tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-08-28,18.674999237060547,20.058332443237305,21.21666717529297,22.149999618530273,19.579002380371094,20.579753875732422,21.572498321533203,21.998247146606445
2019-09-01,18.674999237060547,19.116666793823242,20.683332443237305,21.83333396911621,19.440916061401367,20.463834762573242,21.48960304260254,21.931434631347656
2019-09-07,17.441667556762695,18.174999237060547,19.116666793823242,21.183332443237305,18.98858070373535,20.036104202270508,21.103185653686523,21.605960845947266
2019-09-14,17.441667556762695,18.174999237060547,18.991666793823242,20.133333206176758,18.44867706298828,19.56398582458496,20.65542221069336,21.247589111328125
2019-09-21,17.441667556762695,18.174999237060547,18.725000381469727,19.78333282470703,17.955841064453125,19.124530792236328,20.239015579223633,20.921436309814453
2019-09-28,17.441667556762695,17.883333206176758,18.174999237060547,19.475000381469727,16.403579711914062,17.76934242248535,18.807106018066406,19.75092124938965
2019-10-01,15.933333396911621,17.475000381469727,17.941667556762695,18.78333282470703,15.571157455444336,16.995176315307617,18.108118057250977,19.12558364868164
2019-10-07,14.491666793823242,15.933333396911621,16.516666412353516,18.691667556762695,14.194454193115234,15.740852355957031,16.85588264465332,18.05255126953125
2019-10-14,14.491666793823242,15.933333396911621,16.433332443237305,17.883333206176758,14.753095626831055,16.215328216552734,17.241477966308594,18.37265396118164
2019-10-21,13.158333778381348,14.683333396911621,16.03333282470703,17.475000381469727,12.901086807250977,14.336313247680664,15.47374153137207,16.77125358581543
2019-10-28,9.266666412353516,11.350000381469727,13.158333778381348,16.25,9.529206275939941,10.976922988891602,12.393781661987305,13.90113639831543
2019-11-01,9.266666412353516,11.350000381469727,12.333333015441895,15.508333206176758,9.964879989624023,11.265134811401367,12.521791458129883,13.993860244750977
2019-11-07,9.266666412353516,11.350000381469727,11.708333015441895,14.683333396911621,10.039780616760254,11.324108123779297,12.500273704528809,13.968052864074707
2019-11-14,9.266666412353516,11.074999809265137,11.658333778381348,12.333333015441895,11.223868370056152,12.656816482543945,13.89870834350586,15.28750991821289
2019-11-21,8.483333587646484,8.916666984558105,10.625,11.733333587646484,4.657707691192627,5.635840892791748,6.969478607177734,8.647005081176758
2019-11-28,7.5916666984558105,8.483333587646484,9.108333587646484,11.725000381469727,5.266210079193115,6.13293981552124,7.285321235656738,8.855802536010742
2019-12-01,7.5916666984558105,8.483333587646484,9.108333587646484,11.074999809265137,5.467661380767822,6.414597511291504,7.669536113739014,9.305773735046387
2019-12-07,7.5916666984558105,7.8416666984558105,8.766666412353516,10.074999809265137,5.737640380859375,6.568335056304932,7.6134562492370605,9.129148483276367
2019-12-14,7.5333333015441895,7.691666603088379,8.324999809265137,9.183333396911621,5.479459762573242,6.173389911651611,7.119367599487305,8.51613998413086
2019-12-21,7.5333333015441895,7.691666603088379,8.324999809265137,9.616666793823242,4.80977725982666,5.724376201629639,6.859270095825195,8.5902099609375
2019-12-28,4.900000095367432,7.433333396911621,7.866666793823242,9.300000190734863,4.948826313018799,5.683103561401367,6.666475296020508,8.141715049743652
2020-01-01,4.900000095367432,5.574999809265137,7.866666793823242,8.949999809265137,4.158093452453613,4.754736423492432,5.834155082702637,7.407515525817871
2020-01-07,4.900000095367432,5.574999809265137,7.866666793823242,9.058333396911621,4.083148002624512,4.717741012573242,5.766822814941406,7.3652496337890625
2020-01-14,4.900000095367432,5.574999809265137,7.833333492279053,9.166666984558105,4.001679420471191,4.711568832397461,5.723858833312988,7.407515525817871
2020-01-21,4.900000095367432,5.574999809265137,7.833333492279053,9.058333396911621,4.997001647949219,5.818423271179199,6.783531665802002,8.269216537475586
2020-01-28,5.866666793823242,8.266666412353516,8.649999618530273,9.558333396911621,4.997001647949219,5.8828511238098145,6.8883280754089355,8.418875694274902
2020-02-01,5.866666793823242,8.266666412353516,9.058333396911621,9.699999809265137,4.846129417419434,5.747925758361816,6.742636203765869,8.280767440795898
2020-02-07,5.866666793823242,7.958333492279053,9.233333587646484,10.208333015441895,4.596603870391846,5.641754627227783,6.777694225311279,8.470426559448242
2020-02-14,7.958333492279053,9.050000190734863,9.550000190734863,10.808333396911621,5.3849101066589355,6.49444055557251,7.579739093780518,9.195554733276367
2020-02-21,7.508333206176758,9.050000190734863,9.533333778381348,10.883333206176758,6.615874290466309,7.4540791511535645,8.478170394897461,9.902177810668945
2020-02-28,7.508333206176758,7.849999904632568,9.475000381469727,11.266666412353516,6.4686503410339355,7.410269260406494,8.483575820922852,9.93425178527832
2020-03-01,7.508333206176758,7.849999904632568,9.475000381469727,11.274999618530273,6.683560848236084,7.506004810333252,8.532161712646484,9.907526969909668
2020-03-07,7.508333206176758,7.849999904632568,9.883333206176758,11.391666412353516,6.880056858062744,7.917695045471191,9.07080078125,10.60805892944336
2020-03-14,7.508333206176758,7.849999904632568,9.883333206176758,11.550000190734863,7.854452610015869,8.654903411865234,9.696182250976562,11.149615287780762
2020-03-21,7.508333206176758,7.849999904632568,9.883333206176758,12.516666412353516,6.3719587326049805,7.5932207107543945,8.78429889678955,10.420498847961426
2020-03-28,8.850000381469727,9.883333206176758,11.274999618530273,13.458333015441895,8.102947235107422,9.161280632019043,10.380671501159668,11.984896659851074
2020-04-01,8.850000381469727,9.883333206176758,11.716666221618652,13.375,7.876132488250732,8.998565673828125,10.289979934692383,11.893559455871582
2020-04-07,8.850000381469727,10.25,11.758333206176758,13.433333396911621,9.492751121520996,10.637712478637695,12.00208854675293,13.613815307617188
2020-04-14,11.416666984558105,11.758333206176758,12.658333778381348,13.941666603088379,8.99144458770752,10.117110252380371,11.486869812011719,13.129692077636719
2020-04-21,11.416666984558105,11.758333206176758,12.658333778381348,14.716666221618652,12.395212173461914,13.66817855834961,14.883269309997559,16.285175323486328
2020-04-28,11.416666984558105,11.833333015441895,12.675000190734863,15.183333396911621,10.336041450500488,11.459085464477539,12.777115821838379,14.342498779296875
2020-05-01,11.416666984558105,12.416666984558105,13.675000190734863,16.241666793823242,10.80029010772705,11.939712524414062,13.248809814453125,14.809415817260742
2020-05-07,12.141666412353516,13.066666603088379,14.824999809265137,17.399999618530273,12.908136367797852,14.085596084594727,15.309036254882812,16.62993812561035
2020-05-14,13.066666603088379,14.824999809265137,16.41666603088379,18.108333587646484,13.766283988952637,15.045969009399414,16.321008682250977,17.538015365600586
2020-05-21,13.066666603088379,14.824999809265137,16.41666603088379,18.049999237060547,15.684896469116211,16.879552841186523,18.246482849121094,19.133007049560547
2020-05-28,14.566666603088379,14.933333396911621,17.641666412353516,18.316667556762695,15.339418411254883,16.393003463745117,17.573686599731445,18.627391815185547
2020-06-01,14.933333396911621,17.575000762939453,17.83333396911621,18.79166603088379,14.652685165405273,15.766206741333008,16.95682716369629,18.076526641845703
2020-06-07,17.641666412353516,17.83333396911621,18.450000762939453,19.225000381469727,17.524497985839844,18.430540084838867,19.568984985351562,20.33434295654297
2020-06-14,17.758333206176758,18.450000762939453,19.066667556762695,20.475000381469727,16.59290313720703,17.65584373474121,18.744220733642578,19.700366973876953
2020-06-21,18.875,19.066667556762695,20.266666412353516,21.116666793823242,18.358871459960938,19.296981811523438,20.2780704498291,21.0491943359375
2020-06-28,19.066667556762695,20.391666412353516,20.858333587646484,21.70833396911621,19.13631820678711,20.179744720458984,21.03368377685547,21.6827449798584
2020-07-01,19.066667556762695,20.391666412353516,20.95833396911621,22.108333587646484,19.247743606567383,20.288103103637695,21.138023376464844,21.770835876464844
2020-07-07,19.983333587646484,20.858333587646484,21.691667556762695,22.34166717529297,20.380054473876953,21.441286087036133,22.211179733276367,22.56350326538086
2020-07-14,19.983333587646484,21.21666717529297,21.883333206176758,22.616666793823242,20.09480094909668,21.162748336791992,21.93760871887207,22.386615753173828
2020-07-21,19.983333587646484,21.225000381469727,21.883333206176758,23.16666603088379,20.40616798400879,21.466793060302734,22.26020050048828,22.609397888183594
2020-07-28,19.983333587646484,21.024999618530273,21.858333587646484,23.16666603088379,20.484699249267578,21.511505126953125,22.309341430664062,22.643890380859375
2020-08-01,19.983333587646484,20.95833396911621,21.774999618530273,22.65833282470703,19.88961410522461,20.95624351501465,21.81118392944336,22.20560073852539
2020-08-07,20.700000762939453,21.024999618530273,21.858333587646484,23.20833396911621,19.966339111328125,20.987401962280273,21.883331298828125,22.26764678955078
2020-08-14,20.700000762939453,21.024999618530273,21.858333587646484,23.375,19.851348876953125,20.875446319580078,21.81118392944336,22.233779907226562
2020-08-21,20.95833396911621,21.774999618530273,22.524999618530273,23.391666412353516,18.78695297241211,19.95869255065918,20.970172882080078,21.55128288269043
2020-08-28,20.733333587646484,21.933332443237305,22.524999618530273,23.391666412353516,18.44867706298828,19.616600036621094,20.632709503173828,21.296113967895508
2020-09-01,20.733333587646484,20.95833396911621,22.391666412353516,23.316667556762695,19.359710693359375,20.445589065551758,21.50142478942871,21.998247146606445
2020-09-07,18.65833282470703,19.75,20.84166717529297,22.516666412353516,18.780868530273438,19.970582962036133,21.138023376464844,21.68824005126953
2020-09-14,18.65833282470703,19.008333206176758,20.183332443237305,21.933332443237305,17.93821144104004,19.227846145629883,20.418113708496094,21.054534912109375
2020-09-21,18.149999618530273,18.758333206176758,19.475000381469727,20.733333587646484,17.605548858642578,18.896587371826172,20.200031280517578,20.92674446105957
2020-09-28,18.149999618530273,18.65833282470703,19.0,19.75,15.88078498840332,17.3822021484375,18.514938354492188,19.511634826660156
2020-10-01,18.149999618530273,18.65833282470703,19.0,19.75,16.309371948242188,17.74227523803711,19.15047836303711,20.046072006225586
2020-10-07,16.774999618530273,18.03333282470703,18.799999237060547,19.53333282470703,14.150045394897461,15.710450172424316,16.755207061767578,18.016616821289062
2020-10-14,14.875,16.225000381469727,17.008333206176758,19.0,13.351449966430664,14.808403015136719,15.887312889099121,17.16984748840332
2020-10-21,13.550000190734863,14.733333587646484,15.483333587646484,17.391666412353516,11.580977439880371,13.181930541992188,14.4155912399292,15.86105728149414
2020-10-28,12.949999809265137,13.491666793823242,14.350000381469727,15.75,12.036063194274902,13.48020076751709,14.544595718383789,15.970399856567383
2020-11-01,11.516666412353516,11.875,13.491666793823242,15.074999809265137,12.263739585876465,13.796516418457031,15.057861328125,16.451583862304688
2020-11-07,11.091666221618652,11.516666412353516,11.933333396911621,13.699999809265137,10.538938522338867,11.633012771606445,12.571971893310547,13.9598388671875
2020-11-14,10.774999618530273,11.091666221618652,11.875,13.416666984558105,4.076891899108887,6.426021575927734,8.580650329589844,11.06058120727539
2020-11-21,9.691666603088379,10.774999618530273,11.516666412353516,12.741666793823242,7.114098072052002,8.349620819091797,9.742498397827148,11.409894943237305
2020-11-28,9.25,9.966666221618652,10.975000381469727,11.908333778381348,6.010554790496826,7.3279194831848145,8.869536399841309,10.654722213745117
2020-12-01,9.25,9.483333587646484,10.774999618530273,11.908333778381348,5.632341384887695,6.799872398376465,8.184440612792969,9.886123657226562
2020-12-07,9.25,9.483333587646484,10.383333206176758,11.308333396911621,5.278105735778809,6.4317307472229,7.781271934509277,9.535411834716797
2020-12-14,9.25,9.483333587646484,10.383333206176758,11.308333396911621,5.003016471862793,6.236810684204102,7.574113845825195,9.404489517211914
2020-12-21,8.933333396911621,9.333333015441895,10.291666984558105,11.141666412353516,5.34935998916626,6.414597511291504,7.607840061187744,9.289277076721191
2020-12-28,5.108333110809326,6.191666603088379,8.933333396911621,10.633333206176758,4.362940788269043,5.415916919708252,6.637108325958252,8.384437561035156
2021-01-01,5.108333110809326,6.191666603088379,8.5,10.633333206176758,5.5736517906188965,6.551303863525391,7.669536113739014,9.283775329589844
2021-01-07,5.108333110809326,6.191666603088379,8.5,10.633333206176758,5.836690425872803,6.822340965270996,7.947830677032471,9.535411834716797
2021-01-14,5.108333110809326,6.191666603088379,8.458333015441895,9.358333587646484,5.1947126388549805,6.115581035614014,7.245380878448486,8.799577713012695
2021-01-21,5.108333110809326,5.741666793823242,6.608333110809326,8.850000381469727,4.712565898895264,5.747925758361816,6.853453159332275,8.51613998413086
2021-01-28,5.308333396911621,5.683333396911621,8.0,9.283333778381348,5.325632095336914,6.38601541519165,7.483924865722656,9.134690284729004
2021-02-01,5.308333396911621,5.683333396911621,8.0,9.516666412353516,5.900576591491699,6.833566665649414,7.859154224395752,9.344217300415039
2021-02-07,5.308333396911621,5.683333396911621,7.691666603088379,8.783333778381348,6.4686503410339355,7.2287397384643555,8.162534713745117,9.540851593017578
2021-02-14,5.308333396911621,5.683333396911621,7.691666603088379,8.966666221618652,6.610226631164551,7.495081901550293,8.548336029052734,10.030200004577637
2021-02-21,5.324999809265137,6.625,8.541666984558105,9.225000381469727,5.737640380859375,6.984604835510254,8.118658065795898,9.735729217529297
2021-02-28,6.625,7.9666666984558105,8.966666221618652,9.583333015441895,4.492360591888428,6.098210334777832,7.256799697875977,9.206602096557617
2021-03-01,6.625,7.9666666984558105,8.850000381469727,9.225000381469727,6.8296589851379395,7.712662220001221,8.778962135314941,10.236716270446777
2021-03-07,7.916666507720947,7.983333110809326,8.941666603088379,9.316666603088379,5.438138961791992,6.783007621765137,7.897993087768555,9.616842269897461
2021-03-14,7.916666507720947,7.983333110809326,9.074999809265137,9.875,7.075220584869385,8.158487319946289,9.364505767822266,10.90210247039795
2021-03-21,7.916666507720947,7.983333110809326,8.941666603088379,10.166666984558105,7.224898338317871,8.415685653686523,9.69360637664795,11.329302787780762
2021-03-28,7.916666507720947,8.241666793823242,9.141666412353516,11.691666603088379,6.016330242156982,7.48961877822876,8.68804931640625,10.441411972045898
2021-04-01,8.241666793823242,8.699999809265137,9.866666793823242,12.883333206176758,8.070634841918945,9.145818710327148,10.410842895507812,11.994754791259766
2021-04-07,8.391666412353516,9.866666793823242,11.908333778381348,14.75,13.272895812988281,14.596611022949219,15.722745895385742,17.028886795043945
2021-04-14,8.699999809265137,11.691666603088379,13.266666412353516,15.550000190734863,9.111027717590332,10.306295394897461,11.674229621887207,13.284500122070312
2021-04-21,11.691666603088379,12.333333015441895,14.75,15.800000190734863,16.27619171142578,17.30223846435547,18.47087287902832,19.434003829956055
2021-04-28,11.908333778381348,14.308333396911621,15.350000381469727,16.875,11.742227554321289,12.818174362182617,14.007989883422852,15.449795722961426
2021-05-01,14.300000190734863,15.241666793823242,15.800000190734863,17.225000381469727,13.529474258422852,14.823296546936035,16.10912322998047,17.377216339111328
2021-05-07,14.300000190734863,15.241666793823242,16.524999618530273,17.325000762939453,15.183969497680664,16.33625030517578,17.521005630493164,18.578723907470703
2021-05-14,14.300000190734863,15.241666793823242,16.725000381469727,17.366666793823242,14.642128944396973,15.796652793884277,16.983957290649414,18.129322052001953
2021-05-21,16.25,16.950000762939453,17.225000381469727,18.391666412353516,17.28285026550293,18.253238677978516,19.41790771484375,20.220693588256836
2021-05-28,16.25,16.950000762939453,17.40833282470703,18.70833396911621,16.91312026977539,17.93507194519043,19.065515518188477,19.964313507080078
2021-06-01,16.25,16.950000762939453,17.40833282470703,18.891666412353516,17.547630310058594,18.60354232788086,19.62317657470703,20.47454833984375
2021-06-07,16.25,17.366666793823242,18.391666412353516,20.141666412353516,16.431346893310547,17.408906936645508,18.5590763092041,19.52668571472168
