tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-07-28,21.08333396911621,21.308332443237305,22.149999618530273,22.799999237060547,19.95993423461914,20.968700408935547,21.82919692993164,22.233779907226562
2022-08-01,21.08333396911621,21.399999618530273,22.200000762939453,23.08333396911621,20.230487823486328,21.244659423828125,22.11958122253418,22.466310501098633
2022-08-07,21.08333396911621,21.399999618530273,22.200000762939453,23.20833396911621,20.340938568115234,21.364952087402344,22.235675811767578,22.552043914794922
2022-08-14,20.133333206176758,21.266666412353516,21.600000381469727,22.899999618530273,19.870471954345703,20.875446319580078,21.787189483642578,22.194339752197266
2022-08-21,20.133333206176758,21.08333396911621,21.683332443237305,22.700000762939453,19.597896575927734,20.64715576171875,21.63191032409668,22.054086685180664
2022-08-28,19.5,20.29166603088379,20.725000381469727,21.774999618530273,19.82587432861328,20.825876235961914,21.81718635559082,22.194339752197266
2022-09-01,19.399999618530273,19.516666412353516,20.575000762939453,21.424999237060547,20.00480079650879,20.950016021728516,21.93157196044922,22.273296356201172
2022-09-07,19.399999618530273,19.516666412353516,20.29166603088379,21.058332443237305,18.878387451171875,19.93492889404297,21.004793167114258,21.5349063873291
2022-09-14,17.424999237060547,18.399999618530273,19.5,20.625,18.574968338012695,19.669336318969727,20.79220199584961,21.35556983947754
2022-09-21,17.424999237060547,17.616666793823242,18.683332443237305,19.65833282470703,16.839767456054688,18.132080078125,19.20372772216797,20.069114685058594
2022-09-28,16.799999237060547,17.266666412353516,18.116666793823242,19.241666793823242,15.51172924041748,16.968856811523438,17.94753646850586,19.03664779663086
2022-10-01,16.799999237060547,17.266666412353516,17.616666793823242,18.816667556762695,16.431346893310547,17.834421157836914,19.15047836303711,20.076799392700195
2022-10-07,14.741666793823242,15.466666221618652,17.266666412353516,18.316667556762695,14.77426528930664,16.25130271911621,17.3485164642334,18.49129867553711
2022-10-14,13.5,14.149999618530273,15.699999809265137,17.450000762939453,13.254878044128418,14.695594787597656,15.791158676147461,17.050010681152344
2022-10-21,12.625,13.5,14.983333587646484,16.66666603088379,11.979485511779785,13.426541328430176,14.61830997467041,15.987226486206055
2022-10-28,12.625,13.066666603088379,14.033333778381348,15.699999809265137,11.613325119018555,13.01484489440918,14.143280982971191,15.548605918884277
2022-11-01,12.591666221618652,12.875,13.691666603088379,14.983333587646484,11.959087371826172,13.370461463928223,14.545187950134277,15.894695281982422
2022-11-07,11.016666412353516,11.399999618530273,12.675000190734863,14.033333778381348,9.371488571166992,10.653853416442871,11.99605941772461,13.547657012939453
2022-11-14,10.625,11.016666412353516,11.675000190734863,12.991666793823242,8.589563369750977,9.733633041381836,10.976388931274414,12.532278060913086
2022-11-21,10.625,11.016666412353516,11.399999618530273,12.883333206176758,7.4727349281311035,8.63656997680664,9.97804069519043,11.550361633300781
2022-11-28,10.524999618530273,10.774999618530273,11.183333396911621,12.083333015441895,5.801774978637695,7.006900310516357,8.48897933959961,10.220895767211914
2022-12-01,9.016666412353516,9.658333778381348,10.949999809265137,11.675000190734863,5.690895080566406,6.995754718780518,8.548336029052734,10.347158432006836
2022-12-07,9.016666412353516,9.658333778381348,10.524999618530273,11.675000190734863,5.60301399230957,6.861608028411865,8.36438274383545,10.173370361328125
2022-12-14,8.508333206176758,8.616666793823242,9.658333778381348,11.358333587646484,4.553736686706543,5.653576374053955,7.033021926879883,8.867030143737793
2022-12-21,7.891666889190674,8.508333206176758,9.024999618530273,10.524999618530273,4.0079569816589355,5.0727009773254395,6.388781547546387,8.321146011352539
2022-12-28,7.6583333015441895,7.983333110809326,8.616666793823242,9.516666412353516,5.373066425323486,6.248322010040283,7.319497108459473,8.833332061767578
2023-01-01,7.5333333015441895,7.891666889190674,8.591666221618652,9.649999618530273,5.5736517906188965,6.568335056304932,7.703115940093994,9.322257995605469
2023-01-07,7.5333333015441895,7.891666889190674,8.591666221618652,9.483333587646484,4.978947639465332,6.086621284484863,7.256799697875977,8.984550476074219
2023-01-14,5.491666793823242,6.525000095367432,7.891666889190674,8.966666221618652,3.755507469177246,4.810108661651611,6.004548072814941,7.907808303833008
2023-01-21,4.125,5.491666793823242,6.383333206176758,8.0,4.718653202056885,5.812557697296143,6.899940490722656,8.647005081176758
2023-01-28,4.125,5.491666793823242,6.383333206176758,8.0,6.229133605957031,7.156862735748291,8.140605926513672,9.616842269897461
2023-02-01,4.125,5.491666793823242,6.383333206176758,8.0,4.779442310333252,5.7302656173706055,6.771854877471924,8.326908111572266
2023-02-07,4.125,5.491666793823242,6.383333206176758,8.0,4.590485095977783,5.58254861831665,6.637108325958252,8.228734016418457
2023-02-14,4.125,5.491666793823242,7.3416666984558105,9.741666793823242,5.3967485427856445,6.380295276641846,7.404701232910156,8.923074722290039
2023-02-21,7.675000190734863,7.858333110809326,9.708333015441895,10.191666603088379,4.406161308288574,6.011151313781738,7.193919658660889,9.156843185424805
2023-02-28,7.675000190734863,9.741666793823242,9.916666984558105,12.066666603088379,6.807231426239014,7.836950302124023,9.002130508422852,10.556106567382812
2023-03-01,7.675000190734863,9.741666793823242,9.916666984558105,11.975000381469727,7.041856288909912,8.1051607131958,9.26523208618164,10.84048843383789
2023-03-07,7.675000190734863,8.916666984558105,9.833333015441895,11.358333587646484,7.680507183074951,8.8193998336792,10.1128568649292,11.710034370422363
2023-03-14,8.225000381469727,9.541666984558105,10.183333396911621,11.975000381469727,8.360406875610352,9.23591136932373,10.345434188842773,11.831686019897461
2023-03-21,8.225000381469727,9.541666984558105,10.191666603088379,12.300000190734863,7.653245449066162,8.665373802185059,9.852834701538086,11.33938980102539
2023-03-28,8.225000381469727,9.541666984558105,10.641666412353516,11.975000381469727,8.376440048217773,9.591398239135742,10.949199676513672,12.587976455688477
2023-04-01,8.225000381469727,9.541666984558105,10.983333587646484,12.708333015441895,6.480003833770752,8.043706893920898,9.262615203857422,11.0452880859375
2023-04-07,9.850000381469727,10.641666412353516,11.199999809265137,13.225000381469727,8.980916976928711,10.178589820861816,11.530740737915039,13.158313751220703
2023-04-14,9.850000381469727,11.199999809265137,11.683333396911621,14.141666412353516,9.129398345947266,10.26376724243164,11.615917205810547,13.23692512512207
2023-04-21,10.641666412353516,11.208333015441895,12.183333396911621,14.666666984558105,11.0393705368042,12.323344230651855,13.713506698608398,15.26258373260498
2023-04-28,11.208333015441895,13.225000381469727,14.458333015441895,15.433333396911621,10.59408187866211,11.861588478088379,13.214423179626465,14.801281929016113
2023-05-01,11.208333015441895,13.649999618530273,14.741666793823242,15.75,10.860419273376465,12.082723617553711,13.440157890319824,14.996668815612793
2023-05-07,14.141666412353516,14.666666984558105,15.241666793823242,17.108333587646484,11.811058044433594,12.971033096313477,14.193678855895996,15.657130241394043
2023-05-14,14.666666984558105,15.016666412353516,16.049999237060547,17.933332443237305,13.820761680603027,14.964996337890625,16.182872772216797,17.389020919799805
2023-05-21,14.741666793823242,16.049999237060547,17.308332443237305,18.21666717529297,14.753095626831055,15.811885833740234,17.023452758789062,18.13652801513672
2023-05-28,16.049999237060547,16.433332443237305,17.90833282470703,19.375,14.237592697143555,15.616859436035156,16.733142852783203,17.944843292236328
2023-06-01,16.433332443237305,17.649999618530273,17.991666793823242,19.433332443237305,15.36091136932373,16.54310417175293,17.701995849609375,18.800743103027344
2023-06-07,17.649999618530273,17.933332443237305,19.116666793823242,19.616666793823242,16.82849884033203,17.77475929260254,18.951805114746094,19.865020751953125
2023-06-14,18.200000762939453,19.116666793823242,19.45833396911621,20.233333587646484,16.772228240966797,17.717937469482422,18.864887237548828,19.788898468017578
2023-06-21,19.116666793823242,19.28333282470703,19.58333396911621,21.15833282470703,18.055984497070312,18.98749542236328,20.000598907470703,20.836658477783203
2023-06-28,19.266666412353516,20.066667556762695,20.950000762939453,22.183332443237305,19.334781646728516,20.360645294189453,21.213699340820312,21.83714485168457
2023-07-01,19.45833396911621,20.46666717529297,21.16666603088379,22.29166603088379,19.397153854370117,20.463834762573242,21.266252517700195,21.920320510864258
2023-07-07,20.700000762939453,21.16666603088379,22.016666412353516,22.608333587646484,19.953533172607422,21.03110122680664,21.799182891845703,22.31288719177246
2023-07-14,20.700000762939453,21.15833282470703,22.183332443237305,22.79166603088379,20.6162052154541,21.659095764160156,22.445091247558594,22.70150375366211
2023-07-21,20.700000762939453,21.674999237060547,22.241666793823242,23.524999618530273,20.517501831054688,21.517900466918945,22.340112686157227,22.603656768798828
2023-07-28,21.149999618530273,22.21666717529297,23.024999618530273,23.991666793823242,20.524066925048828,21.505111694335938,22.34627342224121,22.597915649414062
2023-08-01,21.149999618530273,22.558332443237305,23.024999618530273,23.991666793823242,20.204578399658203,21.225727081298828,22.095226287841797,22.454906463623047
2023-08-07,21.149999618530273,22.100000381469727,22.95833396911621,23.991666793823242,19.70526695251465,20.696308135986328,21.620014190673828,22.06527328491211
2023-08-14,21.024999618530273,21.899999618530273,22.20833396911621,23.41666603088379,20.18516731262207,21.169036865234375,22.052669525146484,22.420732498168945
2023-08-21,19.633333206176758,20.391666412353516,21.241666793823242,22.78333282470703,19.743284225463867,20.71476936340332,21.691495895385742,22.098865509033203
2023-08-28,19.633333206176758,20.100000381469727,20.66666603088379,21.899999618530273,19.26015853881836,20.282068252563477,21.34239387512207,21.803964614868164
2023-09-01,19.383333206176758,19.941667556762695,20.16666603088379,21.58333396911621,19.006996154785156,20.07192611694336,21.219532012939453,21.67176055908203
2023-09-07,19.383333206176758,19.941667556762695,20.16666603088379,21.241666793823242,18.780868530273438,19.88747787475586,20.941368103027344,21.51308822631836
2023-09-14,18.254545211791992,19.316667556762695,19.941667556762695,20.66666603088379,17.524497985839844,18.693323135375977,19.73194122314453,20.511032104492188
2023-09-21,17.81818199157715,18.100000381469727,19.063636779785156,20.125,16.54266929626465,17.864303588867188,18.94916534423828,19.83708381652832
2023-09-28,16.990909576416016,17.96363639831543,18.990909576416016,19.57272720336914,16.001075744628906,17.403564453125,18.551280975341797,19.5191593170166
2023-10-01,16.990909576416016,17.96363639831543,18.990909576416016,19.945453643798828,15.382417678833008,16.806209564208984,17.82324981689453,18.898820877075195
2023-10-07,15.772727012634277,17.563636779785156,18.254545211791992,19.472726821899414,14.322674751281738,15.758598327636719,16.799373626708984,17.980714797973633
2023-10-14,15.563636779785156,15.772727012634277,16.990909576416016,19.200000762939453,13.012020111083984,14.470645904541016,15.577775955200195,16.865997314453125
2023-10-21,15.054545402526855,15.563636779785156,16.236364364624023,18.200000762939453,12.776827812194824,14.197330474853516,15.309036254882812,16.599605560302734
2023-10-28,13.57272720336914,14.245454788208008,15.210000038146973,16.727272033691406,10.66649055480957,12.106494903564453,13.389825820922852,14.893924713134766
2023-11-01,10.5,13.57272720336914,14.829999923706055,15.772727012634277,10.08236026763916,11.592622756958008,13.003732681274414,14.51973819732666
2023-11-07,10.5,11.690909385681152,13.745454788208008,15.272727012634277,10.717084884643555,12.065045356750488,13.232211112976074,14.72340202331543
2023-11-14,10.472726821899414,11.018181800842285,11.690909385681152,14.245454788208008,6.206210136413574,8.006233215332031,9.924448013305664,11.856451034545898
2023-11-21,10.418181419372559,10.5,11.46363639831543,12.445454597473145,9.5513277053833,10.560663223266602,11.603759765625,13.011419296264648
2023-11-28,10.418181419372559,10.5,11.46363639831543,12.290908813476562,7.395843029022217,8.618226051330566,10.006072044372559,11.67020034790039
2023-12-01,10.418181419372559,10.890909194946289,11.318181991577148,12.290908813476562,6.394741058349609,7.533291339874268,8.92796516418457,10.519672393798828
2023-12-07,10.018181800842285,10.472726821899414,11.109090805053711,11.881817817687988,8.875499725341797,9.958608627319336,11.198100090026855,12.650835037231445
2023-12-14,9.5,10.209091186523438,11.045454978942871,11.681818008422852,5.778472423553467,7.040304660797119,8.521373748779297,10.310402870178223
2023-12-21,7.872727394104004,8.300000190734863,10.136363983154297,11.318181991577148,3.691952705383301,5.054485321044922,6.548759460449219,8.635658264160156
2023-12-28,7.872727394104004,8.300000190734863,10.018181800842285,11.045454978942871,6.194741249084473,7.267357349395752,8.472764015197754,10.120448112487793
2024-01-01,7.872727394104004,8.300000190734863,9.5,10.949999809265137,5.051084041595459,6.04020881652832,7.273917198181152,8.928670883178711
2024-01-07,6.610000133514404,7.872727394104004,8.640000343322754,9.930000305175781,5.772643566131592,6.749241828918457,7.909078121185303,9.486408233642578
2024-01-14,6.610000133514404,7.872727394104004,8.489999771118164,9.640000343322754,5.4735612869262695,6.323009014129639,7.325188159942627,8.833332061767578
2024-01-21,6.610000133514404,8.300000190734863,9.0,10.520000457763672,2.6229286193847656,3.9062137603759766,5.264010429382324,7.479761123657227
2024-01-28,6.610000133514404,8.300000190734863,8.640000343322754,9.818181991577148,3.215958595275879,4.3379011154174805,5.520081520080566,7.515786647796631
2024-02-01,6.610000133514404,8.489999771118164,8.718181610107422,9.84000015258789,3.799889087677002,5.078769683837891,6.257507801055908,8.274991989135742
2024-02-07,8.489999771118164,8.627272605895996,9.372727394104004,10.781818389892578,5.9585185050964355,6.984604835510254,8.03065013885498,9.573450088500977
2024-02-14,7.872727394104004,8.609090805053711,8.827272415161133,10.520000457763672,6.37765645980835,7.38284969329834,8.467357635498047,9.987606048583984
2024-02-21,7.872727394104004,8.609090805053711,8.827272415161133,10.336363792419434,5.3967485427856445,6.698502540588379,7.803551197052002,9.497307777404785
2024-02-28,7.872727394104004,8.672727584838867,9.5,10.527273178100586,6.1200714111328125,7.2563300132751465,8.375244140625,9.928909301757812
2024-03-01,7.872727394104004,8.672727584838867,9.5090913772583,11.327272415161133,5.1529083251953125,6.437438488006592,7.557231903076172,9.206602096557617
2024-03-07,7.872727394104004,8.672727584838867,9.899999618530273,11.554545402526855,6.610226631164551,7.712662220001221,8.848255157470703,10.410036087036133
2024-03-14,9.390909194946289,10.118182182312012,11.327272415161133,12.909090995788574,7.180627346038818,8.294007301330566,9.489368438720703,11.063129425048828
2024-03-21,9.5090913772583,10.354545593261719,12.5090913772583,14.100000381469727,7.5986528396606445,8.6941499710083,9.891221046447754,11.419952392578125
2024-03-28,11.763636589050293,12.708333015441895,13.266666412353516,14.816666603088379,7.423326015472412,8.699378967285156,10.013712882995605,11.67020034790039
2024-04-01,11.763636589050293,12.708333015441895,13.266666412353516,15.183333396911621,12.154025077819824,13.66939926147461,14.806750297546387,16.235183715820312
2024-04-07,12.708333015441895,13.083333015441895,14.083333015441895,15.975000381469727,9.683873176574707,10.70224666595459,11.891034126281738,13.44588565826416
2024-04-14,11.875,13.083333015441895,15.183333396911621,16.975000381469727,12.150835990905762,13.322931289672852,14.455822944641113,15.868306159973145
2024-04-21,11.875,13.858333587646484,15.116666793823242,17.058332443237305,10.640865325927734,11.647695541381836,12.787835121154785,14.327323913574219
2024-04-28,11.875,14.875,16.233333587646484,17.600000381469727,14.731937408447266,15.847452163696289,17.0432186126709,18.170167922973633
2024-05-01,11.875,14.875,16.233333587646484,17.366666793823242,13.526891708374023,14.7389554977417,15.906564712524414,17.159263610839844
2024-05-07,11.875,14.875,16.024999618530273,17.600000381469727,13.113449096679688,14.263712882995605,15.449848175048828,16.737361907958984
2024-05-14,14.875,15.116666793823242,16.983333587646484,19.308332443237305,13.146856307983398,14.32030963897705,15.503619194030762,16.78645133972168
2024-05-21,15.916666984558105,16.983333587646484,18.358333587646484,20.258333206176758,16.077863693237305,17.198631286621094,18.35457992553711,19.34162712097168
2024-05-28,15.916666984558105,16.983333587646484,19.41666603088379,20.90833282470703,16.559404373168945,17.604660034179688,18.746837615966797,19.692792892456055
2024-06-01,15.916666984558105,19.41666603088379,20.508333206176758,21.483333587646484,14.75838851928711,15.903411865234375,17.05063247680664,18.20865249633789
2024-06-07,19.41666603088379,20.491666793823242,20.91666603088379,22.28333282470703,20.120582580566406,21.01860809326172,21.955734252929688,22.28460121154785
2024-06-14,19.41666603088379,20.90833282470703,21.733333587646484,22.733333587646484,20.504375457763672,21.428544998168945,22.352436065673828,22.552043914794922
2024-06-21,20.90833282470703,21.274999618530273,22.20833396911621,22.91666603088379,20.347454071044922,21.295223236083984,22.150068283081055,22.472015380859375
2024-06-28,21.274999618530273,21.733333587646484,22.83333396911621,23.58333396911621,20.386579513549805,21.339569091796875,22.17449188232422,22.466310501098633
2024-07-01,21.274999618530273,21.733333587646484,22.83333396911621,23.58333396911621,19.991973876953125,20.98116683959961,21.865270614624023,22.30156707763672
2024-07-07,21.299999237060547,22.391666412353516,22.883333206176758,23.691667556762695,19.94073486328125,20.90648651123047,21.769214630126953,22.22814178466797
2024-07-14,21.299999237060547,22.20833396911621,23.066667556762695,23.75,20.39963722229004,21.320552825927734,22.18671226501465,22.489137649536133
2024-07-21,21.649999618530273,22.600000381469727,22.941667556762695,23.75,20.40616798400879,21.30155372619629,22.198944091796875,22.449207305908203
2024-07-28,21.649999618530273,22.600000381469727,22.899999618530273,23.549999237060547,20.13348388671875,21.043603897094727,21.949689865112305,22.30156707763672
2024-08-01,21.649999618530273,22.600000381469727,22.899999618530273,23.608333587646484,19.97915267944336,20.8630428314209,21.865270614624023,22.166213989257812
2024-08-07,21.649999618530273,22.299999237060547,22.899999618530273,23.75,19.762317657470703,20.64715576171875,21.6795654296875,22.014984130859375
2024-08-14,21.433332443237305,22.200000762939453,22.641666412353516,23.15833282470703,19.384666442871094,20.336437225341797,21.412925720214844,21.820547103881836
2024-08-21,20.54166603088379,21.433332443237305,22.29166603088379,23.15833282470703,18.79303741455078,19.822399139404297,20.958646774291992,21.485849380493164
2024-08-28,20.049999237060547,20.975000381469727,21.700000762939453,22.641666412353516,18.466676712036133,19.552310943603516,20.71230697631836,21.31771469116211
2024-09-01,20.049999237060547,20.54166603088379,21.16666603088379,22.200000762939453,18.14468002319336,19.233600616455078,20.412494659423828,21.054534912109375
2024-09-07,17.883333206176758,20.008333206176758,20.54166603088379,21.700000762939453,17.231353759765625,18.45279312133789,19.63945960998535,20.43292236328125
2024-09-14,17.883333206176758,19.149999618530273,19.899999618530273,20.741666793823242,16.78347396850586,18.071720123291016,19.35881805419922,20.236160278320312
2024-09-21,14.781818389892578,17.883333206176758,19.190908432006836,20.100000381469727,15.007859230041504,16.522357940673828,17.782777786254883,18.893909454345703
2024-09-28,13.663636207580566,13.845454216003418,15.272727012634277,19.424999237060547,14.244132995605469,15.756062507629395,16.890321731567383,18.122119903564453
