tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-09-14,33.56666666666667,32.03333333333333,31.700000000000003,30.183333333333334,31.75288921027069,31.39037960509818,30.993642405489886,30.49990397076964
2021-09-21,33.56666666666667,32.03333333333333,30.233333333333334,29.875,31.258617421681667,30.82013449894734,30.626477309155078,29.797436989726396
2021-09-28,32.03333333333333,30.233333333333334,29.925,29.45,30.82013449894734,30.49990397076964,30.205559758144453,29.275996253214615
2021-10-01,32.03333333333333,31.291666666666668,30.183333333333334,29.316666666666666,30.82013449894734,30.247232256773042,29.435044686302223,29.172707753439198
2021-10-07,33.96666666666666,31.774999999999995,30.233333333333334,29.418181818181814,30.205559758144453,29.435044686302223,29.275996253214615,28.687473254540002
2021-10-14,33.96666666666666,31.291666666666668,29.95,28.191666666666666,30.205559758144453,29.215803207899704,28.808425606599368,27.134453909177576
2021-10-21,33.96666666666666,31.291666666666668,29.95,27.75,28.99350337305487,28.548885079851956,27.299804110101764,26.006909445829915
2021-10-28,33.96666666666666,31.291666666666668,29.95,27.608333333333334,27.134453909177576,26.623262252518842,26.130497917917378,25.366978316819196
2021-11-01,33.96666666666666,30.55,29.74166666666667,27.327272727272724,26.690935957107815,26.517664026997952,25.740372567944213,24.400116514663182
2021-11-07,32.775,30.166666666666668,28.908333333333342,25.383333333333336,25.740372567944213,25.44584744579171,24.923474065975224,23.848608899191348
2021-11-14,32.775,28.908333333333342,26.50833333333333,23.833333333333332,25.129744028089576,24.298259919432525,23.882438758605126,23.302585328964124
2021-11-21,32.775,28.666666666666668,24.333333333333332,22.649999999999995,23.95900344389728,23.882438758605126,23.539454670767896,21.95919854883896
2021-11-28,32.775,28.666666666666668,23.833333333333332,20.516666666666666,23.95900344389728,23.625958398881068,23.302585328964124,20.514558265625915
2021-12-01,25.249999999999996,24.333333333333332,22.649999999999995,20.05,23.95900344389728,23.589022972988644,20.817785291381547,20.24934083344487
2021-12-07,25.249999999999996,24.333333333333332,20.516666666666666,19.041666666666668,21.208261842970856,20.76590146941586,20.490441659623528,19.723833768691932
2021-12-14,22.733333333333334,21.516666666666666,20.600000000000005,18.708333333333332,20.817785291381547,20.3020391644131,19.877777475638723,18.684828614380493
2021-12-21,22.350000000000005,20.883333333333333,20.224999999999998,18.05,20.13277053417062,19.74730986532439,18.798090620339856,18.152479853055063
2021-12-28,22.350000000000005,20.883333333333333,20.224999999999998,17.825000000000003,19.74730986532439,19.184584045846897,18.798090620339856,18.136069783842103
2022-01-01,22.350000000000005,20.825,19.058333333333334,16.45,19.30026000980571,18.933169591026804,18.693171099220844,18.04195900780867
2022-01-07,22.350000000000005,20.825,19.96666666666667,15.916666666666666,19.602914094516343,19.184584045846897,18.798090620339856,18.04195900780867
2022-01-14,21.283333333333335,20.483333333333334,17.316666666666666,15.408333333333333,19.602914094516347,19.30026000980571,18.95457522690498,18.49795714423631
2022-01-21,21.283333333333335,20.483333333333334,18.416666666666668,16.533333333333335,20.35866919090617,19.602914094516347,19.308423123307698,18.904998797529135
2022-01-28,25.116666666666664,21.283333333333335,19.458333333333332,18.158333333333335,20.575990563056184,20.49330599506081,20.159010583098215,19.10111653893116
2022-02-01,25.116666666666664,21.575,19.925,18.416666666666668,21.119654450874357,20.575990563056184,20.35866919090617,19.44759415238877
2022-02-07,27.775000000000002,23.125,19.849999999999998,18.76666666666667,24.893668769220028,23.419961553691458,20.65535754283154,20.27899204977986
2022-02-14,27.775000000000002,23.125,19.683333333333334,18.608333333333334,24.893668769220028,23.419961553691458,21.751775048601154,20.575990563056184
2022-02-21,27.775000000000002,23.125,19.683333333333334,18.308333333333334,24.893668769220028,23.765140420739012,22.386498596909632,21.150264741204964
2022-02-28,27.775000000000002,23.125,19.683333333333334,17.10833333333333,24.893668769220028,23.861541261903096,22.75318455464793,22.024761790395175
2022-03-01,27.775000000000002,23.125,19.716666666666665,17.10833333333333,24.893668769220028,23.861541261903096,22.75318455464793,22.024761790395175
2022-03-07,32.48333333333334,26.89166666666667,23.0,18.066666666666666,24.893668769220028,23.885810188662113,23.220569480399067,22.51250307045221
2022-03-14,32.49166666666666,29.11818181818182,26.672727272727276,19.891666666666666,26.267059435703324,24.928878797382577,23.885810188662113,22.75318455464793
2022-03-21,35.63333333333333,32.49166666666666,27.333333333333332,22.99166666666667,26.748408844841105,25.829246613807506,25.103126733091685,23.689366547198162
2022-03-28,35.63333333333333,32.49166666666666,27.333333333333332,23.974999999999998,26.978251670812167,26.267059435703324,25.6371037149406,24.887487075926813
2022-04-01,35.63333333333333,33.2,29.11818181818182,24.70833333333333,27.177887951452007,26.748408844841105,25.829246613807506,25.20038465245351
2022-04-07,35.63333333333333,33.63333333333333,28.091666666666665,23.918181818181814,28.76815723352703,27.177887951452007,26.748408844841105,25.66299803357505
2022-04-14,35.63333333333333,33.63333333333333,28.091666666666665,24.70833333333333,28.76815723352703,27.312836998721203,26.856644768438933,26.141260903749657
2022-04-21,35.358333333333334,33.2,28.091666666666665,26.066666666666666,29.587422413780406,28.577541083423355,27.580205384094185,26.78318106594979
2022-04-28,35.358333333333334,33.2,29.424999999999997,26.708333333333332,30.71185875417737,28.76815723352703,28.32328363904616,27.37467211753915
2022-05-01,35.358333333333334,31.50833333333333,29.95,27.15833333333333,30.71185875417737,29.410369235259733,28.560851847124223,27.7099901131759
2022-05-07,34.175000000000004,31.008333333333336,30.45,27.90833333333333,30.71185875417737,29.59585768819881,29.02764512819156,28.154440926588553
2022-05-14,34.4,33.1,30.99166666666667,29.591666666666665,30.71185875417737,30.344930871864523,29.587422413780406,28.917632894129373
2022-05-21,34.4,32.80833333333333,30.675,29.874999999999996,30.71185875417737,30.40108347007016,29.902112103837478,29.1549622280642
2022-05-28,34.4,32.80833333333333,30.99166666666667,29.95,31.211328854025222,31.089842438113855,30.642137783718184,29.7164544638699
2022-06-01,34.4,32.80833333333333,31.058333333333337,30.275000000000006,31.26039552080399,31.20769756636955,30.798736700441314,30.317148977120127
2022-06-07,34.4,32.80833333333333,31.391666666666662,30.475000000000005,31.26039552080399,31.20769756636955,31.097673494467706,30.67066804541612
2022-06-14,32.61666666666667,32.23333333333333,31.566666666666666,31.033333333333335,32.10750728817683,31.675491568068946,31.211328854025222,30.94901411756714
2022-06-21,33.35,32.61666666666667,31.808333333333334,31.241666666666664,32.107507288176826,31.88691913951849,31.675491568068946,31.199563650858696
2022-06-28,33.372727272727275,33.074999999999996,32.425000000000004,31.600000000000005,32.7594458656225,32.49732386456438,31.93602483254658,31.64528857418351
2022-07-01,33.833333333333336,33.372727272727275,32.925000000000004,31.808333333333334,32.7594458656225,32.49732386456438,32.107507288176826,31.74928557977846
2022-07-07,33.833333333333336,33.372727272727275,32.975,32.21666666666667,32.84983793003276,32.556927973225285,32.49459081524032,31.953089900407182
2022-07-14,33.833333333333336,33.372727272727275,32.975,32.50833333333333,32.84983793003276,32.569461706187695,32.51894421708178,32.30284205588979
2022-07-21,33.833333333333336,33.372727272727275,32.91666666666667,32.31666666666667,32.84983793003276,32.57290785451813,32.53915882682217,32.34257825321439
2022-07-28,34.46666666666667,33.833333333333336,32.98333333333334,32.50833333333333,32.84983793003276,32.57676802447708,32.56130543709398,32.34663539814166
2022-08-01,34.46666666666667,33.59166666666667,33.083333333333336,32.50833333333333,32.84983793003276,32.57676802447708,32.56130543709398,32.34663539814166
2022-08-07,34.46666666666667,33.59166666666667,33.083333333333336,32.216666666666676,32.60025847200955,32.57290785451813,32.50235634572998,32.300108420340116
2022-08-14,34.46666666666667,33.59166666666667,33.083333333333336,32.20833333333333,32.60025847200955,32.57290785451813,32.43311662309258,32.129722790240756
2022-08-21,34.46666666666667,33.59166666666667,32.98333333333334,32.15,32.57676802447708,32.51538342236227,32.29567142772211,31.728972161179996
2022-08-28,33.46666666666666,33.083333333333336,32.68333333333333,31.958333333333332,32.129722790240756,31.95129322925384,31.750914946277938,31.459062163275092
2022-09-01,32.85,32.68333333333333,32.324999999999996,31.899999999999995,31.95129322925384,31.768737602528624,31.59954282786888,31.384297704562385
2022-09-07,33.01666666666667,32.824999999999996,32.324999999999996,31.525000000000002,31.95129322925384,31.59954282786888,31.401778749423617,30.956588514752582
2022-09-14,33.01666666666667,32.525,31.583333333333332,31.058333333333337,31.69835847011198,31.401778749423617,30.956624828225426,30.490147920821805
2022-09-21,33.01666666666667,32.525,31.941666666666663,30.508333333333336,31.24860581576811,30.83202061947833,30.601492918379645,29.772224800900908
2022-09-28,33.01666666666667,31.941666666666663,31.46666666666667,28.891666666666666,30.83202061947833,30.490147920821805,30.17942972149215,29.265229077665264
2022-10-01,33.01666666666667,31.525000000000002,30.508333333333336,28.799999999999997,30.83202061947833,30.24124466991183,29.397106653981247,29.16566205371326
2022-10-07,32.375,29.33333333333334,28.891666666666666,28.225000000000005,30.17942972149215,29.397106653981247,29.265229077665264,28.650107829700193
2022-10-14,32.375,29.33333333333334,28.45,27.875,30.17942972149215,29.257557738693365,28.801502030156513,27.097131788097535
2022-10-21,31.366666666666664,29.11666666666667,27.983333333333334,26.724999999999998,29.004574776782416,28.5109639124303,27.342044547162672,26.0010045705778
2022-10-28,30.8,28.333333333333332,27.549999999999997,26.15833333333333,27.097131788097535,26.598166780617163,26.142216877003257,25.329898008632494
2022-11-01,30.8,27.89166666666667,26.658333333333335,25.308333333333334,26.654081484110222,26.560493236123335,25.715367753075228,24.374571366325203
2022-11-07,30.8,27.89166666666667,25.866666666666664,24.166666666666668,25.715367753075228,25.479243144259847,24.926935220525934,23.810917451476417
2022-11-14,30.8,26.791666666666668,24.483333333333334,23.299999999999997,25.075242771892253,24.291437589506355,23.87654853938907,23.345036474486164
2022-11-21,30.8,25.633333333333336,24.483333333333334,23.183333333333334,23.961237074236507,23.87654853938907,23.53264354421822,21.90556402654923
2022-11-28,25.691666666666666,24.700000000000003,24.166666666666668,22.850000000000005,23.92200802060531,23.57898019721828,23.345036474486164,20.537736075437916
2022-12-01,25.691666666666666,24.700000000000003,23.64166666666667,22.55,23.92200802060531,23.57898019721828,20.765042982874682,20.21394759162837
2022-12-07,25.691666666666666,24.700000000000003,23.183333333333334,20.841666666666665,21.19939707225606,20.73006799194173,20.466635857455053,19.71933848435873
2022-12-14,25.691666666666666,24.700000000000003,22.55,19.766666666666666,20.765042982874682,20.315401444605293,19.8689057561022,18.63093785200732
2022-12-21,22.04166666666666,21.108333333333334,20.3,19.066666666666663,20.17669650165125,19.78992905403083,18.75800279805833,18.134643630017738
2022-12-28,22.825000000000003,22.04166666666666,20.525000000000002,19.425,19.78992905403083,19.130778400194966,18.801531426912852,18.11407036781801
2023-01-01,25.891666666666666,22.825000000000003,20.974999999999998,19.633333333333333,19.294225002187705,18.91704984922106,18.667427641433612,17.988942297866323
2023-01-07,25.891666666666666,22.825000000000003,20.974999999999998,19.425,19.615965313317847,19.130778400194966,18.801531426912852,17.988942297866323
2023-01-14,25.891666666666666,22.825000000000003,20.974999999999998,19.05,19.61596531331785,19.294225002187705,18.96706084222337,18.476696415197758
2023-01-21,25.891666666666666,22.825000000000003,20.525,17.408333333333335,20.370377808339562,19.61596531331785,19.294225002187705,18.908563965172917
2023-01-28,23.933333333333334,19.958333333333332,19.100000000000005,17.408333333333335,20.569357336839108,20.482946523314606,20.133571654258795,19.096278369689344
2023-02-01,29.458333333333332,28.283333333333335,19.175,17.991666666666664,21.1091943625417,20.569357336839104,20.338429859186306,19.49063912443648
2023-02-07,33.34166666666667,28.433333333333337,23.191666666666666,18.816666666666666,24.936267875373847,23.36546389885704,20.697514797584205,20.227255407231805
2023-02-14,33.34166666666667,28.433333333333337,25.86666666666667,19.958333333333332,24.936267875373847,23.36546389885704,21.763216621534585,20.569357336839104
2023-02-21,33.34166666666667,28.433333333333337,25.86666666666667,20.749999999999996,24.936267875373847,23.809128142297563,22.38059906665239,21.158652777177295
2023-02-28,33.34166666666667,28.433333333333337,26.16666666666666,22.766666666666666,24.936267875373847,23.83617914095907,22.748465021485778,22.068887221422248
2023-03-01,33.34166666666667,28.283333333333335,25.86666666666667,22.583333333333332,24.936267875373847,23.83617914095907,22.748465021485778,22.068887221422248
2023-03-07,32.025,26.51666666666667,23.941666666666666,21.091666666666672,24.936267875373847,23.929857262248696,23.233789668941128,22.488565245723983
2023-03-14,33.641666666666666,31.599999999999998,26.51666666666667,21.508333333333336,26.231368756120467,24.905257384868627,23.929857262248696,22.748465021485778
2023-03-21,33.641666666666666,32.025,28.73333333333333,22.84166666666667,26.7255846106915,25.874438053127133,25.098938898773355,23.63663184505002
2023-03-28,33.641666666666666,32.025,28.73333333333333,23.716666666666665,26.975077036277856,26.231368756120467,25.62980357142505,24.83650226860212
2023-04-01,33.641666666666666,32.025,28.73333333333333,23.716666666666665,27.171516542094903,26.743183018952344,25.874438053127133,25.20624041499893
2023-04-07,36.208333333333336,33.03333333333334,29.908333333333335,24.400000000000002,28.761931947488037,27.171516542094903,26.743183018952344,25.641190130471834
2023-04-14,36.208333333333336,30.358333333333334,27.33333333333333,24.41666666666667,28.761931947488037,27.359298752622173,26.854095426406676,26.09040287640926
2023-04-21,36.208333333333336,31.474999999999998,27.33333333333333,24.95,29.5795178593558,28.622377305944397,27.575986931627384,26.761798260838596
2023-04-28,37.95000000000001,31.958333333333332,30.358333333333334,27.025000000000002,30.70788322295349,28.761931947488037,28.281696274733882,27.388339780430886
2023-05-01,37.95000000000001,33.38333333333333,31.033333333333328,27.308333333333334,30.70788322295349,29.358560722871744,28.525837602380104,27.75459291072254
2023-05-07,42.41666666666667,37.083333333333336,31.474999999999998,28.433333333333326,30.70788322295349,29.5795178593558,29.001121558905652,28.1998647728498
2023-05-14,42.41666666666667,37.083333333333336,31.558333333333334,29.083333333333332,30.70788322295349,30.339013791916607,29.545233212042113,28.932361705150274
2023-05-21,42.41666666666667,37.083333333333336,31.558333333333334,29.083333333333332,30.70788322295349,30.399194681256624,29.91733481705226,29.16087109999362
2023-05-28,42.41666666666667,36.75833333333333,31.04166666666667,29.40833333333333,31.190094413915183,31.125265197291455,30.603671187471107,29.71457916967783
2023-06-01,42.41666666666667,36.75833333333333,30.883333333333336,30.05,31.252953031876434,31.185356034216703,30.763761433846447,30.284404493030046
2023-06-07,36.75833333333333,32.29166666666667,30.991666666666664,30.150000000000002,31.252953031876434,31.185356034216703,31.131356880370085,30.682406547787842
2023-06-14,35.56666666666667,32.341666666666676,31.55,30.691666666666663,32.15145129913734,31.622622278443743,31.190094413915183,30.913504434697987
2023-06-21,36.09166666666666,35.09166666666667,33.541666666666664,31.325,32.15145129913734,31.86304557164336,31.688944308539302,31.176228091312492
2023-06-28,36.275,36.06666666666666,35.09166666666667,33.483333333333334,32.734971480857666,32.54067318206101,31.93072853453802,31.622622278443743
2023-07-01,36.275,36.06666666666666,35.11666666666667,33.55,32.734971480857666,32.54067318206101,32.13181586741383,31.70346350138648
2023-07-07,36.275,36.06666666666666,35.11666666666667,33.800000000000004,32.89300299176291,32.54759316217883,32.46989868128121,31.96567041479449
2023-07-14,36.275,36.06666666666666,35.11666666666667,33.87499999999999,32.89300299176291,32.581759067859636,32.51330187133614,32.249116333051916
2023-07-21,36.275,35.85833333333334,34.766666666666666,33.36666666666667,32.89300299176291,32.581759067859636,32.54067318206101,32.3063227434621
2023-07-28,35.51666666666666,34.766666666666666,33.55,32.833333333333336,32.89300299176291,32.61282871488822,32.54584918306733,32.34130547991557
2023-08-01,35.06666666666667,34.00833333333333,33.23636363636364,32.73333333333334,32.89300299176291,32.61282871488822,32.54584918306733,32.34130547991557
2023-08-07,35.06666666666667,33.94166666666667,33.02727272727273,32.625,32.620103541629206,32.5637661340103,32.49090945276962,32.28995049667715
2023-08-14,39.98333333333334,35.975,33.550000000000004,32.625,32.620103541629206,32.5637661340103,32.3796383336821,32.095136996723376
2023-08-21,39.98333333333334,35.975,33.550000000000004,32.21666666666666,32.620103541629206,32.49090945276962,32.26353953481548,31.71399493198348
2023-08-28,39.98333333333334,35.975,33.550000000000004,32.041666666666664,32.095136996723376,31.925340312052672,31.718903289544095,31.489064124954826
2023-09-01,39.98333333333334,35.975,33.21666666666667,31.950000000000003,31.925340312052672,31.758906653808857,31.58886711375786,31.36139716978619
2023-09-07,39.98333333333334,35.675000000000004,32.425,31.708333333333332,31.925340312052672,31.58886711375786,31.426244643376137,30.945974515557587
2023-09-14,32.86666666666667,32.34166666666667,31.90833333333333,31.249999999999996,31.67285559072554,31.34714148251659,30.95045345171562,30.453280562273743
2023-09-21,32.86666666666667,32.34166666666667,31.90833333333333,29.716666666666665,31.211461295746144,30.777904609906212,30.642091059213534,29.814897711506422
2023-09-28,33.47272727272728,32.86666666666667,31.79090909090909,29.716666666666665,30.777904609906212,30.453280562273743,30.221163812774044,29.24666222164885
2023-10-01,33.47272727272728,32.63636363636363,31.272727272727277,29.716666666666665,30.777904609906212,30.253188627356913,29.39011761378912,29.176547599260157
2023-10-07,33.47272727272728,32.63636363636363,31.272727272727277,29.7,30.221163812774044,29.39011761378912,29.24666222164885,28.6437018395286
2023-10-14,33.47272727272728,32.63636363636363,31.272727272727277,29.7,30.221163812774044,29.24666222164885,28.812483553075406,27.090721408136037
2023-10-21,33.47272727272728,32.63636363636363,31.272727272727277,29.790909090909096,28.949611504803492,28.503965292053252,27.308771720196326,26.0130194721198
2023-10-28,32.63636363636363,31.8,30.37272727272727,27.872727272727275,27.090721408136037,26.640920952576543,26.087898899090895,25.323772861558272
2023-11-01,30.727272727272723,30.37272727272727,28.845454545454547,26.672727272727272,26.648157029514113,26.550665082231106,25.75823915760735,24.416915676771836
2023-11-07,30.727272727272723,28.63636363636363,27.763636363636362,25.563636363636363,25.75823915760735,25.454278791723745,24.928963946508915,23.804180462030704
2023-11-14,28.63636363636363,26.672727272727272,26.045454545454547,24.245454545454546,25.049814152189867,24.30255246946292,23.88853709890798,23.33480817658846
2023-11-21,28.63636363636363,26.045454545454547,24.9,23.518181818181823,23.91590735712606,23.88853709890798,23.541784908388756,21.88093508350139
2023-11-28,28.63636363636363,25.87272727272727,24.045454545454547,23.127272727272725,23.91590735712606,23.595979171396092,23.33480817658846,20.549115924709003
2023-12-01,28.63636363636363,25.87272727272727,24.045454545454547,22.809090909090912,23.91590735712606,23.541784908388756,20.741374604533487,20.209495632292395
2023-12-07,25.87272727272727,24.6,23.136363636363637,22.172727272727272,21.163380060758872,20.72513553965522,20.5107266121777,19.73277684816768
2023-12-14,25.87272727272727,24.045454545454547,23.136363636363637,21.845454545454547,20.741374604533487,20.262766795858813,19.83296027739758,18.60614689331283
2023-12-21,24.90909090909091,23.636363636363637,22.163636363636364,20.69090909090909,20.16801399710686,19.77995461587948,18.77056811942311,18.128098807289987
2023-12-28,24.90909090909091,23.44545454545455,21.920000000000005,20.672727272727272,19.77995461587948,19.10598309489511,18.79225456643511,18.092063918333587
2024-01-01,24.90909090909091,23.44545454545455,21.40909090909091,19.12727272727273,19.30606996200278,18.951787770112393,18.70951105887341,17.964959462508126
2024-01-07,24.90909090909091,23.44545454545455,20.69090909090909,17.836363636363636,19.56301066298277,19.109367534705186,18.79225456643511,17.96495946250813
2024-01-14,24.299999999999997,22.363636363636363,20.689999999999998,18.53,19.56301066298277,19.30606996200278,18.951787770112393,18.467842687750128
2024-01-21,25.059999999999995,23.490000000000002,20.060000000000002,18.169999999999998,20.31609598563208,19.56301066298277,19.30606996200278,18.863044889070835
2024-01-28,25.059999999999995,21.636363636363637,20.318181818181817,19.080000000000002,20.58065498229974,20.445488637736094,20.176019726580222,19.109367534705186
2024-02-01,26.14545454545454,23.490000000000002,21.209090909090907,19.37272727272727,21.07161249925023,20.58065498229974,20.316095985632078,19.48106888160921
2024-02-07,26.14545454545454,23.490000000000002,21.636363636363637,20.060000000000002,24.926198491065467,23.33999556453292,20.687023536822778,20.201536941919624
2024-02-14,26.14545454545454,23.83636363636364,21.636363636363637,20.290909090909093,24.926198491065467,23.33999556453292,21.70862550646108,20.58065498229974
2024-02-21,26.14545454545454,25.60909090909091,22.58181818181818,21.018181818181816,24.926198491065467,23.800458032138764,22.39259275595978,21.149362847459464
2024-02-28,29.91818181818182,26.14545454545454,23.83636363636364,21.01818181818182,24.926198491065467,23.87866083068165,22.761661153148157,22.060370527928825
2024-03-01,29.91818181818182,26.14545454545454,24.89090909090909,21.01818181818182,24.926198491065467,23.87866083068165,23.18099086065034,22.167220362201785
2024-03-07,32.50909090909091,29.91818181818182,26.027272727272727,22.81818181818182,24.926198491065467,24.312487452571418,23.18099086065034,22.46825460349278
2024-03-14,32.50909090909091,29.91818181818182,26.027272727272727,23.291666666666668,26.2266093594993,24.94948494219148,23.92126030448756,23.088344901066648
2024-03-21,33.541666666666664,30.427272727272726,27.727272727272727,24.727272727272727,26.770589999176888,25.866947766550524,25.14681265941189,23.800458032138764
2024-03-28,41.21666666666667,33.541666666666664,29.91818181818182,25.525000000000002,27.138007945021812,26.770589999176888,25.68721768231246,24.94948494219148
2024-04-01,41.21666666666667,33.541666666666664,27.866666666666664,25.525000000000002,27.138007945021812,26.770589999176888,26.035241176255788,25.170456418977725
2024-04-07,41.21666666666667,33.541666666666664,27.566666666666666,25.499999999999996,28.728605545872128,27.189617135495485,26.808283710321717,25.68721768231246
2024-04-14,41.21666666666667,38.36666666666667,28.516666666666666,26.166666666666668,28.728605545872128,27.353123962271006,26.869490118411004,26.441988821158798
2024-04-21,41.21666666666667,38.36666666666667,31.70833333333334,26.28333333333333,29.54452201507446,28.614596346526234,27.589702561362333,26.85984570166892
2024-04-28,38.36666666666667,35.13333333333333,31.266666666666666,26.958333333333332,30.721801793090087,28.728605545872128,28.28159511419877,27.423619325088456
2024-05-01,38.36666666666667,35.13333333333333,31.266666666666666,27.041666666666668,30.721801793090087,29.33576542940638,28.521736833845488,27.879776366556694
2024-05-07,38.36666666666667,35.13333333333333,31.70833333333334,28.90833333333333,30.721801793090087,29.866499038205106,29.16709326572952,28.203703908818365
2024-05-14,38.275,34.85,31.883333333333336,30.89166666666667,30.721801793090087,30.305951735400107,29.523616793997917,28.911538940155015
2024-05-21,38.275,34.85,33.53333333333333,31.358333333333334,31.236758145608945,30.57089174749798,29.99921746552322,29.27465698015446
2024-05-28,37.025000000000006,34.56666666666667,33.39166666666666,31.808333333333337,31.236758145608945,31.1302248862946,30.706603627054534,29.866499038205106
2024-06-01,37.025000000000006,34.56666666666667,33.39166666666666,32.166666666666664,31.236758145608945,31.21843588306458,30.79927247509855,30.305951735400107
2024-06-07,37.025000000000006,34.85,33.583333333333336,32.37500000000001,31.236758145608945,31.22078645289131,31.108166259894645,30.678671264828765
2024-06-14,37.025000000000006,36.18333333333333,34.23333333333333,33.00833333333333,32.142763080519735,31.59881664761957,31.230922362475713,31.091893047061394
2024-06-21,36.266666666666666,35.933333333333344,33.89166666666667,33.266666666666666,32.142763080519735,31.87623590709194,31.67996645317087,31.21843588306458
2024-06-28,36.266666666666666,35.933333333333344,34.69166666666668,33.60833333333333,32.77837423713309,32.511154272218974,31.94336506643829,31.67814151720572
2024-07-01,36.266666666666666,35.933333333333344,34.69166666666668,33.733333333333334,32.77837423713309,32.511154272218974,32.142763080519735,31.71691460917644
2024-07-07,36.266666666666666,35.51666666666667,34.425000000000004,33.86666666666667,32.883525675704476,32.53138895079806,32.511154272218974,31.988826956693693
2024-07-14,35.041666666666664,34.69166666666668,34.166666666666664,33.733333333333334,32.883525675704476,32.53138895079806,32.511154272218974,32.22444489363247
2024-07-21,35.041666666666664,34.69166666666668,34.333333333333336,33.80833333333333,32.883525675704476,32.559390055334916,32.52750905002551,32.339715486486604
2024-07-28,37.0,34.425000000000004,34.166666666666664,33.80833333333333,32.883525675704476,32.559390055334916,32.52750905002551,32.353900844961245
2024-08-01,37.0,34.425000000000004,34.150000000000006,33.65833333333334,32.883525675704476,32.559390055334916,32.52750905002551,32.339715486486604
2024-08-07,37.0,34.36666666666667,34.00833333333333,33.425,32.61081033462186,32.536694343610705,32.36101340803812,32.28407889330482
2024-08-14,37.0,34.44166666666667,34.01666666666667,33.25,32.61081033462186,32.536694343610705,32.35521878863426,32.0507718421983
2024-08-21,37.0,34.44166666666667,33.98333333333333,33.06666666666667,32.61081033462186,32.52476489878831,32.137959309543135,31.68174807486764
2024-08-28,35.166666666666664,33.733333333333334,33.199999999999996,32.43333333333334,32.137959309543135,31.847319402379515,31.688323339447038,31.415537905436533
2024-09-01,35.166666666666664,33.733333333333334,33.175,31.925,31.967247414352855,31.707649766675168,31.551090154549286,31.306372457649957
2024-09-07,35.166666666666664,33.733333333333334,33.14166666666666,31.03333333333333,31.967247414352855,31.48655902341525,31.39116360533721,30.8699740817167
2024-09-14,33.733333333333334,31.716666666666665,31.058333333333334,30.474999999999994,31.715197514258847,31.321532710350308,30.9622224124086,30.429551988907562
2024-09-21,31.366666666666664,31.250000000000004,30.825000000000003,29.724999999999998,31.20523323505553,30.752850359986585,30.447350729878295,29.722120154369414
2024-09-28,31.26666666666667,30.841666666666665,29.95833333333334,29.391666666666666,30.752850359986585,30.447350729878295,29.804944886226725,29.208647785455135
2024-10-01,31.250000000000004,29.975000000000005,29.558333333333334,29.11666666666667,30.752850359986585,30.2102528033989,29.32056116017006,29.064074324561812
2024-10-07,31.250000000000004,29.975000000000005,29.509090909090904,28.781818181818185,30.2102528033989,29.401064119062635,29.220452206490247,28.51487581031013
2024-10-14,31.250000000000004,29.509090909090904,29.081818181818186,27.045454545454547,30.2102528033989,29.121428255525352,28.637440928171753,26.660147345071806
