tag,true_m1_hot,pred_lstm_hot,pred_temporalfusion_hot
2022-07-21,33.83333206176758,37.32535934448242,36.37333297729492
2022-07-28,34.46666717529297,37.23122787475586,35.430274963378906
2022-08-01,34.46666717529297,35.45489501953125,36.99089813232422
2022-08-07,34.46666717529297,34.80293273925781,36.38037109375
2022-08-14,34.46666717529297,35.54205322265625,39.04240798950195
2022-08-21,34.46666717529297,35.45489501953125,36.385650634765625
2022-08-28,33.46666717529297,34.57805633544922,36.046077728271484
2022-09-01,32.849998474121094,34.56062698364258,36.80967712402344
2022-09-07,33.016666412353516,34.86220169067383,38.75737762451172
2022-09-14,33.016666412353516,35.24222183227539,37.19499206542969
2022-09-21,33.016666412353516,35.21781539916992,37.20555114746094
2022-09-28,33.016666412353516,33.611663818359375,35.15228271484375
2022-10-01,33.016666412353516,34.56411361694336,36.26601028442383
2022-10-07,32.375,33.774654388427734,34.82854461669922
2022-10-14,32.375,32.21426010131836,34.254085540771484
2022-10-21,31.366666793823242,31.754053115844727,30.774791717529297
2022-10-28,30.799999237060547,31.464679718017578,32.55402755737305
2022-11-01,30.799999237060547,30.95217514038086,31.242801666259766
2022-11-07,30.799999237060547,30.58784294128418,31.425785064697266
2022-11-14,30.799999237060547,28.06890106201172,30.65690803527832
2022-11-21,30.799999237060547,29.317041397094727,29.699771881103516
2022-11-28,25.691667556762695,25.30416488647461,25.723434448242188
2022-12-01,25.691667556762695,25.36692237854004,26.21959686279297
2022-12-07,25.691667556762695,25.283246994018555,26.423690795898438
2022-12-14,25.691667556762695,25.00433349609375,25.646018981933594
2022-12-21,22.04166603088379,24.11180877685547,25.744548797607422
2022-12-28,22.825000762939453,24.516233444213867,25.24486541748047
2023-01-01,25.891666412353516,24.544124603271484,25.378583908081055
2023-01-07,25.891666412353516,24.565044403076172,25.3645076751709
2023-01-14,25.891666412353516,24.655691146850586,25.505264282226562
2023-01-21,25.891666412353516,27.4134521484375,25.969755172729492
2023-01-28,23.933332443237305,30.300212860107422,27.609554290771484
2023-02-01,29.45833396911621,27.389047622680664,26.339237213134766
2023-02-07,33.34166717529297,27.946876525878906,26.933929443359375
2023-02-14,33.34166717529297,27.647043228149414,27.996631622314453
2023-02-21,33.34166717529297,30.57738494873047,35.19099044799805
2023-02-28,33.34166717529297,34.51355743408203,35.187469482421875
2023-03-01,33.34166717529297,33.937862396240234,36.75337219238281
2023-03-07,32.025001525878906,33.986236572265625,37.680599212646484
2023-03-14,33.641666412353516,35.64141845703125,36.74457550048828
2023-03-21,33.641666412353516,34.56411361694336,34.071983337402344
2023-03-28,33.641666412353516,38.17256164550781,39.78841018676758
2023-04-01,33.641666412353516,37.503170013427734,35.386287689208984
2023-04-07,36.20833206176758,35.817481994628906,38.233062744140625
2023-04-14,36.20833206176758,39.22197723388672,38.440677642822266
2023-04-21,36.20833206176758,36.99763870239258,40.09807205200195
2023-04-28,37.95000076293945,38.53514862060547,39.14093780517578
2023-05-01,37.95000076293945,38.325965881347656,39.46115493774414
2023-05-07,42.41666793823242,41.40447998046875,41.31912612915039
2023-05-14,42.41666793823242,39.9088020324707,41.53025817871094
2023-05-21,42.41666793823242,39.842559814453125,40.629425048828125
2023-05-28,42.41666793823242,35.47581100463867,40.3092041015625
2023-06-01,42.41666793823242,38.86984634399414,41.100955963134766
2023-06-07,36.75833511352539,36.78670883178711,37.15628433227539
2023-06-14,35.56666564941406,40.916378021240234,38.98258590698242
2023-06-21,36.09166717529297,34.714900970458984,36.7340202331543
2023-06-28,36.275001525878906,37.32535934448242,36.229061126708984
2023-07-01,36.275001525878906,35.00340270996094,36.67947769165039
2023-07-07,36.275001525878906,34.972896575927734,39.513938903808594
2023-07-14,36.275001525878906,34.91362762451172,37.79320526123047
2023-07-21,36.275001525878906,37.635650634765625,35.70826721191406
2023-07-28,35.516666412353516,35.393882751464844,35.849021911621094
2023-08-01,35.06666564941406,34.77242660522461,36.97682189941406
2023-08-07,35.06666564941406,38.44799041748047,36.27480697631836
2023-08-14,39.983333587646484,34.615535736083984,36.14812469482422
2023-08-21,39.983333587646484,34.974639892578125,38.975547790527344
2023-08-28,39.983333587646484,35.085330963134766,37.128135681152344
2023-09-01,39.983333587646484,35.1602897644043,35.917640686035156
2023-09-07,39.983333587646484,35.14982986450195,36.0742301940918
2023-09-14,32.86666488647461,34.12351608276367,36.88533020019531
2023-09-21,32.86666488647461,34.39501953125,37.39908981323242
2023-09-28,33.47272872924805,35.141117095947266,35.74521255493164
2023-10-01,33.47272872924805,34.03853225708008,35.954586029052734
2023-10-07,33.47272872924805,32.24215316772461,34.82150650024414
2023-10-14,33.47272872924805,32.251739501953125,32.67279052734375
2023-10-21,33.47272872924805,31.767126083374023,32.55754470825195
2023-10-28,32.6363639831543,30.32113265991211,30.259275436401367
2023-11-01,30.727272033691406,30.962635040283203,32.77571487426758
2023-11-07,30.727272033691406,30.739501953125,33.34695816040039
2023-11-14,28.636363983154297,29.393741607666016,31.614044189453125
2023-11-21,28.636363983154297,28.940507888793945,29.544940948486328
2023-11-28,28.636363983154297,25.081035614013672,29.027664184570312
2023-12-01,28.636363983154297,26.838191986083984,27.412498474121094
2023-12-07,25.872726440429688,27.566856384277344,28.725040435791016
2023-12-14,25.872726440429688,25.032224655151367,26.88818359375
2023-12-21,24.909090042114258,25.359949111938477,25.385622024536133
2023-12-28,24.909090042114258,26.175771713256836,28.09868049621582
2024-01-01,24.909090042114258,25.499404907226562,25.209678649902344
2024-01-07,24.909090042114258,26.140907287597656,26.810768127441406
2024-01-14,24.299999237060547,25.910804748535156,26.135143280029297
2024-01-21,25.059999465942383,26.19668960571289,25.871227264404297
2024-01-28,25.059999465942383,26.388442993164062,27.45120620727539
2024-02-01,26.14545440673828,26.1827449798584,26.131624221801758
2024-02-07,26.14545440673828,26.430280685424805,26.24422836303711
2024-02-14,26.14545440673828,31.24677848815918,28.781343460083008
2024-02-21,26.14545440673828,31.041078567504883,27.15561866760254
2024-02-28,29.918182373046875,30.77436637878418,29.263431549072266
2024-03-01,29.918182373046875,31.448989868164062,31.198816299438477
2024-03-07,32.509090423583984,31.72441864013672,32.93670654296875
2024-03-14,32.509090423583984,37.032501220703125,35.41619873046875
2024-03-21,33.54166793823242,37.4473876953125,33.842376708984375
2024-03-28,41.21666717529297,38.45845031738281,38.93332290649414
2024-04-01,41.21666717529297,38.70947265625,40.115665435791016
2024-04-07,41.21666717529297,39.34051513671875,38.85590744018555
2024-04-14,41.21666717529297,39.36492156982422,39.34503173828125
2024-04-21,41.21666717529297,38.78268814086914,39.07407760620117
2024-04-28,38.36666488647461,37.0987434387207,40.150856018066406
2024-05-01,38.36666488647461,35.82968521118164,40.64350128173828
2024-05-07,38.36666488647461,37.38462829589844,39.33799362182617
2024-05-14,38.275001525878906,38.37128829956055,41.544334411621094
2024-05-21,38.275001525878906,35.75298309326172,37.392051696777344
2024-05-28,37.025001525878906,34.359283447265625,38.4230842590332
2024-06-01,37.025001525878906,35.29277420043945,39.00721740722656
2024-06-07,37.025001525878906,34.75063705444336,35.61149597167969
2024-06-14,37.025001525878906,34.76980972290039,36.10765838623047
2024-06-21,36.266666412353516,35.52113723754883,35.79447937011719
2024-06-28,36.266666412353516,34.972023010253906,35.511207580566406
2024-07-01,36.266666412353516,34.8866081237793,36.19035339355469
2024-07-07,36.266666412353516,34.970279693603516,35.82790756225586
2024-07-14,35.04166793823242,34.60594940185547,35.10829544067383
2024-07-21,35.04166793823242,34.76893997192383,35.493614196777344
2024-07-28,37.0,34.62250900268555,36.69707107543945
2024-08-01,37.0,34.922340393066406,35.435550689697266
2024-08-07,37.0,35.0408821105957,35.461944580078125
2024-08-14,37.0,34.91537094116211,35.65196228027344
2024-08-21,37.0,34.56672668457031,35.37221145629883
2024-08-28,35.16666793823242,34.79334259033203,35.52880096435547
2024-09-01,35.16666793823242,34.81600570678711,36.00209045410156
2024-09-07,35.16666793823242,34.806419372558594,36.55631637573242
2024-09-14,33.733333587646484,34.48130798339844,35.89652633666992
2024-09-21,31.366666793823242,33.88294982910156,36.468345642089844
2024-09-28,31.266666412353516,33.52733612060547,36.285362243652344
2024-10-01,31.25,33.894718170166016,35.558712005615234
2024-10-07,31.25,33.03771209716797,38.000816345214844
2024-10-14,31.25,33.52613830566406,35.40388107299805
2024-10-21,29.509090423583984,31.22237205505371,30.234642028808594
2024-10-28,29.424999237060547,29.055559158325195,30.03758430480957
2024-11-01,29.424999237060547,29.862667083740234,30.410587310791016
2024-11-07,29.424999237060547,31.72441864013672,30.961292266845703
2024-11-14,26.75,28.895183563232422,29.400667190551758
2024-11-21,26.75,25.938695907592773,27.781980514526367
2024-11-28,25.933332443237305,25.48546028137207,25.322280883789062
2024-12-01,25.933332443237305,26.022369384765625,25.385622024536133
2024-12-07,23.816667556762695,28.536083221435547,27.081722259521484
2024-12-14,23.100000381469727,25.506378173828125,29.09804344177246
2024-12-21,23.483333587646484,25.492431640625,25.146337509155273
2024-12-28,23.483333587646484,26.099071502685547,25.230791091918945
2025-01-01,23.483333587646484,25.527297973632812,24.984468460083008
2025-01-07,23.483333587646484,25.652809143066406,25.040771484375
2025-01-14,23.483333587646484,25.792266845703125,25.610830307006836
2025-01-21,22.674999237060547,26.23155403137207,25.28005599975586
2025-01-28,22.674999237060547,26.580196380615234,26.406097412109375
2025-02-01,22.674999237060547,26.45119857788086,25.61786651611328
2025-02-07,22.674999237060547,25.903831481933594,25.990869522094727
2025-02-14,31.233333587646484,27.033432006835938,26.64889907836914
2025-02-21,31.233333587646484,27.605205535888672,29.21416664123535
2025-02-28,35.20833206176758,28.176979064941406,28.943212509155273
2025-03-01,35.20833206176758,28.264141082763672,28.74615478515625
2025-03-07,35.20833206176758,28.640674591064453,33.0446891784668
2025-03-14,35.20833206176758,32.34064483642578,39.147972106933594
2025-03-21,35.20833206176758,38.364315032958984,34.264644622802734
2025-03-28,39.775001525878906,35.702430725097656,39.84471130371094
2025-04-01,39.775001525878906,38.07145690917969,38.7679328918457
2025-04-07,39.775001525878906,33.1867561340332,39.79193115234375
2025-04-14,39.775001525878906,38.998844146728516,37.75801467895508
2025-04-21,39.775001525878906,39.10692596435547,40.4112548828125
2025-04-28,39.06666564941406,37.98429489135742,38.54976272583008
2025-05-01,39.06666564941406,35.35029983520508,40.826480865478516
2025-05-07,39.06666564941406,38.56304168701172,39.7391471862793
2025-05-14,39.06666564941406,40.16331100463867,39.80952453613281
2025-05-21,36.80833435058594,39.873939514160156,39.4752311706543
2025-05-28,31.899999618530273,37.83786392211914,38.567359924316406
2025-06-01,33.79999923706055,39.12435531616211,41.213558197021484
