tag,true_m1_hot,pred_m1_hot
2022-07-01,33.83333206176758,37.0477180480957
2022-07-07,33.83333206176758,36.43305969238281
2022-07-14,33.83333206176758,35.98476028442383
2022-07-21,33.83333206176758,35.94272994995117
2022-07-28,34.46666717529297,36.627437591552734
2022-08-01,34.46666717529297,36.12660217285156
2022-08-07,34.46666717529297,35.62752151489258
2022-08-14,34.46666717529297,36.30522155761719
2022-08-21,34.46666717529297,36.36125946044922
2022-08-28,33.46666717529297,36.79730224609375
2022-09-01,32.849998474121094,36.100337982177734
2022-09-07,33.016666412353516,35.68706130981445
2022-09-14,33.016666412353516,36.9671630859375
2022-09-21,33.016666412353516,37.09675216674805
2022-09-28,33.016666412353516,34.860511779785156
2022-10-01,33.016666412353516,35.23000717163086
2022-10-07,32.375,35.77987289428711
2022-10-14,32.375,34.79571533203125
2022-10-21,31.366666793823242,32.054264068603516
2022-10-28,30.799999237060547,29.650789260864258
2022-11-01,30.799999237060547,31.102506637573242
2022-11-07,30.799999237060547,29.475671768188477
2022-11-14,30.799999237060547,30.095584869384766
2022-11-21,30.799999237060547,32.23288345336914
2022-11-28,25.691667556762695,33.044986724853516
2022-12-01,25.691667556762695,33.211021423339844
2022-12-07,25.691667556762695,32.07177734375
2022-12-14,25.691667556762695,30.67872428894043
2022-12-21,22.04166603088379,29.60525894165039
2022-12-28,22.825000762939453,26.691316604614258
2023-01-01,25.891666412353516,26.467166900634766
2023-01-07,25.891666412353516,24.05756187438965
2023-01-14,25.891666412353516,24.603925704956055
2023-01-21,25.891666412353516,24.93314552307129
2023-01-28,23.933332443237305,28.368934631347656
2023-02-01,29.45833396911621,28.586078643798828
2023-02-07,33.34166717529297,26.750856399536133
2023-02-14,33.34166717529297,27.18514633178711
2023-02-21,33.34166717529297,31.408960342407227
2023-02-28,33.34166717529297,33.96084976196289
2023-03-01,33.34166717529297,33.45848083496094
2023-03-07,32.025001525878906,34.533042907714844
2023-03-14,33.641666412353516,36.98817825317383
2023-03-21,33.641666412353516,38.497684478759766
2023-03-28,33.641666412353516,38.63077163696289
2023-04-01,33.641666412353516,37.54154586791992
2023-04-07,36.20833206176758,38.18947982788086
2023-04-14,36.20833206176758,38.60625457763672
2023-04-21,36.20833206176758,39.39427947998047
2023-04-28,37.95000076293945,39.00902557373047
2023-05-01,37.95000076293945,39.78654098510742
2023-05-07,42.41666793823242,39.611427307128906
2023-05-14,42.41666793823242,39.09307861328125
2023-05-21,42.41666793823242,39.492347717285156
2023-05-28,42.41666793823242,40.20682144165039
2023-06-01,42.41666793823242,40.38193893432617
2023-06-07,36.75833511352539,40.04571533203125
2023-06-14,35.56666564941406,38.35758972167969
2023-06-21,36.09166717529297,37.29988479614258
2023-06-28,36.275001525878906,36.555641174316406
2023-07-01,36.275001525878906,35.867431640625
2023-07-07,36.275001525878906,36.056556701660156
2023-07-14,36.275001525878906,36.49435043334961
2023-07-21,36.275001525878906,37.06172561645508
2023-07-28,35.516666412353516,37.135276794433594
2023-08-01,35.06666564941406,36.60292053222656
2023-08-07,35.06666564941406,36.46983337402344
2023-08-14,39.983333587646484,37.14228057861328
2023-08-21,39.983333587646484,35.57323455810547
2023-08-28,39.983333587646484,34.85087966918945
2023-09-01,39.983333587646484,36.46107482910156
2023-09-07,39.983333587646484,36.82707214355469
2023-09-14,32.86666488647461,35.841163635253906
2023-09-21,32.86666488647461,36.97766876220703
2023-09-28,33.47272872924805,36.531124114990234
2023-10-01,33.47272872924805,37.082740783691406
2023-10-07,33.47272872924805,37.81122589111328
2023-10-14,33.47272872924805,37.40495681762695
2023-10-21,33.47272872924805,36.0705680847168
2023-10-28,32.6363639831543,34.36317825317383
2023-11-01,30.727272033691406,31.8738956451416
2023-11-07,30.727272033691406,33.6246223449707
2023-11-14,28.636363983154297,32.5704231262207
2023-11-21,28.636363983154297,32.59712600708008
2023-11-28,28.636363983154297,28.876773834228516
2023-12-01,28.636363983154297,28.869768142700195
2023-12-07,25.872726440429688,30.55263900756836
2023-12-14,25.872726440429688,32.886070251464844
2023-12-21,24.909090042114258,31.4685001373291
2023-12-28,24.909090042114258,31.310894012451172
2024-01-01,24.909090042114258,29.53521156311035
2024-01-07,24.909090042114258,28.368934631347656
2024-01-14,24.299999237060547,27.489849090576172
2024-01-21,25.059999465942383,29.59825325012207
2024-01-28,25.059999465942383,30.3845272064209
2024-02-01,26.14545440673828,29.650789260864258
2024-02-07,26.14545440673828,27.461830139160156
2024-02-14,26.14545440673828,30.419551849365234
2024-02-21,26.14545440673828,28.72266960144043
2024-02-28,29.918182373046875,31.128772735595703
2024-03-01,29.918182373046875,31.32490348815918
2024-03-07,32.509090423583984,33.034481048583984
2024-03-14,32.509090423583984,35.43138885498047
2024-03-21,33.54166793823242,37.352420806884766
2024-03-28,41.21666717529297,37.69915008544922
2024-04-01,41.21666717529297,38.44865036010742
2024-04-07,41.21666717529297,38.87593460083008
2024-04-14,41.21666717529297,38.84791564941406
2024-04-21,41.21666717529297,37.98284149169922
2024-04-28,38.36666488647461,38.872432708740234
2024-05-01,38.36666488647461,39.20165252685547
2024-05-07,38.36666488647461,34.68189239501953
2024-05-14,38.275001525878906,34.0501594543457
2024-05-21,38.275001525878906,37.772701263427734
2024-05-28,37.025001525878906,40.05271911621094
2024-06-01,37.025001525878906,40.33991241455078
2024-06-07,37.025001525878906,37.39794921875
2024-06-14,37.025001525878906,36.6326904296875
2024-06-21,36.266666412353516,37.26136016845703
2024-06-28,36.266666412353516,36.3595085144043
2024-07-01,36.266666412353516,35.97074890136719
2024-07-07,36.266666412353516,37.46099090576172
2024-07-14,35.04166793823242,37.16679763793945
2024-07-21,35.04166793823242,36.06005859375
2024-07-28,37.0,36.35425567626953
2024-08-01,37.0,36.3595085144043
2024-08-07,37.0,36.629188537597656
2024-08-14,37.0,36.198402404785156
2024-08-21,37.0,36.24568176269531
2024-08-28,35.16666793823242,36.66246032714844
2024-09-01,35.16666793823242,37.33490753173828
2024-09-07,35.16666793823242,37.89878463745117
2024-09-14,33.733333587646484,37.34891891479492
2024-09-21,31.366666793823242,35.862178802490234
2024-09-28,31.266666412353516,36.28771209716797
2024-10-01,31.25,36.71849822998047
2024-10-07,31.25,36.4750862121582
2024-10-14,31.25,35.863929748535156
2024-10-21,29.509090423583984,33.67869186401367
2024-10-28,29.424999237060547,31.652372360229492
2024-11-01,29.424999237060547,30.946651458740234
2024-11-07,29.424999237060547,30.27420425415039
2024-11-14,26.75,30.40203857421875
2024-11-21,26.75,31.861637115478516
2024-11-28,25.933332443237305,34.581199645996094
2024-12-01,25.933332443237305,33.477088928222656
2024-12-07,23.816667556762695,31.702280044555664
2024-12-14,23.100000381469727,31.663755416870117
2024-12-21,23.483333587646484,31.98509407043457
2024-12-28,23.483333587646484,29.062397003173828
2025-01-01,23.483333587646484,26.488182067871094
2025-01-07,23.483333587646484,26.474170684814453
2025-01-14,23.483333587646484,25.213333129882812
2025-01-21,22.674999237060547,25.864765167236328
2025-01-28,22.674999237060547,26.743850708007812
2025-02-01,22.674999237060547,29.132442474365234
2025-02-07,22.674999237060547,31.653247833251953
2025-02-14,31.233333587646484,30.381025314331055
2025-02-21,31.233333587646484,31.789838790893555
2025-02-28,35.20833206176758,34.84737777709961
2025-03-01,35.20833206176758,35.57148361206055
2025-03-07,35.20833206176758,36.11609649658203
2025-03-14,35.20833206176758,36.08457565307617
2025-03-21,35.20833206176758,35.983009338378906
2025-03-28,39.775001525878906,38.69731903076172
2025-04-01,39.775001525878906,39.19114685058594
2025-04-07,39.775001525878906,39.48534393310547
2025-04-14,39.775001525878906,40.063228607177734
2025-04-21,39.775001525878906,39.65695571899414
2025-04-28,39.06666564941406,39.21566390991211
2025-05-01,39.06666564941406,38.97750473022461
2025-05-07,39.06666564941406,39.71299362182617
2025-05-14,39.06666564941406,39.0650634765625
2025-05-21,36.80833435058594,39.88811111450195
2025-05-28,31.899999618530273,38.83390808105469
2025-06-01,33.79999923706055,40.168296813964844
