tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2021-10-21,33.96666717529297,31.29166603088379,29.950000762939453,27.75,30.379375457763672,28.615264892578125,26.747343063354492,27.991397857666016,26.548032760620117,24.999387741088867
2021-10-28,33.96666717529297,31.29166603088379,29.950000762939453,27.608333587646484,30.574766159057617,28.130247116088867,25.672643661499023,27.966032028198242,26.165843963623047,24.291454315185547
2021-11-01,33.96666717529297,30.549999237060547,29.741666793823242,27.327272415161133,30.177631378173828,27.9139404296875,25.75724220275879,27.985057830810547,26.601539611816406,25.02610206604004
2021-11-07,32.775001525878906,30.16666603088379,28.90833282470703,25.383333206176758,29.326171875,27.336801528930664,25.45268440246582,26.082618713378906,24.99251937866211,23.05561637878418
2021-11-14,32.775001525878906,28.90833282470703,26.508333206176758,23.83333396911621,28.562084197998047,26.033214569091797,23.515073776245117,24.376766204833984,23.723648071289062,22.02420425415039
2021-11-21,32.775001525878906,28.66666603088379,24.33333396911621,22.649999618530273,29.429428100585938,26.356718063354492,23.361045837402344,23.197254180908203,22.405092239379883,20.511930465698242
2021-11-28,32.775001525878906,28.66666603088379,23.83333396911621,20.516666412353516,25.6248722076416,23.615549087524414,22.166156768798828,23.019695281982422,22.550323486328125,20.89754867553711
2021-12-01,25.25,24.33333396911621,22.649999618530273,20.049999237060547,25.450132369995117,23.34372901916504,21.571044921875,27.02432632446289,25.779830932617188,24.038246154785156
2021-12-07,25.25,24.33333396911621,20.516666412353516,19.04166603088379,24.601850509643555,22.061199188232422,20.394826889038086,21.5611572265625,21.22030258178711,19.536270141601562
2021-12-14,22.733333587646484,21.516666412353516,20.600000381469727,18.70833396911621,24.06174659729004,21.961658477783203,20.390159606933594,22.246036529541016,21.625423431396484,19.88007354736328
2021-12-21,22.350000381469727,20.883333206176758,20.225000381469727,18.049999237060547,22.403308868408203,20.338396072387695,18.476469039916992,20.096281051635742,19.68007469177246,18.017026901245117
2021-12-28,22.350000381469727,20.883333206176758,20.225000381469727,17.825000762939453,23.54705810546875,20.797809600830078,18.83586883544922,20.927013397216797,20.199853897094727,18.161052703857422
2022-01-01,22.350000381469727,20.825000762939453,19.058332443237305,16.450000762939453,22.746435165405273,20.598730087280273,19.372634887695312,20.94603729248047,20.22278594970703,18.240036010742188
2022-01-07,22.350000381469727,20.825000762939453,19.96666717529297,15.916666984558105,24.06174659729004,21.134714126586914,19.578006744384766,22.94359588623047,21.67128562927246,19.369014739990234
2022-01-14,21.28333282470703,20.483333587646484,17.316667556762695,15.408333778381348,22.740081787109375,20.215885162353516,18.807865142822266,21.231403350830078,20.429168701171875,18.26791000366211
2022-01-21,21.28333282470703,20.483333587646484,18.41666603088379,16.53333282470703,24.951330184936523,21.21128273010254,18.43446159362793,22.28408432006836,20.811359405517578,18.20286750793457
2022-01-28,25.116666793823242,21.28333282470703,19.45833396911621,18.15833282470703,23.59789276123047,20.26182746887207,18.187082290649414,20.863597869873047,19.90938949584961,17.73362159729004
2022-02-01,25.116666793823242,21.575000762939453,19.924999237060547,18.41666603088379,21.570913314819336,19.228145599365234,17.402935028076172,21.82115936279297,20.53618049621582,18.119239807128906
2022-02-07,27.774999618530273,23.125,19.850000381469727,18.766666412353516,22.42237091064453,20.09337615966797,18.527812957763672,21.84652328491211,20.513248443603516,18.003089904785156
2022-02-14,27.774999618530273,23.125,19.683332443237305,18.608333587646484,23.55341339111328,20.866722106933594,18.9058837890625,26.05091094970703,23.32234764099121,20.135604858398438
2022-02-21,27.774999618530273,23.125,19.683332443237305,18.308332443237305,26.752735137939453,22.79243278503418,19.391305923461914,24.795303344726562,22.46624183654785,19.392244338989258
2022-02-28,27.774999618530273,23.125,19.683332443237305,17.108333587646484,26.787683486938477,22.76563262939453,19.321292877197266,28.582738876342773,24.46509552001953,20.78604507446289
2022-03-01,27.774999618530273,23.125,19.71666717529297,17.108333587646484,26.482685089111328,23.11785125732422,19.900068283081055,29.73054313659668,25.693838119506836,22.13570785522461
2022-03-07,32.483333587646484,26.891666412353516,23.0,18.066667556762695,25.237266540527344,22.229650497436523,19.722702026367188,25.794082641601562,23.35674476623535,20.20064926147461
2022-03-14,32.49166488647461,29.118181228637695,26.672727584838867,19.891666412353516,27.302371978759766,23.412641525268555,19.76470947265625,28.409934997558594,24.648548126220703,21.036928176879883
2022-03-21,35.63333511352539,32.49166488647461,27.33333396911621,22.991666793823242,26.879819869995117,23.420297622680664,20.427499771118164,31.923500061035156,27.502553939819336,23.503955841064453
2022-03-28,35.63333511352539,32.49166488647461,27.33333396911621,23.975000381469727,27.753517150878906,23.81462860107422,20.60019874572754,31.715024948120117,27.702247619628906,24.49123191833496
2022-04-01,35.63333511352539,33.20000076293945,29.118181228637695,24.70833396911621,32.18197250366211,27.78377342224121,24.131189346313477,31.321456909179688,28.311363220214844,25.473861694335938
2022-04-07,35.63333511352539,33.63333511352539,28.09166717529297,23.918182373046875,35.66127395629883,30.494314193725586,25.944963455200195,35.112857818603516,30.61644744873047,27.47047996520996
2022-04-14,35.63333511352539,33.63333511352539,28.09166717529297,24.70833396911621,31.734798431396484,28.916305541992188,26.682872772216797,32.98529815673828,29.492809295654297,26.896699905395508
2022-04-21,35.358333587646484,33.20000076293945,28.09166717529297,26.066667556762695,33.135494232177734,30.04638671875,27.260772705078125,32.53743362426758,29.60794448852539,27.45305824279785
2022-04-28,35.358333587646484,33.20000076293945,29.424999237060547,26.70833396911621,34.717681884765625,30.99871253967285,27.596834182739258,32.81249237060547,30.439685821533203,28.66101837158203
2022-05-01,35.358333587646484,31.508333206176758,29.950000762939453,27.15833282470703,34.428565979003906,32.17213439941406,29.98427963256836,35.09066390991211,32.385990142822266,30.296411514282227
2022-05-07,34.17499923706055,31.008333206176758,30.450000762939453,27.90833282470703,34.479400634765625,31.458127975463867,28.885074615478516,32.79029846191406,29.753175735473633,27.549463272094727
2022-05-14,34.400001525878906,33.099998474121094,30.991666793823242,29.59166717529297,34.88606643676758,32.480323791503906,28.850067138671875,35.56310272216797,31.787860870361328,29.33933448791504
2022-05-21,34.400001525878906,32.80833435058594,30.674999237060547,29.875,33.491329193115234,31.574893951416016,30.065959930419922,35.182613372802734,31.843278884887695,29.583250045776367
2022-05-28,34.400001525878906,32.80833435058594,30.991666793823242,29.950000762939453,32.846378326416016,31.57680892944336,30.448698043823242,34.424808502197266,31.625431060791016,30.20813751220703
2022-06-01,34.400001525878906,32.80833435058594,31.058332443237305,30.274999618530273,33.80585861206055,32.71385955810547,31.876964569091797,33.90163803100586,31.88532066345215,30.86090087890625
2022-06-07,34.400001525878906,32.80833435058594,31.391666412353516,30.475000381469727,33.500858306884766,31.29541778564453,29.883926391601562,33.23102951049805,31.273815155029297,30.126832962036133
2022-06-14,32.61666488647461,32.233333587646484,31.566667556762695,31.03333282470703,32.52867126464844,31.574893951416016,31.013469696044922,32.967857360839844,31.89105224609375,31.295303344726562
2022-06-21,33.349998474121094,32.61666488647461,31.808332443237305,31.241666793823242,33.18632888793945,32.28124237060547,31.722936630249023,33.968223571777344,32.55415344238281,31.801715850830078
2022-06-28,33.37272644042969,33.07500076293945,32.42499923706055,31.600000381469727,33.88846206665039,33.27472686767578,32.53508758544922,33.9174919128418,32.92296600341797,32.233795166015625
2022-07-01,33.83333206176758,33.37272644042969,32.92499923706055,31.808332443237305,33.84080505371094,33.27472686767578,32.49774932861328,34.015785217285156,32.91914367675781,32.18733596801758
2022-07-07,33.83333206176758,33.37272644042969,32.974998474121094,32.21666717529297,32.981407165527344,32.68706130981445,32.17568588256836,33.158103942871094,32.29426193237305,31.992202758789062
2022-07-14,33.83333206176758,33.37272644042969,32.974998474121094,32.50833511352539,33.8439826965332,33.358951568603516,32.768463134765625,34.1901741027832,32.98411560058594,32.1455192565918
2022-07-21,33.83333206176758,33.37272644042969,32.91666793823242,32.31666564941406,34.04255294799805,33.699684143066406,33.14653396606445,34.2948112487793,33.091129302978516,32.03401565551758
2022-07-28,34.46666717529297,33.83333206176758,32.983333587646484,32.50833511352539,33.06401062011719,32.72343063354492,32.20369338989258,33.51005554199219,32.45287322998047,31.87140655517578
2022-08-01,34.46666717529297,33.59166717529297,33.08333206176758,32.50833511352539,33.697837829589844,33.52357482910156,32.93649673461914,34.42005157470703,33.091129302978516,31.97826385498047
2022-08-07,34.46666717529297,33.59166717529297,33.08333206176758,32.21666717529297,33.5072135925293,33.221126556396484,32.777801513671875,34.523101806640625,33.06055450439453,31.75525665283203
2022-08-14,34.46666717529297,33.59166717529297,33.08333206176758,32.20833206176758,33.13072967529297,32.48223876953125,32.12434387207031,34.095054626464844,32.60956954956055,31.527603149414062
2022-08-21,34.46666717529297,33.59166717529297,32.983333587646484,32.150001525878906,33.4865608215332,33.205814361572266,32.619102478027344,34.25834655761719,32.56370544433594,31.095523834228516
2022-08-28,33.46666717529297,33.08333206176758,32.68333435058594,31.95833396911621,32.94169235229492,32.34441375732422,31.960979461669922,33.98566436767578,32.401275634765625,31.41609764099121
2022-09-01,32.849998474121094,32.68333435058594,32.32500076293945,31.899999618530273,32.85114669799805,31.955825805664062,31.400875091552734,34.646759033203125,32.64396667480469,31.00724983215332
2022-09-07,33.016666412353516,32.82500076293945,32.32500076293945,31.524999618530273,33.23875045776367,32.20084762573242,31.634254455566406,34.08078384399414,32.07450485229492,30.695968627929688
2022-09-14,33.016666412353516,32.525001525878906,31.58333396911621,31.058332443237305,33.09895706176758,32.13002014160156,31.256183624267578,33.50688171386719,31.591033935546875,30.31964111328125
2022-09-21,33.016666412353516,32.525001525878906,31.941667556762695,30.508333206176758,32.62716293334961,31.128881454467773,30.103302001953125,33.41651916503906,31.28145980834961,29.750505447387695
2022-09-28,33.016666412353516,31.941667556762695,31.46666717529297,28.891666412353516,32.08626174926758,30.210052490234375,28.672700881958008,32.98054122924805,30.456884384155273,28.422910690307617
2022-10-01,33.016666412353516,31.524999618530273,30.508333206176758,28.799999237060547,33.18473815917969,31.764404296875,30.507041931152344,34.550052642822266,31.45535659790039,28.956039428710938
2022-10-07,32.375,29.33333396911621,28.891666412353516,28.225000381469727,32.682762145996094,30.740293502807617,29.38450050354004,32.655540466308594,30.177885055541992,28.189449310302734
2022-10-14,32.375,29.33333396911621,28.450000762939453,27.875,32.276092529296875,29.876020431518555,27.992408752441406,31.579673767089844,29.52959442138672,27.765501022338867
2022-10-21,31.366666793823242,29.116666793823242,27.983333587646484,26.725000381469727,30.85236358642578,28.648883819580078,26.752593994140625,28.825300216674805,27.47962188720703,26.041688919067383
2022-10-28,30.799999237060547,28.33333396911621,27.549999237060547,26.15833282470703,30.61249351501465,28.444181442260742,26.2928409576416,27.652130126953125,26.192596435546875,24.43896484375
2022-11-01,30.799999237060547,27.891666412353516,26.65833282470703,25.308332443237305,30.348398208618164,28.39105987548828,26.512798309326172,29.369081497192383,27.695560455322266,26.151765823364258
2022-11-07,30.799999237060547,27.891666412353516,25.866666793823242,24.16666603088379,28.295209884643555,26.78359031677246,25.401926040649414,26.44725227355957,25.391908645629883,23.650304794311523
2022-11-14,30.799999237060547,26.79166603088379,24.483333587646484,23.299999237060547,29.480260848999023,26.749134063720703,23.99116325378418,25.98432731628418,24.984874725341797,23.30417823791504
2022-11-21,30.799999237060547,25.633333206176758,24.483333587646484,23.183332443237305,28.925861358642578,26.081069946289062,23.41238784790039,23.23530387878418,22.840787887573242,21.236705780029297
2022-11-28,25.691667556762695,24.700000762939453,24.16666603088379,22.850000381469727,25.440601348876953,23.385841369628906,21.136964797973633,22.56945037841797,22.02290153503418,20.251754760742188
2022-12-01,25.691667556762695,24.700000762939453,23.641666412353516,22.549999237060547,24.442996978759766,22.137767791748047,20.18012046813965,21.871891021728516,21.522232055664062,19.894012451171875
2022-12-07,25.691667556762695,24.700000762939453,23.183332443237305,20.84166717529297,24.608205795288086,21.892745971679688,19.447317123413086,22.525060653686523,21.83945083618164,20.02410125732422
2022-12-14,25.691667556762695,24.700000762939453,22.549999237060547,19.766666412353516,22.47955894470215,20.353710174560547,19.34929847717285,21.269451141357422,20.90308380126953,19.252864837646484
2022-12-21,22.04166603088379,21.108333587646484,20.299999237060547,19.066667556762695,22.695602416992188,20.67530059814453,19.14859390258789,21.085548400878906,20.559112548828125,18.871891021728516
2022-12-28,22.825000762939453,22.04166603088379,20.524999618530273,19.424999237060547,24.125288009643555,21.345279693603516,19.363300323486328,21.263111114501953,20.46738624572754,18.579193115234375
2023-01-01,25.891666412353516,22.825000762939453,20.975000381469727,19.633333206176758,23.508934020996094,20.79015350341797,19.05524444580078,21.212379455566406,20.406234741210938,18.37476921081543
2023-01-07,25.891666412353516,22.825000762939453,20.975000381469727,19.424999237060547,24.01726722717285,21.0964298248291,19.49399185180664,21.225061416625977,20.406234741210938,18.453750610351562
2023-01-14,25.891666412353516,22.825000762939453,20.975000381469727,19.049999237060547,21.87591552734375,20.185258865356445,18.50914192199707,20.622623443603516,19.947608947753906,17.956628799438477
2023-01-21,25.891666412353516,22.825000762939453,20.524999618530273,17.40833282470703,22.517684936523438,19.886638641357422,18.551149368286133,22.341157913208008,21.03302764892578,18.6721134185791
2023-01-28,23.933332443237305,19.95833396911621,19.100000381469727,17.40833282470703,23.985496520996094,21.555843353271484,19.816051483154297,22.182621002197266,20.857219696044922,18.393352508544922
2023-02-01,29.45833396911621,28.28333282470703,19.174999237060547,17.991666793823242,25.259506225585938,22.160737991333008,19.372634887695312,21.072866439819336,20.21514129638672,18.09600830078125
2023-02-07,33.34166717529297,28.433332443237305,23.191667556762695,18.816667556762695,25.529560089111328,22.1415958404541,19.283952713012695,21.884572982788086,20.727275848388672,18.384061813354492
2023-02-14,33.34166717529297,28.433332443237305,25.866666793823242,19.95833396911621,22.79726791381836,20.491535186767578,18.40178871154785,22.05579376220703,20.826644897460938,18.36083221435547
2023-02-21,33.34166717529297,28.433332443237305,25.866666793823242,20.75,27.492996215820312,24.086448669433594,20.959598541259766,30.7764892578125,26.582429885864258,23.067232131958008
2023-02-28,33.34166717529297,28.433332443237305,26.16666603088379,22.766666412353516,30.594623565673828,26.002586364746094,21.921110153198242,30.37578773498535,27.119407653808594,24.178787231445312
2023-03-01,33.34166717529297,28.28333282470703,25.866666793823242,22.58333396911621,30.962766647338867,26.458171844482422,22.54889488220215,28.57956886291504,25.890666961669922,23.006834030151367
2023-03-07,32.025001525878906,26.516666412353516,23.941667556762695,21.09166717529297,30.540613174438477,26.588340759277344,23.37271499633789,31.478160858154297,28.052907943725586,25.200908660888672
2023-03-14,33.641666412353516,31.600000381469727,26.516666412353516,21.508333206176758,29.18638038635254,26.559627532958984,24.17669677734375,31.199583053588867,28.249258041381836,25.656217575073242
2023-03-21,33.641666412353516,32.025001525878906,28.733333587646484,22.84166717529297,29.415130615234375,25.943246841430664,23.146339416503906,29.361154556274414,25.470256805419922,21.870885848999023
2023-03-28,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,32.1684684753418,28.73382568359375,25.658639907836914,33.43871307373047,29.47608757019043,26.81365203857422
2023-04-01,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,30.393672943115234,26.916629791259766,24.31905746459961,29.663959503173828,25.82378387451172,22.361040115356445
2023-04-07,36.20833206176758,33.03333282470703,29.90833282470703,24.399999618530273,31.617246627807617,28.486772537231445,25.965530395507812,32.46609115600586,29.317718505859375,26.831073760986328
2023-04-14,36.20833206176758,30.358333587646484,27.33333396911621,24.41666603088379,31.76081085205078,27.700504302978516,24.785810470581055,34.389930725097656,29.989656448364258,26.84036636352539
2023-04-21,36.20833206176758,31.475000381469727,27.33333396911621,24.950000762939453,34.85429763793945,30.41678810119629,26.81385612487793,33.02176284790039,29.779451370239258,27.389175415039062
2023-04-28,37.95000076293945,31.95833396911621,30.358333587646484,27.024999618530273,34.64460754394531,30.215795516967773,26.771263122558594,31.966304779052734,29.50952911376953,27.342716217041016
2023-05-01,37.95000076293945,33.38333511352539,31.03333282470703,27.308332443237305,31.324159622192383,28.936494827270508,26.735090255737305,33.09785842895508,30.032651901245117,27.850292205810547
2023-05-07,42.41666793823242,37.08333206176758,31.475000381469727,28.433332443237305,35.67398452758789,31.909883499145508,27.858217239379883,35.53773498535156,32.49873352050781,30.08734130859375
2023-05-14,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,35.53101348876953,32.501380920410156,28.31330108642578,34.13785934448242,30.437774658203125,28.054716110229492
2023-05-21,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,35.1529426574707,32.009422302246094,28.361143112182617,33.70663833618164,30.316429138183594,28.048908233642578
2023-05-28,42.41666793823242,36.75833511352539,31.04166603088379,29.40833282470703,32.8503532409668,30.828346252441406,28.96908950805664,33.66225051879883,30.727283477783203,28.69818687438965
2023-06-01,42.41666793823242,36.75833511352539,30.883333206176758,30.049999237060547,34.71450424194336,31.550010681152344,28.5793514251709,34.738712310791016,31.606321334838867,29.594865798950195
2023-06-07,36.75833511352539,32.29166793823242,30.991666793823242,30.149999618530273,33.09895706176758,31.632322311401367,30.210655212402344,32.72371292114258,31.170623779296875,30.17793846130371
2023-06-14,35.56666564941406,32.34166717529297,31.549999237060547,30.691667556762695,33.22286605834961,31.856285095214844,30.840770721435547,33.744686126708984,32.131832122802734,31.207027435302734
2023-06-21,36.09166717529297,35.09166717529297,33.54166793823242,31.325000762939453,32.301509857177734,30.950857162475586,29.87692642211914,32.98609161376953,31.8050594329834,31.18379783630371
2023-06-28,36.275001525878906,36.06666564941406,35.09166717529297,33.483333587646484,33.12119674682617,32.608577728271484,31.965648651123047,33.24371337890625,32.35732650756836,31.941097259521484
2023-07-01,36.275001525878906,36.06666564941406,35.11666488647461,33.54999923706055,33.53739547729492,32.86891174316406,32.19902420043945,34.342369079589844,33.02997970581055,32.09441375732422
2023-07-07,36.275001525878906,36.06666564941406,35.11666488647461,33.79999923706055,33.53104019165039,32.872737884521484,32.44640350341797,34.6911506652832,33.34337615966797,32.12693786621094
2023-07-14,36.275001525878906,36.06666564941406,35.11666488647461,33.875,32.73597717285156,32.417152404785156,31.890968322753906,33.73676300048828,32.741424560546875,32.08976745605469
2023-07-21,36.275001525878906,35.858333587646484,34.766666412353516,33.36666488647461,33.56439971923828,33.393409729003906,32.787132263183594,34.12676239013672,32.86946105957031,32.04795455932617
2023-07-28,35.516666412353516,34.766666412353516,33.54999923706055,32.83333206176758,33.65494918823242,33.40489196777344,32.857147216796875,34.58968734741211,33.13317108154297,31.74596405029297
2023-08-01,35.06666564941406,34.00833511352539,33.23636245727539,32.733333587646484,33.356300354003906,33.045021057128906,32.525753021240234,34.47395706176758,33.04526901245117,31.852821350097656
2023-08-07,35.06666564941406,33.94166564941406,33.02727127075195,32.625,33.06877517700195,32.88805389404297,32.362388610839844,33.801761627197266,32.47580337524414,31.643753051757812
2023-08-14,39.983333587646484,35.974998474121094,33.54999923706055,32.625,33.040184020996094,32.19893264770508,31.62958526611328,33.968223571777344,32.52166748046875,31.588001251220703
2023-08-21,39.983333587646484,35.974998474121094,33.54999923706055,32.21666717529297,33.022708892822266,31.253305435180664,29.536195755004883,33.93810272216797,32.31337356567383,31.095523834228516
2023-08-28,39.983333587646484,35.974998474121094,33.54999923706055,32.04166793823242,33.319766998291016,32.47840881347656,31.722936630249023,33.435543060302734,31.980867385864258,31.021188735961914
2023-09-01,39.983333587646484,35.974998474121094,33.21666717529297,31.950000762939453,33.37059783935547,33.067989349365234,32.20369338989258,33.844566345214844,32.082149505615234,30.735458374023438
2023-09-07,39.983333587646484,35.67499923706055,32.42499923706055,31.70833396911621,33.68671798706055,32.78851318359375,31.951644897460938,34.47395706176758,32.32674789428711,30.194198608398438
2023-09-14,32.86666488647461,32.34166717529297,31.90833282470703,31.25,33.32770919799805,32.17404556274414,31.2048397064209,33.65432357788086,31.784038543701172,30.53800392150879
2023-09-21,32.86666488647461,32.34166717529297,31.90833282470703,29.71666717529297,32.73915481567383,30.916400909423828,29.585205078125,33.5655403137207,31.2298641204834,29.506591796875
2023-09-28,33.47272872924805,32.86666488647461,31.790908813476562,29.71666717529297,32.70261764526367,32.0400505065918,31.33086395263672,33.28810119628906,31.107563018798828,29.457807540893555
2023-10-01,33.47272872924805,32.6363639831543,31.272727966308594,29.71666717529297,33.05289077758789,31.88117027282715,30.89678192138672,33.15176010131836,30.979528427124023,29.209247589111328
2023-10-07,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,32.61286544799805,30.472301483154297,28.98542594909668,31.959962844848633,30.18170738220215,28.412458419799805
2023-10-14,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,31.63372802734375,29.721446990966797,28.215282440185547,30.680574417114258,29.088285446166992,27.518102645874023
2023-10-21,33.47272872924805,32.6363639831543,31.272727966308594,29.790908813476562,31.70243263244629,29.56447982788086,27.922395706176758,29.79950714111328,27.91818618774414,26.168302536010742
2023-10-28,32.6363639831543,31.799999237060547,30.372726440429688,27.872726440429688,29.659767150878906,27.24587631225586,25.354084014892578,28.562129974365234,27.067811965942383,25.230525970458984
2023-11-01,30.727272033691406,30.372726440429688,28.845455169677734,26.672727584838867,30.890886306762695,28.720426559448242,27.116661071777344,28.771398544311523,27.406049728393555,25.811567306518555
2023-11-07,30.727272033691406,28.636363983154297,27.763635635375977,25.563636779785156,30.606536865234375,28.174274444580078,26.04269027709961,29.511762619018555,27.910541534423828,26.306657791137695
2023-11-14,28.636363983154297,26.672727584838867,26.045454025268555,24.245454788208008,26.514453887939453,25.014846801757812,23.622426986694336,28.233959197998047,26.496437072753906,24.697978973388672
2023-11-21,28.636363983154297,26.045454025268555,24.899999618530273,23.5181827545166,26.527162551879883,24.710485458374023,22.786937713623047,25.708473205566406,25.000164031982422,23.4691104888916
2023-11-28,28.636363983154297,25.872726440429688,24.045454025268555,23.127273559570312,25.316694259643555,23.74188804626465,21.818424224853516,23.704572677612305,23.23444366455078,21.666461944580078
2023-12-01,28.636363983154297,25.872726440429688,24.045454025268555,22.809091567993164,25.030757904052734,22.352161407470703,20.38549041748047,23.710914611816406,22.867542266845703,21.036928176879883
2023-12-07,25.872726440429688,24.600000381469727,23.136363983154297,22.172727584838867,25.47872543334961,23.041282653808594,21.16497039794922,23.793352127075195,23.081567764282227,21.287813186645508
2023-12-14,25.872726440429688,24.045454025268555,23.136363983154297,21.845455169677734,23.464454650878906,21.295509338378906,19.40530776977539,25.080669403076172,23.68160629272461,21.582834243774414
2023-12-21,24.909090042114258,23.636363983154297,22.163637161254883,20.690908432006836,22.59393310546875,20.851408004760742,19.330629348754883,20.457744598388672,20.062265396118164,18.48162841796875
2023-12-28,24.909090042114258,23.445453643798828,21.920000076293945,20.672727584838867,23.407268524169922,21.26105308532715,19.52666473388672,22.835792541503906,22.08405113220215,20.21458625793457
2024-01-01,24.909090042114258,23.445453643798828,21.409090042114258,19.127273559570312,23.71226692199707,21.215110778808594,19.335296630859375,22.233352661132812,21.33113670349121,19.424766540527344
2024-01-07,24.909090042114258,23.445453643798828,20.690908432006836,17.836362838745117,23.972787857055664,21.35676383972168,19.806716918945312,22.620182037353516,21.850915908813477,19.86613655090332
2024-01-14,24.299999237060547,22.363636016845703,20.690000534057617,18.530000686645508,24.697162628173828,21.789379119873047,19.48932456970215,20.90164566040039,20.23807144165039,18.384061813354492
2024-01-21,25.059999465942383,23.489999771118164,20.059999465942383,18.170000076293945,23.527996063232422,20.973918914794922,18.971227645874023,23.939205169677734,22.106983184814453,19.58272933959961
2024-01-28,25.059999465942383,21.636363983154297,20.31818199157715,19.079999923706055,25.16737174987793,21.888917922973633,19.115921020507812,22.27140235900879,21.05213737487793,18.695343017578125
2024-02-01,26.14545440673828,23.489999771118164,21.209091186523438,19.372726440429688,23.343727111816406,21.0658016204834,19.09258270263672,20.958721160888672,20.024044036865234,17.849769592285156
2024-02-07,26.14545440673828,23.489999771118164,21.636363983154297,20.059999465942383,23.794872283935547,21.192140579223633,19.21860694885254,21.92896270751953,20.704343795776367,18.337600708007812
