tag_dt,tag,pred_point,true_m1_hot,pred_m1_hot,true_m1_p3,pred_m1_p3,true_m1_p7,pred_m1_p7,true_m1_p15,pred_m1_p15
2022-11-01,2022-11-01,2022-10-31,30.8,26.63057466213148,27.89166666666667,26.52102612080911,26.658333333333335,25.721765836163357,25.308333333333334,24.34497334559306
2022-11-07,2022-11-07,2022-11-06,30.8,25.722671337859417,27.89166666666667,25.432303840221362,25.866666666666664,24.8762029379638,24.166666666666668,23.76296272014629
2022-11-14,2022-11-14,2022-11-13,30.8,25.050833683598455,26.791666666666668,24.21001359698087,24.483333333333334,23.76889015097052,23.299999999999997,23.256609121499192
2022-11-21,2022-11-21,2022-11-20,30.8,23.862893808533798,25.633333333333336,23.773957747366726,24.483333333333334,23.456015781218447,23.183333333333334,21.823582177284884
2022-11-28,2022-11-28,2022-11-27,25.691666666666666,23.88196367412538,24.700000000000003,23.57081745047583,24.166666666666668,23.29032871316068,22.850000000000005,20.509318910834452
2022-12-01,2022-12-01,2022-11-30,25.691666666666666,23.89455857761063,24.700000000000003,23.51196073659368,23.64166666666667,20.802443485845203,22.55,20.233542549918912
2022-12-07,2022-12-07,2022-12-06,25.691666666666666,21.156080772848735,24.700000000000003,20.68224532081575,23.183333333333334,20.490235929209792,20.841666666666665,19.70997876528639
2022-12-14,2022-12-14,2022-12-13,25.691666666666666,20.731461553441626,24.700000000000003,20.247809491925565,22.55,19.792687086576,19.766666666666666,18.62204274584857
2022-12-21,2022-12-21,2022-12-20,22.04166666666666,20.078174345508494,21.108333333333334,19.725278232045362,20.3,18.72929463071555,19.066666666666663,18.067120302697177
2022-12-28,2022-12-28,2022-12-27,22.825000000000003,19.796439700569337,22.04166666666666,18.99341924577621,20.525000000000002,18.66197583621212,19.425,18.078399070804274
2023-01-01,2023-01-01,2022-12-31,25.891666666666666,19.180438197530243,22.825000000000003,18.79062022736054,20.974999999999998,18.599432773830067,19.633333333333333,17.88729186391698
2023-01-07,2023-01-07,2023-01-06,25.891666666666666,19.45310678785784,22.825000000000003,18.997046941339896,20.974999999999998,18.66070872230963,19.425,17.849988590127595
2023-01-14,2023-01-14,2023-01-13,25.891666666666666,19.530020744850994,22.825000000000003,19.241030445679165,20.974999999999998,18.87342777139679,19.05,18.407789110612647
2023-01-21,2023-01-21,2023-01-20,25.891666666666666,20.22999386820726,22.825000000000003,19.502540144888847,20.525,19.210194818628977,17.408333333333335,18.79903519694262
2023-01-28,2023-01-28,2023-01-27,23.933333333333334,20.36731369998698,19.958333333333332,20.2769668564195,19.100000000000005,20.00895505406494,17.408333333333335,18.970737259580986
2023-02-01,2023-02-01,2023-01-31,29.458333333333332,20.864855101988596,28.283333333333335,20.393211750956315,19.175,20.177379824541887,17.991666666666664,19.35356288907892
2023-02-07,2023-02-07,2023-02-06,33.34166666666667,24.69237912632142,28.433333333333337,23.187552907995137,23.191666666666666,20.521458889285768,18.816666666666666,20.114627842232267
2023-02-14,2023-02-14,2023-02-13,33.34166666666667,24.704803541180226,28.433333333333337,23.199813073604467,25.86666666666667,21.580668548794065,19.958333333333332,20.461253196449633
2023-02-21,2023-02-21,2023-02-20,33.34166666666667,24.751350851332834,28.433333333333337,23.62681651048313,25.86666666666667,22.2222985562384,20.749999999999996,20.975803504014472
2023-02-28,2023-02-28,2023-02-27,33.34166666666667,24.69035516574664,28.433333333333337,23.65040347937159,26.16666666666666,22.535460740495253,22.766666666666666,21.827308590507528
2023-03-01,2023-03-01,2023-02-28,33.34166666666667,24.67383781032051,28.283333333333335,23.62982224748667,25.86666666666667,22.51608594799696,22.583333333333332,21.808087030447112
2023-03-07,2023-03-07,2023-03-06,32.025,24.92472515697667,26.51666666666667,23.927441522315203,23.941666666666666,23.235934554851866,21.091666666666672,22.521598066611517
2023-03-14,2023-03-14,2023-03-13,33.641666666666666,26.265604720407463,31.599999999999998,24.975750726361028,26.51666666666667,23.94071479240058,21.508333333333336,22.80133440362779
2023-03-21,2023-03-21,2023-03-20,33.641666666666666,26.778873638166573,32.025,25.885824144919376,28.73333333333333,25.10011294228576,22.84166666666667,23.658621881949585
2023-03-28,2023-03-28,2023-03-27,33.641666666666666,26.883099529335286,32.025,26.10483293258383,28.73333333333333,25.516184791883035,23.716666666666665,24.794473164315317
2023-04-01,2023-04-01,2023-03-31,33.641666666666666,27.08432540807988,32.025,26.703556139548287,28.73333333333333,25.748713413330407,23.716666666666665,25.062235554988625
2023-04-07,2023-04-07,2023-04-06,36.208333333333336,28.73496724087764,33.03333333333334,27.08335819407885,29.908333333333335,26.702414646655022,24.400000000000002,25.558509784811793
2023-04-14,2023-04-14,2023-04-13,36.208333333333336,28.81017456113596,30.358333333333334,27.38586576994046,27.33333333333333,26.942485124579154,24.41666666666667,26.228294257275735
2023-04-21,2023-04-21,2023-04-20,36.208333333333336,29.695700696578452,31.474999999999998,28.74434562451197,27.33333333333333,27.729530412252533,24.95,26.872144002948783
2023-04-28,2023-04-28,2023-04-27,37.95000000000001,30.817907829781603,31.958333333333332,28.743579922499098,30.358333333333334,28.391109720019102,27.025000000000002,27.473771387229625
2023-05-01,2023-05-01,2023-04-30,37.95000000000001,30.781900832192676,33.38333333333333,29.46383518156045,31.033333333333328,28.60968944298787,27.308333333333334,27.807600286967173
2023-05-07,2023-05-07,2023-05-06,42.41666666666667,30.986345220888527,37.083333333333336,29.91507225499401,31.474999999999998,29.359915528359256,28.433333333333326,28.486510333189266
2023-05-14,2023-05-14,2023-05-13,42.41666666666667,30.884151750309343,37.083333333333336,30.579680679844277,31.558333333333334,29.73290226924706,29.083333333333332,29.209719189787283
2023-05-21,2023-05-21,2023-05-20,42.41666666666667,30.933081320855468,37.083333333333336,30.61801757737632,31.558333333333334,30.05577125303972,29.083333333333332,29.334696471948895
2023-05-28,2023-05-28,2023-05-27,42.41666666666667,31.627941585951746,36.75833333333333,31.53974618172854,31.04166666666667,31.059175059276512,29.40833333333333,30.107003729731318
2023-06-01,2023-06-01,2023-05-31,42.41666666666667,31.643611924463077,36.75833333333333,31.54167349914357,30.883333333333336,31.13511928391919,30.05,30.49177415788612
2023-06-07,2023-06-07,2023-06-06,36.75833333333333,31.732616397422465,32.29166666666667,31.693286581559757,30.991666666666664,31.571491258027784,30.150000000000002,31.169328591494963
2023-06-14,2023-06-14,2023-06-13,35.56666666666667,32.6708766569715,32.341666666666676,32.182242869041765,31.55,31.732751667786175,30.691666666666663,31.440681813736216
2023-06-21,2023-06-21,2023-06-20,36.09166666666666,32.59933440511945,35.09166666666667,32.342165822153135,33.541666666666664,32.11129623177761,31.325,31.60502488934868
2023-06-28,2023-06-28,2023-06-27,36.275,33.105366084158334,36.06666666666666,32.8638053231993,35.09166666666667,32.287602123906666,33.483333333333334,32.00733536679556
2023-07-01,2023-07-01,2023-06-30,36.275,33.07745875072998,36.06666666666666,32.83590930986485,35.11666666666667,32.460407837733975,33.55,32.040138003535965
2023-07-07,2023-07-07,2023-07-06,36.275,33.10720727844105,36.06666666666666,32.778226558904265,35.11666666666667,32.74396777913067,33.800000000000004,32.20325967424905
2023-07-14,2023-07-14,2023-07-13,36.275,33.01837938178896,36.06666666666666,32.70604744676128,35.11666666666667,32.660329072539774,33.87499999999999,32.42114594727295
2023-07-21,2023-07-21,2023-07-20,36.275,33.02421690980555,35.85833333333334,32.711784283175916,34.766666666666666,32.68189902646812,33.36666666666667,32.47684317398113
2023-07-28,2023-07-28,2023-07-27,35.51666666666666,32.98681375994674,34.766666666666666,32.68615199387321,33.55,32.63657022629674,32.833333333333336,32.44139027555245
2023-08-01,2023-08-01,2023-07-31,35.06666666666667,32.953301199958176,34.00833333333333,32.655709252087775,33.23636363636364,32.60651738866425,32.73333333333334,32.41515836736728
2023-08-07,2023-08-07,2023-08-06,35.06666666666667,32.67386036702975,33.94166666666667,32.62880423433704,33.02727272727273,32.59345257191479,32.625,32.382929894136005
2023-08-14,2023-08-14,2023-08-13,39.98333333333334,32.6249729433036,35.975,32.57553134317787,33.550000000000004,32.42466008365023,32.625,32.153476517682144
2023-08-21,2023-08-21,2023-08-20,39.98333333333334,32.56888686213418,35.975,32.49155199167913,33.550000000000004,32.23821236253792,32.21666666666666,31.656296438983155
2023-08-28,2023-08-28,2023-08-27,39.98333333333334,32.050863434575305,35.975,31.821713173250632,33.550000000000004,31.63479658824698,32.041666666666664,31.377924955363763
2023-09-01,2023-09-01,2023-08-31,39.98333333333334,31.854088985921127,35.975,31.679472242937564,33.21666666666667,31.509050340113383,31.950000000000003,31.242990429502235
2023-09-07,2023-09-07,2023-09-06,39.98333333333334,31.881345263364658,35.675000000000004,31.516584266738633,32.425,31.324183408435196,31.708333333333332,30.831892105677994
2023-09-14,2023-09-14,2023-09-13,32.86666666666667,31.59592312182319,32.34166666666667,31.270801953100875,31.90833333333333,30.84419438127518,31.249999999999996,30.34482700937693
2023-09-21,2023-09-21,2023-09-20,32.86666666666667,31.14693494980802,32.34166666666667,30.70829327141176,31.90833333333333,30.536700301007127,29.716666666666665,29.710763763868787
2023-09-28,2023-09-28,2023-09-27,33.47272727272728,30.71174302724422,32.86666666666667,30.383096539435535,31.79090909090909,30.067324802487583,29.716666666666665,29.12456508601053
2023-10-01,2023-10-01,2023-09-30,33.47272727272728,30.739256075485233,32.63636363636363,30.187373960378,31.272727272727277,29.306582044785134,29.716666666666665,29.077152397232688
2023-10-07,2023-10-07,2023-10-06,33.47272727272728,30.11062700177925,32.63636363636363,29.31648754841934,31.272727272727277,29.183766035157134,29.7,28.563004904077623
2023-10-14,2023-10-14,2023-10-13,33.47272727272728,30.13278492997312,32.63636363636363,29.163332777090623,31.272727272727277,28.706090986309267,29.7,27.00671195410141
2023-10-21,2023-10-21,2023-10-20,33.47272727272728,28.926789755032527,32.63636363636363,28.475133505218352,31.272727272727277,27.24473435434345,29.790909090909096,25.934229737423458
2023-10-28,2023-10-28,2023-10-27,32.63636363636363,27.120893982178703,31.8,26.643349916784324,30.37272727272727,26.129788983054734,27.872727272727275,25.3463474226268
2023-11-01,2023-11-01,2023-10-31,30.727272727272723,26.69175538374069,30.37272727272727,26.580120933935174,28.845454545454547,25.786561282334947,26.672727272727272,24.438925227303578
2023-11-07,2023-11-07,2023-11-06,30.727272727272723,25.76428284949398,28.63636363636363,25.519366280828336,27.763636363636362,24.939105701884934,25.563636363636363,23.813469916647264
2023-11-14,2023-11-14,2023-11-13,28.63636363636363,25.170790478586248,26.672727272727272,24.342585490970084,26.045454545454547,23.898738978716665,24.245454545454546,23.377214592040975
2023-11-21,2023-11-21,2023-11-20,28.63636363636363,24.026603699852096,26.045454545454547,23.93609018966562,24.9,23.618366320897383,23.518181818181823,21.98528228467697
2023-11-28,2023-11-28,2023-11-27,28.63636363636363,23.961483468773736,25.87272727272727,23.648113313667107,24.045454545454547,23.368790058716648,23.127272727272725,20.594907230495394
2023-12-01,2023-12-01,2023-11-30,28.63636363636363,23.941866375908823,25.87272727272727,23.555336492521384,24.045454545454547,20.846986543691095,22.809090909090912,20.27990924678494
2023-12-07,2023-12-07,2023-12-06,25.87272727272727,21.179525855366368,24.6,20.72629776807601,23.136363636363637,20.535305225388246,22.172727272727272,19.75081575654699
2023-12-14,2023-12-14,2023-12-13,25.87272727272727,20.82599550208998,24.045454545454547,20.326169832881988,23.136363636363637,19.872498665738004,21.845454545454547,18.703051250842528
2023-12-21,2023-12-21,2023-12-20,24.90909090909091,20.181179536201174,23.636363636363637,19.799620202796213,22.163636363636364,18.801100067416073,20.69090909090909,18.144156161043796
2023-12-28,2023-12-28,2023-12-27,24.90909090909091,19.744282160461886,23.44545454545455,18.946960827582465,21.920000000000005,18.62099435120878,20.672727272727272,18.039394966295514
2024-01-01,2024-01-01,2023-12-31,24.90909090909091,19.13379230482957,23.44545454545455,18.7484407376172,21.40909090909091,18.55227816853472,19.12727272727273,17.84846993786642
2024-01-07,2024-01-07,2024-01-06,24.90909090909091,19.43037494655979,23.44545454545455,18.96510360817559,20.69090909090909,18.643176776667843,17.836363636363636,17.82663676653967
2024-01-14,2024-01-14,2024-01-13,24.299999999999997,19.382378674721906,22.363636363636363,19.09072023446948,20.689999999999998,18.724291140302814,18.53,18.26023522716362
2024-01-21,2024-01-21,2024-01-20,25.059999999999995,20.26288624895586,23.490000000000002,19.535021572644865,20.060000000000002,19.245239630397755,18.169999999999998,18.830710054319837
2024-01-28,2024-01-28,2024-01-27,25.059999999999995,20.42449905543235,21.636363636363637,20.334310070505254,20.318181818181817,20.066472089889324,19.080000000000002,19.027766098175988
2024-02-01,2024-02-01,2024-01-31,26.14545454545454,20.932026759029224,23.490000000000002,20.46089038862531,21.209090909090907,20.244528919736222,19.37272727272727,19.42141716835806
2024-02-07,2024-02-07,2024-02-06,26.14545454545454,24.664981332010694,23.490000000000002,23.160082544389077,21.636363636363637,20.495784108190737,20.060000000000002,20.089054727659224
2024-02-14,2024-02-14,2024-02-13,26.14545454545454,24.71012896917375,23.83636363636364,23.20501152779177,21.636363636363637,21.588700455223957,20.290909090909093,20.469967122395765
2024-02-21,2024-02-21,2024-02-20,26.14545454545454,24.662652794452057,25.60909090909091,23.540700639444236,22.58181818181818,22.143421145404815,21.018181818181816,20.89371863291238
2024-02-28,2024-02-28,2024-02-27,29.91818181818182,24.672327810589763,26.14545454545454,23.652056565878862,23.83636363636364,22.53127131180538,21.01818181818182,21.8223770915098
2024-03-01,2024-03-01,2024-02-29,29.91818181818182,24.646731943915235,26.14545454545454,23.632373455174314,24.89090909090909,22.956172587161333,21.01818181818182,21.93639379129563
2024-03-07,2024-03-07,2024-03-06,32.50909090909091,24.65131578449737,29.91818181818182,24.07715404313708,26.027272727272727,22.960121326608302,22.81818181818182,22.240091335111117
2024-03-14,2024-03-14,2024-03-13,32.50909090909091,25.972578622448967,29.91818181818182,24.68240281662721,26.027272727272727,23.647874398746946,23.291666666666668,22.817745727336074
2024-03-21,2024-03-21,2024-03-20,33.541666666666664,26.59842662002802,30.427272727272726,25.704282625942422,27.727272727272727,25.01667681199726,24.727272727272727,23.597036619219175
