tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2023-02-01,29.45833396911621,28.28333282470703,19.174999237060547,17.991666793823242,23.355262756347656,20.987491607666016,18.29666519165039
2023-02-07,33.34166717529297,28.433332443237305,23.191667556762695,18.816667556762695,22.08974266052246,19.896310806274414,18.31534194946289
2023-02-14,33.34166717529297,28.433332443237305,25.866666793823242,19.95833396911621,21.841724395751953,19.888626098632812,18.18459701538086
2023-02-21,33.34166717529297,28.433332443237305,25.866666793823242,20.75,26.627178192138672,23.75386619567871,20.108427047729492
2023-02-28,33.34166717529297,28.433332443237305,26.16666603088379,22.766666412353516,29.590660095214844,26.355026245117188,21.810455322265625
2023-03-01,33.34166717529297,28.28333282470703,25.866666793823242,22.58333396911621,29.31720542907715,26.26665687561035,21.980892181396484
2023-03-07,32.025001525878906,26.516666412353516,23.941667556762695,21.09166717529297,31.270137786865234,27.561473846435547,22.893775939941406
2023-03-14,33.641666412353516,31.600000381469727,26.516666412353516,21.508333206176758,32.83554458618164,28.653854370117188,23.918729782104492
2023-03-21,33.641666412353516,32.025001525878906,28.733333587646484,22.84166717529297,33.24254608154297,29.4470272064209,25.116453170776367
2023-03-28,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,32.46192932128906,29.043596267700195,24.8946533203125
2023-04-01,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,30.904273986816406,28.010047912597656,24.46739387512207
2023-04-07,36.20833206176758,33.03333282470703,29.90833282470703,24.399999618530273,32.53426742553711,28.45117950439453,23.500810623168945
2023-04-14,36.20833206176758,30.358333587646484,27.33333396911621,24.41666603088379,33.112178802490234,29.426374435424805,25.20458984375
2023-04-21,36.20833206176758,31.475000381469727,27.33333396911621,24.950000762939453,33.3125,29.85814094543457,26.041378021240234
2023-04-28,37.95000076293945,31.95833396911621,30.358333587646484,27.024999618530273,33.61457061767578,29.9964599609375,26.362186431884766
2023-05-01,37.95000076293945,33.38333511352539,31.03333282470703,27.308332443237305,33.55256652832031,30.13957977294922,26.683359146118164
2023-05-07,42.41666793823242,37.08333206176758,31.475000381469727,28.433332443237305,33.69406509399414,30.45560073852539,27.325122833251953
2023-05-14,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,33.61457061767578,30.815805435180664,28.176136016845703
2023-05-21,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,33.555747985839844,30.5891170501709,27.65198516845703
2023-05-28,42.41666793823242,36.75833511352539,31.04166603088379,29.40833282470703,33.61616134643555,30.775463104248047,28.011537551879883
2023-06-01,42.41666793823242,36.75833511352539,30.883333206176758,30.049999237060547,33.663856506347656,30.748567581176758,27.934490203857422
2023-06-07,36.75833511352539,32.29166793823242,30.991666793823242,30.149999618530273,33.61457061767578,30.984861373901367,28.54852867126465
2023-06-14,35.56666564941406,32.34166717529297,31.549999237060547,30.691667556762695,33.3729133605957,31.614980697631836,30.406984329223633
2023-06-21,36.09166717529297,35.09166717529297,33.54166793823242,31.325000762939453,33.33157730102539,31.912750244140625,31.053709030151367
2023-06-28,36.275001525878906,36.06666564941406,35.09166717529297,33.483333587646484,33.09946060180664,32.018409729003906,31.46929359436035
2023-07-01,36.275001525878906,36.06666564941406,35.11666488647461,33.54999923706055,33.08197021484375,32.137516021728516,31.74946403503418
2023-07-07,36.275001525878906,36.06666564941406,35.11666488647461,33.79999923706055,33.18372344970703,32.07412338256836,31.600040435791016
2023-07-14,36.275001525878906,36.06666564941406,35.11666488647461,33.875,33.263214111328125,32.25662612915039,31.91289520263672
2023-07-21,36.275001525878906,35.858333587646484,34.766666412353516,33.36666488647461,33.45240783691406,31.732166290283203,30.67081069946289
2023-07-28,35.516666412353516,34.766666412353516,33.54999923706055,32.83333206176758,33.611392974853516,31.449766159057617,30.04509925842285
2023-08-01,35.06666564941406,34.00833511352539,33.23636245727539,32.733333587646484,33.45399856567383,31.801326751708984,30.726844787597656
2023-08-07,35.06666564941406,33.94166564941406,33.02727127075195,32.625,33.08197021484375,32.61202621459961,32.80476760864258
2023-08-14,39.983333587646484,35.974998474121094,33.54999923706055,32.625,33.3125,32.31425857543945,32.33781814575195
2023-08-21,39.983333587646484,35.974998474121094,33.54999923706055,32.21666717529297,33.267982482910156,31.67453384399414,31.380573272705078
2023-08-28,39.983333587646484,35.974998474121094,33.54999923706055,32.04166793823242,32.498497009277344,30.510351181030273,30.187519073486328
2023-09-01,39.983333587646484,35.974998474121094,33.21666717529297,31.950000762939453,33.30773162841797,31.39597511291504,30.131484985351562
2023-09-07,39.983333587646484,35.67499923706055,32.42499923706055,31.70833396911621,33.428558349609375,31.636112213134766,30.715171813964844
2023-09-14,32.86666488647461,32.34166717529297,31.90833282470703,31.25,33.25367736816406,30.934913635253906,29.192916870117188
2023-09-21,32.86666488647461,32.34166717529297,31.90833282470703,29.71666717529297,33.17100524902344,31.962697982788086,31.235820770263672
2023-09-28,33.47272872924805,32.86666488647461,31.790908813476562,29.71666717529297,33.20439147949219,31.97806739807129,31.268505096435547
2023-10-01,33.47272872924805,32.6363639831543,31.272727966308594,29.71666717529297,33.446048736572266,31.522768020629883,30.091794967651367
2023-10-07,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,33.640010833740234,31.582321166992188,30.168840408325195
2023-10-14,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,33.325218200683594,31.795562744140625,30.878602981567383
2023-10-21,33.47272872924805,32.6363639831543,31.272727966308594,29.790908813476562,33.20597839355469,31.261499404907227,29.690217971801758
2023-10-28,32.6363639831543,31.799999237060547,30.372726440429688,27.872726440429688,32.899932861328125,29.954195022583008,26.665555953979492
2023-11-01,30.727272033691406,30.372726440429688,28.845455169677734,26.672727584838867,31.622886657714844,29.109514236450195,26.866928100585938
2023-11-07,30.727272033691406,28.636363983154297,27.763635635375977,25.563636779785156,31.86772346496582,28.809734344482422,25.19641876220703
2023-11-14,28.636363983154297,26.672727584838867,26.045454025268555,24.245454788208008,31.947612762451172,28.754531860351562,24.745229721069336
2023-11-21,28.636363983154297,26.045454025268555,24.899999618530273,23.5181827545166,32.11375427246094,29.251794815063477,25.74479103088379
2023-11-28,28.636363983154297,25.872726440429688,24.045454025268555,23.127273559570312,26.760725021362305,24.48772430419922,22.099964141845703
2023-12-01,28.636363983154297,25.872726440429688,24.045454025268555,22.809091567993164,26.595380783081055,24.291772842407227,21.432226181030273
2023-12-07,25.872726440429688,24.600000381469727,23.136363983154297,22.172727584838867,29.412595748901367,25.907411575317383,21.362184524536133
2023-12-14,25.872726440429688,24.045454025268555,23.136363983154297,21.845455169677734,30.395124435424805,26.760377883911133,21.976221084594727
2023-12-21,24.909090042114258,23.636363983154297,22.163637161254883,20.690908432006836,28.307649612426758,25.121685028076172,20.82752799987793
2023-12-28,24.909090042114258,23.445453643798828,21.920000076293945,20.672727584838867,27.444360733032227,24.77972984313965,21.397205352783203
2024-01-01,24.909090042114258,23.445453643798828,21.409090042114258,19.127273559570312,24.430004119873047,22.428312301635742,19.80023956298828
2024-01-07,24.909090042114258,23.445453643798828,20.690908432006836,17.836362838745117,24.805208206176758,22.581998825073242,19.95433235168457
2024-01-14,24.299999237060547,22.363636016845703,20.690000534057617,18.530000686645508,22.94190216064453,20.71854019165039,18.730926513671875
2024-01-21,25.059999465942383,23.489999771118164,20.059999465942383,18.170000076293945,25.733680725097656,23.300487518310547,20.21115493774414
2024-01-28,25.059999465942383,21.636363983154297,20.31818199157715,19.079999923706055,26.306026458740234,23.492597579956055,19.959003448486328
2024-02-01,26.14545440673828,23.489999771118164,21.209091186523438,19.372726440429688,25.466585159301758,22.985427856445312,20.197147369384766
2024-02-07,26.14545440673828,23.489999771118164,21.636363983154297,20.059999465942383,24.054798126220703,21.821247100830078,19.641477584838867
2024-02-14,26.14545440673828,23.836362838745117,21.636363983154297,20.290908813476562,26.07708740234375,23.623231887817383,20.52867889404297
2024-02-21,26.14545440673828,25.60909080505371,22.581817626953125,21.0181827545166,24.29645538330078,21.944196701049805,19.604122161865234
2024-02-28,29.918182373046875,26.14545440673828,23.836362838745117,21.0181827545166,26.541324615478516,24.049715042114258,20.710790634155273
2024-03-01,29.918182373046875,26.14545440673828,24.89090919494629,21.0181827545166,26.668514251708984,24.115032196044922,20.74347686767578
2024-03-07,32.509090423583984,29.918182373046875,26.027273178100586,22.81818199157715,29.09780502319336,26.116811752319336,22.179344177246094
2024-03-14,32.509090423583984,29.918182373046875,26.027273178100586,23.29166603088379,31.087106704711914,27.189741134643555,22.410484313964844
2024-03-21,33.54166793823242,30.42727279663086,27.727272033691406,24.727272033691406,32.21232223510742,28.352964401245117,23.414424896240234
2024-03-28,41.21666717529297,33.54166793823242,29.918182373046875,25.524999618530273,32.3808479309082,28.565004348754883,23.86619758605957
2024-04-01,41.21666717529297,33.54166793823242,27.866666793823242,25.524999618530273,32.76956558227539,29.076135635375977,24.703203201293945
2024-04-07,41.21666717529297,33.54166793823242,27.566667556762695,25.5,32.98737716674805,29.143733978271484,24.651838302612305
2024-04-14,41.21666717529297,38.36666488647461,28.516666412353516,26.16666603088379,32.91185760498047,29.777454376220703,26.117328643798828
2024-04-21,41.21666717529297,38.36666488647461,31.70833396911621,26.28333282470703,32.734588623046875,29.532033920288086,25.807537078857422
2024-04-28,38.36666488647461,35.13333511352539,31.266666412353516,26.95833396911621,33.145565032958984,29.79474449157715,26.1035213470459
2024-05-01,38.36666488647461,35.13333511352539,31.266666412353516,27.04166603088379,33.0159912109375,30.192411422729492,27.286014556884766
2024-05-07,38.36666488647461,35.13333511352539,31.70833396911621,28.90833282470703,30.20672607421875,27.857322692871094,26.161561965942383
2024-05-14,38.275001525878906,34.849998474121094,31.883333206176758,30.891666412353516,30.31006622314453,27.476945877075195,24.355327606201172
2024-05-21,38.275001525878906,34.849998474121094,33.53333282470703,31.358333587646484,33.19008255004883,29.63817596435547,25.764636993408203
2024-05-28,37.025001525878906,34.56666564941406,33.391666412353516,31.808332443237305,33.55415725708008,30.741844177246094,28.064067840576172
2024-06-01,37.025001525878906,34.56666564941406,33.391666412353516,32.16666793823242,33.53984832763672,31.436317443847656,29.52678680419922
2024-06-07,37.025001525878906,34.849998474121094,33.58333206176758,32.375,33.40471267700195,31.622665405273438,30.227209091186523
2024-06-14,37.025001525878906,36.18333435058594,34.233333587646484,33.00833511352539,33.30773162841797,31.851274490356445,30.913623809814453
2024-06-21,36.266666412353516,35.93333435058594,33.891666412353516,33.266666412353516,33.30455017089844,31.966541290283203,31.137760162353516
2024-06-28,36.266666412353516,35.93333435058594,34.69166564941406,33.608333587646484,33.15192413330078,32.195152282714844,31.898887634277344
2024-07-01,36.266666412353516,35.93333435058594,34.69166564941406,33.733333587646484,33.13761520385742,32.38726043701172,32.29579544067383
2024-07-07,36.266666412353516,35.516666412353516,34.42499923706055,33.86666488647461,33.40153121948242,32.114463806152344,31.5533447265625
2024-07-14,35.04166793823242,34.69166564941406,34.16666793823242,33.733333587646484,33.33157730102539,32.058753967285156,31.417930603027344
2024-07-21,35.04166793823242,34.69166564941406,34.33333206176758,33.80833435058594,33.078792572021484,32.30657196044922,32.13703155517578
2024-07-28,37.0,34.42499923706055,34.16666793823242,33.80833435058594,33.193260192871094,32.37381362915039,32.491912841796875
2024-08-01,37.0,34.42499923706055,34.150001525878906,33.65833282470703,33.08197021484375,32.50444793701172,32.631996154785156
2024-08-07,37.0,34.36666488647461,34.00833511352539,33.42499923706055,33.083560943603516,32.66389846801758,32.851463317871094
2024-08-14,37.0,34.44166564941406,34.016666412353516,33.25,33.112178802490234,32.55247497558594,32.75340270996094
2024-08-21,37.0,34.44166564941406,33.983333587646484,33.06666564941406,33.182132720947266,32.27775573730469,32.113685607910156
2024-08-28,35.16666793823242,33.733333587646484,33.20000076293945,32.43333435058594,33.193260192871094,32.55247497558594,32.6833610534668
2024-09-01,35.16666793823242,33.733333587646484,33.17499923706055,31.924999237060547,33.277523040771484,32.371891021728516,32.482574462890625
2024-09-07,35.16666793823242,33.733333587646484,33.141666412353516,31.03333282470703,33.229827880859375,32.406471252441406,32.491912841796875
2024-09-14,33.733333587646484,31.71666717529297,31.058332443237305,30.475000381469727,33.34906768798828,32.06451416015625,31.581361770629883
2024-09-21,31.366666793823242,31.25,30.825000762939453,29.725000381469727,33.22823715209961,31.190418243408203,30.320598602294922
2024-09-28,31.266666412353516,30.84166717529297,29.95833396911621,29.391666412353516,33.3061408996582,31.436317443847656,30.18985366821289
2024-10-01,31.25,29.975000381469727,29.558332443237305,29.116666793823242,33.229827880859375,31.864723205566406,30.93697166442871
2024-10-07,31.25,29.975000381469727,29.509090423583984,28.781818389892578,33.344295501708984,31.36139678955078,29.851316452026367
2024-10-14,31.25,29.509090423583984,29.081817626953125,27.045454025268555,33.234596252441406,31.232683181762695,29.53845977783203
2024-10-21,29.509090423583984,29.233333587646484,27.79166603088379,26.066667556762695,32.73538589477539,30.352821350097656,28.205320358276367
2024-10-28,29.424999237060547,28.654544830322266,26.590909957885742,25.383333206176758,30.509593963623047,27.952415466308594,25.482423782348633
2024-11-01,29.424999237060547,27.79166603088379,26.345455169677734,24.941667556762695,30.321990966796875,27.261783599853516,23.570852279663086
2024-11-07,29.424999237060547,26.75,25.933332443237305,24.625,28.994464874267578,26.03804588317871,22.006572723388672
2024-11-14,26.75,26.066667556762695,24.799999237060547,22.66666603088379,29.76236343383789,26.69121742248535,22.384801864624023
2024-11-21,26.75,25.933332443237305,22.866666793823242,21.866666793823242,29.051700592041016,25.999624252319336,21.724069595336914
2024-11-28,25.933332443237305,23.03333282470703,22.66666603088379,21.649999618530273,30.563648223876953,27.200307846069336,22.678979873657227
2024-12-01,25.933332443237305,23.03333282470703,22.66666603088379,21.549999237060547,28.03260612487793,25.406005859375,21.66103172302246
2024-12-07,23.816667556762695,23.03333282470703,22.600000381469727,20.95833396911621,27.07233428955078,24.207244873046875,20.313884735107422
2024-12-14,23.100000381469727,22.850000381469727,21.649999618530273,20.100000381469727,27.463438034057617,24.38398551940918,20.169130325317383
2024-12-21,23.483333587646484,22.850000381469727,21.600000381469727,20.100000381469727,28.36806297302246,25.275371551513672,21.20575714111328
2024-12-28,23.483333587646484,22.850000381469727,21.491666793823242,19.649999618530273,23.024574279785156,20.94906997680664,19.25857925415039
2025-01-01,23.483333587646484,22.850000381469727,21.825000762939453,20.100000381469727,21.466520309448242,19.335351943969727,18.502120971679688
2025-01-07,23.483333587646484,22.625,21.600000381469727,20.174999237060547,22.070663452148438,20.057682037353516,18.277986526489258
2025-01-14,23.483333587646484,22.516666412353516,20.766666412353516,19.858333587646484,21.631866455078125,19.627357482910156,18.19393539428711
2025-01-21,22.674999237060547,22.516666412353516,20.700000762939453,19.84166717529297,22.35047721862793,20.449586868286133,18.422740936279297
2025-01-28,22.674999237060547,22.516666412353516,20.674999237060547,17.733333587646484,23.03729248046875,20.956754684448242,18.7169189453125
2025-02-01,22.674999237060547,20.983333587646484,19.891666412353516,17.733333587646484,24.410924911499023,22.040250778198242,19.426681518554688
2025-02-07,22.674999237060547,21.15833282470703,20.58333396911621,18.024999618530273,26.56040382385254,23.56559944152832,19.515399932861328
2025-02-14,31.233333587646484,27.25,21.616666793823242,20.274999618530273,25.23128890991211,22.835582733154297,20.13177490234375
2025-02-21,31.233333587646484,28.733333587646484,25.774999618530273,20.58333396911621,25.41571044921875,22.874004364013672,19.604122161865234
2025-02-28,35.20833206176758,31.233333587646484,27.25,21.366666793823242,27.371227264404297,24.395511627197266,20.636077880859375
