tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-08-21,18.127273559570312,18.566667556762695,18.883333206176758,20.191667556762695,17.638490676879883,18.508699417114258,19.210819244384766,20.158203125
2019-08-28,16.41666603088379,17.46666717529297,18.741666793823242,19.41666603088379,18.08045768737793,19.031951904296875,19.76039695739746,20.59242057800293
2019-09-01,16.41666603088379,17.46666717529297,18.254545211791992,18.918182373046875,18.172348022460938,19.050018310546875,19.77817153930664,20.532176971435547
2019-09-07,15.154545783996582,16.59166717529297,17.46666717529297,18.774999618530273,17.18716049194336,18.026447296142578,18.804773330688477,19.701112747192383
2019-09-14,15.154545783996582,16.59166717529297,17.16666603088379,18.127273559570312,16.988006591796875,17.814796447753906,18.60170555114746,19.533449172973633
2019-09-21,15.154545783996582,16.100000381469727,16.83333396911621,17.836362838745117,15.914897918701172,16.915834426879883,17.85589599609375,18.905349731445312
2019-09-28,14.558333396911621,15.154545783996582,16.100000381469727,17.350000381469727,14.69253921508789,15.712004661560059,16.645854949951172,17.948556900024414
2019-10-01,13.591666221618652,14.558333396911621,15.916666984558105,17.081817626953125,14.029455184936523,15.183202743530273,16.187875747680664,17.48497200012207
2019-10-07,13.291666984558105,13.591666221618652,14.558333396911621,16.100000381469727,12.791434288024902,14.011494636535645,15.078451156616211,16.465124130249023
2019-10-14,13.291666984558105,13.591666221618652,14.558333396911621,15.975000381469727,11.677252769470215,12.939765930175781,14.021976470947266,15.445536613464355
2019-10-21,10.883333206176758,13.291666984558105,13.824999809265137,15.541666984558105,12.814414978027344,13.721610069274902,14.746126174926758,16.092422485351562
2019-10-28,8.883333206176758,9.433333396911621,10.883333206176758,14.283333778381348,9.36290168762207,10.411337852478027,11.480356216430664,12.776546478271484
2019-11-01,8.883333206176758,9.091666221618652,9.633333206176758,13.524999618530273,7.68381404876709,9.040730476379395,10.484984397888184,11.745460510253906
2019-11-07,8.033333778381348,8.783333778381348,9.433333396911621,12.225000381469727,7.355812072753906,8.531240463256836,9.727683067321777,11.086106300354004
2019-11-14,8.033333778381348,8.466666221618652,8.883333206176758,9.808333396911621,9.444047927856445,10.46928596496582,11.564698219299316,13.041791915893555
2019-11-21,5.9666666984558105,7.125,8.033333778381348,9.024999618530273,3.6085267066955566,3.9734649658203125,4.806403160095215,6.052157402038574
2019-11-28,5.441666603088379,6.5333333015441895,7.125,8.566666603088379,4.39706563949585,4.78231954574585,5.992976188659668,7.140252590179443
2019-12-01,5.441666603088379,5.9666666984558105,6.683333396911621,8.291666984558105,1.7766742706298828,3.566514492034912,4.806403160095215,6.499300956726074
2019-12-07,2.9666666984558105,5.441666603088379,6.224999904632568,6.8416666984558105,4.298454284667969,4.9870991706848145,5.9535040855407715,6.981943607330322
2019-12-14,2.9666666984558105,4.074999809265137,5.9666666984558105,6.5333333015441895,3.29522705078125,3.8068342208862305,4.782583713531494,5.950716018676758
2019-12-21,2.9666666984558105,4.074999809265137,5.883333206176758,6.5333333015441895,2.730114459991455,3.145449638366699,3.6688804626464844,4.8298540115356445
2019-12-28,2.616666555404663,2.9666666984558105,5.508333206176758,6.208333492279053,2.655341625213623,3.2867422103881836,4.379528999328613,5.521197319030762
2020-01-01,2.616666555404663,3.2166666984558105,5.508333206176758,6.208333492279053,2.3853111267089844,2.8599729537963867,3.8129920959472656,4.975168228149414
2020-01-07,2.616666555404663,3.2166666984558105,5.683333396911621,6.472727298736572,3.5725932121276855,3.7110304832458496,4.128973007202148,5.113141059875488
2020-01-14,2.616666555404663,3.2166666984558105,5.666666507720947,6.525000095367432,2.667820930480957,3.2561073303222656,4.361298084259033,5.770394325256348
2020-01-21,2.616666555404663,3.2166666984558105,5.666666507720947,6.625,3.392082691192627,3.854574203491211,4.865833759307861,6.064057350158691
2020-01-28,3.691666603088379,5.683333396911621,6.525000095367432,7.141666889190674,2.854180335998535,3.6930198669433594,4.446238994598389,5.752269744873047
2020-02-01,3.691666603088379,5.683333396911621,6.625,7.991666793823242,3.518588066101074,4.250311851501465,5.445400238037109,6.724851131439209
2020-02-07,3.691666603088379,5.75,7.016666889190674,8.266666412353516,1.515212059020996,3.249974250793457,4.373453617095947,6.040250778198242
2020-02-14,6.383333206176758,6.883333206176758,7.991666793823242,9.108333587646484,2.073505401611328,3.8486127853393555,5.142943382263184,6.707592487335205
2020-02-21,5.458333492279053,6.574999809265137,7.566666603088379,9.108333587646484,5.867751121520996,6.426214694976807,6.996127128601074,8.151031494140625
2020-02-28,5.458333492279053,6.383333206176758,8.25,9.541666984558105,4.298454284667969,5.313217639923096,6.477900981903076,7.97874641418457
2020-03-01,5.458333492279053,6.383333206176758,8.25,9.741666793823242,4.000182628631592,5.128232479095459,6.378411293029785,7.92461633682251
2020-03-07,5.458333492279053,6.691666603088379,8.316666603088379,10.350000381469727,6.356260299682617,7.085197448730469,8.014265060424805,9.401756286621094
2020-03-14,5.458333492279053,6.691666603088379,8.291666984558105,9.941666603088379,6.789398193359375,7.673308372497559,8.752020835876465,10.259273529052734
2020-03-21,5.458333492279053,7.633333206176758,8.475000381469727,11.333333015441895,5.2926411628723145,5.783113956451416,7.26982307434082,8.837121963500977
2020-03-28,7.633333206176758,8.050000190734863,9.558333396911621,12.041666984558105,6.570885181427002,7.739672660827637,9.001617431640625,10.716607093811035
2020-04-01,7.633333206176758,8.050000190734863,9.558333396911621,11.891666412353516,7.720095634460449,8.506290435791016,9.648782730102539,11.37353801727295
2020-04-07,7.633333206176758,8.050000190734863,10.866666793823242,12.041666984558105,7.870077133178711,8.773714065551758,9.934099197387695,11.71264934539795
2020-04-14,9.341666221618652,10.866666793823242,11.527273178100586,12.972726821899414,8.5467529296875,9.3222017288208,10.413410186767578,12.223073959350586
2020-04-21,9.341666221618652,10.866666793823242,11.527273178100586,13.191666603088379,11.21130657196045,12.258665084838867,13.326542854309082,15.051363945007324
2020-04-28,9.341666221618652,10.899999618530273,12.324999809265137,13.516666412353516,9.967899322509766,10.8068265914917,11.91292953491211,13.831657409667969
2020-05-01,10.566666603088379,11.458333015441895,12.491666793823242,14.050000190734863,9.979796409606934,10.882079124450684,12.005112648010254,13.9118070602417
2020-05-07,10.566666603088379,12.066666603088379,13.091666221618652,15.425000190734863,11.041069030761719,12.030058860778809,13.269043922424316,15.081622123718262
2020-05-14,12.066666603088379,12.491666793823242,15.108333587646484,17.141666412353516,12.227415084838867,13.433528900146484,14.445488929748535,16.01592254638672
2020-05-21,12.066666603088379,12.491666793823242,15.108333587646484,16.433332443237305,13.590656280517578,14.805169105529785,15.814837455749512,17.214014053344727
2020-05-28,12.066666603088379,13.300000190734863,15.625,17.066667556762695,14.956196784973145,15.785343170166016,16.635482788085938,18.026966094970703
2020-06-01,13.300000190734863,15.625,16.399999618530273,17.625,12.607929229736328,13.96180534362793,15.125439643859863,16.65975570678711
2020-06-07,15.625,15.991666793823242,16.825000762939453,18.075000762939453,16.842613220214844,17.7238826751709,18.306032180786133,19.41890525817871
2020-06-14,15.808333396911621,16.450000762939453,17.625,18.691667556762695,15.369760513305664,16.50829315185547,17.408720016479492,18.692935943603516
2020-06-21,16.399999618530273,17.066667556762695,18.241666793823242,19.558332443237305,16.55439567565918,17.475717544555664,18.289409637451172,19.439687728881836
2020-06-28,18.024999618530273,18.491666793823242,19.08333396911621,20.058332443237305,17.958515167236328,18.905921936035156,19.571714401245117,20.55406379699707
2020-07-01,18.024999618530273,18.733333587646484,19.575000762939453,20.141666412353516,16.860015869140625,17.928955078125,18.70301055908203,19.801271438598633
2020-07-07,18.733333587646484,19.59166717529297,19.975000381469727,20.75,18.2276611328125,19.140575408935547,19.79003143310547,20.625356674194336
2020-07-14,19.41666603088379,19.616666793823242,19.950000762939453,20.758333206176758,17.915990829467773,18.911907196044922,19.571714401245117,20.5485897064209
2020-07-21,19.25,19.491666793823242,19.950000762939453,21.258333206176758,18.025503158569336,19.11638832092285,19.85537338256836,20.93532943725586
2020-07-28,18.79166603088379,19.25,19.516666412353516,20.641666412353516,18.813732147216797,19.841829299926758,20.47732162475586,21.352359771728516
2020-08-01,18.008333206176758,18.883333206176758,19.491666793823242,20.46666717529297,17.861433029174805,18.935861587524414,19.618728637695312,20.54311752319336
2020-08-07,18.008333206176758,18.883333206176758,19.491666793823242,21.116666793823242,18.13554573059082,19.11638832092285,19.831588745117188,20.763154983520508
2020-08-14,18.008333206176758,18.883333206176758,19.5,21.57272720336914,18.606216430664062,19.494426727294922,20.1972599029541,20.93532943725586
2020-08-21,18.008333206176758,18.883333206176758,20.641666412353516,22.081817626953125,16.663522720336914,17.718212127685547,18.534423828125,19.71689796447754
2020-08-28,17.936363220214844,19.563636779785156,20.745454788208008,22.081817626953125,16.65201187133789,17.582550048828125,18.350418090820312,19.444887161254883
2020-09-01,17.472726821899414,19.563636779785156,20.718181610107422,21.772727966308594,17.60852813720703,19.001876831054688,19.831588745117188,21.047189712524414
2020-09-07,16.799999237060547,17.472726821899414,18.745454788208008,20.827272415161133,15.797760009765625,17.152587890625,18.123838424682617,19.434490203857422
2020-09-14,16.799999237060547,17.327272415161133,17.936363220214844,20.35454559326172,15.806110382080078,17.03116798400879,18.041492462158203,19.17098045349121
2020-09-21,16.472726821899414,16.845455169677734,17.336362838745117,18.909090042114258,15.07802963256836,16.38998794555664,17.45146942138672,18.75596046447754
2020-09-28,16.472726821899414,16.799999237060547,17.327272415161133,18.058332443237305,14.029455184936523,15.301626205444336,16.33631706237793,17.719482421875
2020-10-01,16.472726821899414,16.799999237060547,17.327272415161133,17.899999618530273,13.733763694763184,15.101086616516113,16.205753326416016,17.586286544799805
2020-10-07,13.690909385681152,16.433332443237305,16.954545974731445,17.78333282470703,12.20212459564209,13.553973197937012,14.689762115478516,16.148134231567383
2020-10-14,12.918181419372559,13.050000190734863,13.783333778381348,17.336362838745117,11.426835060119629,12.68581771850586,13.820381164550781,15.341229438781738
2020-10-21,11.100000381469727,12.918181419372559,13.208333015441895,14.966666221618652,10.409268379211426,11.693772315979004,12.829375267028809,14.310868263244629
2020-10-28,10.109090805053711,10.818181991577148,12.03636360168457,13.350000381469727,9.934706687927246,11.099282264709473,12.185604095458984,13.632601737976074
2020-11-01,8.454545021057129,9.136363983154297,10.818181991577148,12.925000190734863,10.463346481323242,11.669405937194824,12.798933029174805,14.298507690429688
2020-11-07,8.300000190734863,8.454545021057129,9.663636207580566,11.100000381469727,7.738224983215332,8.461339950561523,9.166993141174316,10.488849639892578
2020-11-14,7.672727108001709,8.354545593261719,8.763636589050293,10.109090805053711,8.60020637512207,9.515539169311523,10.441322326660156,11.70796012878418
2020-11-21,7.672727108001709,8.354545593261719,8.600000381469727,9.863636016845703,6.640328407287598,7.308373928070068,8.045379638671875,9.35606575012207
2020-11-28,7.599999904632568,7.816666603088379,8.454545021057129,9.600000381469727,4.512571334838867,5.380122661590576,6.697481155395508,7.908350467681885
2020-12-01,7.599999904632568,7.775000095367432,8.341666221618652,9.600000381469727,4.058961391448975,5.1507344245910645,6.615379333496094,8.0650634765625
2020-12-07,7.599999904632568,7.775000095367432,8.441666603088379,9.600000381469727,3.6861915588378906,4.132936000823975,5.043128967285156,6.259353160858154
2020-12-14,7.599999904632568,7.816666603088379,8.541666984558105,9.618182182312012,3.4885315895080566,4.523693084716797,5.726593494415283,7.0273027420043945
2020-12-21,6.208333492279053,7.599999904632568,8.341666221618652,9.600000381469727,4.941007614135742,5.446836948394775,6.07732629776001,7.157140731811523
2020-12-28,3.4749999046325684,3.8916666507720947,6.208333492279053,8.933333396911621,4.017831325531006,4.7365593910217285,5.7493896484375,6.908013343811035
2021-01-01,3.4749999046325684,3.8916666507720947,6.008333206176758,8.933333396911621,4.292641639709473,4.970105171203613,5.868683815002441,6.959224700927734
2021-01-07,3.4749999046325684,3.8916666507720947,6.008333206176758,8.883333206176758,3.953054904937744,4.9247236251831055,6.094158172607422,7.319663047790527
2021-01-14,3.4749999046325684,3.8916666507720947,6.008333206176758,8.341666221618652,3.2466444969177246,3.937866687774658,4.90733528137207,6.288773536682129
2021-01-21,3.4749999046325684,3.8916666507720947,4.75,8.208333015441895,1.8545007705688477,2.8036584854125977,4.061229705810547,5.472195625305176
2021-01-28,4.025000095367432,4.616666793823242,6.008333206176758,8.208333015441895,2.169428825378418,3.59670352935791,4.5549421310424805,6.123445510864258
2021-02-01,4.025000095367432,4.616666793823242,6.650000095367432,8.208333015441895,4.575870037078857,5.41906213760376,6.2729268074035645,7.5085601806640625
2021-02-07,4.025000095367432,4.616666793823242,6.008333206176758,7.324999809265137,4.3158860206604,5.060596942901611,6.043623924255371,7.419886589050293
2021-02-14,4.025000095367432,4.616666793823242,6.008333206176758,7.241666793823242,4.98062801361084,5.9794087409973145,6.844552516937256,8.108091354370117
2021-02-21,4.425000190734863,6.008333206176758,6.650000095367432,7.766666889190674,4.408640384674072,5.060596942901611,6.009871006011963,7.314080715179443
2021-02-28,5.099999904632568,5.933333396911621,6.458333492279053,7.891666889190674,5.714083194732666,6.431550979614258,7.4082112312316895,8.847512245178223
2021-03-01,5.099999904632568,5.933333396911621,6.458333492279053,7.6583333015441895,5.554035186767578,6.601742267608643,7.498292446136475,8.863089561462402
2021-03-07,5.099999904632568,5.933333396911621,6.724999904632568,7.525000095367432,2.5050344467163086,4.788032531738281,6.183718204498291,7.902925968170166
2021-03-14,5.099999904632568,5.933333396911621,6.933333396911621,8.291666984558105,6.1916046142578125,7.022608757019043,8.156597137451172,9.699177742004395
2021-03-21,5.099999904632568,5.933333396911621,6.958333492279053,9.333333015441895,6.164525985717773,7.132049560546875,8.19013500213623,9.7991943359375
2021-03-28,5.099999904632568,5.933333396911621,7.0916666984558105,10.466666221618652,5.10475492477417,6.076976776123047,7.682775974273682,9.553438186645508
2021-04-01,5.933333396911621,7.074999809265137,7.241666793823242,12.108333587646484,7.201263427734375,7.983563423156738,9.181988716125488,10.897099494934082
2021-04-07,5.933333396911621,7.241666793823242,10.983333587646484,13.875,7.784807205200195,8.51627254486084,9.680853843688965,11.364073753356934
2021-04-14,7.241666793823242,10.983333587646484,12.975000381469727,15.716666221618652,8.481779098510742,9.24983024597168,10.390340805053711,12.255514144897461
2021-04-21,10.983333587646484,12.258333206176758,13.875,15.716666221618652,14.351419448852539,15.451606750488281,16.449426651000977,17.78265953063965
2021-04-28,10.983333587646484,13.083333015441895,14.566666603088379,16.549999237060547,9.498737335205078,10.278424263000488,11.423497200012207,13.362090110778809
2021-05-01,13.041666984558105,14.258333206176758,15.274999618530273,16.600000381469727,12.361608505249023,13.679645538330078,14.785378456115723,16.33432388305664
2021-05-07,13.041666984558105,14.258333206176758,14.633333206176758,16.200000762939453,12.946111679077148,14.250850677490234,15.341329574584961,16.80813980102539
2021-05-14,13.041666984558105,14.324999809265137,14.816666603088379,16.16666603088379,12.310938835144043,13.545360565185547,14.659158706665039,16.220191955566406
2021-05-21,14.324999809265137,14.816666603088379,15.274999618530273,16.225000381469727,15.148649215698242,16.19756317138672,17.124664306640625,18.45738410949707
2021-05-28,14.324999809265137,14.816666603088379,15.449999809265137,16.325000762939453,14.961601257324219,16.107181549072266,17.050846099853516,18.365264892578125
2021-06-01,14.324999809265137,14.816666603088379,15.449999809265137,16.66666603088379,15.700531005859375,16.79559326171875,17.69872283935547,18.986764907836914
2021-06-07,14.850000381469727,15.449999809265137,16.16666603088379,18.475000381469727,15.867423057556152,16.627147674560547,17.494293212890625,18.72821044921875
