tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-01-14,0.008333333767950535,1.9916666746139526,2.8499999046325684,4.508333206176758,2.742551803588867,2.9410486221313477,3.2624282836914062,4.400146484375
2022-01-21,1.9249999523162842,2.758333444595337,4.108333110809326,6.183333396911621,1.429549217224121,3.2867422103881836,4.794496536254883,6.111581802368164
2022-01-28,3.258333444595337,4.2166666984558105,5.775000095367432,6.641666889190674,1.5349321365356445,3.4331727027893066,4.931014537811279,6.3005290031433105
2022-02-01,4.508333206176758,5.775000095367432,6.233333110809326,6.758333206176758,3.596554756164551,3.914102077484131,4.506699085235596,5.673530578613281
2022-02-07,4.508333206176758,5.775000095367432,6.2833333015441895,7.3416666984558105,3.911741256713867,4.197571277618408,5.265602111816406,6.67302942276001
2022-02-14,1.4666666984558105,3.7090909481048584,6.2833333015441895,7.4666666984558105,2.423189163208008,3.7829227447509766,4.710963249206543,6.312277317047119
2022-02-21,0.8818181753158569,2.127272844314575,4.3818182945251465,6.983333110809326,5.716835021972656,6.356744766235352,7.32313871383667,8.63878059387207
2022-02-28,0.8818181753158569,2.127272844314575,3.7090909481048584,5.781818389892578,6.004260540008545,6.786661148071289,7.82421875,9.22868537902832
2022-03-01,0.8818181753158569,2.127272844314575,3.7090909481048584,5.781818389892578,6.199722766876221,7.001715660095215,7.9259138107299805,9.350984573364258
2022-03-07,0.8818181753158569,2.127272844314575,3.7090909481048584,5.781818389892578,4.98062801361084,6.011973857879639,7.109192371368408,8.831924438476562
2022-03-14,0.8818181753158569,2.609090805053711,4.2727274894714355,8.172727584838867,4.946671009063721,5.750245094299316,7.017703056335449,8.58629035949707
2022-03-21,3.627272844314575,4.2727274894714355,5.736363410949707,9.781818389892578,4.420210838317871,6.211863040924072,7.777154445648193,9.477715492248535
2022-03-28,5.736363410949707,7.925000190734863,9.127272605895996,11.663636207580566,7.237994194030762,7.795722007751465,9.149490356445312,10.837052345275879
2022-04-01,7.733333110809326,7.941666603088379,10.291666984558105,13.683333396911621,6.831867218017578,7.606806755065918,8.938765525817871,10.793746948242188
2022-04-07,7.733333110809326,7.941666603088379,10.291666984558105,13.324999809265137,9.707183837890625,10.604394912719727,11.795336723327637,13.609271049499512
2022-04-14,7.925000190734863,9.008333206176758,11.041666984558105,13.866666793823242,9.089347839355469,9.902822494506836,11.136932373046875,13.034928321838379
2022-04-21,9.008333206176758,10.291666984558105,12.908333778381348,14.024999618530273,9.33268928527832,10.379936218261719,11.57486343383789,13.527303695678711
2022-04-28,10.283333778381348,11.875,13.316666603088379,14.108333587646484,11.221324920654297,12.373435020446777,13.513647079467773,15.253080368041992
2022-05-01,10.283333778381348,11.875,13.316666603088379,14.608333587646484,13.414411544799805,14.587458610534668,15.593561172485352,16.997432708740234
2022-05-07,10.283333778381348,11.875,13.866666793823242,16.024999618530273,11.404891967773438,12.226067543029785,13.458436012268066,15.233631134033203
2022-05-14,11.875,13.891666412353516,15.616666793823242,17.89090919494629,11.584304809570312,12.782917976379395,13.858963012695312,15.536212921142578
2022-05-21,13.891666412353516,15.616666793823242,17.39090919494629,18.058332443237305,11.27956771850586,12.44477653503418,13.579705238342285,15.303439140319824
2022-05-28,16.136363983154297,17.68181800842285,17.990909576416016,18.383333206176758,15.703304290771484,16.589269638061523,17.387371063232422,18.66274070739746
2022-06-01,16.136363983154297,17.774999618530273,18.045454025268555,18.608333587646484,15.606412887573242,16.57305335998535,17.387371063232422,18.6828670501709
2022-06-07,17.774999618530273,18.075000762939453,18.41666603088379,18.991666793823242,16.178958892822266,17.07525062561035,17.8613338470459,19.053119659423828
2022-06-14,17.774999618530273,18.075000762939453,18.383333206176758,19.016666412353516,16.303489685058594,17.24128532409668,18.030534744262695,19.181257247924805
2022-06-21,18.075000762939453,18.33333396911621,18.741666793823242,19.29166603088379,16.34892463684082,17.35820770263672,18.20647621154785,19.356670379638672
2022-06-28,18.33333396911621,18.40833282470703,18.991666793823242,19.75,17.746679306030273,18.661977767944336,19.40215301513672,20.271316528320312
2022-07-01,18.33333396911621,18.40833282470703,19.25,19.96666717529297,17.831178665161133,18.76279067993164,19.466312408447266,20.412212371826172
2022-07-07,18.33333396911621,18.40833282470703,19.299999237060547,20.29166603088379,17.80096435546875,18.709360122680664,19.448795318603516,20.303747177124023
2022-07-14,18.40833282470703,19.25,20.20833396911621,20.79166603088379,18.820053100585938,19.766897201538086,20.48345184326172,21.075252532958984
2022-07-21,18.40833282470703,19.433332443237305,20.20833396911621,20.83333396911621,18.984987258911133,19.979909896850586,20.66822052001953,21.25578498840332
2022-07-28,18.28333282470703,19.75,20.383333206176758,20.95833396911621,17.988941192626953,19.001876831054688,19.677642822265625,20.4993896484375
2022-08-01,18.28333282470703,19.75,20.383333206176758,21.016666412353516,18.425445556640625,19.408466339111328,20.106746673583984,20.82962989807129
2022-08-07,18.28333282470703,19.75,20.383333206176758,21.45833396911621,18.794788360595703,19.879398345947266,20.56331443786621,21.306854248046875
2022-08-14,17.674999237060547,19.225000381469727,19.883333206176758,20.96666717529297,18.123292922973633,18.995868682861328,19.68944549560547,20.417648315429688
2022-08-21,17.674999237060547,18.28333282470703,19.524999618530273,20.575000762939453,17.240158081054688,18.298233032226562,19.13015365600586,20.072423934936523
2022-08-28,17.516666412353516,17.774999618530273,18.95833396911621,19.725000381469727,17.915990829467773,18.953845977783203,19.748554229736328,20.55406379699707
2022-09-01,17.516666412353516,17.774999618530273,18.858333587646484,19.58333396911621,18.092687606811523,19.158733367919922,19.885141372680664,20.741044998168945
2022-09-07,17.516666412353516,17.774999618530273,18.633333206176758,19.225000381469727,16.709613800048828,17.638978958129883,18.506446838378906,19.35149383544922
2022-09-14,15.108333587646484,15.941666603088379,17.774999618530273,18.866666793823242,16.675037384033203,17.520639419555664,18.38376235961914,19.28944206237793
2022-09-21,15.058333396911621,15.458333015441895,15.941666603088379,18.366666793823242,15.227619171142578,16.149675369262695,17.011384963989258,18.216575622558594
2022-09-28,14.574999809265137,15.108333587646484,15.824999809265137,17.383333206176758,13.520586967468262,14.820409774780273,15.89314079284668,17.266586303710938
2022-10-01,14.574999809265137,15.108333587646484,15.716666221618652,16.90833282470703,13.634834289550781,15.003849983215332,16.101198196411133,17.516294479370117
2022-10-07,12.050000190734863,13.133333206176758,15.058333396911621,15.925000190734863,12.304607391357422,13.588438987731934,14.68853759765625,16.131877899169922
2022-10-14,11.074999809265137,12.050000190734863,13.274999618530273,15.233333587646484,11.644586563110352,12.823009490966797,13.907220840454102,15.389352798461914
2022-10-21,10.300000190734863,11.074999809265137,12.216666221618652,14.524999618530273,10.670414924621582,11.74130916595459,12.823107719421387,14.312715530395508
2022-10-28,10.300000190734863,10.783333778381348,11.816666603088379,13.366666793823242,9.489310264587402,10.622479438781738,11.789365768432617,13.239458084106445
2022-11-01,9.25,10.300000190734863,11.291666984558105,12.600000381469727,9.621841430664062,10.768888473510742,11.900397300720215,13.39457893371582
2022-11-07,9.25,9.725000381469727,10.300000190734863,11.816666603088379,5.7415852546691895,7.220343589782715,8.880837440490723,10.362082481384277
2022-11-14,8.758333206176758,8.833333015441895,9.658333778381348,10.783333778381348,8.364376068115234,9.1785888671875,10.0614013671875,11.311976432800293
2022-11-21,8.25,8.824999809265137,9.375,10.783333778381348,7.546173572540283,8.281015396118164,9.089415550231934,10.313173294067383
2022-11-28,7.800000190734863,8.25,8.824999809265137,9.800000190734863,4.518332004547119,5.485667705535889,6.653728485107422,7.9516987800598145
2022-12-01,6.775000095367432,6.866666793823242,8.425000190734863,9.716666221618652,3.2283987998962402,3.7290263175964355,4.859898090362549,6.470195770263672
2022-12-07,6.775000095367432,6.866666793823242,8.041666984558105,9.149999618530273,3.4403576850891113,3.8903112411499023,4.9250969886779785,6.206284999847412
2022-12-14,6.2833333015441895,6.775000095367432,7.2833333015441895,8.25,4.129303932189941,4.765170097351074,5.970429420471191,7.2469706535339355
2022-12-21,5.858333110809326,6.224999904632568,6.791666507720947,7.375,2.7549824714660645,3.5181236267089844,4.693020343780518,6.153071403503418
2022-12-28,5.858333110809326,6.224999904632568,6.474999904632568,7.324999809265137,4.5010457038879395,5.0549516677856445,5.834665775299072,6.890913486480713
2023-01-01,5.858333110809326,6.224999904632568,6.474999904632568,7.525000095367432,4.633273124694824,5.28528356552124,6.211634159088135,7.308496475219727
2023-01-07,5.724999904632568,6.050000190734863,6.425000190734863,7.324999809265137,3.6802258491516113,3.9793925285339355,4.752771854400635,5.956698417663574
2023-01-14,3.75,4.441666603088379,5.858333110809326,6.833333492279053,3.349759101867676,3.620823383331299,4.494621753692627,5.734127044677734
2023-01-21,3.633333444595337,3.75,4.666666507720947,6.425000190734863,4.730558395385742,5.1956706047058105,5.9986090660095215,7.218941688537598
2023-01-28,3.633333444595337,3.75,4.666666507720947,6.349999904632568,4.246086597442627,5.1000752449035645,5.992976188659668,7.314080715179443
2023-02-01,3.633333444595337,3.75,4.666666507720947,6.349999904632568,2.817033290863037,3.681004524230957,4.948756217956543,6.417697429656982
2023-02-07,3.633333444595337,3.75,4.666666507720947,6.633333206176758,3.0635275840759277,3.9022092819213867,4.936930179595947,6.212188720703125
2023-02-14,3.633333444595337,4.666666507720947,6.058333396911621,8.083333015441895,3.656350612640381,4.209301948547363,5.084286212921143,6.417697429656982
2023-02-21,6.058333396911621,6.633333206176758,7.2166666984558105,9.824999809265137,5.971556663513184,6.718123435974121,7.719518661499023,9.116018295288086
2023-02-28,7.066666603088379,7.558333396911621,9.524999618530273,10.074999809265137,4.91834020614624,6.190329551696777,7.498292446136475,9.028583526611328
2023-03-01,7.066666603088379,7.558333396911621,9.524999618530273,10.066666603088379,5.823930740356445,6.860280990600586,8.215907096862793,9.759235382080078
2023-03-07,6.191666603088379,7.066666603088379,8.083333015441895,10.0,5.903305530548096,7.116440296173096,8.436610221862793,10.007966995239258
2023-03-14,6.191666603088379,7.558333396911621,9.425000190734863,10.141666412353516,7.190762519836426,7.866920471191406,8.594717025756836,10.197895050048828
2023-03-21,6.191666603088379,7.566666603088379,9.425000190734863,11.241666793823242,6.661664962768555,7.2514424324035645,8.474937438964844,10.121593475341797
2023-03-28,6.191666603088379,7.566666603088379,9.699999809265137,11.100000381469727,7.096114635467529,8.029098510742188,9.181988716125488,10.90909481048584
2023-04-01,6.650000095367432,8.233333587646484,9.716666221618652,11.583333015441895,5.848587989807129,6.834011077880859,8.4800443649292,10.303380966186523
2023-04-07,8.233333587646484,9.383333206176758,10.149999618530273,12.441666603088379,7.934565544128418,8.541216850280762,9.715364456176758,11.432632446289062
2023-04-14,8.75,9.716666221618652,10.350000381469727,13.133333206176758,8.410346984863281,9.114630699157715,10.368476867675781,12.2114839553833
2023-04-21,8.75,9.800000190734863,11.083333015441895,13.166666984558105,8.775501251220703,9.94531536102295,11.2593355178833,13.17437744140625
2023-04-28,8.75,11.083333015441895,12.958333015441895,14.675000190734863,10.203216552734375,11.017473220825195,12.188883781433105,14.076042175292969
2023-05-01,8.75,12.633333206176758,13.166666984558105,15.066666603088379,10.024249076843262,11.088456153869629,12.3082857131958,14.245657920837402
2023-05-07,12.766666412353516,13.133333206176758,13.481818199157715,16.700000762939453,10.606107711791992,11.716336250305176,12.938948631286621,14.78567886352539
2023-05-14,12.958333015441895,13.199999809265137,14.983333587646484,17.358333587646484,12.159151077270508,13.471597671508789,14.661606788635254,16.26906967163086
2023-05-21,13.481818199157715,14.949999809265137,15.824999809265137,17.683332443237305,12.464335441589355,13.618000030517578,14.832035064697266,16.37398910522461
2023-05-28,14.949999809265137,15.758333206176758,17.116666793823242,18.058332443237305,12.190747261047363,13.671010971069336,14.713034629821777,16.33199119567871
2023-06-01,14.949999809265137,15.758333206176758,17.116666793823242,18.266666412353516,13.093559265136719,14.446413040161133,15.540968894958496,16.973716735839844
2023-06-07,15.758333206176758,16.58333396911621,17.40833282470703,18.46666717529297,14.556197166442871,15.63885498046875,16.640666961669922,18.002439498901367
2023-06-14,15.758333206176758,16.933332443237305,18.09166717529297,18.850000381469727,15.903719902038574,16.915834426879883,17.790735244750977,19.04290008544922
2023-06-21,16.58333396911621,18.09166717529297,18.46666717529297,20.174999237060547,16.428630828857422,17.386133193969727,18.200958251953125,19.36703109741211
2023-06-28,17.649999618530273,18.524999618530273,19.491666793823242,21.200000762939453,17.710559844970703,18.614700317382812,19.291784286499023,20.206605911254883
2023-07-01,17.649999618530273,19.46666717529297,20.34166717529297,21.358333587646484,17.376136779785156,18.374000549316406,19.13015365600586,20.142093658447266
2023-07-07,19.46666717529297,20.174999237060547,20.983333587646484,21.475000381469727,17.897790908813477,18.81635284423828,19.483842849731445,20.368757247924805
2023-07-14,19.46666717529297,20.008333206176758,20.71666717529297,21.424999237060547,18.419239044189453,19.475975036621094,20.179126739501953,21.06963539123535
2023-07-21,19.46666717529297,20.008333206176758,21.016666412353516,21.758333206176758,18.934104919433594,19.766897201538086,20.37337875366211,21.137126922607422
2023-07-28,19.54166603088379,20.21666717529297,20.71666717529297,21.46666717529297,18.915056228637695,19.760665893554688,20.35508918762207,21.187894821166992
2023-08-01,19.424999237060547,19.741666793823242,20.691667556762695,21.41666603088379,18.52499771118164,19.525211334228516,20.215410232543945,21.013566970825195
2023-08-07,19.424999237060547,19.774999618530273,20.691667556762695,21.149999618530273,17.405799865722656,18.42660903930664,19.15317153930664,20.16357421875
2023-08-14,19.424999237060547,19.741666793823242,20.233333587646484,21.274999618530273,18.618738174438477,19.667404174804688,20.30031967163086,21.318222045898438
2023-08-21,17.33333396911621,18.066667556762695,19.424999237060547,20.700000762939453,17.940282821655273,18.8044376373291,19.548246383666992,20.401338577270508
2023-08-28,17.33333396911621,18.03333282470703,18.641666412353516,19.774999618530273,17.38206672668457,18.234323501586914,19.03260612487793,19.875368118286133
2023-09-01,17.33333396911621,18.03333282470703,18.233333587646484,19.70833396911621,16.548664093017578,17.599464416503906,18.46175765991211,19.54388999938965
2023-09-07,17.33333396911621,18.03333282470703,18.233333587646484,19.450000762939453,17.216588973999023,18.049449920654297,18.804773330688477,19.901891708374023
2023-09-14,15.850000381469727,16.049999237060547,18.03333282470703,18.866666793823242,15.339632987976074,16.341747283935547,17.27293586730957,18.39012908935547
2023-09-21,15.291666984558105,15.391666412353516,16.141666412353516,18.233333587646484,15.059045791625977,16.011816024780273,16.911680221557617,18.095760345458984
2023-09-28,15.291666984558105,15.391666412353516,16.049999237060547,18.233333587646484,14.588226318359375,15.58672046661377,16.552640914916992,17.753482818603516
2023-10-01,15.291666984558105,15.391666412353516,16.049999237060547,18.266666412353516,14.110987663269043,15.162652969360352,16.13176155090332,17.477746963500977
2023-10-07,15.291666984558105,15.391666412353516,16.049999237060547,17.372726440429688,12.723824501037598,13.897294044494629,14.920577049255371,16.33199119567871
2023-10-14,14.309090614318848,14.545454978942871,15.316666603088379,16.924999237060547,11.12679672241211,12.31422233581543,13.412853240966797,14.915596008300781
2023-10-21,12.563636779785156,13.07272720336914,14.545454978942871,16.972726821899414,10.95349407196045,12.122298240661621,13.218157768249512,14.722475051879883
2023-10-28,11.581818580627441,11.92727279663086,13.07272720336914,14.790908813476562,9.59798526763916,10.885087966918945,12.04985237121582,13.480607986450195
2023-11-01,9.03636360168457,10.827272415161133,12.327272415161133,14.309090614318848,9.805632591247559,10.95189094543457,12.096076011657715,13.554061889648438
2023-11-07,9.03636360168457,10.445454597473145,11.709091186523438,13.254545211791992,8.439696311950684,9.727729797363281,11.059441566467285,12.412786483764648
2023-11-14,9.03636360168457,9.636363983154297,10.454545021057129,11.920000076293945,9.418264389038086,10.689976692199707,11.889058113098145,13.314764022827148
2023-11-21,8.627272605895996,9.336363792419434,10.018181800842285,10.827272415161133,7.069779396057129,7.601685523986816,8.239082336425781,9.513081550598145
2023-11-28,8.627272605895996,9.03636360168457,9.945454597473145,10.633333206176758,6.829214096069336,7.3342156410217285,7.873809814453125,9.069770812988281
2023-12-01,8.627272605895996,9.336363792419434,9.945454597473145,10.633333206176758,3.9707388877868652,5.184445381164551,6.521982669830322,7.9895548820495605
2023-12-07,7.425000190734863,8.627272605895996,9.175000190734863,10.149999618530273,6.450339317321777,6.944179534912109,7.413519382476807,8.49148941040039
2023-12-14,6.324999809265137,8.324999809265137,8.725000381469727,9.800000190734863,5.807480812072754,6.356744766235352,6.828255653381348,7.919195652008057
2023-12-21,5.519999980926514,5.78000020980835,7.010000228881836,9.130000114440918,3.494546413421631,4.320435047149658,5.485792636871338,6.736348628997803
2023-12-28,5.519999980926514,5.760000228881836,6.440000057220459,8.725000381469727,4.855899810791016,5.352269172668457,6.211634159088135,7.2525715827941895
2024-01-01,5.519999980926514,5.760000228881836,6.324999809265137,8.324999809265137,1.4625368118286133,2.7723073959350586,4.011821746826172,5.570075988769531
2024-01-07,3.0727272033691406,4.099999904632568,5.730000019073486,7.010000228881836,4.017831325531006,4.604476451873779,5.428065299987793,6.5051164627075195
2024-01-14,3.0727272033691406,4.099999904632568,5.730000019073486,6.599999904632568,3.6861915588378906,3.949739933013916,4.687036037445068,5.697792053222656
2024-01-21,3.0727272033691406,4.099999904632568,5.854545593261719,7.6181817054748535,2.6927590370178223,3.6328725814819336,4.830195426940918,6.253464221954346
2024-01-28,3.0727272033691406,4.099999904632568,5.863636493682861,7.563636302947998,2.4042587280273438,3.5785951614379883,4.782583713531494,6.081892967224121
2024-02-01,3.0727272033691406,5.0,6.03636360168457,7.845454692840576,2.555251121520996,3.620823383331299,4.385601997375488,5.740176200866699
2024-02-07,5.863636493682861,6.527272701263428,7.558333396911621,8.409090995788574,4.1117377281188965,4.650506973266602,5.703774452209473,7.0386271476745605
2024-02-14,6.03636360168457,6.527272701263428,7.5545454025268555,8.554545402526855,5.076596260070801,5.711841583251953,6.675614833831787,7.92461633682251
2024-02-21,6.03636360168457,6.527272701263428,7.558333396911621,8.808333396911621,3.506570339202881,4.48319149017334,5.703774452209473,7.2357635498046875
2024-02-28,6.449999809265137,6.7166666984558105,7.558333396911621,9.033333778381348,4.88430118560791,5.794061183929443,6.96372652053833,8.32193374633789
2024-03-01,6.449999809265137,6.7166666984558105,7.558333396911621,9.266666412353516,4.34490966796875,4.936077117919922,5.902651309967041,7.3308234214782715
2024-03-07,6.449999809265137,6.7166666984558105,7.800000190734863,10.125,2.686527729034424,5.32996129989624,6.510969638824463,8.353826522827148
2024-03-14,6.508333206176758,7.800000190734863,9.033333778381348,12.050000190734863,5.501402854919434,6.484853267669678,7.69852876663208,9.203126907348633
2024-03-21,6.508333206176758,8.341666221618652,10.875,13.083333015441895,6.725593566894531,7.079986572265625,8.11009407043457,9.66909408569336
2024-03-28,10.116666793823242,10.875,12.283333778381348,13.658333778381348,6.648331642150879,7.292857646942139,8.380308151245117,10.007966995239258
2024-04-01,10.116666793823242,10.875,12.283333778381348,13.658333778381348,10.364721298217773,11.558573722839355,12.723142623901367,14.49348258972168
2024-04-07,10.116666793823242,10.875,12.283333778381348,14.25,7.527959823608398,8.27097225189209,9.239412307739258,10.89949893951416
2024-04-14,10.266666412353516,12.125,13.658333778381348,15.358333587646484,9.28105354309082,10.24698257446289,11.417510032653809,13.25886058807373
2024-04-21,10.266666412353516,12.416666984558105,13.949999809265137,15.433333396911621,9.36290168762207,10.342484474182129,11.458812713623047,13.296513557434082
2024-04-28,10.383333206176758,13.108333587646484,14.116666793823242,15.5,13.233733177185059,14.6026029586792,15.678881645202637,17.163909912109375
2024-05-01,10.383333206176758,13.108333587646484,14.116666793823242,15.433333396911621,10.67846393585205,11.92582893371582,13.114059448242188,14.961784362792969
2024-05-07,10.383333206176758,13.108333587646484,13.949999809265137,16.45833396911621,11.260150909423828,12.17839527130127,13.443439483642578,15.207324981689453
2024-05-14,13.108333587646484,13.399999618530273,15.316666603088379,18.566667556762695,12.312204360961914,13.385675430297852,14.645700454711914,16.194610595703125
2024-05-21,13.774999618530273,15.316666603088379,16.84166717529297,19.254545211791992,14.335515022277832,15.441238403320312,16.397958755493164,17.78265953063965
2024-05-28,13.774999618530273,15.633333206176758,18.781818389892578,20.136363983154297,15.18130111694336,16.277568817138672,17.20134162902832,18.5023193359375
2024-06-01,16.200000762939453,18.781818389892578,19.254545211791992,20.636363983154297,15.023820877075195,15.900979995727539,16.890735626220703,18.174598693847656
2024-06-07,18.781818389892578,18.92727279663086,20.03636360168457,20.772727966308594,16.85421371459961,17.78066062927246,18.48967742919922,19.538667678833008
2024-06-14,18.799999237060547,19.472726821899414,20.236364364624023,21.063636779785156,17.915990829467773,18.786579132080078,19.37887191772461,20.30915641784668
2024-06-21,19.472726821899414,20.10909080505371,20.690908432006836,21.28333282470703,17.940282821655273,18.92987060546875,19.536523818969727,20.5485897064209
2024-06-28,19.472726821899414,20.690908432006836,21.090909957885742,21.763635635375977,18.47516632080078,19.371734619140625,19.94480323791504,20.86294937133789
2024-07-01,19.472726821899414,20.690908432006836,21.16666603088379,21.808332443237305,18.618738174438477,19.475975036621094,20.070650100708008,20.80744743347168
2024-07-07,20.10909080505371,21.063636779785156,21.254545211791992,21.991666793823242,18.506298065185547,19.359506607055664,19.95077896118164,20.707923889160156
2024-07-14,18.990909576416016,20.799999237060547,21.16666603088379,21.718181610107422,18.719165802001953,19.611648559570312,20.179126739501953,20.907459259033203
2024-07-21,18.990909576416016,20.790908813476562,20.96363639831543,21.472726821899414,18.788475036621094,19.568384170532227,20.106746673583984,20.80744743347168
2024-07-28,18.972726821899414,19.490909576416016,20.85454559326172,21.254545211791992,18.45650863647461,19.286277770996094,19.89109992980957,20.630849838256836
2024-08-01,18.972726821899414,19.490909576416016,20.827272415161133,21.245454788208008,17.716575622558594,18.656063079833984,19.3905086517334,20.292930603027344
2024-08-07,18.972726821899414,19.218181610107422,20.490909576416016,21.100000381469727,18.123292922973633,18.92388153076172,19.5952091217041,20.406774520874023
2024-08-14,18.972726821899414,19.35454559326172,19.772727966308594,20.909090042114258,16.354610443115234,17.414091110229492,18.25067138671875,19.403329849243164
2024-08-21,17.575000762939453,18.45833396911621,19.590909957885742,20.85454559326172,17.163644790649414,18.112825393676758,18.94689178466797,19.88066864013672
2024-08-28,17.399999618530273,17.66666603088379,19.35454559326172,20.483333587646484,15.59536075592041,16.81740951538086,17.779891967773438,18.961292266845703
2024-09-01,17.399999618530273,17.66666603088379,18.674999237060547,19.772727966308594,15.96525764465332,16.833786010742188,17.763635635375977,18.753437042236328
2024-09-07,15.475000381469727,16.875,17.825000762939453,19.700000762939453,15.68389892578125,16.57305335998535,17.515731811523438,18.57989501953125
2024-09-14,15.475000381469727,16.65833282470703,17.191667556762695,18.45833396911621,14.473602294921875,15.63885498046875,16.648448944091797,17.95589828491211
