tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-10-28,33.96666717529297,31.29166603088379,29.950000762939453,27.608333587646484,31.833913803100586,29.823570251464844,28.008480072021484,26.59961700439453
2021-11-01,33.96666717529297,30.549999237060547,29.741666793823242,27.327272415161133,29.56476593017578,28.124637603759766,26.665626525878906,25.084632873535156
2021-11-07,32.775001525878906,30.16666603088379,28.90833282470703,25.383333206176758,28.802797317504883,27.661365509033203,26.288785934448242,24.631641387939453
2021-11-14,32.775001525878906,28.90833282470703,26.508333206176758,23.83333396911621,27.779783248901367,26.78913688659668,25.575275421142578,23.77419090270996
2021-11-21,32.775001525878906,28.66666603088379,24.33333396911621,22.649999618530273,25.003538131713867,24.306636810302734,23.568645477294922,21.57394027709961
2021-11-28,32.775001525878906,28.66666603088379,23.83333396911621,20.516666412353516,26.2523193359375,25.431270599365234,24.452404022216797,22.357431411743164
2021-12-01,25.25,24.33333396911621,22.649999618530273,20.049999237060547,27.106006622314453,26.140554428100586,24.949756622314453,23.00687599182129
2021-12-07,25.25,24.33333396911621,20.516666412353516,19.04166603088379,25.313968658447266,24.447214126586914,23.58395004272461,21.476869583129883
2021-12-14,22.733333587646484,21.516666412353516,20.600000381469727,18.70833396911621,27.14480972290039,26.07345962524414,24.590133666992188,22.45681381225586
2021-12-21,22.350000381469727,20.883333206176758,20.225000381469727,18.049999237060547,21.384185791015625,20.549339294433594,20.270809173583984,18.18573760986328
2021-12-28,22.350000381469727,20.883333206176758,20.225000381469727,17.825000762939453,21.962718963623047,21.009414672851562,20.462100982666016,18.43996810913086
2022-01-01,22.350000381469727,20.825000762939453,19.058332443237305,16.450000762939453,21.772226333618164,20.772987365722656,20.362628936767578,18.282808303833008
2022-01-07,22.350000381469727,20.825000762939453,19.96666717529297,15.916666984558105,22.886959075927734,21.69314193725586,20.913543701171875,18.763534545898438
2022-01-14,21.28333282470703,20.483333587646484,17.316667556762695,15.408333778381348,22.329591751098633,21.16277313232422,20.47740364074707,18.301298141479492
2022-01-21,21.28333282470703,20.483333587646484,18.41666603088379,16.53333282470703,22.48480796813965,21.341693878173828,20.607481002807617,18.231962203979492
2022-01-28,25.116666793823242,21.28333282470703,19.45833396911621,18.15833282470703,22.717632293701172,21.4503231048584,20.683996200561523,18.236583709716797
2022-02-01,25.116666793823242,21.575000762939453,19.924999237060547,18.41666603088379,23.013954162597656,21.661190032958984,20.791118621826172,18.352144241333008
2022-02-07,27.774999618530273,23.125,19.850000381469727,18.766666412353516,23.35260581970215,21.929569244384766,20.959453582763672,18.481571197509766
2022-02-14,27.774999618530273,23.125,19.683332443237305,18.608333587646484,24.841266632080078,23.124492645263672,21.659574508666992,18.920696258544922
2022-02-21,27.774999618530273,23.125,19.683332443237305,18.308332443237305,25.462129592895508,23.57179069519043,22.0498046875,19.27661895751953
2022-02-28,27.774999618530273,23.125,19.683332443237305,17.108333587646484,33.47779083251953,30.020061492919922,27.06829071044922,22.64864158630371
2022-03-01,27.774999618530273,23.125,19.71666717529297,17.108333587646484,35.13489532470703,31.27568817138672,28.177772521972656,23.547693252563477
2022-03-07,32.483333587646484,26.891666412353516,23.0,18.066667556762695,30.982873916625977,27.789165496826172,24.926803588867188,20.954540252685547
2022-03-14,32.49166488647461,29.118181228637695,26.672727584838867,19.891666412353516,27.684537887573242,25.418489456176758,23.33527183532715,20.122512817382812
2022-03-21,35.63333511352539,32.49166488647461,27.33333396911621,22.991666793823242,28.707550048828125,26.20445442199707,23.882360458374023,20.557018280029297
2022-03-28,35.63333511352539,32.49166488647461,27.33333396911621,23.975000381469727,35.80162048339844,31.89192008972168,28.67129898071289,24.252605438232422
2022-04-01,35.63333511352539,33.20000076293945,29.118181228637695,24.70833396911621,37.15270233154297,32.60400390625,29.21049690246582,24.37972068786621
2022-04-07,35.63333511352539,33.63333511352539,28.09166717529297,23.918182373046875,38.59550476074219,33.562496185302734,30.422555923461914,26.310718536376953
2022-04-14,35.63333511352539,33.63333511352539,28.09166717529297,24.70833396911621,37.94289016723633,33.19826889038086,30.06962776184082,25.90597152709961
2022-04-21,35.358333587646484,33.20000076293945,28.09166717529297,26.066667556762695,37.49488067626953,32.894744873046875,29.730087280273438,25.584716796875
2022-04-28,35.358333587646484,33.20000076293945,29.424999237060547,26.70833396911621,38.23568344116211,33.568885803222656,30.487594604492188,26.921449661254883
2022-05-01,35.358333587646484,31.508333206176758,29.950000762939453,27.15833282470703,41.512855529785156,35.089698791503906,32.83854675292969,30.728553771972656
2022-05-07,34.17499923706055,31.008333206176758,30.450000762939453,27.90833282470703,38.902408599853516,33.81489944458008,30.933300018310547,27.670852661132812
2022-05-14,34.400001525878906,33.099998474121094,30.991666793823242,29.59166717529297,39.794898986816406,34.23344421386719,31.313966751098633,27.772544860839844
2022-05-21,34.400001525878906,32.80833435058594,30.674999237060547,29.875,41.51991271972656,35.07691955566406,32.59943389892578,29.963550567626953
2022-05-28,34.400001525878906,32.80833435058594,30.991666793823242,29.950000762939453,40.962547302246094,34.872440338134766,32.80793762207031,30.952739715576172
2022-06-01,34.400001525878906,32.80833435058594,31.058332443237305,30.274999618530273,38.20393753051758,34.00979232788086,32.54587173461914,31.54902458190918
2022-06-07,34.400001525878906,32.80833435058594,31.391666412353516,30.475000381469727,34.393211364746094,32.945865631103516,31.847665786743164,31.341018676757812
2022-06-14,32.61666488647461,32.233333587646484,31.566667556762695,31.03333282470703,38.47203826904297,34.073692321777344,32.63386535644531,31.66458511352539
2022-06-21,33.349998474121094,32.61666488647461,31.808332443237305,31.241666793823242,37.80531311035156,33.95547866821289,32.67403793334961,31.900325775146484
2022-06-28,33.37272644042969,33.07500076293945,32.42499923706055,31.600000381469727,34.62956237792969,33.36121368408203,32.62430191040039,32.29322814941406
2022-07-01,33.83333206176758,33.37272644042969,32.92499923706055,31.808332443237305,40.27818298339844,34.81173324584961,33.46215057373047,32.34869384765625
2022-07-07,33.83333206176758,33.37272644042969,32.974998474121094,32.21666717529297,34.24946212768555,33.35801696777344,32.740989685058594,32.41802978515625
2022-07-14,33.83333206176758,33.37272644042969,32.974998474121094,32.50833511352539,35.388885498046875,33.89796829223633,33.393287658691406,33.08827590942383
2022-07-21,33.83333206176758,33.37272644042969,32.91666793823242,32.31666564941406,35.56879425048828,33.96186828613281,33.45832443237305,33.139122009277344
2022-07-28,34.46666717529297,33.83333206176758,32.983333587646484,32.50833511352539,38.0557746887207,34.31651306152344,33.35120391845703,32.7785758972168
2022-08-01,34.46666717529297,33.59166717529297,33.08333206176758,32.50833511352539,34.35881805419922,33.68709945678711,33.309120178222656,32.97734069824219
2022-08-07,34.46666717529297,33.59166717529297,33.08333206176758,32.21666717529297,34.44877243041992,33.95228576660156,33.7873420715332,33.53664779663086
2022-08-14,34.46666717529297,33.59166717529297,33.08333206176758,32.20833206176758,35.70284652709961,33.89796829223633,33.20964813232422,32.861778259277344
2022-08-21,34.46666717529297,33.59166717529297,32.983333587646484,32.150001525878906,34.90824508666992,33.8212890625,33.31294250488281,32.93573760986328
2022-08-28,33.46666717529297,33.08333206176758,32.68333435058594,31.95833396911621,34.26621627807617,33.70627212524414,33.309120178222656,32.90338134765625
2022-09-01,32.849998474121094,32.68333435058594,32.32500076293945,31.899999618530273,34.21771240234375,33.958675384521484,33.79499435424805,33.3332633972168
2022-09-07,33.016666412353516,32.82500076293945,32.32500076293945,31.524999618530273,36.04502487182617,33.802120208740234,32.82706832885742,32.23775863647461
2022-09-14,33.016666412353516,32.525001525878906,31.58333396911621,31.058332443237305,35.12784194946289,33.5465202331543,32.59943389892578,31.835613250732422
2022-09-21,33.016666412353516,32.525001525878906,31.941667556762695,30.508333206176758,36.05913543701172,33.319679260253906,31.742454528808594,30.830245971679688
2022-09-28,33.016666412353516,31.941667556762695,31.46666717529297,28.891666412353516,39.45271682739258,34.30692672729492,32.40814208984375,30.888025283813477
2022-10-01,33.016666412353516,31.524999618530273,30.508333206176758,28.799999237060547,39.90778350830078,34.527381896972656,32.75820541381836,31.054431915283203
2022-10-07,32.375,29.33333396911621,28.891666412353516,28.225000381469727,36.9798469543457,33.42191696166992,31.577945709228516,30.337963104248047
2022-10-14,32.375,29.33333396911621,28.450000762939453,27.875,33.892730712890625,31.613956451416016,29.64065933227539,28.334163665771484
2022-10-21,31.366666793823242,29.116666793823242,27.983333587646484,26.725000381469727,33.50248336791992,31.22856330871582,29.2418212890625,27.804901123046875
2022-10-28,30.799999237060547,28.33333396911621,27.549999237060547,26.15833282470703,32.13199996948242,29.946577072143555,28.09121322631836,26.584016799926758
2022-11-01,30.799999237060547,27.891666412353516,26.65833282470703,25.308332443237305,31.628429412841797,29.66461944580078,27.853534698486328,26.39681053161621
2022-11-07,30.799999237060547,27.891666412353516,25.866666793823242,24.16666603088379,30.774742126464844,29.032012939453125,27.37818145751953,25.877948760986328
2022-11-14,30.799999237060547,26.79166603088379,24.483333587646484,23.299999237060547,28.365371704101562,27.319503784179688,26.068801879882812,24.321941375732422
2022-11-21,30.799999237060547,25.633333206176758,24.483333587646484,23.183332443237305,27.78683853149414,26.833866119384766,25.680484771728516,23.871259689331055
2022-11-28,25.691667556762695,24.700000762939453,24.16666603088379,22.850000381469727,24.664886474609375,23.89767837524414,23.22049903869629,21.199527740478516
2022-12-01,25.691667556762695,24.700000762939453,23.641666412353516,22.549999237060547,24.1004638671875,23.290630340576172,22.71549415588379,20.65408706665039
2022-12-07,25.691667556762695,24.700000762939453,23.183332443237305,20.84166717529297,25.024703979492188,24.255516052246094,23.434741973876953,21.384422302246094
2022-12-14,25.691667556762695,24.700000762939453,22.549999237060547,19.766666412353516,23.50782012939453,22.587736129760742,21.9044246673584,19.82668113708496
2022-12-21,22.04166603088379,21.108333587646484,20.299999237060547,19.066667556762695,24.072242736816406,23.239513397216797,22.394126892089844,20.187227249145508
2022-12-28,22.825000762939453,22.04166603088379,20.524999618530273,19.424999237060547,21.504127502441406,20.645187377929688,20.31671905517578,18.268939971923828
2023-01-01,25.891666412353516,22.825000762939453,20.975000381469727,19.633333206176758,21.871000289916992,20.958293914794922,20.50035858154297,18.426101684570312
2023-01-07,25.891666412353516,22.825000762939453,20.975000381469727,19.424999237060547,21.976829528808594,21.009414672851562,20.508010864257812,18.407611846923828
2023-01-14,25.891666412353516,22.825000762939453,20.975000381469727,19.049999237060547,21.80750274658203,20.766597747802734,20.293766021728516,18.13027000427246
2023-01-21,25.891666412353516,22.825000762939453,20.524999618530273,17.40833282470703,23.289108276367188,21.878448486328125,20.890588760375977,18.661842346191406
2023-01-28,23.933332443237305,19.95833396911621,19.100000381469727,17.40833282470703,24.382675170898438,22.747486114501953,21.46063232421875,19.059368133544922
2023-02-01,29.45833396911621,28.28333282470703,19.174999237060547,17.991666793823242,22.647079467773438,21.38003158569336,20.615131378173828,18.25507354736328
2023-02-07,33.34166717529297,28.433332443237305,23.191667556762695,18.816667556762695,23.00689697265625,21.61646270751953,20.72990608215332,18.287429809570312
2023-02-14,33.34166717529297,28.433332443237305,25.866666793823242,19.95833396911621,23.945247650146484,22.408817291259766,21.254039764404297,18.620241165161133
2023-02-21,33.34166717529297,28.433332443237305,25.866666793823242,20.75,28.781631469726562,26.17569923400879,23.771413803100586,20.15949249267578
2023-02-28,33.34166717529297,28.433332443237305,26.16666603088379,22.766666412353516,35.21603012084961,31.320419311523438,28.180641174316406,23.194082260131836
2023-03-01,33.34166717529297,28.28333282470703,25.866666793823242,22.58333396911621,35.95683288574219,31.88193702697754,28.83216094970703,24.224872589111328
2023-03-07,32.025001525878906,26.516666412353516,23.941667556762695,21.09166717529297,36.838741302490234,32.590423583984375,29.743000030517578,25.533292770385742
2023-03-14,33.641666412353516,31.600000381469727,26.516666412353516,21.508333206176758,36.489505767822266,32.195045471191406,29.093093872070312,24.476791381835938
2023-03-21,33.641666412353516,32.025001525878906,28.733333587646484,22.84166717529297,28.002023696899414,25.680477142333984,23.518911361694336,20.404478073120117
2023-03-28,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,36.422481536865234,32.12395477294922,28.998764038085938,24.372787475585938
2023-04-01,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,28.73577117919922,26.293914794921875,23.97800636291504,20.811246871948242
2023-04-07,36.20833206176758,33.03333282470703,29.90833282470703,24.399999618530273,36.274322509765625,31.98257827758789,28.730121612548828,24.063087463378906
2023-04-14,36.20833206176758,30.358333587646484,27.33333396911621,24.41666603088379,36.341346740722656,31.998952865600586,28.776687622070312,24.40514373779297
2023-04-21,36.20833206176758,31.475000381469727,27.33333396911621,24.950000762939453,38.64841842651367,33.664737701416016,30.793659210205078,27.168746948242188
2023-04-28,37.95000076293945,31.95833396911621,30.358333587646484,27.024999618530273,38.14749526977539,33.345237731933594,30.109798431396484,25.941505432128906
2023-05-01,37.95000076293945,33.38333511352539,31.03333282470703,27.308332443237305,36.983375549316406,32.543296813964844,29.454153060913086,25.44460105895996
2023-05-07,42.41666793823242,37.08333206176758,31.475000381469727,28.433332443237305,39.526798248291016,34.070499420166016,31.19919204711914,27.700897216796875
2023-05-14,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,40.81438446044922,34.69032669067383,32.24937438964844,29.535980224609375
2023-05-21,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,40.40517807006836,34.527381896972656,32.023651123046875,29.25632667541504
2023-05-28,42.41666793823242,36.75833511352539,31.04166603088379,29.40833282470703,40.67327880859375,34.73505401611328,32.42344665527344,29.949684143066406
2023-06-01,42.41666793823242,36.75833511352539,30.883333206176758,30.049999237060547,41.604576110839844,35.11845397949219,33.10634994506836,31.21621322631836
2023-06-07,36.75833511352539,32.29166793823242,30.991666793823242,30.149999618530273,34.68247604370117,33.0025749206543,31.851490020751953,31.33177375793457
2023-06-14,35.56666564941406,32.34166717529297,31.549999237060547,30.691667556762695,39.31161117553711,34.22705078125,32.52100372314453,31.179235458374023
2023-06-21,36.09166717529297,35.09166717529297,33.54166793823242,31.325000762939453,36.1473274230957,33.412330627441406,32.241722106933594,31.701562881469727
2023-06-28,36.275001525878906,36.06666564941406,35.09166717529297,33.483333587646484,34.391448974609375,33.308494567871094,32.578392028808594,32.256248474121094
2023-07-01,36.275001525878906,36.06666564941406,35.11666488647461,33.54999923706055,36.15790939331055,33.71266174316406,32.79646301269531,32.33945083618164
2023-07-07,36.275001525878906,36.06666564941406,35.11666488647461,33.79999923706055,36.50361633300781,34.0257682800293,33.236427307128906,32.792442321777344
2023-07-14,36.275001525878906,36.06666564941406,35.11666488647461,33.875,39.216365814208984,34.73505401611328,33.66874313354492,32.83404541015625
2023-07-21,36.275001525878906,35.858333587646484,34.766666412353516,33.36666488647461,40.07005310058594,34.872440338134766,33.672569274902344,32.71848678588867
2023-07-28,35.516666412353516,34.766666412353516,33.54999923706055,32.83333206176758,39.91483688354492,34.92036437988281,33.7873420715332,32.84328842163086
2023-08-01,35.06666564941406,34.00833511352539,33.23636245727539,32.733333587646484,34.17008972167969,33.76058578491211,33.46597671508789,33.25468063354492
2023-08-07,35.06666564941406,33.94166564941406,33.02727127075195,32.625,37.07862091064453,34.14078903198242,33.26703643798828,32.82942199707031
2023-08-14,39.983333587646484,35.974998474121094,33.54999923706055,32.625,33.770145416259766,33.8596305847168,33.85620880126953,33.36099624633789
2023-08-21,39.983333587646484,35.974998474121094,33.54999923706055,32.21666717529297,34.38351058959961,33.875606536865234,33.43919372558594,33.102142333984375
2023-08-28,39.983333587646484,35.974998474121094,33.54999923706055,32.04166793823242,34.684242248535156,33.623199462890625,32.8691520690918,32.38567352294922
2023-09-01,39.983333587646484,35.974998474121094,33.21666717529297,31.950000762939453,39.283390045166016,34.72547149658203,33.588401794433594,32.68613052368164
2023-09-07,39.983333587646484,35.67499923706055,32.42499923706055,31.70833396911621,39.97480773925781,34.850074768066406,33.488929748535156,32.37643051147461
2023-09-14,32.86666488647461,32.34166717529297,31.90833282470703,31.25,35.656986236572266,33.32127380371094,31.962438583374023,31.243947982788086
2023-09-21,32.86666488647461,32.34166717529297,31.90833282470703,29.71666717529297,36.88460159301758,33.674320220947266,32.15946578979492,31.28554916381836
2023-09-28,33.47272872924805,32.86666488647461,31.790908813476562,29.71666717529297,35.230140686035156,33.14395523071289,31.711849212646484,30.67770767211914
2023-10-01,33.47272872924805,32.6363639831543,31.272727966308594,29.71666717529297,38.35209655761719,33.9299201965332,32.11547088623047,30.844112396240234
2023-10-07,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,35.872169494628906,32.91631317138672,31.101634979248047,29.951993942260742
2023-10-14,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,34.06514358520508,31.89311981201172,30.004589080810547,28.63692855834961
2023-10-21,33.47272872924805,32.6363639831543,31.272727966308594,29.790908813476562,33.91874694824219,31.694231033325195,29.761173248291016,28.308740615844727
2023-10-28,32.6363639831543,31.799999237060547,30.372726440429688,27.872726440429688,32.013824462890625,29.97373390197754,27.901357650756836,26.43494415283203
2023-11-01,30.727272033691406,30.372726440429688,28.845455169677734,26.672727584838867,32.95746612548828,30.361923217773438,28.39177703857422,26.857892990112305
2023-11-07,30.727272033691406,28.636363983154297,27.763635635375977,25.563636779785156,31.926515579223633,29.930601119995117,28.092647552490234,26.688020706176758
2023-11-14,28.636363983154297,26.672727584838867,26.045454025268555,24.245454788208008,31.63548469543457,29.399436950683594,27.521648406982422,25.885026931762695
2023-11-21,28.636363983154297,26.045454025268555,24.899999618530273,23.5181827545166,28.023189544677734,27.150169372558594,25.927248001098633,24.190204620361328
2023-11-28,28.636363983154297,25.872726440429688,24.045454025268555,23.127273559570312,26.633302688598633,25.88176155090332,24.896196365356445,22.944473266601562
2023-12-01,28.636363983154297,25.872726440429688,24.045454025268555,22.809091567993164,25.44801902770996,24.7858829498291,24.016263961791992,21.906749725341797
2023-12-07,25.872726440429688,24.600000381469727,23.136363983154297,22.172727584838867,26.6685791015625,25.865787506103516,24.857938766479492,22.90056037902832
2023-12-14,25.872726440429688,24.045454025268555,23.136363983154297,21.845455169677734,25.34218978881836,24.517505645751953,23.69872283935547,21.567005157470703
2023-12-21,24.909090042114258,23.636363983154297,22.163637161254883,20.690908432006836,21.941553115844727,21.034975051879883,20.661041259765625,18.620241165161133
2023-12-28,24.909090042114258,23.445453643798828,21.920000076293945,20.672727584838867,25.518571853637695,24.5111141204834,23.50360679626465,21.23650550842285
2024-01-01,24.909090042114258,23.445453643798828,21.409090042114258,19.127273559570312,22.830516815185547,21.86566925048828,21.246387481689453,19.110214233398438
2024-01-07,24.909090042114258,23.445453643798828,20.690908432006836,17.836362838745117,25.32102394104004,24.19161605834961,23.17076301574707,20.76040267944336
2024-01-14,24.299999237060547,22.363636016845703,20.690000534057617,18.530000686645508,21.384185791015625,20.587677001953125,20.14838409423828,18.056312561035156
2024-01-21,25.059999465942383,23.489999771118164,20.059999465942383,18.170000076293945,21.30657958984375,20.65796661376953,19.934141159057617,17.825193405151367
2024-01-28,25.059999465942383,21.636363983154297,20.31818199157715,19.079999923706055,21.624065399169922,20.632408142089844,20.156036376953125,17.931507110595703
2024-02-01,26.14545440673828,23.489999771118164,21.209091186523438,19.372726440429688,22.308425903320312,21.149993896484375,20.492706298828125,18.19036102294922
2024-02-07,26.14545440673828,23.489999771118164,21.636363983154297,20.059999465942383,23.966413497924805,22.536617279052734,21.414724349975586,18.962297439575195
2024-02-14,26.14545440673828,23.836362838745117,21.636363983154297,20.290908813476562,27.338829040527344,25.191646575927734,23.289363861083984,20.053176879882812
2024-02-21,26.14545440673828,25.60909080505371,22.581817626953125,21.0181827545166,23.945247650146484,22.459938049316406,21.28847312927246,18.712688446044922
2024-02-28,29.918182373046875,26.14545440673828,23.836362838745117,21.0181827545166,27.94911003112793,25.6708927154541,23.45004653930664,20.085535049438477
2024-03-01,29.918182373046875,26.14545440673828,24.89090919494629,21.0181827545166,24.876543045043945,22.977523803710938,21.560104370117188,18.85598373413086
2024-03-07,32.509090423583984,29.918182373046875,26.027273178100586,22.81818199157715,30.411396026611328,27.472862243652344,24.789073944091797,20.732667922973633
2024-03-14,32.509090423583984,29.918182373046875,26.027273178100586,23.29166603088379,33.13803482055664,29.68698501586914,26.52981185913086,21.805057525634766
2024-03-21,33.54166793823242,30.42727279663086,27.727272033691406,24.727272033691406,31.54641342163086,28.31633758544922,25.52745246887207,21.472248077392578
2024-03-28,41.21666717529297,33.54166793823242,29.918182373046875,25.524999618530273,37.057456970214844,32.56486511230469,29.280317306518555,24.294206619262695
2024-04-01,41.21666717529297,33.54166793823242,27.866666793823242,25.524999618530273,39.833702087402344,34.27817153930664,32.073387145996094,29.4943790435791
2024-04-07,41.21666717529297,33.54166793823242,27.566667556762695,25.5,36.65883255004883,32.30527114868164,29.162673950195312,24.636262893676758
2024-04-14,41.21666717529297,38.36666488647461,28.516666412353516,26.16666603088379,39.09642791748047,33.85004425048828,31.03085708618164,27.263505935668945
2024-04-21,41.21666717529297,38.36666488647461,31.70833396911621,26.28333282470703,39.068206787109375,33.830875396728516,30.935213088989258,26.979228973388672
2024-04-28,38.36666488647461,35.13333511352539,31.266666412353516,26.95833396911621,36.958683013916016,33.37079620361328,31.650636672973633,30.409610748291016
2024-05-01,38.36666488647461,35.13333511352539,31.266666412353516,27.04166603088379,39.77373123168945,34.25580596923828,31.78836441040039,28.87960433959961
2024-05-07,38.36666488647461,35.13333511352539,31.70833396911621,28.90833282470703,39.12464904785156,33.91714096069336,31.302490234375,28.211669921875
2024-05-14,38.275001525878906,34.849998474121094,31.883333206176758,30.891666412353516,39.93952941894531,34.36124038696289,32.08103942871094,29.62149429321289
2024-05-21,38.275001525878906,34.849998474121094,33.53333282470703,31.358333587646484,41.22359085083008,35.02260208129883,32.9456672668457,30.883403778076172
2024-05-28,37.025001525878906,34.56666564941406,33.391666412353516,31.808332443237305,37.26911544799805,34.02896499633789,32.93036651611328,32.16379928588867
2024-06-01,37.025001525878906,34.56666564941406,33.391666412353516,32.16666793823242,35.50529861450195,33.03532409667969,31.61620330810547,30.844112396240234
2024-06-07,37.025001525878906,34.849998474121094,33.58333206176758,32.375,38.62019729614258,34.469871520996094,33.34737777709961,32.26087188720703
2024-06-14,37.025001525878906,36.18333435058594,34.233333587646484,33.00833511352539,39.569129943847656,34.706298828125,33.44301986694336,32.40878677368164
2024-06-21,36.266666412353516,35.93333435058594,33.891666412353516,33.266666412353516,36.316654205322266,33.83726501464844,32.97627258300781,32.5428352355957
2024-06-28,36.266666412353516,35.93333435058594,34.69166564941406,33.608333587646484,34.961158752441406,33.91075134277344,33.488929748535156,33.171478271484375
2024-07-01,36.266666412353516,35.93333435058594,34.69166564941406,33.733333587646484,35.131370544433594,33.84046173095703,33.305294036865234,33.04205322265625
2024-07-07,36.266666412353516,35.516666412353516,34.42499923706055,33.86666488647461,35.59348678588867,33.94269943237305,33.34355163574219,33.0559196472168
2024-07-14,35.04166793823242,34.69166564941406,34.16666793823242,33.733333587646484,35.0211296081543,33.981040954589844,33.52718734741211,33.25006103515625
2024-07-21,35.04166793823242,34.69166564941406,34.33333206176758,33.80833435058594,34.13657760620117,33.95228576660156,33.676395416259766,33.40721893310547
2024-07-28,37.0,34.42499923706055,34.16666793823242,33.80833435058594,34.172733306884766,33.824485778808594,33.46597671508789,33.22694778442383
2024-08-01,37.0,34.42499923706055,34.150001525878906,33.65833282470703,36.51420211791992,34.24302673339844,33.55397033691406,33.15298843383789
2024-08-07,37.0,34.36666488647461,34.00833511352539,33.42499923706055,34.29972839355469,33.78934097290039,33.27851104736328,32.83866882324219
2024-08-14,37.0,34.44166564941406,34.016666412353516,33.25,36.10499572753906,34.080081939697266,33.31294250488281,32.875648498535156
2024-08-21,37.0,34.44166564941406,33.983333587646484,33.06666564941406,34.75214767456055,33.79253387451172,33.12165451049805,32.61679458618164
2024-08-28,35.16666793823242,33.733333587646484,33.20000076293945,32.43333435058594,37.39611053466797,34.393192291259766,33.44301986694336,32.66301727294922
2024-09-01,35.16666793823242,33.733333587646484,33.17499923706055,31.924999237060547,35.33244323730469,33.70307540893555,32.666385650634766,31.978904724121094
2024-09-07,35.16666793823242,33.733333587646484,33.141666412353516,31.03333282470703,35.17722702026367,33.511375427246094,32.36797332763672,31.576759338378906
2024-09-14,33.733333587646484,31.71666717529297,31.058332443237305,30.475000381469727,37.600711822509766,34.03854751586914,32.486572265625,31.410354614257812
2024-09-21,31.366666793823242,31.25,30.825000762939453,29.725000381469727,38.17218780517578,34.03854751586914,32.34119415283203,30.952739715576172
