tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2020-07-01,34.71666717529297,33.108333587646484,32.18333435058594,31.424999237060547,33.814239501953125,33.13756561279297,32.44831466674805,32.07597351074219
2020-07-07,34.71666717529297,33.31666564941406,32.65833282470703,32.04166793823242,34.354408264160156,33.55290985107422,33.068092346191406,32.741600036621094
2020-07-14,34.71666717529297,33.31666564941406,32.78333282470703,32.09166717529297,34.33500671386719,33.61042022705078,33.16373825073242,32.85715866088867
2020-07-21,34.71666717529297,33.599998474121094,33.108333587646484,32.275001525878906,35.19133758544922,34.05772018432617,33.70317459106445,33.46731185913086
2020-07-28,34.71666717529297,33.599998474121094,33.15833282470703,32.516666412353516,34.41261291503906,34.01618194580078,33.84855651855469,33.60136032104492
2020-08-01,34.03333282470703,33.45000076293945,32.92499923706055,32.41666793823242,34.623390197753906,33.568885803222656,32.972450256347656,32.644527435302734
2020-08-07,35.95833206176758,33.95000076293945,33.32500076293945,32.54999923706055,34.30942916870117,33.63917541503906,33.152259826660156,32.8201789855957
2020-08-14,35.95833206176758,34.891666412353516,33.599998474121094,33.15833282470703,34.55371856689453,33.875606536865234,33.43919372558594,33.16685485839844
2020-08-21,35.95833206176758,34.891666412353516,33.80833435058594,33.24166488647461,36.76466369628906,33.968257904052734,32.968624114990234,32.528968811035156
2020-08-28,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,34.41437911987305,33.27814483642578,32.30867385864258,31.738542556762695
2020-09-01,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,34.22388458251953,33.824485778808594,33.42771911621094,32.97271728515625
2020-09-07,35.06666564941406,34.108333587646484,33.56666564941406,32.724998474121094,38.457923889160156,34.6136474609375,33.557796478271484,32.6815071105957
2020-09-14,35.70833206176758,33.80833435058594,33.17499923706055,32.15833282470703,34.783897399902344,33.48262023925781,32.56691360473633,31.766277313232422
2020-09-21,35.70833206176758,33.70833206176758,32.724998474121094,31.08333396911621,35.82631301879883,33.664737701416016,32.43109893798828,31.56289291381836
2020-09-28,35.70833206176758,33.70833206176758,31.808332443237305,30.71666717529297,37.184452056884766,33.74460983276367,32.23215866088867,31.19310188293457
2020-10-01,35.70833206176758,32.95000076293945,31.049999237060547,30.274999618530273,38.22863006591797,34.11203384399414,32.5324821472168,31.27630615234375
2020-10-07,35.70833206176758,32.95000076293945,30.799999237060547,29.891666412353516,39.08231735229492,34.121620178222656,32.20920181274414,30.612995147705078
2020-10-14,31.66666603088379,31.03333282470703,30.641666412353516,29.191667556762695,34.43907165527344,32.01213073730469,30.07536506652832,28.801023483276367
2020-10-21,31.049999237060547,30.758333206176758,29.758333206176758,27.366666793823242,33.35300064086914,30.698993682861328,28.757080078125,27.23577117919922
2020-10-28,29.391666412353516,28.816667556762695,27.66666603088379,25.450000762939453,33.64888000488281,31.09037971496582,29.01502227783203,27.62693977355957
2020-11-01,27.79166603088379,27.66666603088379,26.441667556762695,24.358333587646484,33.691654205322266,31.291664123535156,29.284143447875977,27.841880798339844
2020-11-07,27.79166603088379,27.366666793823242,25.46666717529297,23.483333587646484,27.26474952697754,26.408933639526367,25.380159378051758,23.563871383666992
2020-11-14,27.79166603088379,26.649999618530273,24.358333587646484,23.16666603088379,28.615833282470703,27.479251861572266,26.191226959228516,24.48372459411621
2020-11-21,26.649999618530273,24.58333396911621,23.433332443237305,22.266666412353516,25.871334075927734,25.12774658203125,24.284069061279297,22.262672424316406
2020-11-28,26.649999618530273,24.358333587646484,23.024999618530273,21.625,24.841266632080078,24.11493682861328,23.385007858276367,21.356687545776367
2020-12-01,26.649999618530273,24.358333587646484,23.024999618530273,21.41666603088379,24.389728546142578,23.590959548950195,22.9144344329834,20.84822654724121
2020-12-07,26.649999618530273,24.358333587646484,22.549999237060547,21.299999237060547,22.625913619995117,21.872060775756836,21.441505432128906,19.43840217590332
2020-12-14,27.016666412353516,24.274999618530273,22.399999618530273,21.299999237060547,24.749547958374023,23.731538772583008,22.7460994720459,20.617107391357422
2020-12-21,27.016666412353516,24.274999618530273,22.399999618530273,21.108333587646484,22.668245315551758,21.73147964477539,21.070402145385742,19.1055908203125
2020-12-28,27.016666412353516,24.274999618530273,22.399999618530273,20.66666603088379,21.419464111328125,20.587677001953125,20.255508422851562,18.194984436035156
2021-01-01,27.016666412353516,24.274999618530273,22.399999618530273,19.691667556762695,22.50597381591797,21.469493865966797,20.821725845336914,18.77277946472168
2021-01-07,27.016666412353516,25.608333587646484,23.950000762939453,19.558332443237305,25.7302303314209,24.37053680419922,23.105724334716797,20.487682342529297
2021-01-14,26.366666793823242,25.608333587646484,21.95833396911621,19.558332443237305,23.282052993774414,21.987079620361328,21.06275177001953,18.814380645751953
2021-01-21,26.366666793823242,25.608333587646484,21.95833396911621,19.83333396911621,22.040327072143555,20.951906204223633,20.370281219482422,18.13027000427246
2021-01-28,26.366666793823242,25.608333587646484,21.95833396911621,19.875,23.366716384887695,21.904010772705078,20.859983444213867,18.592506408691406
2021-02-01,26.366666793823242,25.608333587646484,22.15833282470703,20.274999618530273,23.409048080444336,21.999858856201172,20.95180320739746,18.5878849029541
2021-02-07,26.366666793823242,22.84166717529297,20.608333587646484,19.633333206176758,29.83286476135254,27.345062255859375,25.093225479125977,21.264240264892578
2021-02-14,31.358333587646484,22.15833282470703,20.608333587646484,19.558332443237305,30.813547134399414,28.0862979888916,25.667095184326172,21.654830932617188
2021-02-21,31.358333587646484,27.33333396911621,21.91666603088379,19.875,24.24156951904297,22.619686126708984,21.380290985107422,18.721933364868164
2021-02-28,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,28.252487182617188,25.757156372070312,23.411788940429688,19.928373336791992
2021-03-01,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,33.07255554199219,29.74049949645996,26.934389114379883,22.417522430419922
2021-03-07,32.54999923706055,28.941667556762695,22.766666412353516,20.34166717529297,32.85824966430664,29.453750610351562,26.56041717529297,22.01768684387207
2021-03-14,32.54999923706055,29.399999618530273,24.21666717529297,20.54166603088379,33.92491912841797,30.42662239074707,27.446088790893555,22.967586517333984
2021-03-21,39.33333206176758,32.45000076293945,27.983333587646484,21.54166603088379,34.28561782836914,30.482534408569336,27.200281143188477,22.29503059387207
2021-03-28,39.33333206176758,32.45000076293945,27.683332443237305,23.608333587646484,27.398799896240234,25.15969467163086,23.10955047607422,20.053176879882812
2021-04-01,39.33333206176758,32.45000076293945,27.983333587646484,24.883333206176758,34.26533508300781,30.462566375732422,27.360008239746094,22.979141235351562
2021-04-07,39.33333206176758,32.74166488647461,30.241666793823242,26.308332443237305,38.75424575805664,33.60083770751953,30.49046516418457,26.181869506835938
2021-04-14,40.41666793823242,33.099998474121094,31.46666717529297,28.125,37.03628921508789,32.533714294433594,29.352529525756836,24.777246475219727
2021-04-21,40.41666793823242,32.099998474121094,29.883333206176758,27.933332443237305,39.77020263671875,34.51140594482422,32.68933868408203,31.049808502197266
2021-04-28,40.41666793823242,32.099998474121094,30.866666793823242,28.816667556762695,38.16160583496094,33.29731369018555,30.294391632080078,26.449390411376953
2021-05-01,40.41666793823242,32.099998474121094,30.866666793823242,29.049999237060547,39.72434616088867,34.26858901977539,31.6219425201416,28.368831634521484
2021-05-07,40.41666793823242,31.875,29.65833282470703,28.28333282470703,41.421138763427734,35.00023651123047,32.66064453125,30.129955291748047
2021-05-14,37.983333587646484,31.875,30.03333282470703,28.40833282470703,38.16160583496094,33.63917541503906,31.641071319580078,29.834123611450195
2021-05-21,37.983333587646484,31.875,30.03333282470703,28.625,40.58861541748047,34.71268844604492,32.899757385253906,31.31790542602539
2021-05-28,37.983333587646484,31.933332443237305,31.116666793823242,29.141666412353516,41.011932373046875,34.92994689941406,33.14460754394531,31.54902458190918
2021-06-01,33.733333587646484,33.36666488647461,31.575000762939453,29.21666717529297,40.30640411376953,34.821319580078125,33.31294250488281,31.678451538085938
2021-06-07,34.04999923706055,33.733333587646484,33.349998474121094,31.116666793823242,34.57752990722656,32.89634323120117,31.70419692993164,31.183856964111328
2021-06-14,34.04999923706055,33.733333587646484,33.349998474121094,31.941667556762695,39.84781265258789,34.655181884765625,33.224952697753906,32.062110900878906
