tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-06-07,17.049999237060547,19.475000381469727,19.9818172454834,20.71666717529297,18.08680534362793,19.09475326538086,19.87373924255371,21.002864837646484
2019-06-14,19.372726440429688,19.700000762939453,20.28333282470703,20.875,19.169448852539062,20.14644432067871,20.824689865112305,21.76711082458496
2019-06-21,19.625,20.28333282470703,20.71666717529297,21.816667556762695,20.0030517578125,20.976104736328125,21.563526153564453,22.354448318481445
2019-06-28,20.28333282470703,20.524999618530273,20.924999237060547,22.200000762939453,20.201858520507812,21.188688278198242,21.783782958984375,22.53107261657715
2019-07-01,20.28333282470703,20.5,20.799999237060547,22.125,20.677173614501953,21.652538299560547,22.15823745727539,22.830814361572266
2019-07-07,20.41666603088379,21.049999237060547,21.53333282470703,22.358333587646484,19.939294815063477,20.951234817504883,21.551685333251953,22.377153396606445
2019-07-14,20.41666603088379,20.758333206176758,21.424999237060547,22.358333587646484,20.66401481628418,21.658964157104492,22.14605140686035,22.85987091064453
2019-07-21,19.983333587646484,20.450000762939453,21.391666412353516,22.53333282470703,20.822452545166016,21.774978637695312,22.243749618530273,22.95313262939453
2019-07-28,19.983333587646484,20.450000762939453,21.45833396911621,22.649999618530273,20.40245819091797,21.390750885009766,21.891794204711914,22.680391311645508
2019-08-01,19.983333587646484,21.100000381469727,21.733333587646484,22.758333206176758,20.23409080505371,21.289474487304688,21.879764556884766,22.691923141479492
2019-08-07,19.983333587646484,21.100000381469727,21.733333587646484,22.58333396911621,20.13753318786621,21.151016235351562,21.700166702270508,22.536794662475586
2019-08-14,21.100000381469727,21.45833396911621,22.075000762939453,22.741666793823242,19.72386932373047,20.765642166137695,21.39251136779785,22.286481857299805
2019-08-21,20.133333206176758,21.100000381469727,21.83333396911621,22.225000381469727,19.768051147460938,20.802631378173828,21.36316680908203,22.30345344543457
2019-08-28,18.674999237060547,20.058332443237305,21.21666717529297,22.149999618530273,19.616920471191406,20.67958641052246,21.287063598632812,22.196205139160156
2019-09-01,18.674999237060547,19.116666793823242,20.683332443237305,21.83333396911621,19.101844787597656,20.200366973876953,20.8704776763916,21.82234764099121
2019-09-07,17.441667556762695,18.174999237060547,19.116666793823242,21.183332443237305,19.03443717956543,20.104595184326172,20.744796752929688,21.734037399291992
2019-09-14,17.441667556762695,18.174999237060547,18.991666793823242,20.133333206176758,18.122119903564453,19.28966522216797,20.005552291870117,21.077579498291016
2019-09-21,17.441667556762695,18.174999237060547,18.725000381469727,19.78333282470703,18.02219009399414,19.209205627441406,19.961528778076172,21.024185180664062
2019-09-28,17.441667556762695,17.883333206176758,18.174999237060547,19.475000381469727,17.179763793945312,18.386316299438477,19.172454833984375,20.299678802490234
2019-10-01,15.933333396911621,17.475000381469727,17.941667556762695,18.78333282470703,16.20332145690918,17.461688995361328,18.325572967529297,19.515583038330078
2019-10-07,14.491666793823242,15.933333396911621,16.516666412353516,18.691667556762695,14.37474250793457,15.715598106384277,16.693279266357422,17.99871063232422
2019-10-14,14.491666793823242,15.933333396911621,16.433332443237305,17.883333206176758,14.17674446105957,15.521424293518066,16.468976974487305,17.779071807861328
2019-10-21,13.158333778381348,14.683333396911621,16.03333282470703,17.475000381469727,13.623167037963867,14.936704635620117,15.819435119628906,17.214534759521484
2019-10-28,9.266666412353516,11.350000381469727,13.158333778381348,16.25,11.341272354125977,12.467183113098145,13.271657943725586,14.859146118164062
2019-11-01,9.266666412353516,11.350000381469727,12.333333015441895,15.508333206176758,10.725821495056152,11.747116088867188,12.527425765991211,14.123628616333008
2019-11-07,9.266666412353516,11.350000381469727,11.708333015441895,14.683333396911621,9.858260154724121,10.787522315979004,11.649714469909668,13.216313362121582
2019-11-14,9.266666412353516,11.074999809265137,11.658333778381348,12.333333015441895,11.638535499572754,12.863078117370605,13.68423080444336,15.281960487365723
2019-11-21,8.483333587646484,8.916666984558105,10.625,11.733333587646484,5.358640193939209,6.650343894958496,7.961836814880371,9.519672393798828
2019-11-28,7.5916666984558105,8.483333587646484,9.108333587646484,11.725000381469727,7.889250755310059,8.603971481323242,9.29745101928711,10.738113403320312
2019-12-01,7.5916666984558105,8.483333587646484,9.108333587646484,11.074999809265137,7.446996688842773,8.46754264831543,9.49508285522461,10.913022994995117
2019-12-07,7.5916666984558105,7.8416666984558105,8.766666412353516,10.074999809265137,6.967898845672607,7.799583911895752,8.652349472045898,10.041448593139648
2019-12-14,7.5333333015441895,7.691666603088379,8.324999809265137,9.183333396911621,5.16320276260376,5.99193811416626,6.939402103424072,8.419389724731445
2019-12-21,7.5333333015441895,7.691666603088379,8.324999809265137,9.616666793823242,5.061906337738037,6.073116302490234,7.03751802444458,8.51095199584961
2019-12-28,4.900000095367432,7.433333396911621,7.866666793823242,9.300000190734863,5.002121448516846,5.910465240478516,6.823387145996094,8.292818069458008
2020-01-01,4.900000095367432,5.574999809265137,7.866666793823242,8.949999809265137,5.1750922203063965,6.096256732940674,6.922040939331055,8.356203079223633
2020-01-07,4.900000095367432,5.574999809265137,7.866666793823242,9.058333396911621,5.145357608795166,6.107817649841309,6.922040939331055,8.356203079223633
2020-01-14,4.900000095367432,5.574999809265137,7.833333492279053,9.166666984558105,5.517395973205566,6.217355251312256,6.945186614990234,8.321654319763184
2020-01-21,4.900000095367432,5.574999809265137,7.833333492279053,9.058333396911621,5.55253791809082,6.142466068267822,6.811750888824463,8.171260833740234
2020-01-28,5.866666793823242,8.266666412353516,8.649999618530273,9.558333396911621,5.6168365478515625,6.672910690307617,7.476375102996826,8.918022155761719
2020-02-01,5.866666793823242,8.266666412353516,9.058333396911621,9.699999809265137,5.657667636871338,6.383534908294678,7.123715877532959,8.51095199584961
2020-02-07,5.866666793823242,7.958333492279053,9.233333587646484,10.208333015441895,5.773967266082764,6.757345199584961,7.611364841461182,9.068647384643555
2020-02-14,7.958333492279053,9.050000190734863,9.550000190734863,10.808333396911621,5.710068225860596,6.661630153656006,7.510200500488281,8.985099792480469
2020-02-21,7.508333206176758,9.050000190734863,9.533333778381348,10.883333206176758,6.131180286407471,7.0199809074401855,7.8456244468688965,9.317334175109863
2020-02-28,7.508333206176758,7.849999904632568,9.475000381469727,11.266666412353516,6.486438274383545,7.362149238586426,8.159677505493164,9.639095306396484
2020-03-01,7.508333206176758,7.849999904632568,9.475000381469727,11.274999618530273,6.52311897277832,7.395013332366943,8.187019348144531,9.676956176757812
2020-03-07,7.508333206176758,7.849999904632568,9.883333206176758,11.391666412353516,7.732568264007568,8.685007095336914,9.632039070129395,11.135053634643555
2020-03-14,7.508333206176758,7.849999904632568,9.883333206176758,11.550000190734863,8.248540878295898,9.254105567932129,10.274191856384277,11.83984088897705
2020-03-21,7.508333206176758,7.849999904632568,9.883333206176758,12.516666412353516,7.197383880615234,8.259037017822266,9.169227600097656,10.805135726928711
2020-03-28,8.850000381469727,9.883333206176758,11.274999618530273,13.458333015441895,9.990795135498047,10.849288940429688,11.601173400878906,13.345909118652344
2020-04-01,8.850000381469727,9.883333206176758,11.716666221618652,13.375,8.205829620361328,9.60365104675293,10.925332069396973,12.634696960449219
2020-04-07,8.850000381469727,10.25,11.758333206176758,13.433333396911621,9.863411903381348,10.813472747802734,11.707894325256348,13.523659706115723
2020-04-14,11.416666984558105,11.758333206176758,12.658333778381348,13.941666603088379,9.427770614624023,10.449023246765137,11.537988662719727,13.400489807128906
2020-04-21,11.416666984558105,11.758333206176758,12.658333778381348,14.716666221618652,12.223491668701172,13.410887718200684,14.289878845214844,16.0613956451416
2020-04-28,11.416666984558105,11.833333015441895,12.675000190734863,15.183333396911621,9.777059555053711,11.061273574829102,12.41755199432373,14.370821952819824
2020-05-01,11.416666984558105,12.416666984558105,13.675000190734863,16.241666793823242,11.164746284484863,12.244199752807617,13.19351577758789,15.123804092407227
2020-05-07,12.141666412353516,13.066666603088379,14.824999809265137,17.399999618530273,12.239364624023438,13.418797492980957,14.331803321838379,16.104360580444336
2020-05-14,13.066666603088379,14.824999809265137,16.41666603088379,18.108333587646484,13.491987228393555,14.764408111572266,15.767870903015137,17.32646942138672
2020-05-21,13.066666603088379,14.824999809265137,16.41666603088379,18.049999237060547,16.959217071533203,18.09990692138672,18.99764633178711,20.206777572631836
2020-05-28,14.566666603088379,14.933333396911621,17.641666412353516,18.316667556762695,14.86164379119873,16.091630935668945,17.05682373046875,18.465930938720703
2020-06-01,14.933333396911621,17.575000762939453,17.83333396911621,18.79166603088379,12.737504005432129,13.967622756958008,14.87346076965332,16.562210083007812
2020-06-07,17.641666412353516,17.83333396911621,18.450000762939453,19.225000381469727,17.52265167236328,18.586580276489258,19.41823387145996,20.6119441986084
2020-06-14,17.758333206176758,18.450000762939453,19.066667556762695,20.475000381469727,16.071901321411133,17.238162994384766,18.14866065979004,19.452945709228516
2020-06-21,18.875,19.066667556762695,20.266666412353516,21.116666793823242,18.621984481811523,19.631925582885742,20.355281829833984,21.43863868713379
2020-06-28,19.066667556762695,20.391666412353516,20.858333587646484,21.70833396911621,19.29287338256836,20.30862045288086,21.008432388305664,21.96664047241211
2020-07-01,19.066667556762695,20.391666412353516,20.95833396911621,22.108333587646484,19.22490882873535,20.242401123046875,20.9278507232666,21.899921417236328
2020-07-07,19.983333587646484,20.858333587646484,21.691667556762695,22.34166717529297,20.46103858947754,21.479772567749023,22.0306396484375,22.767038345336914
2020-07-14,19.983333587646484,21.21666717529297,21.883333206176758,22.616666793823242,20.526309967041016,21.537200927734375,22.09737777709961,22.836624145507812
2020-07-21,19.983333587646484,21.225000381469727,21.883333206176758,23.16666603088379,20.789350509643555,21.813796997070312,22.32962417602539,23.02336311340332
2020-07-28,19.983333587646484,21.024999618530273,21.858333587646484,23.16666603088379,20.868881225585938,21.865663528442383,22.440567016601562,23.140960693359375
2020-08-01,19.983333587646484,20.95833396911621,21.774999618530273,22.65833282470703,20.227642059326172,21.302108764648438,21.879764556884766,22.720779418945312
2020-08-07,20.700000762939453,21.024999618530273,21.858333587646484,23.20833396911621,19.907485961914062,20.963665008544922,21.581296920776367,22.468225479125977
2020-08-14,20.700000762939453,21.024999618530273,21.858333587646484,23.375,20.292226791381836,21.359050750732422,21.91587257385254,22.767038345336914
2020-08-21,20.95833396911621,21.774999618530273,22.524999618530273,23.391666412353516,18.634014129638672,19.790319442749023,20.551990509033203,21.61867904663086
2020-08-28,20.733333587646484,21.933332443237305,22.524999618530273,23.391666412353516,19.274316787719727,20.36294937133789,21.008432388305664,22.005657196044922
2020-09-01,20.733333587646484,20.95833396911621,22.391666412353516,23.316667556762695,19.88842010498047,20.95745086669922,21.58722496032715,22.519630432128906
2020-09-07,18.65833282470703,19.75,20.84166717529297,22.516666412353516,19.317638397216797,20.429542541503906,21.1298828125,22.106319427490234
2020-09-14,18.65833282470703,19.008333206176758,20.183332443237305,21.933332443237305,18.370763778686523,19.521135330200195,20.249229431152344,21.297826766967773
2020-09-21,18.149999618530273,18.758333206176758,19.475000381469727,20.733333587646484,18.13390350341797,19.266647338867188,19.96702766418457,21.045528411865234
2020-09-28,18.149999618530273,18.65833282470703,19.0,19.75,17.51690101623535,18.664913177490234,19.38067054748535,20.517837524414062
2020-10-01,18.149999618530273,18.65833282470703,19.0,19.75,17.19112205505371,18.3752384185791,19.156509399414062,20.299678802490234
2020-10-07,16.774999618530273,18.03333282470703,18.799999237060547,19.53333282470703,13.945856094360352,15.298128128051758,16.26156997680664,17.626934051513672
2020-10-14,14.875,16.225000381469727,17.008333206176758,19.0,13.486848831176758,14.817647933959961,15.76906967163086,17.182762145996094
2020-10-21,13.550000190734863,14.733333587646484,15.483333587646484,17.391666412353516,12.370830535888672,13.657516479492188,14.555119514465332,16.06719970703125
2020-10-28,12.949999809265137,13.491666793823242,14.350000381469727,15.75,10.2115478515625,11.232078552246094,12.063904762268066,13.671300888061523
2020-11-01,11.516666412353516,11.875,13.491666793823242,15.074999809265137,12.50461196899414,13.792917251586914,14.679295539855957,16.200788497924805
2020-11-07,11.091666221618652,11.516666412353516,11.933333396911621,13.699999809265137,9.439449310302734,10.389270782470703,11.338091850280762,12.90439224243164
2020-11-14,10.774999618530273,11.091666221618652,11.875,13.416666984558105,7.9538726806640625,9.328388214111328,10.714683532714844,12.267822265625
2020-11-21,9.691666603088379,10.774999618530273,11.516666412353516,12.741666793823242,6.171205043792725,8.449129104614258,10.226265907287598,11.83488655090332
2020-11-28,9.25,9.966666221618652,10.975000381469727,11.908333778381348,6.216873645782471,7.88028621673584,9.313108444213867,10.87454605102539
2020-12-01,9.25,9.483333587646484,10.774999618530273,11.908333778381348,5.7623610496521,7.400486469268799,8.775263786315918,10.34254264831543
2020-12-07,9.25,9.483333587646484,10.383333206176758,11.308333396911621,5.0917439460754395,6.474708557128906,7.700899124145508,9.278839111328125
2020-12-14,9.25,9.483333587646484,10.383333206176758,11.308333396911621,5.970468521118164,7.621161937713623,8.934660911560059,10.421135902404785
2020-12-21,8.933333396911621,9.333333015441895,10.291666984558105,11.141666412353516,6.319342136383057,7.545094966888428,8.571846008300781,9.977555274963379
2020-12-28,5.108333110809326,6.191666603088379,8.933333396911621,10.633333206176758,6.262463569641113,7.498800277709961,8.501855850219727,9.902782440185547
2021-01-01,5.108333110809326,6.191666603088379,8.5,10.633333206176758,6.0164875984191895,7.449691295623779,8.507246017456055,9.934858322143555
2021-01-07,5.108333110809326,6.191666603088379,8.5,10.633333206176758,5.657667636871338,7.885657787322998,9.336576461791992,10.866842269897461
2021-01-14,5.108333110809326,6.191666603088379,8.458333015441895,9.358333587646484,5.043986797332764,7.246784687042236,8.593339920043945,10.163415908813477
2021-01-21,5.108333110809326,5.741666793823242,6.608333110809326,8.850000381469727,4.97217321395874,6.423467636108398,7.31213903427124,8.811372756958008
2021-01-28,5.308333396911621,5.683333396911621,8.0,9.283333778381348,6.222576141357422,7.340216636657715,8.159677505493164,9.579463958740234
2021-02-01,5.308333396911621,5.683333396911621,8.0,9.516666412353516,4.83995246887207,6.377824783325195,7.397243499755859,8.962764739990234
2021-02-07,5.308333396911621,5.683333396911621,7.691666603088379,8.783333778381348,6.784121036529541,7.869539737701416,8.732582092285156,10.179277420043945
2021-02-14,5.308333396911621,5.683333396911621,7.691666603088379,8.966666221618652,6.839935779571533,7.794195175170898,8.598711013793945,10.041448593139648
2021-02-21,5.324999809265137,6.625,8.541666984558105,9.225000381469727,4.779608249664307,7.186140060424805,8.39377212524414,9.998872756958008
2021-02-28,6.625,7.9666666984558105,8.966666221618652,9.583333015441895,7.230416774749756,8.420167922973633,9.487310409545898,11.002577781677246
2021-03-01,6.625,7.9666666984558105,8.850000381469727,9.225000381469727,6.998415470123291,8.470172882080078,9.6397705078125,11.188363075256348
2021-03-07,7.916666507720947,7.983333110809326,8.941666603088379,9.316666603088379,6.119733810424805,7.799583911895752,8.94525146484375,10.551549911499023
2021-03-14,7.916666507720947,7.983333110809326,9.074999809265137,9.875,7.095303058624268,8.182108879089355,9.066709518432617,10.681259155273438
2021-03-21,7.916666507720947,7.983333110809326,8.941666603088379,10.166666984558105,7.534297943115234,9.063806533813477,10.36228084564209,12.007806777954102
2021-03-28,7.916666507720947,8.241666793823242,9.141666412353516,11.691666603088379,4.7251667976379395,7.405958652496338,8.496463775634766,10.457723617553711
2021-04-01,8.241666793823242,8.699999809265137,9.866666793823242,12.883333206176758,8.477273941040039,9.328388214111328,10.19595718383789,12.010270118713379
2021-04-07,8.391666412353516,9.866666793823242,11.908333778381348,14.75,10.20001220703125,11.128910064697266,11.976044654846191,13.820889472961426
2021-04-14,8.699999809265137,11.691666603088379,13.266666412353516,15.550000190734863,9.241848945617676,10.180782318115234,11.132279396057129,13.092304229736328
2021-04-21,11.691666603088379,12.333333015441895,14.75,15.800000190734863,14.927694320678711,16.155540466308594,17.116117477416992,18.563020706176758
2021-04-28,11.908333778381348,14.308333396911621,15.350000381469727,16.875,12.10225772857666,13.246994018554688,14.149229049682617,15.963308334350586
2021-05-01,14.300000190734863,15.241666793823242,15.800000190734863,17.225000381469727,12.989999771118164,14.22728443145752,15.20694351196289,16.883508682250977
2021-05-07,14.300000190734863,15.241666793823242,16.524999618530273,17.325000762939453,14.464893341064453,15.715598106384277,16.734861373901367,18.185863494873047
2021-05-14,14.300000190734863,15.241666793823242,16.725000381469727,17.366666793823242,14.236580848693848,15.486220359802246,16.488433837890625,17.984350204467773
2021-05-21,16.25,16.950000762939453,17.225000381469727,18.391666412353516,18.370763778686523,19.376188278198242,20.193614959716797,21.335649490356445
2021-05-28,16.25,16.950000762939453,17.40833282470703,18.70833396911621,17.123043060302734,18.19317626953125,19.066362380981445,20.33590316772461
2021-06-01,16.25,16.950000762939453,17.40833282470703,18.891666412353516,17.80606460571289,18.844938278198242,19.644874572753906,20.87005615234375
2021-06-07,16.25,17.366666793823242,18.391666412353516,20.141666412353516,16.99867057800293,18.083484649658203,18.950183868408203,20.227392196655273
