tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2023-02-07,4.125,5.491666793823242,6.383333206176758,8.0,5.169148921966553,6.712351322174072,7.650579929351807,9.201641082763672
2023-02-14,4.125,5.491666793823242,7.3416666984558105,9.741666793823242,5.912829399108887,7.081037521362305,7.88442850112915,9.388641357421875
2023-02-21,7.675000190734863,7.858333110809326,9.708333015441895,10.191666603088379,6.500552177429199,8.128931045532227,9.357418060302734,10.884811401367188
2023-02-28,7.675000190734863,9.741666793823242,9.916666984558105,12.066666603088379,7.727152347564697,8.862006187438965,9.95236587524414,11.480918884277344
2023-03-01,7.675000190734863,9.741666793823242,9.916666984558105,11.975000381469727,7.11464262008667,8.538459777832031,9.740081787109375,11.289606094360352
2023-03-07,7.675000190734863,8.916666984558105,9.833333015441895,11.358333587646484,7.873076438903809,9.17708969116211,10.412504196166992,12.005343437194824
2023-03-14,8.225000381469727,9.541666984558105,10.183333396911621,11.975000381469727,7.929654121398926,9.489215850830078,10.821407318115234,12.484536170959473
2023-03-21,8.225000381469727,9.541666984558105,10.191666603088379,12.300000190734863,8.371058464050293,9.050909042358398,9.724672317504883,11.445777893066406
2023-03-28,8.225000381469727,9.541666984558105,10.641666412353516,11.975000381469727,8.943923950195312,9.844087600708008,10.786697387695312,12.537893295288086
2023-04-01,8.225000381469727,9.541666984558105,10.983333587646484,12.708333015441895,7.395046234130859,9.038005828857422,10.311975479125977,12.138082504272461
2023-04-07,9.850000381469727,10.641666412353516,11.199999809265137,13.225000381469727,9.18058967590332,10.188289642333984,11.2647123336792,13.119760513305664
2023-04-14,9.850000381469727,11.199999809265137,11.683333396911621,14.141666412353516,9.700915336608887,10.714550971984863,11.727272033691406,13.67719841003418
2023-04-21,10.641666412353516,11.208333015441895,12.183333396911621,14.666666984558105,11.286360740661621,12.33961296081543,13.228448867797852,15.136564254760742
2023-04-28,11.208333015441895,13.225000381469727,14.458333015441895,15.433333396911621,11.05163860321045,12.11833381652832,13.115324020385742,15.066375732421875
2023-05-01,11.208333015441895,13.649999618530273,14.741666793823242,15.75,10.972164154052734,12.117116928100586,13.229632377624512,15.211952209472656
2023-05-07,14.141666412353516,14.666666984558105,15.241666793823242,17.108333587646484,13.502266883850098,14.768120765686035,15.785853385925293,17.3524227142334
2023-05-14,14.666666984558105,15.016666412353516,16.049999237060547,17.933332443237305,12.96829605102539,14.211336135864258,15.19267749786377,16.860095977783203
2023-05-21,14.741666793823242,16.049999237060547,17.308332443237305,18.21666717529297,13.27005672454834,14.526068687438965,15.505931854248047,17.12749671936035
2023-05-28,16.049999237060547,16.433332443237305,17.90833282470703,19.375,13.641192436218262,14.93173885345459,15.910686492919922,17.494220733642578
2023-06-01,16.433332443237305,17.649999618530273,17.991666793823242,19.433332443237305,15.235637664794922,16.451091766357422,17.419113159179688,18.816781997680664
2023-06-07,17.649999618530273,17.933332443237305,19.116666793823242,19.616666793823242,16.29950523376465,17.434982299804688,18.361608505249023,19.689208984375
2023-06-14,18.200000762939453,19.116666793823242,19.45833396911621,20.233333587646484,17.742168426513672,18.777267456054688,19.585304260253906,20.80129623413086
2023-06-21,19.116666793823242,19.28333282470703,19.58333396911621,21.15833282470703,18.370763778686523,19.393531799316406,20.143680572509766,21.303224563598633
2023-06-28,19.266666412353516,20.066667556762695,20.950000762939453,22.183332443237305,19.585561752319336,20.606098175048828,21.269540786743164,22.213102340698242
2023-07-01,19.45833396911621,20.46666717529297,21.16666603088379,22.29166603088379,19.837661743164062,20.88299560546875,21.54576873779297,22.40557098388672
2023-07-07,20.700000762939453,21.16666603088379,22.016666412353516,22.608333587646484,20.292226791381836,21.346384048461914,21.939979553222656,22.7265567779541
2023-07-14,20.700000762939453,21.15833282470703,22.183332443237305,22.79166603088379,20.60489273071289,21.665393829345703,22.280508041381836,23.017501831054688
2023-07-21,20.700000762939453,21.674999237060547,22.241666793823242,23.524999618530273,21.12936782836914,22.14012336730957,22.62683868408203,23.31271743774414
2023-07-28,21.149999618530273,22.21666717529297,23.024999618530273,23.991666793823242,21.08909034729004,22.081003189086914,22.60190200805664,23.2889404296875
2023-08-01,21.149999618530273,22.558332443237305,23.024999618530273,23.991666793823242,20.40245819091797,21.441574096679688,22.024581909179688,22.842432022094727
2023-08-07,21.149999618530273,22.100000381469727,22.95833396911621,23.991666793823242,20.25345230102539,21.289474487304688,21.86774253845215,22.738113403320312
2023-08-14,21.024999618530273,21.899999618530273,22.20833396911621,23.41666603088379,20.60489273071289,21.646114349365234,22.280508041381836,23.093839645385742
2023-08-21,19.633333206176758,20.391666412353516,21.241666793823242,22.78333282470703,19.81232452392578,20.90778350830078,21.599084854125977,22.50248146057129
2023-08-28,19.633333206176758,20.100000381469727,20.66666603088379,21.899999618530273,19.448091506958008,20.538955688476562,21.193777084350586,22.162452697753906
2023-09-01,19.383333206176758,19.941667556762695,20.16666603088379,21.58333396911621,19.23725128173828,20.33275032043457,21.008432388305664,22.000078201293945
2023-09-07,19.383333206176758,19.941667556762695,20.16666603088379,21.241666793823242,19.623197555541992,20.67958641052246,21.281221389770508,22.241294860839844
2023-09-14,18.254545211791992,19.316667556762695,19.941667556762695,20.66666603088379,18.24020767211914,19.399316787719727,20.127059936523438,21.19548988342285
2023-09-21,17.81818199157715,18.100000381469727,19.063636779785156,20.125,16.197834014892578,17.485746383666992,18.410587310791016,19.636249542236328
2023-09-28,16.990909576416016,17.96363639831543,18.990909576416016,19.57272720336914,16.291248321533203,17.53928565979004,18.431238174438477,19.631210327148438
2023-10-01,16.990909576416016,17.96363639831543,18.990909576416016,19.945453643798828,16.76277732849121,17.95248031616211,18.763835906982422,19.92757797241211
2023-10-07,15.772727012634277,17.563636779785156,18.254545211791992,19.472726821899414,15.476326942443848,16.75719451904297,17.65449333190918,18.907546997070312
2023-10-14,15.563636779785156,15.772727012634277,16.990909576416016,19.200000762939453,13.759774208068848,15.09713363647461,16.035808563232422,17.432727813720703
2023-10-21,15.054545402526855,15.563636779785156,16.236364364624023,18.200000762939453,13.125438690185547,14.447244644165039,15.367605209350586,16.809783935546875
2023-10-28,13.57272720336914,14.245454788208008,15.210000038146973,16.727272033691406,10.694595336914062,11.76053524017334,12.564408302307129,14.175121307373047
2023-11-01,10.5,13.57272720336914,14.829999923706055,15.772727012634277,11.740975379943848,12.964485168457031,13.802313804626465,15.39745807647705
2023-11-07,10.5,11.690909385681152,13.745454788208008,15.272727012634277,11.675960540771484,12.867935180664062,13.681278228759766,15.268336296081543
2023-11-14,10.472726821899414,11.018181800842285,11.690909385681152,14.245454788208008,10.301202774047852,11.3461275100708,12.21641731262207,13.840883255004883
2023-11-21,10.418181419372559,10.5,11.46363639831543,12.445454597473145,7.975386619567871,9.076699256896973,10.291830062866211,11.815059661865234
2023-11-28,10.418181419372559,10.5,11.46363639831543,12.290908813476562,7.864985942840576,8.955304145812988,10.14537525177002,11.636011123657227
2023-12-01,10.418181419372559,10.890909194946289,11.318181991577148,12.290908813476562,6.579455375671387,8.104968070983887,9.580439567565918,11.099454879760742
2023-12-07,10.018181800842285,10.472726821899414,11.109090805053711,11.881817817687988,9.319941520690918,10.16075611114502,10.950030326843262,12.433526992797852
2023-12-14,9.5,10.209091186523438,11.045454978942871,11.681818008422852,7.4442644119262695,8.543706893920898,9.6397705078125,11.081636428833008
2023-12-21,7.872727394104004,8.300000190734863,10.136363983154297,11.318181991577148,6.131180286407471,7.246784687042236,8.225245475769043,9.69316291809082
2023-12-28,7.872727394104004,8.300000190734863,10.018181800842285,11.045454978942871,6.494907855987549,8.040962219238281,9.36002254486084,10.830865859985352
2024-01-01,7.872727394104004,8.300000190734863,9.5,10.949999809265137,2.0276126861572266,4.779910564422607,6.19752836227417,8.20026969909668
2024-01-07,6.610000133514404,7.872727394104004,8.640000343322754,9.930000305175781,6.176918029785156,7.482441425323486,8.501855850219727,9.982887268066406
2024-01-14,6.610000133514404,7.872727394104004,8.489999771118164,9.640000343322754,5.756556510925293,6.768580436706543,7.600147247314453,9.057527542114258
2024-01-21,6.610000133514404,8.300000190734863,9.0,10.520000457763672,6.256769180297852,7.290796756744385,8.181554794311523,9.617429733276367
2024-01-28,6.610000133514404,8.300000190734863,8.640000343322754,9.818181991577148,6.03946590423584,7.395013332366943,8.328680038452148,9.779399871826172
2024-02-01,6.610000133514404,8.489999771118164,8.718181610107422,9.84000015258789,5.192915439605713,6.4405598640441895,7.2666120529174805,8.760663986206055
2024-02-07,8.489999771118164,8.627272605895996,9.372727394104004,10.781818389892578,5.958950996398926,6.571188449859619,7.209567546844482,8.607789993286133
2024-02-14,7.872727394104004,8.609090805053711,8.827272415161133,10.520000457763672,7.230416774749756,8.364799499511719,9.38084602355957,10.828293800354004
2024-02-21,7.872727394104004,8.609090805053711,8.827272415161133,10.336363792419434,5.186975955963135,6.457641124725342,7.260914325714111,8.845110893249512
2024-02-28,7.872727394104004,8.672727584838867,9.5,10.527273178100586,6.948462963104248,8.147555351257324,9.166604995727539,10.655372619628906
2024-03-01,7.872727394104004,8.672727584838867,9.5090913772583,11.327272415161133,5.715884208679199,7.411429405212402,8.431657791137695,9.977555274963379
2024-03-07,7.872727394104004,8.672727584838867,9.899999618530273,11.554545402526855,7.053819179534912,8.099639892578125,9.016613006591797,10.530730247497559
2024-03-14,9.390909194946289,10.118182182312012,11.327272415161133,12.909090995788574,6.758968353271484,8.470172882080078,9.7734375,11.345125198364258
2024-03-21,9.5090913772583,10.354545593261719,12.5090913772583,14.100000381469727,7.332042694091797,8.176795959472656,8.984922409057617,10.619084358215332
2024-03-28,11.763636589050293,12.708333015441895,13.266666412353516,14.816666603088379,8.133642196655273,9.238716125488281,10.36479377746582,12.017658233642578
2024-04-01,11.763636589050293,12.708333015441895,13.266666412353516,15.183333396911621,11.904942512512207,13.08596134185791,13.897497177124023,15.631904602050781
2024-04-07,12.708333015441895,13.083333015441895,14.083333015441895,15.975000381469727,8.998950004577637,10.163259506225586,11.306310653686523,13.083944320678711
2024-04-14,11.875,13.083333015441895,15.183333396911621,16.975000381469727,11.400933265686035,12.4829740524292,13.280534744262695,15.117424011230469
2024-04-21,11.875,13.858333587646484,15.116666793823242,17.058332443237305,10.284560203552246,11.238214492797852,12.132408142089844,14.018184661865234
2024-04-28,11.875,14.875,16.233333587646484,17.600000381469727,15.03360366821289,16.255477905273438,17.215164184570312,18.655515670776367
2024-05-01,11.875,14.875,16.233333587646484,17.366666793823242,14.394325256347656,15.6474027633667,16.61756134033203,18.1137752532959
2024-05-07,11.875,14.875,16.024999618530273,17.600000381469727,12.8700532913208,14.107147216796875,15.020480155944824,16.688236236572266
2024-05-14,14.875,15.116666793823242,16.983333587646484,19.308332443237305,13.006599426269531,14.255508422851562,15.187922477722168,16.84722137451172
2024-05-21,15.916666984558105,16.983333587646484,18.358333587646484,20.258333206176758,16.886093139648438,17.98516845703125,18.86865234375,20.150175094604492
2024-05-28,15.916666984558105,16.983333587646484,19.41666603088379,20.90833282470703,17.140047073364258,18.22067642211914,19.045198440551758,20.31002426147461
2024-06-01,15.916666984558105,19.41666603088379,20.508333206176758,21.483333587646484,14.215760231018066,15.473654747009277,16.42523193359375,17.924571990966797
2024-06-07,19.41666603088379,20.491666793823242,20.91666603088379,22.28333282470703,20.448007583618164,21.441574096679688,22.042755126953125,22.790206909179688
2024-06-14,19.41666603088379,20.90833282470703,21.733333587646484,22.733333587646484,20.96870231628418,21.98284339904785,22.545909881591797,23.158660888671875
2024-06-21,20.90833282470703,21.274999618530273,22.20833396911621,22.91666603088379,20.42847442626953,21.454299926757812,22.067012786865234,22.842432022094727
2024-06-28,21.274999618530273,21.733333587646484,22.83333396911621,23.58333396911621,20.72989273071289,21.749141693115234,22.32962417602539,23.07032012939453
2024-07-01,21.274999618530273,21.733333587646484,22.83333396911621,23.58333396911621,20.156810760498047,21.182403564453125,21.795757293701172,22.645835876464844
2024-07-07,21.299999237060547,22.391666412353516,22.883333206176758,23.691667556762695,20.3116397857666,21.327396392822266,21.897809982299805,22.71500587463379
2024-07-14,21.299999237060547,22.20833396911621,23.066667556762695,23.75,20.69034194946289,21.671823501586914,22.21316909790039,22.958974838256836
2024-07-21,21.649999618530273,22.600000381469727,22.941667556762695,23.75,20.776123046875,21.729785919189453,22.268247604370117,23.035091400146484
2024-07-28,21.649999618530273,22.600000381469727,22.899999618530273,23.549999237060547,20.176105499267578,21.21384048461914,21.825719833374023,22.680391311645508
2024-08-01,21.649999618530273,22.600000381469727,22.899999618530273,23.608333587646484,20.448007583618164,21.416149139404297,21.9761962890625,22.790206909179688
2024-08-07,21.649999618530273,22.299999237060547,22.899999618530273,23.75,20.35051727294922,21.32107162475586,21.86774253845215,22.71500587463379
2024-08-14,21.433332443237305,22.200000762939453,22.641666412353516,23.15833282470703,19.736482620239258,20.777965545654297,21.404260635375977,22.320438385009766
2024-08-21,20.54166603088379,21.433332443237305,22.29166603088379,23.15833282470703,18.73650360107422,19.861083984375,20.608522415161133,21.613201141357422
2024-08-28,20.049999237060547,20.975000381469727,21.700000762939453,22.641666412353516,18.8333740234375,19.92022705078125,20.631174087524414,21.596776962280273
2024-09-01,20.049999237060547,20.54166603088379,21.16666603088379,22.200000762939453,18.329147338867188,19.451444625854492,20.199169158935547,21.233137130737305
2024-09-07,17.883333206176758,20.008333206176758,20.54166603088379,21.700000762939453,18.25796890258789,19.358858108520508,20.066225051879883,21.115028381347656
2024-09-14,17.883333206176758,19.149999618530273,19.899999618530273,20.741666793823242,17.51690101623535,18.664913177490234,19.412864685058594,20.517837524414062
2024-09-21,14.781818389892578,17.883333206176758,19.190908432006836,20.100000381469727,15.900242805480957,17.11914825439453,17.977930068969727,19.181459426879883
2024-09-28,13.663636207580566,13.845454216003418,15.272727012634277,19.424999237060547,15.897525787353516,17.108592987060547,17.906877517700195,19.136871337890625
