tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2020-01-28,23.391666412353516,20.641666412353516,19.891666412353516,18.350000381469727,27.486730575561523,25.470800399780273,22.210203170776367,19.960121154785156
2020-02-01,23.391666412353516,21.65833282470703,20.258333206176758,18.40833282470703,26.66736602783203,24.61538314819336,21.574432373046875,19.720033645629883
2020-02-07,27.90833282470703,22.549999237060547,20.258333206176758,18.424999237060547,29.266725540161133,26.619869232177734,23.091089248657227,20.620357513427734
2020-02-14,28.59166717529297,26.316667556762695,22.549999237060547,19.83333396911621,31.598554611206055,28.697769165039062,24.768604278564453,21.866958618164062
2020-02-21,28.59166717529297,26.316667556762695,22.66666603088379,19.024999618530273,30.896621704101562,28.06258773803711,24.26688003540039,21.631488800048828
2020-02-28,28.59166717529297,26.84166717529297,24.475000381469727,21.15833282470703,33.0262565612793,29.660114288330078,25.580551147460938,22.564130783081055
2020-03-01,28.59166717529297,26.84166717529297,24.54166603088379,21.274999618530273,34.81596374511719,30.993711471557617,26.78506851196289,23.619125366210938
2020-03-07,33.45833206176758,29.274999618530273,25.950000762939453,21.508333206176758,36.38670349121094,32.173702239990234,28.072885513305664,24.790699005126953
2020-03-14,33.45833206176758,29.274999618530273,24.075000762939453,20.825000762939453,37.562774658203125,33.05146026611328,29.10206413269043,25.68092155456543
2020-03-21,33.45833206176758,29.274999618530273,25.633333206176758,21.58333396911621,33.22050476074219,29.913068771362305,25.978864669799805,23.173580169677734
2020-03-28,33.45833206176758,30.733333587646484,26.108333587646484,22.33333396911621,38.02189636230469,33.43288803100586,30.003177642822266,26.75409507751465
2020-04-01,33.45833206176758,30.733333587646484,26.08333396911621,23.433332443237305,37.495670318603516,33.0801887512207,29.40091896057129,25.99747657775879
2020-04-07,31.024999618530273,28.125,26.108333587646484,23.433332443237305,39.070823669433594,34.04572677612305,30.69831085205078,27.468582153320312
2020-04-14,31.024999618530273,29.28333282470703,27.5,24.600000381469727,39.03197479248047,33.953163146972656,30.473302841186523,27.049585342407227
2020-04-21,39.974998474121094,39.34166717529297,31.024999618530273,26.225000381469727,38.58697509765625,33.729732513427734,30.61117935180664,27.39470863342285
2020-04-28,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,39.134395599365234,34.0760498046875,30.612136840820312,27.227340698242188
2020-05-01,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,38.87657928466797,33.870174407958984,30.480005264282227,27.19386863708496
2020-05-07,39.974998474121094,39.34166717529297,31.71666717529297,27.95833396911621,41.09097671508789,35.26342010498047,32.012939453125,28.394298553466797
2020-05-14,39.974998474121094,39.34166717529297,31.71666717529297,28.91666603088379,39.04610061645508,34.2037239074707,31.60887908935547,28.633230209350586
2020-05-21,37.17499923706055,33.40833282470703,29.858333587646484,28.41666603088379,36.676307678222656,33.579715728759766,31.940170288085938,29.976789474487305
2020-05-28,33.858333587646484,32.59166717529297,30.116666793823242,28.549999237060547,38.96487045288086,34.10158157348633,32.14698791503906,29.778257369995117
2020-06-01,33.858333587646484,32.59166717529297,30.391666412353516,29.399999618530273,41.02034378051758,35.183624267578125,32.462955474853516,29.33040428161621
2020-06-07,33.858333587646484,32.59166717529297,31.25,30.116666793823242,39.999671936035156,34.65058135986328,32.830631256103516,30.466196060180664
2020-06-14,33.858333587646484,32.34166717529297,31.266666412353516,30.483333587646484,39.791297912597656,34.569190979003906,32.799991607666016,30.56777000427246
2020-06-21,32.59166717529297,31.96666717529297,31.433332443237305,30.71666717529297,40.250423431396484,34.70803451538086,32.81914138793945,30.660110473632812
2020-06-28,32.65833282470703,32.275001525878906,31.96666717529297,31.25,38.265586853027344,34.02497863769531,33.25575637817383,31.950572967529297
2020-07-01,34.71666717529297,33.108333587646484,32.18333435058594,31.424999237060547,34.954586029052734,32.888675689697266,32.457210540771484,31.57659339904785
2020-07-07,34.71666717529297,33.31666564941406,32.65833282470703,32.04166793823242,35.228294372558594,33.05146026611328,32.78658676147461,32.0336799621582
2020-07-14,34.71666717529297,33.31666564941406,32.78333282470703,32.09166717529297,34.7762336730957,32.88628387451172,32.88425064086914,32.28761672973633
2020-07-21,34.71666717529297,33.599998474121094,33.108333587646484,32.275001525878906,34.79742431640625,33.05146026611328,33.336181640625,32.79087448120117
2020-07-28,34.71666717529297,33.599998474121094,33.15833282470703,32.516666412353516,34.45131301879883,33.04029083251953,33.313201904296875,32.832427978515625
2020-08-01,34.03333282470703,33.45000076293945,32.92499923706055,32.41666793823242,34.85746383666992,32.902244567871094,33.14851760864258,32.82781219482422
2020-08-07,35.95833206176758,33.95000076293945,33.32500076293945,32.54999923706055,34.17848587036133,32.649288177490234,32.91489028930664,32.60619354248047
2020-08-14,35.95833206176758,34.891666412353516,33.599998474121094,33.15833282470703,34.2570686340332,32.81686019897461,32.87276077270508,32.53232192993164
2020-08-21,35.95833206176758,34.891666412353516,33.80833435058594,33.24166488647461,34.6208381652832,32.70993423461914,32.518489837646484,32.0336799621582
2020-08-28,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,34.31534194946289,32.52640151977539,32.014854431152344,31.498104095458984
2020-09-01,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,35.05170822143555,33.158390045166016,32.27337646484375,31.595062255859375
2020-09-07,35.06666564941406,34.108333587646484,33.56666564941406,32.724998474121094,35.7015495300293,33.22541809082031,31.963150024414062,31.09180450439453
2020-09-14,35.70833206176758,33.80833435058594,33.17499923706055,32.15833282470703,34.89631271362305,32.7665901184082,31.557174682617188,30.784770965576172
2020-09-21,35.70833206176758,33.70833206176758,32.724998474121094,31.08333396911621,35.729801177978516,32.487300872802734,30.121904373168945,28.582443237304688
2020-09-28,35.70833206176758,33.70833206176758,31.808332443237305,30.71666717529297,34.781532287597656,32.277435302734375,30.26744270324707,29.184967041015625
2020-10-01,35.70833206176758,32.95000076293945,31.049999237060547,30.274999618530273,34.9740104675293,32.38755416870117,30.25212287902832,29.127254486083984
2020-10-07,35.70833206176758,32.95000076293945,30.799999237060547,29.891666412353516,35.38722229003906,32.127418518066406,28.93755531311035,27.098064422607422
2020-10-14,31.66666603088379,31.03333282470703,30.641666412353516,29.191667556762695,34.11315155029297,31.456130981445312,28.835224151611328,27.23888397216797
2020-10-21,31.049999237060547,30.758333206176758,29.758333206176758,27.366666793823242,31.63916778564453,29.304222106933594,27.034013748168945,24.670656204223633
2020-10-28,29.391666412353516,28.816667556762695,27.66666603088379,25.450000762939453,31.03612518310547,28.835018157958984,26.639530181884766,24.150083541870117
2020-11-01,27.79166603088379,27.66666603088379,26.441667556762695,24.358333587646484,34.34271240234375,31.573034286499023,28.56216049194336,26.63838005065918
2020-11-07,27.79166603088379,27.366666793823242,25.46666717529297,23.483333587646484,30.442792892456055,28.30995750427246,26.361860275268555,24.113147735595703
2020-11-14,27.79166603088379,26.649999618530273,24.358333587646484,23.16666603088379,30.474578857421875,28.389753341674805,26.486331939697266,24.0727481842041
2020-11-21,26.649999618530273,24.58333396911621,23.433332443237305,22.266666412353516,27.52204704284668,25.75487518310547,23.97963523864746,21.6614990234375
2020-11-28,26.649999618530273,24.358333587646484,23.024999618530273,21.625,27.11236572265625,25.292057037353516,23.443443298339844,21.21595573425293
2020-12-01,26.649999618530273,24.358333587646484,23.024999618530273,21.41666603088379,26.882802963256836,25.07181739807129,23.17917823791504,20.934314727783203
2020-12-07,26.649999618530273,24.358333587646484,22.549999237060547,21.299999237060547,24.301105499267578,22.48322105407715,20.59396743774414,19.207542419433594
2020-12-14,27.016666412353516,24.274999618530273,22.399999618530273,21.299999237060547,25.925703048706055,24.05361557006836,21.953596115112305,19.946269989013672
2020-12-21,27.016666412353516,24.274999618530273,22.399999618530273,21.108333587646484,25.833877563476562,23.97701072692871,21.907636642456055,19.867778778076172
2020-12-28,27.016666412353516,24.274999618530273,22.399999618530273,20.66666603088379,23.509994506835938,21.832082748413086,19.78968048095703,18.690433502197266
2021-01-01,27.016666412353516,24.274999618530273,22.399999618530273,19.691667556762695,24.0750732421875,22.40023422241211,20.341190338134766,18.842796325683594
2021-01-07,27.016666412353516,25.608333587646484,23.950000762939453,19.558332443237305,26.30712890625,24.672836303710938,22.30978012084961,19.87239646911621
2021-01-14,26.366666793823242,25.608333587646484,21.95833396911621,19.558332443237305,24.8026123046875,23.000301361083984,20.59396743774414,18.847414016723633
2021-01-21,26.366666793823242,25.608333587646484,21.95833396911621,19.83333396911621,23.983247756958008,22.355546951293945,20.01947593688965,18.67658233642578
2021-01-28,26.366666793823242,25.608333587646484,21.95833396911621,19.875,25.544275283813477,23.71527862548828,20.923341751098633,19.184457778930664
2021-02-01,26.366666793823242,25.608333587646484,22.15833282470703,20.274999618530273,26.62498664855957,24.411102294921875,21.49017333984375,19.33681869506836
2021-02-07,26.366666793823242,22.84166717529297,20.608333587646484,19.633333206176758,30.296226501464844,27.86469268798828,24.377948760986328,21.045124053955078
2021-02-14,31.358333587646484,22.15833282470703,20.608333587646484,19.558332443237305,30.887792587280273,28.00832748413086,24.32050132751465,21.137466430664062
2021-02-21,31.358333587646484,27.33333396911621,21.91666603088379,19.875,27.72688865661621,25.59528350830078,22.474468231201172,20.274078369140625
2021-02-28,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,32.02412796020508,29.0616397857666,25.291391372680664,22.143980026245117
2021-03-01,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,33.980709075927734,30.509944915771484,26.471012115478516,23.065078735351562
2021-03-07,32.54999923706055,28.941667556762695,22.766666412353516,20.34166717529297,35.98055648803711,31.90319061279297,27.761703491210938,24.420181274414062
2021-03-14,32.54999923706055,29.399999618530273,24.21666717529297,20.54166603088379,32.73533248901367,29.58350944519043,25.574806213378906,22.70956802368164
2021-03-21,39.33333206176758,32.45000076293945,27.983333587646484,21.54166603088379,35.33601379394531,31.7449951171875,27.812450408935547,24.247041702270508
2021-03-28,39.33333206176758,32.45000076293945,27.683332443237305,23.608333587646484,32.18305587768555,29.112709045410156,25.36033058166504,22.65185546875
2021-04-01,39.33333206176758,32.45000076293945,27.983333587646484,24.883333206176758,35.06760025024414,31.24347496032715,27.073270797729492,24.04273796081543
2021-04-07,39.33333206176758,32.74166488647461,30.241666793823242,26.308332443237305,40.829627990722656,35.20277404785156,32.012939453125,27.93951988220215
2021-04-14,40.41666793823242,33.099998474121094,31.46666717529297,28.125,37.45682144165039,32.816062927246094,28.754615783691406,25.579635620117188
2021-04-21,40.41666793823242,32.099998474121094,29.883333206176758,27.933332443237305,40.86494445800781,35.03679656982422,32.7597770690918,29.930618286132812
2021-04-28,40.41666793823242,32.099998474121094,30.866666793823242,28.816667556762695,38.0890007019043,33.52385711669922,30.577667236328125,27.817169189453125
2021-05-01,40.41666793823242,32.099998474121094,30.866666793823242,29.049999237060547,37.68285369873047,33.539817810058594,31.145456314086914,28.45893669128418
2021-05-07,40.41666793823242,31.875,29.65833282470703,28.28333282470703,40.914390563964844,35.31768035888672,32.7904167175293,29.796724319458008
2021-05-14,37.983333587646484,31.875,30.03333282470703,28.40833282470703,40.99915313720703,34.9601936340332,32.36146545410156,29.090316772460938
2021-05-21,37.983333587646484,31.875,30.03333282470703,28.625,39.911376953125,34.628238677978516,32.71381759643555,30.406173706054688
2021-05-28,37.983333587646484,31.933332443237305,31.116666793823242,29.141666412353516,39.6005859375,34.80379104614258,32.88808059692383,30.678579330444336
2021-06-01,33.733333587646484,33.36666488647461,31.575000762939453,29.21666717529297,39.36042785644531,34.58515167236328,32.94552993774414,30.780155181884766
2021-06-07,34.04999923706055,33.733333587646484,33.349998474121094,31.116666793823242,36.51031494140625,33.21424865722656,32.08379364013672,30.632408142089844
2021-06-14,34.04999923706055,33.733333587646484,33.349998474121094,31.941667556762695,39.83014678955078,34.540462493896484,33.16383743286133,31.110271453857422
