tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-05-21,34.400001525878906,32.80833435058594,30.674999237060547,29.875,39.97494888305664,34.79421615600586,32.1661376953125,29.090316772460938
2022-05-28,34.400001525878906,32.80833435058594,30.991666793823242,29.950000762939453,39.32510757446289,34.34416580200195,32.367210388183594,30.080673217773438
2022-06-01,34.400001525878906,32.80833435058594,31.058332443237305,30.274999618530273,40.688358306884766,35.145320892333984,33.14851760864258,30.586238861083984
2022-06-07,34.400001525878906,32.80833435058594,31.391666412353516,30.475000381469727,40.29280471801758,34.72718811035156,32.8038215637207,30.387706756591797
2022-06-14,32.61666488647461,32.233333587646484,31.566667556762695,31.03333282470703,39.886653900146484,34.72718811035156,32.97999954223633,31.00408172607422
2022-06-21,33.349998474121094,32.61666488647461,31.808332443237305,31.241666793823242,37.940670013427734,33.78718566894531,32.57402420043945,31.133358001708984
2022-06-28,33.37272644042969,33.07500076293945,32.42499923706055,31.600000381469727,35.93464279174805,33.158390045166016,32.6678581237793,31.719722747802734
2022-07-01,33.83333206176758,33.37272644042969,32.92499923706055,31.808332443237305,40.32106018066406,34.96338653564453,33.68853759765625,31.775127410888672
2022-07-07,33.83333206176758,33.37272644042969,32.974998474121094,32.21666717529297,34.536956787109375,32.79212188720703,32.66402816772461,32.010597229003906
2022-07-14,33.83333206176758,33.37272644042969,32.974998474121094,32.50833511352539,35.02345657348633,33.070613861083984,33.07191848754883,32.52770233154297
2022-07-21,33.83333206176758,33.37272644042969,32.91666793823242,32.31666564941406,34.715309143066406,32.90304183959961,33.121707916259766,32.72161865234375
2022-07-28,34.46666717529297,33.83333206176758,32.983333587646484,32.50833511352539,35.12587356567383,33.15519714355469,33.38597106933594,32.957088470458984
2022-08-01,34.46666717529297,33.59166717529297,33.08333206176758,32.50833511352539,34.28532028198242,32.774566650390625,33.07191848754883,32.717002868652344
2022-08-07,34.46666717529297,33.59166717529297,33.08333206176758,32.21666717529297,34.434539794921875,33.00039291381836,33.30171585083008,32.92477035522461
2022-08-14,34.46666717529297,33.59166717529297,33.08333206176758,32.20833206176758,34.449546813964844,32.7562141418457,32.922550201416016,32.59695816040039
2022-08-21,34.46666717529297,33.59166717529297,32.983333587646484,32.150001525878906,34.46014404296875,32.86473846435547,32.876590728759766,32.45845031738281
2022-08-28,33.46666717529297,33.08333206176758,32.68333435058594,31.95833396911621,34.76298904418945,33.147216796875,32.754032135009766,32.22298049926758
2022-09-01,32.849998474121094,32.68333435058594,32.32500076293945,31.899999618530273,34.97577667236328,33.28925704956055,32.6065788269043,31.94595718383789
2022-09-07,33.016666412353516,32.82500076293945,32.32500076293945,31.524999618530273,34.745330810546875,32.9197998046875,32.14507293701172,31.50271987915039
2022-09-14,33.016666412353516,32.525001525878906,31.58333396911621,31.058332443237305,34.795658111572266,32.68120574951172,31.566749572753906,30.803239822387695
2022-09-21,33.016666412353516,32.525001525878906,31.941667556762695,30.508333206176758,35.28656768798828,32.484107971191406,30.447450637817383,29.064924240112305
2022-09-28,33.016666412353516,31.941667556762695,31.46666717529297,28.891666412353516,35.897560119628906,32.58784484863281,29.618745803833008,27.880653381347656
2022-10-01,33.016666412353516,31.524999618530273,30.508333206176758,28.799999237060547,36.019405364990234,32.66524887084961,29.7824764251709,28.045711517333984
2022-10-07,32.375,29.33333396911621,28.891666412353516,28.225000381469727,34.84510040283203,32.24152755737305,29.83896827697754,28.508569717407227
2022-10-14,32.375,29.33333396911621,28.450000762939453,27.875,33.875640869140625,31.31449317932129,28.571256637573242,26.742551803588867
2022-10-21,31.366666793823242,29.116666793823242,27.983333587646484,26.725000381469727,32.843048095703125,30.63921546936035,28.314651489257812,26.786415100097656
2022-10-28,30.799999237060547,28.33333396911621,27.549999237060547,26.15833282470703,31.343385696411133,29.26911163330078,27.13359260559082,24.900352478027344
2022-11-01,30.799999237060547,27.891666412353516,26.65833282470703,25.308332443237305,32.14332580566406,29.8955135345459,27.63052749633789,25.693330764770508
2022-11-07,30.799999237060547,27.891666412353516,25.866666793823242,24.16666603088379,30.312118530273438,28.4152889251709,26.480587005615234,24.143157958984375
2022-11-14,30.799999237060547,26.79166603088379,24.483333587646484,23.299999237060547,30.601720809936523,28.58126449584961,26.61080551147461,24.285133361816406
2022-11-21,30.799999237060547,25.633333206176758,24.483333587646484,23.183332443237305,28.390853881835938,26.514537811279297,24.68051528930664,22.15090560913086
2022-11-28,25.691667556762695,24.700000762939453,24.16666603088379,22.850000381469727,26.225900650024414,24.34088134765625,22.451488494873047,20.486461639404297
2022-12-01,25.691667556762695,24.700000762939453,23.641666412353516,22.549999237060547,26.066972732543945,24.225975036621094,22.35573959350586,20.426441192626953
2022-12-07,25.691667556762695,24.700000762939453,23.183332443237305,20.84166717529297,27.416095733642578,25.59528350830078,23.684730529785156,21.372934341430664
2022-12-14,25.691667556762695,24.700000762939453,22.549999237060547,19.766666412353516,25.600784301757812,23.798267364501953,21.777420043945312,19.960121154785156
2022-12-21,22.04166603088379,21.108333587646484,20.299999237060547,19.066667556762695,25.55840301513672,23.708894729614258,21.593582153320312,19.65077781677246
2022-12-28,22.825000762939453,22.04166603088379,20.524999618530273,19.424999237060547,23.700708389282227,22.036361694335938,19.98883628845215,18.796627044677734
2023-01-01,25.891666412353516,22.825000762939453,20.975000381469727,19.633333206176758,23.672454833984375,21.998058319091797,19.8509578704834,18.699668884277344
2023-01-07,25.891666412353516,22.825000762939453,20.975000381469727,19.424999237060547,23.771343231201172,22.11935043334961,19.95819664001465,18.598093032836914
2023-01-14,25.891666412353516,22.825000762939453,20.975000381469727,19.049999237060547,23.70777130126953,22.16403579711914,19.89691734313965,18.648880004882812
2023-01-21,25.891666412353516,22.825000762939453,20.524999618530273,17.40833282470703,25.233482360839844,23.402477264404297,20.74716567993164,19.009010314941406
2023-01-28,23.933332443237305,19.95833396911621,19.100000381469727,17.40833282470703,26.02459144592285,23.91317367553711,21.11100959777832,19.202926635742188
2023-02-01,29.45833396911621,28.28333282470703,19.174999237060547,17.991666793823242,25.643163681030273,23.785499572753906,21.007600784301758,19.30911636352539
2023-02-07,33.34166717529297,28.433332443237305,23.191667556762695,18.816667556762695,26.476654052734375,24.468557357788086,21.524642944335938,19.595375061035156
2023-02-14,33.34166717529297,28.433332443237305,25.866666793823242,19.95833396911621,27.825777053833008,25.710189819335938,22.52425765991211,20.232524871826172
2023-02-21,33.34166717529297,28.433332443237305,25.866666793823242,20.75,31.339853286743164,28.55573081970215,24.776264190673828,21.869266510009766
2023-02-28,33.34166717529297,28.433332443237305,26.16666603088379,22.766666412353516,34.812435150146484,31.403066635131836,27.58935546875,23.86151885986328
2023-03-01,33.34166717529297,28.28333282470703,25.866666793823242,22.58333396911621,33.401947021484375,30.04233741760254,26.082273483276367,22.691099166870117
2023-03-07,32.025001525878906,26.516666412353516,23.941667556762695,21.09166717529297,38.49161911010742,33.66908645629883,30.141054153442383,26.711387634277344
2023-03-14,33.641666412353516,31.600000381469727,26.516666412353516,21.508333206176758,36.535037994384766,32.515228271484375,28.687471389770508,25.17160415649414
2023-03-21,33.641666412353516,32.025001525878906,28.733333587646484,22.84166717529297,33.290916442871094,29.941795349121094,25.927162170410156,23.1204833984375
2023-03-28,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,37.721702575683594,33.15200424194336,29.232162475585938,25.814815521240234
2023-04-01,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,33.46772384643555,30.09979248046875,26.235471725463867,23.402124404907227
2023-04-07,36.20833206176758,33.03333282470703,29.90833282470703,24.399999618530273,38.329158782958984,33.434486389160156,29.81167984008789,26.608945846557617
2023-04-14,36.20833206176758,30.358333587646484,27.33333396911621,24.41666603088379,37.3720588684082,32.894264221191406,28.97100830078125,25.773839950561523
2023-04-21,36.20833206176758,31.475000381469727,27.33333396911621,24.950000762939453,40.20804214477539,34.717613220214844,31.4863224029541,28.01339340209961
2023-04-28,37.95000076293945,31.95833396911621,30.358333587646484,27.024999618530273,38.78828430175781,33.871768951416016,30.49149513244629,26.838356018066406
2023-05-01,37.95000076293945,33.38333511352539,31.03333282470703,27.308332443237305,38.23027038574219,33.52226257324219,29.80449867248535,26.58182144165039
2023-05-07,42.41666793823242,37.08333206176758,31.475000381469727,28.433332443237305,41.39470672607422,35.442161560058594,32.386356353759766,28.753273010253906
2023-05-14,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,42.030418395996094,35.949668884277344,33.0795783996582,29.41581916809082
2023-05-21,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,41.988037109375,35.885833740234375,33.01063919067383,29.392732620239258
2023-05-28,42.41666793823242,36.75833511352539,31.04166603088379,29.40833282470703,38.6187629699707,34.16382598876953,31.89612579345703,29.298084259033203
2023-06-01,42.41666793823242,36.75833511352539,30.883333206176758,30.049999237060547,38.33622360229492,34.0568962097168,32.06847381591797,29.96755599975586
2023-06-07,36.75833511352539,32.29166793823242,30.991666793823242,30.149999618530273,36.82463836669922,33.3610725402832,32.041664123535156,30.438493728637695
2023-06-14,35.56666564941406,32.34166717529297,31.549999237060547,30.691667556762695,38.68586349487305,34.07923889160156,32.503170013427734,30.655494689941406
2023-06-21,36.09166717529297,35.09166717529297,33.54166793823242,31.325000762939453,40.169193267822266,34.7048454284668,32.76552200317383,30.66934585571289
2023-06-28,36.275001525878906,36.06666564941406,35.09166717529297,33.483333587646484,35.6061897277832,33.00917053222656,32.46487045288086,31.401145935058594
2023-07-01,36.275001525878906,36.06666564941406,35.11666488647461,33.54999923706055,37.64753341674805,33.69621658325195,32.75211715698242,31.539657592773438
2023-07-07,36.275001525878906,36.06666564941406,35.11666488647461,33.79999923706055,35.66270065307617,33.2764892578125,32.97233963012695,32.19065856933594
2023-07-14,36.275001525878906,36.06666564941406,35.11666488647461,33.875,38.156105041503906,34.01380920410156,33.581298828125,32.61542892456055
2023-07-21,36.275001525878906,35.858333587646484,34.766666412353516,33.36666488647461,35.32365417480469,33.310001373291016,33.451080322265625,32.95247268676758
2023-07-28,35.516666412353516,34.766666412353516,33.54999923706055,32.83333206176758,35.715675354003906,33.50470733642578,33.642578125,33.169471740722656
2023-08-01,35.06666564941406,34.00833511352539,33.23636245727539,32.733333587646484,34.326820373535156,32.86394119262695,33.167667388916016,32.82319641113281
2023-08-07,35.06666564941406,33.94166564941406,33.02727127075195,32.625,34.69853591918945,32.764991760253906,33.03361892700195,32.740089416503906
2023-08-14,39.983333587646484,35.974998474121094,33.54999923706055,32.625,34.630550384521484,33.18871307373047,33.19064712524414,32.753936767578125
2023-08-21,39.983333587646484,35.974998474121094,33.54999923706055,32.21666717529297,34.44778060913086,32.9437370300293,32.63530349731445,32.181427001953125
2023-08-28,39.983333587646484,35.974998474121094,33.54999923706055,32.04166793823242,34.31887435913086,32.58226013183594,32.14698791503906,31.682785034179688
2023-09-01,39.983333587646484,35.974998474121094,33.21666717529297,31.950000762939453,35.547916412353516,33.153602600097656,32.23316192626953,31.530424118041992
2023-09-07,39.983333587646484,35.67499923706055,32.42499923706055,31.70833396911621,36.407894134521484,33.52066421508789,31.88080596923828,30.803239822387695
2023-09-14,32.86666488647461,32.34166717529297,31.90833282470703,31.25,34.96165084838867,32.789730072021484,31.47483253479004,30.641643524169922
2023-09-21,32.86666488647461,32.34166717529297,31.90833282470703,29.71666717529297,35.072898864746094,32.58146286010742,30.913745880126953,29.812885284423828
2023-09-28,33.47272872924805,32.86666488647461,31.790908813476562,29.71666717529297,34.819496154785156,32.3045654296875,30.563304901123047,29.510467529296875
2023-10-01,33.47272872924805,32.6363639831543,31.272727966308594,29.71666717529297,34.75239562988281,32.18327713012695,30.306699752807617,29.1664981842041
2023-10-07,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,35.17885208129883,32.261478424072266,29.71497344970703,28.05956268310547
2023-10-14,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,33.63526153564453,31.310901641845703,28.675622940063477,27.02765464782715
2023-10-21,33.47272872924805,32.6363639831543,31.272727966308594,29.790908813476562,34.030155181884766,31.52116584777832,28.95233726501465,27.332378387451172
2023-10-28,32.6363639831543,31.799999237060547,30.372726440429688,27.872726440429688,32.36405944824219,29.973712921142578,26.976564407348633,24.82878875732422
2023-11-01,30.727272033691406,30.372726440429688,28.845455169677734,26.672727584838867,32.109771728515625,29.791776657104492,27.391157150268555,25.311847686767578
2023-11-07,30.727272033691406,28.636363983154297,27.763635635375977,25.563636779785156,31.35574722290039,29.640962600708008,27.31743049621582,25.333200454711914
2023-11-14,28.636363983154297,26.672727584838867,26.045454025268555,24.245454788208008,31.472293853759766,29.125476837158203,26.775493621826172,24.40748405456543
2023-11-21,28.636363983154297,26.045454025268555,24.899999618530273,23.5181827545166,28.744028091430664,26.88479232788086,25.071168899536133,22.69802474975586
2023-11-28,28.636363983154297,25.872726440429688,24.045454025268555,23.127273559570312,28.238990783691406,26.393247604370117,24.669025421142578,22.206310272216797
2023-12-01,28.636363983154297,25.872726440429688,24.045454025268555,22.809091567993164,27.564428329467773,25.684654235839844,23.78430938720703,21.4283390045166
2023-12-07,25.872726440429688,24.600000381469727,23.136363983154297,22.172727584838867,29.139583587646484,27.255048751831055,25.534591674804688,23.002750396728516
2023-12-14,25.872726440429688,24.045454025268555,23.136363983154297,21.845455169677734,28.178951263427734,26.37090301513672,24.653705596923828,22.079341888427734
2023-12-21,24.909090042114258,23.636363983154297,22.163637161254883,20.690908432006836,23.63007354736328,21.806547164916992,19.889259338378906,18.787391662597656
2023-12-28,24.909090042114258,23.445453643798828,21.920000076293945,20.672727584838867,26.51197052001953,24.76220703125,22.685115814208984,20.472610473632812
2024-01-01,24.909090042114258,23.445453643798828,21.409090042114258,19.127273559570312,24.576580047607422,22.76410484313965,20.770145416259766,19.110584259033203
2024-01-07,24.909090042114258,23.445453643798828,20.690908432006836,17.836362838745117,26.353042602539062,24.666452407836914,22.470638275146484,20.149417877197266
2024-01-14,24.299999237060547,22.363636016845703,20.690000534057617,18.530000686645508,24.322294235229492,22.50875473022461,20.28757095336914,18.750455856323242
2024-01-21,25.059999465942383,23.489999771118164,20.059999465942383,18.170000076293945,25.24054718017578,23.498231887817383,20.953981399536133,19.19369125366211
2024-01-28,25.059999465942383,21.636363983154297,20.31818199157715,19.079999923706055,24.654277801513672,22.83432388305664,20.39480972290039,18.865880966186523
2024-02-01,26.14545440673828,23.489999771118164,21.209091186523438,19.372726440429688,25.38181495666504,23.479080200195312,20.82376480102539,19.11981964111328
2024-02-07,26.14545440673828,23.489999771118164,21.636363983154297,20.059999465942383,26.681493759155273,24.59623146057129,21.6280517578125,19.586139678955078
2024-02-14,26.14545440673828,23.836362838745117,21.636363983154297,20.290908813476562,28.440298080444336,25.869781494140625,22.566387176513672,20.158653259277344
2024-02-21,26.14545440673828,25.60909080505371,22.581817626953125,21.0181827545166,27.755142211914062,25.6048583984375,22.451488494873047,20.311016082763672
2024-02-28,29.918182373046875,26.14545440673828,23.836362838745117,21.0181827545166,29.355018615722656,26.750734329223633,23.305564880371094,21.01742172241211
2024-03-01,29.918182373046875,26.14545440673828,24.89090919494629,21.0181827545166,28.853511810302734,26.26557159423828,22.999170303344727,20.906612396240234
2024-03-07,32.509090423583984,29.918182373046875,26.027273178100586,22.81818199157715,33.0390625,29.75187873840332,25.76630401611328,22.695716857910156
2024-03-14,32.509090423583984,29.918182373046875,26.027273178100586,23.29166603088379,34.254417419433594,30.67751693725586,26.666339874267578,23.372112274169922
2024-03-21,33.54166793823242,30.42727279663086,27.727272033691406,24.727272033691406,34.435420989990234,30.688690185546875,26.547611236572266,23.436752319335938
2024-03-28,41.21666717529297,33.54166793823242,29.918182373046875,25.524999618530273,37.25197982788086,32.81526565551758,28.914695739746094,25.282413482666016
2024-04-01,41.21666717529297,33.54166793823242,27.866666793823242,25.524999618530273,40.907325744628906,35.13255310058594,31.59930419921875,27.736370086669922
2024-04-07,41.21666717529297,33.54166793823242,27.566667556762695,25.5,38.21967697143555,33.50949478149414,29.88253402709961,26.54084587097168
2024-04-14,41.21666717529297,38.36666488647461,28.516666412353516,26.16666603088379,41.041534423828125,35.18681335449219,32.02442932128906,28.445085525512695
2024-04-21,41.21666717529297,38.36666488647461,31.70833396911621,26.28333282470703,38.156105041503906,33.507896423339844,30.100839614868164,26.78987693786621
2024-04-28,38.36666488647461,35.13333511352539,31.266666412353516,26.95833396911621,39.353363037109375,34.141483306884766,31.05545425415039,28.140361785888672
2024-05-01,38.36666488647461,35.13333511352539,31.266666412353516,27.04166603088379,40.363441467285156,34.77506637573242,31.741012573242188,28.58936882019043
2024-05-07,38.36666488647461,35.13333511352539,31.70833396911621,28.90833282470703,40.71661376953125,34.96976852416992,31.668243408203125,28.119585037231445
2024-05-14,38.275001525878906,34.849998474121094,31.883333206176758,30.891666412353516,41.38764190673828,35.3751335144043,32.416996002197266,28.924104690551758
2024-05-21,38.275001525878906,34.849998474121094,33.53333282470703,31.358333587646484,38.94367980957031,34.104774475097656,31.539941787719727,28.605527877807617
2024-05-28,37.025001525878906,34.56666564941406,33.391666412353516,31.808332443237305,38.986061096191406,33.89889907836914,31.116731643676758,28.25347900390625
2024-06-01,37.025001525878906,34.56666564941406,33.391666412353516,32.16666793823242,37.54511260986328,33.57173538208008,31.497812271118164,29.49661636352539
2024-06-07,37.025001525878906,34.849998474121094,33.58333206176758,32.375,37.877098083496094,33.88453674316406,32.15081787109375,30.126842498779297
2024-06-14,37.025001525878906,36.18333435058594,34.233333587646484,33.00833511352539,37.11071014404297,33.632381439208984,32.23124694824219,30.461578369140625
2024-06-21,36.266666412353516,35.93333435058594,33.891666412353516,33.266666412353516,36.330196380615234,33.45682907104492,32.4227409362793,31.174911499023438
2024-06-28,36.266666412353516,35.93333435058594,34.69166564941406,33.608333587646484,35.37309646606445,33.1041259765625,32.70615768432617,31.770509719848633
2024-07-01,36.266666412353516,35.93333435058594,34.69166564941406,33.733333587646484,35.65386962890625,33.12806701660156,32.493595123291016,31.539657592773438
2024-07-07,36.266666412353516,35.516666412353516,34.42499923706055,33.86666488647461,36.042362213134766,33.1041259765625,32.24656677246094,31.197996139526367
2024-07-14,35.04166793823242,34.69166564941406,34.16666793823242,33.733333587646484,35.12587356567383,33.14402770996094,33.13319778442383,32.513851165771484
2024-07-21,35.04166793823242,34.69166564941406,34.33333206176758,33.80833435058594,34.09637451171875,32.68439865112305,32.80765151977539,32.42612838745117
2024-07-28,37.0,34.42499923706055,34.16666793823242,33.80833435058594,34.35065841674805,32.746639251708984,32.59891891479492,32.10755157470703
2024-08-01,37.0,34.42499923706055,34.150001525878906,33.65833282470703,34.385093688964844,32.80409240722656,32.78275680541992,32.389190673828125
2024-08-07,37.0,34.36666488647461,34.00833511352539,33.42499923706055,34.20674133300781,32.634925842285156,32.45529556274414,32.0290641784668
2024-08-14,37.0,34.44166564941406,34.016666412353516,33.25,34.56167984008789,32.82883071899414,32.386356353759766,31.885936737060547
2024-08-21,37.0,34.44166564941406,33.983333587646484,33.06666564941406,34.48398208618164,32.61577224731445,31.704627990722656,30.953292846679688
2024-08-28,35.16666793823242,33.733333587646484,33.20000076293945,32.43333435058594,35.25654983520508,33.081783294677734,31.84442138671875,30.980995178222656
2024-09-01,35.16666793823242,33.733333587646484,33.17499923706055,31.924999237060547,34.37538146972656,32.27424621582031,30.650436401367188,29.556638717651367
2024-09-07,35.16666793823242,33.733333587646484,33.141666412353516,31.03333282470703,34.358604431152344,32.22636795043945,30.581497192382812,29.515085220336914
2024-09-14,33.733333587646484,31.71666717529297,31.058332443237305,30.475000381469727,34.67646026611328,32.41707992553711,30.578624725341797,29.52431869506836
2024-09-21,31.366666793823242,31.25,30.825000762939453,29.725000381469727,34.57139205932617,32.29180145263672,30.22722816467285,29.083391189575195
