path,tag
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-06-28.npz,2019-06-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-07-01.npz,2019-07-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-07-07.npz,2019-07-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-07-14.npz,2019-07-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-07-21.npz,2019-07-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-07-28.npz,2019-07-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-08-01.npz,2019-08-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-08-07.npz,2019-08-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-08-14.npz,2019-08-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-08-21.npz,2019-08-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-08-28.npz,2019-08-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-09-01.npz,2019-09-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-09-07.npz,2019-09-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-09-14.npz,2019-09-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-09-21.npz,2019-09-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-09-28.npz,2019-09-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-10-01.npz,2019-10-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-10-07.npz,2019-10-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-10-14.npz,2019-10-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-10-21.npz,2019-10-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-10-28.npz,2019-10-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-11-01.npz,2019-11-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-11-07.npz,2019-11-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-11-14.npz,2019-11-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-11-21.npz,2019-11-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-11-28.npz,2019-11-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-12-01.npz,2019-12-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-12-07.npz,2019-12-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-12-14.npz,2019-12-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-12-21.npz,2019-12-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2019-12-28.npz,2019-12-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-01-01.npz,2020-01-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-01-07.npz,2020-01-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-01-14.npz,2020-01-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-01-21.npz,2020-01-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-01-28.npz,2020-01-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-02-01.npz,2020-02-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-02-07.npz,2020-02-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-02-14.npz,2020-02-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-02-21.npz,2020-02-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-02-28.npz,2020-02-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-03-01.npz,2020-03-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-03-07.npz,2020-03-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-03-14.npz,2020-03-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-03-21.npz,2020-03-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-03-28.npz,2020-03-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-04-01.npz,2020-04-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-04-07.npz,2020-04-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-04-14.npz,2020-04-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-04-21.npz,2020-04-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-04-28.npz,2020-04-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-05-01.npz,2020-05-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-05-07.npz,2020-05-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-05-14.npz,2020-05-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-05-21.npz,2020-05-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-05-28.npz,2020-05-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-06-01.npz,2020-06-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-06-07.npz,2020-06-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-06-14.npz,2020-06-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-06-21.npz,2020-06-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-06-28.npz,2020-06-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-07-01.npz,2020-07-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-07-07.npz,2020-07-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-07-14.npz,2020-07-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-07-21.npz,2020-07-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-07-28.npz,2020-07-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-08-01.npz,2020-08-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-08-07.npz,2020-08-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-08-14.npz,2020-08-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-08-21.npz,2020-08-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-08-28.npz,2020-08-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-09-01.npz,2020-09-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-09-07.npz,2020-09-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-09-14.npz,2020-09-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-09-21.npz,2020-09-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-09-28.npz,2020-09-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-10-01.npz,2020-10-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-10-07.npz,2020-10-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-10-14.npz,2020-10-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-10-21.npz,2020-10-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-10-28.npz,2020-10-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-11-01.npz,2020-11-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-11-07.npz,2020-11-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-11-14.npz,2020-11-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-11-21.npz,2020-11-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-11-28.npz,2020-11-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-12-01.npz,2020-12-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-12-07.npz,2020-12-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-12-14.npz,2020-12-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-12-21.npz,2020-12-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2020-12-28.npz,2020-12-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-01-01.npz,2021-01-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-01-07.npz,2021-01-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-01-14.npz,2021-01-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-01-21.npz,2021-01-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-01-28.npz,2021-01-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-02-01.npz,2021-02-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-02-07.npz,2021-02-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-02-14.npz,2021-02-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-02-21.npz,2021-02-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-02-28.npz,2021-02-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-03-01.npz,2021-03-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-03-07.npz,2021-03-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-03-14.npz,2021-03-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-03-21.npz,2021-03-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-03-28.npz,2021-03-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-04-01.npz,2021-04-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-04-07.npz,2021-04-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-04-14.npz,2021-04-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-04-21.npz,2021-04-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-04-28.npz,2021-04-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-05-01.npz,2021-05-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-05-07.npz,2021-05-07
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-05-14.npz,2021-05-14
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-05-21.npz,2021-05-21
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-05-28.npz,2021-05-28
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-06-01.npz,2021-06-01
./dataset_FULL_MIN_h180_next30_DOM_1_7_14_21_28/sample_2021-06-07.npz,2021-06-07
