tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-11-21,8.215384483337402,9.100000381469727,10.15384578704834,11.630768775939941,4.1866278648376465,5.85610818862915,7.430368900299072,9.150199890136719
2019-11-28,7.738461494445801,8.561538696289062,9.39230728149414,11.630768775939941,6.35593318939209,7.6429548263549805,8.966717720031738,10.378351211547852
2019-12-01,7.738461494445801,8.561538696289062,9.39230728149414,10.546154022216797,3.7195301055908203,6.485896110534668,8.297727584838867,10.378351211547852
2019-12-07,7.123076915740967,8.215384483337402,8.915384292602539,10.030769348144531,7.152309894561768,8.267824172973633,9.253091812133789,10.528545379638672
2019-12-14,7.123076915740967,7.738461494445801,8.561538696289062,9.353846549987793,5.026131629943848,6.62487268447876,7.950439453125,9.374275207519531
2019-12-21,7.123076915740967,7.738461494445801,8.776923179626465,9.784615516662598,6.065526962280273,7.341808319091797,8.189766883850098,9.601398468017578
2019-12-28,5.507692337036133,6.5923075675964355,7.346153736114502,9.34615421295166,3.882772445678711,5.5799760818481445,6.637556552886963,8.269061088562012
2020-01-01,5.507692337036133,6.5923075675964355,7.123076915740967,8.915384292602539,4.199471473693848,5.844172477722168,6.782365798950195,8.394848823547363
2020-01-07,5.507692337036133,6.5923075675964355,7.138461589813232,9.34615421295166,5.088099956512451,6.8032050132751465,7.6919403076171875,9.056587219238281
2020-01-14,4.55384635925293,5.507692337036133,6.892307758331299,9.307692527770996,5.1869306564331055,6.584420680999756,7.508612632751465,8.767597198486328
2020-01-21,4.55384635925293,5.507692337036133,6.892307758331299,8.930768966674805,5.236199378967285,6.917569160461426,7.846301078796387,9.133709907531738
2020-01-28,4.55384635925293,6.384615421295166,8.79230785369873,10.399999618530273,4.518337249755859,6.270033836364746,7.239160060882568,8.689096450805664
2020-02-01,4.55384635925293,6.384615421295166,8.930768966674805,10.076923370361328,5.413995265960693,7.263157844543457,8.227611541748047,9.488138198852539
2020-02-07,4.55384635925293,6.384615421295166,8.930768966674805,10.269230842590332,2.817538261413574,5.72446346282959,7.040524959564209,9.341630935668945
2020-02-14,8.361538887023926,8.930768966674805,10.061538696289062,10.953845977783203,4.518337249755859,6.7113261222839355,7.8517937660217285,9.692654609680176
2020-02-21,6.876923084259033,8.361538887023926,10.061538696289062,10.969230651855469,7.669834613800049,8.724987030029297,9.536314010620117,10.718796730041504
2020-02-28,6.876923084259033,7.9384613037109375,9.853846549987793,10.969230651855469,6.884453296661377,8.831560134887695,10.01612663269043,11.532583236694336
2020-03-01,6.876923084259033,7.9384613037109375,10.15384578704834,11.246153831481934,7.726198673248291,8.820919036865234,9.679348945617676,10.91264533996582
2020-03-07,6.876923084259033,7.9384613037109375,10.2384614944458,12.29230785369873,7.751530647277832,8.929821014404297,9.824174880981445,11.112550735473633
2020-03-14,6.876923084259033,7.9384613037109375,10.469230651855469,12.046154022216797,8.990464210510254,9.762736320495605,10.63652229309082,11.909552574157715
2020-03-21,6.876923084259033,7.9384613037109375,10.669230461120605,12.984615325927734,5.094289302825928,7.172971248626709,8.533486366271973,10.164335250854492
2020-03-28,10.376922607421875,10.715384483337402,12.046154022216797,13.561538696289062,9.278118133544922,10.297784805297852,11.3739013671875,12.81424617767334
2020-04-01,10.376922607421875,10.715384483337402,11.569231033325195,13.323077201843262,8.875970840454102,9.93583869934082,10.972875595092773,12.41926383972168
2020-04-07,10.376922607421875,10.94615364074707,12.138461112976074,13.423076629638672,10.584197998046875,11.453336715698242,12.447301864624023,13.917252540588379
2020-04-14,10.94615364074707,12.407691955566406,13.15384578704834,13.976922988891602,9.2185640335083,10.48912239074707,11.586158752441406,13.185003280639648
2020-04-21,10.94615364074707,12.407691955566406,13.407691955566406,14.561538696289062,11.91100025177002,12.95853042602539,13.893938064575195,15.45807933807373
2020-04-28,10.94615364074707,12.55384635925293,13.423076629638672,15.269230842590332,11.414999961853027,12.433913230895996,13.386829376220703,14.933735847473145
2020-05-01,12.407691955566406,13.15384578704834,13.938461303710938,16.123077392578125,12.345976829528809,13.379218101501465,14.313355445861816,15.85837173461914
2020-05-07,12.79230785369873,13.992307662963867,15.030769348144531,17.25384521484375,13.075138092041016,14.21953296661377,15.172418594360352,16.610219955444336
2020-05-14,14.44615364074707,15.030769348144531,16.600000381469727,17.961538314819336,14.136201858520508,15.4393892288208,16.385635375976562,17.769981384277344
2020-05-21,14.44615364074707,15.030769348144531,16.600000381469727,17.923076629638672,16.707416534423828,18.171268463134766,18.963054656982422,19.974042892456055
2020-05-28,14.923076629638672,15.423076629638672,17.299999237060547,18.08461570739746,16.545764923095703,17.88957405090332,18.73040199279785,19.80836296081543
2020-06-01,15.030769348144531,17.03076934814453,17.623077392578125,18.80769157409668,14.971512794494629,16.285594940185547,17.202409744262695,18.507436752319336
2020-06-07,17.299999237060547,17.86153793334961,18.407691955566406,19.71538543701172,18.41391372680664,19.693552017211914,20.342315673828125,21.14518165588379
2020-06-14,17.86153793334961,18.646154403686523,19.484615325927734,20.953845977783203,16.6307430267334,18.07980728149414,18.952552795410156,20.087623596191406
2020-06-21,19.453845977783203,19.71538543701172,20.261537551879883,21.55384635925293,18.907896041870117,20.255741119384766,20.8674259185791,21.632064819335938
2020-06-28,19.453845977783203,20.623077392578125,21.100000381469727,22.207693099975586,20.165176391601562,21.462825775146484,21.964885711669922,22.52173614501953
2020-07-01,19.453845977783203,20.623077392578125,21.330768585205078,22.24615478515625,19.136802673339844,20.554439544677734,21.172607421875,21.93724250793457
2020-07-07,20.77692222595215,21.330768585205078,21.69230842590332,22.576923370361328,20.77639389038086,22.112293243408203,22.47774887084961,22.87487030029297
2020-07-14,20.77692222595215,21.600000381469727,22.08461570739746,22.961538314819336,21.078052520751953,22.464693069458008,22.864879608154297,23.24017333984375
2020-07-21,21.330768585205078,21.69230842590332,22.492307662963867,23.41538429260254,21.390583038330078,22.707443237304688,23.105918884277344,23.505277633666992
2020-07-28,21.53076934814453,21.69230842590332,22.492307662963867,23.323076248168945,21.569154739379883,22.89134979248047,23.278974533081055,23.654111862182617
2020-08-01,21.53076934814453,21.69230842590332,22.092308044433594,23.24615478515625,20.663455963134766,21.980812072753906,22.46538543701172,22.955472946166992
2020-08-07,21.53076934814453,21.75384521484375,22.092308044433594,23.41538429260254,21.54159164428711,22.823047637939453,23.195465087890625,23.529014587402344
2020-08-14,21.53076934814453,21.75384521484375,22.092308044433594,23.66153907775879,21.383745193481445,22.619461059570312,23.061296463012695,23.446056365966797
2020-08-21,21.546154022216797,21.938461303710938,22.769229888916016,23.63846206665039,20.889888763427734,22.099105834960938,22.664134979248047,23.181739807128906
2020-08-28,21.046154022216797,21.930768966674805,22.36153793334961,23.63846206665039,19.913537979125977,21.063495635986328,21.737079620361328,22.41473388671875
2020-09-01,21.046154022216797,21.930768966674805,22.384614944458008,23.315383911132812,20.269197463989258,21.469223022460938,22.158727645874023,22.97278594970703
2020-09-07,18.792306900024414,20.28461456298828,21.08461570739746,22.769229888916016,19.487350463867188,20.683692932128906,21.452909469604492,22.386669158935547
2020-09-14,18.730770111083984,19.269229888916016,20.28461456298828,22.038461685180664,19.248931884765625,20.35892105102539,21.039623260498047,21.915298461914062
2020-09-21,18.369230270385742,18.730770111083984,19.269229888916016,20.292306900024414,17.6752986907959,18.96066665649414,19.88961410522461,21.102890014648438
2020-09-28,18.115385055541992,18.546154022216797,18.792306900024414,19.615385055541992,16.861330032348633,18.04386329650879,19.031436920166016,20.211885452270508
2020-10-01,18.115385055541992,18.546154022216797,18.792306900024414,19.600000381469727,16.855615615844727,18.010726928710938,18.952552795410156,20.166166305541992
2020-10-07,16.615385055541992,17.707693099975586,18.676923751831055,19.269229888916016,14.645746231079102,15.793275833129883,16.84422492980957,18.228336334228516
2020-10-14,15.815384864807129,16.28461456298828,17.5230770111084,19.03076934814453,13.110068321228027,14.1119966506958,15.275153160095215,16.854801177978516
2020-10-21,14.199999809265137,14.530769348144531,15.830769538879395,17.707693099975586,12.749987602233887,13.902899742126465,15.179499626159668,16.756649017333984
2020-10-28,12.869231224060059,13.030769348144531,14.34615421295166,15.930768966674805,11.719321250915527,12.661826133728027,13.751813888549805,15.374472618103027
2020-11-01,11.691666603088379,12.583333015441895,13.125,14.800000190734863,12.224870681762695,13.284790992736816,14.654634475708008,16.339874267578125
2020-11-07,11.475000381469727,11.869231224060059,12.583333015441895,14.199999809265137,10.39465618133545,11.232522964477539,12.079239845275879,13.598091125488281
2020-11-14,11.423076629638672,11.691666603088379,11.930768966674805,13.125,10.062127113342285,11.013521194458008,12.269485473632812,13.848685264587402
2020-11-21,10.407691955566406,11.330769538879395,11.784615516662598,12.984615325927734,8.098641395568848,9.064770698547363,10.284253120422363,11.673613548278809
2020-11-28,8.969230651855469,10.692307472229004,11.423076629638672,11.869231224060059,7.043153762817383,8.2813720703125,9.819107055664062,11.248296737670898
2020-12-01,8.969230651855469,10.692307472229004,11.030769348144531,11.830769538879395,5.5541253089904785,7.453751564025879,9.428534507751465,11.110031127929688
2020-12-07,8.969230651855469,10.692307472229004,11.030769348144531,11.830769538879395,5.596621990203857,6.8375701904296875,8.28156566619873,9.703365325927734
2020-12-14,8.969230651855469,10.692307472229004,11.030769348144531,11.992307662963867,5.946087837219238,7.172971248626709,8.30849552154541,9.783530235290527
2020-12-21,8.969230651855469,10.592308044433594,10.784615516662598,11.723076820373535,5.6874518394470215,7.4481658935546875,8.78802490234375,10.211484909057617
2020-12-28,5.169230937957764,6.015384674072266,8.815384864807129,11.138461112976074,4.84553861618042,6.4568400382995605,7.608799934387207,8.86808967590332
2021-01-01,5.169230937957764,6.015384674072266,8.815384864807129,11.100000381469727,5.826109886169434,7.364235877990723,8.586738586425781,9.868718147277832
2021-01-07,5.169230937957764,6.015384674072266,8.815384864807129,11.100000381469727,4.115863800048828,6.36945915222168,7.6919403076171875,9.751500129699707
2021-01-14,5.169230937957764,6.015384674072266,8.623077392578125,10.592308044433594,3.382920265197754,5.862074375152588,7.318099021911621,9.303483009338379
2021-01-21,5.169230937957764,5.653846263885498,7.44615364074707,9.561538696289062,3.824136734008789,5.477067470550537,6.462442874908447,8.182844161987305
2021-01-28,5.184615612030029,6.0,8.530769348144531,9.615385055541992,4.568964004516602,6.4452080726623535,7.558763027191162,9.073137283325195
2021-02-01,5.184615612030029,6.0,8.530769348144531,9.823077201843262,5.590555667877197,7.436991214752197,8.528154373168945,9.804859161376953
2021-02-07,5.184615612030029,6.0,7.699999809265137,9.176922798156738,7.4661126136779785,8.432676315307617,9.250503540039062,10.430251121520996
2021-02-14,5.184615612030029,6.0,7.699999809265137,9.169230461120605,7.292487144470215,8.421895980834961,9.266033172607422,10.450979232788086
2021-02-21,5.284615516662598,7.5615386962890625,8.807692527770996,10.230769157409668,4.282787322998047,6.4800872802734375,7.542059421539307,9.089674949645996
2021-02-28,7.44615364074707,7.669230937957764,9.030769348144531,10.330769538879395,6.904698848724365,8.432676315307617,9.451665878295898,10.86687183380127
2021-03-01,7.44615364074707,7.669230937957764,9.030769348144531,10.323077201843262,7.796518802642822,8.863462448120117,9.748044967651367,11.009000778198242
2021-03-07,7.569230556488037,8.330769538879395,9.399999618530273,10.600000381469727,6.196298122406006,8.321977615356445,9.523505210876465,11.117591857910156
2021-03-14,7.569230556488037,8.861538887023926,9.569231033325195,10.623077392578125,7.987051963806152,9.188648223876953,10.141719818115234,11.477954864501953
2021-03-21,7.569230556488037,8.561538696289062,9.530769348144531,10.623077392578125,6.101254940032959,8.175529479980469,9.464509010314941,11.183027267456055
2021-03-28,7.569230556488037,8.561538696289062,9.530769348144531,11.2615385055542,4.657307147979736,6.894739151000977,8.453380584716797,10.279420852661133
2021-04-01,8.561538696289062,8.923076629638672,10.25,13.5,7.98425817489624,9.440286636352539,10.557474136352539,12.05848503112793
2021-04-07,8.561538696289062,9.953845977783203,11.699999809265137,14.774999618530273,10.464958190917969,11.343011856079102,12.257613182067871,13.693807601928711
2021-04-14,8.923076629638672,11.699999809265137,14.524999618530273,15.975000381469727,9.51291275024414,10.667030334472656,11.660685539245605,13.166133880615234
2021-04-21,11.699999809265137,14.524999618530273,14.958333015441895,15.991666793823242,14.944392204284668,16.3299617767334,17.264122009277344,18.55536651611328
2021-04-28,14.524999618530273,14.850000381469727,15.925000190734863,16.46666717529297,11.828954696655273,12.79094409942627,13.766744613647461,15.258200645446777
2021-05-01,14.850000381469727,15.016666412353516,16.016666412353516,16.774999618530273,14.987792015075684,16.37961196899414,17.271533966064453,18.55536651611328
2021-05-07,14.958333015441895,15.649999618530273,16.21666717529297,17.08333396911621,15.383062362670898,16.797937393188477,17.696975708007812,18.963176727294922
2021-05-14,15.016666412353516,16.200000762939453,16.774999618530273,17.741666793823242,15.0692777633667,16.424095153808594,17.333377838134766,18.649024963378906
2021-05-21,16.21666717529297,16.95833396911621,17.391666412353516,18.233333587646484,18.359607696533203,19.54631996154785,20.258806228637695,21.092329025268555
2021-05-28,16.21666717529297,17.200000762939453,17.883333206176758,18.975000381469727,16.713104248046875,18.171268463134766,19.015640258789062,20.12559700012207
2021-06-01,16.21666717529297,17.691667556762695,17.991666793823242,19.183332443237305,17.923213958740234,19.34173583984375,20.07068634033203,20.98699378967285
2021-06-07,17.691667556762695,17.991666793823242,19.075000762939453,19.96666717529297,17.235082626342773,18.65325164794922,19.478038787841797,20.51373863220215
