tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-08-14,20.323076248168945,21.41538429260254,21.884614944458008,22.86153793334961,21.486562728881836,22.721010208129883,23.035842895507812,23.351673126220703
2022-08-21,19.538461685180664,20.876922607421875,21.884614944458008,23.230770111083984,21.370071411132812,22.5789794921875,23.029483795166016,23.387014389038086
2022-08-28,19.461538314819336,19.71538543701172,20.899999618530273,22.576923370361328,21.105058670043945,22.244586944580078,22.739177703857422,23.199251174926758
2022-09-01,19.100000381469727,19.538461685180664,20.330768585205078,21.46923065185547,20.836410522460938,21.967708587646484,22.52728271484375,23.1002197265625
2022-09-07,19.100000381469727,19.461538314819336,20.323076248168945,21.153846740722656,20.2236328125,21.221080780029297,21.72515869140625,22.358642578125
2022-09-14,17.69230842590332,18.207693099975586,19.200000762939453,20.5230770111084,19.677244186401367,20.683692932128906,21.28310775756836,22.063873291015625
2022-09-21,17.330768585205078,18.176923751831055,18.515384674072266,19.461538314819336,17.698814392089844,18.772348403930664,19.596420288085938,20.65833282470703
2022-09-28,16.992307662963867,17.13846206665039,18.207693099975586,18.869230270385742,14.865835189819336,16.08531379699707,17.145736694335938,18.512226104736328
2022-10-01,16.992307662963867,17.015384674072266,17.353845596313477,18.515384674072266,16.449726104736328,17.72522735595703,18.803361892700195,20.105337142944336
2022-10-07,14.20769214630127,15.723076820373535,16.992307662963867,18.207693099975586,14.89561653137207,16.137231826782227,17.328426361083984,18.762248992919922
2022-10-14,13.584615707397461,14.20769214630127,15.569231033325195,17.076923370361328,13.80196762084961,14.820023536682129,15.865089416503906,17.390859603881836
2022-10-21,13.515384674072266,13.915384292602539,14.561538696289062,16.492307662963867,12.281481742858887,13.279200553894043,14.52379035949707,16.171661376953125
2022-10-28,13.515384674072266,13.661538124084473,14.20769214630127,15.399999618530273,10.97131633758545,11.891342163085938,13.3281888961792,15.007161140441895
2022-11-01,12.423076629638672,13.515384674072266,13.961538314819336,14.869231224060059,12.2407865524292,13.16090202331543,14.367262840270996,16.038890838623047
2022-11-07,11.938461303710938,12.023077011108398,13.076923370361328,14.284615516662598,9.769424438476562,10.727885246276855,12.124480247497559,13.685643196105957
2022-11-14,10.315384864807129,11.869231224060059,12.023077011108398,13.366666793823242,10.127429962158203,11.074009895324707,12.073284149169922,13.596922874450684
2022-11-21,10.315384864807129,11.192307472229004,12.007692337036133,13.076923370361328,9.745302200317383,10.649267196655273,11.313404083251953,12.771371841430664
2022-11-28,9.884614944458008,10.315384864807129,10.992307662963867,12.023077011108398,7.183834552764893,8.229856491088867,9.689537048339844,11.059566497802734
2022-12-01,8.453845977783203,9.884614944458008,10.692307472229004,11.938461303710938,6.919151306152344,8.088386535644531,9.469644546508789,10.897396087646484
2022-12-07,8.453845977783203,9.884614944458008,10.315384864807129,11.684615135192871,5.964038372039795,6.911863803863525,8.108461380004883,9.455667495727539
2022-12-14,8.453845977783203,9.20769214630127,10.023077011108398,11.015384674072266,4.782956600189209,6.814665794372559,8.415904998779297,9.948286056518555
2022-12-21,8.453845977783203,9.0,9.423076629638672,10.2615385055542,1.9704790115356445,4.6172590255737305,6.291743278503418,8.739595413208008
2022-12-28,7.876923084259033,8.730769157409668,9.20769214630127,9.838461875915527,5.699538230895996,7.263157844543457,8.512151718139648,9.751500129699707
2023-01-01,7.876923084259033,8.915384292602539,9.20769214630127,10.023077011108398,5.838131904602051,7.32497501373291,8.383733749389648,9.59063720703125
2023-01-07,7.876923084259033,8.915384292602539,9.20769214630127,9.523077011108398,5.1499152183532715,6.538107395172119,7.631000995635986,8.923707008361816
2023-01-14,6.4384613037109375,6.8230767250061035,7.961538314819336,9.361538887023926,4.732773780822754,6.826120853424072,8.070419311523438,9.471908569335938
2023-01-21,5.3230767250061035,5.55384635925293,6.538461685180664,8.723076820373535,5.4689202308654785,7.178617000579834,8.146440505981445,9.455667495727539
2023-01-28,5.3230767250061035,5.55384635925293,6.538461685180664,7.961538314819336,4.9204277992248535,6.8032050132751465,7.912128925323486,9.59601879119873
2023-02-01,5.3230767250061035,5.55384635925293,6.538461685180664,7.961538314819336,4.901727199554443,6.797472953796387,7.879239082336426,9.18313980102539
2023-02-07,5.3230767250061035,5.55384635925293,6.538461685180664,7.961538314819336,4.556317329406738,6.433569431304932,7.396749496459961,8.862520217895508
2023-02-14,5.469230651855469,5.884615421295166,6.815384387969971,10.323077201843262,5.328319072723389,6.774530410766602,7.708530426025391,9.089674949645996
2023-02-21,7.469230651855469,9.15384578704834,10.069231033325195,10.7615385055542,7.286777973175049,8.703628540039062,9.625799179077148,10.983680725097656
2023-02-28,8.438461303710938,10.092308044433594,10.692307472229004,11.684615135192871,7.449077129364014,8.671563148498535,9.546554565429688,10.861780166625977
2023-03-01,8.438461303710938,10.092308044433594,10.692307472229004,11.684615135192871,8.254280090332031,9.388011932373047,10.34904670715332,11.718001365661621
2023-03-07,8.438461303710938,9.630768775939941,10.376922607421875,11.161538124084473,8.309704780578613,9.385396003723145,10.398797988891602,11.698282241821289
2023-03-14,8.70769214630127,9.723076820373535,10.384614944458008,11.661538124084473,8.728307723999023,9.897149085998535,10.91908073425293,12.308320999145508
2023-03-21,8.70769214630127,9.723076820373535,10.592308044433594,12.084615707397461,7.861083507537842,9.222831726074219,10.254302024841309,11.663740158081055
2023-03-28,8.70769214630127,9.723076820373535,10.815384864807129,12.253846168518066,9.51829719543457,10.506941795349121,11.492219924926758,12.91646957397461
2023-04-01,8.70769214630127,9.723076820373535,10.830769538879395,12.784615516662598,5.43842077255249,7.748098850250244,9.330638885498047,11.218192100524902
2023-04-07,9.976922988891602,10.815384864807129,11.838461875915527,13.530769348144531,9.014958381652832,10.182599067687988,11.310982704162598,12.828527450561523
2023-04-14,10.592308044433594,11.692307472229004,12.300000190734863,13.884614944458008,9.620500564575195,10.796266555786133,11.850069046020508,13.377933502197266
2023-04-21,11.44615364074707,11.838461875915527,12.307692527770996,14.353846549987793,11.660717010498047,12.637303352355957,13.615365028381348,15.11953353881836
2023-04-28,11.838461875915527,13.430768966674805,14.284615516662598,15.715384483337402,10.3136625289917,11.634164810180664,12.78038501739502,14.450516700744629
2023-05-01,11.838461875915527,13.838461875915527,15.015384674072266,15.869231224060059,10.837381362915039,12.060176849365234,13.169750213623047,14.783041000366211
2023-05-07,13.838461875915527,14.453845977783203,15.715384483337402,16.74615478515625,13.788684844970703,15.007098197937012,15.918803215026855,17.331443786621094
2023-05-14,15.384614944458008,15.784615516662598,16.130769729614258,17.438461303710938,14.672698020935059,15.963584899902344,16.897966384887695,18.192707061767578
2023-05-21,15.600000381469727,15.94615364074707,17.007692337036133,18.769229888916016,14.481642723083496,15.770106315612793,16.664030075073242,18.043424606323242
2023-05-28,15.94615364074707,16.74615478515625,17.953845977783203,19.399999618530273,14.857715606689453,16.217845916748047,17.1334285736084,18.47392463684082
2023-06-01,16.130769729614258,17.438461303710938,18.769229888916016,19.700000762939453,15.854204177856445,17.30235481262207,18.194766998291016,19.433155059814453
2023-06-07,17.953845977783203,18.769229888916016,19.315383911132812,19.91538429260254,16.993051528930664,18.35515022277832,19.1740779876709,20.237321853637695
2023-06-14,19.269229888916016,19.315383911132812,19.700000762939453,20.5230770111084,17.8403263092041,19.24300193786621,20.01016616821289,21.002761840820312
2023-06-21,19.315383911132812,19.876922607421875,20.33846092224121,21.36153793334961,18.840246200561523,20.16509246826172,20.844573974609375,21.64830207824707
2023-06-28,19.884614944458008,20.5230770111084,21.184616088867188,22.438461303710938,19.990680694580078,21.37344741821289,21.91671371459961,22.527381896972656
2023-07-01,19.884614944458008,20.846153259277344,21.461538314819336,22.630769729614258,20.321380615234375,21.642702102661133,22.213581085205078,22.828954696655273
2023-07-07,20.9769229888916,21.63846206665039,22.22307777404785,22.9769229888916,20.796382904052734,22.218063354492188,22.6204891204834,23.036401748657227
2023-07-14,20.9769229888916,21.823076248168945,22.22307777404785,22.984615325927734,21.091552734375,22.484817504882812,22.94068145751953,23.351673126220703
2023-07-21,20.9769229888916,21.823076248168945,22.546154022216797,23.769229888916016,21.390583038330078,22.80941390991211,23.208288192749023,23.546836853027344
2023-07-28,21.461538314819336,21.907691955566406,22.984615325927734,24.146154403686523,21.486562728881836,22.82986831665039,23.272537231445312,23.636192321777344
2023-08-01,21.823076248168945,22.546154022216797,23.346153259277344,24.36153793334961,21.562259674072266,22.870834350585938,23.272537231445312,23.612323760986328
2023-08-07,21.907691955566406,22.13846206665039,23.315383911132812,24.36153793334961,21.274581909179688,22.558765411376953,22.991378784179688,23.363445281982422
2023-08-14,20.315383911132812,21.592308044433594,22.36153793334961,23.684616088867188,21.390583038330078,22.619461059570312,23.125072479248047,23.582530975341797
2023-08-21,20.169231414794922,20.346153259277344,21.153846740722656,23.046154022216797,20.86981964111328,22.033306121826172,22.57693862915039,23.111845016479492
2023-08-28,20.169231414794922,20.346153259277344,21.076923370361328,22.13846206665039,20.91667366027832,21.961158752441406,22.385204315185547,22.897865295410156
2023-09-01,20.169231414794922,20.346153259277344,20.876922607421875,21.592308044433594,19.907121658325195,21.00704574584961,21.61227035522461,22.32505989074707
2023-09-07,20.16153907775879,20.315383911132812,20.676923751831055,21.28461456298828,19.830249786376953,20.956987380981445,21.659725189208984,22.465349197387695
2023-09-14,18.961538314819336,19.384614944458008,20.169231414794922,21.046154022216797,19.03755760192871,20.110877990722656,20.8160400390625,21.67539405822754
2023-09-21,17.884614944458008,18.561538696289062,19.046154022216797,20.77692222595215,17.432485580444336,18.755300521850586,19.764272689819336,20.93450927734375
2023-09-28,16.984615325927734,18.207693099975586,18.961538314819336,20.092308044433594,17.34232521057129,18.416732788085938,19.274965286254883,20.370018005371094
2023-10-01,16.984615325927734,18.207693099975586,18.961538314819336,20.092308044433594,15.893037796020508,17.23246955871582,18.366117477416992,19.633777618408203
2023-10-07,16.230770111083984,16.984615325927734,18.576923370361328,19.623077392578125,14.508509635925293,15.754667282104492,16.93465232849121,18.375965118408203
2023-10-14,15.907691955566406,16.423076629638672,16.80769157409668,18.738462448120117,13.56190299987793,14.726709365844727,15.941499710083008,17.478357315063477
2023-10-21,13.284615516662598,15.769230842590332,16.423076629638672,17.44615364074707,13.240655899047852,14.372321128845215,15.610373497009277,17.19305419921875
2023-10-28,12.100000381469727,13.623077392578125,15.715384483337402,16.60769271850586,11.798430442810059,12.766736030578613,13.959141731262207,15.6068115234375
2023-11-01,11.569231033325195,12.20769214630127,13.84615421295166,16.230770111083984,11.508323669433594,12.308384895324707,13.465963363647461,15.12239933013916
2023-11-07,11.569231033325195,12.100000381469727,13.169230461120605,15.715384483337402,11.105754852294922,11.97236156463623,13.06989574432373,14.700297355651855
2023-11-14,11.569231033325195,12.069231033325195,12.338461875915527,13.84615421295166,6.861298084259033,8.321977615356445,10.299217224121094,11.8875150680542
2023-11-21,9.669230461120605,10.923076629638672,12.038461685180664,13.184615135192871,9.672871589660645,10.450916290283203,11.289179801940918,12.72606086730957
2023-11-28,9.669230461120605,10.923076629638672,12.023077011108398,13.115385055541992,8.287545204162598,9.429838180541992,10.527782440185547,11.921788215637207
2023-12-01,9.669230461120605,10.923076629638672,12.0,13.115385055541992,6.35593318939209,7.6540422439575195,9.102499961853027,10.662393569946289
2023-12-07,9.669230461120605,10.807692527770996,11.169230461120605,12.592308044433594,9.414542198181152,10.254304885864258,11.004626274108887,12.359016418457031
2023-12-14,9.669230461120605,10.369231224060059,10.984615325927734,12.038461685180664,7.740274429321289,8.823579788208008,9.80643081665039,11.04440689086914
2023-12-21,9.561538696289062,10.023077011108398,10.699999809265137,11.992307662963867,5.180765151977539,7.0086798667907715,8.528154373168945,10.00117301940918
2023-12-28,9.561538696289062,10.023077011108398,10.476922988891602,11.55384635925293,7.346670627593994,8.289498329162598,9.138931274414062,10.279420852661133
2024-01-01,8.176922798156738,8.923076629638672,10.023077011108398,11.161538124084473,2.54329776763916,5.543709754943848,7.413565635681152,9.665855407714844
2024-01-07,5.953845977783203,8.0,8.976922988891602,10.44615364074707,6.441283226013184,7.737051010131836,8.777472496032715,10.017013549804688
2024-01-14,5.953845977783203,8.0,8.976922988891602,10.092308044433594,4.454902648925781,6.503312587738037,7.939499378204346,9.433992385864258
2024-01-21,5.953845977783203,8.0,8.976922988891602,10.138461112976074,2.4811325073242188,4.471678733825684,6.0240159034729,8.044120788574219
2024-01-28,5.953845977783203,8.0,8.65384578704834,9.769230842590332,3.7064218521118164,5.458858013153076,6.672402381896973,8.211625099182129
2024-02-01,5.953845977783203,8.523077011108398,9.023077011108398,9.807692527770996,3.7718915939331055,6.022569179534912,7.074708938598633,8.745199203491211
2024-02-07,8.523077011108398,9.007692337036133,9.276923179626465,10.199999809265137,5.886167049407959,7.172971248626709,8.081295013427734,9.276193618774414
2024-02-14,8.523077011108398,9.007692337036133,9.369231224060059,10.274999618530273,7.1895623207092285,8.27053451538086,9.097290992736816,10.279420852661133
2024-02-21,8.65384578704834,9.023077011108398,9.758333206176758,10.730769157409668,5.322187900543213,7.031404972076416,8.184354782104492,9.601398468017578
2024-02-28,9.007692337036133,9.276923179626465,10.274999618530273,11.423076629638672,7.158044338226318,8.378728866577148,9.28930950164795,10.507884979248047
2024-03-01,9.276923179626465,10.191666603088379,10.692307472229004,11.961538314819336,3.824136734008789,6.046250820159912,7.452753067016602,9.117206573486328
2024-03-07,9.758333206176758,10.408333778381348,10.784615516662598,12.307692527770996,6.511719226837158,8.327386856079102,9.513254165649414,10.917725563049316
2024-03-14,10.692307472229004,10.730769157409668,11.423076629638672,13.361538887023926,7.655728340148926,8.815597534179688,9.80643081665039,11.115071296691895
2024-03-21,10.723076820373535,11.423076629638672,12.800000190734863,14.399999618530273,7.412135601043701,8.890022277832031,9.983384132385254,11.353387832641602
2024-03-28,12.333333015441895,13.141666412353516,13.769230842590332,14.958333015441895,8.293086051940918,9.330419540405273,10.324142456054688,11.678548812866211
2024-04-01,12.333333015441895,13.141666412353516,13.769230842590332,15.616666793823242,14.534046173095703,15.932565689086914,16.87352752685547,18.26637840270996
2024-04-07,12.333333015441895,13.550000190734863,14.399999618530273,15.850000381469727,9.986079216003418,10.899942398071289,11.924182891845703,13.359148025512695
2024-04-14,13.063636779785156,13.550000190734863,15.524999618530273,17.03636360168457,11.400537490844727,12.278544425964355,13.231385231018066,14.69684886932373
2024-04-21,13.063636779785156,14.581818580627441,15.118182182312012,17.1299991607666,11.434062957763672,12.325789451599121,13.219060897827148,14.70374584197998
2024-04-28,13.063636779785156,14.581818580627441,15.791666984558105,17.172727584838867,15.771125793457031,17.154712677001953,18.049835205078125,19.25111961364746
2024-05-01,13.063636779785156,14.581818580627441,15.791666984558105,17.1299991607666,13.731595993041992,14.951416969299316,15.88418197631836,17.318635940551758
2024-05-07,13.063636779785156,14.581818580627441,16.090909957885742,17.172727584838867,12.94736099243164,14.036421775817871,14.938495635986328,16.430679321289062
2024-05-14,14.581818580627441,15.118182182312012,16.627273559570312,18.53636360168457,13.791340827941895,15.007098197937012,15.915220260620117,17.337265014648438
2024-05-21,15.699999809265137,16.60909080505371,17.754545211791992,20.345455169677734,16.427169799804688,17.895069122314453,18.738208770751953,19.838407516479492
2024-05-28,15.699999809265137,16.627273559570312,18.790908813476562,21.190908432006836,16.887056350708008,18.30487060546875,19.131725311279297,20.206802368164062
2024-06-01,15.699999809265137,18.790908813476562,20.936363220214844,21.836362838745117,15.981958389282227,17.43181037902832,18.30973243713379,19.54195213317871
2024-06-07,18.790908813476562,20.936363220214844,21.454545974731445,22.336362838745117,19.45584487915039,20.844772338867188,21.47055435180664,22.11363410949707
2024-06-14,18.790908813476562,21.0,21.918182373046875,22.690908432006836,20.048702239990234,21.37344741821289,21.91671371459961,22.47098159790039
2024-06-21,21.0,21.772727966308594,22.409090042114258,22.790908813476562,20.584068298339844,21.902311325073242,22.342159271240234,22.794588088989258
2024-06-28,21.0,22.336362838745117,22.57272720336914,23.554546356201172,20.9502010345459,22.331024169921875,22.69536781311035,23.08860206604004
2024-07-01,21.0,22.336362838745117,22.57272720336914,23.790908813476562,20.923376083374023,22.257862091064453,22.71413230895996,23.08860206604004
2024-07-07,22.07272720336914,22.53636360168457,22.881818771362305,23.790908813476562,21.084800720214844,22.431198120117188,22.85227394104004,23.205093383789062
2024-07-14,22.409090042114258,22.554546356201172,23.554546356201172,23.790908813476562,21.47282600402832,22.843515396118164,23.259672164916992,23.60040283203125
2024-07-21,22.53636360168457,22.68181800842285,23.236364364624023,23.790908813476562,21.749143600463867,23.069969177246094,23.39518928527832,23.701976776123047
2024-07-28,22.53636360168457,22.68181800842285,22.827272415161133,23.636363983154297,21.638212203979492,22.925582885742188,23.311187744140625,23.588485717773438
2024-08-01,22.53636360168457,22.68181800842285,22.745454788208008,23.57272720336914,21.527820587158203,22.823047637939453,23.208288192749023,23.558727264404297
2024-08-07,22.127273559570312,22.554546356201172,22.727272033691406,23.454545974731445,21.417964935302734,22.666790008544922,23.048564910888672,23.398807525634766
2024-08-14,20.490909576416016,22.100000381469727,22.68181800842285,22.9818172454834,20.65020751953125,21.850135803222656,22.4283390045166,23.019031524658203
2024-08-21,20.490909576416016,21.454545974731445,22.127273559570312,22.9818172454834,20.60388946533203,21.73320770263672,22.268585205078125,22.892114639282227
2024-08-28,19.490909576416016,20.60909080505371,21.490909576416016,22.57272720336914,19.411808013916016,20.615894317626953,21.37076187133789,22.274789810180664
2024-09-01,19.490909576416016,20.490909576416016,20.781818389892578,22.100000381469727,19.779138565063477,20.73931884765625,21.27727699279785,22.030765533447266
2024-09-07,17.85454559326172,19.490909576416016,20.57272720336914,21.454545974731445,18.889427185058594,19.92512321472168,20.6060848236084,21.51873779296875
2024-09-14,17.85454559326172,19.381818771362305,19.954545974731445,20.872726440429688,17.10805892944336,18.39992332458496,19.43514060974121,20.637622833251953
