tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-11-28,6.574999809265137,8.175000190734863,10.391666412353516,11.641666412353516,6.303522109985352,7.239116668701172,8.66030502319336,10.283336639404297
2021-12-01,6.574999809265137,8.175000190734863,9.516666412353516,11.233333587646484,5.178211212158203,6.513001441955566,7.998913288116455,9.66444206237793
2021-12-07,6.574999809265137,8.175000190734863,9.316666603088379,11.066666603088379,5.418078422546387,6.5245208740234375,7.813631534576416,9.426461219787598
2021-12-14,6.574999809265137,7.75,8.550000190734863,9.850000381469727,5.111832618713379,6.21148681640625,7.643847942352295,9.106903076171875
2021-12-21,2.924999952316284,6.3416666984558105,8.158333778381348,9.125,4.826132774353027,5.846678256988525,7.062342643737793,8.458684921264648
2021-12-28,2.924999952316284,4.191666603088379,6.208333492279053,8.550000190734863,4.331757068634033,5.578109264373779,6.780350208282471,8.288991928100586
2022-01-01,2.924999952316284,4.191666603088379,5.616666793823242,7.883333206176758,5.184237480163574,6.1881279945373535,7.461289882659912,8.970903396606445
2022-01-07,2.924999952316284,4.191666603088379,5.616666793823242,7.558333396911621,5.346364498138428,6.2581329345703125,7.507072448730469,9.004985809326172
2022-01-14,2.924999952316284,4.191666603088379,5.616666793823242,7.433333396911621,5.154094696044922,6.100317478179932,7.294516086578369,8.753748893737793
2022-01-21,4.191666603088379,5.275000095367432,6.208333492279053,7.650000095367432,4.187657356262207,5.656032085418701,6.786263465881348,8.347665786743164
2022-01-28,5.5333333015441895,6.741666793823242,7.241666793823242,9.016666412353516,5.340378284454346,6.298869609832764,7.489914894104004,8.959529876708984
2022-02-01,5.866666793823242,6.791666507720947,7.650000095367432,9.091666221618652,5.29843807220459,6.3104963302612305,7.449829578399658,8.976587295532227
2022-02-07,5.866666793823242,7.1583333015441895,7.8416666984558105,9.516666412353516,5.978683948516846,6.725177764892578,7.93732213973999,9.44314956665039
2022-02-14,4.724999904632568,7.1583333015441895,7.8416666984558105,9.725000381469727,5.750039577484131,6.71375846862793,7.892423152923584,9.543008804321289
2022-02-21,3.625,4.724999904632568,7.383333206176758,8.583333015441895,6.366865634918213,7.132706165313721,8.403491973876953,9.997706413269043
2022-02-28,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,6.806216716766357,7.505932807922363,8.784980773925781,10.406205177307129
2022-03-01,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,6.933313369750977,7.588738441467285,8.871335983276367,10.485992431640625
2022-03-07,3.625,4.724999904632568,6.233333110809326,7.875,6.31505012512207,7.516988754272461,8.906330108642578,10.776308059692383
2022-03-14,3.625,4.7833333015441895,7.316666603088379,8.281818389892578,6.834509372711182,7.873766899108887,9.171226501464844,10.969704627990723
2022-03-21,4.666666507720947,6.233333110809326,7.816666603088379,10.466666221618652,7.5469560623168945,9.024750709533691,10.368609428405762,12.375361442565918
2022-03-28,7.816666603088379,8.281818389892578,10.399999618530273,12.600000381469727,8.2113618850708,9.069257736206055,10.432284355163574,12.163986206054688
2022-04-01,8.166666984558105,10.133333206176758,10.636363983154297,13.600000381469727,8.922432899475098,9.69658088684082,11.047350883483887,12.73537540435791
2022-04-07,8.166666984558105,10.133333206176758,11.375,14.675000190734863,10.768506050109863,11.783132553100586,13.056750297546387,14.625658988952637
2022-04-14,8.166666984558105,10.133333206176758,11.574999809265137,14.191666603088379,9.883883476257324,10.75221061706543,12.132246017456055,13.802371978759766
2022-04-21,10.524999618530273,11.375,13.5,14.699999809265137,10.628253936767578,11.801691055297852,13.098251342773438,14.80737590789795
2022-04-28,11.375,12.591666221618652,14.041666984558105,15.358333587646484,11.973369598388672,13.132744789123535,14.294004440307617,15.782818794250488
2022-05-01,11.574999809265137,13.024999618530273,14.191666603088379,15.683333396911621,14.377010345458984,15.625465393066406,16.588336944580078,17.857162475585938
2022-05-07,11.574999809265137,13.024999618530273,14.191666603088379,16.441667556762695,12.420165061950684,13.63365650177002,14.777722358703613,16.29267692565918
2022-05-14,14.041666984558105,14.449999809265137,16.174999237060547,17.766666412353516,12.917245864868164,14.135740280151367,15.20803451538086,16.595003128051758
2022-05-21,15.024999618530273,16.441667556762695,17.108333587646484,18.816667556762695,14.223701477050781,15.495170593261719,16.426584243774414,17.699604034423828
2022-05-28,16.441667556762695,16.941667556762695,18.225000381469727,19.325000762939453,15.810325622558594,17.04599380493164,17.908693313598633,19.0075626373291
2022-06-01,16.441667556762695,16.941667556762695,18.75,20.29166603088379,17.23663330078125,18.460609436035156,19.277244567871094,20.055301666259766
2022-06-07,18.125,18.75,19.649999618530273,20.600000381469727,16.378753662109375,17.59621810913086,18.467086791992188,19.43209457397461
2022-06-14,18.75,19.325000762939453,20.299999237060547,20.674999237060547,18.4173583984375,19.66366958618164,20.443607330322266,21.006715774536133
2022-06-21,18.75,19.96666717529297,20.59166717529297,20.950000762939453,17.620248794555664,18.812742233276367,19.659507751464844,20.449342727661133
2022-06-28,18.75,19.96666717529297,20.375,21.016666412353516,19.29178237915039,20.610401153564453,21.33981704711914,21.712139129638672
2022-07-01,18.799999237060547,20.054546356201172,20.674999237060547,21.79166603088379,18.943042755126953,20.21698760986328,20.974468231201172,21.433879852294922
2022-07-07,18.799999237060547,20.149999618530273,21.016666412353516,22.29166603088379,19.392398834228516,20.64765739440918,21.44111442565918,21.779460906982422
2022-07-14,20.054546356201172,20.850000381469727,22.149999618530273,22.516666412353516,20.33176040649414,21.65968894958496,22.33838653564453,22.511272430419922
2022-07-21,20.054546356201172,21.225000381469727,22.149999618530273,22.54166603088379,20.155052185058594,21.394014358520508,22.1458683013916,22.34320068359375
2022-07-28,21.08333396911621,21.308332443237305,22.149999618530273,22.799999237060547,19.48712921142578,20.616607666015625,21.46502113342285,21.813201904296875
2022-08-01,21.08333396911621,21.399999618530273,22.200000762939453,23.08333396911621,20.187671661376953,21.34899139404297,22.13968849182129,22.354747772216797
2022-08-07,21.08333396911621,21.399999618530273,22.200000762939453,23.20833396911621,20.259597778320312,21.33614730834961,22.158233642578125,22.429962158203125
2022-08-14,20.133333206176758,21.266666412353516,21.600000381469727,22.899999618530273,19.882923126220703,20.89771270751953,21.772260665893555,22.039518356323242
2022-08-21,20.133333206176758,21.08333396911621,21.683332443237305,22.700000762939453,19.512454986572266,20.46818733215332,21.435142517089844,21.77384376525879
2022-08-28,19.5,20.29166603088379,20.725000381469727,21.774999618530273,19.902252197265625,20.78482437133789,21.729820251464844,22.0224609375
2022-09-01,19.399999618530273,19.516666412353516,20.575000762939453,21.424999237060547,18.795164108276367,19.741016387939453,20.852134704589844,21.450475692749023
2022-09-07,19.399999618530273,19.516666412353516,20.29166603088379,21.058332443237305,19.525131225585938,20.345285415649414,21.35765838623047,21.72895050048828
2022-09-14,17.424999237060547,18.399999618530273,19.5,20.625,18.770606994628906,19.557016372680664,20.678577423095703,21.191909790039062
2022-09-21,17.424999237060547,17.616666793823242,18.683332443237305,19.65833282470703,16.79022789001465,17.648035049438477,18.805068969726562,19.783098220825195
2022-09-28,16.799999237060547,17.266666412353516,18.116666793823242,19.241666793823242,13.028578758239746,14.108392715454102,15.254493713378906,16.691242218017578
2022-10-01,16.799999237060547,17.266666412353516,17.616666793823242,18.816667556762695,16.547147750854492,17.48746109008789,18.622333526611328,19.626249313354492
2022-10-07,14.741666793823242,15.466666221618652,17.266666412353516,18.316667556762695,13.72985553741455,14.716323852539062,15.871598243713379,17.23604965209961
2022-10-14,13.5,14.149999618530273,15.699999809265137,17.450000762939453,13.238670349121094,14.204151153564453,15.364412307739258,16.764389038085938
2022-10-21,12.625,13.5,14.983333587646484,16.66666603088379,12.179615020751953,13.13582706451416,14.29130744934082,15.73619270324707
2022-10-28,12.625,13.066666603088379,14.033333778381348,15.699999809265137,10.92407512664795,11.983416557312012,13.125308990478516,14.652904510498047
2022-11-01,12.591666221618652,12.875,13.691666603088379,14.983333587646484,11.611538887023926,12.607807159423828,13.789093017578125,15.262231826782227
2022-11-07,11.016666412353516,11.399999618530273,12.675000190734863,14.033333778381348,8.34382438659668,9.441303253173828,10.766410827636719,12.449642181396484
2022-11-14,10.625,11.016666412353516,11.675000190734863,12.991666793823242,9.809415817260742,10.77479362487793,11.95768928527832,13.528584480285645
2022-11-21,10.625,11.016666412353516,11.399999618530273,12.883333206176758,7.670993328094482,8.869802474975586,10.076556205749512,11.807655334472656
2022-11-28,10.524999618530273,10.774999618530273,11.183333396911621,12.083333015441895,5.643815994262695,6.833395481109619,8.204863548278809,9.937973976135254
2022-12-01,9.016666412353516,9.658333778381348,10.949999809265137,11.675000190734863,6.533155918121338,7.550128936767578,8.91708755493164,10.647414207458496
2022-12-07,9.016666412353516,9.658333778381348,10.524999618530273,11.675000190734863,5.3164215087890625,6.449548244476318,7.7910685539245605,9.476486206054688
2022-12-14,8.508333206176758,8.616666793823242,9.658333778381348,11.358333587646484,4.978524684906006,6.19981050491333,7.541346073150635,9.152043342590332
2022-12-21,7.891666889190674,8.508333206176758,9.024999618530273,10.524999618530273,4.764901638031006,5.98270320892334,7.271410942077637,8.93676471710205
2022-12-28,7.6583333015441895,7.983333110809326,8.616666793823242,9.516666412353516,5.172184944152832,6.070971488952637,7.311827659606934,8.765233993530273
2023-01-01,7.5333333015441895,7.891666889190674,8.591666221618652,9.649999618530273,5.039211273193359,6.065097808837891,7.311827659606934,8.822568893432617
2023-01-07,7.5333333015441895,7.891666889190674,8.591666221618652,9.483333587646484,5.172184944152832,6.1179070472717285,7.352169513702393,8.845458030700684
2023-01-14,5.491666793823242,6.525000095367432,7.891666889190674,8.966666221618652,4.972447395324707,6.018051624298096,7.219335079193115,8.707742691040039
2023-01-21,4.125,5.491666793823242,6.383333206176758,8.0,5.13599157333374,6.17643928527832,7.403926372528076,8.987950325012207
2023-01-28,4.125,5.491666793823242,6.383333206176758,8.0,5.160126686096191,6.3163065910339355,7.547053813934326,9.208333015441895
2023-02-01,4.125,5.491666793823242,6.383333206176758,8.0,5.471728324890137,6.403290748596191,7.638165473937988,9.146406173706055
2023-02-07,4.125,5.491666793823242,6.383333206176758,8.0,5.292441368103027,6.339534282684326,7.5698676109313965,9.118196487426758
2023-02-14,4.125,5.491666793823242,7.3416666984558105,9.741666793823242,5.29843807220459,6.4437713623046875,7.632482528686523,9.326062202453613
2023-02-21,7.675000190734863,7.858333110809326,9.708333015441895,10.191666603088379,5.7146806716918945,6.816341400146484,8.071487426757812,9.828964233398438
2023-02-28,7.675000190734863,9.741666793823242,9.916666984558105,12.066666603088379,6.953033447265625,7.824656009674072,9.155251502990723,10.899313926696777
2023-03-01,7.675000190734863,9.741666793823242,9.916666984558105,11.975000381469727,6.147403240203857,7.283783912658691,8.682034492492676,10.464742660522461
2023-03-07,7.675000190734863,8.916666984558105,9.833333015441895,11.358333587646484,7.5027384757995605,8.325214385986328,9.682540893554688,11.36500072479248
2023-03-14,8.225000381469727,9.541666984558105,10.183333396911621,11.975000381469727,7.3780412673950195,8.397521018981934,9.75033187866211,11.577022552490234
2023-03-21,8.225000381469727,9.541666984558105,10.191666603088379,12.300000190734863,7.475070953369141,8.357373237609863,9.713850021362305,11.480155944824219
2023-03-28,8.225000381469727,9.541666984558105,10.641666412353516,11.975000381469727,8.475820541381836,9.423185348510742,10.779001235961914,12.541032791137695
2023-04-01,8.225000381469727,9.541666984558105,10.983333587646484,12.708333015441895,7.950425148010254,9.061408042907715,10.417015075683594,12.263628005981445
2023-04-07,9.850000381469727,10.641666412353516,11.199999809265137,13.225000381469727,9.281469345092773,10.164056777954102,11.521631240844727,13.25207805633545
2023-04-14,9.850000381469727,11.199999809265137,11.683333396911621,14.141666412353516,9.171797752380371,10.17929458618164,11.569742202758789,13.334356307983398
2023-04-21,10.641666412353516,11.208333015441895,12.183333396911621,14.666666984558105,10.973097801208496,11.990828514099121,13.269513130187988,14.850547790527344
2023-04-28,11.208333015441895,13.225000381469727,14.458333015441895,15.433333396911621,10.918914794921875,11.921634674072266,13.173396110534668,14.776023864746094
2023-05-01,11.208333015441895,13.649999618530273,14.741666793823242,15.75,10.931817054748535,12.0822114944458,13.366162300109863,15.01602840423584
2023-05-07,14.141666412353516,14.666666984558105,15.241666793823242,17.108333587646484,13.583562850952148,14.879653930664062,15.825315475463867,17.195310592651367
2023-05-14,14.666666984558105,15.016666412353516,16.049999237060547,17.933332443237305,13.527483940124512,14.780340194702148,15.819229125976562,17.202497482299805
2023-05-21,14.741666793823242,16.049999237060547,17.308332443237305,18.21666717529297,13.019512176513672,14.268889427185059,15.317285537719727,16.7405948638916
2023-05-28,16.049999237060547,16.433332443237305,17.90833282470703,19.375,13.884366035461426,15.118046760559082,16.118297576904297,17.443819046020508
2023-06-01,16.433332443237305,17.649999618530273,17.991666793823242,19.433332443237305,14.1445894241333,15.383088111877441,16.325641632080078,17.63311195373535
2023-06-07,17.649999618530273,17.933332443237305,19.116666793823242,19.616666793823242,14.907003402709961,16.107046127319336,17.048768997192383,18.280704498291016
2023-06-14,18.200000762939453,19.116666793823242,19.45833396911621,20.233333587646484,17.24817657470703,18.46624755859375,19.223129272460938,20.081377029418945
2023-06-21,19.116666793823242,19.28333282470703,19.58333396911621,21.15833282470703,17.962142944335938,19.164419174194336,19.936433792114258,20.603435516357422
2023-06-28,19.266666412353516,20.066667556762695,20.950000762939453,22.183332443237305,18.605514526367188,19.836584091186523,20.626779556274414,21.126373291015625
2023-07-01,19.45833396911621,20.46666717529297,21.16666603088379,22.29166603088379,19.054569244384766,20.30243492126465,21.050552368164062,21.51143455505371
2023-07-07,20.700000762939453,21.16666603088379,22.016666412353516,22.608333587646484,19.405006408691406,20.64144515991211,21.423202514648438,21.807575225830078
2023-07-14,20.700000762939453,21.15833282470703,22.183332443237305,22.79166603088379,18.819747924804688,19.968671798706055,20.85794448852539,21.323564529418945
2023-07-21,20.700000762939453,21.674999237060547,22.241666793823242,23.524999618530273,20.050992965698242,21.27203369140625,22.00419807434082,22.251054763793945
2023-07-28,21.149999618530273,22.21666717529297,23.024999618530273,23.991666793823242,19.266698837280273,20.375944137573242,21.24492645263672,21.57256317138672
2023-08-01,21.149999618530273,22.558332443237305,23.024999618530273,23.991666793823242,20.246503829956055,21.368274688720703,22.17679786682129,22.366302490234375
2023-08-07,21.149999618530273,22.100000381469727,22.95833396911621,23.991666793823242,19.915145874023438,20.98593521118164,21.8087100982666,22.062284469604492
2023-08-14,21.024999618530273,21.899999618530273,22.20833396911621,23.41666603088379,20.122482299804688,21.08721351623535,22.041061401367188,22.33742904663086
2023-08-21,19.633333206176758,20.391666412353516,21.241666793823242,22.78333282470703,18.856666564941406,19.866535186767578,20.86375617980957,21.48370361328125
2023-08-28,19.633333206176758,20.100000381469727,20.66666603088379,21.899999618530273,19.449190139770508,20.35141372680664,21.310117721557617,21.712139129638672
2023-09-01,19.383333206176758,19.941667556762695,20.16666603088379,21.58333396911621,19.22286605834961,20.095504760742188,21.115144729614258,21.57256317138672
2023-09-07,19.383333206176758,19.941667556762695,20.16666603088379,21.241666793823242,18.099018096923828,19.04274559020996,20.08177375793457,20.7585391998291
2023-09-14,18.254545211791992,19.316667556762695,19.941667556762695,20.66666603088379,18.236656188964844,19.089021682739258,20.14354705810547,20.83917236328125
2023-09-21,17.81818199157715,18.100000381469727,19.063636779785156,20.125,15.92043685913086,16.83309555053711,18.004009246826172,19.10808563232422
2023-09-28,16.990909576416016,17.96363639831543,18.990909576416016,19.57272720336914,16.11404800415039,17.011293411254883,18.19039535522461,19.284826278686523
2023-10-01,16.990909576416016,17.96363639831543,18.990909576416016,19.945453643798828,15.972871780395508,16.87289810180664,18.050491333007812,19.153430938720703
2023-10-07,15.772727012634277,17.563636779785156,18.254545211791992,19.472726821899414,14.467111587524414,15.41617202758789,16.578441619873047,17.871734619140625
2023-10-14,15.563636779785156,15.772727012634277,16.990909576416016,19.200000762939453,13.500114440917969,14.444732666015625,15.585962295532227,16.95264434814453
2023-10-21,15.054545402526855,15.563636779785156,16.236364364624023,18.200000762939453,12.8551607131958,13.804441452026367,14.957453727722168,16.35366439819336
2023-10-28,13.57272720336914,14.245454788208008,15.210000038146973,16.727272033691406,10.227715492248535,11.388864517211914,12.54999828338623,14.132080078125
2023-11-01,10.5,13.57272720336914,14.829999923706055,15.772727012634277,11.542864799499512,12.614583015441895,13.749256134033203,15.257067680358887
2023-11-07,10.5,11.690909385681152,13.745454788208008,15.272727012634277,10.69161605834961,11.732389450073242,12.862850189208984,14.431175231933594
2023-11-14,10.472726821899414,11.018181800842285,11.690909385681152,14.245454788208008,10.59591293334961,11.713818550109863,12.829087257385254,14.396149635314941
2023-11-21,10.418181419372559,10.5,11.46363639831543,12.445454597473145,8.045782089233398,8.980181694030762,10.35585880279541,12.03648567199707
2023-11-28,10.418181419372559,10.5,11.46363639831543,12.290908813476562,7.261203289031982,8.150381088256836,9.514949798583984,11.182304382324219
2023-12-01,10.418181419372559,10.890909194946289,11.318181991577148,12.290908813476562,5.4895853996276855,6.685184001922607,8.08263111114502,9.801628112792969
2023-12-07,10.018181800842285,10.472726821899414,11.109090805053711,11.881817817687988,7.991324424743652,8.922411918640137,10.276686668395996,11.91348648071289
2023-12-14,9.5,10.209091186523438,11.045454978942871,11.681818008422852,6.857122898101807,7.808265686035156,9.147260665893555,10.82872486114502
2023-12-21,7.872727394104004,8.300000190734863,10.136363983154297,11.318181991577148,4.468756675720215,5.822937488555908,7.138075351715088,8.765233993530273
2023-12-28,7.872727394104004,8.300000190734863,10.018181800842285,11.045454978942871,5.5430803298950195,6.59351110458374,7.920495986938477,9.520856857299805
2024-01-01,7.872727394104004,8.300000190734863,9.5,10.949999809265137,4.549332618713379,5.858540058135986,7.120622158050537,8.788187026977539
2024-01-07,6.610000133514404,7.872727394104004,8.640000343322754,9.930000305175781,6.650101661682129,7.516988754272461,8.806598663330078,10.496611595153809
2024-01-14,6.610000133514404,7.872727394104004,8.489999771118164,9.640000343322754,4.826132774353027,5.970907688140869,7.219335079193115,8.770975112915039
2024-01-21,6.610000133514404,8.300000190734863,9.0,10.520000457763672,5.081600189208984,6.1881279945373535,7.426889896392822,9.044678688049316
2024-01-28,6.610000133514404,8.300000190734863,8.640000343322754,9.818181991577148,4.91159200668335,6.088583946228027,7.311827659606934,8.925373077392578
2024-02-01,6.610000133514404,8.489999771118164,8.718181610107422,9.84000015258789,5.178211212158203,6.234821796417236,7.426889896392822,8.982270240783691
2024-02-07,8.489999771118164,8.627272605895996,9.372727394104004,10.781818389892578,5.58460807800293,6.47264289855957,7.728902339935303,9.33165168762207
2024-02-14,7.872727394104004,8.609090805053711,8.827272415161133,10.520000457763672,6.031161308288574,7.12147855758667,8.414478302001953,10.138270378112793
2024-02-21,7.872727394104004,8.609090805053711,8.827272415161133,10.336363792419434,5.855820655822754,6.765105247497559,8.010093688964844,9.669946670532227
2024-02-28,7.872727394104004,8.672727584838867,9.5,10.527273178100586,6.3553595542907715,7.294938087463379,8.594999313354492,10.342180252075195
2024-03-01,7.872727394104004,8.672727584838867,9.5090913772583,11.327272415161133,5.495534420013428,6.793583869934082,8.08263111114502,9.921656608581543
2024-03-07,7.872727394104004,8.672727584838867,9.899999618530273,11.554545402526855,6.7240095138549805,7.516988754272461,8.817399978637695,10.496611595153809
2024-03-14,9.390909194946289,10.118182182312012,11.327272415161133,12.909090995788574,6.922038555145264,7.911901950836182,9.277473449707031,11.078815460205078
2024-03-21,9.5090913772583,10.354545593261719,12.5090913772583,14.100000381469727,6.998058795928955,8.042240142822266,9.380643844604492,11.208112716674805
2024-03-28,11.763636589050293,12.708333015441895,13.266666412353516,14.816666603088379,8.403144836425781,9.241479873657227,10.571920394897461,12.211355209350586
2024-04-01,11.763636589050293,12.708333015441895,13.266666412353516,15.183333396911621,12.13713264465332,13.278580665588379,14.368603706359863,15.874764442443848
2024-04-07,12.708333015441895,13.083333015441895,14.083333015441895,15.975000381469727,9.489581108093262,10.56617259979248,11.891618728637695,13.611590385437012
2024-04-14,11.875,13.083333015441895,15.183333396911621,16.975000381469727,10.87955379486084,11.91916275024414,13.176400184631348,14.78253173828125
2024-04-21,11.875,13.858333587646484,15.116666793823242,17.058332443237305,10.608850479125977,11.596125602722168,12.853204727172852,14.469154357910156
2024-04-28,11.875,14.875,16.233333587646484,17.600000381469727,14.32144546508789,15.525790214538574,16.499359130859375,17.78194808959961
2024-05-01,11.875,14.875,16.233333587646484,17.366666793823242,14.284438133239746,15.500271797180176,16.53146743774414,17.79649543762207
2024-05-07,11.875,14.875,16.024999618530273,17.600000381469727,12.931479454040527,14.129524230957031,15.183910369873047,16.621131896972656
2024-05-14,14.875,15.116666793823242,16.983333587646484,19.308332443237305,13.364724159240723,14.545965194702148,15.63084602355957,17.024269104003906
2024-05-21,15.916666984558105,16.983333587646484,18.358333587646484,20.258333206176758,15.796588897705078,17.024635314941406,18.058246612548828,19.035171508789062
2024-05-28,15.916666984558105,16.983333587646484,19.41666603088379,20.90833282470703,16.801586151123047,18.019187927246094,18.957012176513672,19.842479705810547
2024-06-01,15.916666984558105,19.41666603088379,20.508333206176758,21.483333587646484,14.920406341552734,16.13817024230957,17.136524200439453,18.32245635986328
2024-06-07,19.41666603088379,20.491666793823242,20.91666603088379,22.28333282470703,19.60768699645996,20.872573852539062,21.590980529785156,21.86391258239746
2024-06-14,19.41666603088379,20.90833282470703,21.733333587646484,22.733333587646484,19.876483917236328,21.131675720214844,21.857406616210938,22.107891082763672
2024-06-21,20.90833282470703,21.274999618530273,22.20833396911621,22.91666603088379,19.74168586730957,20.97962188720703,21.723764419555664,22.005414962768555
2024-06-28,21.274999618530273,21.733333587646484,22.83333396911621,23.58333396911621,19.928049087524414,21.131675720214844,21.894006729125977,22.142160415649414
2024-07-01,21.274999618530273,21.733333587646484,22.83333396911621,23.58333396911621,19.556846618652344,20.7410831451416,21.572938919067383,21.93171501159668
2024-07-07,21.299999237060547,22.391666412353516,22.883333206176758,23.691667556762695,19.684162139892578,20.84746551513672,21.645198822021484,21.937376022338867
2024-07-14,21.299999237060547,22.20833396911621,23.066667556762695,23.75,19.928049087524414,21.036514282226562,21.83913230895996,22.096479415893555
2024-07-21,21.649999618530273,22.600000381469727,22.941667556762695,23.75,20.06397247314453,21.138036727905273,21.967403411865234,22.205135345458984
2024-07-28,21.649999618530273,22.600000381469727,22.899999618530273,23.549999237060547,19.844314575195312,20.8411922454834,21.74193572998047,22.06797981262207
2024-08-01,21.649999618530273,22.600000381469727,22.899999618530273,23.608333587646484,19.960338592529297,20.9417781829834,21.802629470825195,22.062284469604492
2024-08-07,21.649999618530273,22.299999237060547,22.899999618530273,23.75,19.633150100708008,20.597997665405273,21.47698402404785,21.824459075927734
2024-08-14,21.433332443237305,22.200000762939453,22.641666412353516,23.15833282470703,19.54415512084961,20.425090789794922,21.36956024169922,21.751384735107422
2024-08-21,20.54166603088379,21.433332443237305,22.29166603088379,23.15833282470703,18.636001586914062,19.509777069091797,20.535001754760742,21.159116744995117
2024-08-28,20.049999237060547,20.975000381469727,21.700000762939453,22.641666412353516,17.433551788330078,18.353721618652344,19.473066329956055,20.364748001098633
2024-09-01,20.049999237060547,20.54166603088379,21.16666603088379,22.200000762939453,17.962142944335938,18.795581817626953,19.880781173706055,20.630104064941406
2024-09-07,17.883333206176758,20.008333206176758,20.54166603088379,21.700000762939453,17.743507385253906,18.584964752197266,19.692564010620117,20.459938049316406
2024-09-14,17.883333206176758,19.149999618530273,19.899999618530273,20.741666793823242,16.48529052734375,17.406177520751953,18.566972732543945,19.615997314453125
2024-09-21,14.781818389892578,17.883333206176758,19.190908432006836,20.100000381469727,15.711541175842285,16.64804458618164,17.798307418823242,18.95742416381836
2024-09-28,13.663636207580566,13.845454216003418,15.272727012634277,19.424999237060547,13.82015609741211,14.884687423706055,16.08403205871582,17.52450942993164
