tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-11-21,8.483333587646484,8.916666984558105,10.625,11.733333587646484,4.256687164306641,5.733680248260498,7.021451473236084,8.667403221130371
2019-11-28,7.5916666984558105,8.483333587646484,9.108333587646484,11.725000381469727,7.461227893829346,8.48831558227539,9.700809478759766,11.349609375
2019-12-01,7.5916666984558105,8.483333587646484,9.108333587646484,11.074999809265137,5.720578193664551,6.759406089782715,8.093770980834961,9.828964233398438
2019-12-07,7.5916666984558105,7.8416666984558105,8.766666412353516,10.074999809265137,6.280450820922852,7.283783912658691,8.589550018310547,10.315451622009277
2019-12-14,7.5333333015441895,7.691666603088379,8.324999809265137,9.183333396911621,4.832247257232666,5.858540058135986,7.091502666473389,8.592275619506836
2019-12-21,7.5333333015441895,7.691666603088379,8.324999809265137,9.616666793823242,5.148062229156494,6.088583946228027,7.306058883666992,8.753748893737793
2019-12-28,4.900000095367432,7.433333396911621,7.866666793823242,9.300000190734863,4.9420390129089355,5.88816499710083,7.091502666473389,8.505250930786133
2020-01-01,4.900000095367432,5.574999809265137,7.866666793823242,8.949999809265137,5.166155815124512,6.070971488952637,7.2367072105407715,8.603851318359375
2020-01-07,4.900000095367432,5.574999809265137,7.866666793823242,9.058333396911621,4.996746063232422,5.953202724456787,7.097329616546631,8.493618965148926
2020-01-14,4.900000095367432,5.574999809265137,7.833333492279053,9.166666984558105,5.172184944152832,6.17059326171875,7.386687755584717,8.885454177856445
2020-01-21,4.900000095367432,5.574999809265137,7.833333492279053,9.058333396911621,5.057386875152588,6.03570556640625,7.2309184074401855,8.725006103515625
2020-01-28,5.866666793823242,8.266666412353516,8.649999618530273,9.558333396911621,5.4061408042907715,6.304683685302734,7.4383625984191895,8.91397476196289
2020-02-01,5.866666793823242,8.266666412353516,9.058333396911621,9.699999809265137,5.014955043792725,6.1179070472717285,7.306058883666992,8.828292846679688
2020-02-07,5.866666793823242,7.958333492279053,9.233333587646484,10.208333015441895,5.58460807800293,6.673744201660156,7.858689308166504,9.570666313171387
2020-02-14,7.958333492279053,9.050000190734863,9.550000190734863,10.808333396911621,5.3343915939331055,6.47264289855957,7.666560649871826,9.359580993652344
2020-02-21,7.508333206176758,9.050000190734863,9.533333778381348,10.883333206176758,5.838221073150635,6.787890434265137,8.004504203796387,9.697443962097168
2020-02-28,7.508333206176758,7.849999904632568,9.475000381469727,11.266666412353516,6.349604606628418,7.294938087463379,8.529515266418457,10.213603973388672
2020-03-01,7.508333206176758,7.849999904632568,9.475000381469727,11.274999618530273,6.3380913734436035,7.244704246520996,8.491231918334961,10.245813369750977
2020-03-07,7.508333206176758,7.849999904632568,9.883333206176758,11.391666412353516,6.6757073402404785,7.4727349281311035,8.763343811035156,10.443472862243652
2020-03-14,7.508333206176758,7.849999904632568,9.883333206176758,11.550000190734863,7.0261640548706055,7.9717183113098145,9.311908721923828,11.050283432006836
2020-03-21,7.508333206176758,7.849999904632568,9.883333206176758,12.516666412353516,6.972740173339844,7.949982166290283,9.250951766967773,11.02691650390625
2020-03-28,8.850000381469727,9.883333206176758,11.274999618530273,13.458333015441895,9.54738998413086,10.465331077575684,11.72236156463623,13.296865463256836
2020-04-01,8.850000381469727,9.883333206176758,11.716666221618652,13.375,8.346522331237793,9.379144668579102,10.773965835571289,12.501542091369629
2020-04-07,8.850000381469727,10.25,11.758333206176758,13.433333396911621,9.365869522094727,10.381979942321777,11.716217041015625,13.403210639953613
2020-04-14,11.416666984558105,11.758333206176758,12.658333778381348,13.941666603088379,8.96231746673584,9.729971885681152,11.107266426086426,12.80645751953125
2020-04-21,11.416666984558105,11.758333206176758,12.658333778381348,14.716666221618652,12.052186012268066,13.168193817138672,14.27902603149414,15.777506828308105
2020-04-28,11.416666984558105,11.833333015441895,12.675000190734863,15.183333396911621,9.915212631225586,11.036358833312988,12.394883155822754,14.15590763092041
2020-05-01,11.416666984558105,12.416666984558105,13.675000190734863,16.241666793823242,11.009208679199219,12.083446502685547,13.343955993652344,14.956356048583984
2020-05-07,12.141666412353516,13.066666603088379,14.824999809265137,17.399999618530273,11.984950065612793,13.181140899658203,14.345232963562012,15.898383140563965
2020-05-14,13.066666603088379,14.824999809265137,16.41666603088379,18.108333587646484,13.467544555664062,14.731379508972168,15.769340515136719,17.143827438354492
2020-05-21,13.066666603088379,14.824999809265137,16.41666603088379,18.049999237060547,15.5311861038208,16.745718002319336,17.77525520324707,18.770126342773438
2020-05-28,14.566666603088379,14.933333396911621,17.641666412353516,18.316667556762695,15.248867988586426,16.5086669921875,17.345521926879883,18.48748779296875
2020-06-01,14.933333396911621,17.575000762939453,17.83333396911621,18.79166603088379,13.737702369689941,14.975377082824707,15.961838722229004,17.297216415405273
2020-06-07,17.641666412353516,17.83333396911621,18.450000762939453,19.225000381469727,15.802083015441895,17.03531265258789,17.967906951904297,19.057781219482422
2020-06-14,17.758333206176758,18.450000762939453,19.066667556762695,20.475000381469727,14.70382308959961,15.920879364013672,16.856454849243164,18.136159896850586
2020-06-21,18.875,19.066667556762695,20.266666412353516,21.116666793823242,18.296741485595703,19.492088317871094,20.324228286743164,20.898483276367188
2020-06-28,19.066667556762695,20.391666412353516,20.858333587646484,21.70833396911621,18.38111114501953,19.574756622314453,20.426513671875,20.968774795532227
2020-07-01,19.066667556762695,20.391666412353516,20.95833396911621,22.108333587646484,18.93686294555664,20.156160354614258,20.95694923400879,21.433879852294922
2020-07-07,19.983333587646484,20.858333587646484,21.691667556762695,22.34166717529297,19.876483917236328,21.150760650634766,21.84522247314453,22.136445999145508
2020-07-14,19.983333587646484,21.21666717529297,21.883333206176758,22.616666793823242,19.818614959716797,21.049177169799805,21.78440284729004,22.0508975982666
2020-07-21,19.983333587646484,21.225000381469727,21.883333206176758,23.16666603088379,20.128990173339844,21.31047821044922,22.077991485595703,22.2740535736084
2020-07-28,19.983333587646484,21.024999618530273,21.858333587646484,23.16666603088379,20.070465087890625,21.208118438720703,22.028766632080078,22.262550354003906
2020-08-01,19.983333587646484,20.95833396911621,21.774999618530273,22.65833282470703,19.74168586730957,20.8223876953125,21.62710952758789,21.982711791992188
2020-08-07,20.700000762939453,21.024999618530273,21.858333587646484,23.20833396911621,19.748085021972656,20.778568267822266,21.669340133666992,21.960031509399414
2020-08-14,20.700000762939453,21.024999618530273,21.858333587646484,23.375,20.1355037689209,21.125320434570312,21.991926193237305,22.22808265686035
2020-08-21,20.95833396911621,21.774999618530273,22.524999618530273,23.391666412353516,18.490018844604492,19.4332275390625,20.426513671875,21.06102752685547
2020-08-28,20.733333587646484,21.933332443237305,22.524999618530273,23.391666412353516,18.99873924255371,19.89052391052246,20.85794448852539,21.400726318359375
2020-09-01,20.733333587646484,20.95833396911621,22.391666412353516,23.316667556762695,19.348325729370117,20.186553955078125,21.191736221313477,21.745773315429688
2020-09-07,18.65833282470703,19.75,20.84166717529297,22.516666412353516,17.497577667236328,18.43243408203125,19.555137634277344,20.317291259765625
2020-09-14,18.65833282470703,19.008333206176758,20.183332443237305,21.933332443237305,17.282835006713867,18.169170379638672,19.309770584106445,20.17809295654297
2020-09-21,18.149999618530273,18.758333206176758,19.475000381469727,20.733333587646484,16.812946319580078,17.741012573242188,18.9089298248291,19.834726333618164
2020-09-28,18.149999618530273,18.65833282470703,19.0,19.75,16.688222885131836,17.566267013549805,18.712215423583984,19.68271255493164
2020-10-01,18.149999618530273,18.65833282470703,19.0,19.75,16.490909576416016,17.414295196533203,18.590682983398438,19.57758140563965
2020-10-07,16.774999618530273,18.03333282470703,18.799999237060547,19.53333282470703,13.060967445373535,14.122065544128418,15.25570011138916,16.709077835083008
2020-10-14,14.875,16.225000381469727,17.008333206176758,19.0,13.471452713012695,14.450977325439453,15.599303245544434,16.987253189086914
2020-10-21,13.550000190734863,14.733333587646484,15.483333587646484,17.391666412353516,11.601567268371582,12.638608932495117,13.748357772827148,15.288050651550293
2020-10-28,12.949999809265137,13.491666793823242,14.350000381469727,15.75,11.115239143371582,12.213949203491211,13.35595989227295,14.929762840270996
2020-11-01,11.516666412353516,11.875,13.491666793823242,15.074999809265137,12.516857147216797,13.500787734985352,14.716469764709473,16.183212280273438
2020-11-07,11.091666221618652,11.516666412353516,11.933333396911621,13.699999809265137,9.565771102905273,10.513256072998047,11.771483421325684,13.335564613342285
2020-11-14,10.774999618530273,11.091666221618652,11.875,13.416666984558105,9.996076583862305,10.922612190246582,12.098112106323242,13.682461738586426
2020-11-21,9.691666603088379,10.774999618530273,11.516666412353516,12.741666793823242,6.998058795928955,8.015138626098633,9.425488471984863,11.146129608154297
2020-11-28,9.25,9.966666221618652,10.975000381469727,11.908333778381348,5.943639755249023,7.0652618408203125,8.44191837310791,10.143659591674805
2020-12-01,9.25,9.483333587646484,10.774999618530273,11.908333778381348,5.984520435333252,7.003271579742432,8.353994369506836,10.073501586914062
2020-12-07,9.25,9.483333587646484,10.383333206176758,11.308333396911621,5.608308792114258,6.616462707519531,7.909270286560059,9.559606552124023
2020-12-14,9.25,9.483333587646484,10.383333206176758,11.308333396911621,5.44193696975708,6.4437713623046875,7.807993412017822,9.359580993652344
2020-12-21,8.933333396911621,9.333333015441895,10.291666984558105,11.141666412353516,4.960289478302002,5.98270320892334,7.254066467285156,8.788187026977539
2020-12-28,5.108333110809326,6.191666603088379,8.933333396911621,10.633333206176758,4.400357723236084,5.667995452880859,6.915940761566162,8.44119644165039
2021-01-01,5.108333110809326,6.191666603088379,8.5,10.633333206176758,5.178211212158203,6.21148681640625,7.495635986328125,9.050342559814453
2021-01-07,5.108333110809326,6.191666603088379,8.5,10.633333206176758,5.8147358894348145,6.71946907043457,8.043601989746094,9.631390571594238
2021-01-14,5.108333110809326,6.191666603088379,8.458333015441895,9.358333587646484,4.813899517059326,6.029822826385498,7.363681316375732,8.982270240783691
2021-01-21,5.108333110809326,5.741666793823242,6.608333110809326,8.850000381469727,4.530762195587158,5.775378227233887,6.9746222496032715,8.476160049438477
2021-01-28,5.308333396911621,5.683333396911621,8.0,9.283333778381348,4.881106853485107,6.03570556640625,7.265631675720215,8.793920516967773
2021-02-01,5.308333396911621,5.683333396911621,8.0,9.516666412353516,5.178211212158203,6.182284355163574,7.3924360275268555,8.953840255737305
2021-02-07,5.308333396911621,5.683333396911621,7.691666603088379,8.783333778381348,5.702883243560791,6.656574726104736,7.903656482696533,9.587244033813477
2021-02-14,5.308333396911621,5.683333396911621,7.691666603088379,8.966666221618652,6.1763834953308105,6.912820816040039,8.154937744140625,9.741371154785156
2021-02-21,5.324999809265137,6.625,8.541666984558105,9.225000381469727,5.388222694396973,6.513001441955566,7.740217685699463,9.420896530151367
2021-02-28,6.625,7.9666666984558105,8.966666221618652,9.583333015441895,6.013680934906006,6.9976277351379395,8.276787757873535,9.986857414245605
2021-03-01,6.625,7.9666666984558105,8.850000381469727,9.225000381469727,6.216902256011963,7.16075325012207,8.44191837310791,10.186727523803711
2021-03-07,7.916666507720947,7.983333110809326,8.941666603088379,9.316666603088379,6.570289611816406,7.395103454589844,8.665739059448242,10.336837768554688
2021-03-14,7.916666507720947,7.983333110809326,9.074999809265137,9.875,6.831681251525879,7.643794536590576,8.935903549194336,10.655324935913086
2021-03-21,7.916666507720947,7.983333110809326,8.941666603088379,10.166666984558105,6.848644733428955,7.955418109893799,9.311908721923828,11.205533027648926
2021-03-28,7.916666507720947,8.241666793823242,9.141666412353516,11.691666603088379,7.341924667358398,8.376115798950195,9.708633422851562,11.51588249206543
2021-04-01,8.241666793823242,8.699999809265137,9.866666793823242,12.883333206176758,8.17342758178711,9.009027481079102,10.368609428405762,12.099051475524902
2021-04-07,8.391666412353516,9.866666793823242,11.908333778381348,14.75,8.636841773986816,9.567875862121582,10.914684295654297,12.629724502563477
2021-04-14,8.699999809265137,11.691666603088379,13.266666412353516,15.550000190734863,8.869196891784668,9.67087459564209,11.052347183227539,12.781961441040039
2021-04-21,11.691666603088379,12.333333015441895,14.75,15.800000190734863,14.258021354675293,15.497720718383789,16.453706741333008,17.78194808959961
2021-04-28,11.908333778381348,14.308333396911621,15.350000381469727,16.875,11.384410858154297,12.47533893585205,13.719600677490234,15.273001670837402
2021-05-01,14.300000190734863,15.241666793823242,15.800000190734863,17.225000381469727,12.36507511138916,13.566895484924316,14.703261375427246,16.186168670654297
2021-05-07,14.300000190734863,15.241666793823242,16.524999618530273,17.325000762939453,14.215784072875977,15.462023735046387,16.387165069580078,17.699604034423828
2021-05-14,14.300000190734863,15.241666793823242,16.725000381469727,17.366666793823242,14.422039031982422,15.66899299621582,16.588336944580078,17.845022201538086
2021-05-21,16.25,16.950000762939453,17.225000381469727,18.391666412353516,16.65995216369629,17.889366149902344,18.722808837890625,19.680143356323242
2021-05-28,16.25,16.950000762939453,17.40833282470703,18.70833396911621,16.04476547241211,17.2739315032959,18.174816131591797,19.1988468170166
2021-06-01,16.25,16.950000762939453,17.40833282470703,18.891666412353516,16.710859298706055,17.922449111938477,18.823678970336914,19.74959373474121
2021-06-07,16.25,17.366666793823242,18.391666412353516,20.141666412353516,16.17236328125,17.376434326171875,18.226781845092773,19.279760360717773
