tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-06-28,36.875,35.84166717529297,34.724998474121094,33.45000076293945,42.1481,37.245136,36.24986,35.386814
2022-07-01,37.28333282470703,36.391666412353516,35.45000076293945,33.79166793823242,42.100082,37.183372,36.23919,35.309174
2022-07-07,37.28333282470703,36.391666412353516,36.0,34.724998474121094,41.75477,37.10597,36.287685,35.558083
2022-07-14,37.28333282470703,36.391666412353516,36.0,34.858333587646484,41.646896,37.06504,36.464012,35.656567
2022-07-21,37.28333282470703,36.38333511352539,35.90833282470703,34.32500076293945,41.39434,36.95694,36.364906,35.652184
2022-07-28,37.28333282470703,36.74166488647461,36.0,34.49166488647461,41.04444,36.736115,36.217094,35.485455
2022-08-01,37.88333511352539,37.20000076293945,36.06666564941406,34.71666717529297,40.97162,36.73738,36.262993,35.588707
2022-08-07,37.88333511352539,37.20000076293945,35.474998474121094,34.29999923706055,40.580055,36.524048,35.9748,35.233284
2022-08-14,37.88333511352539,37.20000076293945,35.474998474121094,34.09166717529297,40.416435,36.3266,35.83608,35.065174
2022-08-21,37.88333511352539,37.20000076293945,35.474998474121094,33.75,39.852253,36.11396,35.497704,34.71392
2022-08-28,37.88333511352539,37.20000076293945,34.650001525878906,33.30833435058594,39.50299,35.93021,35.375465,34.514885
2022-09-01,35.16666793823242,34.71666717529297,34.40833282470703,33.24166488647461,39.34478,35.89733,35.467575,34.578762
2022-09-07,35.16666793823242,34.71666717529297,33.96666717529297,32.75,38.953922,35.480583,34.652912,33.65978
2022-09-14,35.16666793823242,34.71666717529297,33.58333206176758,31.191667556762695,38.419445,35.216003,34.30361,33.19591
2022-09-21,35.16666793823242,34.71666717529297,33.58333206176758,30.808332443237305,37.58675,34.470436,33.166615,31.801891
2022-09-28,34.71666717529297,33.58333206176758,32.29999923706055,28.433332443237305,35.88049,33.19089,31.268055,29.47959
2022-10-01,34.49166488647461,32.88333511352539,30.808332443237305,27.649999618530273,36.42441,33.747536,32.094643,30.42664
2022-10-07,31.858333587646484,28.78333282470703,28.433332443237305,27.191667556762695,36.178585,33.410114,31.56457,29.921732
2022-10-14,31.858333587646484,28.71666717529297,27.633333206176758,26.441667556762695,34.397636,31.919855,29.666697,27.699158
2022-10-21,29.108333587646484,27.641666412353516,26.709091186523438,25.225000381469727,32.81713,30.658497,28.191782,26.122034
2022-10-28,28.46666717529297,27.633333206176758,25.733333587646484,24.391666412353516,31.841434,29.842154,27.23853,25.157444
2022-11-01,28.008333206176758,25.766666412353516,25.225000381469727,23.975000381469727,32.554577,30.413372,27.94128,25.825708
2022-11-07,28.008333206176758,25.483333587646484,24.258333206176758,22.75,30.124914,28.363995,25.713955,23.630682
2022-11-14,28.008333206176758,25.25,23.274999618530273,22.03333282470703,28.007526,26.452967,23.84765,21.848082
2022-11-21,28.008333206176758,23.274999618530273,23.07272720336914,22.03333282470703,25.2905,23.991041,21.414053,19.730469
2022-11-28,23.241666793823242,23.191667556762695,22.636363983154297,21.40833282470703,23.788311,22.622578,20.097805,18.621593
2022-12-01,23.241666793823242,23.191667556762695,22.549999237060547,20.758333206176758,24.646421,23.416656,20.880316,19.169186
2022-12-07,23.241666793823242,23.07272720336914,22.233333587646484,19.34166717529297,24.72406,23.519974,20.953167,19.219507
2022-12-14,23.241666793823242,22.636363983154297,19.90833282470703,17.20833396911621,23.135887,21.790081,19.298765,17.939571
2022-12-21,19.725000381469727,19.34166717529297,17.83333396911621,16.816667556762695,23.167463,21.760386,19.261118,17.84257
2022-12-28,22.058332443237305,20.816667556762695,19.266666412353516,17.21666717529297,22.531597,21.044975,18.51156,17.286434
2023-01-01,25.866666793823242,22.058332443237305,19.725000381469727,17.933332443237305,22.93772,21.336426,18.80705,17.434986
2023-01-07,25.866666793823242,22.058332443237305,19.725000381469727,17.933332443237305,23.31683,21.755075,19.160172,17.594782
2023-01-14,25.866666793823242,22.058332443237305,19.725000381469727,17.83333396911621,22.949883,21.18813,18.568619,17.098598
2023-01-21,25.866666793823242,20.941667556762695,19.641666412353516,15.675000190734863,23.968594,22.083511,19.273275,17.559668
2023-01-28,25.866666793823242,20.125,18.308332443237305,15.675000190734863,24.920486,22.89365,20.062946,17.95957
2023-02-01,30.475000381469727,26.933332443237305,18.491666793823242,16.95833396911621,24.827251,22.828436,19.945187,17.813055
2023-02-07,33.25833511352539,28.75,25.149999618530273,18.25,25.306387,23.183355,20.229528,17.97993
2023-02-14,33.25833511352539,28.75,26.383333206176758,19.991666793823242,26.269398,24.02898,21.070923,18.489195
2023-02-21,33.25833511352539,28.75,26.383333206176758,20.508333206176758,28.745249,26.362244,23.206623,20.122246
2023-02-28,33.25833511352539,28.75,26.799999237060547,22.899999618530273,30.868443,28.622784,25.518326,22.123953
2023-03-01,33.25833511352539,28.75,26.383333206176758,22.174999237060547,31.63392,29.365952,26.433834,23.108578
2023-03-07,31.71666717529297,27.725000381469727,24.399999618530273,21.233333587646484,34.900536,32.286568,29.679281,26.49119
2023-03-14,34.59166717529297,32.49166488647461,27.725000381469727,21.674999237060547,34.751537,32.13146,29.399317,26.02662
2023-03-21,34.59166717529297,32.83333206176758,31.41666603088379,23.625,32.466095,29.891422,26.615768,22.99556
2023-03-28,34.59166717529297,32.83333206176758,31.41666603088379,25.358333587646484,35.9987,33.140587,30.357737,26.894062
2023-04-01,34.59166717529297,32.83333206176758,31.41666603088379,25.66666603088379,33.465294,30.66311,27.317907,23.567484
2023-04-07,36.93333435058594,34.45000076293945,32.49166488647461,26.46666717529297,36.258156,33.26704,30.192652,26.572138
2023-04-14,36.93333435058594,34.40833282470703,31.058332443237305,26.41666603088379,36.500465,33.49702,30.394321,26.727686
2023-04-21,37.46666717529297,35.766666412353516,31.53333282470703,26.41666603088379,40.965424,36.55063,34.330032,31.507833
2023-04-28,37.46666717529297,35.766666412353516,33.95833206176758,30.03333282470703,38.64067,35.07017,32.352737,28.754766
2023-05-01,37.46666717529297,35.766666412353516,33.95833206176758,30.524999618530273,38.160843,34.860622,31.930109,28.35384
2023-05-07,41.04999923706055,37.45000076293945,34.13333511352539,30.933332443237305,40.587463,36.381428,33.98678,30.998524
2023-05-14,41.04999923706055,37.45000076293945,34.79999923706055,31.53333282470703,41.71138,36.968678,34.857258,32.31966
2023-05-21,41.04999923706055,37.45000076293945,34.13333511352539,31.40833282470703,41.042175,36.669044,34.537853,31.836437
2023-05-28,41.04999923706055,37.45000076293945,34.05833435058594,31.90833282470703,42.174633,37.128952,35.188244,33.175465
2023-06-01,41.04999923706055,37.45000076293945,34.05833435058594,32.29999923706055,42.513756,37.29734,35.29789,33.32641
2023-06-07,38.29999923706055,35.70833206176758,34.266666412353516,32.875,42.412422,37.252052,35.71702,34.213676
2023-06-14,38.29999923706055,36.79166793823242,34.266666412353516,33.00833511352539,41.995773,37.033894,35.360542,33.79702
2023-06-21,39.07500076293945,37.86666488647461,37.0,33.641666412353516,42.434074,37.18456,35.772903,34.514748
2023-06-28,39.53333282470703,38.86666488647461,38.32500076293945,36.79166793823242,42.22297,37.25547,36.25213,35.308968
2023-07-01,39.53333282470703,38.86666488647461,38.44166564941406,36.875,42.26869,37.19461,36.17575,35.17709
2023-07-07,39.53333282470703,38.86666488647461,38.44166564941406,37.0,42.055992,37.142212,36.34249,35.406757
2023-07-14,39.53333282470703,38.86666488647461,38.44166564941406,37.06666564941406,41.84832,37.084328,36.352882,35.43531
2023-07-21,39.53333282470703,38.625,37.78333282470703,36.108333587646484,41.52491,36.93652,36.260185,35.395786
2023-07-28,38.625,37.56666564941406,36.224998474121094,34.90833282470703,41.131275,36.780693,36.062447,35.110752
2023-08-01,37.78333282470703,37.06666564941406,35.733333587646484,34.83333206176758,40.952393,36.75273,36.338478,35.559956
2023-08-07,37.78333282470703,36.891666412353516,35.391666412353516,34.766666412353516,40.575203,36.490143,35.930244,35.227104
2023-08-14,41.36666488647461,37.525001525878906,35.733333587646484,34.775001525878906,40.08385,36.31863,36.057446,35.142742
2023-08-21,41.36666488647461,37.525001525878906,35.733333587646484,34.03333282470703,39.913963,36.139156,35.758633,34.880035
2023-08-28,41.36666488647461,37.525001525878906,35.474998474121094,33.28333282470703,39.411034,35.85764,35.18621,34.2721
2023-09-01,41.36666488647461,37.525001525878906,35.29166793823242,33.29166793823242,39.13544,35.625122,34.88918,33.84273
2023-09-07,41.36666488647461,36.81666564941406,34.50833511352539,32.74166488647461,38.45658,35.25938,34.165222,32.90213
2023-09-14,35.224998474121094,33.875,33.224998474121094,31.633333206176758,38.203144,34.92164,33.774376,32.573296
2023-09-21,35.224998474121094,33.875,32.974998474121094,29.09166717529297,37.65976,34.463863,33.0738,31.714533
2023-09-28,35.224998474121094,35.04166793823242,31.683332443237305,29.09166717529297,37.142223,34.25894,32.868893,31.346039
2023-10-01,35.21818161010742,32.754547119140625,30.799999237060547,28.774999618530273,36.65365,33.81225,32.129814,30.513561
2023-10-07,35.21818161010742,32.754547119140625,30.799999237060547,29.266666412353516,36.304535,33.516212,31.740467,30.108667
2023-10-14,35.21818161010742,32.754547119140625,30.03636360168457,29.31818199157715,34.52812,32.152992,29.877071,27.980854
2023-10-21,35.21818161010742,32.754547119140625,30.363636016845703,29.527273178100586,34.104263,31.712627,29.380396,27.400858
2023-10-28,31.81818199157715,30.363636016845703,29.636363983154297,28.563636779785156,32.669228,30.445972,27.966583,25.79353
2023-11-01,31.81818199157715,29.845455169677734,29.527273178100586,25.027273178100586,32.77126,30.582907,28.15061,26.103857
2023-11-07,30.363636016845703,29.527273178100586,27.600000381469727,24.245454788208008,31.722055,29.790415,27.211517,24.991344
2023-11-14,28.336362838745117,25.690000534057617,24.372726440429688,22.672727584838867,30.877533,28.872782,26.317516,24.172855
2023-11-21,28.336362838745117,25.027273178100586,22.972726821899414,21.57272720336914,26.938812,25.469324,22.944706,20.978565
2023-11-28,28.336362838745117,23.700000762939453,22.409090042114258,20.600000381469727,25.802973,24.38758,21.89549,20.049656
2023-12-01,28.336362838745117,23.700000762939453,22.409090042114258,20.57272720336914,25.015148,23.61635,21.141321,19.395323
2023-12-07,23.700000762939453,22.754545211791992,21.154544830322266,19.816667556762695,26.608557,25.184675,22.65224,20.641623
2023-12-14,24.40833282470703,23.375,21.191667556762695,19.78333282470703,25.212383,23.915213,21.370716,19.535984
2023-12-21,24.40833282470703,21.46666717529297,20.889999389648438,19.34166717529297,22.115011,20.76507,18.334,17.306818
2023-12-28,24.40833282470703,23.639999389648438,21.049999237060547,19.08333396911621,25.03566,23.612186,21.093311,19.216246
2024-01-01,24.40833282470703,23.639999389648438,21.049999237060547,18.20833396911621,23.256634,21.811768,19.330511,17.856033
2024-01-07,24.40833282470703,23.639999389648438,20.889999389648438,16.950000762939453,25.406603,23.960274,21.389502,19.295803
2024-01-14,23.81999969482422,22.799999237060547,20.372726440429688,17.100000381469727,23.313766,21.667637,19.066214,17.564384
2024-01-21,23.81999969482422,23.5181827545166,19.418182373046875,16.445453643798828,23.343592,21.547398,18.892416,17.265041
2024-01-28,23.5181827545166,21.96363639831543,19.418182373046875,17.563636779785156,23.787209,21.965927,19.202118,17.471897
2024-02-01,23.70833396911621,22.409090042114258,20.399999618530273,18.563636779785156,23.903732,22.0313,19.317194,17.460377
2024-02-07,24.433332443237305,23.5181827545166,21.96363639831543,19.316667556762695,25.279503,23.348333,20.530415,18.27208
2024-02-14,27.28333282470703,24.433332443237305,21.96363639831543,19.65833282470703,27.11105,25.079878,22.1956,19.510666
2024-02-21,27.28333282470703,26.274999618530273,23.016666412353516,20.733333587646484,26.47963,24.32954,21.348267,18.686111
2024-02-28,32.34166717529297,27.28333282470703,24.433332443237305,21.03333282470703,28.151495,25.896326,22.831678,19.800247
2024-03-01,32.34166717529297,28.483333587646484,26.274999618530273,21.03333282470703,27.55395,25.299963,22.164324,19.248783
2024-03-07,32.34166717529297,30.975000381469727,29.299999237060547,23.75,29.489536,27.208078,24.098824,20.78909
2024-03-14,32.34166717529297,30.975000381469727,29.299999237060547,24.383333206176758,31.657309,29.310001,26.2026,22.699236
2024-03-21,34.16666793823242,31.941667556762695,29.625,26.274999618530273,31.986002,29.556284,26.444284,22.913574
2024-03-28,39.25833511352539,34.400001525878906,30.975000381469727,28.483333587646484,34.514744,31.923767,29.016363,25.42171
2024-04-01,39.25833511352539,34.400001525878906,30.024999618530273,27.96666717529297,39.958702,35.95037,33.95031,31.480753
2024-04-07,39.25833511352539,34.400001525878906,29.04166603088379,26.924999237060547,37.137253,34.047306,31.434326,28.080378
2024-04-14,39.25833511352539,37.38333511352539,29.625,28.15833282470703,39.6999,35.807964,33.550823,30.667355
2024-04-21,39.25833511352539,37.38333511352539,34.400001525878906,28.15833282470703,38.38086,34.92451,32.399967,29.090433
2024-04-28,38.25833511352539,36.96666717529297,34.61666488647461,28.66666603088379,41.492664,36.839874,35.210533,33.320503
2024-05-01,38.25833511352539,36.96666717529297,34.61666488647461,28.674999237060547,40.8132,36.465836,34.555744,32.210663
2024-05-07,38.25833511352539,36.96666717529297,35.79999923706055,31.891666412353516,39.60595,35.757256,33.461327,30.38712
2024-05-14,39.608333587646484,38.07500076293945,36.327274322509766,33.85454559326172,41.024593,36.58268,34.542583,31.955647
2024-05-21,41.009090423583984,40.609092712402344,37.90833282470703,35.79999923706055,42.44272,37.322998,35.635284,33.76187
2024-05-28,41.009090423583984,40.609092712402344,37.07272720336914,36.1363639831543,42.298138,37.220375,35.79717,34.222496
2024-06-01,41.009090423583984,40.609092712402344,37.172725677490234,36.474998474121094,40.70058,36.4824,34.626595,32.390896
2024-06-07,41.009090423583984,40.609092712402344,37.172725677490234,36.5,41.951927,37.49945,36.134872,34.44886
2024-06-14,41.009090423583984,39.227272033691406,37.45454406738281,36.509090423583984,42.24734,37.404682,36.165478,34.783985
2024-06-21,39.227272033691406,39.154544830322266,37.40833282470703,36.5,42.139946,37.209576,36.277477,35.214233
2024-06-28,39.227272033691406,39.154544830322266,37.45454406738281,36.654544830322266,41.765114,37.17399,36.548523,35.619087
2024-07-01,39.227272033691406,39.154544830322266,37.45454406738281,36.436363220214844,41.691463,37.115425,36.452118,35.556774
2024-07-07,39.227272033691406,39.154544830322266,37.40833282470703,36.43333435058594,41.63563,37.01248,36.42356,35.515076
2024-07-14,37.75833511352539,37.40833282470703,36.875,35.84166717529297,41.216454,36.839222,36.282795,35.43859
2024-07-21,37.78181838989258,37.36666488647461,36.78333282470703,35.681819915771484,40.694542,36.69798,36.319965,35.535564
2024-07-28,37.890907287597656,37.36666488647461,36.29166793823242,35.5363655090332,40.52471,36.528328,36.215782,35.36613
2024-08-01,37.890907287597656,37.36666488647461,36.29166793823242,35.50833511352539,40.201454,36.32857,35.82715,34.985977
2024-08-07,37.890907287597656,36.890907287597656,35.727272033691406,35.1363639831543,39.926342,36.192055,35.679565,34.85384
2024-08-14,37.890907287597656,37.474998474121094,35.6363639831543,34.8636360168457,39.441895,35.916664,35.2512,34.3304
2024-08-21,37.890907287597656,36.890907287597656,35.1363639831543,33.78181838989258,39.05694,35.664223,34.892296,33.905388
2024-08-28,37.474998474121094,35.0,34.51818084716797,32.754547119140625,38.521873,35.30501,34.332405,33.206615
2024-09-01,37.474998474121094,35.0,34.51818084716797,32.5,38.529655,35.304577,34.50047,33.383728
2024-09-07,37.474998474121094,35.0,34.47272872924805,31.391666412353516,37.972282,34.98819,34.045567,32.82023
2024-09-14,34.70000076293945,32.599998474121094,31.5181827545166,30.450000762939453,37.04502,34.243496,32.76364,31.316563
2024-09-21,32.650001525878906,31.816667556762695,30.766666412353516,30.049999237060547,36.346973,33.909695,32.349533,30.790176
2024-09-28,32.599998474121094,30.766666412353516,30.383333206176758,29.366666793823242,35.489143,33.013,30.980389,29.267187
2024-10-01,31.524999618530273,30.65833282470703,30.25,28.975000381469727,35.73681,33.11929,31.256474,29.513687
2024-10-07,31.524999618530273,30.491666793823242,29.41666603088379,27.866666793823242,35.483707,33.02943,31.20256,29.413654
2024-10-14,31.524999618530273,29.04166603088379,28.024999618530273,25.933332443237305,34.648315,32.27496,30.070667,28.150066
2024-10-21,28.975000381469727,27.725000381469727,26.424999237060547,24.391666412353516,28.634357,27.027935,24.422958,22.423655
2024-10-28,28.975000381469727,26.58333396911621,25.299999237060547,24.375,25.857681,24.52496,21.973557,20.138603
2024-11-01,27.725000381469727,25.883333206176758,25.133333206176758,23.96666717529297,29.421581,27.704168,25.099606,23.1164
2024-11-07,26.424999237060547,25.258333206176758,24.375,22.70833396911621,28.13213,26.61289,23.975712,21.945255
2024-11-14,25.133333206176758,24.391666412353516,23.108333587646484,21.008333206176758,28.197617,26.68432,24.065823,22.06879
2024-11-21,25.133333206176758,23.575000762939453,21.825000762939453,19.75,25.311625,24.055714,21.544254,19.758047
2024-11-28,22.70833396911621,22.075000762939453,20.883333206176758,19.391666412353516,21.718409,20.4856,18.203405,17.269058
2024-12-01,22.70833396911621,22.075000762939453,20.883333206176758,19.383333206176758,22.25912,20.985518,18.610836,17.557388
2024-12-07,22.358333587646484,21.866666793823242,20.883333206176758,18.983333587646484,22.582355,21.228382,18.812962,17.638117
2024-12-14,21.866666793823242,20.883333206176758,19.391666412353516,18.566667556762695,23.958504,22.650791,20.105038,18.501303
2024-12-21,21.866666793823242,21.149999618530273,19.65833282470703,18.566667556762695,22.801605,21.322897,18.869116,17.523981
2024-12-28,21.866666793823242,21.149999618530273,19.65833282470703,18.366666793823242,22.23732,20.670616,18.218857,17.075314
2025-01-01,21.866666793823242,21.59166717529297,19.941667556762695,18.483333587646484,22.450138,20.902052,18.370144,17.098572
2025-01-07,21.608333587646484,21.20833396911621,19.941667556762695,18.58333396911621,23.250317,21.520256,18.934753,17.411133
2025-01-14,21.608333587646484,21.20833396911621,19.71666717529297,18.34166717529297,23.731192,21.873901,19.192923,17.500816
2025-01-21,21.608333587646484,21.20833396911621,19.79166603088379,18.325000762939453,24.29275,22.335438,19.636341,17.666733
2025-01-28,21.608333587646484,21.20833396911621,19.71666717529297,15.733333587646484,25.626501,23.583178,20.723303,18.421164
2025-02-01,21.28333282470703,20.316667556762695,19.524999618530273,15.733333587646484,25.590614,23.487244,20.567453,18.218258
2025-02-07,21.83333396911621,20.316667556762695,19.483333587646484,15.733333587646484,25.721996,23.5696,20.603777,18.213528
2025-02-14,29.191667556762695,28.54166603088379,21.28333282470703,18.90833282470703,26.616705,24.331402,21.302166,18.643152
2025-02-21,31.816667556762695,29.191667556762695,25.866666793823242,19.483333587646484,29.086369,26.8074,23.64179,20.546253
2025-02-28,34.54999923706055,31.816667556762695,28.850000381469727,21.29166603088379,28.835333,26.378937,23.157543,20.01094
2025-03-01,34.54999923706055,31.816667556762695,28.850000381469727,21.83333396911621,29.202911,26.709827,23.518656,20.28663
2025-03-07,34.54999923706055,31.816667556762695,28.975000381469727,24.96666717529297,31.129566,28.671085,25.405762,21.951923
2025-03-14,35.09166717529297,33.275001525878906,29.46666717529297,26.141666412353516,36.38601,33.482506,30.876303,27.634314
2025-03-21,35.09166717529297,33.275001525878906,29.46666717529297,24.96666717529297,32.908394,30.246368,26.886448,23.24426
2025-03-28,39.45833206176758,35.09166717529297,30.545454025268555,26.78333282470703,39.867523,35.868202,33.539314,30.840942
2025-04-01,39.45833206176758,35.50833511352539,30.545454025268555,27.049999237060547,36.11087,33.222206,30.220835,26.575083
2025-04-07,39.45833206176758,35.50833511352539,30.308332443237305,27.049999237060547,38.25879,34.86502,32.270176,28.832947
2025-04-14,39.45833206176758,35.71666717529297,32.29166793823242,29.03636360168457,37.535862,34.39366,31.305561,27.68118
2025-04-21,40.95833206176758,38.32500076293945,33.891666412353516,29.024999618530273,39.902596,36.03982,33.566444,30.204678
2025-04-28,40.95833206176758,35.71666717529297,33.891666412353516,29.766666412353516,40.315266,36.267418,33.827812,30.630657
2025-05-01,40.95833206176758,35.71666717529297,33.483333587646484,29.766666412353516,42.030216,37.10028,35.01184,32.569386
2025-05-07,40.95833206176758,35.71666717529297,33.875,30.850000381469727,39.437145,35.65618,33.022182,29.6198
2025-05-14,40.95833206176758,35.375,34.20000076293945,32.349998474121094,42.029427,37.206585,35.30772,33.34472
2025-05-21,40.016666412353516,35.13333511352539,34.20000076293945,32.63333511352539,41.219925,36.744495,34.579388,32.060677
2025-05-28,35.375,34.92499923706055,34.0,33.04166793823242,42.75177,37.41413,35.761757,34.253284
2025-06-01,37.29166793823242,36.20833206176758,34.92499923706055,33.41666793823242,42.483044,37.2571,35.41445,33.549522
