tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2020-02-01,22.20833396911621,22.03333282470703,19.316667556762695,16.950000762939453,24.778767,22.76041,19.937632,17.845995
2020-02-07,27.883333206176758,22.20833396911621,20.024999618530273,17.41666603088379,26.204899,24.098162,21.160954,18.661707
2020-02-14,27.883333206176758,26.700000762939453,22.20833396911621,19.149999618530273,27.090717,24.93833,21.897665,19.16455
2020-02-21,27.883333206176758,26.700000762939453,22.84166717529297,18.33333396911621,28.260849,26.08287,22.96873,20.008999
2020-02-28,27.883333206176758,26.700000762939453,23.858333587646484,21.191667556762695,29.337534,27.039862,23.861511,20.662374
2020-03-01,27.883333206176758,26.700000762939453,24.691667556762695,21.241666793823242,29.647701,27.339725,24.117779,20.86304
2020-03-07,32.08333206176758,29.108333587646484,25.90833282470703,21.758333206176758,31.29771,28.933125,25.747654,22.349823
2020-03-14,32.08333206176758,29.108333587646484,23.858333587646484,21.399999618530273,33.782692,31.286434,28.362621,24.873669
2020-03-21,32.08333206176758,29.433332443237305,26.649999618530273,23.225000381469727,32.41875,29.766315,26.440912,22.819677
2020-03-28,34.34166717529297,30.263635635375977,29.34166717529297,24.15833282470703,38.174847,34.77937,32.23159,29.200262
2020-04-01,34.34166717529297,30.263635635375977,29.34166717529297,24.633333206176758,36.761482,33.739216,30.88272,27.422215
2020-04-07,34.34166717529297,30.016666412353516,29.34166717529297,25.54166603088379,38.663483,35.16574,32.64995,29.453436
2020-04-14,35.08333206176758,34.150001525878906,30.016666412353516,27.274999618530273,36.90673,33.86503,30.811457,27.141092
2020-04-21,41.03333282470703,40.50833511352539,35.08333206176758,29.66666603088379,42.07699,37.086876,35.1262,32.871315
2020-04-28,41.03333282470703,40.525001525878906,37.391666412353516,29.66666603088379,38.366726,34.99087,32.16853,28.566864
2020-05-01,41.03333282470703,40.525001525878906,37.391666412353516,29.66666603088379,39.309498,35.66498,33.06599,29.619812
2020-05-07,41.03333282470703,40.525001525878906,37.391666412353516,31.71666717529297,40.48661,36.35279,33.980064,30.812113
2020-05-14,41.03333282470703,40.525001525878906,37.391666412353516,31.883333206176758,42.781322,37.45094,35.656147,33.53064
2020-05-21,40.525001525878906,36.42499923706055,32.80833435058594,31.325000762939453,42.272263,37.339935,35.433952,33.43483
2020-05-28,36.641666412353516,36.36666488647461,33.875,31.508333206176758,41.838085,37.049034,35.30409,33.43167
2020-06-01,36.641666412353516,36.36666488647461,34.04999923706055,32.108333587646484,42.006924,37.131634,35.08945,32.857197
2020-06-07,36.641666412353516,36.36666488647461,34.93333435058594,33.19166564941406,42.532204,37.44245,36.20481,34.86695
2020-06-14,36.42499923706055,35.36666488647461,34.32500076293945,33.19166564941406,42.2156,37.0886,35.425304,33.793167
2020-06-21,35.95000076293945,35.65833282470703,34.93333435058594,33.875,42.325035,37.230247,35.999004,34.87483
2020-06-28,36.5,35.858333587646484,35.525001525878906,34.400001525878906,42.30665,37.335358,36.390854,35.357185
2020-07-01,37.50833511352539,36.5,35.65833282470703,34.875,41.661793,37.119328,36.26113,35.422386
2020-07-07,37.50833511352539,37.03333282470703,35.858333587646484,35.09166717529297,41.81024,37.214336,36.53009,35.68409
2020-07-14,37.50833511352539,37.03333282470703,35.858333587646484,35.25,41.666523,37.090523,36.4744,35.660614
2020-07-21,37.50833511352539,37.03333282470703,35.78333282470703,35.09166717529297,41.314667,36.91369,36.32955,35.514816
2020-07-28,37.50833511352539,37.03333282470703,35.625,34.358333587646484,40.977512,36.806232,36.390667,35.601692
2020-08-01,37.125,35.974998474121094,35.46666717529297,34.20833206176758,40.640953,36.589973,36.0918,35.321243
2020-08-07,42.990909576416016,39.009090423583984,35.79999923706055,34.38333511352539,40.64384,36.509193,35.966003,35.23043
2020-08-14,42.990909576416016,39.009090423583984,36.52727127075195,35.46666717529297,40.370575,36.392193,35.966705,35.14802
2020-08-21,42.990909576416016,39.009090423583984,36.52727127075195,35.681819915771484,39.784832,35.8938,35.029503,34.120926
2020-08-28,42.990909576416016,39.009090423583984,36.52727127075195,35.681819915771484,39.401386,35.848328,35.164345,34.29928
2020-09-01,42.990909576416016,39.009090423583984,36.52727127075195,35.62727355957031,38.927113,35.607384,34.838856,33.86203
2020-09-07,37.20909118652344,36.52727127075195,36.05454635620117,34.73636245727539,38.546303,35.234474,34.147274,33.03234
2020-09-14,38.19091033935547,36.73636245727539,35.681819915771484,34.05454635620117,38.409077,35.183327,34.135754,33.014122
2020-09-21,38.19091033935547,36.73636245727539,34.30908966064453,31.10909080505371,37.625675,34.61076,33.277943,31.93002
2020-09-28,38.19091033935547,36.73636245727539,34.05454635620117,30.950000762939453,37.02646,34.212395,32.764294,31.27649
2020-10-01,38.19091033935547,35.754547119140625,32.04166793823242,30.68181800842285,36.944073,34.16131,32.68508,31.169119
2020-10-07,38.19091033935547,35.754547119140625,31.491666793823242,30.0181827545166,35.58415,32.958794,31.011602,29.118338
2020-10-14,32.82500076293945,31.875,30.68181800842285,29.327272415161133,35.226974,32.63755,30.490839,28.662918
2020-10-21,32.82500076293945,31.875,30.0,25.58333396911621,33.05455,30.90595,28.393085,26.430187
2020-10-28,30.04166603088379,29.866666793823242,26.358333587646484,24.233333587646484,33.669334,31.35029,28.847137,26.824722
2020-11-01,26.575000762939453,26.358333587646484,24.600000381469727,23.65833282470703,34.34008,32.001682,29.701426,27.781433
2020-11-07,26.575000762939453,25.58333396911621,24.345455169677734,21.71666717529297,27.129757,25.621914,23.132519,21.14889
2020-11-14,26.709091186523438,24.600000381469727,23.009090423583984,21.45833396911621,28.353521,26.748821,24.114624,22.125896
2020-11-21,26.709091186523438,24.209091186523438,21.89090919494629,20.41666603088379,25.291952,23.929638,21.44836,19.682667
2020-11-28,26.709091186523438,24.209091186523438,21.254545211791992,19.972726821899414,24.70021,23.463482,20.950245,19.274244
2020-12-01,26.709091186523438,24.209091186523438,20.990909576416016,19.524999618530273,23.773067,22.493328,20.045242,18.562374
2020-12-07,26.709091186523438,24.209091186523438,21.763635635375977,19.972726821899414,22.95806,21.71341,19.278162,18.016636
2020-12-14,26.618181228637695,22.441667556762695,22.174999237060547,20.200000762939453,26.024082,24.46824,21.944498,20.045925
2020-12-21,24.375,22.441667556762695,22.174999237060547,19.858333587646484,22.809153,21.262466,18.849743,17.588394
2020-12-28,24.375,22.441667556762695,22.174999237060547,19.524999618530273,22.250233,20.820137,18.317806,17.251808
2021-01-01,24.375,22.441667556762695,22.174999237060547,18.70833396911621,22.857391,21.26619,18.792477,17.453295
2021-01-07,24.641666412353516,23.950000762939453,22.308332443237305,18.433332443237305,24.676868,23.209892,20.59154,18.66956
2021-01-14,25.25,24.133333206176758,22.358333587646484,18.258333206176758,23.993816,22.232779,19.618893,17.899822
2021-01-21,25.25,24.133333206176758,22.66666603088379,19.29166603088379,23.228878,21.453619,18.814184,17.268974
2021-01-28,25.25,24.133333206176758,22.66666603088379,19.29166603088379,24.542826,22.6483,19.750355,17.894274
2021-02-01,25.25,24.133333206176758,22.66666603088379,19.29166603088379,24.669739,22.712458,19.890202,17.840588
2021-02-07,25.25,22.883333206176758,22.191667556762695,19.016666412353516,27.274847,25.401989,22.46907,19.835428
2021-02-14,32.599998474121094,23.941667556762695,22.191667556762695,18.983333587646484,26.811117,24.710308,21.717367,19.051811
2021-02-21,32.599998474121094,30.96666717529297,22.924999237060547,20.04166603088379,26.7742,24.522522,21.478868,18.764795
2021-02-28,35.17499923706055,31.200000762939453,23.941667556762695,19.991666793823242,28.986654,26.601202,23.45429,20.258198
2021-03-01,35.17499923706055,31.200000762939453,23.941667556762695,19.991666793823242,29.599905,27.366333,24.217962,20.988766
2021-03-07,35.17499923706055,31.200000762939453,24.941667556762695,20.58333396911621,30.449575,28.10407,24.909872,21.523708
2021-03-14,35.17499923706055,32.59166717529297,27.299999237060547,21.08333396911621,30.978317,28.535069,25.318623,21.84287
2021-03-21,39.04166793823242,35.17499923706055,31.200000762939453,21.733333587646484,33.66857,31.204407,28.111362,24.534075
2021-03-28,39.04166793823242,34.108333587646484,32.59166717529297,26.258333206176758,31.886938,29.211227,25.887417,22.234112
2021-04-01,39.04166793823242,35.82500076293945,33.516666412353516,28.508333206176758,33.86156,31.169415,27.91225,24.268585
2021-04-07,39.04166793823242,35.974998474121094,34.56666564941406,30.78333282470703,40.290905,36.100166,33.818523,31.206005
2021-04-14,40.724998474121094,38.04166793823242,35.71666717529297,33.24166488647461,34.50704,31.758091,28.485828,24.75491
2021-04-21,40.724998474121094,35.93333435058594,34.56666564941406,31.774999618530273,42.408875,37.301743,35.89193,34.391895
2021-04-28,40.724998474121094,35.93333435058594,34.56666564941406,32.483333587646484,39.225735,35.500843,33.088196,29.905422
2021-05-01,40.724998474121094,35.93333435058594,34.07500076293945,32.42499923706055,42.657967,37.39601,35.676033,33.71455
2021-05-07,40.724998474121094,35.93333435058594,33.5,30.924999237060547,42.53083,37.326996,35.368553,33.32157
2021-05-14,39.79999923706055,35.00833511352539,33.974998474121094,31.29166603088379,41.358467,36.84765,35.07248,32.997803
2021-05-21,39.79999923706055,35.00833511352539,33.31666564941406,30.741666793823242,42.703285,37.421547,35.93621,34.447186
2021-05-28,39.79999923706055,35.00833511352539,33.31666564941406,31.941667556762695,42.72532,37.371582,35.85775,34.33212
2021-06-01,36.95000076293945,36.650001525878906,34.69166564941406,32.224998474121094,42.49536,37.31824,35.820587,34.316273
2021-06-07,38.108333587646484,36.84166717529297,36.15833282470703,33.0,41.109043,36.72273,35.25502,33.74605
