tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-10-01,34.025001525878906,31.149999618530273,30.84166717529297,28.65833282470703,37.76067352294922,33.38408660888672,31.871736526489258,29.771451950073242
2021-10-07,34.025001525878906,31.799999237060547,30.858333587646484,27.84166717529297,35.46324157714844,31.787010192871094,29.485902786254883,27.189489364624023
2021-10-14,31.808332443237305,30.95833396911621,29.875,27.141666412353516,35.22408676147461,31.552446365356445,29.372472763061523,27.096019744873047
2021-10-21,31.808332443237305,30.116666793823242,29.45833396911621,26.883333206176758,31.215377807617188,28.494203567504883,25.379901885986328,23.092056274414062
2021-10-28,31.808332443237305,30.116666793823242,29.45833396911621,25.674999237060547,28.42983627319336,26.46903419494629,22.861373901367188,20.738569259643555
2021-11-01,31.808332443237305,30.116666793823242,29.299999237060547,25.641666412353516,29.097806930541992,27.02945327758789,23.582687377929688,21.301244735717773
2021-11-07,31.5,29.45833396911621,27.141666412353516,23.491666793823242,27.65240478515625,25.876789093017578,22.180110931396484,20.09903335571289
2021-11-14,31.5,29.09166717529297,25.391666412353516,22.683332443237305,24.670534133911133,23.633098602294922,19.710041046142578,18.183616638183594
2021-11-21,31.5,29.09166717529297,23.933332443237305,21.29166603088379,25.118799209594727,24.1019287109375,20.066972732543945,18.47323226928711
2021-11-28,31.5,29.09166717529297,22.100000381469727,19.316667556762695,24.992755889892578,23.884923934936523,20.031551361083984,18.273075103759766
2021-12-01,25.84166717529297,23.933332443237305,21.29166603088379,18.308332443237305,25.94668960571289,24.572553634643555,20.728858947753906,18.934398651123047
2021-12-07,25.84166717529297,23.933332443237305,18.54166603088379,17.141666412353516,24.575510025024414,23.52886390686035,19.666797637939453,18.026317596435547
2021-12-14,21.58333396911621,20.799999237060547,18.46666717529297,16.808332443237305,25.16502571105957,24.108274459838867,20.243186950683594,18.436283111572266
2021-12-21,21.58333396911621,20.433332443237305,18.308332443237305,16.616666793823242,22.447227478027344,20.93840789794922,17.342546463012695,16.453336715698242
2021-12-28,21.58333396911621,20.433332443237305,18.308332443237305,15.875,22.972152709960938,21.284788131713867,17.78887939453125,16.580951690673828
2022-01-01,21.58333396911621,20.433332443237305,18.09166717529297,15.041666984558105,24.34273338317871,23.059675216674805,19.170368194580078,17.59442901611328
2022-01-07,21.58333396911621,20.433332443237305,18.28333282470703,14.016666412353516,24.308259963989258,22.824270248413086,19.096363067626953,17.27143669128418
2022-01-14,21.125,18.858333587646484,16.358333587646484,13.516666412353516,24.31515884399414,22.62709617614746,18.96994972229004,16.99125862121582
2022-01-21,21.125,19.816667556762695,17.899999618530273,15.399999618530273,24.656986236572266,22.80396270751953,19.280887603759766,17.209442138671875
2022-01-28,24.633333206176758,21.125,18.858333587646484,16.649999618530273,25.517871856689453,23.659072875976562,20.066972732543945,17.533222198486328
2022-02-01,25.116666793823242,21.608333587646484,19.816667556762695,17.899999618530273,26.123050689697266,24.16530990600586,20.577423095703125,17.784751892089844
2022-02-07,27.58333396911621,24.633333206176758,20.71666717529297,18.71666717529297,27.112459182739258,25.213788986206055,21.516456604003906,18.280515670776367
2022-02-14,27.58333396911621,24.633333206176758,20.71666717529297,18.558332443237305,28.962671279907227,26.66111946105957,23.034626007080078,19.31624984741211
2022-02-21,27.58333396911621,24.633333206176758,20.71666717529297,18.0,30.12387466430664,28.101879119873047,24.34642791748047,20.265438079833984
2022-02-28,27.836362838745117,25.116666793823242,20.71666717529297,17.0,31.87283706665039,29.578155517578125,25.928878784179688,21.560588836669922
2022-03-01,27.836362838745117,25.116666793823242,21.409090042114258,17.0,31.940217971801758,29.51998519897461,25.90414810180664,21.454448699951172
2022-03-07,34.318180084228516,32.71818161010742,27.009090423583984,17.872726440429688,33.272216796875,30.667755126953125,27.178768157958984,22.48154067993164
2022-03-14,35.436363220214844,33.09090805053711,30.39090919494629,21.409090042114258,33.816043853759766,30.93941307067871,27.52661895751953,22.594160079956055
2022-03-21,37.254547119140625,34.99166488647461,30.64545440673828,26.5,35.28371047973633,32.12749099731445,28.756757736206055,23.718400955200195
2022-03-28,37.254547119140625,34.99166488647461,31.491666793823242,27.641666412353516,37.23805618286133,33.73199462890625,30.48194694519043,25.529386520385742
2022-04-01,37.254547119140625,35.436363220214844,33.09090805053711,28.59166717529297,38.30111312866211,34.6150016784668,31.51301383972168,26.521350860595703
2022-04-07,37.254547119140625,35.641666412353516,31.491666793823242,27.59166717529297,40.555171966552734,35.80509567260742,33.032623291015625,29.127269744873047
2022-04-14,37.254547119140625,35.641666412353516,32.31666564941406,27.866666793823242,39.70718002319336,35.430423736572266,32.511966705322266,27.96730613708496
2022-04-21,38.224998474121094,35.641666412353516,32.31666564941406,28.491666793823242,40.1585693359375,35.708518981933594,32.81211853027344,28.318578720092773
2022-04-28,38.224998474121094,35.641666412353516,32.599998474121094,30.41666603088379,41.024620056152344,35.794918060302734,33.331111907958984,29.427412033081055
2022-05-01,38.224998474121094,35.37272644042969,32.599998474121094,30.66666603088379,42.41964340209961,35.93003845214844,34.460105895996094,31.911243438720703
2022-05-07,38.224998474121094,34.83636474609375,33.625,31.483333587646484,40.785888671875,35.77965545654297,33.16442108154297,29.106088638305664
2022-05-14,39.07500076293945,36.5,34.79090881347656,32.754547119140625,40.73200988769531,35.78982925415039,33.06684875488281,28.890758514404297
2022-05-21,39.07500076293945,36.18333435058594,33.85454559326172,32.58333206176758,41.797607421875,35.97349548339844,33.89759826660156,30.657020568847656
2022-05-28,39.07500076293945,36.18333435058594,34.66666793823242,32.754547119140625,42.8756217956543,36.05545425415039,35.15104293823242,33.37063980102539
2022-06-01,39.07500076293945,36.18333435058594,33.79166793823242,32.754547119140625,42.91761779785156,36.1222038269043,35.55867385864258,34.07118225097656
2022-06-07,39.07500076293945,36.18333435058594,33.79166793823242,33.11666488647461,42.86363983154297,36.227745056152344,35.81383514404297,34.53138732910156
2022-06-14,34.724998474121094,34.66666793823242,33.75,33.125,42.95368576049805,36.14276885986328,35.658714294433594,34.386356353759766
2022-06-21,36.875,35.45000076293945,33.80833435058594,33.33333206176758,42.839698791503906,36.09137725830078,35.6043586730957,34.248905181884766
2022-06-28,36.875,35.84166717529297,34.724998474121094,33.45000076293945,42.85166549682617,36.29486083984375,36.05705642700195,34.956932067871094
2022-07-01,37.28333282470703,36.391666412353516,35.45000076293945,33.79166793823242,42.76805877685547,36.207122802734375,35.94673538208008,34.65629196166992
2022-07-07,37.28333282470703,36.391666412353516,36.0,34.724998474121094,42.75614547729492,36.403594970703125,36.29094696044922,35.289306640625
2022-07-14,37.28333282470703,36.391666412353516,36.0,34.858333587646484,42.72044372558594,36.41916275024414,36.42646026611328,35.43198013305664
2022-07-21,37.28333282470703,36.38333511352539,35.90833282470703,34.32500076293945,42.601924896240234,36.46330642700195,36.432373046875,35.3819580078125
2022-07-28,37.28333282470703,36.74166488647461,36.0,34.49166488647461,42.425498962402344,36.4010009765625,36.473777770996094,35.296424865722656
2022-08-01,37.88333511352539,37.20000076293945,36.06666564941406,34.71666717529297,42.495872497558594,36.4503173828125,36.568695068359375,35.53947830200195
2022-08-07,37.88333511352539,37.20000076293945,35.474998474121094,34.29999923706055,42.32040786743164,36.27677917480469,36.20882797241211,35.03436279296875
2022-08-14,37.88333511352539,37.20000076293945,35.474998474121094,34.09166717529297,42.26807403564453,36.181365966796875,36.46194076538086,35.282196044921875
2022-08-21,37.88333511352539,37.20000076293945,35.474998474121094,33.75,42.02569580078125,36.201969146728516,36.30270004272461,35.041412353515625
2022-08-28,37.88333511352539,37.20000076293945,34.650001525878906,33.30833435058594,41.8714485168457,36.147911071777344,36.279197692871094,35.027313232421875
2022-09-01,35.16666793823242,34.71666717529297,34.40833282470703,33.24166488647461,41.72969055175781,36.063148498535156,36.32033920288086,35.027313232421875
2022-09-07,35.16666793823242,34.71666717529297,33.96666717529297,32.75,41.62824630737305,35.9658203125,36.13866424560547,34.788734436035156
2022-09-14,35.16666793823242,34.71666717529297,33.58333206176758,31.191667556762695,41.404640197753906,35.98884582519531,36.156185150146484,34.77476501464844
2022-09-21,35.16666793823242,34.71666717529297,33.58333206176758,30.808332443237305,40.764320373535156,35.38008499145508,35.25236511230469,33.69533157348633
2022-09-28,34.71666717529297,33.58333206176758,32.29999923706055,28.433332443237305,37.472328186035156,33.405948638916016,31.612314224243164,29.421337127685547
2022-10-01,34.49166488647461,32.88333511352539,30.808332443237305,27.649999618530273,39.19883346557617,34.799461364746094,33.72562789916992,31.79015350341797
2022-10-07,31.858333587646484,28.78333282470703,28.433332443237305,27.191667556762695,38.401065826416016,33.955318450927734,32.60050964355469,30.725269317626953
2022-10-14,31.858333587646484,28.71666717529297,27.633333206176758,26.441667556762695,36.5450325012207,32.48290252685547,30.593835830688477,28.44183921813965
2022-10-21,29.108333587646484,27.641666412353516,26.709091186523438,25.225000381469727,34.081600189208984,30.68377113342285,28.10040855407715,25.785030364990234
2022-10-28,28.46666717529297,27.633333206176758,25.733333587646484,24.391666412353516,31.514259338378906,28.744125366210938,25.51117706298828,23.272415161132812
2022-11-01,28.008333206176758,25.766666412353516,25.225000381469727,23.975000381469727,33.506752014160156,30.252058029174805,27.576452255249023,25.230403900146484
2022-11-07,28.008333206176758,25.483333587646484,24.258333206176758,22.75,28.7391357421875,26.717308044433594,23.102325439453125,20.968942642211914
2022-11-14,28.008333206176758,25.25,23.274999618530273,22.03333282470703,26.909021377563477,25.321754455566406,21.52306365966797,19.66454315185547
2022-11-21,28.008333206176758,23.274999618530273,23.07272720336914,22.03333282470703,25.237438201904297,24.114620208740234,20.257221221923828,18.59112548828125
2022-11-28,23.241666793823242,23.191667556762695,22.636363983154297,21.40833282470703,24.232196807861328,23.226139068603516,19.25147247314453,17.875606536865234
2022-12-01,23.241666793823242,23.191667556762695,22.549999237060547,20.758333206176758,25.184803009033203,24.082874298095703,20.20806121826172,18.502756118774414
2022-12-07,23.241666793823242,23.07272720336914,22.233333587646484,19.34166717529297,25.355337142944336,24.266315460205078,20.292261123657227,18.59112548828125
2022-12-14,23.241666793823242,22.636363983154297,19.90833282470703,17.20833396911621,24.4114933013916,23.232769012451172,19.30292320251465,17.84535789489746
2022-12-21,19.725000381469727,19.34166717529297,17.83333396911621,16.816667556762695,23.938947677612305,22.544933319091797,18.68460464477539,17.255952835083008
2022-12-28,22.058332443237305,20.816667556762695,19.266666412353516,17.21666717529297,23.382110595703125,22.0095272064209,18.15638542175293,16.928569793701172
2023-01-01,25.866666793823242,22.058332443237305,19.725000381469727,17.933332443237305,24.023193359375,22.565505981445312,18.75253677368164,17.248207092285156
2023-01-07,25.866666793823242,22.058332443237305,19.725000381469727,17.933332443237305,24.84575080871582,23.561494827270508,19.594526290893555,17.792335510253906
2023-01-14,25.866666793823242,22.058332443237305,19.725000381469727,17.83333396911621,24.023193359375,22.324167251586914,18.654342651367188,16.897167205810547
2023-01-21,25.866666793823242,20.941667556762695,19.641666412353516,15.675000190734863,25.0591983795166,23.20623779296875,19.536529541015625,17.371850967407227
2023-01-28,25.866666793823242,20.125,18.308332443237305,15.675000190734863,26.13558578491211,24.234806060791016,20.535934448242188,17.94353675842285
2023-02-01,30.475000381469727,26.933332443237305,18.491666793823242,16.95833396911621,26.154373168945312,24.410633087158203,20.584331512451172,17.898269653320312
2023-02-07,33.25833511352539,28.75,25.149999618530273,18.25,26.599746704101562,24.62211799621582,20.892826080322266,18.048847198486328
2023-02-14,33.25833511352539,28.75,26.383333206176758,19.991666793823242,27.767824172973633,25.642372131347656,22.04513931274414,18.642534255981445
2023-02-21,33.25833511352539,28.75,26.383333206176758,20.508333206176758,29.854846954345703,27.5036563873291,23.851905822753906,19.95262336730957
2023-02-28,33.25833511352539,28.75,26.799999237060547,22.899999618530273,31.92098045349121,29.83251953125,26.24310302734375,21.86053466796875
2023-03-01,33.25833511352539,28.75,26.383333206176758,22.174999237060547,32.01225662231445,29.814945220947266,26.248538970947266,21.994789123535156
2023-03-07,31.71666717529297,27.725000381469727,24.399999618530273,21.233333587646484,35.169063568115234,32.24559783935547,29.028982162475586,24.809429168701172
2023-03-14,34.59166717529297,32.49166488647461,27.725000381469727,21.674999237060547,35.16103744506836,32.28798294067383,28.998279571533203,24.450284957885742
2023-03-21,34.59166717529297,32.83333206176758,31.41666603088379,23.625,35.12693786621094,32.28435134887695,28.895221710205078,24.104290008544922
2023-03-28,34.59166717529297,32.83333206176758,31.41666603088379,25.358333587646484,37.43911361694336,33.99076843261719,30.95943260192871,26.40116310119629
2023-04-01,34.59166717529297,32.83333206176758,31.41666603088379,25.66666603088379,36.0638313293457,32.816104888916016,29.49736976623535,24.450284957885742
2023-04-07,36.93333435058594,34.45000076293945,32.49166488647461,26.46666717529297,38.42060852050781,34.58782196044922,31.539268493652344,26.818492889404297
2023-04-14,36.93333435058594,34.40833282470703,31.058332443237305,26.41666603088379,38.782135009765625,34.8652458190918,31.844722747802734,27.11756134033203
2023-04-21,37.46666717529297,35.766666412353516,31.53333282470703,26.41666603088379,40.65144348144531,35.57426071166992,33.114288330078125,29.127269744873047
2023-04-28,37.46666717529297,35.766666412353516,33.95833206176758,30.03333282470703,39.4821891784668,35.23948669433594,32.32237243652344,27.537841796875
2023-05-01,37.46666717529297,35.766666412353516,33.95833206176758,30.524999618530273,39.867000579833984,35.47578430175781,32.646148681640625,28.09933853149414
2023-05-07,41.04999923706055,37.45000076293945,34.13333511352539,30.933332443237305,40.726627349853516,35.73136520385742,33.08792495727539,29.109113693237305
2023-05-14,41.04999923706055,37.45000076293945,34.79999923706055,31.53333282470703,41.51054382324219,35.86113357543945,33.736351013183594,30.455909729003906
2023-05-21,41.04999923706055,37.45000076293945,34.13333511352539,31.40833282470703,40.753543853759766,35.62232971191406,33.23048400878906,29.494264602661133
2023-05-28,41.04999923706055,37.45000076293945,34.05833435058594,31.90833282470703,42.21588134765625,35.88408660888672,34.419002532958984,31.83153533935547
2023-06-01,41.04999923706055,37.45000076293945,34.05833435058594,32.29999923706055,41.617008209228516,35.673004150390625,33.806129455566406,30.69423484802246
2023-06-07,38.29999923706055,35.70833206176758,34.266666412353516,32.875,42.50762939453125,35.81782531738281,34.904930114746094,32.80292892456055
2023-06-14,38.29999923706055,36.79166793823242,34.266666412353516,33.00833511352539,42.048648834228516,35.670467376708984,34.419002532958984,32.10001754760742
2023-06-21,39.07500076293945,37.86666488647461,37.0,33.641666412353516,42.714500427246094,35.89939498901367,35.297523498535156,33.69533157348633
2023-06-28,39.53333282470703,38.86666488647461,38.32500076293945,36.79166793823242,42.8038444519043,36.24580001831055,36.06287384033203,34.844688415527344
2023-07-01,39.53333282470703,38.86666488647461,38.44166564941406,36.875,42.77997970581055,36.14019775390625,35.83689880371094,34.55216598510742
2023-07-07,39.53333282470703,38.86666488647461,38.44166564941406,37.0,42.76805877685547,36.17879104614258,36.115318298339844,34.928829193115234
2023-07-14,39.53333282470703,38.86666488647461,38.44166564941406,37.06666564941406,42.64924621582031,36.37508010864258,36.027976989746094,34.71198272705078
2023-07-21,39.53333282470703,38.625,37.78333282470703,36.108333587646484,42.47825622558594,36.38544464111328,36.220542907714844,34.865699768066406
2023-07-28,38.625,37.56666564941406,36.224998474121094,34.90833282470703,42.302947998046875,36.38544464111328,36.02216339111328,34.52446365356445
2023-08-01,37.78333282470703,37.06666564941406,35.733333587646484,34.83333206176758,42.45478820800781,36.42694854736328,36.52119064331055,35.424827575683594
2023-08-07,37.78333282470703,36.891666412353516,35.391666412353516,34.766666412353516,42.26807403564453,36.33106231689453,36.432373046875,35.21115493774414
2023-08-14,41.36666488647461,37.525001525878906,35.733333587646484,34.775001525878906,41.95127868652344,36.09137725830078,36.197120666503906,34.71198272705078
2023-08-21,41.36666488647461,37.525001525878906,35.733333587646484,34.03333282470703,42.00849914550781,36.127342224121094,36.479698181152344,35.18279266357422
2023-08-28,41.36666488647461,37.525001525878906,35.474998474121094,33.28333282470703,41.860069274902344,36.207122802734375,36.35566329956055,35.00617980957031
2023-09-01,41.36666488647461,37.525001525878906,35.29166793823242,33.29166793823242,41.645118713378906,36.08367919921875,36.06287384033203,34.51754379272461
2023-09-07,41.36666488647461,36.81666564941406,34.50833511352539,32.74166488647461,40.80207824707031,35.810184478759766,35.11454772949219,33.234405517578125
2023-09-14,35.224998474121094,33.875,33.224998474121094,31.633333206176758,41.07925796508789,35.57678985595703,35.464698791503906,33.88774871826172
2023-09-21,35.224998474121094,33.875,32.974998474121094,29.09166717529297,40.316349029541016,35.05819320678711,34.51499557495117,32.77022171020508
2023-09-28,35.224998474121094,35.04166793823242,31.683332443237305,29.09166717529297,40.30051803588867,35.2996826171875,34.91328430175781,33.10865783691406
2023-10-01,35.21818161010742,32.754547119140625,30.799999237060547,28.774999618530273,39.36794662475586,34.627357482910156,33.728309631347656,31.780609130859375
2023-10-07,35.21818161010742,32.754547119140625,30.799999237060547,29.266666412353516,39.11344909667969,34.38935852050781,33.432003021240234,31.577556610107422
2023-10-14,35.21818161010742,32.754547119140625,30.03636360168457,29.31818199157715,36.280548095703125,32.413902282714844,30.27361297607422,28.063322067260742
2023-10-21,35.21818161010742,32.754547119140625,30.363636016845703,29.527273178100586,35.71308898925781,31.899877548217773,29.688026428222656,27.424531936645508
2023-10-28,31.81818199157715,30.363636016845703,29.636363983154297,28.563636779785156,34.262657165527344,30.86455535888672,28.196273803710938,25.924663543701172
2023-11-01,31.81818199157715,29.845455169677734,29.527273178100586,25.027273178100586,34.86322784423828,31.294145584106445,29.000198364257812,26.681602478027344
2023-11-07,30.363636016845703,29.527273178100586,27.600000381469727,24.245454788208008,30.511600494384766,28.01953887939453,24.687891006469727,22.342693328857422
2023-11-14,28.336362838745117,25.690000534057617,24.372726440429688,22.672727584838867,31.163610458374023,28.40778923034668,25.12957763671875,22.91088104248047
2023-11-21,28.336362838745117,25.027273178100586,22.972726821899414,21.57272720336914,27.082677841186523,25.524188995361328,21.83782958984375,19.78435516357422
2023-11-28,28.336362838745117,23.700000762939453,22.409090042114258,20.600000381469727,26.513959884643555,25.06290626525879,21.297260284423828,19.36627960205078
2023-12-01,28.336362838745117,23.700000762939453,22.409090042114258,20.57272720336914,24.939430236816406,23.717390060424805,19.874984741210938,18.12380599975586
2023-12-07,23.700000762939453,22.754545211791992,21.154544830322266,19.816667556762695,27.165950775146484,25.730579376220703,21.941734313964844,19.833538055419922
2023-12-14,24.40833282470703,23.375,21.191667556762695,19.78333282470703,25.984619140625,24.825315475463867,20.92682647705078,18.99962615966797
2023-12-21,24.40833282470703,21.46666717529297,20.889999389648438,19.34166717529297,22.9869441986084,21.661191940307617,17.930381774902344,16.7553653717041
2023-12-28,24.40833282470703,23.639999389648438,21.049999237060547,19.08333396911621,26.066543579101562,24.81918716430664,20.98111343383789,18.91988182067871
2024-01-01,24.40833282470703,23.639999389648438,21.049999237060547,18.20833396911621,24.40462875366211,23.13309097290039,19.295581817626953,17.624977111816406
2024-01-07,24.40833282470703,23.639999389648438,20.889999389648438,16.950000762939453,26.191890716552734,25.093170166015625,21.250473022460938,18.912620544433594
2024-01-14,23.81999969482422,22.799999237060547,20.372726440429688,17.100000381469727,24.575510025024414,23.14640998840332,19.33226776123047,17.533222198486328
2024-01-21,23.81999969482422,23.5181827545166,19.418182373046875,16.445453643798828,25.085710525512695,23.338550567626953,19.601764678955078,17.640235900878906
2024-01-28,23.5181827545166,21.96363639831543,19.418182373046875,17.563636779785156,24.818899154663086,23.13309097290039,19.412750244140625,17.310104370117188
2024-02-01,23.70833396911621,22.409090042114258,20.399999618530273,18.563636779785156,25.217716217041016,23.476543426513672,19.860694885253906,17.3641414642334
2024-02-07,24.433332443237305,23.5181827545166,21.96363639831543,19.316667556762695,27.07671546936035,25.48860740661621,21.628501892089844,18.708484649658203
2024-02-14,27.28333282470703,24.433332443237305,21.96363639831543,19.65833282470703,28.596115112304688,26.896190643310547,23.102325439453125,19.777320861816406
2024-02-21,27.28333282470703,26.274999618530273,23.016666412353516,20.733333587646484,28.379684448242188,26.480379104614258,22.72429656982422,19.18717384338379
2024-02-28,32.34166717529297,27.28333282470703,24.433332443237305,21.03333282470703,30.111011505126953,28.062068939208984,24.33477020263672,20.320690155029297
2024-03-01,32.34166717529297,28.483333587646484,26.274999618530273,21.03333282470703,29.418659210205078,27.405738830566406,23.66077995300293,19.69983673095703
2024-03-07,32.34166717529297,30.975000381469727,29.299999237060547,23.75,31.411718368530273,29.207252502441406,25.600204467773438,21.224363327026367
2024-03-14,32.34166717529297,30.975000381469727,29.299999237060547,24.383333206176758,33.18838882446289,30.811731338500977,27.34515380859375,22.66477394104004
2024-03-21,34.16666793823242,31.941667556762695,29.625,26.274999618530273,34.34075164794922,31.694700241088867,28.342348098754883,23.72464942932129
2024-03-28,39.25833511352539,34.400001525878906,30.975000381469727,28.483333587646484,35.77462387084961,32.750423431396484,29.544496536254883,24.784940719604492
2024-04-01,39.25833511352539,34.400001525878906,30.024999618530273,27.96666717529297,39.75861358642578,34.964725494384766,32.61614990234375,28.846994400024414
2024-04-07,39.25833511352539,34.400001525878906,29.04166603088379,26.924999237060547,38.18209457397461,34.42628479003906,31.489965438842773,26.940698623657227
2024-04-14,39.25833511352539,37.38333511352539,29.625,28.15833282470703,39.54844284057617,35.06817626953125,32.43136978149414,28.29604148864746
2024-04-21,39.25833511352539,37.38333511352539,34.400001525878906,28.15833282470703,38.9884033203125,34.86151885986328,32.026309967041016,27.429401397705078
2024-04-28,38.25833511352539,36.96666717529297,34.61666488647461,28.66666603088379,42.41379165649414,35.81782531738281,34.877098083496094,32.740814208984375
2024-05-01,38.25833511352539,36.96666717529297,34.61666488647461,28.674999237060547,41.8089485168457,35.76694107055664,34.219749450683594,31.425933837890625
2024-05-07,38.25833511352539,36.96666717529297,35.79999923706055,31.891666412353516,40.01231384277344,35.342376708984375,32.78855895996094,28.730878829956055
2024-05-14,39.608333587646484,38.07500076293945,36.327274322509766,33.85454559326172,40.80747985839844,35.5692024230957,33.354984283447266,29.832523345947266
2024-05-21,41.009090423583984,40.609092712402344,37.90833282470703,35.79999923706055,42.484127044677734,36.25612258911133,35.19602966308594,33.075645446777344
2024-05-28,41.009090423583984,40.609092712402344,37.07272720336914,36.1363639831543,42.44892883300781,35.95559310913086,35.139808654785156,33.10535430908203
2024-06-01,41.009090423583984,40.609092712402344,37.172725677490234,36.474998474121094,40.845314025878906,35.40272903442383,33.48521423339844,30.20635986328125
2024-06-07,41.009090423583984,40.609092712402344,37.172725677490234,36.5,42.30876541137695,37.10993576049805,35.578651428222656,33.648258209228516
2024-06-14,41.009090423583984,39.227272033691406,37.45454406738281,36.509090423583984,42.51939010620117,36.776859283447266,35.487449645996094,33.722267150878906
2024-06-21,39.227272033691406,39.154544830322266,37.40833282470703,36.5,42.684810638427734,36.35694885253906,35.89464569091797,34.53831481933594
2024-06-28,39.227272033691406,39.154544830322266,37.45454406738281,36.654544830322266,42.65516662597656,36.54658889770508,36.45010757446289,35.30354309082031
2024-07-01,39.227272033691406,39.154544830322266,37.45454406738281,36.436363220214844,42.67887878417969,36.41916275024414,36.36155319213867,35.24665069580078
2024-07-07,39.227272033691406,39.154544830322266,37.40833282470703,36.43333435058594,42.64924621582031,36.302616119384766,36.385135650634766,35.23244857788086
2024-07-14,37.75833511352539,37.40833282470703,36.875,35.84166717529297,42.460655212402344,36.4010009765625,36.37334442138672,35.076690673828125
2024-07-21,37.78181838989258,37.36666488647461,36.78333282470703,35.681819915771484,42.302947998046875,36.5491943359375,36.640132904052734,35.503597259521484
2024-07-28,37.890907287597656,37.36666488647461,36.29166793823242,35.5363655090332,42.256465911865234,36.351768493652344,36.646095275878906,35.424827575683594
2024-08-01,37.890907287597656,37.36666488647461,36.29166793823242,35.50833511352539,42.08888626098633,36.31554412841797,36.40283966064453,35.013221740722656
2024-08-07,37.890907287597656,36.890907287597656,35.727272033691406,35.1363639831543,42.019962310791016,36.30002975463867,36.46194076538086,35.14030075073242
2024-08-14,37.890907287597656,37.474998474121094,35.6363639831543,34.8636360168457,41.75796127319336,36.19681930541992,36.19126892089844,34.71894836425781
2024-08-21,37.890907287597656,36.890907287597656,35.1363639831543,33.78181838989258,41.52731704711914,36.022132873535156,35.96991729736328,34.476051330566406
2024-08-28,37.474998474121094,35.0,34.51818084716797,32.754547119140625,41.068321228027344,35.825462341308594,35.56437683105469,33.914852142333984
2024-09-01,37.474998474121094,35.0,34.51818084716797,32.5,41.376861572265625,36.001644134521484,36.24985122680664,34.81669616699219
2024-09-07,37.474998474121094,35.0,34.47272872924805,31.391666412353516,41.07925796508789,35.91215896606445,36.10365676879883,34.61459732055664
2024-09-14,34.70000076293945,32.599998474121094,31.5181827545166,30.450000762939453,39.58930587768555,34.84910202026367,34.03256607055664,32.196372985839844
2024-09-21,32.650001525878906,31.816667556762695,30.766666412353516,30.049999237060547,39.85148620605469,35.40524673461914,34.9216423034668,33.21451950073242
2024-09-28,32.599998474121094,30.766666412353516,30.383333206176758,29.366666793823242,36.82477951049805,33.0865478515625,31.174280166625977,29.10003662109375
