tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2020-04-14,35.08333206176758,34.150001525878906,30.016666412353516,27.274999618530273,38.86643600463867,34.9958610534668,31.95541763305664,27.084030151367188
2020-04-21,41.03333282470703,40.50833511352539,35.08333206176758,29.66666603088379,42.11767578125,35.871334075927734,34.05150604248047,31.256010055541992
2020-04-28,41.03333282470703,40.525001525878906,37.391666412353516,29.66666603088379,39.74831771850586,35.48334884643555,32.52627944946289,27.847335815429688
2020-05-01,41.03333282470703,40.525001525878906,37.391666412353516,29.66666603088379,40.07487869262695,35.61726760864258,32.738861083984375,28.211177825927734
2020-05-07,41.03333282470703,40.525001525878906,37.391666412353516,31.71666717529297,40.753543853759766,35.797462463378906,33.148582458496094,29.060714721679688
2020-05-14,41.03333282470703,40.525001525878906,37.391666412353516,31.883333206176758,42.708560943603516,36.1222038269043,34.80487060546875,32.516178131103516
2020-05-21,40.525001525878906,36.42499923706055,32.80833435058594,31.325000762939453,42.75019073486328,36.44771957397461,34.95230484008789,32.89468002319336
2020-05-28,36.641666412353516,36.36666488647461,33.875,31.508333206176758,42.21009063720703,35.79237365722656,34.41078567504883,31.927204132080078
2020-06-01,36.641666412353516,36.36666488647461,34.04999923706055,32.108333587646484,40.587215423583984,35.44805908203125,33.119564056396484,29.44867706298828
2020-06-07,36.641666412353516,36.36666488647461,34.93333435058594,33.19166564941406,42.84568405151367,36.26128387451172,35.7103157043457,34.324424743652344
2020-06-14,36.42499923706055,35.36666488647461,34.32500076293945,33.19166564941406,42.384559631347656,35.78474044799805,34.67752456665039,32.525917053222656
2020-06-21,35.95000076293945,35.65833282470703,34.93333435058594,33.875,42.869632720947266,36.09651184082031,35.6988410949707,34.40702819824219
2020-06-28,36.5,35.858333587646484,35.525001525878906,34.400001525878906,42.8038444519043,36.320716857910156,36.0454216003418,34.788734436035156
2020-07-01,37.50833511352539,36.5,35.65833282470703,34.875,42.74423599243164,36.369895935058594,36.232261657714844,35.16862106323242
2020-07-07,37.50833511352539,37.03333282470703,35.858333587646484,35.09166717529297,42.732337951660156,36.55440902709961,36.53899383544922,35.561031341552734
2020-07-14,37.50833511352539,37.03333282470703,35.858333587646484,35.25,42.684810638427734,36.4503173828125,36.473777770996094,35.43198013305664
2020-07-21,37.50833511352539,37.03333282470703,35.78333282470703,35.09166717529297,42.54293441772461,36.31554412841797,36.226402282714844,35.020267486572266
2020-07-28,37.50833511352539,37.03333282470703,35.625,34.358333587646484,42.460655212402344,36.43473434448242,36.50339889526367,35.396240234375
2020-08-01,37.125,35.974998474121094,35.46666717529297,34.20833206176758,42.326229095458984,36.4010009765625,36.432373046875,35.17570495605469
2020-08-07,42.990909576416016,39.009090423583984,35.79999923706055,34.38333511352539,42.2971305847168,36.253543853759766,36.35566329956055,35.097877502441406
2020-08-14,42.990909576416016,39.009090423583984,36.52727127075195,35.46666717529297,42.21009063720703,36.31813049316406,36.56275177001953,35.34628677368164
2020-08-21,42.990909576416016,39.009090423583984,36.52727127075195,35.681819915771484,41.566505432128906,35.75423049926758,35.49598693847656,33.914852142333984
2020-08-28,42.990909576416016,39.009090423583984,36.52727127075195,35.681819915771484,41.888526916503906,36.20970153808594,36.42646026611328,35.14030075073242
2020-09-01,42.990909576416016,39.009090423583984,36.52727127075195,35.62727355957031,41.27165603637695,35.79237365722656,35.587215423583984,34.0439338684082
2020-09-07,37.20909118652344,36.52727127075195,36.05454635620117,34.73636245727539,40.71586990356445,35.49848556518555,34.779911041259766,33.154930114746094
2020-09-14,38.19091033935547,36.73636245727539,35.681819915771484,34.05454635620117,41.150508880615234,35.797462463378906,35.62723159790039,34.077999114990234
2020-09-21,38.19091033935547,36.73636245727539,34.30908966064453,31.10909080505371,40.11668395996094,35.221946716308594,34.4875373840332,32.6559944152832
2020-09-28,38.19091033935547,36.73636245727539,34.05454635620117,30.950000762939453,39.82564926147461,35.00582504272461,34.39436721801758,32.474021911621094
2020-10-01,38.19091033935547,35.754547119140625,32.04166793823242,30.68181800842285,39.944732666015625,35.219444274902344,34.57549285888672,32.7636833190918
2020-10-07,38.19091033935547,35.754547119140625,31.491666793823242,30.0181827545166,36.76170349121094,32.77766418457031,30.94350814819336,28.545639038085938
2020-10-14,32.82500076293945,31.875,30.68181800842285,29.327272415161133,37.32544708251953,33.172019958496094,31.422780990600586,29.32117462158203
2020-10-21,32.82500076293945,31.875,30.0,25.58333396911621,32.234615325927734,29.383039474487305,26.346242904663086,23.989469528198242
2020-10-28,30.04166603088379,29.866666793823242,26.358333587646484,24.233333587646484,33.83392333984375,30.57649803161621,27.69164276123047,25.497568130493164
2020-11-01,26.575000762939453,26.358333587646484,24.600000381469727,23.65833282470703,37.01215744018555,33.103214263916016,31.27769660949707,29.293880462646484
2020-11-07,26.575000762939453,25.58333396911621,24.345455169677734,21.71666717529297,27.448760986328125,25.74817657470703,22.077350616455078,20.092079162597656
2020-11-14,26.709091186523438,24.600000381469727,23.009090423583984,21.45833396911621,26.697315216064453,25.177677154541016,21.34394645690918,19.409088134765625
2020-11-21,26.709091186523438,24.209091186523438,21.89090919494629,20.41666603088379,25.582496643066406,24.27260971069336,20.438804626464844,18.73043441772461
2020-11-28,26.709091186523438,24.209091186523438,21.254545211791992,19.972726821899414,25.582496643066406,24.37308120727539,20.480485916137695,18.796165466308594
2020-12-01,26.709091186523438,24.209091186523438,20.990909576416016,19.524999618530273,24.520994186401367,23.212873458862305,19.354248046875,17.928455352783203
2020-12-07,26.709091186523438,24.209091186523438,21.763635635375977,19.972726821899414,24.294452667236328,23.113094329833984,19.125995635986328,17.86048698425293
2020-12-14,26.618181228637695,22.441667556762695,22.174999237060547,20.200000762939453,25.60828399658203,24.25371551513672,20.445756912231445,18.693843841552734
2020-12-21,24.375,22.441667556762695,22.174999237060547,19.858333587646484,23.769329071044922,22.212862014770508,18.40300178527832,17.17061996459961
2020-12-28,24.375,22.441667556762695,22.174999237060547,19.524999618530273,23.309539794921875,21.960134506225586,18.117589950561523,16.912872314453125
2021-01-01,24.375,22.441667556762695,22.174999237060547,18.70833396911621,23.995153427124023,22.496849060058594,18.68460464477539,17.217201232910156
2021-01-07,24.641666412353516,23.950000762939453,22.308332443237305,18.433332443237305,25.498441696166992,24.27260971069336,20.327245712280273,18.25818634033203
2021-01-14,25.25,24.133333206176758,22.358333587646484,18.258333206176758,25.666179656982422,24.222187042236328,20.35519027709961,18.26563262939453
2021-01-21,25.25,24.133333206176758,22.66666603088379,19.29166603088379,24.33584213256836,22.60658836364746,18.940095901489258,17.069398880004883
2021-01-28,25.25,24.133333206176758,22.66666603088379,19.29166603088379,25.915021896362305,24.16530990600586,20.33423614501953,17.84535789489746
2021-02-01,25.25,24.133333206176758,22.66666603088379,19.29166603088379,26.11678123474121,24.441871643066406,20.549774169921875,17.988723754882812
2021-02-07,25.25,22.883333206176758,22.191667556762695,19.016666412353516,28.418701171875,26.918453216552734,22.89861297607422,19.833538055419922
2021-02-14,32.599998474121094,23.941667556762695,22.191667556762695,18.983333587646484,27.93968963623047,26.06828498840332,22.244089126586914,18.963409423828125
2021-02-21,32.599998474121094,30.96666717529297,22.924999237060547,20.04166603088379,28.245330810546875,26.149019241333008,22.453893661499023,18.883554458618164
2021-02-28,35.17499923706055,31.200000762939453,23.941667556762695,19.991666793823242,30.75334358215332,28.4549560546875,24.811180114746094,20.622709274291992
2021-03-01,35.17499923706055,31.200000762939453,23.941667556762695,19.991666793823242,31.00026512145996,28.87862777709961,25.123926162719727,21.04983139038086
2021-03-07,35.17499923706055,31.200000762939453,24.941667556762695,20.58333396911621,31.62130355834961,29.265949249267578,25.644615173339844,21.200925827026367
2021-03-14,35.17499923706055,32.59166717529297,27.299999237060547,21.08333396911621,32.90561294555664,30.398448944091797,26.86785125732422,22.248746871948242
2021-03-21,39.04166793823242,35.17499923706055,31.200000762939453,21.733333587646484,34.96048355102539,32.20138931274414,28.850374221801758,24.032947540283203
2021-03-28,39.04166793823242,34.108333587646484,32.59166717529297,26.258333206176758,34.56391525268555,31.626636505126953,28.21697998046875,23.193408966064453
2021-04-01,39.04166793823242,35.82500076293945,33.516666412353516,28.508333206176758,36.799072265625,33.5359992980957,30.312416076660156,25.530902862548828
2021-04-07,39.04166793823242,35.974998474121094,34.56666564941406,30.78333282470703,38.44016647338867,34.64095687866211,31.628982543945312,27.072227478027344
2021-04-14,40.724998474121094,38.04166793823242,35.71666717529297,33.24166488647461,36.40568923950195,33.126853942871094,29.902666091918945,24.898117065429688
2021-04-21,40.724998474121094,35.93333435058594,34.56666564941406,31.774999618530273,42.887611389160156,36.063148498535156,35.456172943115234,33.82685470581055
2021-04-28,40.724998474121094,35.93333435058594,34.56666564941406,32.483333587646484,39.85665512084961,35.24700927734375,32.663108825683594,28.455373764038086
2021-05-01,40.724998474121094,35.93333435058594,34.07500076293945,32.42499923706055,42.8038444519043,36.201969146728516,35.05009460449219,32.97023391723633
2021-05-07,40.724998474121094,35.93333435058594,33.5,30.924999237060547,41.95127868652344,35.8305549621582,34.1463737487793,31.234031677246094
2021-05-14,39.79999923706055,35.00833511352539,33.974998474121094,31.29166603088379,41.98558807373047,35.80509567260742,34.34242248535156,31.64406967163086
2021-05-21,39.79999923706055,35.00833511352539,33.31666564941406,30.741666793823242,42.70262145996094,36.01188659667969,35.2382698059082,33.50077819824219
2021-05-28,39.79999923706055,35.00833511352539,33.31666564941406,31.941667556762695,42.732337951660156,35.93514633178711,35.15104293823242,33.2841796875
2021-06-01,36.95000076293945,36.650001525878906,34.69166564941406,32.224998474121094,42.61374282836914,36.147911071777344,35.15104293823242,33.25430679321289
2021-06-07,38.108333587646484,36.84166717529297,36.15833282470703,33.0,42.14073944091797,35.65779495239258,34.59201431274414,32.32524490356445
