tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-09-07,18.000000000000004,18.225,19.974999999999998,20.591666666666665,19.336616755102128,20.018418980392283,20.475600310768076,21.02495166520221
2021-09-14,16.416666666666668,18.083333333333332,18.683333333333334,20.09166666666667,18.674754373471146,18.732888480295223,19.145491265962736,20.53014968432155
2021-09-21,16.416666666666668,18.000000000000004,18.225,18.974999999999998,18.166749382912066,18.413012205708227,18.72023388127792,19.336616755102128
2021-09-28,15.841666666666667,16.566666666666666,17.166666666666668,18.566666666666666,16.729557824306674,17.422834113438892,18.166749382912066,18.732888480295223
2021-10-01,15.491666666666667,16.416666666666668,17.14166666666667,18.40833333333333,16.213382172740634,16.453885422380793,17.532983742089076,18.674754373471146
2021-10-07,15.491666666666667,15.841666666666667,16.566666666666666,18.015384615384615,15.560342118220147,15.815128999913508,16.24794052592269,17.91408983314746
2021-10-14,12.407692307692308,14.792307692307691,16.353846153846153,17.14166666666667,14.190407818756679,14.546870361394944,15.163505994055898,16.359888435321487
2021-10-21,12.407692307692308,14.192307692307692,15.638461538461534,16.59230769230769,13.93372751133696,14.087739074930141,14.337325864737982,15.560342118220147
2021-10-28,12.23846153846154,12.423076923076922,13.330769230769228,15.638461538461538,12.328844580309477,12.81407128735412,13.984208864146431,14.442510462861506
2021-11-01,12.23846153846154,12.423076923076922,13.23076923076923,15.576923076923078,12.328844580309475,12.720447778989154,13.023496121714253,14.190407818756679
2021-11-07,12.015384615384615,12.407692307692308,13.046153846153848,14.146153846153844,11.421836193389497,12.328844580309475,12.720447778989154,13.541718870634423
2021-11-14,10.984615384615385,12.23846153846154,12.76923076923077,13.915384615384616,10.248400123429462,10.707869864631054,11.396986484079878,12.757204443696397
2021-11-21,9.084615384615386,10.676923076923078,12.015384615384615,13.046153846153848,10.157669613930874,10.296147238805982,10.545443324069591,11.421836193389497
2021-11-28,7.038461538461539,8.46923076923077,10.484615384615385,12.76153846153846,9.485544082109374,9.722098878384713,10.296147238805982,10.676119672596744
2021-12-01,7.038461538461539,8.46923076923077,9.461538461538462,11.338461538461539,9.231917466505333,9.488732021423935,10.090920346051107,10.540228856329096
2021-12-07,7.038461538461539,8.46923076923077,9.461538461538462,10.784615384615385,9.231917466505337,9.488732021423935,9.722098878384713,10.248400123429462
2021-12-14,7.038461538461539,8.46923076923077,9.007692307692308,10.484615384615385,7.857021842815643,8.254561001034766,9.263974496535518,9.725007649781801
2021-12-21,2.876923076923077,6.230769230769232,8.492307692307692,9.623076923076923,7.782872696659295,8.235973864644127,8.48852545465245,9.485544082109374
2021-12-28,2.876923076923077,4.223076923076922,6.230769230769232,8.861538461538462,7.782872696659295,8.145198591696174,8.29557323627133,9.231917466505337
2022-01-01,2.876923076923077,4.223076923076922,6.153846153846154,8.507692307692308,7.782872696659295,8.145198591696174,8.29557323627133,8.98065297671262
2022-01-07,2.876923076923077,4.223076923076922,6.153846153846154,8.123076923076923,7.780428276369612,7.857021842815643,8.235973864644127,8.63616527438153
2022-01-14,2.876923076923077,4.223076923076922,6.153846153846154,7.523076923076923,7.780428276369612,8.145198591696174,8.376791761408935,9.069074378735753
2022-01-21,4.223076923076922,5.507692307692308,6.6692307692307695,8.123076923076923,7.780428276369612,8.145198591696174,8.705929490877217,9.170637685128728
2022-01-28,6.384615384615385,6.676923076923076,7.4,8.638461538461538,7.780428276369612,8.318222165134301,8.98065297671262,9.267487824112031
2022-02-01,6.384615384615385,7.238461538461538,8.430769230769231,9.284615384615385,7.780428276369612,8.318222165134301,9.105763917757788,9.497480906915653
2022-02-07,6.384615384615385,7.238461538461538,8.523076923076923,9.953846153846154,9.069074378735753,9.105763917757788,9.28397325163167,10.051375970079155
2022-02-14,4.207692307692307,7.238461538461538,8.523076923076923,9.953846153846154,9.187289275484375,9.497480906915653,9.983965009004521,10.53972809634951
2022-02-21,3.3923076923076922,5.592307692307693,6.369230769230769,9.584615384615386,9.187289275484375,9.969549180978728,10.138388734769826,10.598002705676691
2022-02-28,3.3923076923076922,4.976923076923077,6.323076923076924,8.515384615384615,9.969549180978728,10.065709826059132,10.400575837359744,11.100733180838132
2022-03-01,3.3923076923076922,4.976923076923077,6.323076923076924,8.515384615384615,9.969549180978728,10.065709826059132,10.518653683475602,11.18873857126595
2022-03-07,3.3923076923076922,4.976923076923077,6.323076923076924,8.615384615384617,9.969549180978728,10.065709826059132,10.667062021326519,11.423367322308305
2022-03-14,3.3923076923076922,4.976923076923077,6.323076923076924,9.776923076923076,9.969549180978728,10.065709826059132,10.667062021326519,11.77324048913843
2022-03-21,4.976923076923077,6.1923076923076925,7.930769230769231,11.492307692307692,10.667062021326519,10.945792216397514,11.533804980020648,12.351378530760364
2022-03-28,7.930769230769231,9.607692307692307,10.976923076923075,12.576923076923077,10.786473628410896,11.533804980020648,12.096240772642629,13.047311496529664
2022-04-01,9.592307692307692,10.723076923076924,11.792307692307693,13.515384615384615,11.77324048913843,12.096240772642629,12.747604368377674,13.25658907587198
2022-04-07,9.592307692307692,10.723076923076924,12.069230769230767,14.769230769230772,12.74501071626696,12.796504570279712,13.217859157789098,13.806493338374917
2022-04-14,9.592307692307692,10.723076923076924,12.484615384615385,14.169230769230769,12.74501071626696,13.247896696024016,13.686199106455295,14.7101284476283
2022-04-21,9.700000000000001,12.069230769230767,13.253846153846153,15.476923076923075,13.247896696024016,13.891993123469287,14.481338703976695,15.568847018930215
2022-04-28,12.069230769230767,12.946153846153846,13.7,16.03846153846154,14.481338703976695,15.083455381926862,15.354627801242323,16.1015059222404
2022-05-01,12.946153846153845,13.046153846153848,14.93846153846154,16.45384615384615,14.481338703976695,15.30526214933675,15.64816101451813,16.25360535076725
2022-05-07,12.946153846153845,13.046153846153848,14.93846153846154,16.692307692307693,15.30526214933675,15.575446011671852,16.1015059222404,17.272296550955637
2022-05-14,14.93846153846154,15.476923076923075,16.284615384615385,18.038461538461544,16.1015059222404,16.423636603555572,17.240727598889272,17.96183801229892
2022-05-21,16.207692307692305,16.692307692307693,17.499999999999996,18.9,16.423636603555572,17.14429924334589,17.572976318086717,18.511697265371435
2022-05-28,16.207692307692305,17.499999999999996,18.86923076923077,19.423076923076923,17.892435073492678,17.96183801229892,18.318791570692063,19.25471629653678
2022-06-01,16.207692307692305,17.499999999999996,18.946153846153848,20.123076923076926,17.892435073492678,18.157202657841236,19.02045893548438,19.458382057037518
2022-06-07,18.446153846153848,19.038461538461537,19.423076923076923,20.561538461538458,19.01984556903072,19.121807696104845,19.324693455630896,20.497678120249482
2022-06-14,19.315384615384612,19.515384615384615,20.184615384615388,21.21538461538461,19.02045893548438,19.639926688543145,20.457243423526748,21.32543944033244
2022-06-21,19.330769230769228,19.892307692307693,20.646153846153844,21.515384615384615,20.457243423526748,20.655607305318686,21.21335432465504,21.68241468969773
2022-06-28,19.330769230769228,19.892307692307693,20.96923076923077,22.1,21.12655140248914,21.516773222467453,21.64213213663058,22.089001869364665
2022-07-01,19.330769230769228,20.653846153846153,21.476923076923075,22.446153846153848,21.625263777974315,21.635418535170896,21.732503021458992,22.223004362277656
2022-07-07,19.861538461538455,20.96923076923077,21.93846153846154,22.48461538461538,21.63296470701743,21.758219414543397,22.17861342780622,22.856894874198133
2022-07-14,20.96923076923077,21.515384615384615,22.215384615384615,22.700000000000006,22.17861342780622,22.415354202478166,22.82648272324903,23.107717075642235
2022-07-21,21.407692307692308,21.86923076923077,22.215384615384615,22.76923076923077,22.415354202478166,22.910074878710894,23.057029300356696,23.16891267444084
2022-07-28,21.415384615384614,21.86923076923077,22.161538461538463,22.76923076923077,22.910074878710894,22.95547979280337,23.097246251842826,23.21455604252589
2022-08-01,21.415384615384614,21.86923076923077,22.161538461538463,23.15384615384615,22.64575780892352,22.929811059186648,23.057029300356696,23.164633732585365
2022-08-07,21.415384615384614,21.86923076923077,22.284615384615385,23.5,22.491125338290644,22.64575780892352,22.929811059186648,23.09873919657937
2022-08-14,20.323076923076922,21.415384615384614,21.884615384615383,22.861538461538462,21.50491857058989,21.946770639573586,22.491125338290644,22.95547979280337
2022-08-21,19.53846153846154,20.876923076923074,21.884615384615383,23.23076923076923,21.21510498351871,21.264882998823467,21.755468225351535,22.57719030041254
2022-08-28,19.46153846153846,19.71538461538461,20.9,22.576923076923077,20.052222852769397,20.843655395109703,21.255953522244084,21.83720650575657
2022-09-01,19.099999999999998,19.53846153846154,20.33076923076923,21.469230769230766,20.052222852769397,20.501022523891578,20.843655395109703,21.504918570589886
2022-09-07,19.099999999999998,19.46153846153846,20.323076923076922,21.15384615384615,19.324653115429875,20.043609975250163,20.501022523891578,21.0300576093608
2022-09-14,17.692307692307693,18.207692307692305,19.2,20.523076923076925,18.64663739591828,18.721718961889255,19.149273750131222,20.502265805123837
2022-09-21,17.330769230769228,18.176923076923078,18.515384615384615,19.46153846153846,18.13907435453712,18.417014343826985,18.721718961889255,19.324653115429875
2022-09-28,16.99230769230769,17.138461538461538,18.207692307692305,18.869230769230768,16.7022422055899,17.43643383772353,18.13907435453712,18.72513232943559
2022-10-01,16.99230769230769,17.015384615384615,17.35384615384615,18.515384615384615,16.192527862899674,16.45947989202076,17.52241440209295,18.64663739591828
2022-10-07,14.207692307692307,15.723076923076924,16.992307692307694,18.207692307692305,15.565391022957233,15.793833320269268,16.236883123031145,17.903027699742402
2022-10-14,13.584615384615383,14.207692307692307,15.569230769230769,17.07692307692308,14.1945772880871,14.524686133540467,15.156587734646783,16.364495766166147
2022-10-21,13.515384615384617,13.915384615384616,14.56153846153846,16.492307692307694,13.921150280916015,14.065162553657183,14.325065226639133,15.565391022957234
2022-10-28,13.515384615384617,13.661538461538463,14.207692307692307,15.399999999999999,12.306927654729053,12.802175698075075,13.98812523521445,14.430879419420078
2022-11-01,12.423076923076923,13.515384615384617,13.961538461538463,14.86923076923077,12.306927654729053,12.709684475677632,12.994970981493555,14.194577288087102
2022-11-07,11.938461538461537,12.023076923076927,13.076923076923077,14.284615384615385,11.448330082717227,12.309649258685873,12.709684475677632,13.56619929540706
2022-11-14,10.315384615384614,11.86923076923077,12.023076923076927,13.366666666666665,10.253641108730054,10.714108921795468,11.376780073602857,12.729840688830453
2022-11-21,10.315384615384614,11.192307692307692,12.00769230769231,13.076923076923077,10.13056050365649,10.27789652667542,10.570818016784564,11.448330082717227
2022-11-28,9.884615384615385,10.315384615384614,10.992307692307692,12.023076923076927,9.489979394725035,9.746546801261422,10.27789652667542,10.664839125044834
2022-12-01,8.453846153846154,9.884615384615385,10.692307692307692,11.938461538461537,9.209399531383346,9.489979394725035,10.078800864318636,10.566609313697239
2022-12-07,8.453846153846154,9.884615384615385,10.315384615384614,11.684615384615382,9.209399531383346,9.489979394725035,9.728933258871537,10.253641108730054
2022-12-14,8.453846153846154,9.207692307692307,10.023076923076921,11.015384615384615,7.828654936347213,8.279307918898457,9.24163298423776,9.74654680126142
2022-12-21,8.453846153846154,8.999999999999998,9.423076923076922,10.261538461538462,7.761030887142285,8.224300790875738,8.493207513444162,9.459792542383417
2022-12-28,7.876923076923077,8.73076923076923,9.207692307692307,9.838461538461537,7.761030887142285,8.150145170997167,8.283336253116465,9.209399531383346
2023-01-01,7.876923076923077,8.915384615384616,9.207692307692307,10.023076923076925,7.761030887142285,8.150145170997167,8.283336253116465,8.985753501222582
2023-01-07,7.876923076923077,8.915384615384616,9.207692307692307,9.523076923076925,7.759331435673776,7.828654936347213,8.224300790875738,8.608140689542694
2023-01-14,6.438461538461539,6.823076923076922,7.961538461538463,9.36153846153846,7.759331435673776,8.150145170997167,8.380802606092443,9.041820888213094
2023-01-21,5.323076923076924,5.553846153846153,6.538461538461538,8.723076923076924,7.759331435673776,8.150145170997167,8.711350750791077,9.174815426669987
2023-01-28,5.323076923076924,5.553846153846153,6.538461538461538,7.961538461538463,7.759331435673776,8.290612899030162,8.985753501222582,9.272008577954558
2023-02-01,5.323076923076924,5.553846153846153,6.538461538461538,7.961538461538463,7.759331435673776,8.290612899030162,9.113667125789622,9.476574075914238
2023-02-07,5.323076923076924,5.553846153846153,6.538461538461538,7.961538461538463,9.041820888213094,9.113667125789622,9.284896401070187,10.02335470873506
2023-02-14,5.46923076923077,5.884615384615385,6.815384615384616,10.323076923076924,9.212784556380107,9.476574075914238,9.98944126413135,10.54435481790285
2023-02-21,7.469230769230768,9.153846153846155,10.069230769230767,10.761538461538462,9.212784556380107,9.97353949619844,10.162964529558595,10.601538147931821
2023-02-28,8.438461538461539,10.092307692307692,10.69230769230769,11.684615384615386,9.97353949619844,10.04395777751667,10.389051400800124,11.10600834810798
2023-03-01,8.438461538461539,10.092307692307692,10.69230769230769,11.684615384615386,9.97353949619844,10.04395777751667,10.515626214661989,11.15984813120522
2023-03-07,8.438461538461539,9.63076923076923,10.376923076923077,11.161538461538463,9.97353949619844,10.04395777751667,10.692533183235696,11.395347027535474
2023-03-14,8.707692307692309,9.723076923076924,10.384615384615385,11.661538461538461,9.97353949619844,10.04395777751667,10.692533183235696,11.797640562414385
2023-03-21,8.707692307692309,9.723076923076924,10.592307692307692,12.084615384615386,10.692533183235696,10.950085977067179,11.522671015892607,12.3548523906839
2023-03-28,8.707692307692309,9.723076923076924,10.815384615384614,12.253846153846155,10.764770502749386,11.522671015892607,12.083961339168425,13.023734853087024
2023-04-01,8.707692307692309,9.723076923076924,10.830769230769231,12.784615384615384,11.797640562414385,12.083961339168425,12.747921354951504,13.272837355343666
2023-04-07,9.976923076923079,10.815384615384614,11.838461538461539,13.530769230769229,12.73413048370791,12.819843051551272,13.220072319962465,13.830004759770574
2023-04-14,10.592307692307692,11.692307692307692,12.300000000000002,13.884615384615385,12.747921354951504,13.272837355343666,13.658274525401787,14.714743352663659
2023-04-21,11.446153846153846,11.838461538461539,12.307692307692308,14.353846153846153,13.272837355343666,13.864148363069482,14.470627613433741,15.548137626130737
2023-04-28,11.838461538461539,13.430769230769233,14.284615384615384,15.715384615384616,14.470627613433741,15.08896283352634,15.380965220897638,16.10596894189503
2023-05-01,11.838461538461539,13.838461538461539,15.015384615384615,15.86923076923077,14.470627613433741,15.3317217572519,15.653753416327907,16.243560169515597
2023-05-07,13.838461538461539,14.453846153846152,15.715384615384616,16.74615384615385,15.3317217572519,15.565070985476108,16.10596894189503,17.260040118540253
2023-05-14,15.384615384615383,15.784615384615384,16.13076923076923,17.43846153846154,16.10596894189503,16.426895889080278,17.245086464320135,17.94960259065011
2023-05-21,15.599999999999998,15.946153846153843,17.007692307692306,18.76923076923077,16.426895889080278,17.121637630070875,17.543894293110956,18.515007270808372
2023-05-28,15.946153846153843,16.74615384615385,17.953846153846154,19.400000000000002,17.863508910172314,17.94960259065011,18.342989322819903,19.279901939597142
2023-06-01,16.13076923076923,17.43846153846154,18.76923076923077,19.700000000000003,17.863508910172314,18.13481930368284,19.009151236222174,19.446171751166762
2023-06-07,17.953846153846154,18.76923076923077,19.315384615384612,19.915384615384614,19.008233913574188,19.09351295677592,19.31633903860193,20.486013080688714
2023-06-14,19.26923076923077,19.315384615384612,19.700000000000003,20.523076923076925,19.009151236222174,19.618268939103608,20.428732125934783,21.31325208006568
2023-06-21,19.315384615384612,19.876923076923074,20.338461538461537,21.361538461538462,20.428732125934783,20.633471749482375,21.200875035749398,21.685305321942316
2023-06-28,19.884615384615383,20.523076923076925,21.184615384615388,22.43846153846154,21.097552146922425,21.49419607735952,21.622690460731462,22.077041534391206
2023-07-01,19.884615384615383,20.846153846153843,21.46153846153846,22.630769230769236,21.596243998383454,21.620477047598982,21.736363387994544,22.221075592735822
2023-07-07,20.976923076923075,21.638461538461538,22.223076923076924,22.97692307692308,21.619608151378223,21.762202074998168,22.182971608441758,22.85130762680012
2023-07-14,20.976923076923075,21.823076923076922,22.223076923076924,22.98461538461538,22.182971608441758,22.41902086602235,22.828526572310643,23.111959798664287
2023-07-21,20.976923076923075,21.823076923076922,22.546153846153842,23.769230769230774,22.41902086602235,22.91390601693641,23.03011323040112,23.17068347678146
2023-07-28,21.46153846153846,21.907692307692308,22.98461538461538,24.146153846153844,22.91390601693641,22.960575693940356,23.087285799935028,23.203834668973403
2023-08-01,21.823076923076922,22.546153846153842,23.346153846153847,24.361538461538462,22.634819006872114,22.93560836069976,23.03011323040112,23.151514024819274
2023-08-07,21.907692307692308,22.138461538461538,23.315384615384623,24.361538461538462,22.49527223076609,22.634819006872114,22.93560836069976,23.088207185687388
2023-08-14,20.315384615384616,21.592307692307696,22.361538461538462,23.684615384615384,21.530045197064638,21.934981897011248,22.49527223076609,22.960575693940356
2023-08-21,20.169230769230772,20.346153846153847,21.153846153846153,23.046153846153842,21.24043414037979,21.269770662490295,21.73386087694686,22.602489446432827
2023-08-28,20.169230769230772,20.346153846153847,21.076923076923077,22.138461538461538,20.077661619948618,20.848749703156486,21.259919863838583,21.841037565301455
2023-09-01,20.169230769230772,20.346153846153847,20.876923076923074,21.592307692307696,20.077661619948618,20.48084802785758,20.848749703156486,21.530045197064638
2023-09-07,20.161538461538463,20.315384615384616,20.676923076923078,21.284615384615385,19.29718569369002,20.0323167390359,20.480848027857576,21.034206045517497
2023-09-14,18.96153846153846,19.384615384615387,20.169230769230772,21.046153846153842,18.624970199322625,18.725513581984774,19.137440915066794,20.489955457946362
2023-09-21,17.884615384615383,18.56153846153846,19.046153846153846,20.77692307692308,18.11783928246667,18.405384234036433,18.725513581984774,19.29718569369002
2023-09-28,16.984615384615385,18.207692307692305,18.96153846153846,20.092307692307692,16.681382271315137,17.42582202171856,18.11783928246667,18.729060961228328
2023-10-01,16.984615384615385,18.207692307692305,18.96153846153846,20.092307692307692,16.198137226794948,16.46412334558699,17.495073876916198,18.624970199322625
2023-10-07,16.23076923076923,16.984615384615385,18.57692307692308,19.623076923076923,15.569514224738663,15.799028428949,16.262748335120943,17.92886158082061
2023-10-14,15.907692307692308,16.423076923076927,16.807692307692307,18.73846153846154,14.19781674302687,14.526190574995352,15.176885770940011,16.353495860244003
2023-10-21,13.284615384615384,15.769230769230766,16.423076923076927,17.446153846153848,13.945500044713029,14.069044989229504,14.296047936506131,15.569514224738663
2023-10-28,12.100000000000001,13.623076923076924,15.715384615384616,16.607692307692307,12.311434953914304,12.792615316007577,13.99107576004106,14.402516738641864
2023-11-01,11.569230769230769,12.207692307692307,13.846153846153847,16.23076923076923,12.311434953914302,12.682114592270192,12.972869445833595,14.197816743026872
2023-11-07,11.569230769230769,12.100000000000001,13.16923076923077,15.715384615384616,11.438312317277482,12.336038128827893,12.682114592270192,13.554159850898687
2023-11-14,11.569230769230769,12.069230769230769,12.338461538461539,13.846153846153847,10.24327824188521,10.719398549533132,11.383036844696154,12.708895595035381
2023-11-21,9.669230769230769,10.923076923076922,12.038461538461538,13.184615384615382,10.109942778887353,10.2836059908722,10.559740126812631,11.438312317277482
2023-11-28,9.669230769230769,10.923076923076922,12.023076923076925,13.115384615384613,9.493491683566893,9.734522515178242,10.2836059908722,10.636834256565107
2023-12-01,9.669230769230769,10.923076923076922,11.999999999999998,13.115384615384613,9.21335198216697,9.493491683566893,10.049933785096242,10.556520078233964
2023-12-07,9.669230769230769,10.807692307692308,11.169230769230769,12.592307692307694,9.213351982166973,9.493491683566893,9.731905923788643,10.24327824188521
2023-12-14,9.669230769230769,10.36923076923077,10.984615384615383,12.038461538461538,7.806729539974986,8.26754268463115,9.245738268468575,9.734522515178242
2023-12-21,9.561538461538461,10.023076923076925,10.7,11.992307692307692,7.765635741580297,8.195845188825645,8.49691873068754,9.437324035260428
2023-12-28,9.561538461538461,10.023076923076925,10.476923076923075,11.553846153846154,7.765635741580297,8.154130198981612,8.307989522686407,9.213351982166973
2024-01-01,8.176923076923076,8.923076923076923,10.023076923076925,11.161538461538463,7.765635741580297,8.154130198981612,8.307989522686407,8.989890299096006
2024-01-07,5.953846153846153,8.000000000000002,8.976923076923079,10.446153846153846,7.76468376259848,7.806729539974988,8.195845188825645,8.586567544091336
2024-01-14,5.953846153846153,8.000000000000002,8.976923076923079,10.092307692307694,7.76468376259848,8.154130198981612,8.369191932500284,9.021017056891584
2024-01-21,5.953846153846153,8.000000000000002,8.976923076923079,10.138461538461538,7.76468376259848,8.154130198981612,8.715801995201272,9.163367801927123
2024-01-28,5.953846153846153,8.000000000000002,8.653846153846153,9.76923076923077,7.76468376259848,8.269449424087608,8.989890299096006,9.260898887453276
2024-02-01,5.953846153846153,8.523076923076923,9.023076923076923,9.807692307692308,7.76468376259848,8.269449424087608,9.08636314082932,9.482147654374256
2024-02-07,8.523076923076923,9.007692307692308,9.276923076923078,10.200000000000001,9.021017056891584,9.08636314082932,9.298317026320873,10.00182584347952
2024-02-14,8.523076923076923,9.007692307692308,9.36923076923077,10.274999999999999,9.2018165788679,9.482147654374256,9.993982694734282,10.54805967488359
2024-02-21,8.653846153846153,9.023076923076923,9.758333333333333,10.73076923076923,9.2018165788679,9.961885751301383,10.151076405852564,10.600812937406753
2024-02-28,9.007692307692308,9.276923076923078,10.274999999999999,11.423076923076925,9.961885751301383,10.048637176750203,10.414411798479842,11.11032975850883
2024-03-01,9.276923076923078,10.191666666666668,10.692307692307692,11.96153846153846,9.961885751301383,10.048637176750203,10.531469492790936,11.13743941375386
2024-03-07,9.758333333333333,10.408333333333333,10.784615384615382,12.307692307692305,9.961885751301383,10.048637176750203,10.68149080493508,11.494799793862356
2024-03-14,10.692307692307692,10.73076923076923,11.423076923076925,13.361538461538462,9.961885751301383,10.048637176750203,10.769567255014806,11.822488134896556
2024-03-21,10.723076923076924,11.423076923076925,12.8,14.400000000000002,10.769567255014806,11.11032975850883,11.785593754574563,12.626787086807509
2024-03-28,12.333333333333334,13.141666666666666,13.76923076923077,14.95833333333333,10.769567255014806,11.494799793862356,12.201504193339657,13.164269558014784
2024-04-01,12.333333333333334,13.141666666666666,13.76923076923077,15.616666666666667,11.785593754574563,12.201504193339657,12.806709716004251,13.319621872836146
2024-04-07,12.333333333333334,13.549999999999999,14.400000000000002,15.85,12.749866721875385,12.806709716004251,13.245534351752697,13.842704856463996
2024-04-14,13.063636363636364,13.549999999999999,15.524999999999999,17.036363636363635,12.749866721875385,13.319621872836146,13.816990206962107,14.717634951118683
2024-04-21,13.063636363636364,14.581818181818182,15.118181818181819,17.13,13.26122443900722,13.842704856463996,14.703946525316534,15.59161911139822
2024-04-28,13.063636363636364,14.581818181818182,15.79166666666667,17.172727272727272,14.496786448102569,15.093463884320457,15.553928859738063,16.19110483732151
2024-05-01,13.063636363636364,14.581818181818182,15.79166666666667,17.13,15.169725783136547,15.370776866324881,15.658431279596899,16.414572847502683
2024-05-07,13.063636363636364,14.581818181818182,16.09090909090909,17.172727272727272,15.32170905160882,15.59161911139822,16.19110483732151,17.342311052213603
2024-05-14,14.581818181818182,15.118181818181819,16.62727272727273,18.536363636363635,16.20366642462716,16.75912793680548,17.24852761039808,17.98175993944096
2024-05-21,15.700000000000001,16.60909090909091,17.754545454545454,20.345454545454547,16.75912793680548,17.231038162873475,17.841022040342267,18.765240985608855
2024-05-28,15.700000000000001,16.62727272727273,18.79090909090909,21.190909090909088,17.841022040342267,17.927945993404652,18.502676617661017,19.33323823490794
2024-06-01,15.700000000000001,18.79090909090909,20.936363636363634,21.83636363636364,17.927945993404652,18.502676617661017,19.07165754753762,19.623082633675764
2024-06-07,18.79090909090909,20.936363636363634,21.454545454545453,22.336363636363636,18.981080566453308,19.113269017566655,19.341502756332346,20.637819722918728
2024-06-14,18.79090909090909,21.0,21.918181818181818,22.69090909090909,19.113269017566655,19.968043416998274,20.457603681743393,21.430640639405016
2024-06-21,21.0,21.772727272727273,22.409090909090907,22.79090909090909,20.406700292957623,20.72408667591951,21.284313819262657,21.706981160388796
2024-06-28,21.0,22.336363636363636,22.572727272727274,23.55454545454545,21.075022578725992,21.57367499576379,21.672581667394688,22.1721115828333
2024-07-01,21.0,22.336363636363636,22.572727272727274,23.79090909090909,21.57367499576379,21.644884821495737,21.765217103980497,22.407066001052176
2024-07-07,22.072727272727274,22.536363636363635,22.88181818181818,23.79090909090909,21.644884821495737,21.941410161143736,22.186361158486907,22.887897502695107
2024-07-14,22.409090909090907,22.554545454545455,23.55454545454545,23.79090909090909,22.186361158486907,22.407066001052176,22.839629697136083,23.111116883264156
2024-07-21,22.536363636363635,22.681818181818183,23.236363636363635,23.79090909090909,22.407066001052176,22.902111641623534,23.027537585948096,23.17577444754273
2024-07-28,22.536363636363635,22.681818181818183,22.827272727272728,23.63636363636364,22.902111641623534,22.950055697191868,23.082845680061812,23.17577444754273
2024-08-01,22.536363636363635,22.681818181818183,22.745454545454546,23.572727272727274,22.660810898620056,22.940468001708236,23.02426201564549,23.15367468493692
2024-08-07,22.127272727272725,22.554545454545455,22.727272727272723,23.454545454545453,22.483822235792076,22.61835935886848,22.806777357028547,23.114588265069003
2024-08-14,20.490909090909092,22.099999999999998,22.681818181818183,22.981818181818184,21.51867589347942,21.960102016293444,22.371943588148994,22.940468001708236
2024-08-21,20.490909090909092,21.454545454545453,22.127272727272725,22.981818181818184,21.229261272885843,21.27369386201495,21.700281274285885,22.483822235792076
2024-08-28,19.49090909090909,20.609090909090913,21.490909090909096,22.57272727272727,20.06660882004207,20.760438806752983,21.229261272885843,21.738708851409616
2024-09-01,19.49090909090909,20.490909090909092,20.781818181818185,22.099999999999998,20.06660882004207,20.46212778716079,20.852884239658884,21.496177228059636
2024-09-07,17.854545454545452,19.49090909090909,20.572727272727274,21.454545454545453,18.719779773381315,19.307790195835363,20.41583152403433,20.977192574849013
2024-09-14,17.854545454545452,19.38181818181818,19.954545454545453,20.87272727272727,18.533606810568998,18.713695659057084,19.026025836944527,20.46212778716079
