tag,true_m1_main,pred_m1_main
2023-02-28,8.438461303710938,6.291067123413086
2023-03-01,8.438461303710938,6.088669300079346
2023-03-07,8.438461303710938,7.564244270324707
2023-03-14,8.70769214630127,9.710359573364258
2023-03-21,8.70769214630127,9.54722785949707
2023-03-28,8.70769214630127,9.09553337097168
2023-04-01,8.70769214630127,8.714969635009766
2023-04-07,9.976922988891602,10.297110557556152
2023-04-14,10.592308044433594,10.429024696350098
2023-04-21,11.44615364074707,12.045519828796387
2023-04-28,11.838461875915527,12.823690414428711
2023-05-01,11.838461875915527,11.437267303466797
2023-05-07,13.838461875915527,12.995439529418945
2023-05-14,15.384614944458008,13.358203887939453
2023-05-21,15.600000381469727,12.79464340209961
2023-05-28,15.94615364074707,14.894536972045898
2023-06-01,16.130769729614258,14.98704719543457
2023-06-07,17.953845977783203,15.216421127319336
2023-06-14,19.269229888916016,18.299314498901367
2023-06-21,19.315383911132812,18.70689582824707
2023-06-28,19.884614944458008,19.644088745117188
2023-07-01,19.884614944458008,19.842355728149414
2023-07-07,20.9769229888916,20.263530731201172
2023-07-14,20.9769229888916,20.819305419921875
2023-07-21,20.9769229888916,19.727033615112305
2023-07-28,21.461538314819336,18.719161987304688
2023-08-01,21.823076248168945,18.47494125366211
2023-08-07,21.907691955566406,20.46049690246582
2023-08-14,20.315383911132812,20.6325626373291
2023-08-21,20.169231414794922,19.77821922302246
2023-08-28,20.169231414794922,18.64565086364746
2023-09-01,20.169231414794922,18.43243980407715
2023-09-07,20.16153907775879,17.52591323852539
2023-09-14,18.961538314819336,15.631926536560059
2023-09-21,17.884614944458008,17.24570083618164
2023-09-28,16.984615325927734,17.39130401611328
2023-10-01,16.984615325927734,17.39714241027832
2023-10-07,16.230770111083984,15.014291763305664
2023-10-14,15.907691955566406,12.562763214111328
2023-10-21,13.284615516662598,11.085617065429688
2023-10-28,12.100000381469727,10.851995468139648
2023-11-01,11.569231033325195,10.875181198120117
2023-11-07,11.569231033325195,10.283773422241211
2023-11-14,11.569231033325195,9.78300666809082
2023-11-21,9.669230461120605,8.216748237609863
2023-11-28,9.669230461120605,5.089869022369385
2023-12-01,9.669230461120605,4.619557857513428
2023-12-07,9.669230461120605,4.594217777252197
2023-12-14,9.669230461120605,4.6638383865356445
2023-12-21,9.561538696289062,3.9908838272094727
2023-12-28,9.561538696289062,4.204439640045166
2024-01-01,8.176922798156738,4.055802345275879
2024-01-07,5.953845977783203,4.288041591644287
2024-01-14,5.953845977783203,4.172205924987793
2024-01-21,5.953845977783203,4.454371929168701
2024-01-28,5.953845977783203,4.833884239196777
2024-02-01,5.953845977783203,4.946595191955566
2024-02-07,8.523077011108398,5.275516986846924
2024-02-14,8.523077011108398,4.884041786193848
2024-02-21,8.65384578704834,4.8965654373168945
2024-02-28,9.007692337036133,5.373971462249756
2024-03-01,9.276923179626465,5.404659748077393
2024-03-07,9.758333206176758,6.69146203994751
2024-03-14,10.692307472229004,7.399090766906738
2024-03-21,10.723076820373535,8.07156753540039
2024-03-28,12.333333015441895,8.65992546081543
2024-04-01,12.333333015441895,10.003082275390625
2024-04-07,12.333333015441895,10.666983604431152
2024-04-14,13.063636779785156,9.648401260375977
2024-04-21,13.063636779785156,10.331777572631836
2024-04-28,13.063636779785156,10.973167419433594
2024-05-01,13.063636779785156,10.783734321594238
2024-05-07,13.063636779785156,10.468954086303711
2024-05-14,14.581818580627441,12.301451683044434
2024-05-21,15.699999809265137,14.133718490600586
2024-05-28,15.699999809265137,14.501982688903809
2024-06-01,15.699999809265137,14.818489074707031
2024-06-07,18.790908813476562,16.192138671875
2024-06-14,18.790908813476562,18.84215545654297
2024-06-21,21.0,19.32141876220703
2024-06-28,21.0,20.586111068725586
2024-07-01,21.0,21.088741302490234
2024-07-07,22.07272720336914,21.075193405151367
2024-07-14,22.409090042114258,21.095516204833984
2024-07-21,22.53636360168457,21.149803161621094
2024-07-28,22.53636360168457,20.73241424560547
2024-08-01,22.53636360168457,20.81260871887207
2024-08-07,22.127273559570312,20.619281768798828
2024-08-14,20.490909576416016,19.97760772705078
2024-08-21,20.490909576416016,19.384349822998047
2024-08-28,19.490909576416016,18.5418701171875
2024-09-01,19.490909576416016,18.499258041381836
2024-09-07,17.85454559326172,18.275182723999023
2024-09-14,17.85454559326172,17.170272827148438
2024-09-21,14.336363792419434,15.673440933227539
2024-09-28,12.699999809265137,14.810348510742188
2024-10-01,12.699999809265137,14.255765914916992
2024-10-07,12.699999809265137,13.202495574951172
2024-10-14,12.699999809265137,11.52828598022461
2024-10-21,12.5,9.245213508605957
2024-10-28,8.829999923706055,7.844216823577881
2024-11-01,8.020000457763672,8.692961692810059
2024-11-07,8.020000457763672,8.747960090637207
2024-11-14,8.020000457763672,6.717759609222412
2024-11-21,7.327272891998291,6.160276412963867
2024-11-28,7.327272891998291,5.8485822677612305
2024-12-01,7.327272891998291,5.441437244415283
2024-12-07,6.581818103790283,4.959086894989014
2024-12-14,6.581818103790283,4.613224983215332
2024-12-21,6.581818103790283,4.638545513153076
2024-12-28,6.581818103790283,4.120541572570801
2025-01-01,6.581818103790283,4.236628532409668
2025-01-07,7.983333110809326,3.9778785705566406
2025-01-14,7.125,4.049318313598633
2025-01-21,5.599999904632568,3.9778785705566406
2025-01-28,1.1846153736114502,3.9778785705566406
2025-02-01,1.1846153736114502,4.172205924987793
2025-02-07,1.1846153736114502,4.236628532409668
2025-02-14,1.1846153736114502,4.562505722045898
2025-02-21,1.1846153736114502,5.386250972747803
2025-02-28,5.746153831481934,6.379885673522949
2025-03-01,6.623076915740967,6.915679931640625
2025-03-07,6.623076915740967,7.172730922698975
2025-03-14,6.623076915740967,7.768095016479492
2025-03-21,6.623076915740967,8.344695091247559
2025-03-28,9.723076820373535,10.321112632751465
2025-04-01,9.723076820373535,10.735990524291992
2025-04-07,9.723076820373535,12.070024490356445
2025-04-14,9.723076820373535,11.491354942321777
2025-04-21,12.584615707397461,12.734585762023926
2025-04-28,12.584615707397461,13.072796821594238
2025-05-01,12.584615707397461,13.614519119262695
2025-05-07,12.584615707397461,13.029153823852539
2025-05-14,13.515384674072266,14.609968185424805
2025-05-21,14.407691955566406,13.770285606384277
2025-05-28,15.884614944458008,14.902691841125488
2025-06-01,17.169231414794922,15.392009735107422
