tag,true_m1_cold,pred_lstm_cold,pred_temporalfusion_cold
2022-12-28,7.876923084259033,4.911464691162109,5.922126293182373
2023-01-01,7.876923084259033,4.063608169555664,4.754857063293457
2023-01-07,7.876923084259033,4.949023723602295,5.46775484085083
2023-01-14,6.4384613037109375,3.894277572631836,4.233545780181885
2023-01-21,5.3230767250061035,3.432194709777832,4.73598051071167
2023-01-28,5.3230767250061035,3.3386621475219727,6.065878391265869
2023-02-01,5.3230767250061035,6.176097393035889,4.69188117980957
2023-02-07,5.3230767250061035,4.911464691162109,4.578113555908203
2023-02-14,5.469230651855469,3.9790945053100586,6.351100921630859
2023-02-21,7.469230651855469,5.247463703155518,6.592409133911133
2023-02-28,8.438461303710938,8.292701721191406,6.688940048217773
2023-03-01,8.438461303710938,8.242551803588867,5.632248401641846
2023-03-07,8.438461303710938,8.705303192138672,7.640169620513916
2023-03-14,8.70769214630127,8.594966888427734,6.738541126251221
2023-03-21,8.70769214630127,8.130859375,8.215449333190918
2023-03-28,8.70769214630127,9.370872497558594,8.847529411315918
2023-04-01,8.70769214630127,4.653258800506592,6.703537464141846
2023-04-07,9.976922988891602,9.448148727416992,9.082389831542969
2023-04-14,10.592308044433594,9.676584243774414,9.512109756469727
2023-04-21,11.44615364074707,11.608185768127441,10.861089706420898
2023-04-28,11.838461875915527,11.920351028442383,10.888216018676758
2023-05-01,11.838461875915527,11.408097267150879,11.04092788696289
2023-05-07,13.838461875915527,13.871790885925293,13.479798316955566
2023-05-14,15.384614944458008,14.596226692199707,13.056907653808594
2023-05-21,15.600000381469727,14.443597793579102,12.91166877746582
2023-05-28,15.94615364074707,12.816506385803223,15.193418502807617
2023-06-01,16.130769729614258,14.983243942260742,15.854769706726074
2023-06-07,17.953845977783203,16.136442184448242,16.613407135009766
2023-06-14,19.269229888916016,17.06496810913086,18.30948257446289
2023-06-21,19.315383911132812,17.663707733154297,19.199296951293945
2023-06-28,19.884614944458008,18.49692153930664,20.422983169555664
2023-07-01,19.884614944458008,19.662336349487305,20.847673416137695
2023-07-07,20.9769229888916,20.054885864257812,20.83428192138672
2023-07-14,20.9769229888916,19.301240921020508,20.794157028198242
2023-07-21,20.9769229888916,20.26999282836914,21.25307273864746
2023-07-28,21.461538314819336,20.566551208496094,21.083282470703125
2023-08-01,21.823076248168945,20.21766471862793,20.33765983581543
2023-08-07,21.907691955566406,20.35527992248535,20.90131378173828
2023-08-14,20.315383911132812,19.541370391845703,19.992984771728516
2023-08-21,20.169231414794922,17.343807220458984,19.96072769165039
2023-08-28,20.169231414794922,19.777498245239258,19.92851448059082
2023-09-01,20.169231414794922,19.87389373779297,19.037410736083984
2023-09-07,20.16153907775879,18.296730041503906,19.318273544311523
2023-09-14,18.961538314819336,17.569416046142578,18.588411331176758
2023-09-21,17.884614944458008,15.292474746704102,17.010955810546875
2023-09-28,16.984615325927734,16.777244567871094,16.744407653808594
2023-10-01,16.984615325927734,17.4930362701416,16.302282333374023
2023-10-07,16.230770111083984,15.035087585449219,15.146977424621582
2023-10-14,15.907691955566406,14.056451797485352,13.243987083435059
2023-10-21,13.284615516662598,12.587594032287598,12.938724517822266
2023-10-28,12.100000381469727,10.912460327148438,11.134706497192383
2023-11-01,11.569231033325195,12.214102745056152,13.049641609191895
2023-11-07,11.569231033325195,10.957535743713379,11.038945198059082
2023-11-14,11.569231033325195,6.531609535217285,11.597494125366211
2023-11-21,9.669230461120605,9.086456298828125,8.556224822998047
2023-11-28,9.669230461120605,8.340003967285156,7.370161533355713
2023-12-01,9.669230461120605,4.057117462158203,4.654017925262451
2023-12-07,9.669230461120605,8.570099830627441,8.246051788330078
2023-12-14,9.669230461120605,8.156020164489746,7.347318649291992
2023-12-21,9.561538696289062,4.347430229187012,5.843933582305908
2023-12-28,9.561538696289062,6.569851398468018,5.516603946685791
2024-01-01,8.176922798156738,4.564459800720215,0.3945350646972656
2024-01-07,5.953845977783203,6.384035587310791,6.933203220367432
2024-01-14,5.953845977783203,4.551746845245361,4.342556476593018
2024-01-21,5.953845977783203,6.584545612335205,4.188513278961182
2024-01-28,5.953845977783203,3.2783327102661133,4.239972114562988
2024-02-01,5.953845977783203,2.631627082824707,2.3046483993530273
2024-02-07,8.523077011108398,5.179386138916016,4.911587238311768
2024-02-14,8.523077011108398,7.088418006896973,6.653876304626465
2024-02-21,8.65384578704834,3.103152275085449,3.6544790267944336
2024-02-28,9.007692337036133,6.38995361328125,7.421497344970703
2024-03-01,9.276923179626465,5.864172458648682,5.209746837615967
2024-03-07,9.758333206176758,8.295486450195312,7.212775230407715
2024-03-14,10.692307472229004,6.879770755767822,6.524935245513916
2024-03-21,10.723076820373535,7.036393642425537,8.073221206665039
2024-03-28,12.333333015441895,8.996272087097168,8.724117279052734
2024-04-01,12.333333015441895,13.10500717163086,12.66244125366211
2024-04-07,12.333333015441895,10.896546363830566,9.215652465820312
2024-04-14,13.063636779785156,11.814230918884277,11.183550834655762
2024-04-21,13.063636779785156,12.234715461730957,10.257590293884277
2024-04-28,13.063636779785156,15.193719863891602,15.938248634338379
2024-05-01,13.063636779785156,14.97506332397461,14.418221473693848
2024-05-07,13.063636779785156,12.594857215881348,13.63247299194336
2024-05-14,14.581818580627441,13.525147438049316,13.345263481140137
2024-05-21,15.699999809265137,16.080318450927734,17.16391372680664
2024-05-28,15.699999809265137,15.30895709991455,17.002321243286133
2024-06-01,15.699999809265137,14.609755516052246,14.1619291305542
2024-06-07,18.790908813476562,19.925464630126953,20.278772354125977
2024-06-14,18.790908813476562,19.522327423095703,20.508621215820312
2024-06-21,21.0,20.067867279052734,20.449298858642578
2024-06-28,21.0,19.566787719726562,20.614456176757812
2024-07-01,21.0,19.809587478637695,20.422983169555664
2024-07-07,22.07272720336914,19.301240921020508,20.48883056640625
2024-07-14,22.409090042114258,20.093849182128906,20.75410270690918
2024-07-21,22.53636360168457,20.540035247802734,20.941627502441406
2024-07-28,22.53636360168457,20.178495407104492,20.52182388305664
2024-08-01,22.53636360168457,20.048397064208984,20.46246910095215
2024-08-07,22.127273559570312,19.91901206970215,20.298385620117188
2024-08-14,20.490909576416016,20.093849182128906,19.86421775817871
2024-08-21,20.490909576416016,19.414690017700195,18.673906326293945
2024-08-28,19.490909576416016,18.008235931396484,18.509279251098633
2024-09-01,19.490909576416016,18.576210021972656,18.039459228515625
2024-09-07,17.85454559326172,19.28238296508789,17.314760208129883
2024-09-14,17.85454559326172,17.37300682067871,17.300222396850586
2024-09-21,14.336363792419434,17.569416046142578,15.832541465759277
2024-09-28,12.699999809265137,15.490694999694824,14.135156631469727
2024-10-01,12.699999809265137,17.189537048339844,14.195411682128906
2024-10-07,12.699999809265137,17.23893165588379,13.474493026733398
2024-10-14,12.699999809265137,15.089723587036133,12.377639770507812
2024-10-21,12.5,9.5834379196167,8.179248809814453
2024-10-28,8.829999923706055,7.855707168579102,6.811328411102295
2024-11-01,8.020000457763672,8.875736236572266,8.050859451293945
2024-11-07,8.020000457763672,9.241806030273438,9.520207405090332
2024-11-14,8.020000457763672,6.681340217590332,8.682897567749023
2024-11-21,7.327272891998291,7.275543689727783,6.262290000915527
2024-11-28,7.327272891998291,3.4121837615966797,4.495612621307373
2024-12-01,7.327272891998291,2.776172637939453,5.036255836486816
2024-12-07,6.581818103790283,4.792148113250732,6.131507873535156
2024-12-14,6.581818103790283,6.4136128425598145,6.524935245513916
2024-12-21,6.581818103790283,4.80473518371582,5.583618640899658
2024-12-28,6.581818103790283,3.4455251693725586,4.169187068939209
2025-01-01,6.581818103790283,4.089550971984863,4.679266929626465
2025-01-07,7.983333110809326,2.810452461242676,6.119586944580078
2025-01-14,7.125,1.4915504455566406,1.8100528717041016
2025-01-21,5.599999904632568,1.0068998336791992,2.630743980407715
2025-01-28,1.1846153736114502,4.7101731300354,5.958137512207031
2025-02-01,1.1846153736114502,1.1622495651245117,2.9046220779418945
2025-02-07,1.1846153736114502,2.8583574295043945,4.489254951477051
2025-02-14,1.1846153736114502,0.8878087997436523,3.9490489959716797
2025-02-21,1.1846153736114502,6.663765907287598,6.256359100341797
2025-02-28,5.746153831481934,5.160787582397461,6.650951862335205
2025-03-01,6.623076915740967,4.653258800506592,6.601198196411133
2025-03-07,6.623076915740967,6.050565719604492,7.989290237426758
2025-03-14,6.623076915740967,9.433244705200195,10.915335655212402
2025-03-21,6.623076915740967,8.442747116088867,5.197394371032715
2025-03-28,9.723076820373535,10.279122352600098,9.280784606933594
2025-04-01,9.723076820373535,10.675491333007812,9.487810134887695
2025-04-07,9.723076820373535,10.333868026733398,9.517508506774902
2025-04-14,9.723076820373535,8.589442253112793,10.124174118041992
2025-04-21,12.584615707397461,12.578680038452148,11.44401741027832
2025-04-28,12.584615707397461,12.322946548461914,12.078200340270996
2025-05-01,12.584615707397461,12.313545227050781,15.04879379272461
2025-05-07,12.584615707397461,12.689630508422852,13.584650039672852
2025-05-14,13.515384674072266,15.073326110839844,15.054243087768555
2025-05-21,14.407691955566406,15.029626846313477,13.953396797180176
2025-05-28,15.884614944458008,16.86614990234375,16.904632568359375
2025-06-01,17.169231414794922,15.767657279968262,16.130992889404297
