tag,true_m1_main,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-01-21,4.223076820373535,5.507692337036133,6.669230937957764,8.123077392578125,6.212517261505127,7.902400016784668,9.357894897460938
2022-01-28,6.384615421295166,6.6769232749938965,7.400000095367432,8.638461112976074,6.236333847045898,7.9633469581604,9.357894897460938
2022-02-01,6.384615421295166,7.238461494445801,8.430768966674805,9.284615516662598,6.366892337799072,8.090250968933105,9.495678901672363
2022-02-07,6.384615421295166,7.238461494445801,8.523077011108398,9.953845977783203,6.69601583480835,8.520857810974121,9.80116081237793
2022-02-14,4.2076921463012695,7.238461494445801,8.523077011108398,9.953845977783203,7.39237642288208,9.144596099853516,10.612483978271484
2022-02-21,3.392307758331299,5.5923075675964355,6.3692307472229,9.584615707397461,7.301395893096924,9.202439308166504,10.599411010742188
2022-02-28,3.392307758331299,4.976922988891602,6.3230767250061035,8.515384674072266,7.772738456726074,9.727630615234375,11.045150756835938
2022-03-01,3.392307758331299,4.976922988891602,6.3230767250061035,8.515384674072266,7.940062522888184,9.861194610595703,11.277802467346191
2022-03-07,3.392307758331299,4.976922988891602,6.3230767250061035,8.615385055541992,8.414226531982422,10.215191841125488,11.656866073608398
2022-03-14,3.392307758331299,4.976922988891602,6.3230767250061035,9.776923179626465,7.828628063201904,9.791923522949219,11.13744068145752
2022-03-21,4.976922988891602,6.192307472229004,7.930769443511963,11.492307662963867,7.335550785064697,9.241802215576172,10.651662826538086
2022-03-28,7.930769443511963,9.60769271850586,10.976922988891602,12.576923370361328,7.215805530548096,9.02851390838623,10.463014602661133
2022-04-01,9.592308044433594,10.723076820373535,11.79230785369873,13.515384674072266,8.400552749633789,10.073088645935059,11.475580215454102
2022-04-07,9.592308044433594,10.723076820373535,12.069231033325195,14.769230842590332,11.76092529296875,13.050676345825195,14.760019302368164
2022-04-14,9.592308044433594,10.723076820373535,12.484615325927734,14.169230461120605,11.532804489135742,13.091131210327148,15.141935348510742
2022-04-21,9.699999809265137,12.069231033325195,13.253846168518066,15.476922988891602,13.170095443725586,14.491562843322754,16.387794494628906
2022-04-28,12.069231033325195,12.94615364074707,13.699999809265137,16.038461685180664,14.04349136352539,15.259562492370605,17.00373077392578
2022-05-01,12.94615364074707,13.046154022216797,14.938461303710938,16.453845977783203,15.168693542480469,16.275150299072266,17.827661514282227
2022-05-07,12.94615364074707,13.046154022216797,14.938461303710938,16.69230842590332,13.944147109985352,15.226078987121582,17.079092025756836
2022-05-14,14.938461303710938,15.476922988891602,16.28461456298828,18.038461685180664,16.75865364074707,17.56229019165039,18.909282684326172
2022-05-21,16.207693099975586,16.69230842590332,17.5,18.899999618530273,18.4068603515625,18.983963012695312,20.11956214904785
2022-05-28,16.207693099975586,17.5,18.869230270385742,19.423076629638672,19.942344665527344,20.331403732299805,21.171995162963867
2022-06-01,16.207693099975586,17.5,18.94615364074707,20.123077392578125,20.069862365722656,20.455944061279297,21.19354248046875
2022-06-07,18.44615364074707,19.038461685180664,19.423076629638672,20.561538696289062,18.675281524658203,19.332439422607422,20.370521545410156
2022-06-14,19.315383911132812,19.515384674072266,20.184616088867188,21.21538543701172,19.332801818847656,19.80158233642578,20.761178970336914
2022-06-21,19.330768585205078,19.89230728149414,20.646154403686523,21.515384674072266,20.308605194091797,20.753206253051758,21.95586395263672
2022-06-28,19.330768585205078,19.89230728149414,20.96923065185547,22.100000381469727,20.487791061401367,20.839731216430664,21.97262191772461
2022-07-01,19.330768585205078,20.653846740722656,21.4769229888916,22.44615364074707,20.66217803955078,21.043012619018555,22.157838821411133
2022-07-07,19.86153793334961,20.96923065185547,21.938461303710938,22.484615325927734,21.765018463134766,22.151987075805664,23.22245979309082
2022-07-14,20.96923065185547,21.515384674072266,22.21538543701172,22.700000762939453,21.63385772705078,21.84021759033203,22.752681732177734
2022-07-21,21.407691955566406,21.869230270385742,22.21538543701172,22.769229888916016,21.451560974121094,21.815967559814453,22.9920654296875
2022-07-28,21.41538429260254,21.869230270385742,22.16153907775879,22.769229888916016,21.54251480102539,21.98633575439453,22.962718963623047
2022-08-01,21.41538429260254,21.869230270385742,22.16153907775879,23.153846740722656,21.916858673095703,22.387454986572266,23.21651840209961
2022-08-07,21.41538429260254,21.869230270385742,22.28461456298828,23.5,21.302963256835938,21.689119338989258,22.68315315246582
2022-08-14,20.323076248168945,21.41538429260254,21.884614944458008,22.86153793334961,21.302963256835938,21.515233993530273,22.642704010009766
2022-08-21,19.538461685180664,20.876922607421875,21.884614944458008,23.230770111083984,19.238609313964844,19.945335388183594,21.29617691040039
2022-08-28,19.461538314819336,19.71538543701172,20.899999618530273,22.576923370361328,20.83795166015625,21.124879837036133,22.310617446899414
2022-09-01,19.100000381469727,19.538461685180664,20.330768585205078,21.46923065185547,20.825347900390625,21.195308685302734,22.310617446899414
2022-09-07,19.100000381469727,19.461538314819336,20.323076248168945,21.153846740722656,19.074657440185547,19.702594757080078,21.053855895996094
2022-09-14,17.69230842590332,18.207693099975586,19.200000762939453,20.5230770111084,17.90327262878418,18.83008575439453,20.26154327392578
2022-09-21,17.330768585205078,18.176923751831055,18.515384674072266,19.461538314819336,17.83368682861328,18.71924591064453,20.150470733642578
2022-09-28,16.992307662963867,17.13846206665039,18.207693099975586,18.869230270385742,17.14167022705078,18.04599380493164,19.346059799194336
2022-10-01,16.992307662963867,17.015384674072266,17.353845596313477,18.515384674072266,17.686744689941406,18.470304489135742,19.784564971923828
2022-10-07,14.20769214630127,15.723076820373535,16.992307662963867,18.207693099975586,15.398430824279785,16.773948669433594,18.46151351928711
2022-10-14,13.584615707397461,14.20769214630127,15.569231033325195,17.076923370361328,12.737634658813477,14.416476249694824,16.2797908782959
2022-10-21,13.515384674072266,13.915384292602539,14.561538696289062,16.492307662963867,11.520112991333008,13.291434288024902,15.172511100769043
2022-10-28,13.515384674072266,13.661538124084473,14.20769214630127,15.399999618530273,9.933453559875488,12.036460876464844,13.867387771606445
2022-11-01,12.423076629638672,13.515384674072266,13.961538314819336,14.869231224060059,9.765802383422852,11.747222900390625,13.434412002563477
2022-11-07,11.938461303710938,12.023077011108398,13.076923370361328,14.284615516662598,9.671180725097656,11.472085952758789,13.21584415435791
2022-11-14,10.315384864807129,11.869231224060059,12.023077011108398,13.366666793823242,8.661996841430664,10.63761043548584,12.353683471679688
2022-11-21,10.315384864807129,11.192307472229004,12.007692337036133,13.076923370361328,8.285439491271973,10.156909942626953,11.747066497802734
2022-11-28,9.884614944458008,10.315384864807129,10.992307662963867,12.023077011108398,8.301912307739258,10.384336471557617,11.744565963745117
2022-12-01,8.453845977783203,9.884614944458008,10.692307472229004,11.938461303710938,8.312889099121094,10.427106857299805,11.792059898376465
2022-12-07,8.453845977783203,9.884614944458008,10.315384864807129,11.684615135192871,7.1299262046813965,8.999408721923828,10.66470718383789
2022-12-14,8.453845977783203,9.20769214630127,10.023077011108398,11.015384674072266,6.455496788024902,8.17263412475586,9.844453811645508
2022-12-21,8.453845977783203,9.0,9.423076629638672,10.2615385055542,6.009089946746826,7.617620468139648,9.291439056396484
2022-12-28,7.876923084259033,8.730769157409668,9.20769214630127,9.838461875915527,6.063112258911133,7.852409839630127,9.21921157836914
2023-01-01,7.876923084259033,8.915384292602539,9.20769214630127,10.023077011108398,6.045118808746338,7.796733379364014,9.230339050292969
2023-01-07,7.876923084259033,8.915384292602539,9.20769214630127,9.523077011108398,5.864407539367676,7.640090465545654,9.085212707519531
2023-01-14,6.4384613037109375,6.8230767250061035,7.961538314819336,9.361538887023926,5.979022979736328,7.662536144256592,9.090813636779785
2023-01-21,5.3230767250061035,5.55384635925293,6.538461685180664,8.723076820373535,6.337283134460449,7.952277660369873,9.440671920776367
2023-01-28,5.3230767250061035,5.55384635925293,6.538461685180664,7.961538314819336,6.390552520751953,7.98546838760376,9.572453498840332
2023-02-01,5.3230767250061035,5.55384635925293,6.538461685180664,7.961538314819336,6.248232364654541,8.029646873474121,9.440671920776367
2023-02-07,5.3230767250061035,5.55384635925293,6.538461685180664,7.961538314819336,6.366892337799072,8.243791580200195,9.462690353393555
2023-02-14,5.469230651855469,5.884615421295166,6.815384387969971,10.323077201843262,6.414189338684082,8.084748268127441,9.495678901672363
2023-02-21,7.469230651855469,9.15384578704834,10.069231033325195,10.7615385055542,7.261489391326904,8.895942687988281,10.325820922851562
2023-02-28,8.438461303710938,10.092308044433594,10.692307472229004,11.684615135192871,7.889973163604736,9.69671630859375,11.17324161529541
2023-03-01,8.438461303710938,10.092308044433594,10.692307472229004,11.684615135192871,7.850951194763184,9.650279998779297,11.134881973266602
2023-03-07,8.438461303710938,9.630768775939941,10.376922607421875,11.161538124084473,9.332781791687012,11.0349702835083,12.468717575073242
2023-03-14,8.70769214630127,9.723076820373535,10.384614944458008,11.661538124084473,11.00558090209961,12.421350479125977,14.038440704345703
2023-03-21,8.70769214630127,9.723076820373535,10.592308044433594,12.084615707397461,10.121240615844727,11.885393142700195,13.555784225463867
2023-03-28,8.70769214630127,9.723076820373535,10.815384864807129,12.253846168518066,9.660653114318848,11.574546813964844,13.119945526123047
2023-04-01,8.70769214630127,9.723076820373535,10.830769538879395,12.784615516662598,8.956165313720703,10.923666000366211,12.64417839050293
2023-04-07,9.976922988891602,10.815384864807129,11.838461875915527,13.530769348144531,10.376832962036133,11.984542846679688,13.558160781860352
2023-04-14,10.592308044433594,11.692307472229004,12.300000190734863,13.884614944458008,11.075859069824219,12.6912202835083,14.577702522277832
2023-04-21,11.44615364074707,11.838461875915527,12.307692527770996,14.353846549987793,12.509666442871094,13.876041412353516,15.752205848693848
2023-04-28,11.838461875915527,13.430768966674805,14.284615516662598,15.715384483337402,13.015094757080078,14.322138786315918,16.129318237304688
2023-05-01,11.838461875915527,13.838461875915527,15.015384674072266,15.869231224060059,11.286237716674805,12.872610092163086,14.863321304321289
2023-05-07,13.838461875915527,14.453845977783203,15.715384483337402,16.74615478515625,13.935293197631836,15.160348892211914,16.922578811645508
2023-05-14,15.384614944458008,15.784615516662598,16.130769729614258,17.438461303710938,14.486507415771484,15.7144136428833,17.445484161376953
2023-05-21,15.600000381469727,15.94615364074707,17.007692337036133,18.769229888916016,13.418078422546387,14.800902366638184,16.702516555786133
2023-05-28,15.94615364074707,16.74615478515625,17.953845977783203,19.399999618530273,16.841875076293945,17.737031936645508,19.079757690429688
2023-06-01,16.130769729614258,17.438461303710938,18.769229888916016,19.700000762939453,17.469135284423828,18.267667770385742,19.556873321533203
2023-06-07,17.953845977783203,18.769229888916016,19.315383911132812,19.91538429260254,17.584619522094727,18.363597869873047,19.67047882080078
2023-06-14,19.269229888916016,19.315383911132812,19.700000762939453,20.5230770111084,20.85055923461914,21.03717803955078,22.152202606201172
2023-06-21,19.315383911132812,19.876922607421875,20.33846092224121,21.36153793334961,19.984771728515625,20.269399642944336,21.355817794799805
2023-06-28,19.884614944458008,20.5230770111084,21.184616088867188,22.438461303710938,20.74361228942871,20.973094940185547,22.09029769897461
2023-07-01,19.884614944458008,20.846153259277344,21.461538314819336,22.630769729614258,20.96436882019043,21.189430236816406,22.140933990478516
2023-07-07,20.9769229888916,21.63846206665039,22.22307777404785,22.9769229888916,20.271709442138672,20.655569076538086,21.684036254882812
2023-07-14,20.9769229888916,21.823076248168945,22.22307777404785,22.984615325927734,20.450599670410156,20.810850143432617,21.86672019958496
2023-07-21,20.9769229888916,21.823076248168945,22.546154022216797,23.769229888916016,20.712255477905273,21.013851165771484,21.822288513183594
2023-07-28,21.461538314819336,21.907691955566406,22.984615325927734,24.146154403686523,21.4385986328125,21.6830997467041,22.33334732055664
2023-08-01,21.823076248168945,22.546154022216797,23.346153259277344,24.36153793334961,21.758441925048828,21.870573043823242,22.596576690673828
2023-08-07,21.907691955566406,22.13846206665039,23.315383911132812,24.36153793334961,21.923484802246094,22.263181686401367,23.186840057373047
2023-08-14,20.315383911132812,21.592308044433594,22.36153793334961,23.684616088867188,21.732154846191406,21.974119186401367,22.945131301879883
2023-08-21,20.169231414794922,20.346153259277344,21.153846740722656,23.046154022216797,20.25942611694336,20.60405731201172,21.777950286865234
2023-08-28,20.169231414794922,20.346153259277344,21.076923370361328,22.13846206665039,19.64752960205078,20.20195960998535,21.541196823120117
2023-09-01,20.169231414794922,20.346153259277344,20.876922607421875,21.592308044433594,19.893951416015625,20.370952606201172,21.678525924682617
2023-09-07,20.16153907775879,20.315383911132812,20.676923751831055,21.28461456298828,18.7961483001709,19.51677894592285,20.845935821533203
2023-09-14,18.961538314819336,19.384614944458008,20.169231414794922,21.046154022216797,19.47480010986328,19.906543731689453,21.037792205810547
2023-09-21,17.884614944458008,18.561538696289062,19.046154022216797,20.77692222595215,19.563983917236328,20.034259796142578,21.155847549438477
2023-09-28,16.984615325927734,18.207693099975586,18.961538314819336,20.092308044433594,17.291309356689453,18.39478302001953,19.904254913330078
2023-10-01,16.984615325927734,18.207693099975586,18.961538314819336,20.092308044433594,17.20415687561035,18.21078872680664,19.662891387939453
2023-10-07,16.230770111083984,16.984615325927734,18.576923370361328,19.623077392578125,16.092214584350586,17.155834197998047,18.64673614501953
2023-10-14,15.907691955566406,16.423076629638672,16.80769157409668,18.738462448120117,13.961225509643555,15.405635833740234,17.195846557617188
2023-10-21,13.284615516662598,15.769230842590332,16.423076629638672,17.44615364074707,12.49581241607666,14.173432350158691,16.03636360168457
2023-10-28,12.100000381469727,13.623077392578125,15.715384483337402,16.60769271850586,12.157690048217773,13.712393760681152,15.6657075881958
2023-11-01,11.569231033325195,12.20769214630127,13.84615421295166,16.230770111083984,10.199241638183594,12.394966125488281,14.568344116210938
2023-11-07,11.569231033325195,12.100000381469727,13.169230461120605,15.715384483337402,9.119619369506836,11.010265350341797,12.823602676391602
2023-11-14,11.569231033325195,12.069231033325195,12.338461875915527,13.84615421295166,9.311525344848633,11.305665016174316,13.148737907409668
2023-11-21,9.669230461120605,10.923076629638672,12.038461685180664,13.184615135192871,8.913155555725098,11.037440299987793,12.597963333129883
2023-11-28,9.669230461120605,10.923076629638672,12.023077011108398,13.115385055541992,6.91103458404541,9.076066970825195,10.833658218383789
2023-12-01,9.669230461120605,10.923076629638672,12.0,13.115385055541992,6.829898834228516,8.660858154296875,10.41561508178711
2023-12-07,9.669230461120605,10.807692527770996,11.169230461120605,12.592308044433594,6.608300685882568,8.46137523651123,9.963077545166016
2023-12-14,9.669230461120605,10.369231224060059,10.984615325927734,12.038461685180664,6.887880325317383,8.805384635925293,10.346980094909668
2023-12-21,9.561538696289062,10.023077011108398,10.699999809265137,11.992307662963867,6.200600624084473,7.885748863220215,9.550546646118164
2023-12-28,9.561538696289062,10.023077011108398,10.476922988891602,11.55384635925293,6.033115386962891,7.835721969604492,9.302530288696289
2024-01-01,8.176922798156738,8.923076629638672,10.023077011108398,11.161538124084473,6.194638729095459,7.9633469581604,9.50666332244873
2024-01-07,5.953845977783203,8.0,8.976922988891602,10.44615364074707,6.396464824676514,8.238325119018555,9.703436851501465
2024-01-14,5.953845977783203,8.0,8.976922988891602,10.092308044433594,6.099057197570801,7.902400016784668,9.291439056396484
2024-01-21,5.953845977783203,8.0,8.976922988891602,10.138461112976074,6.672657012939453,8.434288024902344,10.016788482666016
2024-01-28,5.953845977783203,8.0,8.65384578704834,9.769230842590332,6.6141581535339355,8.510053634643555,9.817405700683594
2024-02-01,5.953845977783203,8.523077011108398,9.023077011108398,9.807692527770996,6.713521480560303,8.63399887084961,9.882266998291016
2024-02-07,8.523077011108398,9.007692337036133,9.276923179626465,10.199999809265137,7.014960289001465,8.951708793640137,10.235674858093262
2024-02-14,8.523077011108398,9.007692337036133,9.369231224060059,10.274999618530273,6.835702896118164,8.730552673339844,10.362836837768555
2024-02-21,8.65384578704834,9.023077011108398,9.758333206176758,10.730769157409668,6.795043468475342,8.725199699401855,10.118486404418945
2024-02-28,9.007692337036133,9.276923179626465,10.274999618530273,11.423076629638672,7.2671942710876465,9.144596099853516,10.651662826538086
2024-03-01,9.276923179626465,10.191666603088379,10.692307472229004,11.961538314819336,7.2671942710876465,9.068147659301758,10.5732421875
2024-03-07,9.758333206176758,10.408333778381348,10.784615516662598,12.307692527770996,8.205687522888184,10.073088645935059,11.634270668029785
2024-03-14,10.692307472229004,10.730769157409668,11.423076629638672,13.361538887023926,8.762162208557129,10.477352142333984,11.936559677124023
2024-03-21,10.723076820373535,11.423076629638672,12.800000190734863,14.399999618530273,9.316840171813965,11.219740867614746,12.680620193481445
2024-03-28,12.333333015441895,13.141666412353516,13.769230842590332,14.958333015441895,9.470638275146484,11.160711288452148,12.612564086914062
2024-04-01,12.333333015441895,13.141666412353516,13.769230842590332,15.616666793823242,11.138404846191406,12.614129066467285,14.312361717224121
2024-04-07,12.333333015441895,13.550000190734863,14.399999618530273,15.850000381469727,12.31027889251709,13.677709579467773,15.593621253967285
2024-04-14,13.063636779785156,13.550000190734863,15.524999618530273,17.03636360168457,10.636186599731445,12.505230903625488,14.320574760437012
2024-04-21,13.063636779785156,14.581818580627441,15.118182182312012,17.1299991607666,11.305330276489258,12.948281288146973,14.747174263000488
2024-04-28,13.063636779785156,14.581818580627441,15.791666984558105,17.172727584838867,12.130561828613281,13.602697372436523,15.467782020568848
2024-05-01,13.063636779785156,14.581818580627441,15.791666984558105,17.1299991607666,11.919031143188477,13.551987648010254,15.437376022338867
2024-05-07,13.063636779785156,14.581818580627441,16.090909957885742,17.172727584838867,11.310420989990234,13.126221656799316,14.764690399169922
2024-05-14,14.581818580627441,15.118182182312012,16.627273559570312,18.53636360168457,14.172727584838867,15.44160270690918,17.18404197692871
2024-05-21,15.699999809265137,16.60909080505371,17.754545211791992,20.345455169677734,15.683950424194336,16.746824264526367,18.2337589263916
2024-05-28,15.699999809265137,16.627273559570312,18.790908813476562,21.190908432006836,17.10641098022461,17.966520309448242,19.258684158325195
2024-06-01,15.699999809265137,18.790908813476562,20.936363220214844,21.836362838745117,16.772062301635742,17.719257354736328,19.144245147705078
2024-06-07,18.790908813476562,20.936363220214844,21.454545974731445,22.336362838745117,18.629390716552734,19.21392822265625,20.26154327392578
2024-06-14,18.790908813476562,21.0,21.918182373046875,22.690908432006836,21.232254028320312,21.485403060913086,22.45309829711914
2024-06-21,21.0,21.772727966308594,22.409090042114258,22.790908813476562,20.80645751953125,21.142465591430664,21.93912124633789
2024-06-28,21.0,22.336362838745117,22.57272720336914,23.554546356201172,21.66002655029297,21.913145065307617,22.822450637817383
2024-07-01,21.0,22.336362838745117,22.57272720336914,23.790908813476562,22.01646614074707,22.35631561279297,23.299854278564453
2024-07-07,22.07272720336914,22.53636360168457,22.881818771362305,23.790908813476562,21.692779541015625,21.815967559814453,22.770099639892578
2024-07-14,22.409090042114258,22.554546356201172,23.554546356201172,23.790908813476562,21.82430648803711,22.035276412963867,22.869096755981445
2024-07-21,22.53636360168457,22.68181800842285,23.236364364624023,23.790908813476562,21.916858673095703,22.381223678588867,23.281967163085938
2024-07-28,22.53636360168457,22.68181800842285,22.827272415161133,23.636363983154297,22.023122787475586,22.263181686401367,23.09807014465332
2024-08-01,22.53636360168457,22.68181800842285,22.745454788208008,23.57272720336914,22.08980941772461,22.37499237060547,23.36557960510254
2024-08-07,22.127273559570312,22.554546356201172,22.727272033691406,23.454545974731445,21.66657257080078,22.244606018066406,23.204641342163086
2024-08-14,20.490909576416016,22.100000381469727,22.68181800842285,22.9818172454834,21.6011905670166,21.961910247802734,22.92755889892578
2024-08-21,20.490909576416016,21.454545974731445,22.127273559570312,22.9818172454834,21.104278564453125,21.497329711914062,22.521841049194336
2024-08-28,19.490909576416016,20.60909080505371,21.490909576416016,22.57272720336914,20.76873016357422,21.160064697265625,22.350412368774414
2024-09-01,19.490909576416016,20.490909576416016,20.781818389892578,22.100000381469727,21.425643920898438,21.56305503845215,22.671586990356445
2024-09-07,17.85454559326172,19.490909576416016,20.57272720336914,21.454545974731445,21.4385986328125,21.634998321533203,22.700511932373047
2024-09-14,17.85454559326172,19.381818771362305,19.954545974731445,20.872726440429688,19.291547775268555,19.9010066986084,21.09137725830078
2024-09-21,14.336363792419434,17.85454559326172,19.490909576416016,20.563636779785156,19.58782386779785,20.078855514526367,21.437408447265625
2024-09-28,12.699999809265137,14.054545402526855,14.854545593261719,19.618181228637695,18.4068603515625,19.18170738220215,20.555870056152344
2024-10-01,12.699999809265137,14.054545402526855,14.336363792419434,18.545454025268555,16.80158042907715,17.935815811157227,19.481399536132812
2024-10-07,12.699999809265137,14.054545402526855,14.336363792419434,16.136363983154297,14.60116958618164,16.011550903320312,17.734506607055664
2024-10-14,12.699999809265137,14.054545402526855,14.336363792419434,15.909090995788574,13.020129203796387,14.709303855895996,16.60646629333496
2024-10-21,12.5,13.281818389892578,14.07272720336914,14.845454216003418,10.613016128540039,12.4429292678833,14.40265941619873
2024-10-28,8.829999923706055,12.5,13.772727012634277,14.563636779785156,10.437601089477539,12.17747688293457,13.993659973144531
2024-11-01,8.020000457763672,10.020000457763672,12.710000038146973,14.218181610107422,10.43889331817627,12.17025375366211,14.069062232971191
2024-11-07,8.020000457763672,8.149999618530273,10.020000457763672,13.372727394104004,9.99353313446045,11.826051712036133,13.520118713378906
2024-11-14,8.020000457763672,8.149999618530273,10.020000457763672,12.4399995803833,7.683072566986084,9.75079345703125,11.399685859680176
2024-11-21,7.327272891998291,8.119999885559082,8.809090614318848,10.390000343322754,7.553645610809326,9.523467063903809,11.00145149230957
2024-11-28,7.327272891998291,8.149999618530273,8.809090614318848,10.272727012634277,7.2900004386901855,9.273248672485352,10.727226257324219
2024-12-01,7.327272891998291,8.149999618530273,8.809090614318848,9.854545593261719,7.181488990783691,9.08662223815918,10.61509895324707
2024-12-07,6.581818103790283,7.327272891998291,8.281818389892578,9.809090614318848,6.939946174621582,8.666227340698242,10.262226104736328
2024-12-14,6.581818103790283,7.327272891998291,8.281818389892578,9.627272605895996,6.3491315841674805,8.117745399475098,9.643500328063965
2024-12-21,6.581818103790283,7.390909194946289,8.475000381469727,9.718181610107422,6.295768737792969,8.007568359375,9.501172065734863
2024-12-28,6.581818103790283,7.390909194946289,8.827272415161133,9.600000381469727,6.045118808746338,7.763260364532471,9.335765838623047
2025-01-01,6.581818103790283,7.390909194946289,8.591666221618652,9.458333015441895,6.009089946746826,7.796733379364014,9.196937561035156
2025-01-07,7.983333110809326,8.383333206176758,8.827272415161133,9.324999809265137,6.009089946746826,7.662536144256592,9.208078384399414
2025-01-14,7.125,7.7166666984558105,8.041666984558105,9.100000381469727,5.858358860015869,7.4426984786987305,9.03474235534668
2025-01-21,5.599999904632568,7.125,7.9083333015441895,8.591666221618652,6.081091403961182,7.752090930938721,9.313613891601562
2025-01-28,1.1846153736114502,3.807692289352417,6.418181896209717,8.041666984558105,6.128969192504883,7.830155849456787,9.379999160766602
2025-02-01,1.1846153736114502,3.807692289352417,5.599999904632568,7.9083333015441895,6.015098571777344,7.62885856628418,9.191366195678711
2025-02-07,1.1846153736114502,3.807692289352417,5.599999904632568,7.9083333015441895,6.176747798919678,7.885748863220215,9.319154739379883
2025-02-14,1.1846153736114502,3.807692289352417,5.599999904632568,8.876922607421875,6.414189338684082,8.22739028930664,9.512153625488281
