tag_dt,tag,pred_point,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-02-21,2022-02-21,2022-02-20,3.3923076923076922,5.592307692307693,6.369230769230769,9.584615384615386,9.345551308691135,10.069466265762873,10.337251442114415,10.740149592386057
2022-02-28,2022-02-28,2022-02-27,3.3923076923076922,4.976923076923077,6.323076923076924,8.515384615384615,10.069466265776994,10.143616117322964,10.480058520553495,11.178618339417635
2022-03-01,2022-03-01,2022-02-28,3.3923076923076922,4.976923076923077,6.323076923076924,8.515384615384615,10.069466265830384,10.143616117373718,10.522833473357831,11.329279599154997
2022-03-07,2022-03-07,2022-03-06,3.3923076923076922,4.976923076923077,6.323076923076924,8.615384615384617,10.069466364961132,10.143617145932325,10.740149598647475,11.536800101067097
2022-03-14,2022-03-14,2022-03-13,3.3923076923076922,4.976923076923077,6.323076923076924,9.776923076923076,10.069628131131054,10.143603053754003,10.740145736802672,11.83607189823121
2022-03-21,2022-03-21,2022-03-20,4.976923076923077,6.1923076923076925,7.930769230769231,11.492307692307692,10.682764195500942,11.02742536243702,11.617371543220695,12.408367314718713
2022-03-28,2022-03-28,2022-03-27,7.930769230769231,9.607692307692307,10.976923076923075,12.576923076923077,10.927057311475728,11.594990743939494,12.22643326273918,13.097068633527702
2022-04-01,2022-04-01,2022-03-31,9.592307692307692,10.723076923076924,11.792307692307693,13.515384615384615,11.87827457636251,12.226460196900389,12.799370532120868,13.274556312999115
2022-04-07,2022-04-07,2022-04-06,9.592307692307692,10.723076923076924,12.069230769230767,14.769230769230772,12.749690549927092,12.90060544594467,13.233781754643195,13.795668965574048
2022-04-14,2022-04-14,2022-04-13,9.592307692307692,10.723076923076924,12.484615384615385,14.169230769230769,12.74415146504253,13.27133063329789,13.678449859666276,14.703526471122142
2022-04-21,2022-04-21,2022-04-20,9.700000000000001,12.069230769230767,13.253846153846153,15.476923076923075,13.273783729649054,13.887636844583636,14.475775330412448,15.57188000584285
2022-04-28,2022-04-28,2022-04-27,12.069230769230767,12.946153846153846,13.7,16.03846153846154,14.473694147152623,15.091071205444141,15.37470038933623,16.201355372386175
2022-05-01,2022-05-01,2022-04-30,12.946153846153845,13.046153846153848,14.93846153846154,16.45384615384615,14.444695783963724,15.344755205647305,15.664765438282773,16.29115767335999
2022-05-07,2022-05-07,2022-05-06,12.946153846153845,13.046153846153848,14.93846153846154,16.692307692307693,15.377092337524575,15.656222005437035,16.20137249680233,17.368998212464238
2022-05-14,2022-05-14,2022-05-13,14.93846153846154,15.476923076923075,16.284615384615385,18.038461538461544,16.194754558283645,16.52078987026764,17.337547854018972,18.033322592242747
2022-05-21,2022-05-21,2022-05-20,16.207692307692305,16.692307692307693,17.499999999999996,18.9,16.536563788621034,17.2359871741502,17.615600130567863,18.584165317024073
2022-05-28,2022-05-28,2022-05-27,16.207692307692305,17.499999999999996,18.86923076923077,19.423076923076923,17.921135062774425,18.032782582906204,18.40812731393618,19.34037375226666
2022-06-01,2022-06-01,2022-05-31,16.207692307692305,17.499999999999996,18.946153846153848,20.123076923076926,17.922965098997516,18.228395060457103,19.075938309626796,19.462963947023304
2022-06-07,2022-06-07,2022-06-06,18.446153846153848,19.038461538461537,19.423076923076923,20.561538461538458,19.0565948317652,19.18754223978285,19.402130588242684,20.55842742257159
2022-06-14,2022-06-14,2022-06-13,19.315384615384612,19.515384615384615,20.184615384615388,21.21538461538461,19.031562423246676,19.71062113674854,20.530315855807803,21.418186693583614
2022-06-21,2022-06-21,2022-06-20,19.330769230769228,19.892307692307693,20.646153846153844,21.515384615384615,20.52227124984098,20.78227905076705,21.347717337687584,21.757807010521535
2022-06-28,2022-06-28,2022-06-27,19.330769230769228,19.892307692307693,20.96923076923077,22.1,21.226090185601763,21.61892353092355,21.735166816948016,22.119656626928627
2022-07-01,2022-07-01,2022-06-30,19.330769230769228,20.653846153846153,21.476923076923075,22.446153846153848,21.671549204170823,21.719821086349313,21.81655860100724,22.306274495902535
2022-07-07,2022-07-07,2022-07-06,19.861538461538455,20.96923076923077,21.93846153846154,22.48461538461538,21.6962857015964,21.836939875926102,22.274684878858633,22.91525397720792
2022-07-14,2022-07-14,2022-07-13,20.96923076923077,21.515384615384615,22.215384615384615,22.700000000000006,22.28776017264316,22.514904137636936,22.90955934943476,23.195338155318826
2022-07-21,2022-07-21,2022-07-20,21.407692307692308,21.86923076923077,22.215384615384615,22.76923076923077,22.52136197082017,23.0000832481807,23.126672020923362,23.259704365444584
2022-07-28,2022-07-28,2022-07-27,21.415384615384614,21.86923076923077,22.161538461538463,22.76923076923077,23.00205243697718,23.05707633100013,23.191344728056094,23.28812913362059
2022-08-01,2022-08-01,2022-07-31,21.415384615384614,21.86923076923077,22.161538461538463,23.15384615384615,22.767156098491284,23.049876575868126,23.126672021127643,23.24333815509804
2022-08-07,2022-08-07,2022-08-06,21.415384615384614,21.86923076923077,22.284615384615385,23.5,22.620206072718027,22.76715609849213,23.049876575858733,23.19855915083165
2022-08-14,2022-08-14,2022-08-13,20.323076923076922,21.415384615384614,21.884615384615383,22.861538461538462,21.62675592639979,22.038342653328222,22.62020607271814,23.05707417310908
2022-08-21,2022-08-21,2022-08-20,19.53846153846154,20.876923076923074,21.884615384615383,23.23076923076923,21.31542894211509,21.38029162404375,21.83147587473804,22.695544456404427
2022-08-28,2022-08-28,2022-08-27,19.46153846153846,19.71538461538461,20.9,22.576923076923077,20.154924971645137,20.921976604513688,21.36879369621498,21.944222182463953
2022-09-01,2022-09-01,2022-08-31,19.099999999999998,19.53846153846154,20.33076923076923,21.469230769230766,20.154924971645137,20.573840827740973,20.921976604513716,21.61782457343283
2022-09-07,2022-09-07,2022-09-06,19.099999999999998,19.46153846153846,20.323076923076922,21.15384615384615,19.33719138414142,20.049344946497158,20.57384082774112,21.142657430427967
2022-09-14,2022-09-14,2022-09-13,17.692307692307693,18.207692307692305,19.2,20.523076923076925,18.72674438324302,18.80968063307416,19.195961869674594,20.593369255301425
2022-09-21,2022-09-21,2022-09-20,17.330769230769228,18.176923076923078,18.515384615384615,19.46153846153846,18.160348797669204,18.47200255864904,18.801881154213564,19.337191377525
2022-09-28,2022-09-28,2022-09-27,16.99230769230769,17.138461538461538,18.207692307692305,18.869230769230768,16.764365134716066,17.48472255767943,18.160348797669048,18.809680747172372
2022-10-01,2022-10-01,2022-09-30,16.99230769230769,17.015384615384615,17.35384615384615,18.515384615384615,16.274691928661362,16.527957083106443,17.527008651787742,18.726744357245316
2022-10-07,2022-10-07,2022-10-06,14.207692307692307,15.723076923076924,16.992307692307694,18.207692307692305,15.617930818220396,15.928504279318629,16.311709648091846,17.97031123412657
2022-10-14,2022-10-14,2022-10-13,13.584615384615383,14.207692307692307,15.569230769230769,17.07692307692308,14.25978406330497,14.56507013823681,15.231792796422136,16.434688604207324
2022-10-21,2022-10-21,2022-10-20,13.515384615384617,13.915384615384616,14.56153846153846,16.492307692307694,13.985071052084248,14.129924961058885,14.34641674556746,15.617930818297037
2022-10-28,2022-10-28,2022-10-27,13.515384615384617,13.661538461538463,14.207692307692307,15.399999999999999,12.35311120351839,12.811396406067793,14.057672596312479,14.459164349520801
2022-11-01,2022-11-01,2022-10-31,12.423076923076923,13.515384615384617,13.961538461538463,14.86923076923077,12.353111203518347,12.680140283545345,13.018428806142426,14.259784045153967
2022-11-07,2022-11-07,2022-11-06,11.938461538461537,12.023076923076927,13.076923076923077,14.284615384615385,11.44560732387739,12.353111203515134,12.701261351213248,13.544291688705421
2022-11-14,2022-11-14,2022-11-13,10.315384615384614,11.86923076923077,12.023076923076927,13.366666666666665,10.325593533901824,10.713398768307016,11.42524169053427,12.732352502630789
2022-11-21,2022-11-21,2022-11-20,10.315384615384614,11.192307692307692,12.00769230769231,13.076923076923077,10.178977806911895,10.340353775989547,10.580312214450212,11.445607323178848
2022-11-28,2022-11-28,2022-11-27,9.884615384615385,10.315384615384614,10.992307692307692,12.023076923076927,9.558586565812249,9.826153283933222,10.325593527091545,10.683893573291758
2022-12-01,2022-12-01,2022-11-30,8.453846153846154,9.884615384615385,10.692307692307692,11.938461538461537,9.248113662694252,9.558586565812199,10.12005433408445,10.567356603974032
2022-12-07,2022-12-07,2022-12-06,8.453846153846154,9.884615384615385,10.315384615384614,11.684615384615382,9.248113662694264,9.558586565684571,9.78587465737425,10.323938545907929
2022-12-14,2022-12-14,2022-12-13,8.453846153846154,9.207692307692307,10.023076923076921,11.015384615384615,7.994109990352384,8.36139579386004,9.425515259217432,9.82615327102882
2022-12-21,2022-12-21,2022-12-20,8.453846153846154,8.999999999999998,9.423076923076922,10.261538461538462,7.936798640421601,8.316615216429334,8.653239320550863,9.53174005987432
2022-12-28,2022-12-28,2022-12-27,7.876923076923077,8.73076923076923,9.207692307692307,9.838461538461537,7.936798640448829,8.3166152142321,8.418455914444351,9.296459862697485
2023-01-01,2023-01-01,2022-12-31,7.876923076923077,8.915384615384616,9.207692307692307,10.023076923076925,7.936798640108717,8.316615147751438,8.41845717727853,9.117029204493184
2023-01-07,2023-01-07,2023-01-06,7.876923076923077,8.915384615384616,9.207692307692307,9.523076923076925,7.9368668624179,7.994326977183786,8.320499250300458,8.71678760262228
2023-01-14,2023-01-14,2023-01-13,6.438461538461539,6.823076923076922,7.961538461538463,9.36153846153846,7.9376536499972605,8.318552608590867,8.49005788773158,9.157577357729437
2023-01-21,2023-01-21,2023-01-20,5.323076923076924,5.553846153846153,6.538461538461538,8.723076923076924,7.93765365684934,8.300348183499139,8.918334521942029,9.251405546328947
2023-01-28,2023-01-28,2023-01-27,5.323076923076924,5.553846153846153,6.538461538461538,7.961538461538463,7.937887198682192,8.39092463507014,9.15757707432357,9.439184233344577
2023-02-01,2023-02-01,2023-01-31,5.323076923076924,5.553846153846153,6.538461538461538,7.961538461538463,7.93945824627278,8.392823910321276,9.244945121060274,9.651078732196401
2023-02-07,2023-02-07,2023-02-06,5.323076923076924,5.553846153846153,6.538461538461538,7.961538461538463,9.157066340377558,9.280347116313798,9.45450427522294,10.216052776251873
2023-02-14,2023-02-14,2023-02-13,5.46923076923077,5.884615384615385,6.815384615384616,10.323076923076924,9.345232110545066,9.651250711378394,10.20747318311807,10.699091904457639
2023-02-21,2023-02-21,2023-02-20,7.469230769230768,9.153846153846155,10.069230769230767,10.761538461538462,9.329776983603672,10.069466265762879,10.337256116369428,10.740149592386057
2023-02-28,2023-02-28,2023-02-27,8.438461538461539,10.092307692307692,10.69230769230769,11.684615384615386,10.069466265760411,10.14361611703372,10.480058520558522,11.178618339417639
2023-03-01,2023-03-01,2023-02-28,8.438461538461539,10.092307692307692,10.69230769230769,11.684615384615386,10.069466265816276,10.143616117086822,10.522833473135178,11.329940136246442
2023-03-07,2023-03-07,2023-03-06,8.438461538461539,9.63076923076923,10.376923076923077,11.161538461538463,10.069466170834295,10.14361480566123,10.740149583676656,11.536800101066781
2023-03-14,2023-03-14,2023-03-13,8.707692307692309,9.723076923076924,10.384615384615385,11.661538461538461,10.068968089184187,10.138420243316581,10.740117909166285,11.836073543579197
2023-03-21,2023-03-21,2023-03-20,8.707692307692309,9.723076923076924,10.592307692307692,12.084615384615386,10.717916185868711,11.027548995295602,11.617369590226055,12.408367277218836
2023-03-28,2023-03-28,2023-03-27,8.707692307692309,9.723076923076924,10.815384615384614,12.253846153846155,10.927658794180005,11.595309084299878,12.226432371299762,13.097068633538008
2023-04-01,2023-04-01,2023-03-31,8.707692307692309,9.723076923076924,10.830769230769231,12.784615384615384,11.883964558781132,12.226716287568765,12.799368243584924,13.274556312998968
2023-04-07,2023-04-07,2023-04-06,9.976923076923079,10.815384615384614,11.838461538461539,13.530769230769229,12.74967939056162,12.90020285508118,13.232871291289124,13.795669031537383
2023-04-14,2023-04-14,2023-04-13,10.592307692307692,11.692307692307692,12.300000000000002,13.884615384615385,12.764028235544112,13.271630086225532,13.67846442391929,14.703526470359854
2023-04-21,2023-04-21,2023-04-20,11.446153846153846,11.838461538461539,12.307692307692308,14.353846153846153,13.275297121960465,13.887512636695035,14.47577514265661,15.571880005975506
2023-04-28,2023-04-28,2023-04-27,11.838461538461539,13.430769230769233,14.284615384615384,15.715384615384616,14.477025613577576,15.058048908991411,15.374700319545354,16.20135537274205
2023-05-01,2023-05-01,2023-04-30,11.838461538461539,13.838461538461539,15.015384615384615,15.86923076923077,14.444202110717173,15.343321009418046,15.664891487187434,16.291157692589234
2023-05-07,2023-05-07,2023-05-06,13.838461538461539,14.453846153846152,15.715384615384616,16.74615384615385,15.37774885698316,15.656202360498057,16.20137474392117,17.368998212471222
2023-05-14,2023-05-14,2023-05-13,15.384615384615383,15.784615384615384,16.13076923076923,17.43846153846154,16.13095569200383,16.520813306525614,17.33749810674149,18.03332259252509
2023-05-21,2023-05-21,2023-05-20,15.599999999999998,15.946153846153843,17.007692307692306,18.76923076923077,16.520235777551935,17.235909287220892,17.615637228359017,18.584165314892708
2023-05-28,2023-05-28,2023-05-27,15.946153846153843,16.74615384615385,17.953846153846154,19.400000000000002,17.92064980016914,18.028140441676022,18.47597031665488,19.340373751725174
2023-06-01,2023-06-01,2023-05-31,16.13076923076923,17.43846153846154,18.76923076923077,19.700000000000003,17.896863097490815,18.22164593452684,19.07593216449482,19.46296369148097
2023-06-07,2023-06-07,2023-06-06,17.953846153846154,18.76923076923077,19.315384615384612,19.915384615384614,19.056600839995703,19.17811413860642,19.402044812947288,20.558427420348174
2023-06-14,2023-06-14,2023-06-13,19.26923076923077,19.315384615384612,19.700000000000003,20.523076923076925,19.04644891619589,19.710647739276595,20.53041447286405,21.418186696027522
2023-06-21,2023-06-21,2023-06-20,19.315384615384612,19.876923076923074,20.338461538461537,21.361538461538462,20.526123197015018,20.781173270494048,21.34777497229537,21.75780698829862
2023-06-28,2023-06-28,2023-06-27,19.884615384615383,20.523076923076925,21.184615384615388,22.43846153846154,21.242431184084467,21.61889470545229,21.7353033959352,22.119656617193122
2023-07-01,2023-07-01,2023-06-30,19.884615384615383,20.846153846153843,21.46153846153846,22.630769230769236,21.67160362740973,21.71982151534733,21.83262297885549,22.306274496063207
2023-07-07,2023-07-07,2023-07-06,20.976923076923075,21.638461538461538,22.223076923076924,22.97692307692308,21.669315265353244,21.812132328186603,22.274625282205726,22.91525390437114
2023-07-14,2023-07-14,2023-07-13,20.976923076923075,21.823076923076922,22.223076923076924,22.98461538461538,22.305286219377436,22.51317277889994,22.9096002953602,23.1953381553189
2023-07-21,2023-07-21,2023-07-20,20.976923076923075,21.823076923076922,22.546153846153842,23.769230769230774,22.523067818262263,23.000082683802333,23.126672020923362,23.25970436544458
2023-07-28,2023-07-28,2023-07-27,21.46153846153846,21.907692307692308,22.98461538461538,24.146153846153844,23.000267048535118,23.057076331000207,23.19134472805525,23.288129133635955
2023-08-01,2023-08-01,2023-07-31,21.823076923076922,22.546153846153842,23.346153846153847,24.361538461538462,22.767156098491284,23.049876575868126,23.126672021146366,23.24333810970035
2023-08-07,2023-08-07,2023-08-06,21.907692307692308,22.138461538461538,23.315384615384623,24.361538461538462,22.620206072718027,22.76715609849247,23.04987657585394,23.19854436373459
2023-08-14,2023-08-14,2023-08-13,20.315384615384616,21.592307692307696,22.361538461538462,23.684615384615384,21.62675592639979,22.038342653328222,22.62020607271656,23.0570525539854
2023-08-21,2023-08-21,2023-08-20,20.169230769230772,20.346153846153847,21.153846153846153,23.046153846153842,21.31542894211509,21.380291624043757,21.831475874738043,22.695544453735685
2023-08-28,2023-08-28,2023-08-27,20.169230769230772,20.346153846153847,21.076923076923077,22.138461538461538,20.154924971645137,20.921976604513688,21.368793696214507,21.944222184088506
2023-09-01,2023-09-01,2023-08-31,20.169230769230772,20.346153846153847,20.876923076923074,21.592307692307696,20.154924971645144,20.573840827740973,20.921976604513564,21.617824573430696
2023-09-07,2023-09-07,2023-09-06,20.161538461538463,20.315384615384616,20.676923076923078,21.284615384615385,19.33719138414142,20.049344946497158,20.573840827741062,21.14265743041004
2023-09-14,2023-09-14,2023-09-13,18.96153846153846,19.384615384615387,20.169230769230772,21.046153846153842,18.72674438324302,18.80968063307409,19.19596186967459,20.593369271562786
2023-09-21,2023-09-21,2023-09-20,17.884615384615383,18.56153846153846,19.046153846153846,20.77692307692308,18.160348797669204,18.472002558649027,18.801881153637392,19.337191383744113
2023-09-28,2023-09-28,2023-09-27,16.984615384615385,18.207692307692305,18.96153846153846,20.092307692307692,16.764365134716066,17.48472255767934,18.160348797669485,18.809680153987507
2023-10-01,2023-10-01,2023-09-30,16.984615384615385,18.207692307692305,18.96153846153846,20.092307692307692,16.274691928661362,16.527957083106443,17.52700865178774,18.726744393138993
2023-10-07,2023-10-07,2023-10-06,16.23076923076923,16.984615384615385,18.57692307692308,19.623076923076923,15.617930818220396,15.928504279318632,16.31170964809182,17.970311234208868
2023-10-14,2023-10-14,2023-10-13,15.907692307692308,16.423076923076927,16.807692307692307,18.73846153846154,14.25978406330497,14.56507013823681,15.23179279642219,16.434688603986146
2023-10-21,2023-10-21,2023-10-20,13.284615384615384,15.769230769230766,16.423076923076927,17.446153846153848,13.985071052084217,14.129924961058885,14.346416745567462,15.617930817270674
2023-10-28,2023-10-28,2023-10-27,12.100000000000001,13.623076923076924,15.715384615384616,16.607692307692307,12.35311120351839,12.811396406067793,14.057672596312639,14.45916436150511
2023-11-01,2023-11-01,2023-10-31,11.569230769230769,12.207692307692307,13.846153846153847,16.23076923076923,12.35311120351838,12.680140283545345,13.018428806142426,14.25978401316938
2023-11-07,2023-11-07,2023-11-06,11.569230769230769,12.100000000000001,13.16923076923077,15.715384615384616,11.44560732387739,12.353111203507853,12.701261351213248,13.54429168765905
2023-11-14,2023-11-14,2023-11-13,11.569230769230769,12.069230769230769,12.338461538461539,13.846153846153847,10.325593533901824,10.713398768307009,11.425241690534262,12.732352490363184
2023-11-21,2023-11-21,2023-11-20,9.669230769230769,10.923076923076922,12.038461538461538,13.184615384615382,10.178977806912178,10.340353775989534,10.580312214447993,11.445607331252788
2023-11-28,2023-11-28,2023-11-27,9.669230769230769,10.923076923076922,12.023076923076925,13.115384615384613,9.558586565812249,9.826153283933222,10.325593539239815,10.683893573290952
2023-12-01,2023-12-01,2023-11-30,9.669230769230769,10.923076923076922,11.999999999999998,13.115384615384613,9.248113662694252,9.558586565812218,10.12005433408445,10.567356603971968
2023-12-07,2023-12-07,2023-12-06,9.669230769230769,10.807692307692308,11.169230769230769,12.592307692307694,9.248113662694134,9.558586565769518,9.785874657374254,10.323938546293583
2023-12-14,2023-12-14,2023-12-13,9.669230769230769,10.36923076923077,10.984615384615383,12.038461538461538,7.994109990352384,8.36139579386004,9.425515259217402,9.826153275564392
2023-12-21,2023-12-21,2023-12-20,9.561538461538461,10.023076923076925,10.7,11.992307692307692,7.936798640421709,8.316615216427888,8.653239320550906,9.531736106423676
2023-12-28,2023-12-28,2023-12-27,9.561538461538461,10.023076923076925,10.476923076923075,11.553846153846154,7.936798640384112,8.316615217490213,8.418455860768635,9.296459862696192
2024-01-01,2024-01-01,2023-12-31,8.176923076923076,8.923076923076923,10.023076923076925,11.161538461538463,7.936798670558901,8.316614995598965,8.41845691572118,9.117029204493182
2024-01-07,2024-01-07,2024-01-06,5.953846153846153,8.000000000000002,8.976923076923079,10.446153846153846,7.936819269778048,7.9942310582580065,8.320499263883224,8.716787638701652
2024-01-14,2024-01-14,2024-01-13,5.953846153846153,8.000000000000002,8.976923076923079,10.092307692307694,7.937653649997753,8.318541626991006,8.490057887613668,9.157577357729433
2024-01-21,2024-01-21,2024-01-20,5.953846153846153,8.000000000000002,8.976923076923079,10.138461538461538,7.93765365374734,8.28993441714794,8.918334521156066,9.25140554632134
2024-01-28,2024-01-28,2024-01-27,5.953846153846153,8.000000000000002,8.653846153846153,9.76923076923077,7.937611043837622,8.389995662188364,9.10985139183263,9.439218998618308
2024-02-01,2024-02-01,2024-01-31,5.953846153846153,8.523076923076923,9.023076923076923,9.807692307692308,7.937782433120123,8.354166051136135,9.244960860723216,9.65107873240812
2024-02-07,2024-02-07,2024-02-06,8.523076923076923,9.007692307692308,9.276923076923078,10.200000000000001,9.15718444183162,9.248209471064543,9.454234245406978,10.216052776576243
2024-02-14,2024-02-14,2024-02-13,8.523076923076923,9.007692307692308,9.36923076923077,10.274999999999999,9.345218572888392,9.650196688380637,10.207679292451319,10.699091822362952
2024-02-21,2024-02-21,2024-02-20,8.653846153846153,9.023076923076923,9.758333333333333,10.73076923076923,9.26958955376665,10.069466265762893,10.337276497836882,10.740149592386057
2024-02-28,2024-02-28,2024-02-27,9.007692307692308,9.276923076923078,10.274999999999999,11.423076923076925,10.06946626576964,10.143616117356778,10.480058520553683,11.178618339417639
