tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2021-12-21,2.876923084259033,6.230769157409668,8.492307662963867,9.623077392578125,5.866140842437744,7.813157081604004,8.801799774169922,6.290910243988037,7.980406761169434,9.554647445678711
2021-12-28,2.876923084259033,4.223076820373535,6.230769157409668,8.861538887023926,5.594560623168945,7.409461498260498,8.52740478515625,6.320466995239258,8.002412796020508,9.652323722839355
2022-01-01,2.876923084259033,4.223076820373535,6.153846263885498,8.507692337036133,6.52850866317749,8.51333999633789,9.488813400268555,6.9846272468566895,8.647629737854004,10.240013122558594
2022-01-07,2.876923084259033,4.223076820373535,6.153846263885498,8.123077392578125,6.458428382873535,8.416154861450195,9.510785102844238,7.434596538543701,9.050705909729004,10.575075149536133
2022-01-14,2.876923084259033,4.223076820373535,6.153846263885498,7.523077011108398,5.594560623168945,7.420776844024658,8.7677001953125,6.438324451446533,8.150400161743164,9.738780975341797
2022-01-21,4.223076820373535,5.507692337036133,6.669230937957764,8.123077392578125,5.545937538146973,7.707345962524414,8.93763542175293,6.973129749298096,8.631580352783203,10.081258773803711
2022-01-28,6.384615421295166,6.6769232749938965,7.400000095367432,8.638461112976074,6.592569828033447,8.470195770263672,9.658512115478516,6.438324451446533,8.199514389038086,9.657737731933594
2022-02-01,6.384615421295166,7.238461494445801,8.430768966674805,9.284615516662598,5.022672176361084,6.911365985870361,8.290060043334961,7.122176647186279,8.802221298217773,10.229463577270508
2022-02-07,6.384615421295166,7.238461494445801,8.523077011108398,9.953845977783203,6.604198932647705,8.4053316116333,9.636690139770508,6.782650947570801,8.551172256469727,9.937419891357422
2022-02-14,4.2076921463012695,7.238461494445801,8.523077011108398,9.953845977783203,5.022672176361084,6.951877593994141,8.716445922851562,6.011232376098633,7.985910415649414,9.673970222473145
2022-02-21,3.392307758331299,5.5923075675964355,6.3692307472229,9.584615707397461,8.393884658813477,10.317239761352539,11.451675415039062,8.309364318847656,9.912174224853516,11.27705192565918
2022-02-28,3.392307758331299,4.976922988891602,6.3230767250061035,8.515384674072266,8.556303024291992,10.45283031463623,11.494627952575684,9.129195213317871,10.634200096130371,12.012404441833496
2022-03-01,3.392307758331299,4.976922988891602,6.3230767250061035,8.515384674072266,8.027833938598633,9.92209243774414,11.00024700164795,9.03321647644043,10.5420503616333,11.931086540222168
2022-03-07,3.392307758331299,4.976922988891602,6.3230767250061035,8.615385055541992,5.866140842437744,7.785360813140869,9.206672668457031,9.059906005859375,10.614297866821289,12.017325401306152
2022-03-14,3.392307758331299,4.976922988891602,6.3230767250061035,9.776923179626465,6.26462984085083,8.604759216308594,10.175864219665527,8.899443626403809,10.492130279541016,11.800010681152344
2022-03-21,4.976922988891602,6.192307472229004,7.930769443511963,11.492307662963867,6.824091911315918,9.331842422485352,10.634756088256836,8.93427848815918,10.586912155151367,11.871804237365723
2022-03-28,7.930769443511963,9.60769271850586,10.976922988891602,12.576923370361328,7.45543909072876,9.344869613647461,10.414349555969238,10.043848037719727,11.486955642700195,12.847908020019531
2022-04-01,9.592308044433594,10.723076820373535,11.79230785369873,13.515384674072266,9.86590576171875,11.3846435546875,12.718406677246094,10.739768981933594,12.097883224487305,13.508299827575684
2022-04-07,9.592308044433594,10.723076820373535,12.069231033325195,14.769230842590332,12.856714248657227,14.344862937927246,15.850911140441895,12.729859352111816,13.855391502380371,15.270245552062988
2022-04-14,9.592308044433594,10.723076820373535,12.484615325927734,14.169230461120605,11.934863090515137,13.459895133972168,15.209491729736328,12.421004295349121,13.61218547821045,15.031598091125488
2022-04-21,9.699999809265137,12.069231033325195,13.253846168518066,15.476922988891602,13.080135345458984,14.404335021972656,15.996212005615234,12.819090843200684,13.997530937194824,15.418671607971191
2022-04-28,12.069231033325195,12.94615364074707,13.699999809265137,16.038461685180664,14.64764404296875,15.692621231079102,17.185630798339844,13.421725273132324,14.588738441467285,15.973011016845703
2022-05-01,12.94615364074707,13.046154022216797,14.938461303710938,16.453845977783203,16.47465705871582,17.548274993896484,18.78070831298828,16.17466926574707,17.211833953857422,18.3256893157959
2022-05-07,12.94615364074707,13.046154022216797,14.938461303710938,16.69230842590332,14.930591583251953,16.255260467529297,17.66222381591797,13.797551155090332,14.97848892211914,16.328685760498047
2022-05-14,14.938461303710938,15.476922988891602,16.28461456298828,18.038461685180664,15.493230819702148,16.50983428955078,17.904699325561523,14.93764877319336,16.04925537109375,17.297849655151367
2022-05-21,16.207693099975586,16.69230842590332,17.5,18.899999618530273,15.580774307250977,16.774620056152344,18.17027473449707,16.111682891845703,17.16462516784668,18.272844314575195
2022-05-28,16.207693099975586,17.5,18.869230270385742,19.423076629638672,17.465576171875,18.479393005371094,19.667261123657227,16.958240509033203,17.951499938964844,18.96622657775879
2022-06-01,16.207693099975586,17.5,18.94615364074707,20.123077392578125,19.29909896850586,20.042457580566406,21.209068298339844,18.33692169189453,19.197818756103516,20.024507522583008
2022-06-07,18.44615364074707,19.038461685180664,19.423076629638672,20.561538696289062,18.137771606445312,19.053009033203125,20.227237701416016,17.239051818847656,18.168861389160156,19.1702938079834
2022-06-14,19.315383911132812,19.515384674072266,20.184616088867188,21.21538543701172,20.065380096435547,20.725311279296875,21.87165069580078,19.456708908081055,20.180644989013672,20.839859008789062
2022-06-21,19.330768585205078,19.89230728149414,20.646154403686523,21.515384674072266,19.369327545166016,20.16503143310547,21.371469497680664,19.256694793701172,19.969581604003906,20.661468505859375
2022-06-28,19.330768585205078,19.89230728149414,20.96923065185547,22.100000381469727,20.659038543701172,21.28307342529297,22.435331344604492,22.019287109375,22.47780418395996,22.69700050354004
2022-07-01,19.330768585205078,20.653846740722656,21.4769229888916,22.44615364074707,20.52300262451172,21.159786224365234,22.355484008789062,21.488712310791016,21.9852294921875,22.30434799194336
2022-07-07,19.86153793334961,20.96923065185547,21.938461303710938,22.484615325927734,20.21080780029297,20.90380859375,22.100914001464844,21.372562408447266,21.876035690307617,22.208751678466797
2022-07-14,20.96923065185547,21.515384674072266,22.21538543701172,22.700000762939453,21.12921142578125,21.657411575317383,22.72886848449707,22.313121795654297,22.791913986206055,22.957239151000977
2022-07-21,21.407691955566406,21.869230270385742,22.21538543701172,22.769229888916016,21.474130630493164,21.922971725463867,22.950387954711914,22.31984519958496,22.76028060913086,22.93978500366211
2022-07-28,21.41538429260254,21.869230270385742,22.16153907775879,22.769229888916016,21.078575134277344,21.621463775634766,22.642093658447266,21.749082565307617,22.248489379882812,22.53675079345703
2022-08-01,21.41538429260254,21.869230270385742,22.16153907775879,23.153846740722656,21.072254180908203,21.615480422973633,22.62478256225586,22.37372589111328,22.848983764648438,23.02136993408203
2022-08-07,21.41538429260254,21.869230270385742,22.28461456298828,23.5,21.642189025878906,22.050949096679688,23.03850555419922,22.266101837158203,22.74764060974121,22.968883514404297
2022-08-14,20.323076248168945,21.41538429260254,21.884614944458008,22.86153793334961,21.08489990234375,21.603515625,22.56718635559082,21.946456909179688,22.44666290283203,22.737262725830078
2022-08-21,19.538461685180664,20.876922607421875,21.884614944458008,23.230770111083984,21.22447395324707,21.72347640991211,22.72886848449707,21.559999465942383,22.052249908447266,22.411720275878906
2022-08-28,19.461538314819336,19.71538543701172,20.899999618530273,22.576923370361328,21.110210418701172,21.621463775634766,22.64786720275879,21.167606353759766,21.779464721679688,22.2368221282959
2022-09-01,19.100000381469727,19.538461685180664,20.330768585205078,21.46923065185547,20.721149444580078,21.265417098999023,22.378265380859375,21.566490173339844,22.131742477416992,22.57669448852539
2022-09-07,19.100000381469727,19.461538314819336,20.323076248168945,21.153846740722656,20.553848266601562,21.12469482421875,22.07282066345215,21.205886840820312,21.809593200683594,22.24806022644043
2022-09-14,17.69230842590332,18.207693099975586,19.200000762939453,20.5230770111084,18.66466522216797,19.520715713500977,20.623443603515625,21.06584930419922,21.65340805053711,22.163917541503906
2022-09-21,17.330768585205078,18.176923751831055,18.515384674072266,19.461538314819336,17.01980209350586,17.99720573425293,19.200706481933594,18.47842788696289,19.439617156982422,20.334457397460938
2022-09-28,16.992307662963867,17.13846206665039,18.207693099975586,18.869230270385742,16.387723922729492,17.57345962524414,19.084009170532227,15.619163513183594,16.823659896850586,17.99541473388672
2022-10-01,16.992307662963867,17.015384674072266,17.353845596313477,18.515384674072266,16.56974220275879,17.664295196533203,18.989988327026367,18.71221160888672,19.640321731567383,20.551965713500977
2022-10-07,14.20769214630127,15.723076820373535,16.992307662963867,18.207693099975586,15.860040664672852,17.197797775268555,18.431631088256836,15.272079467773438,16.502887725830078,17.696189880371094
2022-10-14,13.584615707397461,14.20769214630127,15.569231033325195,17.076923370361328,14.865763664245605,16.35982894897461,17.694398880004883,14.480798721313477,15.716034889221191,16.954870223999023
2022-10-21,13.515384674072266,13.915384292602539,14.561538696289062,16.492307662963867,12.965868949890137,14.536954879760742,16.094104766845703,13.026193618774414,14.2537260055542,15.554898262023926
2022-10-28,13.515384674072266,13.661538124084473,14.20769214630127,15.399999618530273,12.016331672668457,13.673005104064941,15.3524169921875,12.20343017578125,13.428215026855469,14.771336555480957
2022-11-01,12.423076629638672,13.515384674072266,13.961538314819336,14.869231224060059,11.902259826660156,13.804489135742188,15.486713409423828,12.769989013671875,13.988863945007324,15.301885604858398
2022-11-07,11.938461303710938,12.023077011108398,13.076923370361328,14.284615516662598,11.506428718566895,13.072394371032715,14.653387069702148,9.934614181518555,11.328659057617188,12.80949592590332
2022-11-14,10.315384864807129,11.869231224060059,12.023077011108398,13.366666793823242,10.150671005249023,12.225166320800781,13.806143760681152,9.301798820495605,10.792996406555176,12.303850173950195
2022-11-21,10.315384864807129,11.192307472229004,12.007692337036133,13.076923370361328,11.061805725097656,12.831814765930176,14.311436653137207,8.35580062866211,9.98084545135498,11.558541297912598
2022-11-28,9.884614944458008,10.315384864807129,10.992307662963867,12.023077011108398,8.672162055969238,10.794296264648438,12.187896728515625,7.287384986877441,9.005951881408691,10.632186889648438
2022-12-01,8.453845977783203,9.884614944458008,10.692307472229004,11.938461303710938,8.12938117980957,10.742179870605469,11.997517585754395,6.91556453704834,8.663667678833008,10.32423210144043
2022-12-07,8.453845977783203,9.884614944458008,10.315384864807129,11.684615135192871,6.32940673828125,8.882248878479004,10.456491470336914,5.52110481262207,7.507544040679932,9.814151763916016
2022-12-14,8.453845977783203,9.20769214630127,10.023077011108398,11.015384674072266,6.615821361541748,9.022459030151367,10.31925106048584,5.788654804229736,7.68675422668457,9.824897766113281
2022-12-21,8.453845977783203,9.0,9.423076629638672,10.2615385055542,5.115914344787598,7.221895217895508,9.033315658569336,6.273158073425293,8.035382270812988,9.857105255126953
2022-12-28,7.876923084259033,8.730769157409668,9.20769214630127,9.838461875915527,7.116142272949219,9.578268051147461,10.621694564819336,6.373575210571289,8.05733585357666,9.64149284362793
2023-01-01,7.876923084259033,8.915384292602539,9.20769214630127,10.023077011108398,6.458428382873535,8.44859504699707,9.483316421508789,6.880960464477539,8.529684066772461,10.102490425109863
2023-01-07,7.876923084259033,8.915384292602539,9.20769214630127,9.523077011108398,5.926055431365967,7.935049057006836,8.909409523010254,6.2968244552612305,8.029891014099121,9.711800575256348
2023-01-14,6.4384613037109375,6.8230767250061035,7.961538314819336,9.361538887023926,6.009673595428467,7.896337509155273,9.083793640136719,6.6081862449646,8.28114128112793,9.792644500732422
2023-01-21,5.3230767250061035,5.55384635925293,6.538461685180664,8.723076820373535,5.527676582336426,7.17617654800415,8.24925708770752,6.7072038650512695,8.42194652557373,9.985467910766602
2023-01-28,5.3230767250061035,5.55384635925293,6.538461685180664,7.961538314819336,5.7880167961120605,7.516718864440918,8.670778274536133,7.69302225112915,9.314977645874023,10.800135612487793
2023-02-01,5.3230767250061035,5.55384635925293,6.538461685180664,7.961538314819336,7.533967971801758,9.399513244628906,10.419621467590332,6.154466152191162,7.996913909912109,9.576391220092773
2023-02-07,5.3230767250061035,5.55384635925293,6.538461685180664,7.961538314819336,5.2272868156433105,7.420776844024658,8.847177505493164,6.6664814949035645,8.438138961791992,9.873191833496094
2023-02-14,5.469230651855469,5.884615421295166,6.815384387969971,10.323077201843262,5.806069374084473,7.673825263977051,9.044544219970703,6.076990604400635,8.013408660888672,9.538324356079102
2023-02-21,7.469230651855469,9.15384578704834,10.069231033325195,10.7615385055542,6.540169715881348,8.45939826965332,9.767295837402344,7.818515300750732,9.504318237304688,10.95926284790039
2023-02-28,8.438461303710938,10.092308044433594,10.692307472229004,11.684615135192871,9.694076538085938,10.900764465332031,12.40650749206543,8.385807991027832,10.029071807861328,11.470893859863281
2023-03-01,8.438461303710938,10.092308044433594,10.692307472229004,11.684615135192871,8.961260795593262,11.068489074707031,12.628538131713867,7.901853561401367,9.640945434570312,11.094490051269531
2023-03-07,8.438461303710938,9.630768775939941,10.376922607421875,11.161538124084473,10.288488388061523,12.198768615722656,13.553617477416992,9.10256290435791,10.64911937713623,12.061580657958984
2023-03-14,8.70769214630127,9.723076820373535,10.384614944458008,11.661538124084473,9.660140037536621,11.57948112487793,13.039640426635742,8.998488426208496,10.604342460632324,12.017325401306152
2023-03-21,8.70769214630127,9.723076820373535,10.592308044433594,12.084615707397461,9.229297637939453,11.355340003967285,12.672286987304688,8.6923246383667,10.36949634552002,11.728035926818848
2023-03-28,8.70769214630127,9.723076820373535,10.815384864807129,12.253846168518066,9.88927936553955,11.722622871398926,12.97946548461914,10.539758682250977,11.903118133544922,13.310665130615234
2023-04-01,8.70769214630127,9.723076820373535,10.830769538879395,12.784615516662598,8.693668365478516,11.01677417755127,12.401611328125,9.075908660888672,10.743453025817871,12.081229209899902
2023-04-07,9.976922988891602,10.815384864807129,11.838461875915527,13.530769348144531,10.765802383422852,12.587614059448242,14.19164752960205,10.969635963439941,12.30871295928955,13.733342170715332
2023-04-14,10.592308044433594,11.692307472229004,12.300000190734863,13.884614944458008,11.458559036254883,12.847871780395508,14.26213550567627,11.044785499572754,12.415048599243164,13.830833435058594
2023-04-21,11.44615364074707,11.838461875915527,12.307692527770996,14.353846549987793,13.48267650604248,14.813227653503418,16.431386947631836,12.500696182250977,13.705896377563477,15.13628101348877
2023-04-28,11.838461875915527,13.430768966674805,14.284615516662598,15.715384483337402,13.530521392822266,14.865469932556152,16.451841354370117,12.838449478149414,14.052080154418945,15.485432624816895
2023-05-01,11.838461875915527,13.838461875915527,15.015384674072266,15.869231224060059,12.275459289550781,13.848348617553711,15.628708839416504,13.30687141418457,14.497097969055176,15.901612281799316
2023-05-07,13.838461875915527,14.453845977783203,15.715384483337402,16.74615478515625,14.812429428100586,15.850162506103516,17.223413467407227,14.480798721313477,15.612993240356445,16.919857025146484
2023-05-14,15.384614944458008,15.784615516662598,16.130769729614258,17.438461303710938,15.85225772857666,17.021472930908203,18.356420516967773,14.426289558410645,15.567520141601562,16.88019561767578
2023-05-21,15.600000381469727,15.94615364074707,17.007692337036133,18.769229888916016,15.22902774810791,16.48784828186035,17.780309677124023,14.37435245513916,15.49698257446289,16.82657241821289
2023-05-28,15.94615364074707,16.74615478515625,17.953845977783203,19.399999618530273,16.029041290283203,17.118213653564453,18.79543685913086,15.183457374572754,16.245180130004883,17.50958824157715
2023-06-01,16.130769729614258,17.438461303710938,18.769229888916016,19.700000762939453,16.851293563842773,17.92062759399414,19.208171844482422,16.380125045776367,17.373855590820312,18.487104415893555
2023-06-07,17.953845977783203,18.769229888916016,19.315383911132812,19.91538429260254,17.752840042114258,18.69887924194336,19.926555633544922,16.773317337036133,17.7408447265625,18.812232971191406
2023-06-14,19.269229888916016,19.315383911132812,19.700000762939453,20.5230770111084,18.61347198486328,19.450237274169922,20.60767936706543,18.827049255371094,19.596778869628906,20.362829208374023
2023-06-21,19.315383911132812,19.876922607421875,20.33846092224121,21.36153793334961,19.037555694580078,19.837820053100586,21.085363388061523,18.884668350219727,19.651220321655273,20.414499282836914
2023-06-28,19.884614944458008,20.5230770111084,21.184616088867188,22.438461303710938,19.9268798828125,20.622352600097656,21.760713577270508,20.838613510131836,21.374053955078125,21.803163528442383
2023-07-01,19.884614944458008,20.846153259277344,21.461538314819336,22.630769729614258,20.47374153137207,21.113012313842773,22.281620025634766,21.13575553894043,21.683349609375,22.08011245727539
2023-07-07,20.9769229888916,21.63846206665039,22.22307777404785,22.9769229888916,20.895999908447266,21.484251022338867,22.578693389892578,21.906837463378906,22.40314483642578,22.662555694580078
2023-07-14,20.9769229888916,21.823076248168945,22.22307777404785,22.984615325927734,20.93364906311035,21.472362518310547,22.526966094970703,21.340412139892578,21.876035690307617,22.25368309020996
2023-07-21,20.9769229888916,21.823076248168945,22.546154022216797,23.769229888916016,21.56446075439453,21.98381233215332,23.020851135253906,22.414226531982422,22.836288452148438,23.044740676879883
2023-07-28,21.461538314819336,21.907691955566406,22.984615325927734,24.146154403686523,21.629215240478516,22.014301300048828,23.03850555419922,22.205801010131836,22.64681053161621,22.904922485351562
2023-08-01,21.823076248168945,22.546154022216797,23.346153259277344,24.36153793334961,21.545072555541992,21.98381233215332,22.979717254638672,22.34003448486328,22.78558349609375,22.98053550720215
2023-08-07,21.907691955566406,22.13846206665039,23.315383911132812,24.36153793334961,21.230838775634766,21.759605407714844,22.76949119567871,22.132333755493164,22.577783584594727,22.80647087097168
2023-08-14,20.315383911132812,21.592308044433594,22.36153793334961,23.684616088867188,21.230838775634766,21.68140983581543,22.71727752685547,22.172374725341797,22.653099060058594,22.968883514404297
2023-08-21,20.169231414794922,20.346153259277344,21.153846740722656,23.046154022216797,20.47374153137207,21.113012313842773,22.129045486450195,21.527565002441406,22.095014572143555,22.502574920654297
2023-08-28,20.169231414794922,20.346153259277344,21.076923370361328,22.13846206665039,21.135549545288086,21.645421981811523,22.630550384521484,21.893646240234375,22.384523391723633,22.70849609375
2023-09-01,20.169231414794922,20.346153259277344,20.876922607421875,21.592308044433594,20.839645385742188,21.424877166748047,22.4925537109375,21.078540802001953,21.677356719970703,22.17511749267578
2023-09-07,20.16153907775879,20.315383911132812,20.676923751831055,21.28461456298828,18.342178344726562,19.4285945892334,20.461044311523438,20.958248138427734,21.557880401611328,22.096845626831055
2023-09-14,18.961538314819336,19.384614944458008,20.169231414794922,21.046154022216797,19.831024169921875,20.576751708984375,21.584407806396484,20.024826049804688,20.814895629882812,21.47552490234375
2023-09-21,17.884614944458008,18.561538696289062,19.046154022216797,20.77692222595215,16.990314483642578,18.0023193359375,19.14105987548828,17.99205207824707,19.000822067260742,19.940635681152344
2023-09-28,16.984615325927734,18.207693099975586,18.961538314819336,20.092308044433594,18.52838134765625,19.35300064086914,20.45582389831543,17.922500610351562,18.945207595825195,19.89246940612793
2023-10-01,16.984615325927734,18.207693099975586,18.961538314819336,20.092308044433594,18.101537704467773,19.047687530517578,20.054615020751953,17.806049346923828,18.844886779785156,19.831756591796875
2023-10-07,16.230770111083984,16.984615325927734,18.576923370361328,19.623077392578125,16.712873458862305,17.7579402923584,18.883943557739258,16.169416427612305,17.353870391845703,18.482275009155273
2023-10-14,15.907691955566406,16.423076629638672,16.80769157409668,18.738462448120117,14.678033828735352,16.234619140625,17.63007164001465,15.239952087402344,16.454143524169922,17.63705825805664
2023-10-21,13.284615516662598,15.769230842590332,16.423076629638672,17.44615364074707,14.482012748718262,16.017839431762695,17.35822105407715,13.749733924865723,14.98917007446289,16.2614803314209
2023-10-28,12.100000381469727,13.623077392578125,15.715384483337402,16.60769271850586,11.973724365234375,13.957676887512207,15.775667190551758,11.128743171691895,12.386391639709473,13.777997970581055
2023-11-01,11.569231033325195,12.20769214630127,13.84615421295166,16.230770111083984,11.23645305633545,13.228346824645996,15.011421203613281,11.765425682067871,12.993038177490234,14.35319995880127
2023-11-07,11.569231033325195,12.100000381469727,13.169230461120605,15.715384483337402,12.222291946411133,13.885241508483887,15.279215812683105,11.919788360595703,13.138155937194824,14.517191886901855
2023-11-14,11.569231033325195,12.069231033325195,12.338461875915527,13.84615421295166,8.656022071838379,10.982256889343262,12.972237586975098,10.322169303894043,11.684616088867188,13.139535903930664
2023-11-21,9.669230461120605,10.923076629638672,12.038461685180664,13.184615135192871,10.670188903808594,12.198768615722656,13.464394569396973,8.443010330200195,10.097467422485352,11.655878067016602
2023-11-28,9.669230461120605,10.923076629638672,12.023077011108398,13.115385055541992,9.157855033874512,10.972389221191406,11.927989959716797,8.235458374023438,9.858648300170898,11.428218841552734
2023-12-01,9.669230461120605,10.923076629638672,12.0,13.115385055541992,7.024888515472412,9.441071510314941,11.1720552444458,7.423302173614502,9.134733200073242,10.764060974121094
2023-12-07,9.669230461120605,10.807692527770996,11.169230461120605,12.592308044433594,9.09687614440918,11.230562210083008,12.22730827331543,8.434844970703125,10.001160621643066,11.563541412353516
2023-12-14,9.669230461120605,10.369231224060059,10.984615325927734,12.038461685180664,8.851821899414062,10.605305671691895,11.469369888305664,7.536023139953613,9.187108993530273,10.800135612487793
2023-12-21,9.561538696289062,10.023077011108398,10.699999809265137,11.992307662963867,5.411677360534668,7.375479221343994,8.710742950439453,6.875188827514648,8.535057067871094,10.13959789276123
2023-12-28,9.561538696289062,10.023077011108398,10.476922988891602,11.55384635925293,7.0077409744262695,9.513639450073242,10.571992874145508,7.247605323791504,8.902975082397461,10.533454895019531
2024-01-01,8.176922798156738,8.923076629638672,10.023077011108398,11.161538124084473,6.933298587799072,8.797205924987793,10.010112762451172,6.6081862449646,8.319133758544922,10.038735389709473
2024-01-07,5.953845977783203,8.0,8.976922988891602,10.44615364074707,7.726489543914795,9.735313415527344,10.73900032043457,7.609032154083252,9.205415725708008,10.740840911865234
2024-01-14,5.953845977783203,8.0,8.976922988891602,10.092308044433594,5.926055431365967,8.45939826965332,9.510785102844238,7.042031764984131,8.69571304321289,10.224185943603516
2024-01-21,5.953845977783203,8.0,8.976922988891602,10.138461112976074,5.103504180908203,7.313040733337402,9.033315658569336,7.26466178894043,8.95319652557373,10.645147323608398
2024-01-28,5.953845977783203,8.0,8.65384578704834,9.769230842590332,5.214939117431641,7.946096897125244,9.36203670501709,7.3497700691223145,8.995409965515137,10.4813232421875
