target,cluster,baseline,n,n_ext,mean_dMAE_all,CI_dMAE_all,p_bb_dMAE_all,p_wilcoxon_MAE_all,mean_dMAE_ext,CI_dMAE_ext,p_bb_dMAE_ext,p_wilcoxon_MAE_ext,p_bb_dMAE_all_holm,p_bb_dMAE_ext_holm
hot,ALL,sarimax,2148,285,2.531231882699461,"[2.2605,2.8179]",0.0,2.3332702153006336e-163,6.7850490676041,"[6.3269,7.2595]",0.0,1.7301812373332855e-48,0.0,0.0
hot,ALL,tab_lstm_hot_israel_wide,2146,285,0.6033011211597905,"[0.4653,0.7480]",0.0,6.181437375311082e-28,0.22352751347056588,"[0.0278,0.4117]",0.0244,0.08884408083970968,0.0,0.0244
soft,Center,prophet,238,31,0.42307269352443716,"[0.1930,0.6619]",0.0,7.43524452139778e-09,1.5677945318656756,"[1.1475,2.0510]",0.0,1.0244548320770264e-07,0.0,0.0
soft,Center,sarimax,238,31,0.41479079975294453,"[0.1802,0.6661]",0.0,5.63605947659303e-08,1.5327689863993939,"[1.0878,2.0473]",0.0,1.9278377294540405e-07,0.0,0.0
soft,Center,lstm,238,31,-0.0930166939059559,"[-0.2924,0.1029]",0.3178,0.19610866092267232,0.020896275838215763,"[-0.2598,0.2625]",0.9964,0.9614869365468621,0.6356,0.9964
soft,Center,tab_lstm_soft_israel_wide,238,31,0.016300123946673534,"[-0.1802,0.2175]",0.8646,0.9008273170530706,0.33830544256394873,"[-0.1454,0.8743]",0.167,0.09026811271905899,0.8646,0.334
soft,Negev,prophet,239,46,0.7571631840294782,"[0.4855,1.0151]",0.0,5.846215233304932e-13,1.690570710994405,"[1.4452,1.9286]",0.0,8.526512829121202e-14,0.0,0.0
soft,Negev,sarimax,239,46,0.7307206591741864,"[0.4590,0.9911]",0.0,3.657892005137581e-12,1.655046309345875,"[1.4137,1.8920]",0.0,5.684341886080802e-14,0.0,0.0
soft,Negev,tab_lstm_soft_israel_wide,239,46,0.29848705940831816,"[0.0577,0.5466]",0.0136,0.0005891003561421478,0.4982787560725561,"[0.1687,0.7550]",0.003,0.0002313246082792375,0.0272,0.006
soft,Negev,lstm,239,46,0.10400959504365595,"[-0.0767,0.2863]",0.2692,0.1350577112298239,0.16201603930929517,"[-0.1562,0.4898]",0.3668,0.31800182473875793,0.2692,0.3668
soft,Northwest,prophet,239,18,0.5718013610150146,"[0.3366,0.8214]",0.0,4.49900729395152e-09,1.70777180697558,"[1.1081,2.3052]",0.0,7.62939453125e-05,0.0,0.0
soft,Northwest,sarimax,239,18,0.5861162204401948,"[0.3522,0.8416]",0.0,2.925099983877043e-09,1.6861371643166387,"[1.0954,2.3029]",0.0,0.00014495849609375,0.0,0.0
soft,Northwest,lstm,239,18,0.06284447993194713,"[-0.0802,0.2080]",0.4158,0.734409600886847,0.1069007802892611,"[-0.2285,0.5041]",0.4644,0.7987060546875,0.8316,0.9288
soft,Northwest,tab_lstm_soft_israel_wide,239,18,-0.005212733270067803,"[-0.2078,0.1913]",0.9446,0.722474114184325,0.004677101417823811,"[-0.5401,0.5211]",0.9266,0.9661178588867188,0.9446,0.9266
soft,ALL,prophet,2148,285,0.5842824904154302,"[0.4833,0.6867]",0.0,1.4633624121173e-76,1.4994802142967305,"[1.3292,1.6706]",0.0,9.543434901157416e-43,0.0,0.0
soft,ALL,sarimax,2148,285,0.5773446135905171,"[0.4760,0.6813]",0.0,2.0873967391209292e-73,1.4513037907790343,"[1.2752,1.6297]",0.0,1.9608769026783272e-41,0.0,0.0
soft,ALL,tab_lstm_soft_israel_wide,2146,285,0.10357976100503309,"[0.0179,0.1892]",0.018,0.0008283583258405635,0.18851256119577503,"[0.0187,0.3446]",0.029,0.003722752596103218,0.036,0.058
soft,ALL,lstm,2146,285,0.02489499802839765,"[-0.0457,0.0971]",0.4928,0.8975466099903789,0.012832791066309244,"[-0.1133,0.1288]",0.8642,0.9968487435901314,0.4928,0.8642
