tag,true_m1_hot,pred_lstm_hot,pred_temporalfusion_hot
2022-05-07,38.224998474121094,39.57147979736328,39.96434020996094
2022-05-14,39.07500076293945,41.74834060668945,39.593570709228516
2022-05-21,39.07500076293945,41.539306640625,40.12472915649414
2022-05-28,39.07500076293945,40.36933517456055,40.48593521118164
2022-06-01,39.07500076293945,41.43560028076172,41.06379699707031
2022-06-07,39.07500076293945,39.53903579711914,40.223602294921875
2022-06-14,34.724998474121094,38.41939163208008,41.40294647216797
2022-06-21,36.875,41.533836364746094,40.77288818359375
2022-06-28,36.875,41.03133010864258,41.56910705566406
2022-07-01,37.28333282470703,41.56120681762695,41.18349838256836
2022-07-07,37.28333282470703,40.081512451171875,40.778236389160156
2022-07-14,37.28333282470703,41.090126037597656,40.98798370361328
2022-07-21,37.28333282470703,41.859249114990234,40.83718490600586
2022-07-28,37.28333282470703,41.67658233642578,40.2183837890625
2022-08-01,37.88333511352539,40.6819953918457,40.33863830566406
2022-08-07,37.88333511352539,40.32282257080078,39.912845611572266
2022-08-14,37.88333511352539,38.17905044555664,39.86146545410156
2022-08-21,37.88333511352539,39.271156311035156,39.58596420288086
2022-08-28,37.88333511352539,38.33350372314453,39.098880767822266
2022-09-01,35.16666793823242,37.48494338989258,39.069061279296875
2022-09-07,35.16666793823242,38.06312942504883,38.94024658203125
2022-09-14,35.16666793823242,37.636165618896484,38.63312911987305
2022-09-21,35.16666793823242,36.778350830078125,37.56046676635742
2022-09-28,34.71666717529297,32.646400451660156,34.36384582519531
2022-10-01,34.49166488647461,37.09798049926758,37.95458984375
2022-10-07,31.858333587646484,33.16440963745117,33.94053649902344
2022-10-14,31.858333587646484,35.16826248168945,34.06621551513672
2022-10-21,29.108333587646484,34.637794494628906,32.74064636230469
2022-10-28,28.46666717529297,31.969507217407227,30.582719802856445
2022-11-01,28.008333206176758,31.50105857849121,32.54995346069336
2022-11-07,28.008333206176758,31.38639259338379,29.23788833618164
2022-11-14,28.008333206176758,28.021583557128906,28.475261688232422
2022-11-21,28.008333206176758,28.69335174560547,26.982166290283203
2022-11-28,23.241666793823242,26.102291107177734,25.0364990234375
2022-12-01,23.241666793823242,24.50882911682129,25.855348587036133
2022-12-07,23.241666793823242,24.388263702392578,25.537193298339844
2022-12-14,23.241666793823242,23.571382522583008,25.51150894165039
2022-12-21,19.725000381469727,23.41646957397461,24.904247283935547
2022-12-28,22.058332443237305,27.059646606445312,24.30425262451172
2023-01-01,25.866666793823242,25.97297477722168,24.757692337036133
2023-01-07,25.866666793823242,25.886268615722656,25.543609619140625
2023-01-14,25.866666793823242,24.54218292236328,25.0299072265625
2023-01-21,25.866666793823242,24.944454193115234,25.880571365356445
2023-01-28,25.866666793823242,25.433956146240234,26.88081169128418
2023-02-01,30.475000381469727,26.460952758789062,27.017810821533203
2023-02-07,33.25833511352539,25.985328674316406,27.70001220703125
2023-02-14,33.25833511352539,26.670555114746094,28.63990020751953
2023-02-21,33.25833511352539,29.669483184814453,30.076732635498047
2023-02-28,33.25833511352539,34.14112854003906,32.118316650390625
2023-03-01,33.25833511352539,32.33857727050781,32.18706130981445
2023-03-07,31.71666717529297,35.70595169067383,34.013675689697266
2023-03-14,34.59166717529297,35.89780807495117,35.29865646362305
2023-03-21,34.59166717529297,34.898277282714844,34.79085922241211
2023-03-28,34.59166717529297,35.01669692993164,36.36176300048828
2023-04-01,34.59166717529297,34.43705749511719,35.52665710449219
2023-04-07,36.93333435058594,35.95470428466797,37.602989196777344
2023-04-14,36.93333435058594,35.413970947265625,37.76408767700195
2023-04-21,37.46666717529297,38.709983825683594,39.55554962158203
2023-04-28,37.46666717529297,37.99472427368164,39.193538665771484
2023-05-01,37.46666717529297,36.930442810058594,38.876075744628906
2023-05-07,41.04999923706055,41.533836364746094,39.866600036621094
2023-05-14,41.04999923706055,39.797332763671875,40.27058792114258
2023-05-21,41.04999923706055,39.43450927734375,39.85120391845703
2023-05-28,41.04999923706055,36.7121696472168,39.603721618652344
2023-06-01,41.04999923706055,39.5689811706543,39.79484176635742
2023-06-07,38.29999923706055,40.61386489868164,40.052154541015625
2023-06-14,38.29999923706055,39.51410675048828,40.923221588134766
2023-06-21,39.07500076293945,38.18379211425781,40.71945571899414
2023-06-28,39.53333282470703,41.5776481628418,41.22719955444336
2023-07-01,39.53333282470703,42.06608200073242,41.178043365478516
2023-07-07,39.53333282470703,39.83266067504883,41.18349838256836
2023-07-14,39.53333282470703,39.189884185791016,40.977176666259766
2023-07-21,39.53333282470703,41.72071075439453,40.99339294433594
2023-07-28,38.625,41.759403228759766,40.427947998046875
2023-08-01,37.78333282470703,39.278560638427734,40.38062286376953
2023-08-07,37.78333282470703,41.892642974853516,40.13511657714844
2023-08-14,41.36666488647461,37.895912170410156,39.51758575439453
2023-08-21,41.36666488647461,38.81399154663086,39.419166564941406
2023-08-28,41.36666488647461,37.598880767822266,38.972389221191406
2023-09-01,41.36666488647461,40.28671646118164,39.21350860595703
2023-09-07,41.36666488647461,37.57792663574219,38.85389709472656
2023-09-14,35.224998474121094,38.19090270996094,38.62580108642578
2023-09-21,35.224998474121094,37.115230560302734,37.551025390625
2023-09-28,35.224998474121094,39.37498474121094,37.85920333862305
2023-10-01,35.21818161010742,38.06312942504883,37.80447769165039
2023-10-07,35.21818161010742,35.85670471191406,34.45352554321289
2023-10-14,35.21818161010742,36.130149841308594,33.81067657470703
2023-10-21,35.21818161010742,35.48017501831055,33.13114547729492
2023-10-28,31.81818199157715,29.7769718170166,28.30371856689453
2023-11-01,31.81818199157715,34.90576934814453,33.057010650634766
2023-11-07,30.363636016845703,34.35008239746094,30.224576950073242
2023-11-14,28.336362838745117,31.4007511138916,29.871246337890625
2023-11-21,28.336362838745117,30.468591690063477,27.961811065673828
2023-11-28,28.336362838745117,28.016027450561523,26.892763137817383
2023-12-01,28.336362838745117,26.18801498413086,25.63958740234375
2023-12-07,23.700000762939453,25.184349060058594,26.628076553344727
2023-12-14,24.40833282470703,24.151615142822266,26.760879516601562
2023-12-21,24.40833282470703,23.246036529541016,23.507001876831055
2023-12-28,24.40833282470703,25.395767211914062,26.70063018798828
2024-01-01,24.40833282470703,25.73044204711914,25.389020919799805
2024-01-07,24.40833282470703,25.459369659423828,26.88678741455078
2024-01-14,23.81999969482422,25.923477172851562,27.02967643737793
2024-01-21,23.81999969482422,25.579626083374023,26.359655380249023
2024-01-28,23.5181827545166,23.331436157226562,27.088899612426758
2024-02-01,23.70833396911621,24.381542205810547,25.9434814453125
2024-02-07,24.433332443237305,24.898723602294922,27.195043563842773
2024-02-14,27.28333282470703,27.831829071044922,29.449298858642578
2024-02-21,27.28333282470703,26.747825622558594,28.70538330078125
2024-02-28,32.34166717529297,28.612613677978516,29.710704803466797
2024-03-01,32.34166717529297,30.086334228515625,29.958803176879883
2024-03-07,32.34166717529297,31.412710189819336,31.28171157836914
2024-03-14,32.34166717529297,32.43373107910156,33.1207275390625
2024-03-21,34.16666793823242,33.08341598510742,33.51525115966797
2024-03-28,39.25833511352539,36.962528228759766,36.155067443847656
2024-04-01,39.25833511352539,37.783348083496094,38.804683685302734
2024-04-07,39.25833511352539,39.36012268066406,37.624267578125
2024-04-14,39.25833511352539,38.5487060546875,39.10136795043945
2024-04-21,39.25833511352539,38.58473205566406,38.90073776245117
2024-04-28,38.25833511352539,36.891517639160156,40.12472915649414
2024-05-01,38.25833511352539,35.996978759765625,39.93342971801758
2024-05-07,38.25833511352539,36.14370346069336,39.02191925048828
2024-05-14,39.608333587646484,34.60332489013672,39.756492614746094
2024-05-21,41.009090423583984,40.488651275634766,40.778236389160156
2024-05-28,41.009090423583984,35.88372802734375,38.83666229248047
2024-06-01,41.009090423583984,35.915828704833984,38.881004333496094
2024-06-07,41.009090423583984,40.40039825439453,41.28744125366211
2024-06-14,41.009090423583984,40.23009490966797,41.19987487792969
2024-06-21,39.227272033691406,40.624332427978516,40.928611755371094
2024-06-28,39.227272033691406,40.99932861328125,40.7889404296875
2024-07-01,39.227272033691406,39.67409896850586,40.869407653808594
2024-07-07,39.227272033691406,39.28596496582031,40.67148208618164
2024-07-14,37.75833511352539,39.05500793457031,40.38062286376953
2024-07-21,37.78181838989258,41.18132400512695,39.90256118774414
2024-07-28,37.890907287597656,39.65153503417969,40.021121978759766
2024-08-01,37.890907287597656,41.52836608886719,39.90256118774414
2024-08-07,37.890907287597656,41.54478073120117,39.4317626953125
2024-08-14,37.890907287597656,41.52289581298828,39.266014099121094
2024-08-21,37.890907287597656,39.08192825317383,38.851436614990234
2024-08-28,37.474998474121094,38.264495849609375,38.5574951171875
2024-09-01,37.474998474121094,39.32301712036133,38.60382843017578
2024-09-07,37.474998474121094,40.3125,38.55506134033203
2024-09-14,34.70000076293945,37.97823715209961,37.904476165771484
2024-09-21,32.650001525878906,38.312068939208984,38.00239181518555
2024-09-28,32.599998474121094,36.71901321411133,36.80161666870117
2024-10-01,31.524999618530273,38.91840362548828,36.48033905029297
2024-10-07,31.524999618530273,36.10756301879883,36.646514892578125
2024-10-14,31.524999618530273,36.298641204833984,35.232666015625
2024-10-21,28.975000381469727,30.523061752319336,28.175491333007812
2024-10-28,28.975000381469727,28.159954071044922,27.521583557128906
2024-11-01,27.725000381469727,30.9229793548584,27.831348419189453
2024-11-07,26.424999237060547,30.72012710571289,27.76864242553711
2024-11-14,25.133333206176758,28.84855079650879,27.51580047607422
2024-11-21,25.133333206176758,27.719348907470703,25.537193298339844
2024-11-28,22.70833396911621,24.924869537353516,23.132036209106445
2024-12-01,22.70833396911621,25.898679733276367,23.902793884277344
2024-12-07,22.358333587646484,24.957500457763672,24.139156341552734
2024-12-14,21.866666793823242,26.930828094482422,26.118518829345703
2024-12-21,21.866666793823242,21.532432556152344,24.386268615722656
2024-12-28,21.866666793823242,21.733768463134766,24.00047492980957
2025-01-01,21.866666793823242,21.234485626220703,24.393085479736328
2025-01-07,21.608333587646484,23.515193939208984,25.20052146911621
2025-01-14,21.608333587646484,25.19723129272461,26.043701171875
2025-01-21,21.608333587646484,24.138004302978516,26.494340896606445
2025-01-28,21.608333587646484,27.600543975830078,27.757221221923828
2025-02-01,21.28333282470703,23.529254913330078,27.608123779296875
2025-02-07,21.83333396911621,21.948345184326172,28.231342315673828
2025-02-14,29.191667556762695,26.610904693603516,29.23788833618164
2025-02-21,31.816667556762695,28.677228927612305,30.59523582458496
2025-02-28,34.54999923706055,28.859210968017578,31.213363647460938
2025-03-01,34.54999923706055,28.634174346923828,31.37420654296875
2025-03-07,34.54999923706055,36.52662658691406,32.981605529785156
2025-03-14,35.09166717529297,32.68672561645508,35.90264129638672
2025-03-21,35.09166717529297,36.778350830078125,34.52751541137695
2025-03-28,39.45833206176758,34.87523651123047,37.42378616333008
2025-04-01,39.45833206176758,34.75884246826172,37.83063888549805
2025-04-07,39.45833206176758,37.722530364990234,38.513671875
2025-04-14,39.45833206176758,36.530033111572266,38.15583419799805
2025-04-21,40.95833206176758,40.792518615722656,39.358795166015625
2025-04-28,40.95833206176758,38.05604553222656,39.31110763549805
2025-05-01,40.95833206176758,38.64006042480469,40.129920959472656
2025-05-07,40.95833206176758,38.88436508178711,39.73606491088867
2025-05-14,40.95833206176758,40.58249282836914,40.34912872314453
2025-05-21,40.016666412353516,40.640045166015625,39.776939392089844
2025-05-28,35.375,42.14491653442383,41.00961685180664
2025-06-01,37.29166793823242,40.898319244384766,40.03145980834961
