tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2021-11-21,31.5,29.09166717529297,23.933332443237305,21.29166603088379,26.489177703857422,24.946178436279297,21.041240692138672,23.812576293945312,22.408958435058594,20.23051643371582
2021-11-28,31.5,29.09166717529297,22.100000381469727,19.316667556762695,24.37259292602539,22.671478271484375,19.81720733642578,24.16306495666504,22.82893180847168,20.697580337524414
2021-12-01,25.84166717529297,23.933332443237305,21.29166603088379,18.308332443237305,25.596269607543945,23.982101440429688,20.840755462646484,26.295490264892578,24.713590621948242,22.326292037963867
2021-12-07,25.84166717529297,23.933332443237305,18.54166603088379,17.141666412353516,22.393451690673828,20.76613998413086,18.956132888793945,20.02226448059082,19.169445037841797,17.88764190673828
2021-12-14,21.58333396911621,20.799999237060547,18.46666717529297,16.808332443237305,24.354225158691406,22.68995475769043,19.66392707824707,23.507226943969727,22.164409637451172,19.99066162109375
2021-12-21,21.58333396911621,20.433332443237305,18.308332443237305,16.616666793823242,21.27533721923828,19.900104522705078,17.93978500366211,18.990623474121094,18.134464263916016,16.6593017578125
2021-12-28,21.58333396911621,20.433332443237305,18.308332443237305,15.875,22.985706329345703,21.09353256225586,18.84113311767578,21.513687133789062,19.981792449951172,17.805587768554688
2022-01-01,21.58333396911621,20.433332443237305,18.09166717529297,15.041666984558105,22.28508758544922,20.49505615234375,18.54413414001465,20.279823303222656,19.038253784179688,17.28475570678711
2022-01-07,21.58333396911621,20.433332443237305,18.28333282470703,14.016666412353516,22.73497772216797,20.87360191345215,18.703914642333984,21.570262908935547,20.197355270385742,18.301361083984375
2022-01-14,21.125,18.858333587646484,16.358333587646484,13.516666412353516,22.534788131713867,20.739187240600586,18.66043472290039,21.753040313720703,20.0236873626709,17.827991485595703
2022-01-21,21.125,19.816667556762695,17.899999618530273,15.399999618530273,25.023122787475586,22.229581832885742,19.34770965576172,22.12740707397461,20.287097930908203,17.52007484436035
2022-01-28,24.633333206176758,21.125,18.858333587646484,16.649999618530273,25.71708869934082,22.794370651245117,19.886600494384766,22.099916458129883,20.21809959411621,17.53518295288086
2022-02-01,25.116666793823242,21.608333587646484,19.816667556762695,17.899999618530273,24.39706039428711,21.681997299194336,19.034908294677734,23.46230697631836,21.282669067382812,18.31601333618164
2022-02-07,27.58333396911621,24.633333206176758,20.71666717529297,18.71666717529297,25.65964126586914,22.824987411499023,20.148738861083984,23.333402633666992,21.137619018554688,18.31601333618164
2022-02-14,27.58333396911621,24.633333206176758,20.71666717529297,18.558332443237305,25.92831802368164,22.9835205078125,20.079992294311523,25.664236068725586,23.174957275390625,19.887237548828125
2022-02-21,27.58333396911621,24.633333206176758,20.71666717529297,18.0,27.65829849243164,25.119115829467773,21.332927703857422,26.013408660888672,23.545429229736328,20.250980377197266
2022-02-28,27.836362838745117,25.116666793823242,20.71666717529297,17.0,28.16461944580078,25.530231475830078,21.833738327026367,27.00183868408203,24.509456634521484,21.173913955688477
2022-03-01,27.836362838745117,25.116666793823242,21.409090042114258,17.0,29.042728424072266,26.63772964477539,22.924072265625,27.713966369628906,25.033504486083984,21.479778289794922
2022-03-07,34.318180084228516,32.71818161010742,27.009090423583984,17.872726440429688,25.808685302734375,22.97744369506836,20.237863540649414,28.267488479614258,25.664783477783203,22.150339126586914
2022-03-14,35.436363220214844,33.09090805053711,30.39090919494629,21.409090042114258,27.29990577697754,24.408859252929688,21.12106704711914,29.40791893005371,26.402406692504883,22.335865020751953
2022-03-21,37.254547119140625,34.99166488647461,30.64545440673828,26.5,29.853178024291992,27.24026107788086,24.64730453491211,29.087772369384766,26.226341247558594,22.326292037963867
2022-03-28,37.254547119140625,34.99166488647461,31.491666793823242,27.641666412353516,27.67937469482422,24.890148162841797,21.853221893310547,29.260732650756836,26.596046447753906,23.212282180786133
2022-04-01,37.254547119140625,35.436363220214844,33.09090805053711,28.59166717529297,33.50572204589844,31.144323348999023,28.651906967163086,33.03635787963867,30.514860153198242,27.01945686340332
2022-04-07,37.254547119140625,35.641666412353516,31.491666793823242,27.59166717529297,35.395233154296875,32.9331169128418,30.358415603637695,36.93483352661133,34.47544479370117,30.40686798095703
2022-04-14,37.254547119140625,35.641666412353516,32.31666564941406,27.866666793823242,34.77555847167969,32.49750518798828,29.030982971191406,32.75614547729492,30.40015411376953,27.355871200561523
2022-04-21,38.224998474121094,35.641666412353516,32.31666564941406,28.491666793823242,35.206398010253906,32.616607666015625,29.170141220092773,33.36336135864258,30.97918701171875,27.922563552856445
2022-04-28,38.224998474121094,35.641666412353516,32.599998474121094,30.41666603088379,36.30171203613281,34.059776306152344,31.45602798461914,36.299583435058594,33.71836471557617,29.664936065673828
2022-05-01,38.224998474121094,35.37272644042969,32.599998474121094,30.66666603088379,37.181217193603516,34.64837646484375,31.609249114990234,38.15504837036133,36.17515563964844,32.96882629394531
2022-05-07,38.224998474121094,34.83636474609375,33.625,31.483333587646484,34.433956146240234,32.045318603515625,28.60424041748047,34.58523941040039,32.423702239990234,29.38906478881836
2022-05-14,39.07500076293945,36.5,34.79090881347656,32.754547119140625,37.11875534057617,35.066673278808594,32.802757263183594,38.412139892578125,35.257625579833984,29.92833709716797
2022-05-21,39.07500076293945,36.18333435058594,33.85454559326172,32.58333206176758,36.99944305419922,35.27126693725586,33.37743377685547,37.99781799316406,35.4776611328125,31.386886596679688
2022-05-28,39.07500076293945,36.18333435058594,34.66666793823242,32.754547119140625,36.195831298828125,34.89094543457031,33.52273178100586,37.20038604736328,35.285377502441406,32.16141891479492
2022-06-01,39.07500076293945,36.18333435058594,33.79166793823242,32.754547119140625,37.4799919128418,35.80677795410156,33.94265365600586,38.483760833740234,36.710140228271484,33.63384246826172
2022-06-07,39.07500076293945,36.18333435058594,33.79166793823242,33.11666488647461,36.40036392211914,34.94573974609375,33.40050506591797,36.40873336791992,35.155189514160156,33.17699432373047
2022-06-14,34.724998474121094,34.66666793823242,33.75,33.125,36.3244514465332,35.603607177734375,34.780113220214844,37.93844985961914,36.50519561767578,34.000244140625
2022-06-21,36.875,35.45000076293945,33.80833435058594,33.33333206176758,36.50188446044922,35.43272399902344,34.628517150878906,37.82551956176758,36.563568115234375,34.20201110839844
2022-06-28,36.875,35.84166717529297,34.724998474121094,33.45000076293945,37.432586669921875,36.47878646850586,35.423179626464844,37.895362854003906,36.958465576171875,34.89876174926758
2022-07-01,37.28333282470703,36.391666412353516,35.45000076293945,33.79166793823242,36.72392654418945,35.767147064208984,34.96033477783203,37.20561981201172,36.41209411621094,34.69892120361328
2022-07-07,37.28333282470703,36.391666412353516,36.0,34.724998474121094,36.31939697265625,35.23798370361328,34.45039749145508,37.410560607910156,36.54020309448242,34.60979461669922
2022-07-14,37.28333282470703,36.391666412353516,36.0,34.858333587646484,37.55656051635742,36.54877853393555,35.345489501953125,37.73982620239258,37.00011444091797,35.10004425048828
2022-07-21,37.28333282470703,36.38333511352539,35.90833282470703,34.32500076293945,38.60785675048828,37.31476593017578,35.908477783203125,37.814788818359375,37.119529724121094,35.232723236083984
2022-07-28,37.28333282470703,36.74166488647461,36.0,34.49166488647461,36.69831466674805,35.310150146484375,34.31413269042969,36.002017974853516,35.502845764160156,34.215511322021484
2022-08-01,37.88333511352539,37.20000076293945,36.06666564941406,34.71666717529297,37.366886138916016,36.467140197753906,35.40196990966797,37.64112091064453,37.023948669433594,35.14885330200195
2022-08-07,37.88333511352539,37.20000076293945,35.474998474121094,34.29999923706055,37.9215202331543,36.961273193359375,35.80066680908203,37.19253921508789,36.639671325683594,34.83658981323242
2022-08-14,37.88333511352539,37.20000076293945,35.474998474121094,34.09166717529297,36.616519927978516,35.767147064208984,34.88394546508789,37.0490608215332,36.192413330078125,34.09423065185547
2022-08-21,37.88333511352539,37.20000076293945,35.474998474121094,33.75,37.702423095703125,36.47296142578125,34.9951286315918,35.69471740722656,35.202205657958984,33.766563415527344
2022-08-28,37.88333511352539,37.20000076293945,34.650001525878906,33.30833435058594,36.382633209228516,35.595176696777344,34.79393768310547,36.451995849609375,35.8892822265625,34.074066162109375
2022-09-01,35.16666793823242,34.71666717529297,34.40833282470703,33.24166488647461,36.26385498046875,35.50542068481445,34.662899017333984,36.34776306152344,35.64038848876953,33.62390899658203
2022-09-07,35.16666793823242,34.71666717529297,33.96666717529297,32.75,36.690635681152344,35.914669036865234,34.95338439941406,36.21355056762695,35.360450744628906,33.30778121948242
2022-09-14,35.16666793823242,34.71666717529297,33.58333206176758,31.191667556762695,36.127952575683594,35.35465621948242,34.51192855834961,36.14036178588867,34.85836410522461,32.399776458740234
2022-09-21,35.16666793823242,34.71666717529297,33.58333206176758,30.808332443237305,35.2112922668457,34.07575607299805,33.05292892456055,35.222740173339844,33.479339599609375,30.767030715942383
2022-09-28,34.71666717529297,33.58333206176758,32.29999923706055,28.433332443237305,34.817970275878906,32.579437255859375,31.200864791870117,33.042301177978516,31.44374656677246,29.154449462890625
2022-10-01,34.49166488647461,32.88333511352539,30.808332443237305,27.649999618530273,35.842933654785156,33.88187026977539,32.05348205566406,34.18235778808594,32.736328125,30.52257537841797
2022-10-07,31.858333587646484,28.78333282470703,28.433332443237305,27.191667556762695,33.69773864746094,31.72636604309082,30.263978958129883,32.882713317871094,30.986705780029297,28.37842559814453
2022-10-14,31.858333587646484,28.71666717529297,27.633333206176758,26.441667556762695,31.52096176147461,29.70988655090332,27.456806182861328,32.532630920410156,30.51407814025879,27.85640525817871
2022-10-21,29.108333587646484,27.641666412353516,26.709091186523438,25.225000381469727,30.82887840270996,29.076623916625977,26.603248596191406,30.892438888549805,29.04377555847168,26.64056396484375
2022-10-28,28.46666717529297,27.633333206176758,25.733333587646484,24.391666412353516,27.789743423461914,26.505380630493164,23.642242431640625,28.974472045898438,27.248628616333008,24.759963989257812
2022-11-01,28.008333206176758,25.766666412353516,25.225000381469727,23.975000381469727,27.650390625,26.247100830078125,23.36892318725586,31.14702033996582,29.012956619262695,26.213144302368164
2022-11-07,28.008333206176758,25.483333587646484,24.258333206176758,22.75,26.450374603271484,25.138568878173828,22.384674072265625,26.794410705566406,25.423906326293945,23.470211029052734
2022-11-14,28.008333206176758,25.25,23.274999618530273,22.03333282470703,25.33502960205078,23.847900390625,21.027915954589844,25.379560470581055,23.75196647644043,21.21685028076172
2022-11-21,28.008333206176758,23.274999618530273,23.07272720336914,22.03333282470703,25.323345184326172,24.01117515563965,21.21724510192871,24.317594528198242,22.95095443725586,20.75125503540039
2022-11-28,23.241666793823242,23.191667556762695,22.636363983154297,21.40833282470703,24.464189529418945,22.92877197265625,20.285737991333008,21.44274139404297,20.328388214111328,18.643558502197266
2022-12-01,23.241666793823242,23.191667556762695,22.549999237060547,20.758333206176758,23.044631958007812,21.337432861328125,19.537879943847656,19.62198257446289,18.854671478271484,17.670743942260742
2022-12-07,23.241666793823242,23.07272720336914,22.233333587646484,19.34166717529297,23.083818435668945,21.630342483520508,19.34770965576172,20.637985229492188,19.61514663696289,18.080551147460938
2022-12-14,23.241666793823242,22.636363983154297,19.90833282470703,17.20833396911621,22.189788818359375,20.289424896240234,18.036544799804688,20.519298553466797,19.493879318237305,18.006526947021484
2022-12-21,19.725000381469727,19.34166717529297,17.83333396911621,16.816667556762695,21.566051483154297,19.773414611816406,18.04397201538086,21.20682716369629,19.9398136138916,18.0953311920166
2022-12-28,22.058332443237305,20.816667556762695,19.266666412353516,17.21666717529297,22.860736846923828,21.500656127929688,18.478487014770508,20.234607696533203,19.052871704101562,17.315242767333984
2023-01-01,25.866666793823242,22.058332443237305,19.725000381469727,17.933332443237305,22.325794219970703,20.953842163085938,18.23635482788086,20.309913635253906,19.096662521362305,17.330472946166992
2023-01-07,25.866666793823242,22.058332443237305,19.725000381469727,17.933332443237305,22.107738494873047,20.772872924804688,18.485790252685547,20.324941635131836,19.111238479614258,17.300003051757812
2023-01-14,25.866666793823242,22.058332443237305,19.725000381469727,17.83333396911621,21.218116760253906,19.6246337890625,17.76018524169922,20.219512939453125,18.891517639160156,16.908260345458984
2023-01-21,25.866666793823242,20.941667556762695,19.641666412353516,15.675000190734863,21.67836570739746,19.323867797851562,17.752674102783203,22.161720275878906,20.51319694519043,18.257349014282227
2023-01-28,25.866666793823242,20.125,18.308332443237305,15.675000190734863,23.845592498779297,21.106788635253906,18.855533599853516,23.19715690612793,21.295806884765625,18.679702758789062
2023-02-01,30.475000381469727,26.933332443237305,18.491666793823242,16.95833396911621,25.544279098510742,23.032073974609375,20.093753814697266,22.649381637573242,20.703147888183594,17.969436645507812
2023-02-07,33.25833511352539,28.75,25.149999618530273,18.25,24.262130737304688,21.53964614868164,19.205978393554688,24.212642669677734,21.89154052734375,18.708580017089844
2023-02-14,33.25833511352539,28.75,26.383333206176758,19.991666793823242,25.282392501831055,22.68379783630371,19.705814361572266,24.428131103515625,22.031578063964844,18.744632720947266
2023-02-21,33.25833511352539,28.75,26.383333206176758,20.508333206176758,26.467012405395508,23.70115852355957,20.313060760498047,28.657546997070312,26.159393310546875,22.70720100402832
2023-02-28,33.25833511352539,28.75,26.799999237060547,22.899999618530273,30.352642059326172,27.416601181030273,24.165647506713867,30.722537994384766,28.25562286376953,24.702564239501953
2023-03-01,33.25833511352539,28.75,26.383333206176758,22.174999237060547,29.08032989501953,26.777463912963867,23.319042205810547,30.18270492553711,27.548925399780273,23.745080947875977
2023-03-07,31.71666717529297,27.725000381469727,24.399999618530273,21.233333587646484,31.5518741607666,29.30081558227539,25.672893524169922,30.72857093811035,28.241634368896484,24.741844177246094
2023-03-14,34.59166717529297,32.49166488647461,27.725000381469727,21.674999237060547,34.23458480834961,31.344640731811523,27.848007202148438,31.92502784729004,29.466787338256836,26.011207580566406
2023-03-21,34.59166717529297,32.83333206176758,31.41666603088379,23.625,32.34402847290039,29.907527923583984,26.337251663208008,30.384780883789062,27.484386444091797,23.550687789916992
2023-03-28,34.59166717529297,32.83333206176758,31.41666603088379,25.358333587646484,31.778676986694336,29.465078353881836,26.064071655273438,33.56710433959961,31.188629150390625,27.774188995361328
2023-04-01,34.59166717529297,32.83333206176758,31.41666603088379,25.66666603088379,32.144500732421875,29.64417839050293,26.24724578857422,30.28872299194336,27.32909393310547,23.479503631591797
2023-04-07,36.93333435058594,34.45000076293945,32.49166488647461,26.46666717529297,32.88751220703125,30.486942291259766,27.049055099487305,32.69324493408203,30.136812210083008,26.691978454589844
2023-04-14,36.93333435058594,34.40833282470703,31.058332443237305,26.41666603088379,32.76728820800781,30.51148223876953,26.995309829711914,33.12102127075195,30.369060516357422,26.613927841186523
2023-04-21,37.46666717529297,35.766666412353516,31.53333282470703,26.41666603088379,34.824031829833984,32.168514251708984,29.21058464050293,35.62763214111328,32.9980354309082,28.984487533569336
2023-04-28,37.46666717529297,35.766666412353516,33.95833206176758,30.03333282470703,35.57512664794922,33.481666564941406,31.22258949279785,35.03162384033203,32.52726364135742,28.849775314331055
2023-05-01,37.46666717529297,35.766666412353516,33.95833206176758,30.524999618530273,34.785247802734375,32.13038635253906,28.488128662109375,34.62157440185547,31.942983627319336,28.295459747314453
2023-05-07,41.04999923706055,37.45000076293945,34.13333511352539,30.933332443237305,36.9322395324707,33.89776611328125,30.569211959838867,37.27900314331055,34.483543395996094,29.595870971679688
2023-05-14,41.04999923706055,37.45000076293945,34.79999923706055,31.53333282470703,36.986507415771484,34.45900344848633,31.703344345092773,37.566688537597656,34.8665657043457,30.403825759887695
2023-05-21,41.04999923706055,37.45000076293945,34.13333511352539,31.40833282470703,35.783241271972656,33.32489776611328,30.437746047973633,36.669281005859375,34.54568099975586,31.083602905273438
2023-05-28,41.04999923706055,37.45000076293945,34.05833435058594,31.90833282470703,35.783241271972656,33.395362854003906,31.741043090820312,35.6797981262207,34.00950241088867,31.561168670654297
2023-06-01,41.04999923706055,37.45000076293945,34.05833435058594,32.29999923706055,35.82551193237305,34.426658630371094,33.2951774597168,36.50552749633789,34.72200012207031,31.86484146118164
2023-06-07,38.29999923706055,35.70833206176758,34.266666412353516,32.875,36.15559005737305,34.765316009521484,33.51942443847656,36.411277770996094,34.689369201660156,31.993913650512695
2023-06-14,38.29999923706055,36.79166793823242,34.266666412353516,33.00833511352539,36.173187255859375,35.11077880859375,34.0233039855957,36.73093032836914,35.31871795654297,33.04023361206055
2023-06-21,39.07500076293945,37.86666488647461,37.0,33.641666412353516,36.580806732177734,35.52783203125,34.566734313964844,37.35785675048828,36.0489616394043,33.75991439819336
2023-06-28,39.53333282470703,38.86666488647461,38.32500076293945,36.79166793823242,36.49171829223633,35.73322296142578,34.96033477783203,38.13873291015625,36.958465576171875,34.63033676147461
2023-07-01,39.53333282470703,38.86666488647461,38.44166564941406,36.875,36.55532455444336,35.676788330078125,34.92558670043945,37.814788818359375,36.71602249145508,34.52095031738281
2023-07-07,39.53333282470703,38.86666488647461,38.44166564941406,37.0,37.51164627075195,36.6717643737793,35.71472930908203,38.10614013671875,37.083641052246094,34.857295989990234
2023-07-14,39.53333282470703,38.86666488647461,38.44166564941406,37.06666564941406,36.688079833984375,35.81244659423828,34.870079040527344,36.5438232421875,36.054683685302734,34.692054748535156
2023-07-21,39.53333282470703,38.625,37.78333282470703,36.108333587646484,37.272579193115234,36.114646911621094,34.85622024536133,37.247528076171875,36.56941604614258,34.815895080566406
2023-07-28,38.625,37.56666564941406,36.224998474121094,34.90833282470703,38.153480529785156,36.607261657714844,35.085792541503906,37.5295524597168,36.76313018798828,34.767669677734375
2023-08-01,37.78333282470703,37.06666564941406,35.733333587646484,34.83333206176758,37.782352447509766,36.9375,35.779151916503906,37.20823669433594,36.61623001098633,34.85039138793945
2023-08-07,37.78333282470703,36.891666412353516,35.391666412353516,34.766666412353516,37.18903732299805,36.126121520996094,34.98816680908203,36.122718811035156,35.44411849975586,33.899871826171875
2023-08-14,41.36666488647461,37.525001525878906,35.733333587646484,34.775001525878906,36.50442886352539,35.50542068481445,34.57359313964844,36.63081741333008,35.986106872558594,34.10768127441406
2023-08-21,41.36666488647461,37.525001525878906,35.733333587646484,34.03333282470703,37.33279037475586,36.49043655395508,35.586341857910156,34.96323013305664,34.054725646972656,32.32651138305664
2023-08-28,41.36666488647461,37.525001525878906,35.474998474121094,33.28333282470703,36.84203338623047,35.994468688964844,35.00209045410156,35.50124740600586,34.68121337890625,33.007755279541016
2023-09-01,41.36666488647461,37.525001525878906,35.29166793823242,33.29166793823242,36.41810607910156,35.41039276123047,34.49824523925781,35.29156494140625,34.651344299316406,33.13785934448242
2023-09-07,41.36666488647461,36.81666564941406,34.50833511352539,32.74166488647461,36.5069694519043,34.849918365478516,33.4136962890625,36.59752655029297,35.34931564331055,32.88140106201172
2023-09-14,35.224998474121094,33.875,33.224998474121094,31.633333206176758,36.34214782714844,34.94573974609375,33.62883377075195,34.87666702270508,33.74736404418945,31.78635025024414
2023-09-21,35.224998474121094,33.875,32.974998474121094,29.09166717529297,33.80075454711914,32.05039596557617,30.457597732543945,34.062259674072266,32.55414962768555,30.226192474365234
2023-09-28,35.224998474121094,35.04166793823242,31.683332443237305,29.09166717529297,35.10133361816406,33.264976501464844,32.09469985961914,34.58039855957031,33.18985366821289,31.021963119506836
2023-10-01,35.21818161010742,32.754547119140625,30.799999237060547,28.774999618530273,35.65921401977539,33.9826545715332,32.641300201416016,33.9735221862793,32.483768463134766,30.326324462890625
2023-10-07,35.21818161010742,32.754547119140625,30.799999237060547,29.266666412353516,32.972572326660156,31.13804817199707,29.67791175842285,33.80593490600586,32.05962371826172,29.53886604309082
2023-10-14,35.21818161010742,32.754547119140625,30.03636360168457,29.31818199157715,31.59465789794922,29.76494026184082,27.673046112060547,32.10270690917969,30.33538818359375,27.960268020629883
2023-10-21,35.21818161010742,32.754547119140625,30.363636016845703,29.527273178100586,30.0999813079834,28.479774475097656,25.908971786499023,32.23898696899414,30.252714157104492,27.4967041015625
2023-10-28,31.81818199157715,30.363636016845703,29.636363983154297,28.563636779785156,27.052602767944336,25.775653839111328,23.21284294128418,28.835432052612305,27.147167205810547,24.71465301513672
2023-11-01,31.81818199157715,29.845455169677734,29.527273178100586,25.027273178100586,28.949783325195312,27.297395706176758,25.067781448364258,31.679853439331055,29.61739730834961,26.829151153564453
2023-11-07,30.363636016845703,29.527273178100586,27.600000381469727,24.245454788208008,29.968212127685547,28.04743766784668,26.286678314208984,28.45805549621582,26.75174331665039,24.213844299316406
2023-11-14,28.336362838745117,25.690000534057617,24.372726440429688,22.672727584838867,27.523515701293945,26.059398651123047,23.26285171508789,27.90064811706543,26.29314613342285,23.990751266479492
2023-11-21,28.336362838745117,25.027273178100586,22.972726821899414,21.57272720336914,25.65964126586914,24.230995178222656,21.46133041381836,24.59889793395996,23.096508026123047,20.737844467163086
2023-11-28,28.336362838745117,23.700000762939453,22.409090042114258,20.600000381469727,24.188156127929688,22.659151077270508,20.093753814697266,23.99483871459961,22.601409912109375,20.40739631652832
2023-12-01,28.336362838745117,23.700000762939453,22.409090042114258,20.57272720336914,23.541793823242188,21.623876571655273,19.141956329345703,23.787307739257812,22.377758026123047,20.182708740234375
2023-12-07,23.700000762939453,22.754545211791992,21.154544830322266,19.816667556762695,23.624526977539062,22.204418182373047,19.31942367553711,23.685911178588867,22.334003448486328,20.223691940307617
2023-12-14,24.40833282470703,23.375,21.191667556762695,19.78333282470703,22.867332458496094,21.507160186767578,18.92024803161621,22.379928588867188,21.12438201904297,19.166391372680664
2023-12-21,24.40833282470703,21.46666717529297,20.889999389648438,19.34166717529297,20.414470672607422,18.945411682128906,17.586875915527344,19.853862762451172,18.8472957611084,17.37610626220703
2023-12-28,24.40833282470703,23.639999389648438,21.049999237060547,19.08333396911621,22.23749542236328,20.860198974609375,18.61688232421875,20.414875030517578,19.40066909790039,17.880191802978516
2024-01-01,24.40833282470703,23.639999389648438,21.049999237060547,18.20833396911621,23.20092010498047,21.64972686767578,18.797876358032227,21.328704833984375,20.00973129272461,18.006526947021484
2024-01-07,24.40833282470703,23.639999389648438,20.889999389648438,16.950000762939453,21.755220413208008,20.026031494140625,18.1994686126709,22.161720275878906,20.736888885498047,18.708580017089844
2024-01-14,23.81999969482422,22.799999237060547,20.372726440429688,17.100000381469727,22.708402633666992,20.973854064941406,18.361370086669922,21.80894660949707,20.50638198852539,18.54935646057129
2024-01-21,23.81999969482422,23.5181827545166,19.418182373046875,16.445453643798828,23.945846557617188,21.951160430908203,19.446481704711914,22.494892120361328,21.051437377929688,18.88835334777832
2024-01-28,23.5181827545166,21.96363639831543,19.418182373046875,17.563636779785156,23.744834899902344,21.791351318359375,18.948959350585938,24.057308197021484,22.308961868286133,19.769559860229492
2024-02-01,23.70833396911621,22.409090042114258,20.399999618530273,18.563636779785156,24.910158157348633,21.951160430908203,19.291107177734375,21.271442413330078,19.55816650390625,16.962392807006836
2024-02-07,24.433332443237305,23.5181827545166,21.96363639831543,19.316667556762695,26.024681091308594,23.422760009765625,20.224170684814453,23.43659210205078,21.407150268554688,18.643558502197266
