tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-12-07,25.84166666666667,23.933333333333337,18.541666666666668,17.141666666666666,19.60308365238804,18.926358007386476,18.656866619558684,17.558253559645696
2021-12-14,21.583333333333332,20.8,18.466666666666665,16.808333333333334,18.994913299972172,18.396300220202484,17.80875719577061,16.598442460031897
2021-12-21,21.583333333333332,20.433333333333334,18.308333333333337,16.616666666666664,18.129539684554416,17.25923397150731,16.867062526561092,16.065274549201977
2021-12-28,21.583333333333332,20.433333333333334,18.308333333333337,15.875,17.469620608595292,17.369327679768862,16.867062526561092,16.065274549201977
2022-01-01,21.583333333333332,20.433333333333334,18.091666666666665,15.041666666666664,17.469620608595292,17.36932767976886,16.811827005877245,16.053743805954504
2022-01-07,21.583333333333332,20.433333333333334,18.283333333333335,14.016666666666666,18.068015902309302,17.418785039919282,16.874076010174257,16.111275209103106
2022-01-14,21.125000000000004,18.85833333333333,16.358333333333334,13.516666666666667,18.121862301874316,17.747170813155154,17.418785039919282,16.867062526561092
2022-01-21,21.125000000000004,19.816666666666663,17.900000000000002,15.4,19.270796482192,18.378651242680878,18.0680159023093,17.35594392349515
2022-01-28,24.633333333333336,21.125,18.85833333333333,16.65,20.047277757051575,19.59203256226253,18.65578948884445,17.747170813155154
2022-02-01,25.116666666666664,21.608333333333334,19.816666666666663,17.900000000000002,20.32885511449222,19.837854739529835,19.59203256226253,18.212652810500206
2022-02-07,27.583333333333332,24.633333333333336,20.716666666666665,18.716666666666665,25.17160806856831,23.161221077400167,20.047277757051575,19.199635789638716
2022-02-14,27.583333333333332,24.633333333333336,20.716666666666665,18.558333333333334,25.17160806856831,23.161221077400167,21.797395428651487,19.900882156999337
2022-02-21,27.583333333333332,24.633333333333336,20.716666666666665,18.000000000000004,25.17160806856831,23.512779841129706,22.2276325387758,21.372286624940973
2022-02-28,27.83636363636364,25.116666666666664,20.716666666666665,17.0,25.17160806856831,23.710131654813082,23.027823401437573,22.07740611902457
2022-03-01,27.83636363636364,25.116666666666664,21.40909090909091,17.0,25.17160806856831,23.710131654813082,23.027823401437573,22.2276325387758
2022-03-07,34.31818181818182,32.71818181818182,27.00909090909091,17.87272727272727,25.17160806856831,24.301559866418224,23.67424800460925,22.615539280383256
2022-03-14,35.43636363636364,33.09090909090909,30.39090909090909,21.40909090909091,27.124356504580838,26.31711519276113,24.301559866418224,23.439409898656564
2022-03-21,37.25454545454545,34.99166666666667,30.64545454545454,26.5,28.02052346886395,27.124356504580838,25.82551814516749,24.081629779845805
2022-03-28,37.25454545454545,34.99166666666667,31.49166666666667,27.641666666666666,28.33258770785472,27.899154994491294,27.124356504580838,25.745496262775365
2022-04-01,37.25454545454545,35.43636363636364,33.09090909090909,28.59166666666667,29.11794536161607,28.491311419407584,27.55759746188648,26.401052542080283
2022-04-07,37.25454545454545,35.641666666666666,31.49166666666667,27.59166666666667,30.403888025200658,29.11794536161607,28.491311419407584,27.256187578268328
2022-04-14,37.25454545454545,35.641666666666666,32.31666666666667,27.86666666666667,30.403888025200658,29.396885644074935,28.907754477998598,28.02052346886395
2022-04-21,38.22500000000001,35.641666666666666,32.31666666666667,28.49166666666667,31.228822727691114,30.761989465341077,29.472197337514082,28.57969924000205
2022-04-28,38.22500000000001,35.641666666666666,32.599999999999994,30.416666666666668,32.7284796117106,31.228822727691114,30.478544639006135,29.396885644074935
2022-05-01,38.22500000000001,35.37272727272727,32.599999999999994,30.666666666666668,32.7284796117106,31.228822727691114,30.761989465341077,29.93424429314815
2022-05-07,38.22500000000001,34.83636363636364,33.625,31.483333333333338,32.7284796117106,32.35293431467228,31.228822727691114,30.478544639006135
2022-05-14,39.075,36.49999999999999,34.79090909090908,32.75454545454546,33.06049427171276,32.7284796117106,32.25847802043615,31.102989126291714
2022-05-21,39.075,36.18333333333333,33.85454545454546,32.583333333333336,33.679873866337196,32.813812405913,32.49300065250734,31.72443427926736
2022-05-28,39.075,36.18333333333333,34.66666666666667,32.75454545454546,33.85616694927989,33.679873866337196,33.29010766474189,32.35293431467228
2022-06-01,39.075,36.18333333333333,33.791666666666664,32.75454545454546,34.17215399145365,33.68434138231175,33.45307488875564,32.81073371053688
2022-06-07,39.075,36.18333333333333,33.791666666666664,33.11666666666667,34.17215399145365,33.80095331807579,33.59760122208212,33.0460780971254
2022-06-14,34.725,34.66666666666667,33.75000000000001,33.12500000000001,34.94270537077463,34.31504613737631,33.85616694927989,33.43120935291676
2022-06-21,36.87500000000001,35.45,33.80833333333333,33.333333333333336,34.94270537077463,34.31504613737631,34.114974202329165,33.68434138231175
2022-06-28,36.87500000000001,35.84166666666666,34.725,33.45,35.32186923612142,34.97443477015241,34.52658351924747,33.99841136452797
2022-07-01,37.28333333333333,36.39166666666667,35.45,33.791666666666664,35.32186923612142,34.97443477015241,34.57370255336134,34.082785163588305
2022-07-07,37.28333333333333,36.39166666666667,35.99999999999999,34.725,35.33919608148927,35.2140879378697,34.90108416865733,34.423354577709496
2022-07-14,37.28333333333333,36.39166666666667,35.99999999999999,34.85833333333334,35.33919608148927,35.2140879378697,34.681630591325295,34.423354577709496
2022-07-21,37.28333333333333,36.38333333333333,35.90833333333334,34.325,35.33919608148927,35.2140879378697,34.681630591325295,34.50281714379732
2022-07-28,37.28333333333333,36.74166666666667,35.99999999999999,34.49166666666667,35.33919608148927,34.90108416865733,34.57370255336134,34.418511366250414
2022-08-01,37.88333333333333,37.199999999999996,36.06666666666667,34.71666666666667,35.33919608148927,34.90108416865733,34.524245641383835,34.34915930698605
2022-08-07,37.88333333333333,37.199999999999996,35.475,34.300000000000004,34.664352510177984,34.524245641383835,34.418511366250414,33.831975987295365
2022-08-14,37.88333333333333,37.199999999999996,35.475,34.09166666666667,34.664352510177984,34.524245641383835,34.356241577548694,33.63736215781905
2022-08-21,37.88333333333333,37.199999999999996,35.475,33.74999999999999,34.44510368478784,34.34915930698605,33.66996721917855,32.644870369283964
2022-08-28,37.88333333333333,37.199999999999996,34.65,33.30833333333333,33.66996721917855,33.29615863998095,32.701856396574875,32.333278319864256
2022-09-01,35.166666666666664,34.71666666666666,34.40833333333334,33.24166666666667,33.29615863998095,32.89494685325466,32.494854137945204,32.141812058010196
2022-09-07,35.166666666666664,34.71666666666666,33.96666666666666,32.74999999999999,33.29615863998095,32.49997407329419,32.21898235220666,31.502207728602816
2022-09-14,35.166666666666664,34.71666666666666,33.583333333333336,31.191666666666666,32.21898235220666,32.1029310386631,31.582752074385777,30.916692347869063
2022-09-21,35.166666666666664,34.71666666666666,33.583333333333336,30.808333333333334,31.838861922574036,31.29933355244651,31.041640333777423,30.00905806706577
2022-09-28,34.71666666666666,33.583333333333336,32.300000000000004,28.433333333333334,31.18083310205121,30.916692347869063,30.034190267107068,29.200428851605274
2022-10-01,34.49166666666667,32.88333333333333,30.808333333333334,27.649999999999995,31.18083310205121,30.512838254074975,29.515303365530627,28.893365288610543
2022-10-07,31.858333333333334,28.783333333333335,28.433333333333334,27.191666666666663,30.034190267107068,29.515303365530627,29.228194073137022,28.23586918865846
2022-10-14,31.858333333333334,28.716666666666665,27.633333333333336,26.441666666666666,30.034190267107068,29.287551388679987,28.265399361107665,26.358074276994667
2022-10-21,29.108333333333334,27.641666666666666,26.70909090909091,25.224999999999998,28.265399361107665,27.827592099807745,26.52730168815799,24.592493516517457
2022-10-28,28.466666666666665,27.633333333333336,25.733333333333334,24.391666666666666,26.358074276994667,24.9917226157356,24.762866378176906,23.94479766667567
2022-11-01,28.008333333333336,25.766666666666666,25.224999999999998,23.975000000000005,25.167559061253264,24.805356484961305,24.111450644339143,23.10808082704819
2022-11-07,28.008333333333336,25.483333333333334,24.25833333333333,22.749999999999996,24.11576199691895,24.091065882051936,23.55277340150177,22.25206664609313
2022-11-14,28.008333333333336,25.25,23.275000000000002,22.03333333333333,23.55277340150177,22.724951718057845,22.316609171963808,21.544800932506558
2022-11-21,28.008333333333336,23.275000000000002,23.07272727272727,22.03333333333333,22.316609171963808,22.16071126610057,21.55286218948088,20.15044738948577
2022-11-28,23.24166666666667,23.191666666666663,22.636363636363637,21.40833333333333,22.316609171963808,21.83079641494385,21.360510565022405,18.747440837144676
2022-12-01,23.24166666666667,23.191666666666663,22.549999999999997,20.758333333333333,22.244905397447017,21.760984119460126,18.968592749590105,18.146190483241636
2022-12-07,23.24166666666667,23.07272727272727,22.233333333333334,19.34166666666667,19.582849268169085,18.897620518256353,18.669018853885273,17.533622173188125
2022-12-14,23.241666666666664,22.636363636363637,19.908333333333335,17.208333333333336,18.968592749590105,18.35555503938381,17.790567082092394,16.558746919333853
2022-12-21,19.724999999999998,19.34166666666667,17.833333333333332,16.816666666666666,18.146190483241636,17.275109775647735,16.842082589348205,16.046965667555366
2022-12-28,22.058333333333334,20.816666666666666,19.26666666666667,17.216666666666665,17.43126743859712,17.38604179013571,16.842082589348205,16.046965667555366
2023-01-01,25.866666666666664,22.058333333333334,19.724999999999998,17.933333333333334,17.43126743859712,17.38604179013571,16.773104007003116,16.02691483983525
2023-01-07,25.866666666666664,22.058333333333334,19.724999999999998,17.933333333333334,18.026842631130833,17.428894658671716,16.849063713287503,16.084485826913756
2023-01-14,25.866666666666664,22.058333333333334,19.724999999999998,17.833333333333332,18.102787724937045,17.721617773992534,17.428894658671716,16.842082589348205
2023-01-21,25.866666666666664,20.941666666666666,19.641666666666666,15.674999999999999,19.229126722259814,18.3529901613476,18.026842631130833,17.368547883384892
2023-01-28,25.866666666666664,20.125,18.308333333333334,15.674999999999999,20.01699886381624,19.549303274506887,18.671885607274046,17.721617773992534
2023-02-01,30.474999999999998,26.933333333333334,18.491666666666667,16.958333333333332,20.30661695109777,19.809730849392214,19.54930327450689,18.173326157384878
2023-02-07,33.25833333333333,28.75,25.150000000000002,18.25,25.179576711294423,23.11527263997786,20.01699886381624,19.179554312841926
2023-02-14,33.25833333333333,28.75,26.383333333333336,19.99166666666667,25.179576711294423,23.11527263997786,21.752851404888254,19.910068681909358
2023-02-21,33.25833333333333,28.75,26.383333333333336,20.508333333333336,25.179576711294423,23.52437486476203,22.181176921625593,21.327878416078875
2023-02-28,33.25833333333333,28.75,26.799999999999997,22.900000000000002,25.179576711294423,23.67734822993875,22.997440662105095,22.05282101505402
2023-03-01,33.25833333333333,28.75,26.383333333333336,22.175,25.179576711294423,23.67734822993875,22.997440662105095,22.181176921625593
2023-03-07,31.71666666666667,27.724999999999998,24.400000000000002,21.23333333333333,25.179576711294423,24.27707318271133,23.630635327899245,22.62437470284241
2023-03-14,34.59166666666667,32.49166666666667,27.724999999999998,21.675,27.087988053688708,26.32188004682317,24.27707318271133,23.40967559021225
2023-03-21,34.59166666666667,32.833333333333336,31.41666666666666,23.625,28.02675406050246,27.087988053688708,25.776467845424698,24.04901795027507
2023-03-28,34.59166666666667,32.833333333333336,31.41666666666666,25.358333333333334,28.334642187885716,27.87005674567507,27.087988053688708,25.74972161672735
2023-04-01,34.59166666666667,32.833333333333336,31.41666666666666,25.666666666666668,29.08913572819627,28.454145151905223,27.52201330628682,26.35364910095488
2023-04-07,36.93333333333334,34.449999999999996,32.49166666666667,26.466666666666665,30.375586117058365,29.08913572819627,28.454145151905223,27.22196844246513
2023-04-14,36.93333333333334,34.40833333333333,31.058333333333334,26.416666666666668,30.375586117058365,29.401129895732005,28.91300645304804,28.02675406050246
2023-04-21,37.46666666666666,35.76666666666667,31.53333333333333,26.416666666666668,31.198545630765746,30.722654123156225,29.423316196079956,28.544080756860208
2023-04-28,37.46666666666666,35.76666666666667,33.95833333333333,30.033333333333335,32.726197834358175,31.198545630765746,30.427521798321802,29.401129895732005
2023-05-01,37.46666666666666,35.76666666666667,33.95833333333333,30.525000000000002,32.726197834358175,31.198545630765746,30.722654123156225,29.88259797981822
2023-05-07,41.050000000000004,37.449999999999996,34.13333333333333,30.933333333333334,32.726197834358175,32.35129287514602,31.198545630765746,30.427521798321802
2023-05-14,41.050000000000004,37.449999999999996,34.800000000000004,31.53333333333333,33.02070781371037,32.726197834358175,32.21748091829187,31.053281245753766
2023-05-21,41.050000000000004,37.449999999999996,34.13333333333333,31.40833333333333,33.62717008038369,32.77825521092789,32.447091000522384,31.728346481755963
2023-05-28,41.050000000000004,37.449999999999996,34.05833333333333,31.90833333333333,33.81700708565663,33.62717008038369,33.235764639441,32.35129287514602
2023-06-01,41.050000000000004,37.449999999999996,34.05833333333333,32.3,34.13181030574524,33.65185082879304,33.434592055150404,32.76058685157333
2023-06-07,38.300000000000004,35.708333333333336,34.266666666666666,32.875,34.13181030574524,33.76009428479287,33.56419391904688,33.04421995952909
2023-06-14,38.300000000000004,36.791666666666664,34.266666666666666,33.00833333333333,34.942879205215014,34.259783863671935,33.81700708565663,33.41942907331337
2023-06-21,39.075,37.86666666666666,37.0,33.641666666666666,34.942879205215014,34.259783863671935,34.06023827553291,33.66822143278554
2023-06-28,39.53333333333334,38.86666666666667,38.325,36.791666666666664,35.2798284390369,34.942879205215014,34.52332001971925,33.957602864507024
2023-07-01,39.53333333333334,38.86666666666667,38.44166666666667,36.87500000000001,35.2798284390369,34.942879205215014,34.52332001971925,34.039259168282456
2023-07-07,39.53333333333334,38.86666666666667,38.44166666666667,37.0,35.338953009467346,35.214322046353566,34.8657012858178,34.367065734983946
2023-07-14,39.53333333333334,38.86666666666667,38.44166666666667,37.06666666666667,35.338953009467346,35.214322046353566,34.624554641502364,34.367065734983946
2023-07-21,39.53333333333334,38.62499999999999,37.78333333333333,36.10833333333333,35.338953009467346,35.214322046353566,34.624554641502364,34.48745557615549
2023-07-28,38.62499999999999,37.56666666666667,36.225,34.90833333333334,35.338953009467346,34.8657012858178,34.521184755927536,34.37726928718117
2023-08-01,37.78333333333333,37.06666666666667,35.73333333333333,34.833333333333336,35.338953009467346,34.8657012858178,34.507428534905465,34.30848083809398
2023-08-07,37.78333333333333,36.891666666666666,35.391666666666666,34.766666666666666,34.608104896135465,34.507428534905465,34.37726928718117,33.77598685927715
2023-08-14,41.36666666666667,37.525,35.73333333333333,34.775,34.608104896135465,34.507428534905465,34.32228744225088,33.58358118024072
2023-08-21,41.36666666666667,37.525,35.73333333333333,34.03333333333333,34.44656632720096,34.30848083809398,33.629865518708996,32.61229686229239
2023-08-28,41.36666666666667,37.525,35.475,33.283333333333324,33.629865518708996,33.255435612941795,32.648411951187015,32.30037808109986
2023-09-01,41.36666666666667,37.525,35.291666666666664,33.291666666666664,33.255435612941795,32.84085864499851,32.49352696604041,32.14028057149054
2023-09-07,41.36666666666667,36.81666666666666,34.50833333333333,32.74166666666667,33.255435612941795,32.49506218519333,32.179637699389936,31.460725877017712
2023-09-14,35.225,33.875,33.225,31.63333333333333,32.179637699389936,32.04985083138099,31.550398219287963,30.917217108108026
2023-09-21,35.225,33.875,32.975,29.09166666666667,31.79759049126499,31.303689782795253,31.041750066272435,30.014508081206554
2023-09-28,35.225,35.04166666666667,31.683333333333326,29.09166666666667,31.14302267452446,30.917217108108026,30.038377992450744,29.171058133580885
2023-10-01,35.21818181818182,32.75454545454546,30.8,28.775000000000002,31.14302267452446,30.460619567091122,29.462745085418714,28.842131399000888
2023-10-07,35.21818181818182,32.75454545454546,30.8,29.266666666666666,30.038377992450744,29.462745085418714,29.197656080050745,28.186086856601644
2023-10-14,35.21818181818182,32.75454545454546,30.036363636363635,29.318181818181817,30.038377992450744,29.288396034192118,28.2141103373779,26.362448155644277
2023-10-21,35.21818181818182,32.75454545454546,30.363636363636363,29.527272727272724,28.2141103373779,27.829768862130706,26.499967388761892,24.55875290306103
2023-10-28,31.818181818181817,30.363636363636363,29.63636363636363,28.563636363636363,26.362448155644277,24.9667529748297,24.731228426924925,23.91437621364006
2023-11-01,31.818181818181817,29.845454545454547,29.527272727272724,25.027272727272727,25.17783445706925,24.811988471806966,24.067111164053422,23.119966801618737
2023-11-07,30.363636363636363,29.527272727272724,27.599999999999998,24.245454545454546,24.126647494880345,24.067111164053422,23.522169360510325,22.219753610925434
2023-11-14,28.336363636363636,25.689999999999998,24.37272727272727,22.672727272727272,23.522169360510325,22.679324717223125,22.286089215122296,21.50789171157099
2023-11-21,28.336363636363636,25.027272727272727,22.972727272727273,21.57272727272727,22.286089215122296,22.116549965321333,21.557269038436882,20.11947503959606
2023-11-28,28.336363636363636,23.7,22.40909090909091,20.600000000000005,22.286089215122296,21.838984177027182,21.337710456200494,18.71854762486751
2023-12-01,28.336363636363636,23.7,22.40909090909091,20.572727272727274,22.19968924198505,21.717737462191963,18.984498151455227,18.12728945117071
2023-12-07,23.7,22.754545454545454,21.154545454545453,19.81666666666667,19.55335261259063,18.909393837980677,18.62799172714599,17.551188813376687
2023-12-14,24.408333333333335,23.375,21.191666666666666,19.78333333333333,18.984498151455227,18.316261530137584,17.76314231097845,16.520515152307855
2023-12-21,24.408333333333335,21.46666666666667,20.889999999999997,19.341666666666665,18.12728945117071,17.256316022404945,16.85929929987076,16.007242338942753
2023-12-28,24.408333333333335,23.639999999999997,21.05,19.083333333333332,17.39059791652893,17.36718792649319,16.85929929987076,16.007242338942753
2024-01-01,24.408333333333335,23.639999999999997,21.05,18.208333333333332,17.39059791652893,17.36718792649319,16.748179958131487,16.007242338942753
2024-01-07,24.408333333333335,23.639999999999997,20.889999999999997,16.95,17.98708985216171,17.3896084550542,16.86625636799868,16.098225996675488
2024-01-14,23.82,22.8,20.37272727272727,17.1,18.074456786169844,17.738244129728375,17.3896084550542,16.85929929987076
2024-01-21,23.82,23.518181818181823,19.418181818181818,16.44545454545454,19.18890201311226,18.358601167079918,17.987089852161706,17.327986125660228
2024-01-28,23.518181818181823,21.963636363636365,19.418181818181818,17.563636363636366,20.027277679803248,19.508049057821196,18.65243566832097,17.738244129728375
2024-02-01,23.708333333333332,22.40909090909091,20.400000000000002,18.563636363636363,20.275183923322714,19.823844815887025,19.5080490578212,18.147787457165798
2024-02-07,24.433333333333334,23.518181818181823,21.963636363636365,19.31666666666667,25.15198888179215,23.08315251720739,20.027277679803248,19.15026619493508
2024-02-14,27.28333333333333,24.433333333333334,21.963636363636365,19.658333333333335,25.15198888179215,23.08315251720739,21.722084327100067,19.86614166315958
2024-02-21,27.28333333333333,26.275000000000002,23.016666666666666,20.73333333333333,25.15198888179215,23.500344409038956,22.13613911453186,21.284848830920602
2024-02-28,32.34166666666667,27.28333333333333,24.433333333333334,21.03333333333333,25.15198888179215,23.686779362634475,23.00919267240247,22.019006005446965
2024-03-01,32.34166666666667,28.483333333333334,26.275000000000002,21.03333333333334,25.15198888179215,24.05692627455994,23.08315251720739,22.160020787357567
2024-03-07,32.34166666666667,30.975000000000005,29.3,23.750000000000004,26.474042278628133,24.701744154899465,23.60084805090455,22.580017991770365
2024-03-14,32.34166666666667,30.975000000000005,29.3,24.38333333333333,27.092184183563575,26.27354785748429,24.24329636636679,23.500344409038956
2024-03-21,34.16666666666667,31.941666666666666,29.625,26.275000000000002,27.997404707958843,27.528614434498945,25.974681153788048,24.08400108666992
2024-03-28,39.25833333333333,34.4,30.975000000000005,28.483333333333334,29.051020635126996,27.997404707958843,27.229875329828236,25.728866467301234
2024-04-01,39.25833333333333,34.4,30.025000000000006,27.96666666666667,29.051020635126996,28.457423715967316,27.68830674013654,26.43501742825031
2024-04-07,39.25833333333333,34.4,29.041666666666668,26.924999999999997,30.33800005877648,29.352201966564934,28.548937522473192,27.24338151214288
2024-04-14,39.25833333333333,37.38333333333333,29.625,28.15833333333333,30.33800005877648,29.352201966564934,28.885880109154318,28.007238539416576
2024-04-21,39.25833333333333,37.38333333333333,34.4,28.15833333333333,31.161422906308527,30.72389813007186,29.766126397625367,28.86103432621039
2024-04-28,38.25833333333333,36.966666666666676,34.61666666666667,28.66666666666667,32.670801344490506,31.161422906308527,30.39035593163611,29.37584807233973
2024-05-01,38.25833333333333,36.966666666666676,34.61666666666667,28.675,32.6708013444905,31.161422906308527,30.72389813007186,30.10734916506974
2024-05-07,38.25833333333333,36.966666666666676,35.800000000000004,31.89166666666667,33.023058298630595,32.3848901056599,31.44617936378874,30.520472609780075
2024-05-14,39.608333333333334,38.07500000000001,36.32727272727273,33.85454545454545,33.0230582986306,32.6708013444905,32.21694798319042,31.07654626307094
2024-05-21,41.00909090909091,40.60909090909092,37.90833333333334,35.800000000000004,33.82004266125387,33.0230582986306,32.58241398438283,31.7813048335553
2024-05-28,41.00909090909091,40.60909090909092,37.07272727272727,36.13636363636363,34.13368556628287,33.610150827596996,33.36038782171021,32.3848901056599
2024-06-01,41.00909090909091,40.60909090909092,37.17272727272727,36.475,34.13368556628287,33.610150827596996,33.40243355994286,32.73649363372794
2024-06-07,41.00909090909091,40.60909090909092,37.17272727272727,36.5,34.13368556628287,33.76143600616414,33.52158911954644,32.989260452207034
2024-06-14,41.00909090909091,39.22727272727272,37.45454545454545,36.50909090909091,34.907484598494385,34.21831388160788,33.78348075793338,33.40243355994286
2024-06-21,39.22727272727272,39.15454545454545,37.40833333333334,36.5,34.907484598494385,34.21831388160788,34.01928717767839,33.643015925135785
2024-06-28,39.22727272727272,39.15454545454545,37.45454545454545,36.654545454545456,35.279973125007864,34.907484598494385,34.46692568806259,33.95896287441132
2024-07-01,39.22727272727272,39.15454545454545,37.45454545454545,36.43636363636363,35.279973125007864,34.907484598494385,34.484058113776456,34.0362530358437
2024-07-07,39.22727272727272,39.15454545454545,37.40833333333334,36.43333333333334,35.303165969007374,35.1790086558011,34.82109623626578,34.39988446658995
2024-07-14,37.75833333333333,37.40833333333334,36.875,35.84166666666666,35.303165969007374,35.1790086558011,34.568915660616966,34.3122129345312
2024-07-21,37.78181818181818,37.36666666666667,36.78333333333333,35.68181818181818,35.303165969007374,35.1790086558011,34.568915660616966,34.45285723575939
2024-07-28,37.89090909090908,37.36666666666667,36.291666666666664,35.53636363636363,35.303165969007374,34.82109623626578,34.46497934603648,34.378182754646694
2024-08-01,37.89090909090908,37.36666666666667,36.291666666666664,35.50833333333333,35.303165969007374,34.568915660616966,34.45285723575939,34.27909698844872
2024-08-07,37.89090909090908,36.8909090909091,35.72727272727273,35.13636363636363,34.55327473317891,34.46366015187575,34.30996639677954,33.7214142538441
2024-08-14,37.89090909090908,37.475,35.63636363636363,34.86363636363636,34.55327473317891,34.46366015187575,34.30996639677954,33.48038930793511
2024-08-21,37.89090909090908,36.89090909090909,35.13636363636363,33.78181818181818,34.41246688260218,34.27909698844872,33.54360677739557,32.53869652095371
2024-08-28,37.475,35.00000000000001,34.518181818181816,32.75454545454546,33.63195284275051,32.92668078271201,32.570511483139306,32.2406610777955
2024-09-01,37.475,35.00000000000001,34.518181818181816,32.50000000000001,33.25688810232836,32.800572006734455,32.43909939095283,32.01054673730096
2024-09-07,37.475,35.00000000000001,34.47272727272727,31.391666666666666,33.25688810232836,32.4617693891225,32.120560113404,31.379068524943083
2024-09-14,34.699999999999996,32.6,31.518181818181816,30.45,32.18244465216676,32.01054673730096,31.459736403873734,30.667756941378908
2024-09-21,32.65,31.816666666666666,30.76666666666667,30.049999999999997,31.796797885066628,31.19697154048703,30.864624297803537,29.74675268030852
2024-09-28,32.6,30.76666666666667,30.383333333333336,29.366666666666664,31.14739850027081,30.864624297803537,29.984427528770755,29.014073709649363
2024-10-01,31.525000000000006,30.658333333333335,30.25,28.974999999999998,31.14739850027081,30.007020306798896,29.319801453886555,28.79236151836819
2024-10-07,31.525000000000006,30.491666666666664,29.41666666666666,27.86666666666667,30.007020306798896,29.41163889895529,29.157885517850307,27.904418410849747
2024-10-14,31.525000000000006,29.041666666666668,28.024999999999995,25.933333333333334,30.007020306798896,29.157885517850307,28.150076230334225,25.152534637204482
