tag_dt,tag,pred_point,true_m1_hot,pred_m1_hot,true_m1_p3,pred_m1_p3,true_m1_p7,pred_m1_p7,true_m1_p15,pred_m1_p15
2022-02-21,2022-02-21,2022-02-20,27.583333333333332,25.011551006894837,24.633333333333336,23.261136922665905,20.716666666666665,22.029625018136958,18.000000000000004,21.096706972807343
2022-02-28,2022-02-28,2022-02-27,27.83636363636364,25.02204074130908,25.116666666666664,23.524624667811473,20.716666666666665,22.82474627826067,17.0,21.917456772592693
2022-03-01,2022-03-01,2022-02-28,27.83636363636364,25.02512529018019,25.116666666666664,23.53057542068533,21.40909090909091,22.825454683563837,17.0,21.965322048584532
2022-03-07,2022-03-07,2022-03-06,34.31818181818182,25.17304801823857,32.71818181818182,24.044668270544165,27.00909090909091,23.453917105263585,17.87272727272727,22.40249473621257
2022-03-14,2022-03-14,2022-03-13,35.43636363636364,26.919656654892606,33.09090909090909,26.151738508892734,30.39090909090909,24.04427291715332,21.40909090909091,23.254990736769912
2022-03-21,2022-03-21,2022-03-20,37.25454545454545,27.88896059179744,34.99166666666667,26.92005996308044,30.64545454545454,25.650185888963584,26.5,23.86911383323952
2022-03-28,2022-03-28,2022-03-27,37.25454545454545,28.182913224063977,34.99166666666667,27.68526711080356,31.49166666666667,26.9254533066635,27.641666666666666,25.577536099347917
2022-04-01,2022-04-01,2022-03-31,37.25454545454545,28.955549594551837,35.43636363636364,28.299117856307742,33.09090909090909,27.410847888294,28.59166666666667,26.193583311033986
2022-04-07,2022-04-07,2022-04-06,37.25454545454545,30.3058395873096,35.641666666666666,28.954304063801718,31.49166666666667,28.300003738170428,27.59166666666667,27.03707462803233
2022-04-14,2022-04-14,2022-04-13,37.25454545454545,30.304790889687794,35.641666666666666,29.33877654801442,32.31666666666667,28.802753416884368,27.86666666666667,27.888989600504747
2022-04-21,2022-04-21,2022-04-20,38.22500000000001,31.21877083039339,35.641666666666666,30.78501953712276,32.31666666666667,29.345076425738586,28.49166666666667,28.53560287194271
2022-04-28,2022-04-28,2022-04-27,38.22500000000001,32.7818740873104,35.641666666666666,31.219565244627056,32.599999999999994,30.508633497415953,30.416666666666668,29.344577029207244
2022-05-01,2022-05-01,2022-04-30,38.22500000000001,32.78489211368266,35.37272727272727,31.223744358316623,32.599999999999994,30.789597348958594,30.666666666666668,29.90780330239429
2022-05-07,2022-05-07,2022-05-06,38.22500000000001,32.78253431563601,34.83636363636364,32.3438862781648,33.625,31.219195535029534,31.483333333333338,30.507498850396367
2022-05-14,2022-05-14,2022-05-13,39.075,33.08973886786593,36.49999999999999,32.78148980912437,34.79090909090908,32.21783608387596,32.75454545454546,31.111347863651158
2022-05-21,2022-05-21,2022-05-20,39.075,33.72719547565413,36.18333333333333,32.84625976470211,33.85454545454546,32.45868050805234,32.583333333333336,31.749083762798183
2022-05-28,2022-05-28,2022-05-27,39.075,33.96219780844615,36.18333333333333,33.72966628151882,34.66666666666667,33.3095784242299,32.75454545454546,32.36219724465451
2022-06-01,2022-06-01,2022-05-31,39.075,34.25848308901073,36.18333333333333,33.734896418796254,33.791666666666664,33.557590177800776,32.75454545454546,32.81916974772933
2022-06-07,2022-06-07,2022-06-06,39.075,34.259023297580896,36.18333333333333,33.84036143444473,33.791666666666664,33.661200694079646,33.11666666666667,33.13378211723179
2022-06-14,2022-06-14,2022-06-13,34.725,35.03454731368082,34.66666666666667,34.36503955927669,33.75000000000001,33.89529373567141,33.12500000000001,33.52200995508608
2022-06-21,2022-06-21,2022-06-20,36.87500000000001,35.033894413272286,35.45,34.364320130997186,33.80833333333333,34.163770582581684,33.333333333333336,33.71298870190234
2022-06-28,2022-06-28,2022-06-27,36.87500000000001,35.38546658150921,35.84166666666666,35.03498239000971,34.725,34.56183296741518,33.45,34.0443847264706
2022-07-01,2022-07-01,2022-06-30,37.28333333333333,35.384610543442896,36.39166666666667,35.03628595680624,35.45,34.56275993148785,33.791666666666664,34.11287797972846
2022-07-07,2022-07-07,2022-07-06,37.28333333333333,35.38674633320245,36.39166666666667,35.29799235907985,35.99999999999999,34.87135970861528,34.725,34.40091895753139
2022-07-14,2022-07-14,2022-07-13,37.28333333333333,35.385104068500205,36.39166666666667,35.29987582502824,35.99999999999999,34.67196902441586,34.85833333333334,34.39931880028096
2022-07-21,2022-07-21,2022-07-20,37.28333333333333,35.37723665888524,36.38333333333333,35.29430993847384,35.90833333333334,34.662069013585764,34.325,34.51559824096232
2022-07-28,2022-07-28,2022-07-27,37.28333333333333,35.36222926067794,36.74166666666667,34.870218690562936,35.99999999999999,34.545256616377195,34.49166666666667,34.447168100996095
2022-08-01,2022-08-01,2022-07-31,37.88333333333333,35.38422546292364,37.199999999999996,34.8839835922607,36.06666666666667,34.522098226533814,34.71666666666667,34.35896058437765
2022-08-07,2022-08-07,2022-08-06,37.88333333333333,34.686039043957344,37.199999999999996,34.51469912381499,35.475,34.45430572726742,34.300000000000004,33.81532663698902
2022-08-14,2022-08-14,2022-08-13,37.88333333333333,34.6818264485933,37.199999999999996,34.49583287605047,35.475,34.38109012807474,34.09166666666667,33.62562413253307
2022-08-21,2022-08-21,2022-08-20,37.88333333333333,34.47946547862207,37.199999999999996,34.35384455993627,35.475,33.722292435693205,33.74999999999999,32.687675687185276
2022-08-28,2022-08-28,2022-08-27,37.88333333333333,33.76411749018854,37.199999999999996,33.308630711051876,34.65,32.77576452178069,33.30833333333333,32.410094476074725
2022-09-01,2022-09-01,2022-08-31,35.166666666666664,33.307113317126706,34.71666666666666,32.91025838010788,34.40833333333334,32.54162792149193,33.24166666666667,32.18268889094386
2022-09-07,2022-09-07,2022-09-06,35.166666666666664,33.30272808508421,34.71666666666666,32.54152914870917,33.96666666666666,32.24096106718606,32.74999999999999,31.533334879020778
2022-09-14,2022-09-14,2022-09-13,35.166666666666664,32.24908403953907,34.71666666666666,32.10470897971614,33.583333333333336,31.641559341210737,31.191666666666666,30.925724322448318
2022-09-21,2022-09-21,2022-09-20,35.166666666666664,31.86139261156118,34.71666666666666,31.318333523294367,33.583333333333336,31.086614217186558,30.808333333333334,30.124591313723876
2022-09-28,2022-09-28,2022-09-27,34.71666666666666,31.23223852552522,33.583333333333336,30.90240448205722,32.300000000000004,30.1233897483596,28.433333333333334,29.281372341650872
2022-10-01,2022-10-01,2022-09-30,34.49166666666667,31.204391831887513,32.88333333333333,30.45638229230653,30.808333333333334,29.544719607047153,27.649999999999995,28.933514089848806
2022-10-07,2022-10-07,2022-10-06,31.858333333333334,30.11789298052748,28.783333333333335,29.540217656678404,28.433333333333334,29.27612073989715,27.191666666666663,28.286918458054146
2022-10-14,2022-10-14,2022-10-13,31.858333333333334,30.11723981668238,28.716666666666665,29.35295558646161,27.633333333333336,28.304294157376624,26.441666666666666,26.352121309367416
2022-10-21,2022-10-21,2022-10-20,29.108333333333334,28.254941659883087,27.641666666666666,27.793959053649907,26.70909090909091,26.519798063391093,25.224999999999998,24.685312721297674
2022-10-28,2022-10-28,2022-10-27,28.466666666666665,26.318748911653817,27.633333333333336,25.057706215276177,25.733333333333334,24.838272000545377,24.391666666666666,24.02651719017375
2022-11-01,2022-11-01,2022-10-31,28.008333333333336,25.28027876122656,25.766666666666666,24.924805316634465,25.224999999999998,24.240161030407453,23.975000000000005,23.228219112633845
2022-11-07,2022-11-07,2022-11-06,28.008333333333336,24.202141696154033,25.483333333333334,24.163357533858917,24.25833333333333,23.684580491278084,22.749999999999996,22.3925023665821
2022-11-14,2022-11-14,2022-11-13,28.008333333333336,23.585769095038366,25.25,22.756224164362962,23.275000000000002,22.38810498327351,22.03333333333333,21.651894944378256
2022-11-21,2022-11-21,2022-11-20,28.008333333333336,22.400170388231352,23.275000000000002,22.300946491168816,23.07272727272727,21.712955614451523,22.03333333333333,20.262840018601594
2022-11-28,2022-11-28,2022-11-27,23.24166666666667,22.313322980678482,23.191666666666663,21.916888430183814,22.636363636363637,21.361677667436748,21.40833333333333,18.823503114695658
2022-12-01,2022-12-01,2022-11-30,23.24166666666667,22.321949164655617,23.191666666666663,21.772221409397527,22.549999999999997,19.082882071800267,20.758333333333333,18.290328171885903
2022-12-07,2022-12-07,2022-12-06,23.24166666666667,19.67514871186542,23.07272727272727,19.071240063053033,22.233333333333334,18.743793467409482,19.34166666666667,17.660110532760907
2022-12-14,2022-12-14,2022-12-13,23.241666666666664,19.077049105410648,22.636363636363637,18.445260458861156,19.908333333333335,17.975566406475814,17.208333333333336,16.723048786693635
2022-12-21,2022-12-21,2022-12-20,19.724999999999998,18.16664190680572,19.34166666666667,17.397470222492206,17.833333333333332,16.930611272592294,16.816666666666666,16.209474466591388
2022-12-28,2022-12-28,2022-12-27,22.058333333333334,17.465886459386073,20.816666666666666,17.38547182717602,19.26666666666667,16.931721403200036,17.216666666666665,16.136399427229474
2023-01-01,2023-01-01,2022-12-31,25.866666666666664,17.464388324212823,22.058333333333334,17.3843484615059,19.724999999999998,16.873614516297526,17.933333333333334,16.072661766052782
2023-01-07,2023-01-07,2023-01-06,25.866666666666664,18.045927734275715,22.058333333333334,17.405420510182033,19.724999999999998,16.928784155647215,17.933333333333334,16.125787038249268
2023-01-14,2023-01-14,2023-01-13,25.866666666666664,18.082654515642147,22.058333333333334,17.789134025126693,19.724999999999998,17.39911736757613,17.833333333333332,16.909604989565633
2023-01-21,2023-01-21,2023-01-20,25.866666666666664,19.240863224479767,20.941666666666666,18.337105656099226,19.641666666666666,18.04795983906154,15.674999999999999,17.355000102128294
2023-01-28,2023-01-28,2023-01-27,25.866666666666664,19.90899066198547,20.125,19.532795460398326,18.308333333333334,18.620678034137462,15.674999999999999,17.794896336600658
2023-02-01,2023-02-01,2023-01-31,30.474999999999998,20.221130181621312,26.933333333333334,19.734409470003087,18.491666666666667,19.534136719322795,16.958333333333332,18.181937072074863
2023-02-07,2023-02-07,2023-02-06,33.25833333333333,25.016746666961776,28.75,23.007018928472696,25.150000000000002,19.908076969710358,18.25,19.151450677429857
2023-02-14,2023-02-14,2023-02-13,33.25833333333333,25.01583612734625,28.75,23.006139059380992,26.383333333333336,21.581633370940793,19.99166666666667,19.839900731081205
2023-02-21,2023-02-21,2023-02-20,33.25833333333333,25.014752914476848,28.75,23.26241071979156,26.383333333333336,22.031658677782367,20.508333333333336,21.095453120623134
2023-02-28,2023-02-28,2023-02-27,33.25833333333333,25.021188657613873,28.75,23.52606686777773,26.799999999999997,22.825587219687115,22.900000000000002,21.918714461841006
2023-03-01,2023-03-01,2023-02-28,33.25833333333333,25.02087157209672,28.75,23.52545514216358,26.383333333333336,22.825514397024445,22.175,21.965448203060866
2023-03-07,2023-03-07,2023-03-06,31.71666666666667,25.459929453844165,27.724999999999998,24.158743777687462,24.400000000000002,23.442437772168475,21.23333333333333,22.50022617601289
2023-03-14,2023-03-14,2023-03-13,34.59166666666667,26.90922234585459,32.49166666666667,26.16204643688723,27.724999999999998,24.062111462848115,21.675,23.260492764930703
2023-03-21,2023-03-21,2023-03-20,34.59166666666667,27.8757968188076,32.833333333333336,26.90280340500894,31.41666666666666,25.664164286520432,23.625,23.88627286498163
2023-03-28,2023-03-28,2023-03-27,34.59166666666667,28.19456277623748,32.833333333333336,27.697344814332016,31.41666666666666,26.90267734291383,25.358333333333334,25.563218845563235
2023-04-01,2023-04-01,2023-03-31,34.59166666666667,28.94286447735379,32.833333333333336,28.31146414387084,31.41666666666666,27.42557224341722,25.666666666666668,26.206944583423233
2023-04-07,2023-04-07,2023-04-06,36.93333333333334,30.317643797472282,34.449999999999996,28.94080973074607,32.49166666666667,28.31348078200251,26.466666666666665,27.02241305480463
2023-04-14,2023-04-14,2023-04-13,36.93333333333334,30.319213626822197,34.40833333333333,29.329622709644333,31.058333333333334,28.788387356806684,26.416666666666668,27.87978737803429
2023-04-21,2023-04-21,2023-04-20,37.46666666666666,31.212191601910533,35.76666666666667,30.778610350281298,31.53333333333333,29.35093735282943,26.416666666666668,28.543482620812927
2023-04-28,2023-04-28,2023-04-27,37.46666666666666,32.77475114876067,35.76666666666667,31.21206369806413,33.95833333333333,30.516590122725784,30.033333333333335,29.337636043414733
2023-05-01,2023-05-01,2023-04-30,37.46666666666666,32.772367557920084,35.76666666666667,31.214814842115135,33.95833333333333,30.77453570677622,30.525000000000002,29.893471008893936
2023-05-07,2023-05-07,2023-05-06,41.050000000000004,32.771074353299085,37.449999999999996,32.354059479396874,34.13333333333333,31.21909924448789,30.933333333333334,30.511321076859574
2023-05-14,2023-05-14,2023-05-13,41.050000000000004,33.08092230930904,37.449999999999996,32.76916672911229,34.800000000000004,32.225984828658184,31.53333333333333,31.118519451294574
2023-05-21,2023-05-21,2023-05-20,41.050000000000004,33.731492928561835,37.449999999999996,32.84179786923048,34.13333333333333,32.45306290602936,31.40833333333333,31.753747516121788
2023-05-28,2023-05-28,2023-05-27,41.050000000000004,33.95597684505595,37.449999999999996,33.728848233359436,34.05833333333333,33.314923084068056,31.90833333333333,32.344486106012425
2023-06-01,2023-06-01,2023-05-31,41.050000000000004,34.26310359649789,37.449999999999996,33.734463268583895,34.05833333333333,33.56267146265307,32.3,32.80454765618885
2023-06-07,2023-06-07,2023-06-06,38.300000000000004,34.25787418865901,35.708333333333336,33.84130329795852,34.266666666666666,33.66011824290537,32.875,33.13275523505279
2023-06-14,2023-06-14,2023-06-13,38.300000000000004,35.03929970666367,36.791666666666664,34.370013282020096,34.266666666666666,33.89031771966441,33.00833333333333,33.53084500801276
2023-06-21,2023-06-21,2023-06-20,39.075,35.04502706115539,37.86666666666666,34.37600711179175,37.0,34.153871481052946,33.641666666666666,33.75947912583212
2023-06-28,2023-06-28,2023-06-27,39.53333333333334,35.3780153614211,38.86666666666667,35.04422509154435,38.325,34.56972144505811,36.791666666666664,34.044214384912294
2023-07-01,2023-07-01,2023-06-30,39.53333333333334,35.37752688786107,38.86666666666667,35.0449662087845,38.44166666666667,34.57025015717609,36.87500000000001,34.11950815171273
2023-07-07,2023-07-07,2023-07-06,39.53333333333334,35.37755183442736,38.86666666666667,35.30719664889285,38.44166666666667,34.87907796922695,37.0,34.391412601283186
2023-07-14,2023-07-14,2023-07-13,39.53333333333334,35.37434586968413,38.86666666666667,35.30393856505865,38.44166666666667,34.67420814068748,37.06666666666667,34.38545612255624
2023-07-21,2023-07-21,2023-07-20,39.53333333333334,35.363956234958,38.62499999999999,35.29580120398979,37.78333333333333,34.66007052671241,36.10833333333333,34.519778211418625
2023-07-28,2023-07-28,2023-07-27,38.62499999999999,35.343433729738905,37.56666666666667,34.86200530340921,36.225,34.53827575881381,34.90833333333334,34.43509750322401
2023-08-01,2023-08-01,2023-07-31,37.78333333333333,35.378408582796254,37.06666666666667,34.8907209093374,35.73333333333333,34.52838290881511,34.833333333333336,34.35491617908438
2023-08-07,2023-08-07,2023-08-06,37.78333333333333,34.682759725374666,36.891666666666666,34.51755254096107,35.391666666666666,34.456971168403946,34.766666666666666,33.80590057842046
2023-08-14,2023-08-14,2023-08-13,41.36666666666667,34.685237358230715,37.525,34.53533258402889,35.73333333333333,34.3794141437502,34.775,33.619082090117764
2023-08-21,2023-08-21,2023-08-20,41.36666666666667,34.43135482842056,37.525,34.30210099305846,35.73333333333333,33.697200258684276,34.03333333333333,32.685051331540826
2023-08-28,2023-08-28,2023-08-27,41.36666666666667,33.7398185770025,37.525,33.309444870170395,35.475,32.77248295330969,33.283333333333324,32.406523132549566
2023-09-01,2023-09-01,2023-08-31,41.36666666666667,33.31024609188964,37.525,32.911499090576854,35.291666666666664,32.541845355244995,33.291666666666664,32.18444562781661
2023-09-07,2023-09-07,2023-09-06,41.36666666666667,33.297380717698594,36.81666666666666,32.5342620561456,34.50833333333333,32.238341548231226,32.74166666666667,31.52847913123474
2023-09-14,2023-09-14,2023-09-13,35.225,32.22678918556666,33.875,32.07143097993448,33.225,31.542727561518497,31.63333333333333,30.923350970291175
2023-09-21,2023-09-21,2023-09-20,35.225,31.871828128210893,33.875,31.330154665324997,32.975,31.10849394754906,29.09166666666667,30.11992744355451
2023-09-28,2023-09-28,2023-09-27,35.225,31.25455354979254,35.04166666666667,30.939687528775657,31.683333333333326,30.132406874806158,29.09166666666667,29.290450024456447
2023-10-01,2023-10-01,2023-09-30,35.21818181818182,31.235437740595607,32.75454545454546,30.511104965974145,30.8,29.545431602985584,28.775000000000002,28.94678327706552
2023-10-07,2023-10-07,2023-10-06,35.21818181818182,30.124954769246393,32.75454545454546,29.536801132876118,30.8,29.274550520053527,29.266666666666666,28.281950712311186
2023-10-14,2023-10-14,2023-10-13,35.21818181818182,30.126513483440895,32.75454545454546,29.36540612372276,30.036363636363635,28.312112658311882,29.318181818181817,26.358744616481072
2023-10-21,2023-10-21,2023-10-20,35.21818181818182,28.310025145570876,32.75454545454546,27.85124802644003,30.363636363636363,26.54170621305333,29.527272727272724,24.69216697699179
2023-10-28,2023-10-28,2023-10-27,31.818181818181817,26.476663071689313,30.363636363636363,25.08267721440572,29.63636363636363,24.889756755432014,28.563636363636363,24.045207696083573
2023-11-01,2023-11-01,2023-10-31,31.818181818181817,25.24688394731823,29.845454545454547,24.900335873192166,29.527272727272724,24.228091926521437,25.027272727272727,23.23288796368417
2023-11-07,2023-11-07,2023-11-06,30.363636363636363,24.247232892132786,29.527272727272724,24.213261979192612,27.599999999999998,23.683823396068888,24.245454545454546,22.408069254093768
2023-11-14,2023-11-14,2023-11-13,28.336363636363636,23.708196425136883,25.689999999999998,22.796782277064025,24.37272727272727,22.42094307619359,22.672727272727272,21.649397174681546
2023-11-21,2023-11-21,2023-11-20,28.336363636363636,22.40798874131474,25.027272727272727,22.302149503238237,22.972727272727273,21.712097279298668,21.57272727272727,20.279101348146398
2023-11-28,2023-11-28,2023-11-27,28.336363636363636,22.407786688474395,23.7,21.956036237197335,22.40909090909091,21.434222034668668,20.600000000000005,18.839583627351985
2023-12-01,2023-12-01,2023-11-30,28.336363636363636,22.338901282515298,23.7,21.787564220947754,22.40909090909091,19.084061674154672,20.572727272727274,18.289445601671286
2023-12-07,2023-12-07,2023-12-06,23.7,19.58533805831745,22.754545454545454,19.067578177819236,21.154545454545453,18.6879469973161,19.81666666666667,17.638610554259902
2023-12-14,2023-12-14,2023-12-13,24.408333333333335,19.047277727779974,23.375,18.39730697137752,21.191666666666666,17.885272230580156,19.78333333333333,16.72249653404854
2023-12-21,2023-12-21,2023-12-20,24.408333333333335,18.175073446571165,21.46666666666667,17.388160637449587,20.889999999999997,16.924676372535156,19.341666666666665,16.20108254570382
2023-12-28,2023-12-28,2023-12-27,24.408333333333335,17.45705566484737,23.639999999999997,17.377365041849316,21.05,16.92207279048744,19.083333333333332,16.144832974396905
2024-01-01,2024-01-01,2023-12-31,24.408333333333335,17.458403793767342,23.639999999999997,17.378593533463267,21.05,16.882454500171374,18.208333333333332,16.127769892481446
2024-01-07,2024-01-07,2024-01-06,24.408333333333335,18.05289548229323,23.639999999999997,17.414727322771,20.889999999999997,16.918245355916937,16.95,16.13546459107253
2024-01-14,2024-01-14,2024-01-13,23.82,18.09124614928387,22.8,17.798057644303576,20.37272727272727,17.389313521341947,17.1,16.911152360217415
2024-01-21,2024-01-21,2024-01-20,23.82,19.250027147627158,23.518181818181823,18.32696912303267,19.418181818181818,18.06063431494387,16.44545454545454,17.365901879954812
2024-01-28,2024-01-28,2024-01-27,23.518181818181823,19.903999118086112,21.963636363636365,19.528005413276162,19.418181818181818,18.615479109829856,17.563636363636366,17.803097077650257
2024-02-01,2024-02-01,2024-01-31,23.708333333333332,20.215487974287775,22.40909090909091,19.73734677189812,20.400000000000002,19.528006534397868,18.563636363636363,18.19033522354741
2024-02-07,2024-02-07,2024-02-06,24.433333333333334,25.0168824735802,23.518181818181823,23.00714106023804,21.963636363636365,19.90749298902127,19.31666666666667,19.15018536278798
2024-02-14,2024-02-14,2024-02-13,27.28333333333333,25.01826678202386,24.433333333333334,23.00876775758298,21.963636363636365,21.57959667210485,19.658333333333335,19.842806549273003
2024-02-21,2024-02-21,2024-02-20,27.28333333333333,25.020077921869877,26.275000000000002,23.265770190821613,23.016666666666666,22.0360557063518,20.73333333333333,21.091931843605302
2024-02-28,2024-02-28,2024-02-27,32.34166666666667,25.03802706939344,27.28333333333333,23.53729724272658,24.433333333333334,22.82231478429078,21.03333333333333,21.9232584687243
2024-03-01,2024-03-01,2024-02-29,32.34166666666667,25.033216575085376,28.483333333333334,23.867294772359443,26.275000000000002,23.03403463986276,21.03333333333334,22.04026509947055
2024-03-07,2024-03-07,2024-03-06,32.34166666666667,26.335663794902928,30.975000000000005,24.568216005939107,29.3,23.455243167345742,23.750000000000004,22.39917876158649
2024-03-14,2024-03-14,2024-03-13,32.34166666666667,26.9203913007372,30.975000000000005,26.151223829227675,29.3,24.051324608019534,24.38333333333333,23.281870948236367
2024-03-21,2024-03-21,2024-03-20,34.16666666666667,27.892980829515665,31.941666666666666,27.406700301929448,29.625,25.909365975723688,26.275000000000002,23.956217946839434
