tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-10-01,34.025001525878906,31.149999618530273,30.84166717529297,28.65833282470703,35.773075103759766,33.576175689697266,31.588520050048828
2021-10-07,34.025001525878906,31.799999237060547,30.858333587646484,27.84166717529297,34.61618423461914,32.09233093261719,29.71177101135254
2021-10-14,31.808332443237305,30.95833396911621,29.875,27.141666412353516,33.722286224365234,30.70743751525879,27.802263259887695
2021-10-21,31.808332443237305,30.116666793823242,29.45833396911621,26.883333206176758,27.503461837768555,25.37214469909668,22.391756057739258
2021-10-28,31.808332443237305,30.116666793823242,29.45833396911621,25.674999237060547,31.781007766723633,28.528703689575195,24.84776496887207
2021-11-01,31.808332443237305,30.116666793823242,29.299999237060547,25.641666412353516,27.996963500976562,25.25550079345703,22.030410766601562
2021-11-07,31.5,29.45833396911621,27.141666412353516,23.491666793823242,26.021657943725586,23.31234359741211,20.471975326538086
2021-11-14,31.5,29.09166717529297,25.391666412353516,22.683332443237305,22.010995864868164,19.264148712158203,17.682313919067383
2021-11-21,31.5,29.09166717529297,23.933332443237305,21.29166603088379,20.47948455810547,19.052021026611328,16.757766723632812
2021-11-28,31.5,29.09166717529297,22.100000381469727,19.316667556762695,23.381786346435547,20.82738494873047,17.469593048095703
2021-12-01,25.84166717529297,23.933332443237305,21.29166603088379,18.308332443237305,23.323251724243164,20.26601219177246,17.52294158935547
2021-12-07,25.84166717529297,23.933332443237305,18.54166603088379,17.141666412353516,21.702590942382812,19.603452682495117,17.046470642089844
2021-12-14,21.58333396911621,20.799999237060547,18.46666717529297,16.808332443237305,20.91017723083496,18.882244110107422,17.347232818603516
2021-12-21,21.58333396911621,20.433332443237305,18.308332443237305,16.616666793823242,20.100723266601562,18.78567123413086,16.521211624145508
2021-12-28,21.58333396911621,20.433332443237305,18.308332443237305,15.875,21.638916015625,19.48855972290039,16.87520980834961
2022-01-01,21.58333396911621,20.433332443237305,18.09166717529297,15.041666984558105,20.53943634033203,18.79311752319336,16.121896743774414
2022-01-07,21.58333396911621,20.433332443237305,18.28333282470703,14.016666412353516,21.94131851196289,20.300674438476562,17.147125244140625
2022-01-14,21.125,18.858333587646484,16.358333587646484,13.516666412353516,22.266704559326172,19.358549118041992,17.02318572998047
2022-01-21,21.125,19.816667556762695,17.899999618530273,15.399999618530273,20.998153686523438,18.970993041992188,16.210296630859375
2022-01-28,24.633333206176758,21.125,18.858333587646484,16.649999618530273,22.801963806152344,20.431873321533203,16.671289443969727
2022-02-01,25.116666793823242,21.608333587646484,19.816667556762695,17.899999618530273,23.735830307006836,21.248750686645508,17.492469787597656
2022-02-07,27.58333396911621,24.633333206176758,20.71666717529297,18.71666717529297,25.791854858398438,22.68925666809082,18.654756546020508
2022-02-14,27.58333396911621,24.633333206176758,20.71666717529297,18.558332443237305,30.484426498413086,26.497411727905273,22.439868927001953
2022-02-21,27.58333396911621,24.633333206176758,20.71666717529297,18.0,29.021203994750977,25.675336837768555,21.71760368347168
2022-02-28,27.836362838745117,25.116666793823242,20.71666717529297,17.0,29.91214942932129,26.619970321655273,22.695402145385742
2022-03-01,27.836362838745117,25.116666793823242,21.409090042114258,17.0,30.450241088867188,27.111215591430664,23.22334098815918
2022-03-07,34.318180084228516,32.71818161010742,27.009090423583984,17.872726440429688,32.233375549316406,28.439470291137695,24.47591781616211
2022-03-14,35.436363220214844,33.09090805053711,30.39090919494629,21.409090042114258,28.86868667602539,25.912879943847656,22.001209259033203
2022-03-21,37.254547119140625,34.99166488647461,30.64545440673828,26.5,27.17437744140625,24.035972595214844,19.900320053100586
2022-03-28,37.254547119140625,34.99166488647461,31.491666793823242,27.641666412353516,27.594392776489258,24.193164825439453,20.032201766967773
2022-04-01,37.254547119140625,35.436363220214844,33.09090805053711,28.59166717529297,32.815311431884766,28.733497619628906,24.881179809570312
2022-04-07,37.254547119140625,35.641666412353516,31.491666793823242,27.59166717529297,35.32910919189453,31.939208984375,28.67717742919922
2022-04-14,37.254547119140625,35.641666412353516,32.31666564941406,27.866666793823242,36.220314025878906,33.22392272949219,30.18461036682129
2022-04-21,38.224998474121094,35.641666412353516,32.31666564941406,28.491666793823242,36.863380432128906,34.05220413208008,31.15054702758789
2022-04-28,38.224998474121094,35.641666412353516,32.599998474121094,30.41666603088379,36.60959243774414,33.78279113769531,31.306447982788086
2022-05-01,38.224998474121094,35.37272644042969,32.599998474121094,30.66666603088379,36.878990173339844,33.950584411621094,31.412784576416016
2022-05-07,38.224998474121094,34.83636474609375,33.625,31.483333587646484,36.78804016113281,34.426692962646484,31.695589065551758
2022-05-14,39.07500076293945,36.5,34.79090881347656,32.754547119140625,37.80084228515625,35.212432861328125,32.66985321044922
2022-05-21,39.07500076293945,36.18333435058594,33.85454559326172,32.58333206176758,37.714656829833984,35.47845458984375,33.29746627807617
2022-05-28,39.07500076293945,36.18333435058594,34.66666793823242,32.754547119140625,37.74155807495117,35.64220428466797,33.69606018066406
2022-06-01,39.07500076293945,36.18333435058594,33.79166793823242,32.754547119140625,37.763099670410156,35.54326629638672,33.65930938720703
2022-06-07,39.07500076293945,36.18333435058594,33.79166793823242,33.11666488647461,37.35697555541992,34.976619720458984,33.136146545410156
2022-06-14,34.724998474121094,34.66666793823242,33.75,33.125,36.92849349975586,34.70172119140625,32.871219635009766
2022-06-21,36.875,35.45000076293945,33.80833435058594,33.33333206176758,36.08574295043945,34.529869079589844,33.24470138549805
2022-06-28,36.875,35.84166717529297,34.724998474121094,33.45000076293945,36.64312744140625,34.825096130371094,33.40325927734375
2022-07-01,37.28333282470703,36.391666412353516,35.45000076293945,33.79166793823242,36.978084564208984,35.1484260559082,33.67601013183594
2022-07-07,37.28333282470703,36.391666412353516,36.0,34.724998474121094,36.754329681396484,35.489715576171875,34.56789779663086
2022-07-14,37.28333282470703,36.391666412353516,36.0,34.858333587646484,36.3529167175293,35.04853820800781,33.981571197509766
2022-07-21,37.28333282470703,36.38333511352539,35.90833282470703,34.32500076293945,36.70513916015625,35.23473358154297,34.137229919433594
2022-07-28,37.28333282470703,36.74166488647461,36.0,34.49166488647461,36.91545867919922,35.486900329589844,34.60235595703125
2022-08-01,37.88333511352539,37.20000076293945,36.06666564941406,34.71666717529297,36.78804016113281,35.55738067626953,34.595462799072266
2022-08-07,37.88333511352539,37.20000076293945,35.474998474121094,34.29999923706055,36.11869812011719,34.800376892089844,33.84687805175781
2022-08-14,37.88333511352539,37.20000076293945,35.474998474121094,34.09166717529297,35.737953186035156,34.34819030761719,33.30406951904297
2022-08-21,37.88333511352539,37.20000076293945,35.474998474121094,33.75,35.90635299682617,33.947914123535156,32.158729553222656
2022-08-28,37.88333511352539,37.20000076293945,34.650001525878906,33.30833435058594,36.29929733276367,34.37523651123047,32.84842300415039
2022-09-01,35.16666793823242,34.71666717529297,34.40833282470703,33.24166488647461,36.03763961791992,34.299564361572266,32.939697265625
2022-09-07,35.16666793823242,34.71666717529297,33.96666717529297,32.75,34.95768356323242,33.14811325073242,31.6640682220459
2022-09-14,35.16666793823242,34.71666717529297,33.58333206176758,31.191667556762695,35.6003303527832,33.226539611816406,31.057270050048828
2022-09-21,35.16666793823242,34.71666717529297,33.58333206176758,30.808332443237305,35.5155143737793,33.58409881591797,31.850404739379883
2022-09-28,34.71666717529297,33.58333206176758,32.29999923706055,28.433332443237305,35.1633415222168,32.52967834472656,30.137313842773438
2022-10-01,34.49166488647461,32.88333511352539,30.808332443237305,27.649999618530273,36.276344299316406,33.331356048583984,30.837270736694336
2022-10-07,31.858333587646484,28.78333282470703,28.433332443237305,27.191667556762695,34.930660247802734,32.46918487548828,30.22430992126465
2022-10-14,31.858333587646484,28.71666717529297,27.633333206176758,26.441667556762695,33.54985427856445,30.854793548583984,28.042888641357422
2022-10-21,29.108333587646484,27.641666412353516,26.709091186523438,25.225000381469727,31.955272674560547,29.09344482421875,25.82555389404297
2022-10-28,28.46666717529297,27.633333206176758,25.733333587646484,24.391666412353516,27.894269943237305,25.85026741027832,22.797122955322266
2022-11-01,28.008333206176758,25.766666412353516,25.225000381469727,23.975000381469727,29.81312370300293,26.776525497436523,23.298641204833984
2022-11-07,28.008333206176758,25.483333587646484,24.258333206176758,22.75,31.79059410095215,28.0067195892334,24.324350357055664
2022-11-14,28.008333206176758,25.25,23.274999618530273,22.03333282470703,27.907459259033203,25.118776321411133,21.90043067932129
2022-11-21,28.008333206176758,23.274999618530273,23.07272720336914,22.03333282470703,26.47414779663086,23.587833404541016,20.485610961914062
2022-11-28,23.241666793823242,23.191667556762695,22.636363983154297,21.40833282470703,25.99878692626953,23.653228759765625,20.19791030883789
2022-12-01,23.241666793823242,23.191667556762695,22.549999237060547,20.758333206176758,26.09012794494629,24.0242862701416,20.635177612304688
2022-12-07,23.241666793823242,23.07272720336914,22.233333587646484,19.34166717529297,25.271503448486328,22.458850860595703,19.03811264038086
2022-12-14,23.241666793823242,22.636363983154297,19.90833282470703,17.20833396911621,24.00205421447754,21.30826759338379,18.287899017333984
2022-12-21,19.725000381469727,19.34166717529297,17.83333396911621,16.816667556762695,21.920368194580078,19.574787139892578,17.606548309326172
2022-12-28,22.058332443237305,20.816667556762695,19.266666412353516,17.21666717529297,21.259801864624023,19.73907470703125,16.679162979125977
2023-01-01,25.866666793823242,22.058332443237305,19.725000381469727,17.933332443237305,21.12940216064453,19.574787139892578,16.718494415283203
2023-01-07,25.866666793823242,22.058332443237305,19.725000381469727,17.933332443237305,21.08574676513672,19.696340560913086,17.131664276123047
2023-01-14,25.866666793823242,22.058332443237305,19.725000381469727,17.83333396911621,21.07117462158203,19.235017776489258,16.568702697753906
2023-01-21,25.866666793823242,20.941667556762695,19.641666412353516,15.675000190734863,23.761337280273438,20.793581008911133,17.765398025512695
2023-01-28,25.866666793823242,20.125,18.308332443237305,15.675000190734863,25.495241165161133,21.76557731628418,18.442607879638672
2023-02-01,30.475000381469727,26.933332443237305,18.491666793823242,16.95833396911621,23.459566116333008,20.69184112548828,17.22427749633789
2023-02-07,33.25833511352539,28.75,25.149999618530273,18.25,22.471660614013672,20.64419174194336,17.247377395629883
2023-02-14,33.25833511352539,28.75,26.383333206176758,19.991666793823242,21.575040817260742,19.358549118041992,16.6397705078125
2023-02-21,33.25833511352539,28.75,26.383333206176758,20.508333206176758,29.210824966430664,24.817737579345703,20.729961395263672
2023-02-28,33.25833511352539,28.75,26.799999237060547,22.899999618530273,31.893016815185547,27.950132369995117,24.08462905883789
2023-03-01,33.25833511352539,28.75,26.383333206176758,22.174999237060547,31.166141510009766,27.39094352722168,23.638952255249023
2023-03-07,31.71666717529297,27.725000381469727,24.399999618530273,21.233333587646484,33.18844985961914,29.107357025146484,25.07525634765625
2023-03-14,34.59166717529297,32.49166488647461,27.725000381469727,21.674999237060547,34.826419830322266,31.1202449798584,27.68183135986328
2023-03-21,34.59166717529297,32.83333206176758,31.41666603088379,23.625,33.63212585449219,30.27357292175293,26.877708435058594
2023-03-28,34.59166717529297,32.83333206176758,31.41666603088379,25.358333587646484,31.680295944213867,28.655973434448242,25.292940139770508
2023-04-01,34.59166717529297,32.83333206176758,31.41666603088379,25.66666603088379,31.016380310058594,27.933401107788086,24.259918212890625
2023-04-07,36.93333435058594,34.45000076293945,32.49166488647461,26.46666717529297,34.45786666870117,30.833690643310547,27.060890197753906
2023-04-14,36.93333435058594,34.40833282470703,31.058332443237305,26.41666603088379,34.55401611328125,31.439435958862305,28.176340103149414
2023-04-21,37.46666717529297,35.766666412353516,31.53333282470703,26.41666603088379,35.52299118041992,32.235595703125,29.25876235961914
2023-04-28,37.46666717529297,35.766666412353516,33.95833206176758,30.03333282470703,36.20250701904297,33.00471878051758,30.09005355834961
2023-05-01,37.46666717529297,35.766666412353516,33.95833206176758,30.524999618530273,35.52050018310547,32.5825080871582,29.41700553894043
2023-05-07,41.04999923706055,37.45000076293945,34.13333511352539,30.933332443237305,36.728431701660156,33.98263931274414,31.20972442626953
2023-05-14,41.04999923706055,37.45000076293945,34.79999923706055,31.53333282470703,36.83737564086914,34.39418411254883,31.948667526245117
2023-05-21,41.04999923706055,37.45000076293945,34.13333511352539,31.40833282470703,36.220314025878906,33.82266616821289,31.535093307495117
2023-05-28,41.04999923706055,37.45000076293945,34.05833435058594,31.90833282470703,37.23534393310547,34.51083755493164,32.219425201416016
2023-06-01,41.04999923706055,37.45000076293945,34.05833435058594,32.29999923706055,37.52717208862305,34.94900894165039,32.59222412109375
2023-06-07,38.29999923706055,35.70833206176758,34.266666412353516,32.875,37.58059310913086,35.18737030029297,32.88425064086914
2023-06-14,38.29999923706055,36.79166793823242,34.266666412353516,33.00833511352539,37.164215087890625,35.551734924316406,33.84687805175781
2023-06-21,39.07500076293945,37.86666488647461,37.0,33.641666412353516,36.40919494628906,34.73456954956055,33.155853271484375
2023-06-28,39.53333282470703,38.86666488647461,38.32500076293945,36.79166793823242,37.52717208862305,35.475643157958984,33.69606018066406
2023-07-01,39.53333282470703,38.86666488647461,38.44166564941406,36.875,36.79582214355469,35.15398406982422,33.67601013183594
2023-07-07,39.53333282470703,38.86666488647461,38.44166564941406,37.0,36.604434967041016,34.688045501708984,33.18544387817383
2023-07-14,39.53333282470703,38.86666488647461,38.44166564941406,37.06666564941406,36.555503845214844,34.53803253173828,33.14271545410156
2023-07-21,39.53333282470703,38.625,37.78333282470703,36.108333587646484,37.29608917236328,34.805870056152344,32.91359329223633
2023-07-28,38.625,37.56666564941406,36.224998474121094,34.90833282470703,37.41269302368164,35.181800842285156,33.55596923828125
2023-08-01,37.78333282470703,37.06666564941406,35.733333587646484,34.83333206176758,37.051334381103516,35.17345428466797,33.706092834472656
2023-08-07,37.78333282470703,36.891666412353516,35.391666412353516,34.766666412353516,36.69996643066406,35.26542663574219,34.29371643066406
2023-08-14,41.36666488647461,37.525001525878906,35.733333587646484,34.775001525878906,36.20505142211914,34.805870056152344,33.73286056518555
2023-08-21,41.36666488647461,37.525001525878906,35.733333587646484,34.03333282470703,35.468204498291016,33.84395217895508,32.61484909057617
2023-08-28,41.36666488647461,37.525001525878906,35.474998474121094,33.28333282470703,34.946624755859375,33.17162322998047,31.758705139160156
2023-09-01,41.36666488647461,37.525001525878906,35.29166793823242,33.29166793823242,36.38104248046875,34.17564010620117,32.35716247558594
2023-09-07,41.36666488647461,36.81666564941406,34.50833511352539,32.74166488647461,35.32415008544922,33.025543212890625,31.032428741455078
2023-09-14,35.224998474121094,33.875,33.224998474121094,31.633333206176758,35.6228141784668,33.12200164794922,30.65522575378418
2023-09-21,35.224998474121094,33.875,32.974998474121094,29.09166717529297,36.40919494628906,34.472808837890625,32.77363586425781
2023-09-28,35.224998474121094,35.04166793823242,31.683332443237305,29.09166717529297,35.946693420410156,33.47594451904297,31.409652709960938
2023-10-01,35.21818161010742,32.754547119140625,30.799999237060547,28.774999618530273,35.87361145019531,33.14027786254883,31.007600784301758
2023-10-07,35.21818161010742,32.754547119140625,30.799999237060547,29.266666412353516,35.23253631591797,33.12461471557617,31.00139617919922
2023-10-14,35.21818161010742,32.754547119140625,30.03636360168457,29.31818199157715,33.910728454589844,31.542686462402344,29.08428955078125
2023-10-21,35.21818161010742,32.754547119140625,30.363636016845703,29.527273178100586,31.59990119934082,29.22111701965332,26.318756103515625
2023-10-28,31.81818199157715,30.363636016845703,29.636363983154297,28.563636779785156,28.357200622558594,25.70821762084961,23.03132438659668
2023-11-01,31.81818199157715,29.845455169677734,29.527273178100586,25.027273178100586,22.968402862548828,20.807109832763672,19.767812728881836
2023-11-07,30.363636016845703,29.527273178100586,27.600000381469727,24.245454788208008,22.741703033447266,20.38363265991211,18.147123336791992
2023-11-14,28.336362838745117,25.690000534057617,24.372726440429688,22.672727584838867,27.35295867919922,24.187362670898438,20.383190155029297
2023-11-21,28.336362838745117,25.027273178100586,22.972726821899414,21.57272720336914,27.02179718017578,24.789424896240234,21.345516204833984
2023-11-28,28.336362838745117,23.700000762939453,22.409090042114258,20.600000381469727,23.179443359375,21.439931869506836,19.045291900634766
2023-12-01,28.336362838745117,23.700000762939453,22.409090042114258,20.57272720336914,23.837665557861328,21.498916625976562,18.77832794189453
2023-12-07,23.700000762939453,22.754545211791992,21.154544830322266,19.816667556762695,24.737903594970703,21.843000411987305,18.471973419189453
2023-12-14,24.40833282470703,23.375,21.191667556762695,19.78333282470703,25.970165252685547,23.593788146972656,19.900320053100586
2023-12-21,24.40833282470703,21.46666717529297,20.889999389648438,19.34166717529297,22.539514541625977,20.224340438842773,17.833175659179688
2023-12-28,24.40833282470703,23.639999389648438,21.049999237060547,19.08333396911621,21.759017944335938,20.161678314208984,17.308874130249023
2024-01-01,24.40833282470703,23.639999389648438,21.049999237060547,18.20833396911621,22.539514541625977,20.888097763061523,17.833175659179688
2024-01-07,24.40833282470703,23.639999389648438,20.889999389648438,16.950000762939453,24.183849334716797,22.3521728515625,18.857975006103516
2024-01-14,23.81999969482422,22.799999237060547,20.372726440429688,17.100000381469727,22.184131622314453,20.105819702148438,16.968769073486328
2024-01-21,23.81999969482422,23.5181827545166,19.418182373046875,16.445453643798828,26.73023796081543,23.73619270324707,19.7468318939209
2024-01-28,23.5181827545166,21.96363639831543,19.418182373046875,17.563636779785156,25.152780532836914,22.55878257751465,18.80731773376465
2024-02-01,23.70833396911621,22.409090042114258,20.399999618530273,18.563636779785156,23.907379150390625,21.907306671142578,18.486644744873047
2024-02-07,24.433332443237305,23.5181827545166,21.96363639831543,19.316667556762695,24.46891212463379,22.515119552612305,19.03811264038086
2024-02-14,27.28333282470703,24.433332443237305,21.96363639831543,19.65833282470703,24.931344985961914,22.502626419067383,19.430194854736328
2024-02-21,27.28333282470703,26.274999618530273,23.016666412353516,20.733333587646484,23.55636978149414,21.79141616821289,18.589101791381836
2024-02-28,32.34166717529297,27.28333282470703,24.433332443237305,21.03333282470703,28.17768096923828,25.0795841217041,21.079408645629883
2024-03-01,32.34166717529297,28.483333587646484,26.274999618530273,21.03333282470703,28.208986282348633,24.868623733520508,21.152816772460938
2024-03-07,32.34166717529297,30.975000381469727,29.299999237060547,23.75,31.592100143432617,27.805803298950195,23.989036560058594
2024-03-14,32.34166717529297,30.975000381469727,29.299999237060547,24.383333206176758,32.66310501098633,28.736038208007812,25.007091522216797
2024-03-21,34.16666793823242,31.941667556762695,29.625,26.274999618530273,32.95248031616211,29.602069854736328,26.17152976989746
2024-03-28,39.25833511352539,34.400001525878906,30.975000381469727,28.483333587646484,33.87095642089844,30.11781883239746,26.374767303466797
2024-04-01,39.25833511352539,34.400001525878906,30.024999618530273,27.96666717529297,34.80192565917969,31.4400691986084,28.171119689941406
2024-04-07,39.25833511352539,34.400001525878906,29.04166603088379,26.924999237060547,35.04130554199219,31.595943450927734,28.511905670166016
2024-04-14,39.25833511352539,37.38333511352539,29.625,28.15833282470703,32.81800079345703,29.89068603515625,26.80694007873535
2024-04-21,39.25833511352539,37.38333511352539,34.400001525878906,28.15833282470703,34.46638107299805,31.128450393676758,27.88828468322754
2024-04-28,38.25833511352539,36.96666717529297,34.61666488647461,28.66666603088379,35.12385559082031,31.994035720825195,28.889904022216797
2024-05-01,38.25833511352539,36.96666717529297,34.61666488647461,28.674999237060547,34.34003829956055,31.749576568603516,29.070768356323242
2024-05-07,38.25833511352539,36.96666717529297,35.79999923706055,31.891666412353516,31.356523513793945,28.997264862060547,26.158069610595703
2024-05-14,39.608333587646484,38.07500076293945,36.327274322509766,33.85454559326172,35.92147445678711,33.1324462890625,29.823957443237305
2024-05-21,41.009090423583984,40.609092712402344,37.90833282470703,35.79999923706055,36.570945739746094,33.74031066894531,31.172340393066406
2024-05-28,41.009090423583984,40.609092712402344,37.07272720336914,36.1363639831543,37.12478256225586,34.54347229003906,32.0662841796875
2024-06-01,41.009090423583984,40.609092712402344,37.172725677490234,36.474998474121094,36.82698059082031,34.497249603271484,32.28662872314453
2024-06-07,41.009090423583984,40.609092712402344,37.172725677490234,36.5,37.37023162841797,34.88285446166992,32.744415283203125
2024-06-14,41.009090423583984,39.227272033691406,37.45454406738281,36.509090423583984,37.37288284301758,35.60258483886719,34.0018310546875
2024-06-21,39.227272033691406,39.154544830322266,37.40833282470703,36.5,37.10639953613281,35.090110778808594,33.52935791015625
2024-06-28,39.227272033691406,39.154544830322266,37.45454406738281,36.654544830322266,36.881595611572266,35.17623519897461,34.022098541259766
2024-07-01,39.227272033691406,39.154544830322266,37.45454406738281,36.436363220214844,36.35036087036133,35.09843444824219,34.25281524658203
2024-07-07,39.227272033691406,39.154544830322266,37.40833282470703,36.43333435058594,36.550357818603516,34.61430358886719,33.37677764892578
2024-07-14,37.75833511352539,37.40833282470703,36.875,35.84166717529297,36.98069763183594,34.98490905761719,33.6492919921875
2024-07-21,37.78181838989258,37.36666488647461,36.78333282470703,35.681819915771484,36.519500732421875,35.31572723388672,34.43733596801758
2024-07-28,37.890907287597656,37.36666488647461,36.29166793823242,35.5363655090332,36.14406967163086,35.15120315551758,34.47163772583008
2024-08-01,37.890907287597656,37.36666488647461,36.29166793823242,35.50833511352539,36.25341033935547,35.11231231689453,34.34151077270508
2024-08-07,37.890907287597656,36.890907287597656,35.727272033691406,35.1363639831543,36.25341033935547,35.35211181640625,34.72675704956055
2024-08-14,37.890907287597656,37.474998474121094,35.6363639831543,34.8636360168457,36.113624572753906,35.026390075683594,34.25281524658203
2024-08-21,37.890907287597656,36.890907287597656,35.1363639831543,33.78181838989258,36.329925537109375,34.47823715209961,33.22822952270508
2024-08-28,37.474998474121094,35.0,34.51818084716797,32.754547119140625,36.49894714355469,34.587039947509766,33.165714263916016
2024-09-01,37.474998474121094,35.0,34.51818084716797,32.5,36.027523040771484,34.52714920043945,33.31397247314453
2024-09-07,37.474998474121094,35.0,34.47272872924805,31.391666412353516,35.949214935302734,34.644325256347656,33.58926773071289
2024-09-14,34.70000076293945,32.599998474121094,31.5181827545166,30.450000762939453,36.093345642089844,33.67668151855469,31.869403839111328
2024-09-21,32.650001525878906,31.816667556762695,30.766666412353516,30.049999237060547,36.00224304199219,34.135337829589844,32.588993072509766
2024-09-28,32.599998474121094,30.766666412353516,30.383333206176758,29.366666793823242,35.75300216674805,33.78279113769531,31.97089195251465
2024-10-01,31.524999618530273,30.65833282470703,30.25,28.975000381469727,34.92943572998047,32.70772933959961,30.67062759399414
2024-10-07,31.524999618530273,30.491666793823242,29.41666603088379,27.866666793823242,34.99086380004883,32.358680725097656,29.845203399658203
2024-10-14,31.524999618530273,29.04166603088379,28.024999618530273,25.933332443237305,33.136985778808594,30.628448486328125,27.802263259887695
2024-10-21,28.975000381469727,27.725000381469727,26.424999237060547,24.391666412353516,27.968040466308594,25.537927627563477,22.72403907775879
2024-10-28,28.975000381469727,26.58333396911621,25.299999237060547,24.375,22.273571014404297,19.77461814880371,18.50863265991211
2024-11-01,27.725000381469727,25.883333206176758,25.133333206176758,23.96666717529297,22.748409271240234,20.140748977661133,17.757856369018555
2024-11-07,26.424999237060547,25.258333206176758,24.375,22.70833396911621,25.21222686767578,22.314395904541016,18.72024917602539
2024-11-14,25.133333206176758,24.391666412353516,23.108333587646484,21.008333206176758,22.875368118286133,21.129215240478516,18.236122131347656
2024-11-21,25.133333206176758,23.575000762939453,21.825000762939453,19.75,25.72243309020996,23.045679092407227,19.30250358581543
2024-11-28,22.70833396911621,22.075000762939453,20.883333206176758,19.391666412353516,25.664409637451172,23.033483505249023,19.345134735107422
2024-12-01,22.70833396911621,22.075000762939453,20.883333206176758,19.383333206176758,25.182525634765625,22.80048179626465,19.28827667236328
2024-12-07,22.358333587646484,21.866666793823242,20.883333206176758,18.983333587646484,26.757902145385742,23.130868911743164,19.486753463745117
2024-12-14,21.866666793823242,20.883333206176758,19.391666412353516,18.566667556762695,23.401260375976562,20.64419174194336,17.553375244140625
2024-12-21,21.866666793823242,21.149999618530273,19.65833282470703,18.566667556762695,22.287296295166016,19.574787139892578,16.96098518371582
2024-12-28,21.866666793823242,21.149999618530273,19.65833282470703,18.366666793823242,20.939544677734375,18.882244110107422,16.86739730834961
2025-01-01,21.866666793823242,21.59166717529297,19.941667556762695,18.483333587646484,20.53943634033203,19.088748931884766,16.521211624145508
2025-01-07,21.608333587646484,21.20833396911621,19.941667556762695,18.58333396911621,21.12940216064453,18.82286834716797,16.4815673828125
2025-01-14,21.608333587646484,21.20833396911621,19.71666717529297,18.34166717529297,20.17704200744629,18.688655853271484,16.663414001464844
2025-01-21,21.608333587646484,21.20833396911621,19.79166603088379,18.325000762939453,20.895477294921875,19.29323959350586,16.24236297607422
2025-01-28,21.608333587646484,21.20833396911621,19.71666717529297,15.733333587646484,22.031850814819336,20.105819702148438,16.765613555908203
2025-02-01,21.28333282470703,20.316667556762695,19.524999618530273,15.733333587646484,21.815288543701172,19.423656463623047,16.968769073486328
2025-02-07,21.83333396911621,20.316667556762695,19.483333587646484,15.733333587646484,23.29718017578125,20.507457733154297,16.851764678955078
2025-02-14,29.191667556762695,28.54166603088379,21.28333282470703,18.90833282470703,23.074201583862305,21.075870513916016,17.469593048095703
2025-02-21,31.816667556762695,29.191667556762695,25.866666793823242,19.483333587646484,29.594364166259766,25.77386474609375,21.55020523071289
2025-02-28,34.54999923706055,31.816667556762695,28.850000381469727,21.29166603088379,31.24452018737793,26.969276428222656,22.612548828125
2025-03-01,34.54999923706055,31.816667556762695,28.850000381469727,21.83333396911621,32.32346725463867,27.995149612426758,23.76007843017578
