tag,true_m1_hot,pred_m1_hot
2024-05-28,41.009090423583984,41.80013656616211
2024-06-01,41.009090423583984,41.10725021362305
2024-06-07,41.009090423583984,42.6212158203125
2024-06-14,41.009090423583984,43.163021087646484
2024-06-21,39.227272033691406,42.93394470214844
2024-06-28,39.227272033691406,42.347434997558594
2024-07-01,39.227272033691406,41.73964309692383
2024-07-07,39.227272033691406,39.82676696777344
2024-07-14,37.75833511352539,39.72166061401367
2024-07-21,37.78181838989258,40.670162200927734
2024-07-28,37.890907287597656,40.25721740722656
2024-08-01,37.890907287597656,39.589698791503906
2024-08-07,37.890907287597656,40.08404541015625
2024-08-14,37.890907287597656,39.78667068481445
2024-08-21,37.890907287597656,38.27607345581055
2024-08-28,37.474998474121094,37.72584915161133
2024-09-01,37.474998474121094,37.47365951538086
2024-09-07,37.474998474121094,37.395347595214844
2024-09-14,34.70000076293945,36.60316467285156
2024-09-21,32.650001525878906,39.0567741394043
2024-09-28,32.599998474121094,36.66424560546875
2024-10-01,31.524999618530273,36.5365104675293
2024-10-07,31.524999618530273,35.876487731933594
2024-10-14,31.524999618530273,35.57487487792969
2024-10-21,28.975000381469727,30.721759796142578
2024-10-28,28.975000381469727,27.83462142944336
2024-11-01,27.725000381469727,28.791622161865234
2024-11-07,26.424999237060547,30.901491165161133
2024-11-14,25.133333206176758,29.217445373535156
2024-11-21,25.133333206176758,31.250160217285156
2024-11-28,22.70833396911621,31.18557357788086
2024-12-01,22.70833396911621,29.78247833251953
2024-12-07,22.358333587646484,31.175992965698242
2024-12-14,21.866666793823242,27.917997360229492
2024-12-21,21.866666793823242,26.467334747314453
2024-12-28,21.866666793823242,25.642297744750977
2025-01-01,21.866666793823242,25.529518127441406
2025-01-07,21.608333587646484,26.019556045532227
2025-01-14,21.608333587646484,24.40314483642578
2025-01-21,21.608333587646484,24.222198486328125
2025-01-28,21.608333587646484,24.628576278686523
2025-02-01,21.28333282470703,25.723331451416016
2025-02-07,21.83333396911621,27.480514526367188
2025-02-14,29.191667556762695,25.872024536132812
2025-02-21,31.816667556762695,32.592041015625
2025-02-28,34.54999923706055,35.6496467590332
2025-03-01,34.54999923706055,35.84852600097656
2025-03-07,34.54999923706055,35.408729553222656
2025-03-14,35.09166717529297,36.18635940551758
2025-03-21,35.09166717529297,37.132755279541016
2025-03-28,39.45833206176758,39.31074905395508
2025-04-01,39.45833206176758,39.38941955566406
2025-04-07,39.45833206176758,39.93235397338867
2025-04-14,39.45833206176758,40.124671936035156
2025-04-21,40.95833206176758,41.59738540649414
2025-04-28,40.95833206176758,40.68058776855469
2025-05-01,40.95833206176758,41.288997650146484
2025-05-07,40.95833206176758,40.88493347167969
2025-05-14,40.95833206176758,41.43449020385742
2025-05-21,40.016666412353516,41.70124435424805
2025-05-28,35.375,42.48954772949219
2025-06-01,37.29166793823242,42.26266860961914
