tag_dt,tag,pred_point,true_m1_hot,pred_m1_hot,true_m1_p3,pred_m1_p3,true_m1_p7,pred_m1_p7,true_m1_p15,pred_m1_p15
2021-10-21,2021-10-21,2021-10-20,30.984615384615385,28.398947351417274,30.75833333333333,27.75524406151302,29.030769230769234,26.470893766581,26.946153846153848,25.068607846077153
2021-10-28,2021-10-28,2021-10-27,30.984615384615385,26.244930428248153,30.75833333333333,25.330229197682073,29.030769230769234,25.15094063066802,26.84166666666667,24.393659541396968
2021-11-01,2021-11-01,2021-10-31,30.984615384615385,25.56663608362983,30.38461538461539,25.298598444593217,28.38461538461538,24.751280544720355,26.72307692307692,24.263172408634187
2021-11-07,2021-11-07,2021-11-06,30.984615384615385,25.20395140667374,30.26923076923077,24.647287359910916,28.23076923076923,24.26920977423686,24.384615384615383,22.993173995502826
2021-11-14,2021-11-14,2021-11-13,29.815384615384616,24.212064137103,28.28461538461539,23.818240540788217,26.23846153846154,23.057975013566576,23.146153846153847,22.045550326726012
2021-11-21,2021-11-21,2021-11-20,29.815384615384616,22.921506741503578,28.28461538461539,22.666019307408334,24.03846153846154,22.136394813742342,21.799999999999997,21.0349322279844
2021-11-28,2021-11-28,2021-11-27,29.815384615384616,23.005107215710737,28.28461538461539,22.660390915262706,23.146153846153847,22.080771822825945,19.684615384615384,19.12633090776295
2021-12-01,2021-12-01,2021-11-30,25.684615384615384,22.79353151203797,23.16153846153846,22.259569324411473,21.430769230769233,19.888774639456074,18.684615384615384,18.898457522332848
2021-12-07,2021-12-07,2021-12-06,25.684615384615384,20.319716706723348,23.16153846153846,19.66098248117506,19.376923076923077,19.002628006029507,17.89230769230769,18.422729701140824
2021-12-14,2021-12-14,2021-12-13,23.16153846153846,19.565281244696543,21.653846153846153,18.840032056038527,19.376923076923077,18.54454205937771,17.75384615384616,17.523610437246063
2021-12-21,2021-12-21,2021-12-20,22.092307692307692,18.908852195553624,21.13076923076923,18.18948849081596,19.169230769230772,17.799150072734587,17.43846153846154,16.987706329963423
2021-12-28,2021-12-28,2021-12-27,22.092307692307692,17.984755338327624,21.13076923076923,17.781793375829466,19.169230769230772,17.503691139017647,17.423076923076927,16.931410336693304
2022-01-01,2022-01-01,2021-12-31,22.092307692307692,17.983605629540975,21.13076923076923,17.561219666210455,18.86923076923077,17.22824044449817,15.63846153846154,16.850340045794503
2022-01-07,2022-01-07,2022-01-06,22.092307692307692,18.020210357463387,21.13076923076923,17.65047419893502,18.86923076923077,17.52441359617535,14.930769230769233,16.794337953116205
2022-01-14,2022-01-14,2022-01-13,19.86923076923077,18.32937216005915,19.56923076923077,18.07676269170465,16.830769230769235,17.64305419161908,14.838461538461539,17.439707357996248
2022-01-21,2022-01-21,2022-01-20,20.361538461538462,18.683072375529672,19.63846153846154,18.359861046530725,18.169230769230772,18.105605805853763,16.776923076923076,17.63921354887343
2022-01-28,2022-01-28,2022-01-27,25.907692307692308,19.57107054344612,20.361538461538462,19.339471432526985,19.56923076923077,18.394539284781857,17.338461538461537,18.06805306901973
2022-02-01,2022-02-01,2022-01-31,25.907692307692308,19.692545251638336,20.453846153846158,19.522704552036522,19.56923076923077,19.213775673060994,17.961538461538463,18.1540153245164
2022-02-07,2022-02-07,2022-02-06,25.907692307692308,23.718954749824736,21.88461538461538,21.66935307885782,19.823076923076925,19.68636896158987,18.169230769230772,18.787305544715487
2022-02-14,2022-02-14,2022-02-13,25.907692307692308,23.738500926752977,21.88461538461538,21.68889954206779,18.846153846153847,20.586390017885677,17.892307692307693,19.625730935206416
2022-02-21,2022-02-21,2022-02-20,25.907692307692308,23.719797414739034,21.88461538461538,22.238612255814594,18.846153846153847,20.78950939281863,16.653846153846157,20.072623542747483
2022-02-28,2022-02-28,2022-02-27,25.63076923076923,23.781752069619902,21.88461538461538,22.746358200349825,18.56923076923077,21.733467286582833,16.284615384615382,20.755302205133248
2022-03-01,2022-03-01,2022-02-28,25.63076923076923,23.771957247380573,21.88461538461538,22.73650478988501,18.846153846153847,21.723610197554304,16.284615384615382,20.809445507922916
2022-03-07,2022-03-07,2022-03-06,32.04615384615384,23.832501455810444,27.800000000000004,22.940510199586686,22.90769230769231,22.34563399208997,16.346153846153847,21.13880922613416
2022-03-14,2022-03-14,2022-03-13,32.04615384615384,24.716092782313133,30.461538461538456,23.627226353520438,25.63076923076923,22.77056700349236,19.415384615384614,21.90676547584315
2022-03-21,2022-03-21,2022-03-20,34.80769230769231,24.73158228432748,32.04615384615384,24.682309625859343,27.800000000000004,23.659481572864095,22.37692307692308,22.462551455191587
2022-03-28,2022-03-28,2022-03-27,34.80769230769231,25.878874984479918,32.04615384615384,24.813034278772335,27.800000000000004,24.606438429971583,24.100000000000005,23.612936861541407
2022-04-01,2022-04-01,2022-03-31,34.80769230769231,26.03525331728563,32.23846153846154,25.489987623474157,29.069230769230778,24.73477419039973,24.184615384615384,24.242917689352115
2022-04-07,2022-04-07,2022-04-06,35.338461538461544,27.333840875727144,33.13076923076923,26.113123044284936,25.976923076923075,25.567842896855463,23.691666666666666,24.717233385393858
2022-04-14,2022-04-14,2022-04-13,35.338461538461544,27.252230258966758,33.13076923076923,26.135645861552565,26.83076923076923,25.88182924728419,23.784615384615385,24.842651226414127
2022-04-21,2022-04-21,2022-04-20,35.338461538461544,28.72113527701107,32.23846153846154,27.586750334641987,27.369230769230764,26.58408967422252,24.523076923076925,25.47276783770113
2022-04-28,2022-04-28,2022-04-27,35.338461538461544,29.167586370383106,33.93076923076922,28.077859725984975,28.984615384615385,26.97723277739062,25.576923076923077,26.086334719823974
2022-05-01,2022-05-01,2022-04-30,35.338461538461544,29.224857586210177,33.93076923076922,28.135178738328694,29.115384615384617,27.245414517961247,25.59230769230769,26.59188856639021
2022-05-07,2022-05-07,2022-05-06,34.676923076923075,29.241235255621778,30.61538461538461,28.745637031289075,28.984615384615385,27.885762119939567,26.83076923076923,27.003996468981754
2022-05-14,2022-05-14,2022-05-13,34.676923076923075,29.349537483278922,31.661538461538463,28.851456339378554,29.26153846153846,28.305809886175762,28.16923076923077,27.742247351180296
2022-05-21,2022-05-21,2022-05-20,34.676923076923075,29.56706890780128,31.215384615384615,29.247430899094976,29.23076923076923,28.759527955493237,28.376923076923074,27.958713336693354
2022-05-28,2022-05-28,2022-05-27,31.661538461538463,30.236059693234207,31.207692307692305,29.885402754441127,29.26153846153846,29.60518410973048,28.576923076923077,28.60607038766236
2022-06-01,2022-06-01,2022-05-31,31.661538461538463,30.407970117612074,31.207692307692305,30.16452611084948,29.484615384615385,29.79499380923728,28.815384615384612,28.997038945722274
2022-06-07,2022-06-07,2022-06-06,31.661538461538463,30.34135951240424,31.207692307692305,30.107020164249793,29.907692307692304,29.85692264125045,29.438461538461542,29.666619227454667
2022-06-14,2022-06-14,2022-06-13,31.207692307692305,30.82616271733567,30.5,30.6133997386594,29.999999999999996,30.150871526760405,29.584615384615383,29.82358161859298
2022-06-21,2022-06-21,2022-06-20,32.37692307692308,30.838502904655858,31.207692307692305,30.780288742404675,30.469230769230766,30.620137593031338,29.9,30.032955233977194
2022-06-28,2022-06-28,2022-06-27,32.37692307692308,31.703950152307705,31.799999999999997,31.346372414416557,31.038461538461533,30.77144685843773,30.06923076923077,30.48857349408962
2022-07-01,2022-07-01,2022-06-30,32.37692307692308,31.69595545903834,32.06153846153846,31.338378316146013,31.430769230769222,31.025973159703884,30.5,30.6933811794483
2022-07-07,2022-07-07,2022-07-06,32.37692307692308,31.830520611645362,32.06153846153846,31.579265565825416,31.546153846153842,31.34773272860489,31.038461538461533,30.886915449120565
2022-07-14,2022-07-14,2022-07-13,32.37692307692308,31.783776472487062,32.06153846153846,31.53251957780995,31.546153846153842,31.33865661235763,31.138461538461534,31.11443493762408
2022-07-21,2022-07-21,2022-07-20,32.36923076923076,31.763688300550925,31.799999999999997,31.55316639936151,31.515384615384615,31.353355870334102,31.123076923076926,31.21750598515256
2022-07-28,2022-07-28,2022-07-27,32.57692307692308,31.778611670158234,32.06153846153846,31.568096640779117,31.515384615384615,31.50079507867801,31.13076923076923,31.299360043259185
2022-08-01,2022-08-01,2022-07-31,33.40769230769231,31.76666231698892,32.57692307692308,31.55618322614705,31.530769230769234,31.48888095552969,31.13076923076923,31.287446430488053
2022-08-07,2022-08-07,2022-08-06,33.40769230769231,31.60528123572814,32.57692307692308,31.50317460206216,31.292307692307688,31.361868735413168,31.099999999999998,31.173040297652292
2022-08-14,2022-08-14,2022-08-13,33.40769230769231,31.59461226680686,32.57692307692308,31.492397534446525,31.63076923076923,31.3133199239066,31.04615384615385,31.077952680857784
2022-08-21,2022-08-21,2022-08-20,33.40769230769231,31.587109617534665,32.57692307692308,31.459378736273816,31.63076923076923,31.1548314995809,30.892307692307693,30.726234613268723
2022-08-28,2022-08-28,2022-08-27,33.40769230769231,31.10577428811228,32.246153846153845,30.984937131944882,31.276923076923083,30.75906715452394,30.661538461538466,30.505476956294466
2022-09-01,2022-09-01,2022-08-31,32.246153846153845,30.996840610812512,31.292307692307695,30.819285989978624,30.930769230769236,30.58690081112605,30.492307692307694,30.338576823244136
2022-09-07,2022-09-07,2022-09-06,32.246153846153845,31.00130621564613,31.615384615384617,30.550083846728313,30.892307692307693,30.44412377884553,30.17692307692308,29.997605595917072
2022-09-14,2022-09-14,2022-09-13,31.715384615384615,30.528944862313075,31.21538461538461,30.245844593967888,30.215384615384615,29.995045887384713,29.684615384615388,29.435408026811828
2022-09-21,2022-09-21,2022-09-20,31.715384615384615,30.11459867455479,31.369230769230764,29.861950813943906,30.323076923076925,29.44944682629355,29.138461538461538,28.936598435851828
2022-09-28,2022-09-28,2022-09-27,31.715384615384615,30.140934880612374,31.369230769230764,29.518908193891665,29.907692307692304,29.056804050879265,27.815384615384612,28.365112697619093
2022-10-01,2022-10-01,2022-09-30,31.615384615384617,30.17066262741375,30.215384615384615,29.467531506660404,29.407692307692308,28.757213977230915,27.815384615384612,28.2493047385398
2022-10-07,2022-10-07,2022-10-06,31.369230769230764,29.455301656686785,29.407692307692308,28.744931611686752,28.384615384615383,28.393510038567275,27.338461538461537,27.782818273715108
2022-10-14,2022-10-14,2022-10-13,31.369230769230764,29.46550176625333,29.407692307692308,28.574820953065963,28.384615384615383,28.00743969958478,27.17692307692308,26.219290648447263
2022-10-21,2022-10-21,2022-10-20,30.05384615384616,28.37793977620253,29.13076923076923,27.73310657660467,27.384615384615383,26.44950829808013,26.353846153846156,25.04692067648885
2022-10-28,2022-10-28,2022-10-27,29.407692307692308,26.279770992898918,28.861538461538462,25.363414348430176,26.484615384615385,25.18456575935365,25.300000000000004,24.42642687659054
2022-11-01,2022-11-01,2022-10-31,28.45384615384615,25.554439985804265,27.26923076923077,25.279935313299035,26.13076923076923,24.731913124282414,24.615384615384617,24.243523968740035
2022-11-07,2022-11-07,2022-11-06,27.753846153846155,25.268369174592753,26.484615384615385,24.71314028977394,24.792307692307695,24.33458325874861,23.353846153846156,23.058217852675636
2022-11-14,2022-11-14,2022-11-13,27.753846153846155,24.33354165175023,26.230769230769234,23.93991853665888,23.93846153846154,23.179684871829007,22.707692307692305,22.167234861615384
2022-11-21,2022-11-21,2022-11-20,27.753846153846155,23.0064107801529,24.346153846153847,22.750683525495628,23.43076923076923,22.221025362362518,22.558333333333334,21.119617713873268
2022-11-28,2022-11-28,2022-11-27,24.158333333333328,22.99621901967492,23.623076923076926,22.650507663982683,23.115384615384617,22.07106949905976,21.730769230769226,19.116566335483675
2022-12-01,2022-12-01,2022-11-30,24.158333333333328,22.74822311538677,23.623076923076926,22.218568947204062,22.875,19.844558263917598,21.65384615384615,18.854516583929534
2022-12-07,2022-12-07,2022-12-06,24.158333333333328,20.3197726695158,23.4,19.66074843340094,22.092307692307692,19.00240024019506,19.50769230769231,18.422566489945535
2022-12-14,2022-12-14,2022-12-13,24.158333333333328,19.596313015840096,23.4,18.87156563928205,20.338461538461537,18.576205220872637,18.569230769230767,17.554851336997395
2022-12-21,2022-12-21,2022-12-20,21.03076923076923,18.917342724472,19.969230769230766,18.191335555642574,19.16923076923077,17.802012337992767,18.415384615384617,16.990116260280296
2022-12-28,2022-12-28,2022-12-27,22.038461538461533,18.04996587062714,21.638461538461538,17.84728369035006,19.969230769230766,17.568902508206175,18.569230769230767,16.996484562821067
2023-01-01,2023-01-01,2022-12-31,23.292307692307688,18.006593921238967,22.038461538461533,17.584202493855805,21.015384615384615,17.25100593043947,18.96153846153846,16.873333115386124
2023-01-07,2023-01-07,2023-01-06,23.292307692307688,18.045821368206067,22.038461538461533,17.676124462154064,21.015384615384615,17.550050096143494,18.500000000000004,16.817731295153667
2023-01-14,2023-01-14,2023-01-13,23.292307692307688,18.350269194079704,22.038461538461533,18.097652997764698,21.015384615384615,17.663952870864726,17.984615384615385,17.46043262425681
2023-01-21,2023-01-21,2023-01-20,23.292307692307688,18.683271155267125,22.038461538461533,18.360060501046267,19.969230769230766,18.10580480948606,16.43076923076923,17.63935683728949
2023-01-28,2023-01-28,2023-01-27,23.292307692307688,19.59201120152731,19.676923076923078,19.360410422413405,18.46923076923077,18.41548288758679,16.43076923076923,18.088986193271317
2023-02-01,2023-02-01,2023-01-31,29.0,19.72282236887482,27.569230769230767,19.55298212781872,19.576923076923077,19.244052725920223,16.8,18.18431429828255
2023-02-07,2023-02-07,2023-02-06,30.515384615384615,23.732193171174362,28.838461538461537,21.682590013854764,21.799999999999997,19.699584584551427,18.43846153846154,18.800673055789357
2023-02-14,2023-02-14,2023-02-13,30.515384615384615,23.767781619675866,28.838461538461537,21.71817807879273,24.761538461538457,20.615672933124536,19.576923076923077,19.655061591218008
2023-02-21,2023-02-21,2023-02-20,30.515384615384615,23.764387784800707,28.838461538461537,22.283254746486243,24.761538461538457,20.834134430312098,20.430769230769233,20.117309775738665
2023-02-28,2023-02-28,2023-02-27,30.515384615384615,23.74402513059597,28.838461538461537,22.70821452219888,24.761538461538457,21.69529744274044,21.799999999999997,20.717145497248858
2023-03-01,2023-03-01,2023-02-28,30.515384615384615,23.714194421085292,28.838461538461537,22.678205378787837,24.592307692307692,21.665277096046385,21.43846153846154,20.751264557601427
2023-03-07,2023-03-07,2023-03-06,31.153846153846153,23.850534966369434,26.661538461538463,22.95868652358742,22.423076923076923,22.350340859840024,20.430769230769233,21.157002215289694
2023-03-14,2023-03-14,2023-03-13,33.284615384615385,24.805315861439,31.153846153846153,23.71642879120143,25.161538461538463,22.860141589482396,20.692307692307693,21.996002323119107
2023-03-21,2023-03-21,2023-03-20,33.284615384615385,24.8116294781751,33.146153846153844,24.762337386792982,27.630769230769236,23.739512581575063,22.246153846153845,22.542574947945774
2023-03-28,2023-03-28,2023-03-27,33.284615384615385,25.9456579464868,33.146153846153844,24.87982276846257,27.630769230769236,24.673219246016547,22.50833333333333,23.679578301308535
2023-04-01,2023-04-01,2023-03-31,33.284615384615385,26.021630443122113,33.146153846153844,25.47636415990949,27.630769230769236,24.721307951458332,22.6,24.229167453772835
2023-04-07,2023-04-07,2023-04-06,36.89230769230769,27.21174759745092,33.284615384615385,25.99098581649052,28.23846153846154,25.445719155724795,23.253846153846155,24.595315565301714
2023-04-14,2023-04-14,2023-04-13,36.89230769230769,27.399063551386092,33.26153846153846,26.28245019661748,27.392307692307693,26.0286737815522,23.153846153846153,24.989312872739387
2023-04-21,2023-04-21,2023-04-20,36.89230769230769,29.121962281537808,33.46923076923077,27.98758006881275,26.592307692307692,26.984908646387087,23.253846153846155,25.873715892877694
2023-04-28,2023-04-28,2023-04-27,36.89230769230769,29.433443075472727,35.823076923076925,28.34372144160604,29.800000000000004,27.24308821742209,25.73076923076923,26.352199683846806
2023-05-01,2023-05-01,2023-04-30,36.89230769230769,29.39924862426542,35.823076923076925,28.309520391346048,30.699999999999996,27.420898618573123,26.161538461538463,26.766559233904538
2023-05-07,2023-05-07,2023-05-06,40.70769230769231,29.388076196614584,35.823076923076925,28.8925907605337,30.699999999999996,28.032607727032264,26.515384615384615,27.150845023483335
2023-05-14,2023-05-14,2023-05-13,40.70769230769231,29.483755555651122,35.823076923076925,28.985678036328725,31.46153846153846,28.440002141438246,27.146153846153844,27.876498251736557
2023-05-21,2023-05-21,2023-05-20,40.70769230769231,29.610479149049006,35.36153846153846,29.29091023050643,30.699999999999996,28.80294948938342,27.53846153846154,28.00211843288742
2023-05-28,2023-05-28,2023-05-27,40.70769230769231,30.236050982411225,34.815384615384616,29.885396254641265,30.03076923076923,29.60516859363641,28.038461538461544,28.60604592818476
2023-06-01,2023-06-01,2023-05-31,40.70769230769231,30.44444714374943,34.815384615384616,30.2010084450983,29.83076923076923,29.83147451460102,28.73846153846154,29.033527941110954
2023-06-07,2023-06-07,2023-06-06,35.36153846153846,30.527531443566332,30.346153846153843,30.293181234651378,29.553846153846152,30.043122548139714,28.915384615384614,29.852824586769835
2023-06-14,2023-06-14,2023-06-13,35.36153846153846,31.026463196685086,31.88461538461538,30.81370055623834,30.346153846153843,30.351175069490207,29.423076923076923,30.023879688804346
2023-06-21,2023-06-21,2023-06-20,33.800000000000004,31.034458991190615,33.03846153846153,30.976248730189468,32.62307692307693,30.816092672182627,30.26153846153846,30.22864259778176
2023-06-28,2023-06-28,2023-06-27,34.607692307692304,31.883590614531514,34.030769230769224,31.526012952938984,33.03846153846153,30.95108670591553,32.00000000000001,30.668220659146815
2023-07-01,2023-07-01,2023-06-30,34.607692307692304,31.857222169337593,34.030769230769224,31.49964485944861,33.23076923076923,31.18723959752066,32.47692307692308,30.854638455821355
2023-07-07,2023-07-07,2023-07-06,34.607692307692304,31.92077165165889,34.030769230769224,31.669516889420414,33.23076923076923,31.437983299706666,32.47692307692308,30.977168624077457
2023-07-14,2023-07-14,2023-07-13,34.607692307692304,31.890076604129206,34.030769230769224,31.638836279701703,33.03846153846153,31.444960144660158,32.47692307692308,31.22072968561513
2023-07-21,2023-07-21,2023-07-20,34.607692307692304,31.879520891384395,34.030769230769224,31.66900433118547,32.784615384615385,31.46919157190393,32.09230769230769,31.333344013224963
2023-07-28,2023-07-28,2023-07-27,33.80769230769231,31.85752583214127,32.69230769230769,31.646944140897467,32.238461538461536,31.579645292206383,31.776923076923076,31.378208302192206
2023-08-01,2023-08-01,2023-07-31,33.51538461538461,31.84043929789423,32.36153846153846,31.63028617462875,32.09230769230769,31.562969462884745,31.692307692307693,31.361545340457845
2023-08-07,2023-08-07,2023-08-06,33.51538461538461,31.68153043503916,32.69230769230769,31.57942348063743,32.06153846153846,31.436910602582252,31.484615384615385,31.249289575394588
2023-08-14,2023-08-14,2023-08-13,36.707692307692305,31.65673909533569,33.63076923076923,31.554661471614274,32.36153846153846,31.37517441210065,31.684615384615388,31.139716088706376
2023-08-21,2023-08-21,2023-08-20,36.707692307692305,31.608986738608177,33.63076923076923,31.48124007103021,32.35384615384615,31.17669951651052,31.169230769230772,30.74808503244306
2023-08-28,2023-08-28,2023-08-27,36.707692307692305,31.103894947204726,33.63076923076923,30.98333442871006,32.35384615384615,30.757287793725006,30.761538461538457,30.503867265688726
2023-09-01,2023-09-01,2023-08-31,36.707692307692305,30.993975815816952,33.63076923076923,30.816468916375605,32.35384615384615,30.58406909338865,30.75384615384615,30.335735855335038
2023-09-07,2023-09-07,2023-09-06,36.707692307692305,31.00111726207571,32.769230769230774,30.549991479927776,31.63076923076923,30.44387439122238,30.615384615384617,29.997458981004417
2023-09-14,2023-09-14,2023-09-13,31.78461538461539,30.580367152634604,31.315384615384612,30.298127444452348,30.700000000000003,30.04827980567203,30.315384615384612,29.48715430143261
2023-09-21,2023-09-21,2023-09-20,31.78461538461539,30.161155186310214,31.315384615384612,29.908728932401925,30.676923076923078,29.496100544804165,29.015384615384615,28.983184062479886
2023-09-28,2023-09-28,2023-09-27,36.15384615384616,30.16523322072584,33.43846153846154,29.54284267928983,31.63076923076923,29.08096399120763,29.015384615384615,28.389498459290866
2023-10-01,2023-10-01,2023-09-30,36.15384615384616,30.169474996900487,33.43846153846154,29.4663373686454,31.715384615384615,28.75601884137046,29.015384615384615,28.248110039813557
2023-10-07,2023-10-07,2023-10-06,36.15384615384616,29.482365362905902,33.43846153846154,28.772332747022457,31.815384615384612,28.420005092738208,29.169230769230772,27.81019769680664
2023-10-14,2023-10-14,2023-10-13,36.15384615384616,29.51612851364128,33.43846153846154,28.62507806652187,31.815384615384612,28.057812270570853,28.376923076923074,26.26981616067207
2023-10-21,2023-10-21,2023-10-20,36.15384615384616,28.405771975037368,33.43846153846154,27.76205369672359,31.815384615384612,26.47771362589229,29.176923076923078,25.07542360166772
2023-10-28,2023-10-28,2023-10-27,31.907692307692308,26.33434811386661,31.76923076923077,25.416055798180054,29.83846153846154,25.236320860025018,26.807692307692314,24.479849234430453
2023-11-01,2023-11-01,2023-10-31,31.907692307692308,25.510885807628775,29.83846153846154,25.230128207668823,27.59230769230769,24.68257245922698,25.87692307692308,24.19436941016171
2023-11-07,2023-11-07,2023-11-06,29.83846153846154,25.15159583506032,27.54615384615385,24.594399087734587,26.592307692307692,24.216499475162422,24.776923076923076,22.940586042094605
2023-11-14,2023-11-14,2023-11-13,27.44615384615384,24.255144821895037,25.87692307692308,23.86778712073653,24.95384615384615,23.107769654437337,23.076923076923077,22.095147815437993
2023-11-21,2023-11-21,2023-11-20,27.44615384615384,23.003431084175116,24.95384615384615,22.748004380313624,23.361538461538462,22.21838841283317,22.200000000000003,21.116911915202365
2023-11-28,2023-11-28,2023-11-27,27.44615384615384,23.022907903245894,24.46923076923077,22.697671848921726,23.076923076923077,22.119953953367503,21.292307692307695,19.16471986629862
2023-12-01,2023-12-01,2023-11-30,27.44615384615384,22.784885535045476,24.46923076923077,22.255488333198144,22.861538461538466,19.880834037740193,21.223076923076924,18.89069490805319
2023-12-07,2023-12-07,2023-12-06,23.323076923076922,20.316305062275074,22.200000000000003,19.657181527617908,21.292307692307695,18.99883626153735,21.107692307692307,18.419032591092666
2023-12-14,2023-12-14,2023-12-13,23.72307692307692,19.642811751044157,22.200000000000003,18.918107706035155,21.292307692307695,18.622758476746377,20.838461538461537,17.601368130487806
2023-12-21,2023-12-21,2023-12-20,23.72307692307692,18.912955782090147,21.57692307692308,18.185897393586778,21.138461538461538,17.79765440104695,20.16923076923077,16.985277442974112
2023-12-28,2023-12-28,2023-12-27,23.72307692307692,17.944975985342182,22.815384615384616,17.742026180684647,21.138461538461538,17.463911656163894,20.16923076923077,16.891652135564932
2024-01-01,2024-01-01,2023-12-31,23.72307692307692,17.927850264751584,22.815384615384616,17.50547898035342,20.73076923076923,17.173082944835436,18.96153846153846,16.79457184540818
2024-01-07,2024-01-07,2024-01-06,23.72307692307692,17.929141735490234,22.815384615384616,17.5594279139377,20.16923076923077,17.433359479075925,17.50769230769231,16.705420831210677
2024-01-14,2024-01-14,2024-01-13,22.815384615384616,18.2164390605958,21.53076923076923,17.963828634358713,20.16923076923077,17.530121326392013,17.861538461538462,17.326749803373623
2024-01-21,2024-01-21,2024-01-20,22.815384615384616,18.581646740493436,21.323076923076925,18.25843487949185,19.5,18.004179994296308,17.43846153846154,17.53771224023015
2024-01-28,2024-01-28,2024-01-27,21.830769230769228,19.544938518933346,21.323076923076925,19.31333459820641,19.400000000000002,18.36841575061772,18.00769230769231,18.041899322659468
2024-02-01,2024-02-01,2024-01-31,21.830769230769228,19.65843645510579,21.430769230769233,19.488587605303763,20.95384615384615,19.17966802077102,18.923076923076927,18.119518049608423
2024-02-07,2024-02-07,2024-02-06,22.525000000000002,23.605304298495877,21.46923076923077,21.555703180346402,21.161538461538463,19.57272698963914,19.392307692307693,18.673607081194685
2024-02-14,2024-02-14,2024-02-13,26.75,23.605668913030215,22.525000000000002,21.55606775820952,20.95384615384615,20.453557767249826,19.075000000000003,19.492893595098952
2024-02-21,2024-02-21,2024-02-20,26.75,23.610334710228546,22.846153846153847,22.12928828564014,21.46923076923077,20.68013896587616,19.400000000000002,19.96341600562437
2024-02-28,2024-02-28,2024-02-27,30.292307692307695,23.591215880785253,26.183333333333334,22.555679498076778,22.384615384615383,21.542779636355505,20.124999999999996,20.564619047046016
