tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-11-21,29.815384615384616,28.28461538461539,24.03846153846154,21.799999999999997,23.008646747303082,22.762819398510764,22.231548809669423,21.135776549852924
2021-11-28,29.815384615384616,28.28461538461539,23.146153846153847,19.684615384615384,23.008646747303082,22.695087035116277,22.097205010484547,19.113924869118343
2021-12-01,25.684615384615384,23.16153846153846,21.430769230769233,18.684615384615384,22.762819398510764,22.231548809669423,19.891789154871482,18.86591810266271
2021-12-07,25.684615384615384,23.16153846153846,19.376923076923077,17.89230769230769,20.320061833086847,19.66034580303587,18.967195599345974,18.38895260476637
2021-12-14,23.16153846153846,21.653846153846153,19.376923076923077,17.75384615384616,19.66034580303587,18.89920926830896,18.63271068654545,17.59209603625128
2021-12-21,22.092307692307692,21.13076923076923,19.169230769230772,17.43846153846154,18.967195599345974,18.286001084016405,17.8584522548078,17.089580094903
2021-12-28,22.092307692307692,21.13076923076923,19.169230769230772,17.423076923076927,18.171821537910564,17.89029955746011,17.710516031732325,17.07278403002295
2022-01-01,22.092307692307692,21.13076923076923,18.86923076923077,15.63846153846154,18.171821537910564,17.71659607491686,17.38691306368172,17.036042031958004
2022-01-07,22.092307692307692,21.13076923076923,18.86923076923077,14.930769230769233,18.247222931190954,17.852915735322465,17.710516031732325,16.881263950172613
2022-01-14,19.86923076923077,19.56923076923077,16.830769230769235,14.838461538461539,18.506729165701024,18.247222931190954,17.821954838087283,17.570198575365612
2022-01-21,20.361538461538462,19.63846153846154,18.169230769230772,16.776923076923076,18.85492273531281,18.506729165701024,18.247222931190954,17.749879479577114
2022-01-28,25.907692307692308,20.361538461538462,19.56923076923077,17.338461538461537,19.814949697382726,19.56786785552393,18.57837909448137,18.226241077759223
2022-02-01,25.907692307692308,20.453846153846158,19.56923076923077,17.961538461538463,19.94515081008673,19.724748099394155,19.408076804874998,18.321177123096152
2022-02-07,25.907692307692308,21.88461538461538,19.823076923076925,18.169230769230772,23.897791123232786,21.856636920647947,19.81494969738273,18.85492273531281
2022-02-14,25.907692307692308,21.88461538461538,18.846153846153847,17.892307692307693,23.897791123232786,21.856636920647947,20.78782161090241,19.724748099394155
2022-02-21,25.907692307692308,21.88461538461538,18.846153846153847,16.653846153846157,23.897791123232786,22.407139935510234,20.98371482297483,20.267202368935422
2022-02-28,25.63076923076923,21.88461538461538,18.56923076923077,16.284615384615382,23.897791123232786,22.8238855219879,21.856636920647947,20.851477333227276
2022-03-01,25.63076923076923,21.88461538461538,18.846153846153847,16.284615384615382,23.897791123232786,22.8238855219879,21.856636920647947,20.91927152329093
2022-03-07,32.04615384615384,27.800000000000004,22.90769230769231,16.346153846153847,23.897791123232786,23.023808805613314,22.407139935510234,21.174225851208302
2022-03-14,32.04615384615384,30.461538461538456,25.63076923076923,19.415384615384614,24.901065356483183,23.777163506224994,22.8238855219879,22.02937204165853
2022-03-21,34.80769230769231,32.04615384615384,27.800000000000004,22.37692307692308,24.901065356483183,24.8779692775374,23.88723053938887,22.626747610020406
2022-03-28,34.80769230769231,32.04615384615384,27.800000000000004,24.100000000000005,26.12016395369565,25.011677530118362,24.8779692775374,23.845894207387936
2022-04-01,34.80769230769231,32.23846153846154,29.069230769230778,24.184615384615384,26.21105015998049,25.63836226056433,24.901065356483183,24.387932284066878
2022-04-07,35.338461538461544,33.13076923076923,25.976923076923075,23.691666666666666,27.357979732200757,26.181943736801365,25.63836226056433,24.8779692775374
2022-04-14,35.338461538461544,33.13076923076923,26.83076923076923,23.784615384615385,27.357979732200757,26.21105015998049,25.97651422370043,25.011677530118362
2022-04-21,35.338461538461544,32.23846153846154,27.369230769230764,24.523076923076925,28.732133715675552,27.611931443551526,26.599978952603998,25.63836226056433
2022-04-28,35.338461538461544,33.93076923076922,28.984615384615385,25.576923076923077,29.188939499130484,28.108166490881704,27.03015250828904,26.181943736801365
2022-05-01,35.338461538461544,33.93076923076922,29.115384615384617,25.59230769230769,29.188939499130484,28.108166490881704,27.357979732200757,26.55775625834938
2022-05-07,34.676923076923075,30.61538461538461,28.984615384615385,26.83076923076923,29.188939499130484,28.681420768522777,27.845529774804948,26.933662832580865
2022-05-14,34.676923076923075,31.661538461538463,29.26153846153846,28.16923076923077,29.23242058508748,28.77272514271875,28.251147362317194,27.66522130145961
2022-05-21,34.676923076923075,31.215384615384615,29.23076923076923,28.376923076923074,29.378664589750347,29.188939499130484,28.681420768522777,27.845529774804948
2022-05-28,31.661538461538463,31.207692307692305,29.26153846153846,28.576923076923077,30.010016943084956,29.6501734262185,29.407427085445455,28.413410602462793
2022-06-01,31.661538461538463,31.207692307692305,29.484615384615385,28.815384615384612,30.225107300388242,29.982400138098214,29.631832038343706,28.871719446602974
2022-06-07,31.661538461538463,31.207692307692305,29.907692307692304,29.438461538461542,30.225107300388245,30.010016943084956,29.75271588548909,29.579375598791437
2022-06-14,31.207692307692305,30.5,29.999999999999996,29.584615384615383,30.651358067406573,30.475447554547472,30.01461873841356,29.72568755470102
2022-06-21,32.37692307692308,31.207692307692305,30.469230769230766,29.9,30.710551158736713,30.656588314976695,30.50682960755645,30.010016943084956
2022-06-28,32.37692307692308,31.799999999999997,31.038461538461533,30.06923076923077,31.593607599993156,31.26634749660589,30.725663458782016,30.475447554547472
2022-07-01,32.37692307692308,32.06153846153846,31.430769230769222,30.5,31.593607599993156,31.266347496605885,30.9416632480255,30.638390302426597
2022-07-07,32.37692307692308,32.06153846153846,31.546153846153842,31.038461538461533,31.725864331306745,31.510559712933755,31.266347496605885,30.799880657195803
2022-07-14,32.37692307692308,32.06153846153846,31.546153846153842,31.138461538461534,31.725864331306745,31.510559712933755,31.293460428286668,31.080139549731356
2022-07-21,32.36923076923076,31.799999999999997,31.515384615384615,31.123076923076926,31.725864331306745,31.562320716365694,31.334893155454274,31.215063949294677
2022-07-28,32.57692307692308,32.06153846153846,31.515384615384615,31.13076923076923,31.725864331306745,31.562320716365694,31.471038118652675,31.269422466248763
2022-08-01,33.40769230769231,32.57692307692308,31.530769230769234,31.13076923076923,31.725864331306745,31.562320716365694,31.471038118652675,31.269422466248763
2022-08-07,33.40769230769231,32.57692307692308,31.292307692307688,31.099999999999998,31.624884926237723,31.51302453622712,31.360483932475063,31.17572034761406
2022-08-14,33.40769230769231,32.57692307692308,31.63076923076923,31.04615384615385,31.624884926237723,31.51302453622712,31.345853679841813,31.102974221196767
2022-08-21,33.40769230769231,32.57692307692308,31.63076923076923,30.892307692307693,31.624884926237723,31.471038118652675,31.17572034761406,30.758311819174025
2022-08-28,33.40769230769231,32.246153846153845,31.276923076923083,30.661538461538466,31.104025265438825,31.003387730268507,30.791860815691887,30.530263441846376
2022-09-01,32.246153846153845,31.292307692307695,30.930769230769236,30.492307692307694,31.003387730268507,30.80891358786329,30.612233787319525,30.353319227816186
2022-09-07,32.246153846153845,31.615384615384617,30.892307692307693,30.17692307692308,31.003387730268507,30.58046857868431,30.487957796327688,30.050391694303194
2022-09-14,31.715384615384615,31.21538461538461,30.215384615384615,29.684615384615388,30.567558597183798,30.291128155507135,30.080474763561323,29.49672771336803
2022-09-21,31.715384615384615,31.369230769230764,30.323076923076925,29.138461538461538,30.176617065958467,29.952472314218486,29.551007765346625,29.07568628468872
2022-09-28,31.715384615384615,31.369230769230764,29.907692307692304,27.815384615384612,30.176617065958467,29.6022317930301,29.12253862017239,28.457979892163298
2022-10-01,31.615384615384617,30.215384615384615,29.407692307692308,27.815384615384612,30.176617065958467,29.551007765346625,28.791122963290082,28.326153880361165
2022-10-07,31.369230769230764,29.407692307692308,28.384615384615383,27.338461538461537,29.551007765346625,28.791122963290082,28.463099584784317,27.8482964235223
2022-10-14,31.369230769230764,29.407692307692308,28.384615384615383,27.17692307692308,29.551007765346625,28.66263704428511,28.092691028414258,26.35898276456323
2022-10-21,30.05384615384616,29.13076923076923,27.384615384615383,26.353846153846156,28.516376562506608,27.8482964235223,26.614337808773673,25.222453132569992
2022-10-28,29.407692307692308,28.861538461538462,26.484615384615385,25.300000000000004,26.35898276456323,25.465864343481233,25.268236354853222,24.49029145200137
2022-11-01,28.45384615384615,27.26923076923077,26.13076923076923,24.615384615384617,25.590476662652254,25.327092021588477,24.757011517088316,24.275254242384126
2022-11-07,27.753846153846155,26.484615384615385,24.792307692307695,23.353846153846156,25.27619161008455,24.705994877528916,24.296107061248694,22.96947498586883
2022-11-14,27.753846153846155,26.230769230769234,23.93846153846154,22.707692307692305,24.296107061248694,23.929336226256083,23.170190164302042,22.143152039392906
2022-11-21,27.753846153846155,24.346153846153847,23.43076923076923,22.558333333333334,22.96947498586883,22.75133008378433,22.240956196705316,21.096477560690786
2022-11-28,24.158333333333328,23.623076923076926,23.115384615384617,21.730769230769226,22.96947498586883,22.652542669130366,22.095273502529732,19.13313236996651
2022-12-01,24.158333333333328,23.623076923076926,22.875,21.65384615384615,22.75133008378433,22.240956196705316,19.849374449008096,18.875753175557033
2022-12-07,24.158333333333328,23.4,22.092307692307692,19.50769230769231,20.329538689201158,19.62166362740928,18.987018402434245,18.408500018238062
2022-12-14,24.158333333333328,23.4,20.338461538461537,18.569230769230767,19.62166362740928,18.88853988219208,18.63137180090574,17.590814799959247
2022-12-21,21.03076923076923,19.969230769230766,19.16923076923077,18.415384615384617,18.987018402434245,18.244133375536993,17.847636809098738,17.0756079991473
2022-12-28,22.038461538461533,21.638461538461538,19.969230769230766,18.569230769230767,18.159277351866486,17.900133349055338,17.704113654076856,17.06158719936208
2023-01-01,23.292307692307688,22.038461538461533,21.015384615384615,18.96153846153846,18.159277351866486,17.72893207218764,17.384697018497743,17.034308535255867
2023-01-07,23.292307692307688,22.038461538461533,21.015384615384615,18.500000000000004,18.245636080711808,17.8126881110093,17.704113654076856,16.869320532528583
2023-01-14,23.292307692307688,22.038461538461533,21.015384615384615,17.984615384615385,18.516498651747494,18.245636080711808,17.810765850094008,17.558043809124683
2023-01-21,23.292307692307688,22.038461538461533,19.969230769230766,16.43076923076923,18.85244550721191,18.516498651747494,18.245327582045338,17.72893207218764
2023-01-28,23.292307692307688,19.676923076923078,18.46923076923077,16.43076923076923,19.811924533668936,19.576296017873837,18.577682913070156,18.226676912871845
2023-02-01,29.0,27.569230769230767,19.576923076923077,16.8,19.953572086728844,19.71311595316566,19.3956765532755,18.28120405405157
2023-02-07,30.515384615384615,28.838461538461537,21.799999999999997,18.43846153846154,23.916810933355922,21.816857578416368,19.811924533668936,18.85244550721191
2023-02-14,30.515384615384615,28.838461538461537,24.761538461538457,19.576923076923077,23.916810933355922,21.816857578416368,20.7603545943539,19.71311595316566
2023-02-21,30.515384615384615,28.838461538461537,24.761538461538457,20.430769230769233,23.916810933355922,22.395510916532057,20.97264841228868,20.223782650377686
2023-02-28,30.515384615384615,28.838461538461537,24.761538461538457,21.799999999999997,23.916810933355922,22.84423946676461,21.820654985607533,20.840367420972555
2023-03-01,30.515384615384615,28.838461538461537,24.592307692307692,21.43846153846154,23.916810933355922,22.84423946676461,21.820654985607533,20.90886191937011
2023-03-07,31.153846153846153,26.661538461538463,22.423076923076923,20.430769230769233,23.916810933355922,23.041542661904597,22.395510916532057,21.183365022246782
2023-03-14,33.284615384615385,31.153846153846153,25.161538461538463,20.692307692307693,24.85691845699759,23.785022269685676,22.84423946676461,21.988959430772827
2023-03-21,33.284615384615385,33.146153846153844,27.630769230769236,22.246153846153845,24.911184713391027,24.85691845699759,23.847878451015497,22.64456981169648
2023-03-28,33.284615384615385,33.146153846153844,27.630769230769236,22.50833333333333,26.11046810462965,25.003194068249766,24.85691845699759,23.80242420127629
2023-04-01,33.284615384615385,33.146153846153844,27.630769230769236,22.6,26.22384986769088,25.63072470023988,24.911184713391027,24.374816376768784
2023-04-07,36.89230769230769,33.284615384615385,28.23846153846154,23.253846153846155,27.37154149056367,26.20529403210488,25.63072470023988,24.85691845699759
2023-04-14,36.89230769230769,33.26153846153846,27.392307692307693,23.153846153846153,27.37154149056367,26.22384986769088,25.96937023493201,25.003194068249766
2023-04-21,36.89230769230769,33.46923076923077,26.592307692307692,23.253846153846155,28.743070801953515,27.570790129992197,26.622428827582837,25.63072470023988
2023-04-28,36.89230769230769,35.823076923076925,29.800000000000004,25.73076923076923,29.178816322686515,28.12904120727589,26.988867805413417,26.191637295736655
2023-05-01,36.89230769230769,35.823076923076925,30.699999999999996,26.161538461538463,29.178816322686515,28.12904120727589,27.37154149056367,26.578055526132577
2023-05-07,40.70769230769231,35.823076923076925,30.699999999999996,26.515384615384615,29.178816322686515,28.682098145814823,27.807844762189298,26.935833878381327
2023-05-14,40.70769230769231,35.823076923076925,31.46153846153846,27.146153846153844,29.224133690342068,28.78519695222862,28.214592869333632,27.629124904802715
2023-05-21,40.70769230769231,35.36153846153846,30.699999999999996,27.53846153846154,29.34197294701073,29.178816322686515,28.682098145814823,27.858486880443536
2023-05-28,40.70769230769231,34.815384615384616,30.03076923076923,28.038461538461544,30.021625244150048,29.641336232158892,29.366978049336968,28.40478474638788
2023-06-01,40.70769230769231,34.815384615384616,29.83076923076923,28.73846153846154,30.236110841539222,29.972794380538904,29.622331244659748,28.872532261715087
2023-06-07,35.36153846153846,30.346153846153843,29.553846153846152,28.915384615384614,30.236110841539222,30.004962815199214,29.752667719642517,29.582067847969263
2023-06-14,35.36153846153846,31.88461538461538,30.346153846153843,29.423076923076923,30.67262050591837,30.438159100304595,30.021625244150048,29.68497305322975
2023-06-21,33.800000000000004,33.03846153846153,32.62307692307693,30.26153846153846,30.721813271358194,30.672620505918367,30.46961904841085,30.004962815199214
2023-06-28,34.607692307692304,34.030769230769224,33.03846153846153,32.00000000000001,31.583512124117302,31.276652932700387,30.721813271358194,30.438159100304595
2023-07-01,34.607692307692304,34.030769230769224,33.23076923076923,32.47692307692308,31.583512124117302,31.276652932700387,30.930801476484646,30.62910948734385
2023-07-07,34.607692307692304,34.030769230769224,33.23076923076923,32.47692307692308,31.745160449207617,31.520007056881372,31.25834455775633,30.790045607514486
2023-07-14,34.607692307692304,34.030769230769224,33.03846153846153,32.47692307692308,31.745160449207617,31.520007056881372,31.292342123040257,31.04119057584942
2023-07-21,34.607692307692304,34.030769230769224,32.784615384615385,32.09230769230769,31.745160449207617,31.572159611319417,31.321089366183855,31.189837350386277
2023-07-28,33.80769230769231,32.69230769230769,32.238461538461536,31.776923076923076,31.745160449207617,31.572159611319417,31.46039295241793,31.25834455775633
2023-08-01,33.51538461538461,32.36153846153846,32.09230769230769,31.692307692307693,31.745160449207617,31.572159611319417,31.46039295241793,31.25834455775633
2023-08-07,33.51538461538461,32.69230769230769,32.06153846153846,31.484615384615385,31.634943857959147,31.51171783845146,31.321089366183855,31.156059242077024
2023-08-14,36.707692307692305,33.63076923076923,32.36153846153846,31.684615384615388,31.634943857959147,31.51171783845146,31.307202684453515,31.063900308183015
2023-08-21,36.707692307692305,33.63076923076923,32.35384615384615,31.169230769230772,31.634943857959147,31.46039295241793,31.164845941939493,30.71882211297584
2023-08-28,36.707692307692305,33.63076923076923,32.35384615384615,30.761538461538457,31.093116638759994,30.99134202443177,30.797309668919585,30.534796513223426
2023-09-01,36.707692307692305,33.63076923076923,32.35384615384615,30.75384615384615,30.99134202443177,30.797309668919585,30.621157886430574,30.34467075014354
2023-09-07,36.707692307692305,32.769230769230774,31.63076923076923,30.615384615384617,30.99134202443177,30.555618774636258,30.444872459778395,30.04061720651115
2023-09-14,31.78461538461539,31.315384615384612,30.700000000000003,30.315384615384612,30.555618774636258,30.278927227793048,30.05903463196159,29.495611209991672
2023-09-21,31.78461538461539,31.315384615384612,30.676923076923078,29.015384615384615,30.16467805418117,29.90942799385528,29.55926557368779,29.08348693010735
2023-09-28,36.15384615384616,33.43846153846154,31.63076923076923,29.015384615384615,30.16467805418117,29.568548643472788,29.120115481072105,28.44784490457558
2023-10-01,36.15384615384616,33.43846153846154,31.715384615384615,29.015384615384615,30.16467805418117,29.568548643472788,28.778555304017882,28.32701656640188
2023-10-07,36.15384615384616,33.43846153846154,31.815384615384612,29.169230769230772,29.568548643472788,28.778555304017882,28.475770011636143,27.835787759706065
2023-10-14,36.15384615384616,33.43846153846154,31.815384615384612,28.376923076923074,29.568548643472788,28.659127837887436,28.07975115690713,26.346879451585167
2023-10-21,36.15384615384616,33.43846153846154,31.815384615384612,29.176923076923078,28.475770011636143,27.835787759706065,26.571015612692204,25.180235202890053
2023-10-28,31.907692307692308,31.76923076923077,29.83846153846154,26.807692307692314,26.346879451585167,25.475432263231067,25.234653508828433,24.479777501938546
2023-11-01,31.907692307692308,29.83846153846154,27.59230769230769,25.87692307692308,25.60965576075137,25.316075550093796,24.777054493471034,24.275532870953175
2023-11-07,29.83846153846154,27.54615384615385,26.592307692307692,24.776923076923076,25.234653508828433,24.716339243158117,24.28583667350729,22.958301534618187
2023-11-14,27.44615384615384,25.87692307692308,24.95384615384615,23.076923076923077,24.29543009800603,23.928213802719203,23.131615539530948,22.15259622773365
2023-11-21,27.44615384615384,24.95384615384615,23.361538461538462,22.200000000000003,22.958301534618187,22.749398224850765,22.198436273012017,21.08516017601628
2023-11-28,27.44615384615384,24.46923076923077,23.076923076923077,21.292307692307695,22.958301534618187,22.656087388408128,22.055962246432376,19.142565932270138
2023-12-01,27.44615384615384,24.46923076923077,22.861538461538466,21.223076923076924,22.749398224850765,22.198436273012017,19.83801211712744,18.83364155085758
2023-12-07,23.323076923076922,22.200000000000003,21.292307692307695,21.107692307692307,20.287072581946394,19.610958543170014,18.997071134605584,18.41826753360192
2023-12-14,23.72307692307692,22.200000000000003,21.292307692307695,20.838461538461537,19.610958543170014,18.908337553045335,18.592644591910524,17.552161662575287
2023-12-21,23.72307692307692,21.57692307692308,21.138461538461538,20.16923076923077,18.997071134605584,18.233330149855682,17.84638146561246,17.06332619520996
2023-12-28,23.72307692307692,22.815384615384616,21.138461538461538,20.16923076923077,18.15627597118897,17.858051105174752,17.67220254350319,17.057020062419422
2024-01-01,23.72307692307692,22.815384615384616,20.73076923076923,18.96153846153846,18.15627597118897,17.73755670429165,17.345073586139698,16.995220516815806
2024-01-07,23.72307692307692,22.815384615384616,20.16923076923077,17.50769230769231,18.20665867422755,17.80042555650705,17.67220254350319,16.86696136696589
2024-01-14,22.815384615384616,21.53076923076923,20.16923076923077,17.861538461538462,18.474340667837332,18.20665867422755,17.80042555650705,17.57633930754129
2024-01-21,22.815384615384616,21.323076923076925,19.5,17.43846153846154,18.812620029418834,18.474340667837332,18.215519048703968,17.73755670429165
2024-01-28,21.830769230769228,21.323076923076925,19.400000000000002,18.00769230769231,19.771525244039747,19.53281016106251,18.586218039853453,18.20665867422755
2024-02-01,21.830769230769228,21.430769230769233,20.95384615384615,18.923076923076927,19.910040386112765,19.72145438087757,19.394292878703038,18.269244913690564
2024-02-07,22.525000000000002,21.46923076923077,21.161538461538463,19.392307692307693,23.92601988027589,21.805024240390683,19.771525244039747,18.812620029418834
2024-02-14,26.75,22.525000000000002,20.95384615384615,19.075000000000003,23.92601988027589,21.805024240390683,20.73421335046015,19.721454380877574
2024-02-21,26.75,22.846153846153847,21.46923076923077,19.400000000000002,23.92601988027589,22.41431267119382,20.97109298812537,20.211401095306655
2024-02-28,30.292307692307695,26.183333333333334,22.384615384615383,20.124999999999996,23.92601988027589,22.85484792494245,21.819579514735413,20.859785948836098
2024-03-01,30.292307692307695,26.38461538461538,22.846153846153847,20.124999999999996,23.92601988027589,22.85484792494245,22.24336512382735,20.97109298812537
2024-03-07,31.784615384615385,30.876923076923074,26.183333333333334,21.692307692307693,23.92601988027589,23.24914939511892,22.465208239268105,21.17777280727394
2024-03-14,31.784615384615385,30.876923076923074,25.74615384615385,21.792307692307695,24.843849367811927,23.74097151699978,22.85882714397638,22.094281475884348
2024-03-21,32.333333333333336,31.52307692307692,26.649999999999995,23.233333333333338,24.921140486052423,24.843849367811927,24.161842600351687,22.85484792494245
2024-03-28,39.59166666666667,32.333333333333336,30.876923076923074,25.22307692307692,26.184651300124678,25.14476626559923,24.843849367811927,23.836428665255763
2024-04-01,39.59166666666667,32.333333333333336,27.608333333333334,23.658333333333335,26.184651300124678,25.632598159422823,24.921140486052423,24.415956212556637
2024-04-07,39.59166666666667,32.333333333333336,26.649999999999995,23.658333333333335,27.33317937514359,26.184651300124678,25.87084840886418,24.829218736829798
2024-04-14,39.59166666666667,37.554545454545455,29.681818181818187,24.058333333333337,27.33317937514359,26.21887701576215,25.992687210972875,25.07579262085234
2024-04-21,39.59166666666667,37.554545454545455,29.681818181818187,24.5,28.7021149486115,27.560745787063965,26.63516750678998,25.87084840886418
2024-04-28,37.554545454545455,33.690909090909095,29.449999999999996,24.9,29.178222653581372,28.14019636308903,27.1462422518413,26.21887701576215
2024-05-01,37.554545454545455,33.690909090909095,29.449999999999996,25.427272727272726,29.178222653581372,28.14019636308903,27.33317937514359,26.63516750678998
2024-05-07,37.554545454545455,33.690909090909095,30.754545454545454,27.263636363636365,29.178222653581372,28.645358370185097,28.057817225120765,26.966038369018424
2024-05-14,35.981818181818184,32.918181818181814,31.05454545454546,29.190909090909088,29.225394540255785,28.74571468436831,28.205988277281428,27.669739688588706
2024-05-21,35.981818181818184,33.16363636363636,32.0,29.963636363636365,29.663005162332784,29.225394540255785,28.74571468436831,28.057817225120765
2024-05-28,35.36363636363637,32.93636363636364,31.4,30.41818181818182,29.993678872268603,29.715265799299033,29.57292943084812,28.539668538371856
2024-06-01,35.36363636363637,32.93636363636364,31.418181818181814,30.718181818181815,30.19518930703437,29.981332089493275,29.663005162332784,28.944969838909568
2024-06-07,35.36363636363637,33.16363636363636,31.500000000000004,30.936363636363634,30.19518930703437,29.993678872268603,29.715265799299033,29.576193229814574
2024-06-14,35.36363636363637,34.027272727272724,32.38181818181818,31.109090909090902,30.684107521546224,30.42884182269207,30.097177531620673,29.693199592222776
2024-06-21,34.25454545454546,33.97272727272727,32.29090909090909,31.418181818181814,30.721395519532457,30.681166142440127,30.619626448749223,30.025769352999717
2024-06-28,34.25454545454546,33.97272727272727,32.627272727272725,32.018181818181816,31.60392751344869,31.23506319366345,30.76470963697424,30.4604047116044
2024-07-01,34.25454545454546,33.97272727272727,32.76363636363636,32.14545454545454,31.60392751344869,31.23506319366345,30.97981512259892,30.650317430274868
2024-07-07,34.25454545454546,33.53636363636364,32.627272727272725,32.3,31.75471368704695,31.477539986234,31.277767034427292,30.78979822636471
2024-07-14,32.972727272727276,32.76363636363636,32.39090909090909,32.03636363636363,31.75471368704695,31.477539986234,31.28086900423913,31.047234536748693
2024-07-21,32.972727272727276,32.76363636363636,32.47272727272727,32.00909090909091,31.75471368704695,31.53004776303607,31.324182724338442,31.209278118357574
2024-07-28,33.31818181818182,32.57272727272727,32.381818181818176,32.00909090909091,31.75471368704695,31.53004776303607,31.47302216785994,31.2689689132348
2024-08-01,33.31818181818182,32.47272727272727,32.32727272727273,31.927272727272726,31.75471368704695,31.53004776303607,31.47302216785994,31.23099122595111
2024-08-07,33.31818181818182,32.47272727272727,32.199999999999996,31.781818181818178,31.593073022655442,31.515350299607583,31.296529583648997,31.13775654979139
2024-08-14,33.418181818181814,32.52727272727273,32.25454545454546,31.718181818181822,31.593073022655442,31.515350299607583,31.296529583648997,31.030259896400192
2024-08-21,33.418181818181814,32.52727272727273,31.87272727272727,31.436363636363634,31.593073022655442,31.480217146813555,31.112701635173885,30.67470097685858
2024-08-28,33.418181818181814,31.75454545454545,31.527272727272734,31.03636363636364,31.112701635173885,30.902358806996467,30.707343165122197,30.45469937814562
2024-09-01,33.418181818181814,31.75454545454545,31.490909090909096,30.69090909090909,31.009775273679132,30.707343165122197,30.57414226876041,30.27627721878337
2024-09-07,33.418181818181814,31.75454545454545,31.154545454545453,29.94545454545455,31.009775273679132,30.528456669929984,30.38038018011642,29.902365147724453
2024-09-14,31.154545454545453,30.4,29.981818181818184,29.227272727272727,30.57414226876041,30.27627721878337,30.028759896071914,29.494369468476748
