tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2023-09-07,36.70769119262695,32.769229888916016,31.630769729614258,30.615385055541992,32.7581901550293,31.057903289794922,30.139678955078125
2023-09-14,31.78461456298828,31.315383911132812,30.700000762939453,30.315383911132812,33.26704406738281,31.67765998840332,29.99598503112793
2023-09-21,31.78461456298828,31.315383911132812,30.676923751831055,29.015384674072266,32.60617446899414,31.280715942382812,30.712486267089844
2023-09-28,36.153846740722656,33.43846130371094,31.630769729614258,29.015384674072266,32.50188064575195,30.843114852905273,29.762622833251953
2023-10-01,36.153846740722656,33.43846130371094,31.71538543701172,29.015384674072266,32.48280715942383,30.5028133392334,29.317337036132812
2023-10-07,36.153846740722656,33.43846130371094,31.815383911132812,29.169231414794922,33.16679763793945,31.420337677001953,29.59027099609375
2023-10-14,36.153846740722656,33.43846130371094,31.815383911132812,28.376922607421875,32.28763961791992,29.770910263061523,27.98219108581543
2023-10-21,36.153846740722656,33.43846130371094,31.815383911132812,29.176923751831055,30.480558395385742,28.13262367248535,25.910615921020508
2023-10-28,31.907691955566406,31.769229888916016,29.83846092224121,26.80769157409668,28.911846160888672,26.714584350585938,24.817615509033203
2023-11-01,31.907691955566406,29.83846092224121,27.592308044433594,25.876922607421875,27.57048988342285,25.21177864074707,23.97378921508789
2023-11-07,29.83846092224121,27.546154022216797,26.592308044433594,24.77692222595215,25.341907501220703,23.89134979248047,22.02554702758789
2023-11-14,27.44615364074707,25.876922607421875,24.953845977783203,23.076923370361328,26.872886657714844,24.54655647277832,21.870271682739258
2023-11-21,27.44615364074707,24.953845977783203,23.36153793334961,22.200000762939453,25.924959182739258,24.13725471496582,21.221101760864258
2023-11-28,27.44615364074707,24.46923065185547,23.076923370361328,21.292306900024414,23.941789627075195,22.57061004638672,21.193317413330078
2023-12-01,27.44615364074707,24.46923065185547,22.86153793334961,21.22307777404785,22.94557762145996,22.023569107055664,20.507387161254883
2023-12-07,23.323076248168945,22.200000762939453,21.292306900024414,21.10769271850586,22.773235321044922,21.423233032226562,19.275495529174805
2023-12-14,23.72307777404785,22.200000762939453,21.292306900024414,20.83846092224121,22.56359100341797,21.40364646911621,18.800247192382812
2023-12-21,23.72307777404785,21.576923370361328,21.13846206665039,20.169231414794922,21.108539581298828,20.12320899963379,18.64885711669922
2023-12-28,23.72307777404785,22.815383911132812,21.13846206665039,20.169231414794922,20.552406311035156,20.021900177001953,18.43962287902832
2024-01-01,23.72307777404785,22.815383911132812,20.730770111083984,18.961538314819336,20.165729522705078,19.81730079650879,18.24549674987793
2024-01-07,23.72307777404785,22.815383911132812,20.169231414794922,17.507692337036133,20.951786041259766,20.323884963989258,18.141984939575195
2024-01-14,22.815383911132812,21.53076934814453,20.169231414794922,17.86153793334961,20.872772216796875,20.085960388183594,18.262699127197266
2024-01-21,22.815383911132812,21.323076248168945,19.5,17.438461303710938,23.033390045166016,21.670888900756836,18.844898223876953
2024-01-28,21.830768585205078,21.323076248168945,19.399999618530273,18.007692337036133,22.7880916595459,21.275733947753906,18.32564926147461
2024-02-01,21.830768585205078,21.430768966674805,20.953845977783203,18.923076629638672,21.153018951416016,20.418052673339844,17.933391571044922
2024-02-07,22.524999618530273,21.46923065185547,21.16153907775879,19.39230728149414,20.78194808959961,20.37104034423828,17.88091278076172
2024-02-14,26.75,22.524999618530273,20.953845977783203,19.075000762939453,23.868688583374023,21.829120635986328,19.482261657714844
2024-02-21,26.75,22.846153259277344,21.46923065185547,19.399999618530273,21.514854431152344,20.956398010253906,18.71627426147461
2024-02-28,30.292306900024414,26.183332443237305,22.384614944458008,20.125,25.407833099365234,23.2236270904541,19.62264633178711
2024-03-01,30.292306900024414,26.384614944458008,22.846153259277344,20.125,26.012081146240234,23.428714752197266,20.366947174072266
2024-03-07,31.78461456298828,30.876922607421875,26.183332443237305,21.69230842590332,29.55693244934082,26.441856384277344,22.673664093017578
2024-03-14,31.78461456298828,30.876922607421875,25.74615478515625,21.792306900024414,30.2784366607666,26.711742401123047,23.05365562438965
2024-03-21,32.33333206176758,31.5230770111084,26.649999618530273,23.233333587646484,30.512842178344727,26.64063262939453,23.168466567993164
2024-03-28,39.59166717529297,32.33333206176758,30.876922607421875,25.22307777404785,31.827280044555664,27.388769149780273,23.32352066040039
2024-04-01,39.59166717529297,32.33333206176758,27.608333587646484,23.65833282470703,32.7424201965332,28.485031127929688,24.944894790649414
2024-04-07,39.59166717529297,32.33333206176758,26.649999618530273,23.65833282470703,33.787227630615234,29.224308013916016,26.075511932373047
2024-04-14,39.59166717529297,37.55454635620117,29.68181800842285,24.058332443237305,31.143827438354492,27.56149673461914,24.546724319458008
2024-04-21,39.59166717529297,37.55454635620117,29.68181800842285,24.5,31.937725067138672,28.75571632385254,25.756755828857422
2024-04-28,37.55454635620117,33.69091033935547,29.450000762939453,24.899999618530273,32.98012161254883,29.030269622802734,26.004478454589844
2024-05-01,37.55454635620117,33.69091033935547,29.450000762939453,25.42727279663086,32.25495910644531,28.80539321899414,26.08079719543457
2024-05-07,37.55454635620117,33.69091033935547,30.754545211791992,27.263635635375977,29.12266731262207,27.360185623168945,25.028553009033203
2024-05-14,35.98181915283203,32.918182373046875,31.054546356201172,29.190908432006836,32.957122802734375,29.959558486938477,26.754619598388672
2024-05-21,35.98181915283203,33.16363525390625,32.0,29.96363639831543,33.35697555541992,29.98837661743164,27.251873016357422
2024-05-28,35.3636360168457,32.936363220214844,31.399999618530273,30.418182373046875,33.72462463378906,31.013996124267578,28.50408172607422
2024-06-01,35.3636360168457,32.936363220214844,31.418182373046875,30.718181610107422,33.299373626708984,30.4696044921875,28.578243255615234
2024-06-07,35.3636360168457,33.16363525390625,31.5,30.936363220214844,33.48175811767578,30.908544540405273,28.8941593170166
2024-06-14,35.3636360168457,34.02727127075195,32.38181686401367,31.10909080505371,32.851280212402344,31.70233154296875,31.02606201171875
2024-06-21,34.254547119140625,33.97272872924805,32.29090881347656,31.418182373046875,32.98012161254883,31.70850372314453,30.782394409179688
2024-06-28,34.254547119140625,33.97272872924805,32.62727355957031,32.01818084716797,32.94474792480469,31.99867820739746,31.538293838500977
2024-07-01,34.254547119140625,33.97272872924805,32.76363754272461,32.14545440673828,32.759944915771484,31.967384338378906,31.943395614624023
2024-07-07,34.254547119140625,33.5363655090332,32.62727355957031,32.29999923706055,32.93238067626953,31.811656951904297,31.34963035583496
2024-07-14,32.97272872924805,32.76363754272461,32.390907287597656,32.0363655090332,32.999603271484375,31.91326141357422,31.438207626342773
2024-07-21,32.97272872924805,32.76363754272461,32.47272872924805,32.009090423583984,32.57658386230469,31.942386627197266,32.06303024291992
2024-07-28,33.318180084228516,32.57272720336914,32.38181686401367,32.009090423583984,32.87064743041992,32.02583694458008,31.903667449951172
2024-08-01,33.318180084228516,32.47272872924805,32.327274322509766,31.92727279663086,32.57832336425781,31.992414474487305,32.051605224609375
2024-08-07,33.318180084228516,32.47272872924805,32.20000076293945,31.781818389892578,32.66896438598633,32.084468841552734,32.29860305786133
2024-08-14,33.418182373046875,32.52727127075195,32.254547119140625,31.718181610107422,32.656742095947266,31.838563919067383,31.977506637573242
2024-08-21,33.418182373046875,32.52727127075195,31.872726440429688,31.436363220214844,32.772216796875,31.74557876586914,31.41048812866211
2024-08-28,33.418182373046875,31.754545211791992,31.527273178100586,31.03636360168457,32.71440887451172,31.38585662841797,30.92285919189453
2024-09-01,33.418182373046875,31.754545211791992,31.490909576416016,30.690908432006836,32.620113372802734,31.473182678222656,31.004295349121094
2024-09-07,33.418182373046875,31.754545211791992,31.154544830322266,29.945453643798828,32.39109420776367,31.361549377441406,31.255908966064453
2024-09-14,31.154544830322266,30.399999618530273,29.9818172454834,29.227272033691406,33.10260772705078,31.325136184692383,30.09779167175293
2024-09-21,30.399999618530273,30.027273178100586,29.527273178100586,28.863636016845703,32.7862548828125,31.509841918945312,30.626739501953125
2024-09-28,30.027273178100586,29.563636779785156,28.89090919494629,28.42727279663086,32.51576232910156,30.9244327545166,30.14229965209961
2024-10-01,29.581817626953125,29.227272033691406,28.89090919494629,28.0,32.03913497924805,30.147314071655273,29.200836181640625
2024-10-07,29.581817626953125,29.227272033691406,28.89090919494629,27.763635635375977,32.09123992919922,29.74894905090332,27.99921989440918
2024-10-14,29.581817626953125,29.136363983154297,28.399999618530273,27.054546356201172,31.02640151977539,28.78055191040039,26.77831268310547
2024-10-21,29.563636779785156,28.89090919494629,27.709091186523438,25.618181228637695,27.423974990844727,25.378131866455078,23.727006912231445
2024-10-28,28.990909576416016,28.399999618530273,26.663637161254883,24.545454025268555,25.62818145751953,23.848995208740234,22.552692413330078
2024-11-01,28.490909576416016,27.709091186523438,26.409090042114258,23.945453643798828,25.6079158782959,23.88711929321289,21.714242935180664
2024-11-07,27.600000381469727,26.663637161254883,24.545454025268555,22.5,26.32870101928711,24.09334945678711,21.015850067138672
2024-11-14,26.409090042114258,24.545454025268555,23.372726440429688,21.440000534057617,22.498062133789062,21.786121368408203,20.0704345703125
2024-11-21,26.409090042114258,23.372726440429688,21.700000762939453,20.654544830322266,24.023574829101562,22.271528244018555,19.389997482299805
2024-11-28,23.372726440429688,22.3700008392334,21.5181827545166,20.563636779785156,23.89157485961914,22.33177947998047,19.557960510253906
2024-12-01,23.372726440429688,22.3700008392334,21.5181827545166,20.563636779785156,22.38646697998047,21.186569213867188,18.688209533691406
2024-12-07,23.372726440429688,21.700000762939453,21.219999313354492,19.96363639831543,24.617889404296875,22.308631896972656,19.43346405029297
2024-12-14,21.654544830322266,21.209091186523438,20.524999618530273,19.054546356201172,22.578670501708984,21.196500778198242,19.05021858215332
2024-12-21,21.845455169677734,21.290908813476562,20.524999618530273,18.909090042114258,21.962581634521484,20.722816467285156,18.956125259399414
2024-12-28,21.845455169677734,21.15833282470703,20.524999618530273,18.90833282470703,20.587066650390625,19.588022232055664,18.23975944519043
2025-01-01,22.58333396911621,21.290908813476562,20.649999618530273,19.14545440673828,19.829647064208984,19.4776554107666,18.15351104736328
2025-01-07,22.58333396911621,21.290908813476562,20.616666793823242,19.075000762939453,20.30750274658203,19.521894454956055,18.072689056396484
2025-01-14,22.58333396911621,21.15833282470703,20.058332443237305,18.883333206176758,19.829647064208984,19.377660751342773,18.130451202392578
2025-01-21,22.58333396911621,20.90833282470703,19.575000762939453,18.816667556762695,20.177597045898438,19.588022232055664,17.921741485595703
2025-01-28,22.58333396911621,20.90833282470703,19.08333396911621,17.116666793823242,20.575523376464844,19.790180206298828,17.845848083496094
2025-02-01,21.600000381469727,19.575000762939453,18.866666793823242,17.116666793823242,21.108539581298828,20.133834838867188,18.394107818603516
2025-02-07,21.600000381469727,20.299999237060547,19.672727584838867,17.384614944458008,21.719135284423828,20.292369842529297,17.863388061523438
2025-02-14,29.684616088867188,27.600000381469727,20.430768966674805,19.575000762939453,20.248592376708984,19.593521118164062,17.318519592285156
