tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2021-10-07,30.758333206176758,30.0,29.066667556762695,27.28333282470703,29.590511322021484,27.336669921875,26.525859832763672,30.14655876159668,29.020631790161133,27.76801109313965
2021-10-14,30.984615325927734,30.758333206176758,29.725000381469727,27.058332443237305,32.125919342041016,31.06363296508789,30.246187210083008,29.763916015625,28.55896759033203,27.108713150024414
2021-10-21,30.984615325927734,30.758333206176758,29.03076934814453,26.94615364074707,29.436979293823242,27.17633056640625,26.219255447387695,27.9754695892334,26.911163330078125,25.349872589111328
2021-10-28,30.984615325927734,30.758333206176758,29.03076934814453,26.84166717529297,28.36896324157715,26.726726531982422,25.630603790283203,28.77450942993164,27.586563110351562,25.92051887512207
2021-11-01,30.984615325927734,30.384614944458008,28.384614944458008,26.72307777404785,27.296524047851562,25.663883209228516,24.238718032836914,26.817893981933594,25.54961585998535,23.619325637817383
2021-11-07,30.984615325927734,30.269229888916016,28.230770111083984,24.384614944458008,27.27631950378418,25.490121841430664,23.782609939575195,26.783931732177734,25.432790756225586,23.455793380737305
2021-11-14,29.815383911132812,28.28461456298828,26.238462448120117,23.146154403686523,24.88027000427246,23.303604125976562,21.65028190612793,24.09103775024414,22.505178451538086,20.682518005371094
2021-11-21,29.815383911132812,28.28461456298828,24.038461685180664,21.799999237060547,23.561874389648438,22.334402084350586,20.63690948486328,27.264509201049805,25.7719783782959,23.682472229003906
2021-11-28,29.815383911132812,28.28461456298828,23.146154403686523,19.684616088867188,25.298011779785156,23.72576332092285,20.883459091186523,24.532014846801758,23.10772705078125,21.25421142578125
2021-12-01,25.684616088867188,23.16153907775879,21.430768966674805,18.684616088867188,23.86421012878418,22.165700912475586,19.890439987182617,24.658620834350586,23.262836456298828,21.41107940673828
2021-12-07,25.684616088867188,23.16153907775879,19.376922607421875,17.89230728149414,22.17914581298828,20.886749267578125,19.136091232299805,21.607135772705078,20.224979400634766,18.97239875793457
2021-12-14,23.16153907775879,21.653846740722656,19.376922607421875,17.75384521484375,22.683767318725586,20.907148361206055,18.96306037902832,23.812255859375,22.347610473632812,20.547407150268555
2021-12-21,22.092308044433594,21.130769729614258,19.169231414794922,17.438461303710938,20.577674865722656,19.20810890197754,17.698694229125977,19.434619903564453,17.89600372314453,17.49407196044922
2021-12-28,22.092308044433594,21.130769729614258,19.169231414794922,17.423076629638672,21.542377471923828,19.880569458007812,18.04696273803711,21.62871742248535,20.06455421447754,18.544334411621094
2022-01-01,22.092308044433594,21.130769729614258,18.869230270385742,15.638461112976074,20.966724395751953,19.483896255493164,17.80557632446289,22.084980010986328,20.48876190185547,18.810068130493164
2022-01-07,22.092308044433594,21.130769729614258,18.869230270385742,14.930768966674805,22.106307983398438,20.09669303894043,18.07620620727539,22.11627197265625,20.551414489746094,18.832530975341797
2022-01-14,19.869230270385742,19.569231033325195,16.830768585205078,14.838461875915527,21.444368362426758,19.97278594970703,18.093734741210938,20.249935150146484,18.701091766357422,17.529964447021484
2022-01-21,20.36153793334961,19.63846206665039,18.169231414794922,16.77692222595215,21.58572006225586,19.760421752929688,17.958980560302734,24.275344848632812,22.02786636352539,19.08919334411621
2022-01-28,25.907691955566406,20.36153793334961,19.569231033325195,17.33846092224121,21.389631271362305,19.666946411132812,17.89421844482422,21.821489334106445,19.782543182373047,17.696624755859375
2022-02-01,25.907691955566406,20.453845977783203,19.569231033325195,17.961538314819336,21.466205596923828,19.89144515991211,17.994218826293945,21.531349182128906,19.556562423706055,17.565793991088867
2022-02-07,25.907691955566406,21.884614944458008,19.823076248168945,18.169231414794922,21.650493621826172,20.075214385986328,18.117080688476562,21.2905330657959,19.270862579345703,17.337797164916992
2022-02-14,25.907691955566406,21.884614944458008,18.846153259277344,17.89230728149414,25.30632781982422,22.776042938232422,18.799930572509766,23.895097732543945,21.418161392211914,18.327014923095703
2022-02-21,25.907691955566406,21.884614944458008,18.846153259277344,16.653846740722656,23.937637329101562,21.418596267700195,18.464149475097656,23.60297393798828,20.88141441345215,17.797147750854492
2022-02-28,25.630769729614258,21.884614944458008,18.569231033325195,16.28461456298828,25.33954620361328,22.542879104614258,18.935022354125977,25.60063934326172,22.482101440429688,18.629505157470703
2022-03-01,25.630769729614258,21.884614944458008,18.846153259277344,16.28461456298828,26.957447052001953,24.16375732421875,20.891206741333008,28.458209991455078,25.247562408447266,21.16018295288086
2022-03-07,32.0461540222168,27.799999237060547,22.907691955566406,16.346153259277344,24.61231803894043,22.08542823791504,19.224864959716797,26.578699111938477,23.715917587280273,20.07663917541504
2022-03-14,32.0461540222168,30.461538314819336,25.630769729614258,19.41538429260254,24.551105499267578,21.96188735961914,19.04137420654297,30.473175048828125,26.250442504882812,21.35298728942871
2022-03-21,34.80769348144531,32.0461540222168,27.799999237060547,22.376922607421875,24.629756927490234,22.193939208984375,19.324308395385742,30.089052200317383,26.113073348999023,21.469057083129883
2022-03-28,34.80769348144531,32.0461540222168,27.799999237060547,24.100000381469727,24.227558135986328,21.697391510009766,18.867584228515625,28.0197696685791,24.46271324157715,20.306575775146484
2022-04-01,34.80769348144531,32.238460540771484,29.069231033325195,24.184616088867188,32.24302291870117,28.789113998413086,25.013507843017578,32.04629135131836,28.155086517333984,24.17737579345703
2022-04-07,35.338462829589844,33.130767822265625,25.9769229888916,23.691667556762695,33.4835205078125,30.555335998535156,28.755563735961914,33.36675262451172,29.315994262695312,25.855037689208984
2022-04-14,35.338462829589844,33.130767822265625,26.830768585205078,23.78461456298828,33.14572525024414,28.96125602722168,26.43405532836914,35.908607482910156,30.399938583374023,26.474252700805664
2022-04-21,35.338462829589844,32.238460540771484,27.369230270385742,24.5230770111084,32.064964294433594,28.551546096801758,26.59031105041504,35.17679977416992,30.142057418823242,26.286352157592773
2022-04-28,35.338462829589844,33.93077087402344,28.984615325927734,25.576923370361328,32.813323974609375,30.399837493896484,28.815994262695312,35.339027404785156,30.17904281616211,26.443994522094727
2022-05-01,35.338462829589844,33.93077087402344,29.115385055541992,25.592308044433594,33.14035415649414,31.373863220214844,30.185091018676758,32.33293533325195,31.306324005126953,30.49939727783203
2022-05-07,34.67692184448242,30.615385055541992,28.984615325927734,26.830768585205078,31.644657135009766,28.70176124572754,27.242143630981445,31.80893898010254,28.6992244720459,25.656696319580078
2022-05-14,34.67692184448242,31.66153907775879,29.261537551879883,28.169231414794922,34.38962936401367,31.585189819335938,28.333297729492188,34.37895202636719,30.807146072387695,28.767318725585938
2022-05-21,34.67692184448242,31.21538543701172,29.230770111083984,28.376922607421875,33.09562683105469,31.554283142089844,29.942222595214844,31.813194274902344,30.488372802734375,29.662973403930664
2022-05-28,31.66153907775879,31.207693099975586,29.261537551879883,28.576923370361328,31.315584182739258,30.723642349243164,30.267475128173828,31.329200744628906,30.65222930908203,30.004104614257812
2022-06-01,31.66153907775879,31.207693099975586,29.484615325927734,28.815383911132812,32.175804138183594,31.568700790405273,31.02499771118164,31.994068145751953,31.279888153076172,30.676708221435547
2022-06-07,31.66153907775879,31.207693099975586,29.907691955566406,29.438461303710938,31.666706085205078,30.95913314819336,30.422378540039062,31.889867782592773,30.35288429260254,29.300731658935547
2022-06-14,31.207693099975586,30.5,30.0,29.58461570739746,31.328638076782227,30.472558975219727,30.087127685546875,31.731582641601562,31.212923049926758,30.595943450927734
2022-06-21,32.376922607421875,31.207693099975586,30.46923065185547,29.899999618530273,31.522735595703125,30.490276336669922,29.986921310424805,31.59170150756836,31.204818725585938,30.63898277282715
2022-06-28,32.376922607421875,31.799999237060547,31.038461685180664,30.069231033325195,32.24992752075195,31.769514083862305,31.379941940307617,32.16560745239258,31.92352867126465,31.439207077026367
2022-07-01,32.376922607421875,32.06153869628906,31.430768966674805,30.5,32.3502082824707,31.576942443847656,31.118722915649414,32.04629135131836,31.4881591796875,31.12885856628418
2022-07-07,32.376922607421875,32.06153869628906,31.546154022216797,31.038461685180664,31.89983558654785,31.382030487060547,31.01949691772461,32.022308349609375,31.92981719970703,31.45037269592285
2022-07-14,32.376922607421875,32.06153869628906,31.546154022216797,31.13846206665039,32.36753463745117,31.87798309326172,31.43592643737793,32.43867492675781,32.497798919677734,32.07943344116211
2022-07-21,32.369232177734375,31.799999237060547,31.515384674072266,31.123077392578125,32.8451042175293,32.42525100708008,31.883411407470703,32.5186882019043,32.330101013183594,31.918977737426758
2022-07-28,32.57692337036133,32.06153869628906,31.515384674072266,31.130769729614258,32.26201248168945,31.821590423583984,31.329679489135742,32.28799057006836,31.858673095703125,31.39459991455078
2022-08-01,33.407691955566406,32.57692337036133,31.53076934814453,31.130769729614258,32.838035583496094,32.41234588623047,31.826244354248047,32.61119079589844,32.71944046020508,32.2991943359375
2022-08-07,33.407691955566406,32.57692337036133,31.292306900024414,31.100000381469727,32.720001220703125,32.365089416503906,31.831954956054688,32.55181121826172,32.63655090332031,32.189022064208984
2022-08-14,33.407691955566406,32.57692337036133,31.630769729614258,31.046154022216797,32.4334716796875,31.827848434448242,31.357589721679688,32.3398551940918,32.32582092285156,31.953258514404297
2022-08-21,33.407691955566406,32.57692337036133,31.630769729614258,30.89230728149414,33.24628829956055,32.58954620361328,31.957962036132812,32.31045150756836,32.1554069519043,31.680564880371094
2022-08-28,33.407691955566406,32.24615478515625,31.27692222595215,30.66153907775879,32.47694396972656,32.13058853149414,31.79201889038086,32.3485107421875,32.407310485839844,32.01051712036133
2022-09-01,32.24615478515625,31.292306900024414,30.930768966674805,30.492307662963867,32.501319885253906,32.08403015136719,31.75215721130371,32.08143615722656,31.950790405273438,31.36676788330078
2022-09-07,32.24615478515625,31.615385055541992,30.89230728149414,30.176923751831055,32.5973014831543,31.930343627929688,31.402318954467773,32.3398551940918,32.330101013183594,31.97041893005371
2022-09-14,31.71538543701172,31.21538543701172,30.21538543701172,29.684616088867188,32.21198272705078,31.470035552978516,30.926185607910156,32.01974105834961,31.862850189208984,31.433626174926758
2022-09-21,31.71538543701172,31.369230270385742,30.323076248168945,29.13846206665039,31.412939071655273,30.05633544921875,29.283472061157227,31.557859420776367,30.886959075927734,30.15928077697754
2022-09-28,31.71538543701172,31.369230270385742,29.907691955566406,27.815383911132812,31.826507568359375,31.06564712524414,30.492145538330078,30.566438674926758,29.371257781982422,28.095491409301758
2022-10-01,31.615385055541992,30.21538543701172,29.407691955566406,27.815383911132812,31.745676040649414,31.06363296508789,30.713565826416016,31.585777282714844,30.42152976989746,29.36716079711914
2022-10-07,31.369230270385742,29.407691955566406,28.384614944458008,27.33846092224121,31.33706283569336,29.421327590942383,28.625038146972656,30.34675407409668,29.363632202148438,28.37891960144043
2022-10-14,31.369230270385742,29.407691955566406,28.384614944458008,27.176923751831055,31.156620025634766,28.17671775817871,27.422422409057617,30.33766746520996,29.160051345825195,27.882553100585938
2022-10-21,30.05384635925293,29.130769729614258,27.384614944458008,26.353845596313477,30.218582153320312,27.598548889160156,26.403676986694336,29.66981315612793,28.584177017211914,27.406986236572266
2022-10-28,29.407691955566406,28.86153793334961,26.484615325927734,25.299999237060547,28.1603946685791,26.377864837646484,25.142669677734375,27.596073150634766,26.44879913330078,24.761043548583984
2022-11-01,28.453845977783203,27.269229888916016,26.130769729614258,24.615385055541992,28.13926124572754,26.29595947265625,25.09013557434082,29.5372371673584,28.382389068603516,27.00090217590332
2022-11-07,27.75384521484375,26.484615325927734,24.792306900024414,23.353845596313477,27.537288665771484,25.893260955810547,24.424448013305664,25.75057029724121,24.458572387695312,22.704322814941406
2022-11-14,27.75384521484375,26.230770111083984,23.938461303710938,22.707693099975586,26.221298217773438,24.637449264526367,23.02654457092285,26.207340240478516,24.858577728271484,23.010454177856445
2022-11-21,27.75384521484375,24.346153259277344,23.430768966674805,22.558332443237305,26.60399627685547,25.04446792602539,22.745973587036133,25.22111701965332,23.780345916748047,21.804636001586914
2022-11-28,24.15833282470703,23.623077392578125,23.115385055541992,21.730770111083984,22.89742660522461,21.91411781311035,20.10454750061035,22.199382781982422,20.66046142578125,19.265975952148438
2022-12-01,24.15833282470703,23.623077392578125,22.875,21.653846740722656,22.33397674560547,21.264896392822266,19.489070892333984,20.796567916870117,19.316020965576172,18.372953414916992
2022-12-07,24.15833282470703,23.399999618530273,22.092308044433594,19.507692337036133,22.568134307861328,21.274856567382812,19.36286163330078,22.06407928466797,20.598241806030273,19.23293685913086
2022-12-14,24.15833282470703,23.399999618530273,20.33846092224121,18.569231033325195,21.323671340942383,20.13956069946289,18.291337966918945,21.37856674194336,19.880735397338867,18.72562026977539
2022-12-21,21.03076934814453,19.96923065185547,19.169231414794922,18.41538429260254,21.864315032958984,20.5097599029541,18.521438598632812,23.304601669311523,21.779041290283203,20.00749397277832
2022-12-28,22.038461685180664,21.63846206665039,19.96923065185547,18.569231033325195,21.85369873046875,20.31517219543457,18.360633850097656,21.509624481201172,19.983722686767578,18.47024154663086
2023-01-01,23.292306900024414,22.038461685180664,21.015384674072266,18.961538314819336,21.367677688598633,19.94571876525879,18.175329208374023,22.496631622314453,20.88141441345215,19.044775009155273
2023-01-07,23.292306900024414,22.038461685180664,21.015384674072266,18.5,21.725696563720703,20.278085708618164,18.279766082763672,19.67029571533203,18.26148223876953,17.512027740478516
2023-01-14,23.292306900024414,22.038461685180664,21.015384674072266,17.984615325927734,21.11279296875,19.63382339477539,17.8528995513916,19.853824615478516,18.32160186767578,17.434110641479492
2023-01-21,23.292306900024414,22.038461685180664,19.96923065185547,16.430768966674805,22.012104034423828,19.880569458007812,17.734384536743164,21.279491424560547,19.595375061035156,18.095781326293945
2023-01-28,23.292306900024414,19.676923751831055,18.46923065185547,16.430768966674805,23.744060516357422,21.45309829711914,19.04695701599121,22.862045288085938,20.988204956054688,18.8044490814209
2023-02-01,29.0,27.569231033325195,19.576923370361328,16.799999237060547,21.58572006225586,19.961963653564453,18.175329208374023,20.53158187866211,18.64238739013672,17.289466857910156
2023-02-07,30.515384674072266,28.83846092224121,21.799999237060547,18.438461303710938,21.639720916748047,19.78233528137207,17.994218826293945,21.9591121673584,19.744190216064453,17.506044387817383
2023-02-14,30.515384674072266,28.83846092224121,24.761537551879883,19.576923370361328,22.210247039794922,20.53065299987793,18.423954010009766,23.361928939819336,20.917091369628906,18.049222946166992
2023-02-21,30.515384674072266,28.83846092224121,24.761537551879883,20.430768966674805,26.41958236694336,24.03721809387207,20.482593536376953,30.062694549560547,26.784563064575195,22.936838150024414
2023-02-28,30.515384674072266,28.83846092224121,24.761537551879883,21.799999237060547,27.578933715820312,24.468341827392578,21.491464614868164,27.601490020751953,24.9700927734375,21.54953384399414
2023-03-01,30.515384674072266,28.83846092224121,24.592308044433594,21.438461303710938,27.074905395507812,24.395742416381836,21.59491729736328,27.32322883605957,24.648221969604492,21.185626983642578
2023-03-07,31.153846740722656,26.66153907775879,22.423076629638672,20.430768966674805,26.4427490234375,24.071043014526367,21.36481285095215,29.176870346069336,26.04320526123047,22.242570877075195
2023-03-14,33.28461456298828,31.153846740722656,25.16153907775879,20.69230842590332,26.737173080444336,24.4331111907959,21.65782356262207,28.600378036499023,25.88544464111328,22.382427215576172
2023-03-21,33.28461456298828,33.14615249633789,27.630769729614258,22.24615478515625,26.895605087280273,23.986370086669922,20.80585289001465,26.452009201049805,23.152183532714844,19.039215087890625
2023-03-28,33.28461456298828,33.14615249633789,27.630769729614258,22.508333206176758,27.88768196105957,25.410764694213867,22.26291847229004,32.33293533325195,28.457469940185547,24.663240432739258
2023-04-01,33.28461456298828,33.14615249633789,27.630769729614258,22.600000381469727,27.871639251708984,24.888641357421875,21.660337448120117,33.384864807128906,28.648757934570312,24.33816909790039
2023-04-07,36.89230728149414,33.28461456298828,28.238462448120117,23.25384521484375,30.397565841674805,26.903011322021484,23.56367301940918,30.728214263916016,27.30869483947754,23.558502197265625
2023-04-14,36.89230728149414,33.261539459228516,27.39230728149414,23.153846740722656,30.69827651977539,27.262453079223633,24.346158981323242,33.53400421142578,29.086034774780273,25.095134735107422
2023-04-21,36.89230728149414,33.46923065185547,26.592308044433594,23.25384521484375,33.022483825683594,29.15851593017578,26.821163177490234,33.045310974121094,29.212299346923828,25.75628089904785
2023-04-28,36.89230728149414,35.82307815551758,29.799999237060547,25.730770111083984,34.04780960083008,30.488306045532227,27.586383819580078,33.39936447143555,29.47241973876953,26.064577102661133
2023-05-01,36.89230728149414,35.82307815551758,30.700000762939453,26.16153907775879,32.21025848388672,28.324771881103516,25.917787551879883,34.04503631591797,29.925853729248047,26.733461380004883
2023-05-07,40.70769119262695,35.82307815551758,30.700000762939453,26.515384674072266,34.547733306884766,31.427011489868164,27.79620361328125,35.714866638183594,30.89095687866211,27.760711669921875
2023-05-14,40.70769119262695,35.82307815551758,31.461538314819336,27.146154403686523,31.374143600463867,29.265003204345703,28.031749725341797,34.36745834350586,30.405824661254883,27.486684799194336
2023-05-21,40.70769119262695,35.36153793334961,30.700000762939453,27.538461685180664,31.42812728881836,29.521682739257812,28.174785614013672,34.924774169921875,30.912952423095703,28.28253936767578
2023-05-28,40.70769119262695,34.81538391113281,30.03076934814453,28.038461685180664,31.321901321411133,30.292076110839844,29.22461700439453,33.272850036621094,29.927785873413086,27.29852867126465
2023-06-01,40.70769119262695,34.81538391113281,29.830768585205078,28.738462448120117,32.18785858154297,31.05960464477539,30.193050384521484,33.99626541137695,30.502153396606445,28.20119857788086
2023-06-07,35.36153793334961,30.346153259277344,29.55384635925293,28.91538429260254,31.385948181152344,30.165218353271484,29.339887619018555,31.65776824951172,30.39797592163086,29.497941970825195
2023-06-14,35.36153793334961,31.884614944458008,30.346153259277344,29.423076629638672,31.740575790405273,30.79525375366211,30.21163558959961,31.531648635864258,30.916954040527344,30.196247100830078
2023-06-21,33.79999923706055,33.03845977783203,32.623077392578125,30.261537551879883,31.315162658691406,29.89850425720215,29.142934799194336,31.688297271728516,30.922958374023438,30.16191864013672
2023-06-28,34.60769271850586,34.03076934814453,33.03845977783203,32.0,32.06153106689453,31.537818908691406,31.212848663330078,32.01460647583008,31.636398315429688,31.013595581054688
2023-07-01,34.60769271850586,34.03076934814453,33.230770111083984,32.476924896240234,31.739727020263672,31.099912643432617,30.838716506958008,32.04629135131836,31.999113082885742,31.528697967529297
2023-07-07,34.60769271850586,34.03076934814453,33.230770111083984,32.476924896240234,32.739341735839844,32.13906478881836,31.51454734802246,31.840436935424805,31.860761642456055,31.38346290588379
2023-07-14,34.60769271850586,34.03076934814453,33.03845977783203,32.476924896240234,31.939119338989258,31.396331787109375,31.107677459716797,32.001766204833984,31.94029998779297,31.422468185424805
2023-07-21,34.60769271850586,34.03076934814453,32.78461456298828,32.092308044433594,32.529205322265625,32.046024322509766,31.627365112304688,32.377952575683594,32.01594924926758,31.58481788635254
2023-07-28,33.80769348144531,32.69230651855469,32.238460540771484,31.77692222595215,32.54839324951172,32.005985260009766,31.45836067199707,32.686492919921875,32.15964889526367,31.67491912841797
2023-08-01,33.515384674072266,32.36153793334961,32.092308044433594,31.69230842590332,33.0189208984375,32.59389114379883,32.003971099853516,32.80253601074219,32.94829559326172,32.34575653076172
2023-08-07,33.515384674072266,32.69230651855469,32.06153869628906,31.484615325927734,32.7657356262207,32.31367492675781,31.826244354248047,32.597206115722656,32.42451477050781,31.861968994140625
2023-08-14,36.70769119262695,33.630767822265625,32.36153793334961,31.684616088867188,32.74813461303711,32.377967834472656,31.94073486328125,32.386619567871094,32.21913146972656,31.759737014770508
2023-08-21,36.70769119262695,33.630767822265625,32.35384750366211,31.169231414794922,32.776302337646484,32.38655471801758,31.814828872680664,32.41263198852539,32.032798767089844,31.51749038696289
2023-08-28,36.70769119262695,33.630767822265625,32.35384750366211,30.761537551879883,32.94603729248047,32.408042907714844,31.655662536621094,32.46126174926758,32.189369201660156,31.805112838745117
2023-09-01,36.70769119262695,33.630767822265625,32.35384750366211,30.75384521484375,32.37620162963867,31.966026306152344,31.616058349609375,32.29144287109375,31.852407455444336,31.300113677978516
2023-09-07,36.70769119262695,32.769229888916016,31.630769729614258,30.615385055541992,33.1331901550293,32.42094802856445,31.712371826171875,32.71457290649414,32.134212493896484,31.37789535522461
2023-09-14,31.78461456298828,31.315383911132812,30.700000762939453,30.315383911132812,32.30521011352539,31.757036209106445,31.3073787689209,32.13637924194336,32.028587341308594,31.56796646118164
2023-09-21,31.78461456298828,31.315383911132812,30.676923751831055,29.015384674072266,31.79075050354004,30.018505096435547,29.168434143066406,31.077550888061523,30.31960105895996,29.441448211669922
2023-09-28,36.153846740722656,33.43846130371094,31.630769729614258,29.015384674072266,31.743125915527344,31.08176612854004,30.83325958251953,32.06171417236328,31.121923446655273,30.140817642211914
2023-10-01,36.153846740722656,33.43846130371094,31.71538543701172,29.015384674072266,31.892154693603516,31.144332885742188,30.827804565429688,30.951833724975586,30.044931411743164,29.087190628051758
2023-10-07,36.153846740722656,33.43846130371094,31.815383911132812,29.169231414794922,31.59804916381836,30.325342178344727,29.66788673400879,30.495471954345703,29.780216217041016,28.92304229736328
2023-10-14,36.153846740722656,33.43846130371094,31.815383911132812,28.376922607421875,31.0877685546875,28.141313552856445,27.306190490722656,30.48788833618164,29.263647079467773,28.061141967773438
2023-10-21,36.153846740722656,33.43846130371094,31.815383911132812,29.176923751831055,31.576881408691406,28.182891845703125,26.847532272338867,30.13673210144043,28.98274803161621,27.7534122467041
2023-10-28,31.907691955566406,31.769229888916016,29.83846092224121,26.80769157409668,29.249038696289062,27.63129997253418,26.473386764526367,28.0162296295166,26.816957473754883,25.1972713470459
2023-11-01,31.907691955566406,29.83846092224121,27.592308044433594,25.876922607421875,29.49355125427246,27.91472625732422,27.061321258544922,29.15562629699707,28.117259979248047,26.75371742248535
2023-11-07,29.83846092224121,27.546154022216797,26.592308044433594,24.77692222595215,30.619983673095703,29.290706634521484,28.554981231689453,28.525920867919922,27.103836059570312,25.125808715820312
2023-11-14,27.44615364074707,25.876922607421875,24.953845977783203,23.076923370361328,27.479198455810547,25.926443099975586,24.67739486694336,27.92219352722168,26.622262954711914,24.6865177154541
2023-11-21,27.44615364074707,24.953845977783203,23.36153793334961,22.200000762939453,25.627046585083008,24.16796112060547,22.839698791503906,25.563940048217773,24.11608123779297,22.136699676513672
2023-11-28,27.44615364074707,24.46923065185547,23.076923370361328,21.292306900024414,24.015235900878906,22.771501541137695,21.002017974853516,24.989418029785156,23.55168342590332,21.59470558166504
2023-12-01,27.44615364074707,24.46923065185547,22.86153793334961,21.22307777404785,23.868810653686523,22.65757942199707,20.602989196777344,23.79840087890625,22.300979614257812,20.591655731201172
2023-12-07,23.323076248168945,22.200000762939453,21.292306900024414,21.10769271850586,23.790393829345703,22.533668518066406,20.469472885131836,25.048748016357422,23.715917587280273,21.827045440673828
2023-12-14,23.72307777404785,22.200000762939453,21.292306900024414,20.83846092224121,21.89611053466797,20.738065719604492,19.013437271118164,24.230613708496094,22.752410888671875,20.827234268188477
2023-12-21,23.72307777404785,21.576923370361328,21.13846206665039,20.169231414794922,21.41155242919922,20.246227264404297,18.354867935180664,22.678024291992188,21.13951873779297,19.46318244934082
2023-12-28,23.72307777404785,22.815383911132812,21.13846206665039,20.169231414794922,22.34423828125,20.77922248840332,18.816864013671875,22.797664642333984,21.29437255859375,19.723468780517578
2024-01-01,23.72307777404785,22.815383911132812,20.730770111083984,18.961538314819336,21.970035552978516,20.676128387451172,18.629859924316406,21.2905330657959,19.788013458251953,18.527259826660156
2024-01-07,23.72307777404785,22.815383911132812,20.169231414794922,17.507692337036133,22.613494873046875,20.89695167541504,18.777332305908203,21.54220199584961,20.080671310424805,18.69739532470703
2024-01-14,22.815383911132812,21.53076934814453,20.169231414794922,17.86153793334961,21.639720916748047,20.256853103637695,18.464149475097656,20.7278995513916,19.225574493408203,18.2059383392334
2024-01-21,22.815383911132812,21.323076248168945,19.5,17.438461303710938,24.105979919433594,21.87100601196289,19.00225257873535,22.71302604675293,21.149555206298828,19.353837966918945
2024-01-28,21.830768585205078,21.323076248168945,19.399999618530273,18.007692337036133,21.312646865844727,19.853343963623047,18.06451416015625,23.437999725341797,21.48215103149414,19.100284576416016
