tag,true_m1_hot,pred_m1_hot
2023-01-01,23.292306900024414,22.368576049804688
2023-01-07,23.292306900024414,22.973155975341797
2023-01-14,23.292306900024414,22.553613662719727
2023-01-21,23.292306900024414,24.734167098999023
2023-01-28,23.292306900024414,25.514497756958008
2023-02-01,29.0,23.952980041503906
2023-02-07,30.515384674072266,24.104209899902344
2023-02-14,30.515384674072266,22.961965560913086
2023-02-21,30.515384674072266,27.754573822021484
2023-02-28,30.515384674072266,31.04515838623047
2023-03-01,30.515384674072266,30.138885498046875
2023-03-07,31.153846740722656,30.6221923828125
2023-03-14,33.28461456298828,34.871360778808594
2023-03-21,33.28461456298828,34.9576416015625
2023-03-28,33.28461456298828,35.34147644042969
2023-04-01,33.28461456298828,33.235923767089844
2023-04-07,36.89230728149414,35.718814849853516
2023-04-14,36.89230728149414,35.555912017822266
2023-04-21,36.89230728149414,36.000267028808594
2023-04-28,36.89230728149414,38.37451934814453
2023-05-01,36.89230728149414,37.187049865722656
2023-05-07,40.70769119262695,38.99252700805664
2023-05-14,40.70769119262695,38.21575164794922
2023-05-21,40.70769119262695,37.43683624267578
2023-05-28,40.70769119262695,39.68308639526367
2023-06-01,40.70769119262695,39.89973449707031
2023-06-07,35.36153793334961,38.807830810546875
2023-06-14,35.36153793334961,36.89834213256836
2023-06-21,33.79999923706055,36.10185241699219
2023-06-28,34.60769271850586,36.23273849487305
2023-07-01,34.60769271850586,35.55195617675781
2023-07-07,34.60769271850586,35.48286056518555
2023-07-14,34.60769271850586,34.38840866088867
2023-07-21,34.60769271850586,35.95574951171875
2023-07-28,33.80769348144531,36.61884689331055
2023-08-01,33.515384674072266,37.20009994506836
2023-08-07,33.515384674072266,35.587589263916016
2023-08-14,36.70769119262695,34.0566520690918
2023-08-21,36.70769119262695,34.448490142822266
2023-08-28,36.70769119262695,34.94611740112305
2023-09-01,36.70769119262695,36.0855598449707
2023-09-07,36.70769119262695,36.42262649536133
2023-09-14,31.78461456298828,36.282073974609375
2023-09-21,31.78461456298828,35.38064956665039
2023-09-28,36.153846740722656,35.569766998291016
2023-10-01,36.153846740722656,36.86421203613281
2023-10-07,36.153846740722656,35.6530876159668
2023-10-14,36.153846740722656,33.593204498291016
2023-10-21,36.153846740722656,30.90275764465332
2023-10-28,31.907691955566406,30.64397430419922
2023-11-01,31.907691955566406,28.694499969482422
2023-11-07,29.83846092224121,29.557273864746094
2023-11-14,27.44615364074707,28.26639175415039
2023-11-21,27.44615364074707,29.02557373046875
2023-11-28,27.44615364074707,26.99062728881836
2023-12-01,27.44615364074707,27.69289779663086
2023-12-07,23.323076248168945,26.107383728027344
2023-12-14,23.72307777404785,27.51485824584961
2023-12-21,23.72307777404785,25.46718978881836
2023-12-28,23.72307777404785,23.831945419311523
2024-01-01,23.72307777404785,23.359661102294922
2024-01-07,23.72307777404785,22.973155975341797
2024-01-14,22.815383911132812,23.50074577331543
2024-01-21,22.815383911132812,26.537527084350586
2024-01-28,21.830768585205078,27.869125366210938
2024-02-01,21.830768585205078,26.577251434326172
2024-02-07,22.524999618530273,22.321969985961914
2024-02-14,26.75,24.55398941040039
2024-02-21,26.75,23.006671905517578
2024-02-28,30.292306900024414,25.41022491455078
2024-03-01,30.292306900024414,27.427228927612305
2024-03-07,31.78461456298828,31.135557174682617
2024-03-14,31.78461456298828,34.98647689819336
2024-03-21,32.33333206176758,35.931514739990234
2024-03-28,39.59166717529297,37.596656799316406
2024-04-01,39.59166717529297,37.208805084228516
2024-04-07,39.59166717529297,36.31916809082031
2024-04-14,39.59166717529297,35.36692810058594
2024-04-21,39.59166717529297,37.28299331665039
2024-04-28,37.55454635620117,36.29030990600586
2024-05-01,37.55454635620117,35.27310562133789
2024-05-07,37.55454635620117,29.600435256958008
2024-05-14,35.98181915283203,38.89503479003906
2024-05-21,35.98181915283203,38.99741744995117
2024-05-28,35.3636360168457,39.34884262084961
2024-06-01,35.3636360168457,38.57296371459961
2024-06-07,35.3636360168457,37.731101989746094
2024-06-14,35.3636360168457,36.04083251953125
2024-06-21,34.254547119140625,35.41204071044922
2024-06-28,34.254547119140625,34.75302505493164
2024-07-01,34.254547119140625,34.39028549194336
2024-07-07,34.254547119140625,34.57853698730469
2024-07-14,32.97272872924805,35.017276763916016
2024-07-21,32.97272872924805,34.917335510253906
2024-07-28,33.318180084228516,34.89242172241211
2024-08-01,33.318180084228516,34.26679229736328
2024-08-07,33.318180084228516,34.94419860839844
2024-08-14,33.418182373046875,35.06935501098633
2024-08-21,33.418182373046875,34.45789337158203
2024-08-28,33.418182373046875,34.635292053222656
2024-09-01,33.418182373046875,34.8962516784668
2024-09-07,33.418182373046875,34.11785888671875
2024-09-14,31.154544830322266,34.55398178100586
2024-09-21,30.399999618530273,34.218299865722656
2024-09-28,30.027273178100586,34.09558868408203
2024-10-01,29.581817626953125,34.474822998046875
2024-10-07,29.581817626953125,36.70304489135742
2024-10-14,29.581817626953125,36.29854965209961
2024-10-21,29.563636779785156,31.510374069213867
2024-10-28,28.990909576416016,26.826557159423828
2024-11-01,28.490909576416016,25.970476150512695
2024-11-07,27.600000381469727,27.242130279541016
2024-11-14,26.409090042114258,26.908802032470703
2024-11-21,26.409090042114258,29.611682891845703
2024-11-28,23.372726440429688,30.22983741760254
2024-12-01,23.372726440429688,29.790992736816406
2024-12-07,23.372726440429688,30.58041000366211
2024-12-14,21.654544830322266,26.839570999145508
2024-12-21,21.845455169677734,25.97964096069336
2024-12-28,21.845455169677734,25.75814437866211
2025-01-01,22.58333396911621,24.452945709228516
2025-01-07,22.58333396911621,25.505046844482422
2025-01-14,22.58333396911621,24.052234649658203
2025-01-21,22.58333396911621,24.093830108642578
2025-01-28,22.58333396911621,25.47666358947754
2025-02-01,21.600000381469727,25.9383544921875
2025-02-07,21.600000381469727,25.660219192504883
2025-02-14,29.684616088867188,26.34185218811035
2025-02-21,30.653846740722656,33.15180587768555
2025-02-28,33.53845977783203,36.245059967041016
2025-03-01,33.53845977783203,36.385311126708984
2025-03-07,33.53845977783203,33.543006896972656
2025-03-14,33.53845977783203,35.71482467651367
2025-03-21,33.53845977783203,34.3677864074707
2025-03-28,34.592308044433594,37.88035202026367
2025-04-01,36.36153793334961,38.290260314941406
2025-04-07,36.36153793334961,38.393306732177734
2025-04-14,36.36153793334961,37.948673248291016
2025-04-21,40.06922912597656,39.842689514160156
2025-04-28,40.06922912597656,38.7644157409668
2025-05-01,40.06922912597656,38.71632385253906
2025-05-07,40.06922912597656,38.46868896484375
2025-05-14,40.06922912597656,39.42919158935547
2025-05-21,35.5461540222168,39.16468048095703
2025-05-28,32.69230651855469,38.4027099609375
2025-06-01,32.4538459777832,37.213157653808594
