tag,true_m1_hot,pred_lstm_hot,pred_temporalfusion_hot
2022-05-21,34.67692184448242,39.40583038330078,40.173526763916016
2022-05-28,31.66153907775879,39.380558013916016,38.361820220947266
2022-06-01,31.66153907775879,37.56078338623047,37.09178924560547
2022-06-07,31.66153907775879,37.40477752685547,34.33023452758789
2022-06-14,31.207693099975586,35.107215881347656,34.10294723510742
2022-06-21,32.376922607421875,36.71465301513672,34.002098083496094
2022-06-28,32.376922607421875,35.873043060302734,34.36798858642578
2022-07-01,32.376922607421875,37.93252182006836,35.219932556152344
2022-07-07,32.376922607421875,35.128639221191406,33.70891189575195
2022-07-14,32.376922607421875,36.1710319519043,34.157249450683594
2022-07-21,32.369232177734375,35.836639404296875,35.500301361083984
2022-07-28,32.57692337036133,36.03571319580078,35.11431884765625
2022-08-01,33.407691955566406,35.551937103271484,35.10846710205078
2022-08-07,33.407691955566406,35.046958923339844,34.835205078125
2022-08-14,33.407691955566406,35.06443786621094,34.675899505615234
2022-08-21,33.407691955566406,35.28903579711914,34.968502044677734
2022-08-28,33.407691955566406,36.344783782958984,35.450653076171875
2022-09-01,32.24615478515625,35.04890060424805,35.393218994140625
2022-09-07,32.24615478515625,35.595767974853516,35.278839111328125
2022-09-14,31.71538543701172,35.94606399536133,35.03059387207031
2022-09-21,31.71538543701172,35.89329528808594,34.6472282409668
2022-09-28,31.71538543701172,35.60175323486328,37.58743667602539
2022-10-01,31.615385055541992,36.583431243896484,36.47188949584961
2022-10-07,31.369230270385742,36.348941802978516,35.49433898925781
2022-10-14,31.369230270385742,35.93387222290039,36.016319274902344
2022-10-21,30.05384635925293,33.98806381225586,34.51386260986328
2022-10-28,29.407691955566406,32.962318420410156,34.44934844970703
2022-11-01,28.453845977783203,32.88580322265625,34.71418762207031
2022-11-07,27.75384521484375,30.032817840576172,31.80122947692871
2022-11-14,27.75384521484375,31.311586380004883,30.98131561279297
2022-11-21,27.75384521484375,29.079923629760742,29.22334098815918
2022-11-28,24.15833282470703,25.843399047851562,24.311071395874023
2022-12-01,24.15833282470703,25.36624526977539,24.108509063720703
2022-12-07,24.15833282470703,26.59673309326172,26.4163761138916
2022-12-14,24.15833282470703,23.63331413269043,23.264266967773438
2022-12-21,21.03076934814453,22.596660614013672,23.903173446655273
2022-12-28,22.038461685180664,23.229318618774414,22.654911041259766
2023-01-01,23.292306900024414,23.118253707885742,23.253202438354492
2023-01-07,23.292306900024414,22.596660614013672,22.42292022705078
2023-01-14,23.292306900024414,22.329057693481445,22.60879135131836
2023-01-21,23.292306900024414,22.90496826171875,23.903173446655273
2023-01-28,23.292306900024414,26.693897247314453,25.11456298828125
2023-02-01,29.0,25.959230422973633,23.689617156982422
2023-02-07,30.515384674072266,24.937847137451172,24.212730407714844
2023-02-14,30.515384674072266,24.343505859375,26.608261108398438
2023-02-21,30.515384674072266,29.468061447143555,32.067508697509766
2023-02-28,30.515384674072266,33.008548736572266,35.17488098144531
2023-03-01,30.515384674072266,32.11327362060547,34.77750015258789
2023-03-07,31.153846740722656,32.90888214111328,34.725685119628906
2023-03-14,33.28461456298828,32.61979293823242,35.07533645629883
2023-03-21,33.28461456298828,33.02668762207031,33.62403869628906
2023-03-28,33.28461456298828,35.220420837402344,37.12232208251953
2023-04-01,33.28461456298828,33.936031341552734,34.82172775268555
2023-04-07,36.89230728149414,36.191627502441406,36.11471176147461
2023-04-14,36.89230728149414,35.28903579711914,36.32563781738281
2023-04-21,36.89230728149414,38.825382232666016,37.426422119140625
2023-04-28,36.89230728149414,40.50760269165039,39.78389358520508
2023-05-01,36.89230728149414,37.9050178527832,37.41307830810547
2023-05-07,40.70769119262695,41.56708908081055,38.328758239746094
2023-05-14,40.70769119262695,39.7952880859375,38.72065353393555
2023-05-21,40.70769119262695,39.26987075805664,38.5521354675293
2023-05-28,40.70769119262695,37.90043640136719,38.945037841796875
2023-06-01,40.70769119262695,38.713871002197266,39.25789260864258
2023-06-07,35.36153793334961,38.63197708129883,37.0526237487793
2023-06-14,35.36153793334961,36.324005126953125,34.239845275878906
2023-06-21,33.79999923706055,36.039794921875,34.16474914550781
2023-06-28,34.60769271850586,36.20812225341797,33.962974548339844
2023-07-01,34.60769271850586,36.228759765625,33.989051818847656
2023-07-07,34.60769271850586,35.637699127197266,34.19664001464844
2023-07-14,34.60769271850586,35.77009201049805,34.72377014160156
2023-07-21,34.60769271850586,35.236083984375,36.39651870727539
2023-07-28,33.80769348144531,35.46259307861328,37.373111724853516
2023-08-01,33.515384674072266,35.480430603027344,34.887271881103516
2023-08-07,33.515384674072266,35.54795837402344,35.35765075683594
2023-08-14,36.70769119262695,34.73283004760742,35.39717483520508
2023-08-21,36.70769119262695,33.63018798828125,35.367523193359375
2023-08-28,36.70769119262695,34.748146057128906,34.78902816772461
2023-09-01,36.70769119262695,36.4951171875,36.090065002441406
2023-09-07,36.70769119262695,37.29868698120117,36.81529998779297
2023-09-14,31.78461456298828,36.834075927734375,35.58799362182617
2023-09-21,31.78461456298828,37.00187683105469,35.110416412353516
2023-09-28,36.153846740722656,37.745540618896484,35.10846710205078
2023-10-01,36.153846740722656,37.92334747314453,35.38926315307617
2023-10-07,36.153846740722656,37.33396911621094,34.73910903930664
2023-10-14,36.153846740722656,35.0391960144043,37.284664154052734
2023-10-21,36.153846740722656,34.245880126953125,36.0982780456543
2023-10-28,31.907691955566406,30.11629867553711,31.896677017211914
2023-11-01,31.907691955566406,34.07001495361328,33.198814392089844
2023-11-07,29.83846092224121,35.19890594482422,34.57664489746094
2023-11-14,27.44615364074707,30.17552947998047,33.287353515625
2023-11-21,27.44615364074707,29.300594329833984,27.60584831237793
2023-11-28,27.44615364074707,30.535198211669922,26.249359130859375
2023-12-01,27.44615364074707,26.799222946166992,25.236310958862305
2023-12-07,23.323076248168945,26.211027145385742,26.089698791503906
2023-12-14,23.72307777404785,26.693897247314453,24.495651245117188
2023-12-21,23.72307777404785,22.293807983398438,22.585681915283203
2023-12-28,23.72307777404785,24.312644958496094,25.438655853271484
2024-01-01,23.72307777404785,23.681716918945312,23.407386779785156
2024-01-07,23.72307777404785,23.306583404541016,23.84474754333496
2024-01-14,22.815383911132812,23.47083282470703,23.554588317871094
2024-01-21,22.815383911132812,22.71157455444336,23.88726234436035
2024-01-28,21.830768585205078,23.21824836730957,24.536361694335938
2024-02-01,21.830768585205078,24.005752563476562,23.855388641357422
2024-02-07,22.524999618530273,24.4050350189209,24.495651245117188
2024-02-14,26.75,25.500038146972656,27.319656372070312
2024-02-21,26.75,25.656217575073242,26.740764617919922
2024-02-28,30.292306900024414,26.556808471679688,28.82041358947754
2024-03-01,30.292306900024414,29.46616554260254,28.77931022644043
2024-03-07,31.78461456298828,29.530569076538086,31.27224349975586
2024-03-14,31.78461456298828,31.623279571533203,33.02585220336914
2024-03-21,32.33333206176758,29.481334686279297,33.34129333496094
2024-03-28,39.59166717529297,32.27227020263672,34.885337829589844
2024-04-01,39.59166717529297,38.67045974731445,39.409202575683594
2024-04-07,39.59166717529297,35.889244079589844,36.4635009765625
2024-04-14,39.59166717529297,38.252437591552734,38.17853546142578
2024-04-21,39.59166717529297,40.12598419189453,38.1878776550293
2024-04-28,37.55454635620117,38.28527069091797,39.61334991455078
2024-05-01,37.55454635620117,37.542877197265625,38.930301666259766
2024-05-07,37.55454635620117,34.748146057128906,37.109230041503906
2024-05-14,35.98181915283203,38.93772888183594,38.585689544677734
2024-05-21,35.98181915283203,35.21455001831055,34.4702033996582
2024-05-28,35.3636360168457,33.269466400146484,34.17599868774414
2024-06-01,35.3636360168457,33.70661926269531,38.910675048828125
2024-06-07,35.3636360168457,34.47585678100586,33.78566360473633
2024-06-14,35.3636360168457,34.20649719238281,34.39445114135742
2024-06-21,34.254547119140625,34.73091506958008,34.01328659057617
2024-06-28,34.254547119140625,34.81911087036133,33.672908782958984
2024-07-01,34.254547119140625,35.136436462402344,33.72739028930664
2024-07-07,34.254547119140625,33.50530242919922,33.91831970214844
2024-07-14,32.97272872924805,34.76921844482422,33.73201370239258
2024-07-21,32.97272872924805,34.89223098754883,34.494873046875
2024-07-28,33.318180084228516,33.78321838378906,34.506263732910156
2024-08-01,33.318180084228516,34.96172332763672,34.32457733154297
2024-08-07,33.318180084228516,35.27922058105469,34.553794860839844
2024-08-14,33.418182373046875,35.68373107910156,34.86604309082031
2024-08-21,33.418182373046875,35.500267028808594,33.98345947265625
2024-08-28,33.418182373046875,35.69976806640625,34.166622161865234
2024-09-01,33.418182373046875,34.94432830810547,34.607139587402344
2024-09-07,33.418182373046875,35.5618896484375,34.549991607666016
2024-09-14,31.154544830322266,35.47844696044922,34.09359359741211
2024-09-21,30.399999618530273,35.208683013916016,34.815956115722656
2024-09-28,30.027273178100586,36.142242431640625,34.14225769042969
2024-10-01,29.581817626953125,35.17350387573242,34.300071716308594
2024-10-07,29.581817626953125,37.202056884765625,34.38877868652344
2024-10-14,29.581817626953125,37.06687927246094,34.0524787902832
2024-10-21,29.563636779785156,30.311176300048828,30.524076461791992
2024-10-28,28.990909576416016,28.017343521118164,31.016733169555664
2024-11-01,28.490909576416016,31.46799659729004,29.728662490844727
2024-11-07,27.600000381469727,29.685226440429688,30.998573303222656
2024-11-14,26.409090042114258,29.03166389465332,29.606115341186523
2024-11-21,26.409090042114258,25.528553009033203,25.746566772460938
2024-11-28,23.372726440429688,24.230039596557617,21.98433494567871
2024-12-01,23.372726440429688,25.182750701904297,23.275325775146484
2024-12-07,23.372726440429688,22.927562713623047,24.014087677001953
2024-12-14,21.654544830322266,24.461217880249023,28.832143783569336
2024-12-21,21.845455169677734,22.410993576049805,22.666419982910156
2024-12-28,21.845455169677734,21.864452362060547,21.924104690551758
2025-01-01,22.58333396911621,21.84025001525879,21.71757698059082
2025-01-07,22.58333396911621,21.82813262939453,22.803848266601562
2025-01-14,22.58333396911621,22.80289077758789,24.31622886657715
2025-01-21,22.58333396911621,22.90496826171875,22.88344955444336
2025-01-28,22.58333396911621,26.715896606445312,25.342639923095703
2025-02-01,21.600000381469727,24.302345275878906,24.41901969909668
2025-02-07,21.600000381469727,25.207021713256836,24.97702407836914
2025-02-14,29.684616088867188,24.638587951660156,26.149194717407227
2025-02-21,30.653846740722656,28.816078186035156,29.9292049407959
2025-02-28,33.53845977783203,26.251842498779297,30.698017120361328
2025-03-01,33.53845977783203,26.256370544433594,30.504806518554688
2025-03-07,33.53845977783203,32.6973762512207,33.277305603027344
2025-03-14,33.53845977783203,31.9357967376709,37.3111457824707
2025-03-21,33.53845977783203,34.71178436279297,33.80418395996094
2025-03-28,34.592308044433594,35.38351821899414,38.60009002685547
2025-04-01,36.36153793334961,35.86090087890625,37.1747932434082
2025-04-07,36.36153793334961,35.62371063232422,37.77286148071289
2025-04-14,36.36153793334961,36.19574737548828,36.87108612060547
2025-04-21,40.06922912597656,39.90471267700195,40.030189514160156
2025-04-28,40.06922912597656,37.075565338134766,37.960533142089844
2025-05-01,40.06922912597656,40.91588592529297,39.608211517333984
2025-05-07,40.06922912597656,39.006526947021484,39.914398193359375
2025-05-14,40.06922912597656,38.39365005493164,39.64936447143555
2025-05-21,35.5461540222168,39.19985580444336,39.70613479614258
2025-05-28,32.69230651855469,37.70931625366211,38.08538818359375
2025-06-01,32.4538459777832,39.090492248535156,39.95114517211914
