tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-12-01,7.5916666984558105,8.483333587646484,9.108333587646484,11.074999809265137,7.3782830238342285,8.249421119689941,9.337011337280273,10.913509368896484
2019-12-07,7.5916666984558105,7.8416666984558105,8.766666412353516,10.074999809265137,7.419776439666748,8.142263412475586,9.115808486938477,10.63416862487793
2019-12-14,7.5333333015441895,7.691666603088379,8.324999809265137,9.183333396911621,5.233496189117432,5.862899303436279,6.842864513397217,8.456825256347656
2019-12-21,7.5333333015441895,7.691666603088379,8.324999809265137,9.616666793823242,5.572810173034668,6.507950305938721,7.567094326019287,9.151628494262695
2019-12-28,4.900000095367432,7.433333396911621,7.866666793823242,9.300000190734863,5.245481491088867,6.015649318695068,6.9652862548828125,8.554252624511719
2020-01-01,4.900000095367432,5.574999809265137,7.866666793823242,8.949999809265137,5.59644889831543,6.2428483963012695,7.069659233093262,8.59994125366211
2020-01-07,4.900000095367432,5.574999809265137,7.866666793823242,9.058333396911621,5.64365816116333,6.3815436363220215,7.231008529663086,8.75905990600586
2020-01-14,4.900000095367432,5.574999809265137,7.833333492279053,9.166666984558105,5.460222244262695,6.2602314949035645,7.0985612869262695,8.69101619720459
2020-01-21,4.900000095367432,5.574999809265137,7.833333492279053,9.058333396911621,4.889395236968994,5.715029239654541,6.613602638244629,8.21992301940918
2020-01-28,5.866666793823242,8.266666412353516,8.649999618530273,9.558333396911621,5.472097396850586,6.536582946777344,7.482140064239502,9.095993041992188
2020-02-01,5.866666793823242,8.266666412353516,9.058333396911621,9.699999809265137,5.022789001464844,5.945279121398926,6.8253173828125,8.485527038574219
2020-02-07,5.866666793823242,7.958333492279053,9.233333587646484,10.208333015441895,5.221504211425781,6.456322193145752,7.4934868812561035,9.196030616760254
2020-02-14,7.958333492279053,9.050000190734863,9.550000190734863,10.808333396911621,5.269433975219727,6.473544120788574,7.448065757751465,9.190485000610352
2020-02-21,7.508333206176758,9.050000190734863,9.533333778381348,10.883333206176758,5.673120021820068,6.610864639282227,7.470788478851318,9.151628494262695
2020-02-28,7.508333206176758,7.849999904632568,9.475000381469727,11.266666412353516,5.808201789855957,7.079699516296387,8.059024810791016,9.792093276977539
2020-03-01,7.508333206176758,7.849999904632568,9.475000381469727,11.274999618530273,6.464701175689697,7.435130596160889,8.301027297973633,9.980119705200195
2020-03-07,7.508333206176758,7.849999904632568,9.883333206176758,11.391666412353516,7.203397274017334,8.013123512268066,8.847246170043945,10.435659408569336
2020-03-14,7.508333206176758,7.849999904632568,9.883333206176758,11.550000190734863,7.1476664543151855,8.252095222473145,9.276633262634277,10.964897155761719
2020-03-21,7.508333206176758,7.849999904632568,9.883333206176758,12.516666412353516,6.430398464202881,7.5451765060424805,8.42652702331543,10.224894523620605
2020-03-28,8.850000381469727,9.883333206176758,11.274999618530273,13.458333015441895,9.140276908874512,10.145611763000488,11.081439971923828,12.764381408691406
2020-04-01,8.850000381469727,9.883333206176758,11.716666221618652,13.375,8.249558448791504,9.647265434265137,10.810651779174805,12.623952865600586
2020-04-07,8.850000381469727,10.25,11.758333206176758,13.433333396911621,8.545072555541992,9.721399307250977,10.768230438232422,12.616673469543457
2020-04-14,11.416666984558105,11.758333206176758,12.658333778381348,13.941666603088379,9.01341438293457,10.125389099121094,11.081439971923828,13.00047492980957
2020-04-21,11.416666984558105,11.758333206176758,12.658333778381348,14.716666221618652,12.294180870056152,13.525362968444824,14.492264747619629,16.198562622070312
2020-04-28,11.416666984558105,11.833333015441895,12.675000190734863,15.183333396911621,10.006706237792969,11.33940315246582,12.432317733764648,14.508508682250977
2020-05-01,11.416666984558105,12.416666984558105,13.675000190734863,16.241666793823242,10.857792854309082,12.0145263671875,12.964763641357422,14.899493217468262
2020-05-07,12.141666412353516,13.066666603088379,14.824999809265137,17.399999618530273,11.741841316223145,12.974807739257812,13.959600448608398,15.778243064880371
2020-05-14,13.066666603088379,14.824999809265137,16.41666603088379,18.108333587646484,14.495685577392578,15.63195514678955,16.578929901123047,18.00933265686035
2020-05-21,13.066666603088379,14.824999809265137,16.41666603088379,18.049999237060547,19.113006591796875,20.09419822692871,20.72692108154297,21.605804443359375
2020-05-28,14.566666603088379,14.933333396911621,17.641666412353516,18.316667556762695,13.41813850402832,14.619196891784668,15.57797908782959,17.177425384521484
2020-06-01,14.933333396911621,17.575000762939453,17.83333396911621,18.79166603088379,12.703644752502441,13.898272514343262,14.825506210327148,16.523204803466797
2020-06-07,17.641666412353516,17.83333396911621,18.450000762939453,19.225000381469727,18.433914184570312,19.388832092285156,19.972797393798828,20.929553985595703
2020-06-14,17.758333206176758,18.450000762939453,19.066667556762695,20.475000381469727,17.796894073486328,18.733165740966797,19.409778594970703,20.44438362121582
2020-06-21,18.875,19.066667556762695,20.266666412353516,21.116666793823242,19.331289291381836,20.318220138549805,20.715473175048828,21.64980125427246
2020-06-28,19.066667556762695,20.391666412353516,20.858333587646484,21.70833396911621,20.04416847229004,21.042430877685547,21.407604217529297,22.315265655517578
2020-07-01,19.066667556762695,20.391666412353516,20.95833396911621,22.108333587646484,19.89592742919922,20.910614013671875,21.266176223754883,22.134235382080078
2020-07-07,19.983333587646484,20.858333587646484,21.691667556762695,22.34166717529297,20.58086395263672,21.597536087036133,21.82567596435547,22.664817810058594
2020-07-14,19.983333587646484,21.21666717529297,21.883333206176758,22.616666793823242,20.27165985107422,21.270347595214844,21.50836181640625,22.34938621520996
2020-07-21,19.983333587646484,21.225000381469727,21.883333206176758,23.16666603088379,20.435592651367188,21.43009376525879,21.711360931396484,22.532318115234375
2020-07-28,19.983333587646484,21.024999618530273,21.858333587646484,23.16666603088379,20.27165985107422,21.238544464111328,21.615585327148438,22.474977493286133
2020-08-01,19.983333587646484,20.95833396911621,21.774999618530273,22.65833282470703,20.278194427490234,21.276714324951172,21.699365615844727,22.538063049316406
2020-08-07,20.700000762939453,21.024999618530273,21.858333587646484,23.20833396911621,20.448760986328125,21.40445327758789,21.63351058959961,22.446367263793945
2020-08-14,20.700000762939453,21.024999618530273,21.858333587646484,23.375,20.475116729736328,21.410860061645508,21.753402709960938,22.566801071166992
2020-08-21,20.95833396911621,21.774999618530273,22.524999618530273,23.391666412353516,19.723140716552734,20.643234252929688,21.084897994995117,21.938013076782227
2020-08-28,20.733333587646484,21.933332443237305,22.524999618530273,23.391666412353516,19.716766357421875,20.62470245361328,20.957183837890625,21.821149826049805
2020-09-01,20.733333587646484,20.95833396911621,22.391666412353516,23.316667556762695,19.992494583129883,20.885597229003906,21.5380916595459,22.566801071166992
2020-09-07,18.65833282470703,19.75,20.84166717529297,22.516666412353516,18.93368911743164,19.872459411621094,20.57855987548828,21.627792358398438
2020-09-14,18.65833282470703,19.008333206176758,20.183332443237305,21.933332443237305,18.872173309326172,19.759458541870117,20.37479019165039,21.381704330444336
2020-09-21,18.149999618530273,18.758333206176758,19.475000381469727,20.733333587646484,18.211769104003906,19.10472297668457,19.82387924194336,20.940216064453125
2020-09-28,18.149999618530273,18.65833282470703,19.0,19.75,17.755783081054688,18.614368438720703,19.31275749206543,20.55949592590332
2020-10-01,18.149999618530273,18.65833282470703,19.0,19.75,17.29629135131836,18.21145248413086,19.082544326782227,20.475723266601562
2020-10-07,16.774999618530273,18.03333282470703,18.799999237060547,19.53333282470703,14.13060474395752,15.187652587890625,16.267353057861328,17.775739669799805
2020-10-14,14.875,16.225000381469727,17.008333206176758,19.0,14.532747268676758,15.502355575561523,16.603464126586914,18.1296443939209
2020-10-21,13.550000190734863,14.733333587646484,15.483333587646484,17.391666412353516,12.424558639526367,13.447358131408691,14.597517013549805,16.16474723815918
2020-10-28,12.949999809265137,13.491666793823242,14.350000381469727,15.75,11.609578132629395,12.717184066772461,14.02306079864502,15.585556983947754
2020-11-01,11.516666412353516,11.875,13.491666793823242,15.074999809265137,14.054500579833984,15.009163856506348,16.27831268310547,17.8941707611084
2020-11-07,11.091666221618652,11.516666412353516,11.933333396911621,13.699999809265137,9.124438285827637,10.140557289123535,11.423927307128906,12.986061096191406
2020-11-14,10.774999618530273,11.091666221618652,11.875,13.416666984558105,8.657316207885742,10.105156898498535,11.694158554077148,13.25668716430664
2020-11-21,9.691666603088379,10.774999618530273,11.516666412353516,12.741666793823242,6.6922993659973145,8.398757934570312,10.122604370117188,11.835996627807617
2020-11-28,9.25,9.966666221618652,10.975000381469727,11.908333778381348,4.614189147949219,6.650763988494873,8.545944213867188,10.404165267944336
2020-12-01,9.25,9.483333587646484,10.774999618530273,11.908333778381348,6.350190162658691,7.51221227645874,8.825848579406738,10.446149826049805
2020-12-07,9.25,9.483333587646484,10.383333206176758,11.308333396911621,5.089209079742432,6.346948146820068,7.674232006072998,9.378225326538086
2020-12-14,9.25,9.483333587646484,10.383333206176758,11.308333396911621,6.476125717163086,7.468194484710693,8.670148849487305,10.230186462402344
2020-12-21,8.933333396911621,9.333333015441895,10.291666984558105,11.141666412353516,5.58463191986084,6.70764684677124,7.89253568649292,9.520694732666016
2020-12-28,5.108333110809326,6.191666603088379,8.933333396911621,10.633333206176758,5.483966827392578,6.770060062408447,7.964832305908203,9.618783950805664
2021-01-01,5.108333110809326,6.191666603088379,8.5,10.633333206176758,5.5550665855407715,6.605158805847168,7.7472381591796875,9.372726440429688
2021-01-07,5.108333110809326,6.191666603088379,8.5,10.633333206176758,6.047246932983398,7.258051872253418,8.480881690979004,10.161291122436523
2021-01-14,5.108333110809326,6.191666603088379,8.458333015441895,9.358333587646484,5.625965118408203,7.163463592529297,8.486310958862305,10.235477447509766
2021-01-21,5.108333110809326,5.741666793823242,6.608333110809326,8.850000381469727,4.791910171508789,6.0273566246032715,7.138957977294922,8.809947967529297
2021-01-28,5.308333396911621,5.683333396911621,8.0,9.283333778381348,5.790623188018799,6.798375129699707,7.764052867889404,9.350719451904297
2021-02-01,5.308333396911621,5.683333396911621,8.0,9.516666412353516,4.0412421226501465,5.458350658416748,6.5840277671813965,8.376239776611328
2021-02-07,5.308333396911621,5.683333396911621,7.691666603088379,8.783333778381348,6.73193883895874,7.720272541046143,8.740070343017578,10.341049194335938
2021-02-14,5.308333396911621,5.683333396911621,7.691666603088379,8.966666221618652,6.390323638916016,7.352281093597412,8.284607887268066,9.905097961425781
2021-02-21,5.324999809265137,6.625,8.541666984558105,9.225000381469727,4.638782024383545,6.410332679748535,7.617908954620361,9.438615798950195
2021-02-28,6.625,7.9666666984558105,8.966666221618652,9.583333015441895,6.493253707885742,7.6274003982543945,8.610827445983887,10.325243949890137
2021-03-01,6.625,7.9666666984558105,8.850000381469727,9.225000381469727,6.134156703948975,7.379927635192871,8.366589546203613,10.129423141479492
2021-03-07,7.916666507720947,7.983333110809326,8.941666603088379,9.316666603088379,5.519542694091797,7.0236968994140625,8.09217643737793,9.89972972869873
2021-03-14,7.916666507720947,7.983333110809326,9.074999809265137,9.875,7.035891056060791,8.069698333740234,8.96726131439209,10.660167694091797
2021-03-21,7.916666507720947,7.983333110809326,8.941666603088379,10.166666984558105,6.607169151306152,8.206607818603516,9.344876289367676,11.205050468444824
2021-03-28,7.916666507720947,8.241666793823242,9.141666412353516,11.691666603088379,5.68489408493042,7.654750347137451,8.702445983886719,10.748355865478516
2021-04-01,8.241666793823242,8.699999809265137,9.866666793823242,12.883333206176758,7.072264671325684,8.428001403808594,9.420783996582031,11.437990188598633
2021-04-07,8.391666412353516,9.866666793823242,11.908333778381348,14.75,9.71240234375,10.735755920410156,11.628284454345703,13.363990783691406
2021-04-14,8.699999809265137,11.691666603088379,13.266666412353516,15.550000190734863,9.25363540649414,10.230192184448242,11.051728248596191,12.933165550231934
2021-04-21,11.691666603088379,12.333333015441895,14.75,15.800000190734863,16.75119400024414,17.754932403564453,18.547386169433594,19.72416114807129
2021-04-28,11.908333778381348,14.308333396911621,15.350000381469727,16.875,11.263934135437012,12.41541862487793,13.356303215026855,15.220285415649414
2021-05-01,14.300000190734863,15.241666793823242,15.800000190734863,17.225000381469727,13.86862850189209,15.070679664611816,16.058382034301758,17.619518280029297
2021-05-07,14.300000190734863,15.241666793823242,16.524999618530273,17.325000762939453,15.7508544921875,16.785606384277344,17.651403427124023,18.9092960357666
2021-05-14,14.300000190734863,15.241666793823242,16.725000381469727,17.366666793823242,12.675324440002441,13.913068771362305,14.904769897460938,16.5969181060791
2021-05-21,16.25,16.950000762939453,17.225000381469727,18.391666412353516,18.65812110900879,19.605754852294922,20.20641326904297,21.159870147705078
2021-05-28,16.25,16.950000762939453,17.40833282470703,18.70833396911621,18.313583374023438,19.20867919921875,19.73061180114746,20.659360885620117
2021-06-01,16.25,16.950000762939453,17.40833282470703,18.891666412353516,19.057209014892578,20.016033172607422,20.572874069213867,21.534496307373047
2021-06-07,16.25,17.366666793823242,18.391666412353516,20.141666412353516,17.48143768310547,18.445674896240234,19.130550384521484,20.197696685791016
