tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-09-07,17.933332443237305,18.825000762939453,19.700000762939453,20.758333206176758,19.05101776123047,19.926189422607422,20.476436614990234,21.408910751342773
2021-09-14,17.308332443237305,17.933332443237305,18.825000762939453,20.15833282470703,18.373672485351562,19.23184585571289,19.867902755737305,20.876325607299805
2021-09-21,17.308332443237305,17.774999618530273,18.016666412353516,19.33333396911621,18.140151977539062,19.035680770874023,19.785430908203125,20.89228057861328
2021-09-28,16.308332443237305,16.53333282470703,17.424999237060547,18.549999237060547,15.353897094726562,16.35418701171875,17.382017135620117,18.78136444091797
2021-10-01,15.908333778381348,16.399999618530273,17.424999237060547,18.133333206176758,15.617117881774902,16.633277893066406,17.681758880615234,19.186662673950195
2021-10-07,15.272727012634277,16.308332443237305,16.709091186523438,17.975000381469727,13.241876602172852,14.26525592803955,15.340362548828125,16.865421295166016
2021-10-14,12.100000381469727,14.850000381469727,15.772727012634277,16.975000381469727,12.990458488464355,14.1007080078125,15.51069164276123,17.05361557006836
2021-10-21,12.100000381469727,14.850000381469727,15.558333396911621,16.524999618530273,9.387744903564453,10.830544471740723,12.607617378234863,14.146472930908203
2021-10-28,12.100000381469727,12.858333587646484,13.241666793823242,15.641666412353516,10.730961799621582,11.792021751403809,13.0912504196167,14.641707420349121
2021-11-01,12.100000381469727,12.524999618530273,13.216666221618652,15.272727012634277,9.721538543701172,11.239175796508789,12.989834785461426,14.547083854675293
2021-11-07,10.908333778381348,11.800000190734863,12.858333587646484,13.833333015441895,8.03857135772705,9.759687423706055,11.554974555969238,13.12518310546875
2021-11-14,10.808333396911621,11.641666412353516,11.983333587646484,13.216666221618652,7.220096111297607,8.679340362548828,10.343511581420898,11.964983940124512
2021-11-21,9.516666412353516,10.391666412353516,11.350000381469727,12.524999618530273,7.3865861892700195,8.491701126098633,9.864055633544922,11.488365173339844
2021-11-28,6.574999809265137,8.175000190734863,10.391666412353516,11.641666412353516,7.0246901512146,8.254768371582031,9.675704002380371,11.281231880187988
2021-12-01,6.574999809265137,8.175000190734863,9.516666412353516,11.233333587646484,5.227501392364502,7.589061737060547,9.662755966186523,11.425381660461426
2021-12-07,6.574999809265137,8.175000190734863,9.316666603088379,11.066666603088379,7.083447456359863,8.069698333740234,9.23717975616455,10.851704597473145
2021-12-14,6.574999809265137,7.75,8.550000190734863,9.850000381469727,6.5217766761779785,7.402023792266846,8.55135726928711,10.13473892211914
2021-12-21,2.924999952316284,6.3416666984558105,8.158333778381348,9.125,4.865060806274414,5.933528423309326,6.988524913787842,8.639835357666016
2021-12-28,2.924999952316284,4.191666603088379,6.208333492279053,8.550000190734863,4.428912162780762,5.815687656402588,7.052299499511719,8.832524299621582
2022-01-01,2.924999952316284,4.191666603088379,5.616666793823242,7.883333206176758,4.141913890838623,5.91001033782959,7.368350505828857,9.25693416595459
2022-01-07,2.924999952316284,4.191666603088379,5.616666793823242,7.558333396911621,5.197504997253418,6.4333391189575195,7.646088600158691,9.345212936401367
2022-01-14,2.924999952316284,4.191666603088379,5.616666793823242,7.433333396911621,5.197504997253418,6.2138471603393555,7.046509265899658,8.713722229003906
2022-01-21,4.191666603088379,5.275000095367432,6.208333492279053,7.650000095367432,3.4146785736083984,5.62583065032959,7.121654987335205,9.084848403930664
2022-01-28,5.5333333015441895,6.741666793823242,7.241666793823242,9.016666412353516,5.323242664337158,6.605158805847168,7.629185199737549,9.301119804382324
2022-02-01,5.866666793823242,6.791666507720947,7.650000095367432,9.091666221618652,4.773587226867676,6.387304306030273,7.52748966217041,9.267989158630371
2022-02-07,5.866666793823242,7.1583333015441895,7.8416666984558105,9.516666412353516,5.761297702789307,6.815347194671631,7.741631507873535,9.345212936401367
2022-02-14,4.724999904632568,7.1583333015441895,7.8416666984558105,9.725000381469727,5.185495853424072,6.370018005371094,7.351231098175049,9.095993041992188
2022-02-21,3.625,4.724999904632568,7.383333206176758,8.583333015441895,6.709294319152832,7.632872581481934,8.459155082702637,10.086864471435547
2022-02-28,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,6.765871047973633,7.747524738311768,8.643203735351562,10.288322448730469
2022-03-01,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,7.634665489196777,8.372148513793945,9.168649673461914,10.769060134887695
2022-03-07,3.625,4.724999904632568,6.233333110809326,7.875,6.746082305908203,7.991540431976318,8.993852615356445,10.805251121520996
2022-03-14,3.625,4.7833333015441895,7.316666603088379,8.281818389892578,4.840702056884766,7.191321849822998,8.404748916625977,10.535120010375977
2022-03-21,4.666666507720947,6.233333110809326,7.816666603088379,10.466666221618652,5.890076160430908,8.390778541564941,9.72226619720459,11.821077346801758
2022-03-28,7.816666603088379,8.281818389892578,10.399999618530273,12.600000381469727,7.9516472816467285,8.952110290527344,9.69123363494873,11.58884048461914
2022-04-01,8.166666984558105,10.133333206176758,10.636363983154297,13.600000381469727,9.079532623291016,10.059599876403809,10.94257640838623,12.732952117919922
2022-04-07,8.166666984558105,10.133333206176758,11.375,14.675000190734863,10.922124862670898,12.094344139099121,13.04115104675293,14.821393966674805
2022-04-14,8.166666984558105,10.133333206176758,11.574999809265137,14.191666603088379,10.022295951843262,11.0879487991333,12.006412506103516,13.94536018371582
2022-04-21,10.524999618530273,11.375,13.5,14.699999809265137,10.643322944641113,11.842458724975586,12.832133293151855,14.786409378051758
2022-04-28,11.375,12.591666221618652,14.041666984558105,15.358333587646484,12.220357894897461,13.396400451660156,14.320819854736328,16.04354476928711
2022-05-01,11.574999809265137,13.024999618530273,14.191666603088379,15.683333396911621,16.36660385131836,17.349172592163086,18.151107788085938,19.30133628845215
2022-05-07,11.574999809265137,13.024999618530273,14.191666603088379,16.441667556762695,12.736477851867676,13.905670166015625,14.821335792541504,16.5261287689209
2022-05-14,14.041666984558105,14.449999809265137,16.174999237060547,17.766666412353516,13.279427528381348,14.462474822998047,15.394296646118164,16.964157104492188
2022-05-21,15.024999618530273,16.441667556762695,17.108333587646484,18.816667556762695,15.310667037963867,16.38536834716797,17.271886825561523,18.590412139892578
2022-05-28,16.441667556762695,16.941667556762695,18.225000381469727,19.325000762939453,17.103837966918945,18.06756019592285,18.82015609741211,19.8946533203125
2022-06-01,16.441667556762695,16.941667556762695,18.75,20.29166603088379,18.841476440429688,19.771326065063477,20.28483009338379,21.159870147705078
2022-06-07,18.125,18.75,19.649999618530273,20.600000381469727,17.527929306030273,18.49054527282715,19.21076774597168,20.25201416015625
2022-06-14,18.75,19.325000762939453,20.299999237060547,20.674999237060547,19.475868225097656,20.434167861938477,20.807231903076172,21.682859420776367
2022-06-21,18.75,19.96666717529297,20.59166717529297,20.950000762939453,19.494794845581055,20.483177185058594,20.910934448242188,21.804508209228516
2022-06-28,18.75,19.96666717529297,20.375,21.016666412353516,20.56761932373047,21.59107208251953,21.699365615844727,22.515098571777344
2022-07-01,18.799999237060547,20.054546356201172,20.674999237060547,21.79166603088379,20.24554443359375,21.26398468017578,21.532142639160156,22.34938621520996
2022-07-07,18.799999237060547,20.149999618530273,21.016666412353516,22.29166603088379,20.310894012451172,21.33409881591797,21.544042587280273,22.3380069732666
2022-07-14,20.054546356201172,20.850000381469727,22.149999618530273,22.516666412353516,20.56761932373047,21.6104736328125,21.82567596435547,22.635940551757812
2022-07-21,20.054546356201172,21.225000381469727,22.149999618530273,22.54166603088379,20.907913208007812,21.910249710083008,22.098987579345703,22.903175354003906
2022-07-28,21.08333396911621,21.308332443237305,22.149999618530273,22.799999237060547,20.49490737915039,21.455766677856445,21.693370819091797,22.486433029174805
2022-08-01,21.08333396911621,21.399999618530273,22.200000762939453,23.08333396911621,20.760473251342773,21.766338348388672,21.946697235107422,22.728492736816406
2022-08-07,21.08333396911621,21.399999618530273,22.200000762939453,23.20833396911621,20.921367645263672,21.897125244140625,22.197052001953125,22.985214233398438
2022-08-14,20.133333206176758,21.266666412353516,21.600000381469727,22.899999618530273,20.4027099609375,21.346874237060547,21.597675323486328,22.383562088012695
2022-08-21,20.133333206176758,21.08333396911621,21.683332443237305,22.700000762939453,20.481712341308594,21.398048400878906,21.65144920349121,22.452085494995117
2022-08-28,19.5,20.29166603088379,20.725000381469727,21.774999618530273,19.883081436157227,20.82318878173828,21.28968048095703,22.111717224121094
2022-09-01,19.399999618530273,19.516666412353516,20.575000762939453,21.424999237060547,20.115415573120117,20.985837936401367,21.532142639160156,22.412086486816406
2022-09-07,19.399999618530273,19.516666412353516,20.29166603088379,21.058332443237305,20.037702560424805,20.916872024536133,21.295562744140625,22.122974395751953
2022-09-14,17.424999237060547,18.399999618530273,19.5,20.625,19.356369018554688,20.208946228027344,20.721195220947266,21.644296646118164
2022-09-21,17.424999237060547,17.616666793823242,18.683332443237305,19.65833282470703,17.932451248168945,18.829774856567383,19.518047332763672,20.70681381225586
2022-09-28,16.799999237060547,17.266666412353516,18.116666793823242,19.241666793823242,15.175899505615234,16.26341438293457,17.43722152709961,18.99075698852539
2022-10-01,16.799999237060547,17.266666412353516,17.616666793823242,18.816667556762695,17.325136184692383,18.178173065185547,19.01602554321289,20.44438362121582
2022-10-07,14.741666793823242,15.466666221618652,17.266666412353516,18.316667556762695,14.870402336120605,15.918088912963867,17.10238265991211,18.6979923248291
2022-10-14,13.5,14.149999618530273,15.699999809265137,17.450000762939453,14.026971817016602,15.085756301879883,16.338027954101562,17.958908081054688
2022-10-21,12.625,13.5,14.983333587646484,16.66666603088379,12.861458778381348,13.83664608001709,14.994234085083008,16.566490173339844
2022-10-28,12.625,13.066666603088379,14.033333778381348,15.699999809265137,11.244032859802246,12.393965721130371,13.825692176818848,15.371530532836914
2022-11-01,12.591666221618652,12.875,13.691666603088379,14.983333587646484,11.813180923461914,12.943863868713379,14.411430358886719,16.015878677368164
2022-11-07,11.016666412353516,11.399999618530273,12.675000190734863,14.033333778381348,9.96381664276123,11.211929321289062,12.720254898071289,14.232150077819824
2022-11-14,10.625,11.016666412353516,11.675000190734863,12.991666793823242,8.100915908813477,9.685628890991211,11.446001052856445,13.024486541748047
2022-11-21,10.625,11.016666412353516,11.399999618530273,12.883333206176758,7.989703178405762,9.511396408081055,11.15561580657959,12.75471305847168
2022-11-28,10.524999618530273,10.774999618530273,11.183333396911621,12.083333015441895,6.649766445159912,7.910449981689453,9.384166717529297,11.07247543334961
2022-12-01,9.016666412353516,9.658333778381348,10.949999809265137,11.675000190734863,8.357284545898438,9.136982917785645,10.231990814208984,11.788725852966309
2022-12-07,9.016666412353516,9.658333778381348,10.524999618530273,11.675000190734863,5.814058303833008,7.1188249588012695,8.535112380981445,10.235477447509766
2022-12-14,8.508333206176758,8.616666793823242,9.658333778381348,11.358333587646484,6.595798492431641,7.600021839141846,8.78835678100586,10.45139217376709
2022-12-21,7.891666889190674,8.508333206176758,9.024999618530273,10.524999618530273,4.24214506149292,5.880577087402344,7.396853923797607,9.240341186523438
2022-12-28,7.6583333015441895,7.983333110809326,8.616666793823242,9.516666412353516,5.107292175292969,6.208042144775391,7.345520973205566,8.98988151550293
2023-01-01,7.5333333015441895,7.891666889190674,8.591666221618652,9.649999618530273,4.743017196655273,6.237050533294678,7.561441421508789,9.339706420898438
2023-01-07,7.5333333015441895,7.891666889190674,8.591666221618652,9.483333587646484,5.5313897132873535,6.530859470367432,7.5331525802612305,9.179389953613281
2023-01-14,5.491666793823242,6.525000095367432,7.891666889190674,8.966666221618652,4.816318988800049,5.968760013580322,7.052299499511719,8.713722229003906
2023-01-21,4.125,5.491666793823242,6.383333206176758,8.0,4.919776916503906,6.126620769500732,7.208034038543701,8.900107383728027
2023-01-28,4.125,5.491666793823242,6.383333206176758,8.0,5.004642486572266,6.3007402420043945,7.482140064239502,9.25693416595459
2023-02-01,4.125,5.491666793823242,6.383333206176758,8.0,5.802343368530273,6.758724689483643,7.629185199737549,9.229272842407227
2023-02-07,4.125,5.491666793823242,6.383333206176758,8.0,5.501761436462402,6.582322597503662,7.50482702255249,9.223735809326172
2023-02-14,4.125,5.491666793823242,7.3416666984558105,9.741666793823242,5.673120021820068,6.849256992340088,7.808825969696045,9.487899780273438
2023-02-21,7.675000190734863,7.858333110809326,9.708333015441895,10.191666603088379,5.825767993927002,7.1076531410217285,8.169342994689941,9.94264030456543
2023-02-28,7.675000190734863,9.741666793823242,9.916666984558105,12.066666603088379,7.7525200843811035,8.81602668762207,9.858912467956543,11.490880966186523
2023-03-01,7.675000190734863,9.741666793823242,9.916666984558105,11.975000381469727,7.3782830238342285,8.692509651184082,9.856340408325195,11.52859878540039
2023-03-07,7.675000190734863,8.916666984558105,9.833333015441895,11.358333587646484,7.590703964233398,8.73724365234375,9.807426452636719,11.470745086669922
2023-03-14,8.225000381469727,9.541666984558105,10.183333396911621,11.975000381469727,8.027717590332031,9.222556114196777,10.272590637207031,11.99714469909668
2023-03-21,8.225000381469727,9.541666984558105,10.191666603088379,12.300000190734863,7.766196250915527,8.729353904724121,9.62906265258789,11.362253189086914
2023-03-28,8.225000381469727,9.541666984558105,10.641666412353516,11.975000381469727,8.421772956848145,9.493412971496582,10.449588775634766,12.258140563964844
2023-04-01,8.225000381469727,9.541666984558105,10.983333587646484,12.708333015441895,6.760218620300293,8.459868431091309,9.483438491821289,11.558735847473145
2023-04-07,9.850000381469727,10.641666412353516,11.199999809265137,13.225000381469727,8.971048355102539,10.170876502990723,11.195116996765137,13.084454536437988
2023-04-14,9.850000381469727,11.199999809265137,11.683333396911621,14.141666412353516,9.437617301940918,10.494285583496094,11.414112091064453,13.354462623596191
2023-04-21,10.641666412353516,11.208333015441895,12.183333396911621,14.666666984558105,10.598186492919922,11.757564544677734,12.739410400390625,14.639371871948242
2023-04-28,11.208333015441895,13.225000381469727,14.458333015441895,15.433333396911621,11.515618324279785,12.693598747253418,13.628029823303223,15.47941780090332
2023-05-01,11.208333015441895,13.649999618530273,14.741666793823242,15.75,10.98707103729248,12.250494003295898,13.296786308288574,15.294751167297363
2023-05-07,14.141666412353516,14.666666984558105,15.241666793823242,17.108333587646484,13.497334480285645,14.664051055908203,15.57317066192627,17.126691818237305
2023-05-14,14.666666984558105,15.016666412353516,16.049999237060547,17.933332443237305,12.601978302001953,13.814469337463379,14.78499984741211,16.49806022644043
2023-05-21,14.741666793823242,16.049999237060547,17.308332443237305,18.21666717529297,13.095720291137695,14.254109382629395,15.157861709594727,16.776206970214844
2023-05-28,16.049999237060547,16.433332443237305,17.90833282470703,19.375,14.168699264526367,15.375692367553711,16.3880558013916,17.88698387145996
2023-06-01,16.433332443237305,17.649999618530273,17.991666793823242,19.433332443237305,15.690743446350098,16.746137619018555,17.61855125427246,18.89697265625
2023-06-07,17.649999618530273,17.933332443237305,19.116666793823242,19.616666793823242,16.728593826293945,17.744029998779297,18.526521682739258,19.693740844726562
2023-06-14,18.200000762939453,19.116666793823242,19.45833396911621,20.233333587646484,18.518503189086914,19.418025970458984,19.88994598388672,20.812612533569336
2023-06-21,19.116666793823242,19.28333282470703,19.58333396911621,21.15833282470703,18.841476440429688,19.824810028076172,20.312904357910156,21.256988525390625
2023-06-28,19.266666412353516,20.066667556762695,20.950000762939453,22.183332443237305,20.076526641845703,21.080245971679688,21.324989318847656,22.151142120361328
2023-07-01,19.45833396911621,20.46666717529297,21.16666603088379,22.29166603088379,20.04416847229004,21.06133270263672,21.366254806518555,22.196287155151367
2023-07-07,20.700000762939453,21.16666603088379,22.016666412353516,22.608333587646484,20.429012298583984,21.44292640686035,21.657432556152344,22.48070526123047
2023-07-14,20.700000762939453,21.15833282470703,22.183332443237305,22.79166603088379,20.25859832763672,21.26398468017578,21.657432556152344,22.474977493286133
2023-07-21,20.700000762939453,21.674999237060547,22.241666793823242,23.524999618530273,20.707103729248047,21.714252471923828,21.9163761138916,22.687950134277344
2023-07-28,21.149999618530273,22.21666717529297,23.024999618530273,23.991666793823242,20.660511016845703,21.649330139160156,21.9163761138916,22.676380157470703
2023-08-01,21.149999618530273,22.558332443237305,23.024999618530273,23.991666793823242,20.64057159423828,21.62989044189453,21.898202896118164,22.693737030029297
2023-08-07,21.149999618530273,22.100000381469727,22.95833396911621,23.991666793823242,20.409282684326172,21.35326385498047,21.615585327148438,22.37786293029785
2023-08-14,21.024999618530273,21.899999618530273,22.20833396911621,23.41666603088379,20.28472900390625,21.206790924072266,21.819644927978516,22.78655433654785
2023-08-21,19.633333206176758,20.391666412353516,21.241666793823242,22.78333282470703,19.774198532104492,20.6494140625,21.28968048095703,22.269861221313477
2023-08-28,19.633333206176758,20.100000381469727,20.66666603088379,21.899999618530273,19.838184356689453,20.72991943359375,21.149044036865234,22.033092498779297
2023-09-01,19.383333206176758,19.941667556762695,20.16666603088379,21.58333396911621,19.64041519165039,20.52000617980957,20.997737884521484,21.887849807739258
2023-09-07,19.383333206176758,19.941667556762695,20.16666603088379,21.241666793823242,20.063575744628906,20.860610961914062,21.33087921142578,22.286876678466797
2023-09-14,18.254545211791992,19.316667556762695,19.941667556762695,20.66666603088379,18.64594841003418,19.505828857421875,20.083740234375,21.13834571838379
2023-09-21,17.81818199157715,18.100000381469727,19.063636779785156,20.125,17.319364547729492,18.239219665527344,19.053253173828125,20.33501434326172
2023-09-28,16.990909576416016,17.96363639831543,18.990909576416016,19.57272720336914,17.313594818115234,18.217002868652344,19.026655197143555,20.342811584472656
2023-10-01,16.990909576416016,17.96363639831543,18.990909576416016,19.945453643798828,17.76165008544922,18.546749114990234,19.205411911010742,20.475723266601562
2023-10-07,15.772727012634277,17.563636779785156,18.254545211791992,19.472726821899414,15.879642486572266,16.83831024169922,17.80602264404297,19.2414493560791
2023-10-14,15.563636779785156,15.772727012634277,16.990909576416016,19.200000762939453,14.424293518066406,15.342823028564453,16.336809158325195,17.831924438476562
2023-10-21,15.054545402526855,15.563636779785156,16.236364364624023,18.200000762939453,13.139670372009277,14.122957229614258,15.309218406677246,16.867769241333008
2023-10-28,13.57272720336914,14.245454788208008,15.210000038146973,16.727272033691406,10.171521186828613,11.647964477539062,13.37772274017334,14.99560832977295
2023-11-01,10.5,13.57272720336914,14.829999923706055,15.772727012634277,12.797018051147461,13.883478164672852,15.322393417358398,16.894790649414062
2023-11-07,10.5,11.690909385681152,13.745454788208008,15.272727012634277,11.8781099319458,12.885045051574707,14.153030395507812,15.696942329406738
2023-11-14,10.472726821899414,11.018181800842285,11.690909385681152,14.245454788208008,9.390371322631836,11.064367294311523,12.96237564086914,14.568119049072266
2023-11-21,10.418181419372559,10.5,11.46363639831543,12.445454597473145,9.437617301940918,10.320906639099121,11.460710525512695,13.04128646850586
2023-11-28,10.418181419372559,10.5,11.46363639831543,12.290908813476562,7.49708366394043,8.66616439819336,10.069036483764648,11.70394515991211
2023-12-01,10.418181419372559,10.890909194946289,11.318181991577148,12.290908813476562,6.822334289550781,8.018516540527344,9.478222846984863,11.103130340576172
2023-12-07,10.018181800842285,10.472726821899414,11.109090805053711,11.881817817687988,9.068960189819336,9.927709579467773,11.086389541625977,12.638504981994629
2023-12-14,9.5,10.209091186523438,11.045454978942871,11.681818008422852,8.0331449508667,8.760899543762207,9.766169548034668,11.36478042602539
2023-12-21,7.872727394104004,8.300000190734863,10.136363983154297,11.318181991577148,5.155447006225586,6.410332679748535,7.724801540374756,9.460533142089844
2023-12-28,7.872727394104004,8.300000190734863,10.018181800842285,11.045454978942871,6.641252517700195,7.763862609863281,9.020415306091309,10.660167694091797
2024-01-01,7.872727394104004,8.300000190734863,9.5,10.949999809265137,4.901552200317383,6.225452423095703,7.442381381988525,9.207117080688477
2024-01-07,6.610000133514404,7.872727394104004,8.640000343322754,9.930000305175781,8.14692497253418,8.91553020477295,9.843477249145508,11.362253189086914
2024-01-14,6.610000133514404,7.872727394104004,8.489999771118164,9.640000343322754,7.0246901512146,7.621927261352539,8.437407493591309,10.001508712768555
2024-01-21,6.610000133514404,8.300000190734863,9.0,10.520000457763672,5.855019569396973,6.883119106292725,7.9426116943359375,9.55344009399414
2024-01-28,6.610000133514404,8.300000190734863,8.640000343322754,9.818181991577148,5.994962692260742,7.124409198760986,8.24625015258789,9.947998046875
2024-02-01,6.610000133514404,8.489999771118164,8.718181610107422,9.84000015258789,4.24214506149292,5.601983070373535,6.77258825302124,8.485527038574219
2024-02-07,8.489999771118164,8.627272605895996,9.372727394104004,10.781818389892578,5.053002834320068,6.346948146820068,7.402549743652344,9.107131958007812
2024-02-14,7.872727394104004,8.609090805053711,8.827272415161133,10.520000457763672,7.367208480834961,8.300177574157715,9.28977108001709,10.934076309204102
2024-02-21,7.872727394104004,8.609090805053711,8.827272415161133,10.336363792419434,4.88331413269043,6.416086673736572,7.499157905578613,9.383722305297852
2024-02-28,7.872727394104004,8.672727584838867,9.5,10.527273178100586,7.055482387542725,8.190535545349121,9.26348876953125,10.934076309204102
2024-03-01,7.872727394104004,8.672727584838867,9.5090913772583,11.327272415161133,4.663349628448486,6.5480265617370605,7.775253772735596,9.667665481567383
2024-03-07,7.872727394104004,8.672727584838867,9.899999618530273,11.554545402526855,7.175544738769531,8.123468399047852,9.025724411010742,10.654970169067383
2024-03-14,9.390909194946289,10.118182182312012,11.327272415161133,12.909090995788574,7.834495544433594,8.837000846862793,9.838329315185547,11.546182632446289
2024-03-21,9.5090913772583,10.354545593261719,12.5090913772583,14.100000381469727,7.664854526519775,8.579061508178711,9.381548881530762,11.103130340576172
2024-03-28,11.763636589050293,12.708333015441895,13.266666412353516,14.816666603088379,8.480791091918945,9.45484733581543,10.424365997314453,12.093423843383789
2024-04-01,11.763636589050293,12.708333015441895,13.266666412353516,15.183333396911621,11.154136657714844,12.326531410217285,13.301548957824707,15.02588939666748
2024-04-07,12.708333015441895,13.083333015441895,14.083333015441895,15.975000381469727,9.293116569519043,10.418980598449707,11.438644409179688,13.26146125793457
2024-04-14,11.875,13.083333015441895,15.183333396911621,16.975000381469727,9.583029747009277,10.722023010253906,11.720969200134277,13.557708740234375
2024-04-21,11.875,13.858333587646484,15.116666793823242,17.058332443237305,10.40838623046875,11.503694534301758,12.419092178344727,14.242706298828125
2024-04-28,11.875,14.875,16.233333587646484,17.600000381469727,15.020172119140625,16.113525390625,17.045236587524414,18.422391891479492
2024-05-01,11.875,14.875,16.233333587646484,17.366666793823242,14.88375186920166,15.98482894897461,16.89905548095703,18.298717498779297
2024-05-07,11.875,14.875,16.024999618530273,17.600000381469727,12.541529655456543,13.70366096496582,14.576700210571289,16.283720016479492
2024-05-14,14.875,15.116666793823242,16.983333587646484,19.308332443237305,13.471359252929688,14.659065246582031,15.576776504516602,17.171524047851562
2024-05-21,15.916666984558105,16.983333587646484,18.358333587646484,20.258333206176758,18.289588928222656,19.237640380859375,19.906492233276367,20.93488311767578
2024-05-28,15.916666984558105,16.983333587646484,19.41666603088379,20.90833282470703,18.18787384033203,19.11625099182129,19.736087799072266,20.712093353271484
2024-06-01,15.916666984558105,19.41666603088379,20.508333206176758,21.483333587646484,15.135563850402832,16.209068298339844,17.097410202026367,18.44912338256836
2024-06-07,19.41666603088379,20.491666793823242,20.91666603088379,22.28333282470703,20.115415573120117,21.07394027709961,21.389873504638672,22.247194290161133
2024-06-14,19.41666603088379,20.90833282470703,21.733333587646484,22.733333587646484,20.600749969482422,21.584609985351562,21.78348731994629,22.566801071166992
2024-06-21,20.90833282470703,21.274999618530273,22.20833396911621,22.91666603088379,20.25859832763672,21.22583770751953,21.54999542236328,22.37786293029785
2024-06-28,21.274999618530273,21.733333587646484,22.83333396911621,23.58333396911621,20.199913024902344,21.17508316040039,21.466814041137695,22.292551040649414
2024-07-01,21.274999618530273,21.733333587646484,22.83333396911621,23.58333396911621,20.199913024902344,21.181419372558594,21.449033737182617,22.286876678466797
2024-07-07,21.299999237060547,22.391666412353516,22.883333206176758,23.691667556762695,20.1348876953125,21.09286880493164,21.366254806518555,22.196287155151367
2024-07-14,21.299999237060547,22.20833396911621,23.066667556762695,23.75,20.455345153808594,21.40445327758789,21.717361450195312,22.48070526123047
2024-07-21,21.649999618530273,22.600000381469727,22.941667556762695,23.75,20.53453826904297,21.48147201538086,21.789508819580078,22.584064483642578
2024-07-28,21.649999618530273,22.600000381469727,22.899999618530273,23.549999237060547,20.154373168945312,21.07394027709961,21.43126678466797,22.275531768798828
2024-08-01,21.649999618530273,22.600000381469727,22.899999618530273,23.608333587646484,20.455345153808594,21.378843307495117,21.66341781616211,22.452085494995117
2024-08-07,21.649999618530273,22.299999237060547,22.899999618530273,23.75,20.23249626159668,21.130773544311523,21.47867774963379,22.269861221313477
2024-08-14,21.433332443237305,22.200000762939453,22.641666412353516,23.15833282470703,20.167375564575195,21.029842376708984,21.42534828186035,22.213241577148438
2024-08-21,20.54166603088379,21.433332443237305,22.29166603088379,23.15833282470703,18.9090633392334,19.812911987304688,20.470779418945312,21.4361515045166
2024-08-28,20.049999237060547,20.975000381469727,21.700000762939453,22.641666412353516,19.038639068603516,19.926189422607422,20.555824279785156,21.518075942993164
2024-09-01,20.049999237060547,20.54166603088379,21.16666603088379,22.200000762939453,18.92137336730957,19.75352668762207,20.32976531982422,21.338245391845703
2024-09-07,17.883333206176758,20.008333206176758,20.54166603088379,21.700000762939453,18.488258361816406,19.307296752929688,19.862396240234375,20.93488311767578
2024-09-14,17.883333206176758,19.149999618530273,19.899999618530273,20.741666793823242,18.1461124420166,18.984031677246094,19.675922393798828,20.865694046020508
2024-09-21,14.781818389892578,17.883333206176758,19.190908432006836,20.100000381469727,16.981040954589844,17.809505462646484,18.641483306884766,20.027751922607422
2024-09-28,13.663636207580566,13.845454216003418,15.272727012634277,19.424999237060547,15.486616134643555,16.408771514892578,17.646347045898438,19.209062576293945
