tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-03-01,27.774999618530273,23.125,19.71666717529297,17.108333587646484,29.531219482421875,27.578969955444336,23.80762481689453,20.99279022216797
2022-03-07,32.483333587646484,26.891666412353516,23.0,18.066667556762695,29.842071533203125,27.620508193969727,23.195735931396484,20.241252899169922
2022-03-14,32.49166488647461,29.118181228637695,26.672727584838867,19.891666412353516,31.239137649536133,28.655757904052734,24.526594161987305,21.599092483520508
2022-03-21,35.63333511352539,32.49166488647461,27.33333396911621,22.991666793823242,32.9371223449707,29.98656463623047,25.675796508789062,22.671070098876953
2022-03-28,35.63333511352539,32.49166488647461,27.33333396911621,23.975000381469727,34.28407287597656,31.224210739135742,26.5592098236084,23.422609329223633
2022-04-01,35.63333511352539,33.20000076293945,29.118181228637695,24.70833396911621,35.15304183959961,32.12615966796875,27.20934295654297,24.264055252075195
2022-04-07,35.63333511352539,33.63333511352539,28.09166717529297,23.918182373046875,38.99453353881836,33.72336959838867,29.56702423095703,25.315284729003906
2022-04-14,35.63333511352539,33.63333511352539,28.09166717529297,24.70833396911621,36.99519348144531,33.28083038330078,28.615013122558594,25.72563362121582
2022-04-21,35.358333587646484,33.20000076293945,28.09166717529297,26.066667556762695,38.386959075927734,34.25217819213867,29.908344268798828,27.164735794067383
2022-04-28,35.358333587646484,33.20000076293945,29.424999237060547,26.70833396911621,38.100833892822266,33.52686309814453,29.817516326904297,27.595256805419922
2022-05-01,35.358333587646484,31.508333206176758,29.950000762939453,27.15833282470703,40.08958053588867,34.616432189941406,31.91132164001465,28.8470516204834
2022-05-07,34.17499923706055,31.008333206176758,30.450000762939453,27.90833282470703,40.55585479736328,35.416831970214844,31.930444717407227,29.001508712768555
2022-05-14,34.400001525878906,33.099998474121094,30.991666793823242,29.59166717529297,39.121700286865234,34.96950149536133,31.72966766357422,29.15827178955078
2022-05-21,34.400001525878906,32.80833435058594,30.674999237060547,29.875,38.270389556884766,33.89750671386719,31.40460205078125,29.914419174194336
2022-05-28,34.400001525878906,32.80833435058594,30.991666793823242,29.950000762939453,39.429019927978516,33.926265716552734,32.157989501953125,30.663650512695312
2022-06-01,34.400001525878906,32.80833435058594,31.058332443237305,30.274999618530273,38.358699798583984,33.967803955078125,32.525123596191406,31.366777420043945
2022-06-07,34.400001525878906,32.80833435058594,31.391666412353516,30.475000381469727,38.88149642944336,33.7808837890625,32.7182502746582,31.6618595123291
2022-06-14,32.61666488647461,32.233333587646484,31.566667556762695,31.03333282470703,39.07931137084961,33.996559143066406,32.84062957763672,31.412883758544922
2022-06-21,33.349998474121094,32.61666488647461,31.808332443237305,31.241666793823242,38.34457015991211,33.88153076171875,33.02037048339844,31.88778305053711
2022-06-28,33.37272644042969,33.07500076293945,32.42499923706055,31.600000381469727,37.1435546875,33.800052642822266,33.11980056762695,32.58860397338867
2022-07-01,33.83333206176758,33.37272644042969,32.92499923706055,31.808332443237305,36.63842010498047,33.62910842895508,33.073909759521484,32.71308898925781
2022-07-07,33.83333206176758,33.37272644042969,32.974998474121094,32.21666717529297,36.03261184692383,33.56201171875,32.901817321777344,32.745365142822266
2022-07-14,33.83333206176758,33.37272644042969,32.974998474121094,32.50833511352539,35.914276123046875,33.5092887878418,33.10068130493164,32.93440246582031
2022-07-21,33.83333206176758,33.37272644042969,32.91666793823242,32.31666564941406,35.29787063598633,33.46295928955078,33.01272201538086,33.14649200439453
2022-07-28,34.46666717529297,33.83333206176758,32.983333587646484,32.50833511352539,34.730918884277344,33.52686309814453,32.87504577636719,33.16032409667969
2022-08-01,34.46666717529297,33.59166717529297,33.08333206176758,32.50833511352539,34.82982635498047,33.36869812011719,32.81768035888672,33.003562927246094
2022-08-07,34.46666717529297,33.59166717529297,33.08333206176758,32.21666717529297,34.8598518371582,33.40704345703125,32.901817321777344,32.94823455810547
2022-08-14,34.46666717529297,33.59166717529297,33.08333206176758,32.20833206176758,35.12125015258789,33.384674072265625,32.660884857177734,32.699256896972656
2022-08-21,34.46666717529297,33.59166717529297,32.983333587646484,32.150001525878906,35.05590057373047,33.45656967163086,32.58822250366211,32.66698455810547
2022-08-28,33.46666717529297,33.08333206176758,32.68333435058594,31.95833396911621,35.07709503173828,33.43579864501953,32.59969711303711,32.40878677368164
2022-09-01,32.849998474121094,32.68333435058594,32.32500076293945,31.899999618530273,34.843955993652344,33.36869812011719,32.44863510131836,32.224361419677734
2022-09-07,33.016666412353516,32.82500076293945,32.32500076293945,31.524999618530273,35.17070388793945,33.325565338134766,32.00693130493164,31.675691604614258
2022-09-14,33.016666412353516,32.525001525878906,31.58333396911621,31.058332443237305,34.441261291503906,33.00843811035156,31.402690887451172,31.10396957397461
2022-09-21,33.016666412353516,32.525001525878906,31.941667556762695,30.508333206176758,34.64084243774414,32.81352996826172,31.08336067199707,30.373180389404297
2022-09-28,33.016666412353516,31.941667556762695,31.46666717529297,28.891666412353516,34.37326431274414,32.829505920410156,30.372039794921875,29.494848251342773
2022-10-01,33.016666412353516,31.524999618530273,30.508333206176758,28.799999237060547,34.35472106933594,32.62181854248047,30.600542068481445,29.605504989624023
2022-10-07,32.375,29.33333396911621,28.891666412353516,28.225000381469727,34.428016662597656,32.426910400390625,30.295555114746094,29.135217666625977
2022-10-14,32.375,29.33333396911621,28.450000762939453,27.875,33.154361724853516,31.360258102416992,29.328962326049805,28.17274284362793
2022-10-21,31.366666793823242,29.116666793823242,27.983333587646484,26.725000381469727,32.12665557861328,30.68871307373047,28.57772445678711,27.508806228637695
2022-10-28,30.799999237060547,28.33333396911621,27.549999237060547,26.15833282470703,31.506717681884766,30.018516540527344,27.914926528930664,26.774559020996094
2022-11-01,30.799999237060547,27.891666412353516,26.65833282470703,25.308332443237305,31.196748733520508,29.786863327026367,27.826011657714844,26.636240005493164
2022-11-07,30.799999237060547,27.891666412353516,25.866666793823242,24.16666603088379,30.039886474609375,28.78516387939453,27.19978141784668,25.320472717285156
2022-11-14,30.799999237060547,26.79166603088379,24.483333587646484,23.299999237060547,30.492034912109375,29.197345733642578,26.807790756225586,24.77814292907715
2022-11-21,30.799999237060547,25.633333206176758,24.483333587646484,23.183332443237305,29.608932495117188,28.364994049072266,25.517087936401367,23.88713264465332
2022-11-28,25.691667556762695,24.700000762939453,24.16666603088379,22.850000381469727,26.429767608642578,25.27202606201172,23.367830276489258,22.251501083374023
2022-12-01,25.691667556762695,24.700000762939453,23.641666412353516,22.549999237060547,25.168699264526367,23.88849639892578,22.098161697387695,21.140331268310547
2022-12-07,25.691667556762695,24.700000762939453,23.183332443237305,20.84166717529297,25.232282638549805,24.163284301757812,22.56855010986328,21.463077545166016
2022-12-14,25.691667556762695,24.700000762939453,22.549999237060547,19.766666412353516,24.40570068359375,23.191940307617188,21.100017547607422,19.93233871459961
2022-12-21,22.04166603088379,21.108333587646484,20.299999237060547,19.066667556762695,25.599653244018555,24.540321350097656,22.40410614013672,21.158775329589844
2022-12-28,22.825000762939453,22.04166603088379,20.524999618530273,19.424999237060547,23.656829833984375,22.578458786010742,20.950870513916016,19.71563720703125
2023-01-01,25.891666412353516,22.825000762939453,20.975000381469727,19.633333206176758,23.960617065429688,22.712657928466797,20.851438522338867,19.531211853027344
2023-01-07,25.891666412353516,22.825000762939453,20.975000381469727,19.424999237060547,22.858505249023438,21.587942123413086,19.864768981933594,18.613689422607422
2023-01-14,25.891666412353516,22.825000762939453,20.975000381469727,19.049999237060547,23.374237060546875,21.856338500976562,19.750038146972656,18.212562561035156
2023-01-21,25.891666412353516,22.825000762939453,20.524999618530273,17.40833282470703,25.27467155456543,23.639270782470703,20.79024887084961,18.922603607177734
2023-01-28,23.933332443237305,19.95833396911621,19.100000381469727,17.40833282470703,26.037670135498047,24.42529296875,21.1535587310791,19.056312561035156
2023-02-01,29.45833396911621,28.28333282470703,19.174999237060547,17.991666793823242,25.684429168701172,23.773468017578125,21.038829803466797,18.609079360961914
2023-02-07,33.34166717529297,28.433332443237305,23.191667556762695,18.816667556762695,26.521610260009766,24.367778778076172,21.245342254638672,18.793506622314453
2023-02-14,33.34166717529297,28.433332443237305,25.866666793823242,19.95833396911621,28.36199378967285,26.342422485351562,22.832427978515625,20.047605514526367
2023-02-21,33.34166717529297,28.433332443237305,25.866666793823242,20.75,31.014829635620117,28.855459213256836,24.840187072753906,21.532238006591797
2023-02-28,33.34166717529297,28.433332443237305,26.16666603088379,22.766666412353516,32.57880401611328,30.282121658325195,25.847890853881836,21.954113006591797
2023-03-01,33.34166717529297,28.28333282470703,25.866666793823242,22.58333396911621,31.272695541381836,28.481618881225586,23.570518493652344,20.900577545166016
2023-03-07,32.025001525878906,26.516666412353516,23.941667556762695,21.09166717529297,34.61611557006836,31.496204376220703,26.78293228149414,23.247404098510742
2023-03-14,33.641666412353516,31.600000381469727,26.516666412353516,21.508333206176758,33.87961196899414,31.013427734375,26.42535972595215,23.417997360229492
2023-03-21,33.641666412353516,32.025001525878906,28.733333587646484,22.84166717529297,35.76238250732422,32.245582580566406,27.78872299194336,24.510725021362305
2023-03-28,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,37.383758544921875,33.665855407714844,29.032577514648438,25.95400619506836
2023-04-01,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,36.762054443359375,32.87983322143555,28.30213737487793,25.171201705932617
2023-04-07,36.20833206176758,33.03333282470703,29.90833282470703,24.399999618530273,37.68401336669922,33.8160285949707,28.951311111450195,25.9442081451416
2023-04-14,36.20833206176758,30.358333587646484,27.33333396911621,24.41666603088379,38.920352935791016,34.36720275878906,29.976224899291992,26.865619659423828
2023-04-21,36.20833206176758,31.475000381469727,27.33333396911621,24.950000762939453,40.389835357666016,35.34014892578125,30.743953704833984,27.152057647705078
2023-04-28,37.95000076293945,31.95833396911621,30.358333587646484,27.024999618530273,38.40815353393555,34.434303283691406,29.877748489379883,27.041400909423828
2023-05-01,37.95000076293945,33.38333511352539,31.03333282470703,27.308332443237305,39.6338996887207,34.90559768676758,30.913179397583008,28.09090232849121
2023-05-07,42.41666793823242,37.08333206176758,31.475000381469727,28.433332443237305,40.58411407470703,35.0941162109375,32.087242126464844,29.031476974487305
2023-05-14,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,40.803123474121094,35.18677520751953,31.815715789794922,29.273536682128906
2023-05-21,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,41.34711456298828,35.39765930175781,32.97065353393555,30.67978858947754
2023-05-28,42.41666793823242,36.75833511352539,31.04166603088379,29.40833282470703,39.2382698059082,33.92466735839844,31.484912872314453,29.52020835876465
2023-06-01,42.41666793823242,36.75833511352539,30.883333206176758,30.049999237060547,38.82851028442383,33.74253845214844,32.157989501953125,30.29018783569336
2023-06-07,36.75833511352539,32.29166793823242,30.991666793823242,30.149999618530273,39.3513069152832,33.926265716552734,32.374061584472656,31.113191604614258
2023-06-14,35.56666564941406,32.34166717529297,31.549999237060547,30.691667556762695,39.9058952331543,34.295310974121094,33.22305679321289,31.28839683532715
2023-06-21,36.09166717529297,35.09166717529297,33.54166793823242,31.325000762939453,39.178218841552734,33.857566833496094,32.68383026123047,31.2791748046875
2023-06-28,36.275001525878906,36.06666564941406,35.09166717529297,33.483333587646484,37.012855529785156,33.544437408447266,32.63602828979492,31.99382781982422
2023-07-01,36.275001525878906,36.06666564941406,35.11666488647461,33.54999923706055,37.83943557739258,33.67863464355469,32.72589874267578,31.795568466186523
2023-07-07,36.275001525878906,36.06666564941406,35.11666488647461,33.79999923706055,37.71227264404297,33.653072357177734,32.9285888671875,32.026100158691406
2023-07-14,36.275001525878906,36.06666564941406,35.11666488647461,33.875,36.57130432128906,33.34952926635742,32.794734954833984,32.676204681396484
2023-07-21,36.275001525878906,35.858333587646484,34.766666412353516,33.36666488647461,35.32789611816406,33.33195495605469,32.77943801879883,32.87446212768555
2023-07-28,35.516666412353516,34.766666412353516,33.54999923706055,32.83333206176758,35.292572021484375,33.49810791015625,32.787086486816406,32.93440246582031
2023-08-01,35.06666564941406,34.00833511352539,33.23636245727539,32.733333587646484,35.37028503417969,33.319175720214844,32.81768035888672,32.915958404541016
2023-08-07,35.06666564941406,33.94166564941406,33.02727127075195,32.625,34.51190948486328,33.24408721923828,32.527034759521484,32.82374572753906
2023-08-14,39.983333587646484,35.974998474121094,33.54999923706055,32.625,34.654090881347656,33.261661529541016,32.73354721069336,32.749977111816406
2023-08-21,39.983333587646484,35.974998474121094,33.54999923706055,32.21666717529297,34.65585708618164,33.18337631225586,32.41421890258789,32.31196212768555
2023-08-28,39.983333587646484,35.974998474121094,33.54999923706055,32.04166793823242,34.273475646972656,33.07633590698242,32.0222282409668,32.109092712402344
2023-09-01,39.983333587646484,35.974998474121094,33.21666717529297,31.950000762939453,34.391807556152344,33.14663314819336,32.13695526123047,32.22896957397461
2023-09-07,39.983333587646484,35.67499923706055,32.42499923706055,31.70833396911621,35.14950942993164,33.45976257324219,31.557575225830078,31.117801666259766
2023-09-14,32.86666488647461,32.34166717529297,31.90833282470703,31.25,34.34235382080078,32.79915237426758,31.351062774658203,30.792749404907227
2023-09-21,32.86666488647461,32.34166717529297,31.90833282470703,29.71666717529297,34.18781280517578,32.53794479370117,30.789846420288086,30.262523651123047
2023-09-28,33.47272872924805,32.86666488647461,31.790908813476562,29.71666717529297,33.789093017578125,32.34543228149414,30.521188735961914,30.045822143554688
2023-10-01,33.47272872924805,32.6363639831543,31.272727966308594,29.71666717529297,33.938777923583984,32.34782791137695,30.060359954833984,29.317338943481445
2023-10-07,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,33.63079833984375,31.815027236938477,29.76015281677246,28.704120635986328
2023-10-14,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,32.402183532714844,30.993057250976562,28.94581413269043,27.960651397705078
2023-10-21,33.47272872924805,32.6363639831543,31.272727966308594,29.790908813476562,32.2485237121582,30.69510269165039,28.544740676879883,27.545692443847656
2023-10-28,32.6363639831543,31.799999237060547,30.372726440429688,27.872726440429688,31.285058975219727,30.067243576049805,27.37761116027832,26.260326385498047
2023-11-01,30.727272033691406,30.372726440429688,28.845455169677734,26.672727584838867,31.18085289001465,30.060853958129883,27.624279022216797,26.489850997924805
2023-11-07,30.727272033691406,28.636363983154297,27.763635635375977,25.563636779785156,30.181182861328125,29.15261459350586,27.01812744140625,25.704309463500977
2023-11-14,28.636363983154297,26.672727584838867,26.045454025268555,24.245454788208008,30.654523849487305,29.53284454345703,27.085052490234375,26.087139129638672
2023-11-21,28.636363983154297,26.045454025268555,24.899999618530273,23.5181827545166,27.086795806884766,25.831188201904297,24.281837463378906,23.272762298583984
2023-11-28,28.636363983154297,25.872726440429688,24.045454025268555,23.127273559570312,26.14011001586914,24.744815826416016,23.16896629333496,22.239974975585938
2023-12-01,28.636363983154297,25.872726440429688,24.045454025268555,22.809091567993164,27.401180267333984,26.288103103637695,23.98736572265625,22.694124221801758
2023-12-07,25.872726440429688,24.600000381469727,23.136363983154297,22.172727584838867,25.126310348510742,23.94601058959961,22.602970123291016,21.440025329589844
2023-12-14,25.872726440429688,24.045454025268555,23.136363983154297,21.845455169677734,25.33119010925293,24.284704208374023,22.675630569458008,21.811182022094727
2023-12-21,24.909090042114258,23.636363983154297,22.163637161254883,20.690908432006836,26.53927230834961,25.310367584228516,23.12689971923828,21.83423614501953
2023-12-28,24.909090042114258,23.445453643798828,21.920000076293945,20.672727584838867,24.82252311706543,23.36448097229004,21.635421752929688,20.21358871459961
2024-01-01,24.909090042114258,23.445453643798828,21.409090042114258,19.127273559570312,24.624710083007812,23.71595573425293,21.631595611572266,20.591663360595703
2024-01-07,24.909090042114258,23.445453643798828,20.690908432006836,17.836362838745117,24.426895141601562,23.33892059326172,21.321826934814453,20.17670440673828
2024-01-14,24.299999237060547,22.363636016845703,20.690000534057617,18.530000686645508,23.656829833984375,21.875511169433594,20.025388717651367,18.752010345458984
2024-01-21,25.059999465942383,23.489999771118164,20.059999465942383,18.170000076293945,24.229080200195312,23.057741165161133,20.736709594726562,19.429777145385742
2024-01-28,25.059999465942383,21.636363983154297,20.31818199157715,19.079999923706055,24.116043090820312,22.8021240234375,20.576087951660156,18.968711853027344
2024-02-01,26.14545440673828,23.489999771118164,21.209091186523438,19.372726440429688,24.660032272338867,23.051349639892578,20.42311668395996,18.507644653320312
2024-02-07,26.14545440673828,23.489999771118164,21.636363983154297,20.059999465942383,25.112180709838867,23.86293601989746,21.38301658630371,19.005596160888672
2024-02-14,26.14545440673828,23.836362838745117,21.636363983154297,20.290908813476562,26.097721099853516,24.310264587402344,20.920276641845703,18.54914093017578
2024-02-21,26.14545440673828,25.60909080505371,22.581817626953125,21.0181827545166,27.238689422607422,25.59154510498047,22.316146850585938,19.863178253173828
2024-02-28,29.918182373046875,26.14545440673828,23.836362838745117,21.0181827545166,29.079071044921875,27.17317771911621,23.524625778198242,20.610105514526367
2024-03-01,29.918182373046875,26.14545440673828,24.89090919494629,21.0181827545166,28.845932006835938,26.786556243896484,22.782711029052734,20.42106819152832
2024-03-07,32.509090423583984,29.918182373046875,26.027273178100586,22.81818199157715,31.000699996948242,29.074331283569336,24.62984848022461,21.827320098876953
2024-03-14,32.509090423583984,29.918182373046875,26.027273178100586,23.29166603088379,31.545574188232422,29.536039352416992,24.68338966369629,21.195659637451172
2024-03-21,33.54166793823242,30.42727279663086,27.727272033691406,24.727272033691406,33.02101516723633,30.101593017578125,25.526649475097656,22.532751083374023
2024-03-28,41.21666717529297,33.54166793823242,29.918182373046875,25.524999618530273,33.70100402832031,30.561304092407227,24.939619064331055,21.76507568359375
2024-04-01,41.21666717529297,33.54166793823242,27.866666793823242,25.524999618530273,37.623958587646484,33.80963897705078,31.23250961303711,30.165699005126953
2024-04-07,41.21666717529297,33.54166793823242,27.566667556762695,25.5,36.60309600830078,33.279232025146484,28.64799690246582,26.11768341064453
2024-04-14,41.21666717529297,38.36666488647461,28.516666412353516,26.16666603088379,40.280330657958984,35.64049530029297,31.676128387451172,29.024560928344727
2024-04-21,41.21666717529297,38.36666488647461,31.70833396911621,26.28333282470703,38.03018569946289,34.73944854736328,30.26400375366211,28.34218406677246
2024-04-28,38.36666488647461,35.13333511352539,31.266666412353516,26.95833396911621,39.72574234008789,34.4742431640625,31.666566848754883,28.669540405273438
2024-05-01,38.36666488647461,35.13333511352539,31.266666412353516,27.04166603088379,39.1252326965332,34.47903823852539,31.196178436279297,28.812471389770508
2024-05-07,38.36666488647461,35.13333511352539,31.70833396911621,28.90833282470703,39.655094146728516,34.95352554321289,30.90170669555664,28.156604766845703
2024-05-14,38.275001525878906,34.849998474121094,31.883333206176758,30.891666412353516,40.965614318847656,35.48393249511719,32.31478500366211,29.44643783569336
2024-05-21,38.275001525878906,34.849998474121094,33.53333282470703,31.358333587646484,37.63102722167969,33.52686309814453,31.08909797668457,29.68388557434082
2024-05-28,37.025001525878906,34.56666564941406,33.391666412353516,31.808332443237305,38.2103385925293,33.77289581298828,31.5097713470459,30.294797897338867
2024-06-01,37.025001525878906,34.56666564941406,33.391666412353516,32.16666793823242,35.61225509643555,33.47414016723633,31.163671493530273,30.84577178955078
2024-06-07,37.025001525878906,34.849998474121094,33.58333206176758,32.375,36.963401794433594,33.57958221435547,31.620676040649414,30.557605743408203
2024-06-14,37.025001525878906,36.18333435058594,34.233333587646484,33.00833511352539,36.17744064331055,33.311187744140625,31.804241180419922,31.302227020263672
2024-06-21,36.266666412353516,35.93333435058594,33.891666412353516,33.266666412353516,35.684669494628906,33.23929214477539,31.76599884033203,31.1777400970459
2024-06-28,36.266666412353516,35.93333435058594,34.69166564941406,33.608333587646484,35.204261779785156,33.01003646850586,31.87499237060547,31.749462127685547
2024-07-01,36.266666412353516,35.93333435058594,34.69166564941406,33.733333587646484,35.421504974365234,32.937347412109375,31.989721298217773,31.689523696899414
2024-07-07,36.266666412353516,35.516666412353516,34.42499923706055,33.86666488647461,35.070030212402344,32.93015670776367,32.05855941772461,31.906225204467773
2024-07-14,35.04166793823242,34.69166564941406,34.16666793823242,33.733333587646484,34.331756591796875,33.01722717285156,32.13313293457031,32.31196212768555
2024-07-21,35.04166793823242,34.69166564941406,34.33333206176758,33.80833435058594,34.60905075073242,33.109886169433594,32.14269256591797,32.26124572753906
2024-07-28,37.0,34.42499923706055,34.16666793823242,33.80833435058594,34.34588623046875,33.01323318481445,32.062381744384766,32.17364501953125
2024-08-01,37.0,34.42499923706055,34.150001525878906,33.65833282470703,34.097293853759766,33.0316047668457,32.100624084472656,32.32118225097656
2024-08-07,37.0,34.36666488647461,34.00833511352539,33.42499923706055,33.862831115722656,33.04119110107422,31.892200469970703,32.076820373535156
2024-08-14,37.0,34.44166564941406,34.016666412353516,33.25,33.78600311279297,33.0316047668457,31.7832088470459,31.95233154296875
2024-08-21,37.0,34.44166564941406,33.983333587646484,33.06666564941406,33.749794006347656,32.9860725402832,31.616851806640625,31.652637481689453
2024-08-28,35.16666793823242,33.733333587646484,33.20000076293945,32.43333435058594,33.724185943603516,32.895809173583984,31.152198791503906,31.057863235473633
2024-09-01,35.16666793823242,33.733333587646484,33.17499923706055,31.924999237060547,33.60209655761719,32.732051849365234,30.830957412719727,30.663650512695312
2024-09-07,35.16666793823242,33.733333587646484,33.141666412353516,31.03333282470703,33.57317352294922,32.63859176635742,30.6273136138916,30.331684112548828
2024-09-14,33.733333587646484,31.71666717529297,31.058332443237305,30.475000381469727,33.39015197753906,32.367000579833984,30.112943649291992,29.607810974121094
2024-09-21,31.366666793823242,31.25,30.825000762939453,29.725000381469727,33.25371170043945,32.02311325073242,29.600486755371094,28.927738189697266
