tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-07-01,40.53333282470703,33.55833435058594,33.13333511352539,31.924999237060547,38.73313522338867,33.84798049926758,32.760318756103516,31.88317108154297
2019-07-07,40.53333282470703,33.55833435058594,33.13333511352539,32.275001525878906,38.047847747802734,33.79685974121094,32.95918273925781,32.47794723510742
2019-07-14,40.53333282470703,33.55833435058594,32.875,32.275001525878906,37.634559631347656,33.47893524169922,32.798561096191406,32.32118225097656
2019-07-21,36.03333282470703,34.266666412353516,33.349998474121094,32.375,37.31664276123047,33.44218826293945,32.951534271240234,32.66237258911133
2019-07-28,36.03333282470703,34.266666412353516,33.016666412353516,32.641666412353516,36.822105407714844,33.51887512207031,33.04331588745117,32.97128677368164
2019-08-01,36.03333282470703,34.266666412353516,32.96666717529297,32.49166488647461,36.294010162353516,33.319175720214844,32.86739730834961,33.04044723510742
2019-08-07,36.03333282470703,34.266666412353516,33.016666412353516,32.63333511352539,35.90367889404297,33.33674621582031,32.72589874267578,32.856021881103516
2019-08-14,36.03333282470703,33.516666412353516,32.91666793823242,32.24166488647461,35.42856979370117,33.603546142578125,32.63029098510742,32.786861419677734
2019-08-21,33.04545593261719,32.96666717529297,32.650001525878906,31.96666717529297,35.51688003540039,33.137046813964844,32.47923278808594,32.671592712402344
2019-08-28,33.04545593261719,32.654544830322266,31.991666793823242,31.516666412353516,35.18483352661133,33.17538833618164,32.4390754699707,32.53327560424805
2019-09-01,32.79999923706055,32.141666412353516,31.766666412353516,31.350000381469727,35.11241912841797,33.18976593017578,32.29375457763672,32.48255920410156
2019-09-07,31.799999237060547,31.71666717529297,31.5,30.933332443237305,34.79362106323242,32.99965286254883,31.796592712402344,31.749462127685547
2019-09-14,31.799999237060547,31.71666717529297,31.116666793823242,30.391666412353516,34.83335876464844,32.93814468383789,31.72393226623535,31.5604248046875
2019-09-21,37.20000076293945,31.649999618530273,30.71666717529297,30.20833396911621,34.4871826171875,32.682525634765625,31.17131996154785,30.585269927978516
2019-09-28,37.20000076293945,30.71666717529297,30.33333396911621,30.0,34.20370864868164,32.513179779052734,30.412195205688477,29.953609466552734
2019-10-01,37.20000076293945,30.700000762939453,30.28333282470703,29.808332443237305,34.00324630737305,32.1121826171875,30.240102767944336,29.676969528198242
2019-10-07,37.20000076293945,30.700000762939453,30.20833396911621,29.141666412353516,33.50517654418945,31.936445236206055,30.057491302490234,29.176713943481445
2019-10-14,37.20000076293945,32.31666564941406,30.024999618530273,28.95833396911621,32.82518768310547,31.20004653930664,29.337087631225586,28.137008666992188
2019-10-21,32.31666564941406,31.549999237060547,29.741666793823242,27.625,32.08250045776367,30.535343170166016,28.47686004638672,27.474227905273438
2019-10-28,32.31666564941406,31.549999237060547,29.641666412353516,26.649999618530273,31.288591384887695,29.454561233520508,27.74761199951172,26.303407669067383
2019-11-01,32.31666564941406,31.549999237060547,29.641666412353516,26.450000762939453,31.085477828979492,29.465744018554688,27.65678596496582,25.995502471923828
2019-11-07,32.31666564941406,31.549999237060547,29.641666412353516,24.808332443237305,31.3557071685791,30.008132934570312,27.604202270507812,25.91250991821289
2019-11-14,32.108333587646484,26.450000762939453,24.816667556762695,23.358333587646484,31.269163131713867,29.75571060180664,27.257144927978516,25.938156127929688
2019-11-21,29.641666412353516,24.59166717529297,23.424999237060547,22.233333587646484,27.870988845825195,26.4670352935791,24.140338897705078,22.58346939086914
2019-11-28,23.71666717529297,23.424999237060547,22.25,20.90833282470703,26.694698333740234,25.163387298583984,23.237804412841797,21.712053298950195
2019-12-01,23.358333587646484,22.674999237060547,21.90833282470703,20.366666793823242,26.16836929321289,25.396636962890625,23.62788200378418,22.19156265258789
2019-12-07,23.308332443237305,22.233333587646484,20.608333587646484,19.433332443237305,24.93556022644043,23.939620971679688,22.35056495666504,21.357032775878906
2019-12-14,23.308332443237305,21.774999618530273,20.366666793823242,17.950000762939453,23.769866943359375,22.405916213989258,20.774951934814453,19.743301391601562
2019-12-21,23.75,21.758333206176758,18.975000381469727,17.241666793823242,25.967021942138672,24.50836753845215,22.285552978515625,20.84524917602539
2019-12-28,23.75,18.975000381469727,17.691667556762695,16.25,22.87969970703125,21.549598693847656,20.14776611328125,19.093198776245117
2020-01-01,23.75,18.941667556762695,17.691667556762695,16.933332443237305,23.960617065429688,22.418697357177734,20.690818786621094,19.429777145385742
2020-01-07,23.75,20.641666412353516,18.424999237060547,17.100000381469727,23.769866943359375,22.207813262939453,20.384872436523438,19.028648376464844
2020-01-14,23.75,20.799999237060547,18.66666603088379,16.933332443237305,22.703079223632812,21.44735336303711,19.857118606567383,18.396987915039062
2020-01-21,23.391666412353516,20.641666412353516,18.975000381469727,17.616666793823242,22.886764526367188,21.396228790283203,19.627660751342773,17.963586807250977
2020-01-28,23.391666412353516,20.641666412353516,19.891666412353516,18.350000381469727,24.06658935546875,22.69987678527832,20.51490020751953,18.724346160888672
2020-02-01,23.391666412353516,21.65833282470703,20.258333206176758,18.40833282470703,23.918228149414062,22.361183166503906,20.254846572875977,18.396987915039062
2020-02-07,27.90833282470703,22.549999237060547,20.258333206176758,18.424999237060547,25.034467697143555,23.581756591796875,20.851438522338867,19.12086296081543
2020-02-14,28.59166717529297,26.316667556762695,22.549999237060547,19.83333396911621,26.19662857055664,24.56588363647461,21.57423210144043,19.208465576171875
2020-02-21,28.59166717529297,26.316667556762695,22.66666603088379,19.024999618530273,27.810937881469727,26.102781295776367,22.866846084594727,20.195146560668945
2020-02-28,28.59166717529297,26.84166717529297,24.475000381469727,21.15833282470703,29.336936950683594,27.73233985900879,24.006488800048828,21.195659637451172
2020-03-01,28.59166717529297,26.84166717529297,24.54166603088379,21.274999618530273,29.591270446777344,27.534236907958984,23.857341766357422,21.27865219116211
2020-03-07,33.45833206176758,29.274999618530273,25.950000762939453,21.508333206176758,32.01361846923828,29.54083251953125,25.559154510498047,22.28838539123535
2020-03-14,33.45833206176758,29.274999618530273,24.075000762939453,20.825000762939453,34.73180389404297,31.96400260925293,27.354665756225586,23.726913452148438
2020-03-21,33.45833206176758,29.274999618530273,25.633333206176758,21.58333396911621,33.150390625,30.35161781311035,26.027631759643555,22.846275329589844
2020-03-28,33.45833206176758,30.733333587646484,26.108333587646484,22.33333396911621,38.11496353149414,34.67873764038086,29.400190353393555,25.223648071289062
2020-04-01,33.45833206176758,30.733333587646484,26.08333396911621,23.433332443237305,35.25724792480469,31.691810607910156,26.125152587890625,22.00482940673828
2020-04-07,31.024999618530273,28.125,26.108333587646484,23.433332443237305,38.62009811401367,34.38957214355469,30.002994537353516,27.2114200592041
2020-04-14,31.024999618530273,29.28333282470703,27.5,24.600000381469727,37.33430480957031,34.054073333740234,29.34425926208496,26.628170013427734
2020-04-21,39.974998474121094,39.34166717529297,31.024999618530273,26.225000381469727,40.54879379272461,34.53814697265625,31.12734031677246,27.92376708984375
2020-04-28,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,38.552982330322266,34.413536071777344,30.26974105834961,27.456937789916992
2020-05-01,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,39.13229751586914,35.027015686035156,30.844341278076172,28.5473575592041
2020-05-07,39.974998474121094,39.34166717529297,31.71666717529297,27.95833396911621,41.474281311035156,35.76511001586914,32.3702392578125,29.347307205200195
2020-05-14,39.974998474121094,39.34166717529297,31.71666717529297,28.91666603088379,40.17789077758789,34.44388961791992,31.460054397583008,29.202072143554688
2020-05-21,37.17499923706055,33.40833282470703,29.858333587646484,28.41666603088379,39.994205474853516,34.250579833984375,31.72201919555664,29.418773651123047
2020-05-28,33.858333587646484,32.59166717529297,30.116666793823242,28.549999237060547,40.51346969604492,34.397560119628906,31.987808227539062,29.955915451049805
2020-06-01,33.858333587646484,32.59166717529297,30.391666412353516,29.399999618530273,40.167293548583984,34.45986557006836,31.536540985107422,29.990495681762695
2020-06-07,33.858333587646484,32.59166717529297,31.25,30.116666793823242,40.43222427368164,34.341644287109375,32.37788772583008,30.548385620117188
2020-06-14,33.858333587646484,32.34166717529297,31.266666412353516,30.483333587646484,39.13582992553711,33.96141052246094,32.22300338745117,30.509193420410156
2020-06-21,32.59166717529297,31.96666717529297,31.433332443237305,30.71666717529297,40.711280822753906,34.400753021240234,32.95535659790039,31.23767852783203
2020-06-28,32.65833282470703,32.275001525878906,31.96666717529297,31.25,39.39016342163086,33.9454345703125,32.77561569213867,31.482044219970703
2020-07-01,34.71666717529297,33.108333587646484,32.18333435058594,31.424999237060547,39.61977005004883,34.178688049316406,32.787086486816406,31.445159912109375
2020-07-07,34.71666717529297,33.31666564941406,32.65833282470703,32.04166793823242,38.8885612487793,33.89750671386719,32.653236389160156,31.51892852783203
2020-07-14,34.71666717529297,33.31666564941406,32.78333282470703,32.09166717529297,38.17148208618164,33.758514404296875,32.7297248840332,31.933887481689453
2020-07-21,34.71666717529297,33.599998474121094,33.108333587646484,32.275001525878906,37.581573486328125,33.53325271606445,32.85974884033203,32.348846435546875
2020-07-28,34.71666717529297,33.599998474121094,33.15833282470703,32.516666412353516,37.012855529785156,33.50609588623047,32.77178955078125,32.20591735839844
2020-08-01,34.03333282470703,33.45000076293945,32.92499923706055,32.41666793823242,36.422943115234375,33.44858169555664,32.83298110961914,32.70848083496094
2020-08-07,35.95833206176758,33.95000076293945,33.32500076293945,32.54999923706055,36.136817932128906,33.434200286865234,32.844451904296875,32.92979049682617
2020-08-14,35.95833206176758,34.891666412353516,33.599998474121094,33.15833282470703,36.00965118408203,33.3415412902832,32.75267028808594,32.77302932739258
2020-08-21,35.95833206176758,34.891666412353516,33.80833435058594,33.24166488647461,35.56103515625,33.26325607299805,32.748844146728516,32.77764129638672
2020-08-28,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,35.106239318847656,33.234500885009766,32.337730407714844,32.524051666259766
2020-09-01,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,35.22898864746094,33.32396697998047,32.678096771240234,32.51483154296875
2020-09-07,35.06666564941406,34.108333587646484,33.56666564941406,32.724998474121094,35.34202575683594,33.2904167175293,32.45819854736328,32.36729049682617
2020-09-14,35.70833206176758,33.80833435058594,33.17499923706055,32.15833282470703,34.67263412475586,32.92536544799805,31.59581756591797,31.482044219970703
2020-09-21,35.70833206176758,33.70833206176758,32.724998474121094,31.08333396911621,34.65143966674805,32.77199172973633,31.26883888244629,30.778919219970703
2020-09-28,35.70833206176758,33.70833206176758,31.808332443237305,30.71666717529297,34.12776184082031,32.42531204223633,30.639741897583008,30.22563934326172
2020-10-01,35.70833206176758,32.95000076293945,31.049999237060547,30.274999618530273,33.74714660644531,32.325462341308594,30.639741897583008,30.098846435546875
2020-10-07,35.70833206176758,32.95000076293945,30.799999237060547,29.891666412353516,33.34202194213867,31.785869598388672,29.43891143798828,28.66262435913086
2020-10-14,31.66666603088379,31.03333282470703,30.641666412353516,29.191667556762695,32.55760955810547,31.17768096923828,29.004135131835938,28.12894058227539
2020-10-21,31.049999237060547,30.758333206176758,29.758333206176758,27.366666793823242,32.06130599975586,30.808534622192383,28.643217086791992,27.546844482421875
2020-10-28,29.391666412353516,28.816667556762695,27.66666603088379,25.450000762939453,31.501419067382812,30.219816207885742,28.369779586791992,26.846023559570312
2020-11-01,27.79166603088379,27.66666603088379,26.441667556762695,24.358333587646484,31.672740936279297,30.131946563720703,28.235210418701172,26.90250587463379
2020-11-07,27.79166603088379,27.366666793823242,25.46666717529297,23.483333587646484,26.920772552490234,25.597936630249023,24.13651466369629,23.2612361907959
2020-11-14,27.79166603088379,26.649999618530273,24.358333587646484,23.16666603088379,30.428451538085938,29.408231735229492,26.83456039428711,25.33603286743164
2020-11-21,26.649999618530273,24.58333396911621,23.433332443237305,22.266666412353516,25.627912521362305,24.073820114135742,22.885967254638672,21.845762252807617
2020-11-28,26.649999618530273,24.358333587646484,23.024999618530273,21.625,25.769207000732422,24.4444637298584,22.94333267211914,21.9149227142334
2020-12-01,26.649999618530273,24.358333587646484,23.024999618530273,21.41666603088379,25.924633026123047,24.687299728393555,23.050413131713867,21.861900329589844
2020-12-07,26.649999618530273,24.358333587646484,22.549999237060547,21.299999237060547,24.942625045776367,23.671222686767578,22.12493133544922,21.16338539123535
2020-12-14,27.016666412353516,24.274999618530273,22.399999618530273,21.299999237060547,26.065929412841797,23.703174591064453,21.497745513916016,19.812461853027344
2020-12-21,27.016666412353516,24.274999618530273,22.399999618530273,21.108333587646484,25.069791793823242,24.176067352294922,22.205242156982422,20.937463760375977
2020-12-28,27.016666412353516,24.274999618530273,22.399999618530273,20.66666603088379,25.16163444519043,23.805419921875,21.89547348022461,20.476396560668945
2021-01-01,27.016666412353516,24.274999618530273,22.399999618530273,19.691667556762695,24.419828414916992,23.390043258666992,21.39066505432129,20.056827545166016
2021-01-07,27.016666412353516,25.608333587646484,23.950000762939453,19.558332443237305,24.144302368164062,23.20471954345703,21.275936126708984,20.03838348388672
2021-01-14,26.366666793823242,25.608333587646484,21.95833396911621,19.558332443237305,24.455154418945312,22.635971069335938,20.201305389404297,18.641353607177734
2021-01-21,26.366666793823242,25.608333587646484,21.95833396911621,19.83333396911621,23.918228149414062,22.297279357910156,20.10187530517578,18.318607330322266
2021-01-28,26.366666793823242,25.608333587646484,21.95833396911621,19.875,25.41596794128418,23.415603637695312,20.560791015625,18.286333084106445
2021-02-01,26.366666793823242,25.608333587646484,22.15833282470703,20.274999618530273,25.967021942138672,23.92683982849121,20.866735458374023,18.360103607177734
2021-02-07,26.366666793823242,22.84166717529297,20.608333587646484,19.633333206176758,29.368728637695312,27.457551956176758,24.22064971923828,20.85447120666504
2021-02-14,31.358333587646484,22.15833282470703,20.608333587646484,19.558332443237305,29.40758514404297,27.422405242919922,23.635530471801758,20.74381446838379
2021-02-21,31.358333587646484,27.33333396911621,21.91666603088379,19.875,30.81878089904785,28.270734786987305,24.258892059326172,21.204879760742188
2021-02-28,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,32.89649963378906,30.459457397460938,25.949234008789062,22.429012298583984
2021-03-01,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,33.70851135253906,31.083921432495117,26.933992385864258,23.367280960083008
2021-03-07,32.54999923706055,28.941667556762695,22.766666412353516,20.34166717529297,34.53045654296875,31.82860565185547,27.19021987915039,23.6439208984375
2021-03-14,32.54999923706055,29.399999618530273,24.21666717529297,20.54166603088379,35.30316925048828,32.02870559692383,27.450273513793945,24.115360260009766
2021-03-21,39.33333206176758,32.45000076293945,27.983333587646484,21.54166603088379,36.535980224609375,33.480533599853516,28.45343589782715,24.936058044433594
2021-03-28,39.33333206176758,32.45000076293945,27.683332443237305,23.608333587646484,36.10502624511719,32.458065032958984,27.913013458251953,24.718204498291016
2021-04-01,39.33333206176758,32.45000076293945,27.983333587646484,24.883333206176758,36.73909378051758,33.011634826660156,28.427143096923828,25.16082763671875
2021-04-07,39.33333206176758,32.74166488647461,30.241666793823242,26.308332443237305,38.6165657043457,34.201053619384766,29.454208374023438,26.3349609375
2021-04-14,40.41666793823242,33.099998474121094,31.46666717529297,28.125,37.754661560058594,33.766502380371094,29.233592987060547,26.400951385498047
2021-04-21,40.41666793823242,32.099998474121094,29.883333206176758,27.933332443237305,40.42869186401367,34.624420166015625,31.804241180419922,29.093721389770508
2021-04-28,40.41666793823242,32.099998474121094,30.866666793823242,28.816667556762695,40.516998291015625,34.89601135253906,30.99349021911621,28.20040512084961
2021-05-01,40.41666793823242,32.099998474121094,30.866666793823242,29.049999237060547,39.6798210144043,34.264957427978516,31.138813018798828,28.791723251342773
2021-05-07,40.41666793823242,31.875,29.65833282470703,28.28333282470703,39.1252326965332,33.98058319091797,31.853958129882812,29.925945281982422
2021-05-14,37.983333587646484,31.875,30.03333282470703,28.40833282470703,40.824317932128906,34.53175735473633,32.655147552490234,30.663650512695312
2021-05-21,37.983333587646484,31.875,30.03333282470703,28.625,39.56325149536133,33.903900146484375,32.04134750366211,30.410064697265625
2021-05-28,37.983333587646484,31.933332443237305,31.116666793823242,29.141666412353516,37.00932312011719,33.58437728881836,32.24212646484375,31.611143112182617
2021-06-01,33.733333587646484,33.36666488647461,31.575000762939453,29.21666717529297,37.9948616027832,33.91987609863281,32.32434844970703,31.3806095123291
2021-06-07,34.04999923706055,33.733333587646484,33.349998474121094,31.116666793823242,38.1644172668457,33.78247833251953,32.798561096191406,32.01688003540039
2021-06-14,34.04999923706055,33.733333587646484,33.349998474121094,31.941667556762695,37.238929748535156,33.53325271606445,32.538509368896484,31.684913635253906
