tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-09-01,14.883333333333333,17.116666666666667,17.666666666666668,18.93333333333333,18.109951073913695,18.22764789993048,18.67096662968247,19.460668311301568
2021-09-07,14.883333333333333,16.525000000000002,17.116666666666667,18.01666666666667,17.10290624547324,18.098583298528414,18.373914181017287,18.998422643618092
2021-09-14,14.883333333333333,16.158333333333335,16.675,17.975,16.473513766998863,16.7113366866658,17.22548414249103,18.388632853925337
2021-09-21,14.199999999999998,14.883333333333333,16.491666666666667,17.116666666666667,16.473513766998863,16.688870483657816,16.925785134358428,17.372849886190625
2021-09-28,13.641666666666667,13.741666666666667,14.641666666666666,16.525000000000002,14.867023177564574,15.611728567577174,16.419170262373292,17.018446033560522
2021-10-01,13.641666666666667,13.741666666666667,14.641666666666666,16.525000000000002,14.27262572753188,14.845679652822598,16.071843608846805,16.739066572860253
2021-10-07,13.641666666666667,13.741666666666667,14.199999999999998,15.916666666666666,13.819984419849257,13.888232308033102,14.302634141609678,16.41501596060936
2021-10-14,11.641666666666666,12.908333333333333,13.799999999999999,14.941666666666665,12.552226060559212,12.754530322528657,13.54398868269222,14.632228138045997
2021-10-21,11.641666666666666,12.908333333333331,13.658333333333333,14.774999999999999,11.942180833988354,12.13639255319397,12.591017554978361,13.819984419849257
2021-10-28,9.9,10.566666666666668,11.641666666666666,14.35,10.844207419442997,10.931343512587361,12.113274301457249,12.654165771711678
2021-11-01,9.9,10.566666666666668,11.500000000000002,13.799999999999999,10.380827312194363,10.732114873746147,10.931343512587361,12.376517992144512
2021-11-07,7.558333333333333,9.066666666666666,10.625,12.216666666666667,9.334560305377085,10.380827312194361,10.73247719266145,11.735555171326398
2021-11-14,7.558333333333333,9.066666666666666,9.975,12.108333333333334,7.997898177387736,8.115445985241115,8.985316827927797,10.766964063951557
2021-11-21,6.183333333333334,6.483333333333333,8.908333333333333,10.566666666666668,7.618441115333761,7.849000600873203,8.073101467782156,9.334560305377085
2021-11-28,5.0249999999999995,6.183333333333334,6.916666666666667,9.083333333333334,6.829695120398014,6.970989076462437,7.811035576936236,8.524869377068708
2021-12-01,5.0249999999999995,6.183333333333334,6.916666666666667,8.575000000000001,6.829695120398014,6.970989076462437,7.64155640700246,8.073101467782156
2021-12-07,5.0249999999999995,6.175,6.483333333333333,8.108333333333333,6.424219754288289,6.829695120398014,7.097935117393583,7.811035576936236
2021-12-14,4.7,5.258333333333333,6.208333333333332,7.050000000000001,5.234671071413985,5.878335128423592,6.590656820836523,7.201111776096715
2021-12-21,0.00833333333333334,2.8249999999999997,5.308333333333334,6.9750000000000005,5.234671071413985,5.525634311653471,6.084666022305566,6.968410078815951
2021-12-28,0.00833333333333334,1.9916666666666665,2.85,6.375,5.234671071413985,5.525634311653471,6.069973098545473,6.895902473024071
2022-01-01,0.00833333333333334,1.9916666666666665,2.85,5.291666666666667,5.234671071413985,5.525634311653471,6.069973098545473,6.694737124276094
2022-01-07,0.00833333333333334,1.9916666666666665,2.85,4.7,5.234671071413985,5.525634311653471,6.069973098545473,6.615472499568697
2022-01-14,0.00833333333333334,1.9916666666666665,2.85,4.508333333333334,5.6081959176774845,6.084666022305564,6.3327616748417705,7.216335051081254
2022-01-21,1.925,2.7583333333333333,4.108333333333333,6.183333333333334,6.160965331995559,6.393854157173988,6.7990164795397385,7.518459813717306
2022-01-28,3.2583333333333333,4.216666666666667,5.7749999999999995,6.641666666666666,6.160965331995559,6.393854157173988,7.2296633289475585,7.7547100998684195
2022-02-01,4.508333333333334,5.7749999999999995,6.233333333333334,6.758333333333334,6.160965331995559,6.7990164795397385,7.413677435729552,8.003442791076354
2022-02-07,4.508333333333334,5.7749999999999995,6.283333333333334,7.341666666666668,7.2296633289475585,7.400051060627254,7.780776825826605,8.379019208594137
2022-02-14,1.4666666666666668,3.709090909090909,6.283333333333334,7.466666666666665,7.779846366806584,8.051736020635069,8.336535397695293,9.13521233948294
2022-02-21,0.8818181818181817,2.127272727272727,4.381818181818182,6.983333333333333,8.09958752908389,8.336535397695293,8.906279772652354,9.312352190002976
2022-02-28,0.8818181818181817,2.127272727272727,3.709090909090909,5.781818181818181,8.220096354511188,8.771450604447992,9.214713649648544,10.035382237147957
2022-03-01,0.8818181818181817,2.127272727272727,3.709090909090909,5.781818181818181,8.220096354511188,8.771450604447992,9.312352190002976,10.035382237147957
2022-03-07,0.8818181818181817,2.127272727272727,3.709090909090909,5.781818181818181,8.220096354511188,8.771450604447992,9.781174187514813,10.344850858446154
2022-03-14,0.8818181818181817,2.609090909090909,4.2727272727272725,8.172727272727272,8.220096354511188,8.771450604447992,9.781174187514813,10.547787902142897
2022-03-21,3.627272727272727,4.2727272727272725,5.736363636363635,9.781818181818181,9.601760646736846,9.907940083403055,10.41260401630777,11.234648104818175
2022-03-28,5.736363636363635,7.925,9.127272727272727,11.663636363636364,9.601760646736846,10.344850858446154,11.201904882411256,11.978027031418211
2022-04-01,7.733333333333333,7.941666666666667,10.291666666666666,13.683333333333335,10.547787902142897,11.201904882411256,11.809273821252177,12.62033361728933
2022-04-07,7.733333333333333,7.941666666666667,10.291666666666666,13.325000000000003,11.57819076558092,11.834530505574243,12.26952405704928,13.065616717071672
2022-04-14,7.925,9.008333333333335,11.041666666666666,13.866666666666667,11.896454307343571,12.64738936247483,13.03527028993056,14.100505546338477
2022-04-21,9.008333333333335,10.291666666666666,12.908333333333333,14.024999999999999,12.64738936247483,13.340855502231715,13.873156056198715,14.597956305046953
2022-04-28,10.283333333333333,11.875,13.316666666666668,14.108333333333333,13.804680780423505,14.100505546338477,14.468926743496004,15.384941819019224
2022-05-01,10.283333333333333,11.875,13.316666666666668,14.608333333333334,13.804680780423505,14.33586226601218,14.780033746740376,15.492297397247203
2022-05-07,10.283333333333333,11.875,13.866666666666667,16.025,14.196555905625681,14.353286161409976,15.060151064884616,16.250893342557006
2022-05-14,11.875,13.891666666666667,15.616666666666665,17.89090909090909,15.035116495540631,15.775004182636518,16.23779146979213,17.04971941885784
2022-05-21,13.891666666666667,15.616666666666665,17.39090909090909,18.058333333333334,15.775004182636518,16.083561073264647,16.50139201699927,17.59253157973494
2022-05-28,16.136363636363637,17.68181818181818,17.990909090909092,18.383333333333336,16.50139201699927,17.04971941885784,17.510732066382037,17.889257093114963
2022-06-01,16.136363636363637,17.775,18.045454545454547,18.608333333333334,16.50139201699927,17.19591032773673,17.65510020855903,17.995113681814264
2022-06-07,17.775,18.075,18.41666666666666,18.991666666666667,17.510732066382037,17.61142770678633,17.894122540672306,19.085926732569515
2022-06-14,17.775,18.075,18.383333333333336,19.016666666666666,17.59253157973494,17.908256989881195,18.996779698187826,19.4154582028427
2022-06-21,18.075,18.333333333333332,18.741666666666664,19.291666666666668,18.996779698187826,19.251611746163363,19.391035759261488,19.782849563866936
2022-06-28,18.333333333333332,18.408333333333335,18.991666666666667,19.750000000000004,19.338123031870865,19.4154582028427,19.722859714573403,20.22736778317459
2022-07-01,18.333333333333332,18.408333333333335,19.250000000000004,19.966666666666665,19.338123031870865,19.4154582028427,19.80522172515212,20.473105654299864
2022-07-07,18.333333333333332,18.408333333333335,19.299999999999997,20.291666666666668,19.544510845040424,19.89882301434364,20.32724484934102,20.651192910747277
2022-07-14,18.408333333333335,19.250000000000004,20.208333333333336,20.791666666666668,20.11450925124604,20.33428373612943,20.53004875103284,20.745065164339746
2022-07-21,18.408333333333335,19.433333333333334,20.208333333333336,20.833333333333332,20.334283736129425,20.507081371631795,20.625669724327267,20.943928073725033
2022-07-28,18.28333333333333,19.75,20.383333333333333,20.958333333333336,20.334283736129425,20.53004875103284,20.625669724327267,20.937552394767796
2022-08-01,18.28333333333333,19.75,20.383333333333333,21.016666666666662,20.106615060620427,20.283611055101257,20.5371306827971,20.904447794468382
2022-08-07,18.28333333333333,19.75,20.383333333333333,21.458333333333332,19.785329131829172,20.106615060620427,20.334283736129425,20.625669724327267
2022-08-14,17.675,19.224999999999998,19.883333333333333,20.966666666666665,19.580648763392844,19.695025706791206,19.848935404165406,20.405871480107876
2022-08-21,17.675,18.28333333333333,19.525,20.575,18.85195214105086,19.4143702028678,19.58703945639384,20.07616868417559
2022-08-28,17.516666666666666,17.775,18.958333333333332,19.724999999999998,18.115419719671635,18.580553280141764,19.04967515112388,19.695025706791206
2022-09-01,17.516666666666666,17.775,18.858333333333334,19.583333333333332,18.115419719671635,18.22158923855521,18.6582053661676,19.448218679561812
2022-09-07,17.516666666666666,17.775,18.633333333333333,19.224999999999998,17.096490775140758,18.08556159804767,18.347239595133516,18.971616318525378
2022-09-14,15.108333333333334,15.941666666666668,17.775,18.866666666666667,16.46670838343155,16.68514268978751,17.226311496326957,18.362830493849252
2022-09-21,15.058333333333335,15.45833333333333,15.941666666666668,18.366666666666667,16.46670838343155,16.661469638992195,16.913171274582748,17.34528709377334
2022-09-28,14.575000000000001,15.108333333333334,15.825000000000001,17.38333333333333,14.859996441920819,15.59801871604994,16.42372745179545,17.005508831903125
2022-10-01,14.575000000000001,15.108333333333334,15.716666666666663,16.908333333333335,14.276972481312173,14.8189031640619,16.058832173047907,16.73213451504873
2022-10-07,12.049999999999999,13.133333333333333,15.058333333333335,15.924999999999999,13.799374659038994,13.880792743726817,14.302905091537394,16.41554681362451
2022-10-14,11.075000000000001,12.049999999999999,13.275,15.233333333333333,12.524539428505799,12.740469723474853,13.547812886792148,14.619051418785851
2022-10-21,10.3,11.075000000000001,12.216666666666667,14.525000000000004,11.92857330178811,12.109010429545085,12.594533330646783,13.799374659038994
2022-10-28,10.3,10.783333333333333,11.816666666666668,13.366666666666669,10.837575617376201,10.905210532525102,12.10549659807552,12.64622721214132
2022-11-01,9.25,10.3,11.291666666666666,12.600000000000001,10.354777143362595,10.734180124841814,10.905210532525102,12.360093314548923
2022-11-07,9.25,9.725,10.3,11.816666666666668,9.323003767170482,10.354777143362595,10.737627934964491,11.72178641074947
2022-11-14,8.758333333333333,8.833333333333334,9.658333333333333,10.783333333333333,7.986809125620024,8.103261727383614,8.95985388914108,10.761712163121597
2022-11-21,8.25,8.825,9.374999999999998,10.783333333333333,7.592696392919241,7.822731049938613,8.073949169931687,9.32300376717048
2022-11-28,7.8,8.25,8.825,9.8,6.833711753319669,6.9683576523273665,7.805207504926338,8.51770515084111
2022-12-01,6.7749999999999995,6.866666666666666,8.424999999999999,9.716666666666667,6.833711753319669,6.968357652327366,7.614544533283419,8.073949169931687
2022-12-07,6.7749999999999995,6.866666666666666,8.041666666666668,9.15,6.410507604052934,6.833711753319669,7.070483755464341,7.805207504926338
2022-12-14,6.283333333333334,6.7749999999999995,7.283333333333334,8.25,5.222154431432081,5.852058994777716,6.578302885645258,7.205356319514734
2022-12-21,5.858333333333333,6.2250000000000005,6.791666666666667,7.374999999999999,5.222154431432081,5.520121280514227,6.079454094770512,6.953728530993607
2022-12-28,5.858333333333333,6.2250000000000005,6.4750000000000005,7.325,5.222154431432081,5.520121280514227,6.058584986132287,6.902040678610525
2023-01-01,5.858333333333333,6.2250000000000005,6.4750000000000005,7.5249999999999995,5.222154431432081,5.520121280514227,6.058584986132287,6.700119683521746
2023-01-07,5.7250000000000005,6.050000000000001,6.425000000000001,7.325,5.222154431432081,5.520121280514227,6.058584986132287,6.604100255422954
2023-01-14,3.7500000000000004,4.441666666666666,5.858333333333333,6.833333333333333,5.583232656132987,6.07945409477051,6.306140776087543,7.204410425787655
2023-01-21,3.6333333333333333,3.7500000000000004,4.666666666666667,6.425000000000001,6.135296103384668,6.381149503626785,6.793036995901891,7.520175752466801
2023-01-28,3.6333333333333333,3.7500000000000004,4.666666666666667,6.3500000000000005,6.135296103384668,6.381149503626785,7.21724719962288,7.7603639647915
2023-02-01,3.6333333333333333,3.7500000000000004,4.666666666666667,6.3500000000000005,6.135296103384668,6.793036995901891,7.401694772366748,7.979231715294288
2023-02-07,3.6333333333333333,3.7500000000000004,4.666666666666667,6.633333333333333,7.21724719962288,7.3750034902218555,7.787211413073373,8.3744278014975
2023-02-14,3.6333333333333333,4.666666666666667,6.058333333333334,8.083333333333332,7.769357558065358,8.05888376949251,8.311604403944093,9.11114711693577
2023-02-21,6.058333333333334,6.633333333333333,7.216666666666668,9.825,8.088558119206489,8.311604403944093,8.891231212032721,9.30111425123779
2023-02-28,7.066666666666666,7.558333333333333,9.524999999999999,10.075000000000001,8.19413674919381,8.759121238938498,9.220921479384057,10.0373176224124
2023-03-01,7.066666666666666,7.558333333333333,9.524999999999999,10.066666666666666,8.19413674919381,8.759121238938498,9.30111425123779,10.0373176224124
2023-03-07,6.191666666666666,7.066666666666666,8.083333333333332,10.0,8.19413674919381,8.759121238938498,9.78640709401812,10.317900596603772
2023-03-14,6.191666666666666,7.558333333333333,9.424999999999999,10.141666666666667,8.19413674919381,8.759121238938498,9.78640709401812,10.534598390566778
2023-03-21,6.191666666666666,7.566666666666666,9.424999999999999,11.241666666666667,9.575689003071027,9.894935991975837,10.385698682015228,11.235705372229964
2023-03-28,6.191666666666666,7.566666666666666,9.700000000000001,11.1,9.575689003071027,10.317900596603772,11.187619960903513,11.964914933193441
2023-04-01,6.6499999999999995,8.233333333333333,9.716666666666667,11.583333333333334,10.534598390566778,11.187619960903513,11.814322765242396,12.607786819834057
2023-04-07,8.233333333333333,9.383333333333335,10.15,12.441666666666668,11.57925696098011,11.828289521450571,12.257409852354513,13.060254555560169
2023-04-14,8.75,9.716666666666667,10.35,13.133333333333333,11.870590884033035,12.63600469332904,13.02287800013011,14.087272833520624
2023-04-21,8.75,9.799999999999999,11.083333333333334,13.166666666666666,12.63600469332904,13.319588735605313,13.86276660609224,14.586085759715287
2023-04-28,8.75,11.083333333333334,12.958333333333334,14.675000000000002,13.807883154962429,14.107720187977641,14.457881882567655,15.380510586246297
2023-05-01,8.75,12.633333333333333,13.166666666666666,15.066666666666665,13.807883154962429,14.324031556249656,14.77458506317884,15.499024020939501
2023-05-07,12.766666666666667,13.133333333333333,13.481818181818182,16.7,14.171215464438818,14.355845165645341,15.065690653970849,16.22388328828125
2023-05-14,12.958333333333334,13.200000000000001,14.983333333333333,17.358333333333334,15.036487383226557,15.779930615366085,16.21190053970586,17.03910265958497
2023-05-21,13.481818181818182,14.950000000000001,15.825000000000001,17.683333333333334,15.779930615366085,16.056499809359952,16.49640610873599,17.588969726299904
2023-05-28,14.950000000000001,15.758333333333333,17.116666666666667,18.058333333333334,16.49640610873599,17.03910265958497,17.514775584844028,17.869988532404584
2023-06-01,14.950000000000001,15.758333333333335,17.116666666666667,18.266666666666662,16.49640610873599,17.171432914962644,17.644907714935396,17.97065690654073
2023-06-07,15.758333333333335,16.583333333333332,17.408333333333335,18.466666666666665,17.514775584844028,17.619469093364305,17.879675834257146,19.061559894625674
2023-06-14,15.758333333333335,16.933333333333334,18.091666666666665,18.85,17.588969726299904,17.88489383769648,18.99228543863688,19.417377643552545
2023-06-21,16.583333333333332,18.091666666666665,18.466666666666665,20.175,18.99228543863688,19.240734614921173,19.396984067616604,19.772919586186827
2023-06-28,17.65,18.525,19.491666666666667,21.2,19.326527188039712,19.417377643552545,19.71745385961482,20.2339218446566
2023-07-01,17.65,19.466666666666665,20.341666666666665,21.35833333333333,19.326527188039712,19.417377643552545,19.799707514413072,20.462046334016314
2023-07-07,19.466666666666665,20.175,20.98333333333333,21.475000000000005,19.53302816755968,19.87364112043621,20.3014542879732,20.625646582107844
2023-07-14,19.466666666666665,20.008333333333333,20.716666666666665,21.424999999999997,20.102863677094934,20.309047078553228,20.513571181985178,20.73324469239153
2023-07-21,19.466666666666665,20.008333333333333,21.01666666666667,21.75833333333333,20.309047078553228,20.513571181985178,20.627521924019256,20.93259080411041
2023-07-28,19.541666666666668,20.216666666666665,20.71666666666667,21.46666666666667,20.309047078553228,20.532047466066693,20.627521924019256,20.912520971218562
2023-08-01,19.425,19.74166666666667,20.691666666666666,21.416666666666668,20.09410916776309,20.28542103880529,20.54319786861904,20.87846959244348
2023-08-07,19.425,19.775,20.691666666666666,21.15,19.790597805220795,20.09410916776309,20.309047078553228,20.627521924019256
2023-08-14,19.425,19.74166666666667,20.233333333333334,21.275000000000002,19.585567892555044,19.668766441576686,19.84242921504032,20.407964861304375
2023-08-21,17.333333333333332,18.066666666666666,19.425,20.700000000000003,18.83943874179929,19.40135099370388,19.587940961269872,20.06394904110808
2023-08-28,17.333333333333332,18.033333333333335,18.641666666666666,19.775,18.11686874107348,18.58599506302017,19.037509319246155,19.668766441576686
2023-09-01,17.333333333333332,18.033333333333335,18.233333333333334,19.708333333333332,18.11686874107348,18.195823294539586,18.63154208898291,19.45333189847009
2023-09-07,17.333333333333332,18.033333333333335,18.233333333333334,19.45,17.07037821382476,18.058652074812215,18.341205092771187,18.965434572834102
2023-09-14,15.85,16.05,18.033333333333335,18.866666666666667,16.440199292250096,16.672609158777664,17.212927895447546,18.350680808182023
2023-09-21,15.29166666666667,15.391666666666667,16.14166666666667,18.233333333333334,16.440199292250096,16.654716570664192,16.91814928824543,17.338362582938245
2023-09-28,15.29166666666667,15.391666666666667,16.05,18.233333333333334,14.833264211031347,15.570410344306758,16.42427131702559,17.01015409630805
2023-10-01,15.29166666666667,15.391666666666667,16.05,18.26666666666667,14.27731767764195,14.805780736514672,16.063398249014565,16.705490390043586
2023-10-07,15.29166666666667,15.391666666666667,16.05,17.37272727272727,13.792032081881192,13.853659681853031,14.288966841994592,16.401855803186262
2023-10-14,14.309090909090907,14.545454545454545,15.316666666666668,16.924999999999997,12.51050422746876,12.743988041610603,13.547641455890584,14.623462611098713
2023-10-21,12.563636363636364,13.072727272727274,14.545454545454545,16.972727272727273,11.93250726835457,12.095243237227917,12.594031739613616,13.792032081881192
2023-10-28,11.58181818181818,11.927272727272726,13.072727272727274,14.790909090909093,10.81117815082694,10.892668393936473,12.07798174384589,12.618586277262581
2023-11-01,9.036363636363637,10.827272727272726,12.327272727272726,14.309090909090907,10.349320044855334,10.721607571645947,10.892668393936473,12.346096628428695
2023-11-07,9.036363636363637,10.445454545454545,11.709090909090907,13.254545454545452,9.2975402233764,10.349320044855334,10.73670837451234,11.694067307566494
2023-11-14,9.036363636363637,9.636363636363637,10.454545454545455,11.92,7.99332218938229,8.104645976693698,8.955031266109998,10.73907304923991
2023-11-21,8.627272727272727,9.336363636363636,10.01818181818182,10.827272727272726,7.580647228762331,7.81714496327066,8.060621042532818,9.297540223376398
2023-11-28,8.627272727272727,9.036363636363637,9.945454545454545,10.633333333333335,6.8337308776488905,6.961635836003423,7.7797157755668405,8.490864682794736
2023-12-01,8.627272727272727,9.336363636363636,9.945454545454545,10.633333333333335,6.8337308776488905,6.961635836003423,7.601208220531701,8.060621042532818
2023-12-07,7.425000000000001,8.627272727272727,9.174999999999999,10.15,6.382853471657494,6.8337308776488905,7.063626945428923,7.7797157755668405
2023-12-14,6.325,8.325000000000001,8.725,9.8,5.1956966278028425,5.846384997522325,6.5834803978766825,7.205555181489992
2023-12-21,5.519999999999999,5.779999999999999,7.01,9.129999999999999,5.1956966278028425,5.494864951350195,6.064753268190607,6.9540908886892
2023-12-28,5.519999999999999,5.76,6.4399999999999995,8.725,5.1956966278028425,5.494864951350195,6.054535610244889,6.9041808255502835
2024-01-01,5.519999999999999,5.76,6.325,8.325000000000001,5.1956966278028425,5.494864951350195,6.054535610244889,6.687455413234788
2024-01-07,3.072727272727273,4.1,5.7299999999999995,7.01,5.1956966278028425,5.494864951350195,6.054535610244889,6.610318624435289
2024-01-14,3.072727272727273,4.1,5.7299999999999995,6.6,5.571924636313101,6.064753268190607,6.300158048827194,7.1785797185168185
2024-01-21,3.072727272727273,4.1,5.854545454545455,7.618181818181818,6.123263422055777,6.354547918182937,6.767341175686106,7.5076458074115395
2024-01-28,3.072727272727273,4.1,5.863636363636363,7.5636363636363635,6.123263422055777,6.354547918182937,7.190903533497306,7.761985609830073
2024-02-01,3.072727272727273,5.0,6.036363636363637,7.845454545454547,6.123263422055777,6.767341175686106,7.407275823561024,7.968642817924653
2024-02-07,5.863636363636363,6.527272727272727,7.558333333333333,8.409090909090908,7.190903533497306,7.363568278394266,7.789597603908996,8.350097413201325
2024-02-14,6.036363636363637,6.527272727272727,7.554545454545456,8.554545454545455,7.776426848998155,8.062002668946727,8.307311494130216,9.100737540533133
2024-02-21,6.036363636363637,6.527272727272727,7.558333333333333,8.808333333333334,8.063622210723686,8.307311494130216,8.87794633999373,9.307484991281939
2024-02-28,6.45,6.716666666666668,7.558333333333333,9.033333333333331,8.18182602641663,8.764370747624612,9.223146302165269,10.024499154155755
2024-03-01,6.45,6.716666666666668,7.558333333333333,9.266666666666667,8.18182602641663,8.764370747624612,9.563267705484746,10.024499154155755
2024-03-07,6.45,6.716666666666668,7.800000000000001,10.125,8.18182602641663,8.764370747624612,9.787626228401479,10.311591537133541
2024-03-14,6.508333333333333,7.800000000000001,9.033333333333331,12.050000000000002,8.18182602641663,8.764370747624612,9.787626228401479,10.574302409957394
2024-03-21,6.508333333333333,8.341666666666667,10.875,13.083333333333334,9.563267705484746,9.982159277418134,10.50751098826031,11.566088715092885
2024-03-28,10.116666666666667,10.875,12.283333333333333,13.658333333333333,9.563267705484746,10.311591537133541,11.20809060776504,12.083608193876335
2024-04-01,10.116666666666667,10.875,12.283333333333333,13.658333333333333,10.50751098826031,11.20809060776504,11.812341834879833,12.61281301265239
2024-04-07,10.116666666666667,10.875,12.283333333333333,14.250000000000002,11.566088715092885,11.815350163503103,12.2628441649858,13.234793852223172
2024-04-14,10.266666666666666,12.125,13.658333333333333,15.358333333333333,12.2628441649858,12.707415090337015,13.035141132907256,14.110914665670546
2024-04-21,10.266666666666666,12.416666666666666,13.950000000000001,15.433333333333332,12.61068684483649,13.315022595171738,13.869942409244643,14.749467727890778
2024-04-28,10.383333333333333,13.108333333333333,14.116666666666665,15.499999999999998,13.796862118999222,14.110914665670546,14.432942004755814,15.375674954504108
2024-05-01,10.383333333333333,13.108333333333333,14.116666666666665,15.433333333333332,14.159563629484358,14.344218543671891,15.023670187992689,15.780840965287794
2024-05-07,10.383333333333333,13.108333333333333,13.950000000000001,16.458333333333332,14.159563629484358,14.344218543671891,15.067255246822315,16.228575880952164
2024-05-14,13.108333333333333,13.4,15.316666666666668,18.566666666666666,15.023670187992689,15.856107514716136,16.21753676160246,17.058768922850273
2024-05-21,13.774999999999999,15.316666666666668,16.84166666666667,19.254545454545454,15.856107514716136,16.148765925934697,16.739534797425655,17.620817640515465
2024-05-28,13.774999999999999,15.633333333333331,18.781818181818185,20.13636363636364,16.47165105187868,17.046008581110225,17.504592430216846,17.87519895271383
2024-06-01,16.2,18.781818181818185,19.254545454545454,20.636363636363637,17.046008581110225,17.504592430216846,17.644432813182853,18.069235779706712
2024-06-07,18.781818181818185,18.927272727272726,20.036363636363635,20.772727272727273,17.504592430216846,17.620817640515465,17.87519895271383,19.247471516765593
2024-06-14,18.8,19.472727272727273,20.236363636363635,21.063636363636366,17.565712901402065,18.30944089169901,19.050876774982747,19.450226835576103
2024-06-21,19.472727272727273,20.10909090909091,20.69090909090909,21.283333333333335,18.968117925803018,19.247471516765593,19.3989231379043,19.774470262318424
2024-06-28,19.472727272727273,20.69090909090909,21.09090909090909,21.763636363636365,19.33251831043311,19.40507376998153,19.692355045584723,20.29628417520229
2024-07-01,19.472727272727273,20.69090909090909,21.16666666666666,21.808333333333334,19.3989231379043,19.539107044561778,19.807040420875914,20.483263725018844
2024-07-07,20.10909090909091,21.063636363636366,21.254545454545454,21.991666666666664,19.539107044561778,20.020401741455395,20.40304375721172,20.694631376536336
2024-07-14,18.990909090909096,20.8,21.16666666666666,21.71818181818182,20.07731265515857,20.29744476733871,20.53817687477893,20.722240411133548
2024-07-21,18.990909090909096,20.790909090909093,20.963636363636365,21.472727272727273,20.29744476733871,20.51605704111453,20.615145896555244,20.93094532138426
2024-07-28,18.97272727272727,19.490909090909092,20.854545454545455,21.254545454545454,20.29744476733871,20.482416862261314,20.588973766480773,20.878291650877753
2024-08-01,18.97272727272727,19.490909090909092,20.827272727272728,21.245454545454542,20.0677234389025,20.273027968859036,20.482416862261314,20.841864834483275
2024-08-07,18.97272727272727,19.21818181818182,20.490909090909092,21.1,19.783210624707003,20.0677234389025,20.273027968859036,20.588973766480773
2024-08-14,18.97272727272727,19.354545454545452,19.772727272727273,20.90909090909091,19.57461688022277,19.656160167827302,19.816221476699663,20.32287043466868
2024-08-21,17.575,18.458333333333332,19.59090909090909,20.854545454545455,18.84448942145337,19.259213925624408,19.57461688022277,19.890680879359838
2024-08-28,17.4,17.666666666666668,19.354545454545452,20.483333333333334,18.104087987805727,18.587414298046767,18.93952721738816,19.5864740483663
2024-09-01,17.4,17.666666666666668,18.675,19.772727272727273,18.104087987805727,18.18370703655808,18.625515635031107,19.374415215693105
2024-09-07,15.475000000000001,16.874999999999996,17.825000000000003,19.7,16.677667953556337,17.295135565432275,18.18370703655808,18.871001522944844
2024-09-14,15.475000000000001,16.65833333333333,17.191666666666666,18.458333333333332,16.427344486399925,16.677667953556337,17.133019803095426,18.315460136048273
2024-09-21,12.733333333333334,15.475000000000001,16.725,17.666666666666668,16.14358989536721,16.52859574140796,16.868261934345956,17.295135565432275
2024-09-28,11.850000000000001,12.733333333333334,13.950000000000001,16.833333333333332,14.810243684368045,14.99638307077665,16.374264665045192,16.919127829350664
2024-10-01,11.850000000000001,12.733333333333334,13.575000000000001,16.65833333333333,14.261140952119991,14.623869723013293,15.56344258458549,16.677667953556337
2024-10-07,11.850000000000001,12.141666666666666,13.383333333333333,13.950000000000001,13.533265055612304,13.810167815182483,14.261140952119991,16.14358989536721
2024-10-14,11.666666666666666,12.025,12.733333333333334,13.575000000000001,12.514053272573827,12.60460140798701,13.375713296460077,14.263451279720423
