tag,true_m1_main,pred_m1_main
2023-10-21,12.563636779785156,9.57329273223877
2023-10-28,11.581818580627441,8.62924861907959
2023-11-01,9.03636360168457,8.237664222717285
2023-11-07,9.03636360168457,6.295777320861816
2023-11-14,9.03636360168457,6.529849529266357
2023-11-21,8.627272605895996,6.178071022033691
2023-11-28,8.627272605895996,2.9053239822387695
2023-12-01,8.627272605895996,2.546112060546875
2023-12-07,7.425000190734863,2.6348791122436523
2023-12-14,6.324999809265137,2.8990707397460938
2023-12-21,5.519999980926514,2.0123682022094727
2023-12-28,5.519999980926514,2.0643844604492188
2024-01-01,5.519999980926514,1.9471731185913086
2024-01-07,3.0727272033691406,2.4186811447143555
2024-01-14,3.0727272033691406,2.213242530822754
2024-01-21,3.0727272033691406,2.7295937538146973
2024-01-28,3.0727272033691406,3.03000545501709
2024-02-01,3.0727272033691406,3.1540002822875977
2024-02-07,5.863636493682861,3.558454990386963
2024-02-14,6.03636360168457,3.332597255706787
2024-02-21,6.03636360168457,3.2403945922851562
2024-02-28,6.449999809265137,3.8121886253356934
2024-03-01,6.449999809265137,3.9440064430236816
2024-03-07,6.449999809265137,4.875859260559082
2024-03-14,6.508333206176758,5.159018039703369
2024-03-21,6.508333206176758,5.91912841796875
2024-03-28,10.116666793823242,5.9080586433410645
2024-04-01,10.116666793823242,7.2195587158203125
2024-04-07,10.116666793823242,7.974931716918945
2024-04-14,10.266666412353516,6.982272624969482
2024-04-21,10.266666412353516,7.97884464263916
2024-04-28,10.383333206176758,8.303775787353516
2024-05-01,10.383333206176758,8.231178283691406
2024-05-07,10.383333206176758,8.194840431213379
2024-05-14,13.108333587646484,9.709972381591797
2024-05-21,13.774999618530273,10.903586387634277
2024-05-28,13.774999618530273,12.27899169921875
2024-06-01,16.200000762939453,12.085674285888672
2024-06-07,18.781818389892578,13.443312644958496
2024-06-14,18.799999237060547,17.254379272460938
2024-06-21,19.472726821899414,17.01067352294922
2024-06-28,19.472726821899414,17.964101791381836
2024-07-01,19.472726821899414,17.945629119873047
2024-07-07,20.10909080505371,17.773921966552734
2024-07-14,18.990909576416016,17.939472198486328
2024-07-21,18.990909576416016,18.118640899658203
2024-07-28,18.972726821899414,17.84735107421875
2024-08-01,18.972726821899414,17.737293243408203
2024-08-07,18.972726821899414,17.767812728881836
2024-08-14,18.972726821899414,17.338172912597656
2024-08-21,17.575000762939453,16.65840721130371
2024-08-28,17.399999618530273,16.594371795654297
2024-09-01,17.399999618530273,17.087677001953125
2024-09-07,15.475000381469727,17.10548210144043
2024-09-14,15.475000381469727,15.770587921142578
2024-09-21,12.733333587646484,16.184919357299805
2024-09-28,11.850000381469727,14.92461109161377
2024-10-01,11.850000381469727,13.862269401550293
2024-10-07,11.850000381469727,12.003887176513672
2024-10-14,11.666666984558105,10.051399230957031
2024-10-21,10.5,7.280628204345703
2024-10-28,8.0,3.667537212371826
2024-11-01,4.9666666984558105,4.045364856719971
2024-11-07,4.9666666984558105,4.760558128356934
2024-11-14,4.9666666984558105,3.497631072998047
2024-11-21,4.9666666984558105,3.7881417274475098
2024-11-28,5.683333396911621,3.442751407623291
2024-12-01,5.683333396911621,2.992673397064209
2024-12-07,4.800000190734863,2.7106833457946777
2024-12-14,4.800000190734863,2.399503707885742
2024-12-21,4.800000190734863,2.43145751953125
2024-12-28,4.800000190734863,2.2390289306640625
2025-01-01,4.800000190734863,2.0903453826904297
2025-01-07,5.983333110809326,2.0838584899902344
2025-01-14,3.7333333492279053,2.129230499267578
2025-01-21,3.7333333492279053,2.1033153533935547
2025-01-28,0.36666667461395264,1.9471731185913086
2025-02-01,0.36666667461395264,2.18096923828125
2025-02-07,0.36666667461395264,2.316202163696289
2025-02-14,0.36666667461395264,2.5588159561157227
2025-02-21,0.36666667461395264,3.552379608154297
2025-02-28,4.400000095367432,4.2113752365112305
2025-03-01,5.724999904632568,4.62730598449707
2025-03-07,5.75,5.0020904541015625
2025-03-14,5.75,5.6913323402404785
2025-03-21,5.75,6.391251564025879
2025-03-28,7.941666603088379,7.270014762878418
2025-04-01,7.941666603088379,7.791959285736084
2025-04-07,7.941666603088379,8.616369247436523
2025-04-14,8.408333778381348,8.680740356445312
2025-04-21,11.008333206176758,9.350421905517578
2025-04-28,11.658333778381348,9.682013511657715
2025-05-01,12.108333587646484,9.72839641571045
2025-05-07,12.816666603088379,9.3759183883667
2025-05-14,12.816666603088379,12.40859603881836
2025-05-21,13.425000190734863,11.585267066955566
2025-05-28,14.866666793823242,12.143232345581055
2025-06-01,15.625,12.925925254821777
