tag,true_m1_main,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-12-07,6.775000095367432,6.866666793823242,8.041666984558105,9.149999618530273,4.285218238830566,5.9007697105407715,7.562742233276367
2022-12-14,6.2833333015441895,6.775000095367432,7.2833333015441895,8.25,3.7135448455810547,5.326497554779053,7.005300521850586
2022-12-21,5.858333110809326,6.224999904632568,6.791666507720947,7.375,3.8218960762023926,5.23903226852417,6.746702194213867
2022-12-28,5.858333110809326,6.224999904632568,6.474999904632568,7.324999809265137,3.5012736320495605,5.133599758148193,6.449474334716797
2023-01-01,5.858333110809326,6.224999904632568,6.474999904632568,7.525000095367432,2.8952951431274414,4.652566432952881,6.093918800354004
2023-01-07,5.724999904632568,6.050000190734863,6.425000190734863,7.324999809265137,3.3483386039733887,5.027645111083984,6.2843546867370605
2023-01-14,3.75,4.441666603088379,5.858333110809326,6.833333492279053,2.807276725769043,4.507897853851318,5.925741195678711
2023-01-21,3.633333444595337,3.75,4.666666507720947,6.425000190734863,3.8098840713500977,5.192237854003906,6.613213539123535
2023-01-28,3.633333444595337,3.75,4.666666507720947,6.349999904632568,4.05479621887207,5.430989742279053,6.999589443206787
2023-02-01,3.633333444595337,3.75,4.666666507720947,6.349999904632568,3.8998093605041504,5.523449420928955,6.839034557342529
2023-02-07,3.633333444595337,3.75,4.666666507720947,6.633333206176758,3.9237265586853027,5.6442108154296875,6.856298446655273
2023-02-14,3.633333444595337,4.666666507720947,6.058333396911621,8.083333015441895,3.6410045623779297,5.320678234100342,6.752485275268555
2023-02-21,6.058333396911621,6.633333206176758,7.2166666984558105,9.824999809265137,5.752687931060791,7.050448417663574,8.586997032165527
2023-02-28,7.066666603088379,7.558333396911621,9.524999618530273,10.074999809265137,7.060905933380127,8.426859855651855,10.125239372253418
2023-03-01,7.066666603088379,7.558333396911621,9.524999618530273,10.066666603088379,6.672788619995117,8.115132331848145,9.730156898498535
2023-03-07,6.191666603088379,7.066666603088379,8.083333015441895,10.0,7.160376071929932,8.679510116577148,10.211962699890137
2023-03-14,6.191666603088379,7.558333396911621,9.425000190734863,10.141666412353516,9.079480171203613,10.508829116821289,12.160259246826172
2023-03-21,6.191666603088379,7.566666603088379,9.425000190734863,11.241666793823242,9.252593994140625,10.774162292480469,12.668441772460938
2023-03-28,6.191666603088379,7.566666603088379,9.699999809265137,11.100000381469727,9.665822982788086,11.18227767944336,13.020088195800781
2023-04-01,6.650000095367432,8.233333587646484,9.716666221618652,11.583333015441895,9.708703994750977,11.196707725524902,13.033336639404297
2023-04-07,8.233333587646484,9.383333206176758,10.149999618530273,12.441666603088379,10.758122444152832,12.245591163635254,14.1072359085083
2023-04-14,8.75,9.716666221618652,10.350000381469727,13.133333206176758,10.936430931091309,12.38721752166748,14.228578567504883
2023-04-21,8.75,9.800000190734863,11.083333015441895,13.166666984558105,12.060159683227539,13.497535705566406,15.157692909240723
2023-04-28,8.75,11.083333015441895,12.958333015441895,14.675000190734863,12.841416358947754,14.26407241821289,15.841592788696289
2023-05-01,8.75,12.633333206176758,13.166666984558105,15.066666603088379,11.603608131408691,13.078652381896973,14.83824348449707
2023-05-07,12.766666412353516,13.133333206176758,13.481818199157715,16.700000762939453,12.834081649780273,14.239748001098633,15.756795883178711
2023-05-14,12.958333015441895,13.199999809265137,14.983333587646484,17.358333587646484,13.295316696166992,14.714941024780273,16.166933059692383
2023-05-21,13.481818199157715,14.949999809265137,15.824999809265137,17.683332443237305,12.952751159667969,14.36269760131836,15.92768383026123
2023-05-28,14.949999809265137,15.758333206176758,17.116666793823242,18.058332443237305,14.519233703613281,15.845561027526855,17.02385139465332
2023-06-01,14.949999809265137,15.758333206176758,17.116666793823242,18.266666412353516,14.58769702911377,15.967242240905762,17.15800666809082
2023-06-07,15.758333206176758,16.58333396911621,17.40833282470703,18.46666717529297,14.608007431030273,16.028257369995117,17.290292739868164
2023-06-14,15.758333206176758,16.933332443237305,18.09166717529297,18.850000381469727,15.893027305603027,17.297576904296875,18.320199966430664
2023-06-21,16.58333396911621,18.09166717529297,18.46666717529297,20.174999237060547,16.175168991088867,17.425731658935547,18.327695846557617
2023-06-28,17.649999618530273,18.524999618530273,19.491666793823242,21.200000762939453,17.42864990234375,18.616382598876953,19.355880737304688
2023-07-01,17.649999618530273,19.46666717529297,20.34166717529297,21.358333587646484,17.372413635253906,18.5208740234375,19.225873947143555
2023-07-07,19.46666717529297,20.174999237060547,20.983333587646484,21.475000381469727,17.411766052246094,18.515268325805664,19.184425354003906
2023-07-14,19.46666717529297,20.008333206176758,20.71666717529297,21.424999237060547,17.992956161499023,18.9968204498291,19.628713607788086
2023-07-21,19.46666717529297,20.008333206176758,21.016666412353516,21.758333206176758,16.653156280517578,17.743610382080078,18.55107879638672
2023-07-28,19.54166603088379,20.21666717529297,20.71666717529297,21.46666717529297,15.850692749023438,17.014184951782227,17.94560432434082
2023-08-01,19.424999237060547,19.741666793823242,20.691667556762695,21.41666603088379,16.100353240966797,17.393632888793945,18.3301944732666
2023-08-07,19.424999237060547,19.774999618530273,20.691667556762695,21.149999618530273,18.06232452392578,19.140474319458008,19.723941802978516
2023-08-14,19.424999237060547,19.741666793823242,20.233333587646484,21.274999618530273,18.589637756347656,19.647960662841797,20.157695770263672
2023-08-21,17.33333396911621,18.066667556762695,19.424999237060547,20.700000762939453,17.814743041992188,18.979644775390625,19.597063064575195
2023-08-28,17.33333396911621,18.03333282470703,18.641666412353516,19.774999618530273,17.411766052246094,18.6896915435791,19.298587799072266
2023-09-01,17.33333396911621,18.03333282470703,18.233333587646484,19.70833396911621,17.1766357421875,18.554536819458008,19.179250717163086
2023-09-07,17.33333396911621,18.03333282470703,18.233333587646484,19.450000762939453,15.940731048583984,17.22311782836914,18.128528594970703
2023-09-14,15.850000381469727,16.049999237060547,18.03333282470703,18.866666793823242,14.663921356201172,15.949467658996582,17.01428985595703
2023-09-21,15.291666984558105,15.391666412353516,16.141666412353516,18.233333587646484,15.344948768615723,16.791210174560547,17.685644149780273
2023-09-28,15.291666984558105,15.391666412353516,16.049999237060547,18.233333587646484,16.047040939331055,17.511533737182617,18.280256271362305
2023-10-01,15.291666984558105,15.391666412353516,16.049999237060547,18.266666412353516,15.726707458496094,17.132991790771484,17.943140029907227
2023-10-07,15.291666984558105,15.391666412353516,16.049999237060547,17.372726440429688,13.471698760986328,14.938941955566406,16.07459831237793
2023-10-14,14.309090614318848,14.545454978942871,15.316666603088379,16.924999237060547,11.49351978302002,12.928370475769043,14.208622932434082
2023-10-21,12.563636779785156,13.07272720336914,14.545454978942871,16.972726821899414,10.546279907226562,11.924854278564453,13.218034744262695
2023-10-28,11.581818580627441,11.92727279663086,13.07272720336914,14.790908813476562,9.868962287902832,11.322275161743164,12.686963081359863
2023-11-01,9.03636360168457,10.827272415161133,12.327272415161133,14.309090614318848,9.284679412841797,11.027604103088379,12.217484474182129
2023-11-07,9.03636360168457,10.445454597473145,11.709091186523438,13.254545211791992,8.352643013000488,9.775062561035156,11.316508293151855
2023-11-14,9.03636360168457,9.636363983154297,10.454545021057129,11.920000076293945,9.156218528747559,10.713683128356934,12.27114486694336
2023-11-21,8.627272605895996,9.336363792419434,10.018181800842285,10.827272415161133,8.317346572875977,9.720788955688477,11.232894897460938
2023-11-28,8.627272605895996,9.03636360168457,9.945454597473145,10.633333206176758,4.635051727294922,6.647879123687744,7.94246244430542
2023-12-01,8.627272605895996,9.336363792419434,9.945454597473145,10.633333206176758,4.530681610107422,6.137584209442139,7.551630973815918
2023-12-07,7.425000190734863,8.627272605895996,9.175000190734863,10.149999618530273,4.390751361846924,5.968686580657959,7.294386863708496
2023-12-14,6.324999809265137,8.324999809265137,8.725000381469727,9.800000190734863,4.9566850662231445,6.559934139251709,8.12706184387207
2023-12-21,5.519999980926514,5.78000020980835,7.010000228881836,9.130000114440918,3.464669704437256,5.009933948516846,6.65393590927124
2023-12-28,5.519999980926514,5.760000228881836,6.440000057220459,8.725000381469727,3.779824733734131,5.367193222045898,6.682972431182861
2024-01-01,5.519999980926514,5.760000228881836,6.324999809265137,8.324999809265137,3.779824733734131,5.430989742279053,6.87354850769043
2024-01-07,3.0727272033691406,4.099999904632568,5.730000019073486,7.010000228881836,4.2793402671813965,5.889429569244385,7.395435810089111
2024-01-14,3.0727272033691406,4.099999904632568,5.730000019073486,6.599999904632568,3.2806949615478516,4.921158313751221,6.325765132904053
2024-01-21,3.0727272033691406,4.099999904632568,5.854545593261719,7.6181817054748535,4.859530925750732,6.338613033294678,7.953366279602051
2024-01-28,3.0727272033691406,4.099999904632568,5.863636493682861,7.563636302947998,4.273460388183594,5.934754371643066,7.300014495849609
2024-02-01,3.0727272033691406,5.0,6.03636360168457,7.845454692840576,4.125955104827881,5.85537576675415,7.147529125213623
2024-02-07,5.863636493682861,6.527272701263428,7.558333396911621,8.409090995788574,4.663956642150879,6.294092655181885,7.662474632263184
2024-02-14,6.03636360168457,6.527272701263428,7.5545454025268555,8.554545402526855,5.087474822998047,6.790092945098877,8.336851119995117
2024-02-21,6.03636360168457,6.527272701263428,7.558333396911621,8.808333396911621,4.675508499145508,6.316363334655762,7.673525810241699
2024-02-28,6.449999809265137,6.7166666984558105,7.558333396911621,9.033333778381348,5.868181228637695,7.422615051269531,9.094520568847656
2024-03-01,6.449999809265137,6.7166666984558105,7.558333396911621,9.266666412353516,5.453145503997803,7.023458003997803,8.544620513916016
2024-03-07,6.449999809265137,6.7166666984558105,7.800000190734863,10.125,7.016295433044434,8.426859855651855,10.03823471069336
2024-03-14,6.508333206176758,7.800000190734863,9.033333778381348,12.050000190734863,7.194327354431152,8.547063827514648,10.159961700439453
2024-03-21,6.508333206176758,8.341666221618652,10.875,13.083333015441895,8.008312225341797,9.483112335205078,11.18502426147461
2024-03-28,10.116666793823242,10.875,12.283333778381348,13.658333778381348,8.608844757080078,10.047863960266113,11.7694673538208
2024-04-01,10.116666793823242,10.875,12.283333778381348,13.658333778381348,10.004474639892578,11.43689250946045,13.0160551071167
2024-04-07,10.116666793823242,10.875,12.283333778381348,14.25,10.296721458435059,11.69034194946289,13.389768600463867
2024-04-14,10.266666412353516,12.125,13.658333778381348,15.358333587646484,9.789491653442383,11.253203392028809,13.064434051513672
2024-04-21,10.266666412353516,12.416666984558105,13.949999809265137,15.433333396911621,10.996038436889648,12.448230743408203,14.066000938415527
2024-04-28,10.383333206176758,13.108333587646484,14.116666793823242,15.5,10.922207832336426,12.32420825958252,13.943824768066406
2024-05-01,10.383333206176758,13.108333587646484,14.116666793823242,15.433333396911621,10.569933891296387,12.012731552124023,13.626886367797852
2024-05-07,10.383333206176758,13.108333587646484,13.949999809265137,16.45833396911621,9.90805435180664,11.372697830200195,12.986092567443848
2024-05-14,13.108333587646484,13.399999618530273,15.316666603088379,18.566667556762695,11.504709243774414,12.909220695495605,14.488937377929688
2024-05-21,13.774999618530273,15.316666603088379,16.84166717529297,19.254545211791992,12.995621681213379,14.320059776306152,15.755635261535645
2024-05-28,13.774999618530273,15.633333206176758,18.781818389892578,20.136363983154297,13.477876663208008,14.842799186706543,16.22780990600586
2024-06-01,16.200000762939453,18.781818389892578,19.254545211791992,20.636363983154297,13.637532234191895,15.047677040100098,16.511043548583984
2024-06-07,18.781818389892578,18.92727279663086,20.03636360168457,20.772727966308594,14.61562728881836,15.946929931640625,17.182018280029297
2024-06-14,18.799999237060547,19.472726821899414,20.236364364624023,21.063636779785156,16.484708786010742,17.814210891723633,18.71294403076172
2024-06-21,19.472726821899414,20.10909080505371,20.690908432006836,21.28333282470703,17.015636444091797,18.236732482910156,19.07597541809082
2024-06-28,19.472726821899414,20.690908432006836,21.090909957885742,21.763635635375977,18.201709747314453,19.29088592529297,19.904949188232422
2024-07-01,19.472726821899414,20.690908432006836,21.16666603088379,21.808332443237305,18.852161407470703,19.885404586791992,20.342422485351562
2024-07-07,20.10909080505371,21.063636779785156,21.254545211791992,21.991666793823242,18.53041648864746,19.483318328857422,20.01750946044922
2024-07-14,18.990909576416016,20.799999237060547,21.16666603088379,21.718181610107422,18.2366943359375,19.221336364746094,19.840892791748047
2024-07-21,18.990909576416016,20.790908813476562,20.96363639831543,21.472726821899414,18.738407135009766,19.84961700439453,20.293365478515625
2024-07-28,18.972726821899414,19.490909576416016,20.85454559326172,21.254545211791992,18.254207611083984,19.3956356048584,20.04977798461914
2024-08-01,18.972726821899414,19.490909576416016,20.827272415161133,21.245454788208008,18.388938903808594,19.612573623657227,20.130664825439453
2024-08-07,18.972726821899414,19.218181610107422,20.490909576416016,21.100000381469727,18.056533813476562,19.343196868896484,19.89960479736328
2024-08-14,18.972726821899414,19.35454559326172,19.772727966308594,20.909090042114258,17.1933536529541,18.487260818481445,19.122392654418945
2024-08-21,17.575000762939453,18.45833396911621,19.590909957885742,20.85454559326172,16.746013641357422,18.10972785949707,18.8273983001709
2024-08-28,17.399999618530273,17.66666603088379,19.35454559326172,20.483333587646484,16.23141860961914,17.592241287231445,18.36520767211914
2024-09-01,17.399999618530273,17.66666603088379,18.674999237060547,19.772727966308594,16.06835174560547,17.441797256469727,18.0888729095459
2024-09-07,15.475000381469727,16.875,17.825000762939453,19.700000762939453,16.015104293823242,17.36424446105957,17.999858856201172
2024-09-14,15.475000381469727,16.65833282470703,17.191667556762695,18.45833396911621,15.132659912109375,16.616731643676758,17.62954330444336
2024-09-21,12.733333587646484,15.475000381469727,16.725000381469727,17.66666603088379,14.78623104095459,16.227392196655273,17.141206741333008
2024-09-28,11.850000381469727,12.733333587646484,13.949999809265137,16.83333396911621,14.40036678314209,15.873405456542969,16.864025115966797
2024-10-01,11.850000381469727,12.733333587646484,13.574999809265137,16.65833282470703,14.078516006469727,15.500707626342773,16.503969192504883
2024-10-07,11.850000381469727,12.141666412353516,13.383333206176758,13.949999809265137,12.947853088378906,14.435873985290527,15.551694869995117
2024-10-14,11.666666984558105,12.024999618530273,12.733333587646484,13.574999809265137,12.204524040222168,13.669703483581543,14.85947322845459
2024-10-21,10.5,11.641666412353516,12.024999618530273,13.100000381469727,9.524720191955566,11.026399612426758,12.586185455322266
2024-10-28,8.0,10.475000381469727,11.616666793823242,12.25,4.226367473602295,6.098288536071777,7.164528846740723
2024-11-01,4.9666666984558105,8.691666603088379,10.5,12.008333206176758,5.2513298988342285,6.757349491119385,8.04039192199707
2024-11-07,4.9666666984558105,6.608333110809326,8.108333587646484,11.100000381469727,6.22769832611084,7.687044620513916,9.161689758300781
2024-11-14,4.9666666984558105,6.608333110809326,8.108333587646484,10.399999618530273,5.4643073081970215,7.098957061767578,8.534013748168945
2024-11-21,4.9666666984558105,6.258333206176758,6.891666889190674,8.691666603088379,5.774729251861572,7.284032344818115,8.876165390014648
2024-11-28,5.683333396911621,6.258333206176758,6.891666889190674,7.808333396911621,5.268214702606201,6.92604398727417,8.406329154968262
2024-12-01,5.683333396911621,6.241666793823242,6.608333110809326,7.474999904632568,4.853802680969238,6.47718620300293,8.024102210998535
2024-12-07,4.800000190734863,5.683333396911621,6.258333206176758,7.358333110809326,4.3439106941223145,5.821269989013672,7.406632423400879
2024-12-14,4.800000190734863,5.683333396911621,6.258333206176758,7.224999904632568,4.084474563598633,5.6442108154296875,6.993878364562988
2024-12-21,4.800000190734863,5.683333396911621,6.275000095367432,7.516666889190674,3.9774422645568848,5.575285911560059,6.711966037750244
2024-12-28,4.800000190734863,6.074999809265137,6.483333110809326,8.066666603088379,3.8218960762023926,5.5176825523376465,6.827516078948975
2025-01-01,4.800000190734863,6.074999809265137,6.616666793823242,8.066666603088379,3.5682168006896973,5.244874477386475,6.484676361083984
2025-01-07,5.983333110809326,6.275000095367432,6.666666507720947,7.824999809265137,3.6652116775512695,5.285724639892578,6.613213539123535
2025-01-14,3.7333333492279053,5.2833333015441895,6.349999904632568,7.083333492279053,3.779824733734131,5.1863813400268555,6.461215019226074
2025-01-21,3.7333333492279053,5.074999809265137,6.141666889190674,7.083333492279053,4.0666728019714355,5.563776969909668,7.056619644165039
2025-01-28,0.36666667461395264,2.5833332538604736,5.199999809265137,6.666666507720947,3.893826484680176,5.471489429473877,7.005300521850586
2025-02-01,0.36666667461395264,2.5833332538604736,4.616666793823242,6.141666889190674,3.893826484680176,5.320678234100342,6.6887736320495605
2025-02-07,0.36666667461395264,2.5833332538604736,4.616666793823242,6.349999904632568,3.911771297454834,5.465708255767822,6.930938720703125
2025-02-14,0.36666667461395264,2.5833332538604736,5.199999809265137,7.7166666984558105,3.610705852508545,5.309033393859863,6.648123741149902
