tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2021-09-07,14.883333206176758,16.524999618530273,17.116666793823242,18.016666412353516,16.032577514648438,16.77802276611328,18.26974868774414,17.12615203857422,17.815460205078125,18.834577560424805
2021-09-14,14.883333206176758,16.15833282470703,16.674999237060547,17.975000381469727,15.933555603027344,16.672649383544922,18.229507446289062,16.876502990722656,17.52766990661621,18.559968948364258
2021-09-21,14.199999809265137,14.883333206176758,16.491666793823242,17.116666793823242,14.966893196105957,15.804840087890625,17.407426834106445,16.738906860351562,17.379657745361328,18.456506729125977
2021-09-28,13.641666412353516,13.741666793823242,14.641666412353516,16.524999618530273,12.975421905517578,13.958061218261719,15.525262832641602,14.033609390258789,14.742856979370117,16.04949378967285
2021-10-01,13.641666412353516,13.741666793823242,14.641666412353516,16.524999618530273,13.47476577758789,14.418584823608398,16.0528621673584,14.538755416870117,15.254220008850098,16.554279327392578
2021-10-07,13.641666412353516,13.741666793823242,14.199999809265137,15.916666984558105,12.016820907592773,12.963600158691406,14.551071166992188,14.023571014404297,14.720656394958496,16.02843475341797
2021-10-14,11.641666412353516,12.908333778381348,13.800000190734863,14.941666603088379,13.824532508850098,14.753950119018555,16.478946685791016,12.81322193145752,13.548718452453613,14.931121826171875
2021-10-21,11.641666412353516,12.908333778381348,13.658333778381348,14.774999618530273,10.488663673400879,11.452987670898438,13.079148292541504,10.074165344238281,10.771342277526855,12.113924026489258
2021-10-28,9.899999618530273,10.566666603088379,11.641666412353516,14.350000381469727,11.298680305480957,12.154592514038086,13.81951904296875,11.090853691101074,11.810749053955078,13.155669212341309
2021-11-01,9.899999618530273,10.566666603088379,11.5,13.800000190734863,10.392036437988281,11.283733367919922,12.794492721557617,9.018610954284668,9.779006958007812,11.132469177246094
2021-11-07,7.558333396911621,9.066666603088379,10.625,12.216666221618652,8.97216796875,10.287515640258789,11.793004035949707,7.507256031036377,8.363236427307129,9.809741973876953
2021-11-14,7.558333396911621,9.066666603088379,9.975000381469727,12.108333587646484,5.912312984466553,7.523027420043945,9.0206298828125,5.517598628997803,6.5966949462890625,7.996313571929932
2021-11-21,6.183333396911621,6.483333110809326,8.908333778381348,10.566666603088379,6.905266284942627,8.068680763244629,9.602837562561035,6.31696081161499,7.209964275360107,8.59857177734375
2021-11-28,5.025000095367432,6.183333396911621,6.916666507720947,9.083333015441895,4.178093910217285,5.712355613708496,7.395037651062012,5.467281341552734,6.4026312828063965,7.716300010681152
2021-12-01,5.025000095367432,6.183333396911621,6.916666507720947,8.574999809265137,5.058709621429443,6.53497314453125,8.318109512329102,3.969668388366699,5.166494369506836,6.479807376861572
2021-12-07,5.025000095367432,6.175000190734863,6.483333110809326,8.108333587646484,3.818143844604492,5.309938430786133,6.949240207672119,5.450484752655029,6.318959712982178,7.544227123260498
2021-12-14,4.699999809265137,5.258333206176758,6.208333492279053,7.050000190734863,4.279002666473389,5.741230010986328,7.150501728057861,5.01520299911499,5.952792167663574,7.167295455932617
2021-12-21,0.008333333767950535,2.825000047683716,5.308333396911621,6.974999904632568,3.023042678833008,4.3957648277282715,5.862133026123047,3.650235176086426,4.7802958488464355,5.94943904876709
2021-12-28,0.008333333767950535,1.9916666746139526,2.8499999046325684,6.375,4.8749566078186035,6.005124092102051,7.490906715393066,3.2889108657836914,4.533000946044922,5.7368316650390625
2022-01-01,0.008333333767950535,1.9916666746139526,2.8499999046325684,5.291666507720947,3.708972454071045,4.917847156524658,6.445866584777832,4.877832412719727,5.816068172454834,6.996209144592285
2022-01-07,0.008333333767950535,1.9916666746139526,2.8499999046325684,4.699999809265137,4.046807289123535,5.398057460784912,6.82750129699707,5.089268684387207,5.992513179779053,7.195668697357178
2022-01-14,0.008333333767950535,1.9916666746139526,2.8499999046325684,4.508333206176758,3.6846365928649902,5.043387413024902,6.540495872497559,4.272641658782959,5.330723285675049,6.567793846130371
2022-01-21,1.9249999523162842,2.758333444595337,4.108333110809326,6.183333396911621,3.3904099464416504,4.857802391052246,6.219269275665283,3.412086009979248,4.702200889587402,6.021799087524414
2022-01-28,3.258333444595337,4.2166666984558105,5.775000095367432,6.641666889190674,3.1295547485351562,4.3834662437438965,5.898754119873047,4.4137749671936035,5.48790979385376,6.765785217285156
2022-02-01,4.508333206176758,5.775000095367432,6.233333110809326,6.758333206176758,3.1732568740844727,4.451016426086426,5.831562042236328,3.9995594024658203,5.178266525268555,6.515048503875732
2022-02-07,4.508333206176758,5.775000095367432,6.2833333015441895,7.3416666984558105,3.519636631011963,4.8517889976501465,6.249236106872559,4.4137749671936035,5.54005241394043,6.887090682983398
2022-02-14,1.4666666984558105,3.7090909481048584,6.2833333015441895,7.4666666984558105,4.631492614746094,5.925140380859375,7.3893842697143555,4.641208648681641,5.770305633544922,7.189997673034668
2022-02-21,0.8818181753158569,2.127272844314575,4.3818182945251465,6.983333110809326,5.155731678009033,6.3896403312683105,7.775850296020508,5.976746559143066,6.931149959564209,8.347886085510254
2022-02-28,0.8818181753158569,2.127272844314575,3.7090909481048584,5.781818389892578,5.673913478851318,6.894421577453613,8.37751579284668,6.352084159851074,7.277167797088623,8.741302490234375
2022-03-01,0.8818181753158569,2.127272844314575,3.7090909481048584,5.781818389892578,6.431073188781738,7.560466766357422,9.379398345947266,6.484048843383789,7.386993885040283,8.867412567138672
2022-03-07,0.8818181753158569,2.127272844314575,3.7090909481048584,5.781818389892578,4.467696666717529,6.141581058502197,7.892048358917236,6.8707804679870605,7.766432762145996,9.285398483276367
2022-03-14,0.8818181753158569,2.609090805053711,4.2727274894714355,8.172727584838867,3.7575621604919434,5.64290189743042,7.361093044281006,5.168766021728516,6.474900722503662,8.170120239257812
2022-03-21,3.627272844314575,4.2727274894714355,5.736363410949707,9.781818389892578,5.0987091064453125,6.795424938201904,8.274801254272461,5.822818279266357,7.185727119445801,9.034475326538086
2022-03-28,5.736363410949707,7.925000190734863,9.127272605895996,11.663636207580566,5.269355773925781,6.6849446296691895,8.182479858398438,6.82041597366333,7.897833824157715,9.56932258605957
2022-04-01,7.733333110809326,7.941666603088379,10.291666984558105,13.683333396911621,8.156448364257812,8.94719123840332,10.934083938598633,8.100454330444336,9.024110794067383,10.708761215209961
2022-04-07,7.733333110809326,7.941666603088379,10.291666984558105,13.324999809265137,11.224843978881836,11.962787628173828,14.03006649017334,9.942622184753418,10.808974266052246,12.542522430419922
2022-04-14,7.925000190734863,9.008333206176758,11.041666984558105,13.866666793823242,10.16848087310791,11.156147003173828,13.322893142700195,9.35466480255127,10.256738662719727,12.0305814743042
2022-04-21,9.008333206176758,10.291666984558105,12.908333778381348,14.024999618530273,10.764703750610352,11.742419242858887,13.888280868530273,10.622823715209961,11.538070678710938,13.33141803741455
2022-04-28,10.283333778381348,11.875,13.316666603088379,14.108333587646484,13.402623176574707,14.292945861816406,16.06110954284668,10.88930606842041,11.809547424316406,13.634777069091797
2022-05-01,10.283333778381348,11.875,13.316666603088379,14.608333587646484,14.204893112182617,15.091863632202148,16.819366455078125,15.206392288208008,16.139781951904297,17.4748477935791
2022-05-07,10.283333778381348,11.875,13.866666793823242,16.024999618530273,13.026032447814941,13.959283828735352,15.98928165435791,12.248153686523438,13.192853927612305,14.922486305236816
2022-05-14,11.875,13.891666412353516,15.616666793823242,17.89090919494629,13.669317245483398,14.584115028381348,16.334095001220703,12.173257827758789,13.127238273620605,14.852274894714355
2022-05-21,13.891666412353516,15.616666793823242,17.39090919494629,18.058332443237305,14.08360481262207,15.054319381713867,16.651769638061523,14.068758010864258,14.990293502807617,16.480960845947266
2022-05-28,16.136363983154297,17.68181800842285,17.990909576416016,18.383333206176758,15.874847412109375,16.67790985107422,18.096643447875977,15.419886589050293,16.317279815673828,17.679729461669922
2022-06-01,16.136363983154297,17.774999618530273,18.045454025268555,18.608333587646484,18.1292781829834,18.85155487060547,19.694698333740234,18.339710235595703,19.263792037963867,20.090444564819336
2022-06-07,17.774999618530273,18.075000762939453,18.41666603088379,18.991666793823242,15.954934120178223,16.793865203857422,18.226993560791016,17.042648315429688,17.963397979736328,19.04517364501953
2022-06-14,17.774999618530273,18.075000762939453,18.383333206176758,19.016666412353516,17.966081619262695,18.59992790222168,19.716087341308594,18.02436637878418,18.93440055847168,19.811111450195312
2022-06-21,18.075000762939453,18.33333396911621,18.741666793823242,19.29166603088379,18.088367462158203,18.67397689819336,19.877172470092773,18.487247467041016,19.403993606567383,20.166275024414062
2022-06-28,18.33333396911621,18.40833282470703,18.991666793823242,19.75,18.939678192138672,19.582563400268555,20.423025131225586,19.611692428588867,20.603742599487305,21.064441680908203
2022-07-01,18.33333396911621,18.40833282470703,19.25,19.96666717529297,18.429655075073242,19.053770065307617,20.104724884033203,19.787216186523438,20.784507751464844,21.235198974609375
2022-07-07,18.33333396911621,18.40833282470703,19.299999237060547,20.29166603088379,18.429655075073242,19.094440460205078,20.192054748535156,19.686737060546875,20.665897369384766,21.109834671020508
2022-07-14,18.40833282470703,19.25,20.20833396911621,20.79166603088379,19.10425567626953,19.707847595214844,20.567298889160156,19.850265502929688,20.847211837768555,21.269527435302734
2022-07-21,18.40833282470703,19.433332443237305,20.20833396911621,20.83333396911621,19.52450180053711,20.155357360839844,20.89849090576172,20.374610900878906,21.304458618164062,21.756450653076172
2022-07-28,18.28333282470703,19.75,20.383333206176758,20.95833396911621,19.239303588867188,20.003101348876953,20.74626350402832,19.536916732788086,20.40610122680664,20.979602813720703
2022-08-01,18.28333282470703,19.75,20.383333206176758,21.016666412353516,19.344253540039062,19.990968704223633,20.796878814697266,19.768341064453125,20.665897369384766,21.20663833618164
2022-08-07,18.28333282470703,19.75,20.383333206176758,21.45833396911621,19.59954261779785,20.32721519470215,21.000614166259766,19.649181365966797,20.486164093017578,21.09847640991211
2022-08-14,17.674999237060547,19.225000381469727,19.883333206176758,20.96666717529297,18.447452545166016,19.141010284423828,20.11562156677246,18.600048065185547,19.392276763916016,20.15000343322754
2022-08-21,17.674999237060547,18.28333282470703,19.524999618530273,20.575000762939453,19.25778579711914,19.833879470825195,20.59515953063965,18.481327056884766,19.19983673095703,20.004108428955078
2022-08-28,17.516666412353516,17.774999618530273,18.95833396911621,19.725000381469727,18.692161560058594,19.363597869873047,20.22489356994629,18.4931697845459,19.24051284790039,20.068828582763672
2022-09-01,17.516666412353516,17.774999618530273,18.858333587646484,19.58333396911621,18.692161560058594,19.475759506225586,20.345752716064453,18.210693359375,18.997581481933594,19.86454963684082
2022-09-07,17.516666412353516,17.774999618530273,18.633333206176758,19.225000381469727,17.58030891418457,18.33421516418457,19.4502010345459,17.828079223632812,18.553407669067383,19.45113754272461
2022-09-14,15.108333587646484,15.941666603088379,17.774999618530273,18.866666793823242,16.037939071655273,16.762191772460938,18.292409896850586,17.400999069213867,18.112266540527344,19.107168197631836
2022-09-21,15.058333396911621,15.458333015441895,15.941666603088379,18.366666793823242,15.166604042053223,15.966167449951172,17.546924591064453,15.952569961547852,16.665098190307617,17.8786563873291
2022-09-28,14.574999809265137,15.108333587646484,15.824999809265137,17.383333206176758,13.733092308044434,14.703058242797852,16.358993530273438,14.57691764831543,15.28171157836914,16.660945892333984
2022-10-01,14.574999809265137,15.108333587646484,15.716666221618652,16.90833282470703,14.235272407531738,15.22229290008545,16.843368530273438,15.598098754882812,16.34567642211914,17.669940948486328
2022-10-07,12.050000190734863,13.133333206176758,15.058333396911621,15.925000190734863,12.590254783630371,13.621257781982422,15.174744606018066,14.20210075378418,14.930776596069336,16.309993743896484
2022-10-14,11.074999809265137,12.050000190734863,13.274999618530273,15.233333587646484,11.928925514221191,12.810588836669922,14.498467445373535,13.36231517791748,14.090934753417969,15.48949146270752
2022-10-21,10.300000190734863,11.074999809265137,12.216666221618652,14.524999618530273,11.673398971557617,12.483116149902344,14.225545883178711,12.306642532348633,13.049625396728516,14.430818557739258
2022-10-28,10.300000190734863,10.783333778381348,11.816666603088379,13.366666793823242,9.952364921569824,10.939422607421875,12.583027839660645,10.672687530517578,11.379683494567871,12.716763496398926
2022-11-01,9.25,10.300000190734863,11.291666984558105,12.600000381469727,9.702330589294434,10.69759750366211,12.319110870361328,11.063390731811523,11.762079238891602,13.113557815551758
2022-11-07,9.25,9.725000381469727,10.300000190734863,11.816666603088379,8.630693435668945,10.080050468444824,11.549653053283691,7.7242021560668945,8.507318496704102,9.885190963745117
2022-11-14,8.758333206176758,8.833333015441895,9.658333778381348,10.783333778381348,7.938851356506348,8.916601181030273,10.664932250976562,7.192051887512207,8.031217575073242,9.441842079162598
2022-11-21,8.25,8.824999809265137,9.375,10.783333778381348,8.220195770263672,9.099727630615234,10.96817398071289,7.0529255867004395,7.861105442047119,9.257078170776367
2022-11-28,7.800000190734863,8.25,8.824999809265137,9.800000190734863,5.035820960998535,7.085766315460205,8.61353588104248,5.400025367736816,6.430453300476074,7.77701473236084
2022-12-01,6.775000095367432,6.866666793823242,8.425000190734863,9.716666221618652,5.0529890060424805,6.949244976043701,8.50120735168457,5.202752590179443,6.2237629890441895,7.588771343231201
2022-12-07,6.775000095367432,6.866666793823242,8.041666984558105,9.149999618530273,3.920741081237793,5.304050445556641,6.839128017425537,4.699151992797852,5.764578342437744,7.041975021362305
2022-12-14,6.2833333015441895,6.775000095367432,7.2833333015441895,8.25,3.476649284362793,4.688762664794922,6.469566345214844,4.38444709777832,5.447266578674316,6.701946258544922
2022-12-21,5.858333110809326,6.224999904632568,6.791666507720947,7.375,3.4150853157043457,4.646289348602295,6.291110992431641,4.36095666885376,5.424007892608643,6.643731117248535
2022-12-28,5.858333110809326,6.224999904632568,6.474999904632568,7.324999809265137,3.7999863624572754,5.239181995391846,6.6757330894470215,4.670199394226074,5.649724006652832,6.858275413513184
2023-01-01,5.858333110809326,6.224999904632568,6.474999904632568,7.525000095367432,4.243441104888916,5.758537292480469,7.310070514678955,4.308010578155518,5.371584415435791,6.585343837738037
2023-01-07,5.724999904632568,6.050000190734863,6.425000190734863,7.324999809265137,3.890615940093994,5.3921942710876465,6.908743858337402,4.378576755523682,5.424007892608643,6.637900352478027
2023-01-14,3.75,4.441666603088379,5.858333110809326,6.833333492279053,3.2603864669799805,4.554981708526611,6.117037773132324,3.9457249641418457,5.08390474319458,6.338201999664307
2023-01-21,3.633333444595337,3.75,4.666666507720947,6.425000190734863,4.2553019523620605,5.718133449554443,7.241838455200195,4.112771034240723,5.260493278503418,6.509179592132568
2023-01-28,3.633333444595337,3.75,4.666666507720947,6.349999904632568,3.926760673522949,5.398057460784912,6.82750129699707,4.785787105560303,5.821782112121582,7.099035739898682
2023-02-01,3.633333444595337,3.75,4.666666507720947,6.349999904632568,3.445889472961426,4.965759754180908,6.285134315490723,4.302120208740234,5.418190002441406,6.719377517700195
2023-02-07,3.633333444595337,3.75,4.666666507720947,6.633333206176758,3.5564146041870117,4.941816806793213,6.499152183532715,4.272641658782959,5.435641288757324,6.765785217285156
2023-02-14,3.633333444595337,4.666666507720947,6.058333396911621,8.083333015441895,2.7956743240356445,4.432615280151367,5.788681983947754,4.664403438568115,5.747387886047363,7.138882637023926
2023-02-21,6.058333396911621,6.633333206176758,7.2166666984558105,9.824999809265137,5.523011207580566,6.954720973968506,8.741214752197266,5.6457061767578125,6.635315418243408,8.045341491699219
2023-02-28,7.066666603088379,7.558333396911621,9.524999618530273,10.074999809265137,7.037755012512207,7.884494781494141,9.834409713745117,6.730060577392578,7.581381320953369,9.034475326538086
2023-03-01,7.066666603088379,7.558333396911621,9.524999618530273,10.066666603088379,7.193306922912598,8.05294132232666,9.996023178100586,5.551084518432617,6.618771553039551,8.077962875366211
2023-03-07,6.191666603088379,7.066666603088379,8.083333015441895,10.0,7.810206890106201,8.71963119506836,10.69441032409668,6.454482078552246,7.386993885040283,8.862171173095703
2023-03-14,6.191666603088379,7.558333396911621,9.425000190734863,10.141666412353516,7.6318511962890625,8.616829872131348,10.672304153442383,6.526996612548828,7.501672744750977,9.039676666259766
2023-03-21,6.191666603088379,7.566666603088379,9.425000190734863,11.241666793823242,6.115619659423828,7.4935736656188965,9.010147094726562,7.184194087982178,8.117185592651367,9.680962562561035
2023-03-28,6.191666603088379,7.566666603088379,9.699999809265137,11.100000381469727,7.851426124572754,8.857891082763672,10.909711837768555,7.955053329467773,8.80872917175293,10.432004928588867
2023-04-01,6.650000095367432,8.233333587646484,9.716666221618652,11.583333015441895,6.145700931549072,8.003040313720703,9.425796508789062,6.599313735961914,7.800658702850342,9.546425819396973
2023-04-07,8.233333587646484,9.383333206176758,10.149999618530273,12.441666603088379,9.291277885437012,10.183891296386719,12.357897758483887,8.508033752441406,9.403450012207031,11.11322021484375
2023-04-14,8.75,9.716666221618652,10.350000381469727,13.133333206176758,9.014669418334961,10.154245376586914,12.0786714553833,8.533206939697266,9.510761260986328,11.259713172912598
2023-04-21,8.75,9.800000190734863,11.083333015441895,13.166666984558105,11.543744087219238,12.426347732543945,14.422760009765625,9.667768478393555,10.582855224609375,12.386433601379395
2023-04-28,8.75,11.083333015441895,12.958333015441895,14.675000190734863,11.50505256652832,12.417818069458008,14.374658584594727,10.914203643798828,11.863611221313477,13.686476707458496
2023-05-01,8.75,12.633333206176758,13.166666984558105,15.066666603088379,10.97358226776123,12.007802963256836,13.984541893005371,10.935455322265625,11.923065185546875,13.76227855682373
2023-05-07,12.766666412353516,13.133333206176758,13.481818199157715,16.700000762939453,12.799201011657715,13.706531524658203,15.668999671936035,13.774649620056152,14.71572494506836,16.239444732666016
2023-05-14,12.958333015441895,13.199999809265137,14.983333587646484,17.358333587646484,14.369736671447754,15.28012466430664,17.002197265625,12.543373107910156,13.48649787902832,15.181280136108398
2023-05-21,13.481818199157715,14.949999809265137,15.824999809265137,17.683332443237305,14.101269721984863,14.99182415008545,16.84817123413086,13.665014266967773,14.603666305541992,16.169002532958984
2023-05-28,14.949999809265137,15.758333206176758,17.116666793823242,18.058332443237305,12.463912963867188,13.348959922790527,15.063262939453125,13.1992826461792,14.173816680908203,15.77987289428711
2023-06-01,14.949999809265137,15.758333206176758,17.116666793823242,18.266666412353516,14.995347023010254,15.78185749053955,17.429412841796875,16.051254272460938,16.956531524658203,18.198415756225586
2023-06-07,15.758333206176758,16.58333396911621,17.40833282470703,18.46666717529297,15.48043441772461,16.247262954711914,17.85018539428711,16.58570098876953,17.50069236755371,18.67909812927246
2023-06-14,15.758333206176758,16.933332443237305,18.09166717529297,18.850000381469727,16.00309944152832,16.83879852294922,18.209409713745117,17.931781768798828,18.837112426757812,19.73651885986328
2023-06-21,16.58333396911621,18.09166717529297,18.46666717529297,20.174999237060547,17.683307647705078,18.33983612060547,19.466064453125,18.163965225219727,19.072486877441406,19.907394409179688
2023-06-28,17.649999618530273,18.524999618530273,19.491666793823242,21.200000762939453,18.608291625976562,19.216899871826172,20.17018699645996,19.160863876342773,20.107074737548828,20.710479736328125
2023-07-01,17.649999618530273,19.46666717529297,20.34166717529297,21.358333587646484,18.96398162841797,19.582563400268555,20.406442642211914,19.283422470092773,20.26520538330078,20.794198989868164
2023-07-07,19.46666717529297,20.174999237060547,20.983333587646484,21.475000381469727,19.18395233154297,19.851943969726562,20.667774200439453,19.07549285888672,20.02242088317871,20.616008758544922
2023-07-14,19.46666717529297,20.008333206176758,20.71666717529297,21.424999237060547,18.71017837524414,19.458011627197266,20.37331771850586,19.112037658691406,19.9982967376709,20.649301528930664
2023-07-21,19.46666717529297,20.008333206176758,21.016666412353516,21.758333206176758,19.568241119384766,20.30257797241211,20.97219467163086,20.04056167602539,20.966882705688477,21.43050765991211
2023-07-28,19.54166603088379,20.21666717529297,20.71666717529297,21.46666717529297,19.57449722290039,20.407493591308594,21.103254318237305,19.749481201171875,20.64101219177246,21.200931549072266
2023-08-01,19.424999237060547,19.741666793823242,20.691667556762695,21.41666603088379,19.536989212036133,20.19818878173828,20.99492645263672,19.45001220703125,20.33247184753418,20.917612075805664
2023-08-07,19.424999237060547,19.774999618530273,20.691667556762695,21.149999618530273,19.2023868560791,19.863996505737305,20.74626350402832,19.320327758789062,20.13739013671875,20.783016204833984
2023-08-14,19.424999237060547,19.741666793823242,20.233333587646484,21.274999618530273,19.190095901489258,19.990968704223633,20.74626350402832,19.142541885375977,19.968181610107422,20.760669708251953
2023-08-21,17.33333396911621,18.066667556762695,19.424999237060547,20.700000762939453,16.50326156616211,17.313892364501953,18.58375358581543,17.463144302368164,18.267654418945312,19.299362182617188
2023-08-28,17.33333396911621,18.03333282470703,18.641666412353516,19.774999618530273,18.939678192138672,19.618282318115234,20.428556442260742,18.163965225219727,18.90574073791504,19.84850311279297
2023-09-01,17.33333396911621,18.03333282470703,18.233333587646484,19.70833396911621,19.141002655029297,19.863996505737305,20.662179946899414,17.966455459594727,18.666458129882812,19.704626083374023
2023-09-07,17.33333396911621,18.03333282470703,18.233333587646484,19.450000762939453,17.387001037597656,18.20530128479004,19.376314163208008,17.920236587524414,18.632484436035156,19.667478561401367
2023-09-14,15.850000381469727,16.049999237060547,18.03333282470703,18.866666793823242,16.70608139038086,17.440813064575195,18.801288604736328,16.150299072265625,16.880088806152344,18.093894958496094
2023-09-21,15.291666984558105,15.391666412353516,16.141666412353516,18.233333587646484,14.915223121643066,15.766545295715332,17.322080612182617,15.627029418945312,16.332765579223633,17.581993103027344
2023-09-28,15.291666984558105,15.391666412353516,16.049999237060547,18.233333587646484,16.03525733947754,16.791223526000977,18.287372589111328,15.875473022460938,16.58425521850586,17.863872528076172
2023-10-01,15.291666984558105,15.391666412353516,16.049999237060547,18.266666412353516,13.940040588378906,14.934412956237793,16.549177169799805,15.333786964416504,16.034799575805664,17.336599349975586
2023-10-07,15.291666984558105,15.391666412353516,16.049999237060547,17.372726440429688,13.574440002441406,14.569269180297852,16.15428924560547,13.890802383422852,14.619658470153809,16.000368118286133
2023-10-14,14.309090614318848,14.545454978942871,15.316666603088379,16.924999237060547,12.986528396606445,13.950721740722656,15.616374969482422,13.784628868103027,14.504146575927734,15.881258964538574
2023-10-21,12.563636779785156,13.07272720336914,14.545454978942871,16.972726821899414,12.833670616149902,13.798003196716309,15.433107376098633,12.88681697845459,13.627314567565918,15.02154541015625
2023-10-28,11.581818580627441,11.92727279663086,13.07272720336914,14.790908813476562,10.22549057006836,11.2181396484375,12.68242073059082,9.427543640136719,10.134076118469238,11.462821960449219
2023-11-01,9.03636360168457,10.827272415161133,12.327272415161133,14.309090614318848,11.268023490905762,12.139644622802734,13.708972930908203,11.48827838897705,12.22908878326416,13.598291397094727
2023-11-07,9.03636360168457,10.445454597473145,11.709091186523438,13.254545211791992,11.065618515014648,11.902654647827148,13.604299545288086,10.785737037658691,11.503159523010254,12.861610412597656
2023-11-14,9.03636360168457,9.636363983154297,10.454545021057129,11.920000076293945,9.214179992675781,10.196239471435547,12.024288177490234,9.737812995910645,10.473142623901367,11.820951461791992
2023-11-21,8.627272605895996,9.336363792419434,10.018181800842285,10.827272415161133,8.03117561340332,9.13015365600586,10.610814094543457,7.023966312408447,7.897833824157715,9.339371681213379
2023-11-28,8.627272605895996,9.03636360168457,9.945454597473145,10.633333206176758,6.330873012542725,7.343100547790527,9.072967529296875,6.876076698303223,7.6767120361328125,9.055272102355957
2023-12-01,8.627272605895996,9.336363792419434,9.945454597473145,10.633333206176758,3.84837007522583,5.233275413513184,6.989655017852783,5.467281341552734,6.485999584197998,7.84853982925415
2023-12-07,7.425000190734863,8.627272605895996,9.175000190734863,10.149999618530273,6.02241325378418,6.998480796813965,8.677467346191406,7.380006313323975,8.065114974975586,9.385538101196289
2023-12-14,6.324999809265137,8.324999809265137,8.725000381469727,9.800000190734863,4.7361578941345215,6.062081813812256,7.417635917663574,6.1079301834106445,6.936594009399414,8.240325927734375
2023-12-21,5.519999980926514,5.78000020980835,7.010000228881836,9.130000114440918,4.403016090393066,5.758537292480469,7.241838455200195,4.963786602020264,5.952792167663574,7.224001884460449
2023-12-28,5.519999980926514,5.760000228881836,6.440000057220459,8.725000381469727,4.290843486785889,5.764302730560303,7.287351608276367,5.4392805099487305,6.32454776763916,7.588771343231201
2024-01-01,5.519999980926514,5.760000228881836,6.324999809265137,8.324999809265137,3.507363796234131,4.917847156524658,6.552292823791504,3.4856486320495605,4.738280296325684,6.045858383178711
2024-01-07,3.0727272033691406,4.099999904632568,5.730000019073486,7.010000228881836,4.2553019523620605,5.775829792022705,7.417635917663574,4.975222587585449,5.918690204620361,7.155935287475586
2024-01-14,3.0727272033691406,4.099999904632568,5.730000019073486,6.599999904632568,4.1304450035095215,5.821878910064697,7.434567451477051,5.3775634765625,6.251803874969482,7.493999481201172
2024-01-21,3.0727272033691406,4.099999904632568,5.854545593261719,7.6181817054748535,4.308593273162842,5.752769470214844,7.591926574707031,4.739623069763184,5.758850574493408,7.0476884841918945
2024-01-28,3.0727272033691406,4.099999904632568,5.863636493682861,7.563636302947998,3.836284637451172,5.42149543762207,6.931894779205322,5.745491027832031,6.59117317199707,7.865011215209961
