tag,true_m1_cold,pred_lstm_cold,pred_temporalfusion_cold
2022-05-14,11.875,13.561005592346191,10.946821212768555
2022-05-21,13.891666412353516,13.589675903320312,12.337455749511719
2022-05-28,16.136363983154297,14.722772598266602,15.564011573791504
2022-06-01,16.136363983154297,16.066741943359375,16.044593811035156
2022-06-07,17.774999618530273,15.741379737854004,15.650505065917969
2022-06-14,17.774999618530273,16.724206924438477,16.810285568237305
2022-06-21,18.075000762939453,17.233474731445312,16.46198081970215
2022-06-28,18.33333396911621,17.869163513183594,17.504226684570312
2022-07-01,18.33333396911621,17.609188079833984,17.246828079223633
2022-07-07,18.33333396911621,17.68144416809082,18.145061492919922
2022-07-14,18.40833282470703,18.819225311279297,18.7855224609375
2022-07-21,18.40833282470703,19.119443893432617,18.683826446533203
2022-07-28,18.28333282470703,18.003326416015625,18.225675582885742
2022-08-01,18.28333282470703,18.156753540039062,18.772785186767578
2022-08-07,18.28333282470703,18.98479461669922,18.319049835205078
2022-08-14,17.674999237060547,17.162586212158203,17.825454711914062
2022-08-21,17.674999237060547,18.03392791748047,17.807151794433594
2022-08-28,17.516666412353516,17.802377700805664,17.600730895996094
2022-09-01,17.516666412353516,17.83271026611328,17.169559478759766
2022-09-07,17.516666412353516,17.363994598388672,17.07480239868164
2022-09-14,15.108333587646484,16.89860725402832,16.090007781982422
2022-09-21,15.058333396911621,15.552456855773926,14.837839126586914
2022-09-28,14.574999809265137,13.764748573303223,12.159912109375
2022-10-01,14.574999809265137,14.53488540649414,14.435516357421875
2022-10-07,12.050000190734863,11.861541748046875,11.214372634887695
2022-10-14,11.074999809265137,11.62234115600586,10.783785820007324
2022-10-21,10.300000190734863,9.75489616394043,10.463645935058594
2022-10-28,10.300000190734863,7.319427490234375,9.422462463378906
2022-11-01,9.25,7.000211715698242,9.438335418701172
2022-11-07,9.25,5.138447284698486,7.189788818359375
2022-11-14,8.758333206176758,4.440544605255127,5.581542491912842
2022-11-21,8.25,6.482177257537842,5.500477313995361
2022-11-28,7.800000190734863,4.700221061706543,3.099691867828369
2022-12-01,6.775000095367432,3.674344062805176,4.019979476928711
2022-12-07,6.775000095367432,4.001519203186035,3.1305599212646484
2022-12-14,6.2833333015441895,2.937819004058838,2.6378278732299805
2022-12-21,5.858333110809326,2.5697755813598633,3.087334632873535
2022-12-28,5.858333110809326,3.2206335067749023,3.0749688148498535
2023-01-01,5.858333110809326,2.0220727920532227,2.7322239875793457
2023-01-07,5.724999904632568,3.0550637245178223,3.179859161376953
2023-01-14,3.75,2.118594169616699,2.681929588317871
2023-01-21,3.633333444595337,3.9423699378967285,3.455198287963867
2023-01-28,3.633333444595337,2.576064109802246,3.6490039825439453
2023-02-01,3.633333444595337,2.278519630432129,2.919825553894043
2023-02-07,3.633333444595337,2.468905448913574,3.179859161376953
2023-02-14,3.633333444595337,2.3167295455932617,3.400395393371582
2023-02-21,6.058333396911621,4.694479465484619,5.111342430114746
2023-02-28,7.066666603088379,5.93907356262207,5.642881870269775
2023-03-01,7.066666603088379,6.306733131408691,4.490283489227295
2023-03-07,6.191666603088379,6.3283796310424805,5.413553714752197
2023-03-14,6.191666603088379,6.662006378173828,6.7147345542907715
2023-03-21,6.191666603088379,5.555574417114258,5.717977046966553
2023-03-28,6.191666603088379,6.939210891723633,6.666323661804199
2023-04-01,6.650000095367432,2.913057804107666,5.38264274597168
2023-04-07,8.233333587646484,7.445303440093994,7.477635383605957
2023-04-14,8.75,7.327306747436523,8.017386436462402
2023-04-21,8.75,10.221636772155762,8.850969314575195
2023-04-28,8.75,9.910612106323242,9.686906814575195
2023-05-01,8.75,8.886877059936523,9.387534141540527
2023-05-07,12.766666412353516,12.786121368408203,11.91917610168457
2023-05-14,12.958333015441895,12.399210929870605,11.444005012512207
2023-05-21,13.481818199157715,12.406848907470703,11.97642993927002
2023-05-28,14.949999809265137,12.929819107055664,11.39273452758789
2023-06-01,14.949999809265137,15.001294136047363,14.497294425964355
2023-06-07,15.758333206176758,15.353809356689453,14.870464324951172
2023-06-14,15.758333206176758,15.735804557800293,15.965309143066406
2023-06-21,16.58333396911621,15.875531196594238,16.067291259765625
2023-06-28,17.649999618530273,17.911766052246094,17.187368392944336
2023-07-01,17.649999618530273,18.1937313079834,17.42011260986328
2023-07-07,19.46666717529297,18.305030822753906,17.911062240600586
2023-07-14,19.46666717529297,16.962867736816406,18.506980895996094
2023-07-21,19.46666717529297,18.479272842407227,18.639484405517578
2023-07-28,19.54166603088379,17.930049896240234,18.475547790527344
2023-08-01,19.424999237060547,19.10015869140625,18.513273239135742
2023-08-07,19.424999237060547,18.076841354370117,17.734085083007812
2023-08-14,19.424999237060547,17.29864501953125,17.6794376373291
2023-08-21,17.33333396911621,16.487838745117188,17.30643653869629
2023-08-28,17.33333396911621,17.483278274536133,17.051172256469727
2023-09-01,17.33333396911621,17.495241165161133,16.415904998779297
2023-09-07,17.33333396911621,16.539531707763672,16.404399871826172
2023-09-14,15.850000381469727,16.67790985107422,16.255298614501953
2023-09-21,15.291666984558105,12.511322021484375,13.913511276245117
2023-09-28,15.291666984558105,15.847527503967285,13.419563293457031
2023-10-01,15.291666984558105,15.655092239379883,13.469212532043457
2023-10-07,15.291666984558105,13.003105163574219,12.254375457763672
2023-10-14,14.309090614318848,10.57524585723877,11.085139274597168
2023-10-21,12.563636779785156,10.640665054321289,10.667023658752441
2023-10-28,11.581818580627441,8.165590286254883,7.619451522827148
2023-11-01,9.03636360168457,8.785101890563965,9.584882736206055
2023-11-07,9.03636360168457,9.135599136352539,9.111429214477539
2023-11-14,9.03636360168457,4.230808734893799,7.844306945800781
2023-11-21,8.627272605895996,5.801723003387451,6.101473808288574
2023-11-28,8.627272605895996,5.248259544372559,5.497677803039551
2023-12-01,8.627272605895996,3.1287999153137207,3.618828773498535
2023-12-07,7.425000190734863,5.310003757476807,6.647477626800537
2023-12-14,6.324999809265137,5.149730682373047,4.061500072479248
2023-12-21,5.519999980926514,3.378937244415283,3.5462470054626465
2023-12-28,5.519999980926514,4.974278450012207,3.455198287963867
2024-01-01,5.519999980926514,2.0285205841064453,0.26808929443359375
2024-01-07,3.0727272033691406,3.4031944274902344,3.6490039825439453
2024-01-14,3.0727272033691406,3.900876998901367,3.709237575531006
2024-01-21,3.0727272033691406,4.089968204498291,4.934622764587402
2024-01-28,3.0727272033691406,3.5482044219970703,4.132510662078857
2024-02-01,3.0727272033691406,0.6852531433105469,1.670867919921875
2024-02-07,5.863636493682861,2.4119625091552734,3.978386402130127
2024-02-14,6.03636360168457,4.763287544250488,4.900278091430664
2024-02-21,6.03636360168457,2.931631088256836,2.166140556335449
2024-02-28,6.449999809265137,4.5216240882873535,5.13973331451416
2024-03-01,6.449999809265137,4.498486518859863,4.4728102684021
2024-03-07,6.449999809265137,5.3212151527404785,5.348881244659424
2024-03-14,6.508333206176758,5.980151176452637,5.900705337524414
2024-03-21,6.508333206176758,4.428940296173096,5.536846160888672
2024-03-28,10.116666793823242,6.501012802124023,6.725482940673828
2024-04-01,10.116666793823242,10.428241729736328,10.009267807006836
2024-04-07,10.116666793823242,9.100117683410645,7.559109687805176
2024-04-14,10.266666412353516,9.895833969116211,9.154749870300293
2024-04-21,10.266666412353516,10.947192192077637,9.180222511291504
2024-04-28,10.383333206176758,12.691389083862305,14.317649841308594
2024-05-01,10.383333206176758,12.369941711425781,12.57706356048584
2024-05-07,10.383333206176758,10.534093856811523,10.464435577392578
2024-05-14,13.108333587646484,11.350305557250977,11.407291412353516
2024-05-21,13.774999618530273,15.35106086730957,15.917287826538086
2024-05-28,13.774999618530273,14.130531311035156,15.297845840454102
2024-06-01,16.200000762939453,12.389028549194336,13.910867691040039
2024-06-07,18.781818389892578,17.10955810546875,18.157445907592773
2024-06-14,18.799999237060547,17.257152557373047,18.300344467163086
2024-06-21,19.472726821899414,16.9102783203125,18.462987899780273
2024-06-28,19.472726821899414,17.180288314819336,18.53215789794922
2024-07-01,19.472726821899414,18.07070541381836,18.027759552001953
2024-07-07,20.10909080505371,17.483278274536133,17.91718864440918
2024-07-14,18.990909576416016,17.633249282836914,18.182231903076172
2024-07-21,18.990909576416016,17.9849853515625,18.003141403198242
2024-07-28,18.972726821899414,18.138286590576172,17.85599136352539
2024-08-01,18.972726821899414,17.796316146850586,17.941713333129883
2024-08-07,18.972726821899414,17.772085189819336,17.612823486328125
2024-08-14,18.972726821899414,17.615201950073242,17.228973388671875
2024-08-21,17.575000762939453,17.13900375366211,16.39864730834961
2024-08-28,17.399999618530273,16.81125259399414,16.163972854614258
2024-09-01,17.399999618530273,16.863628387451172,15.580731391906738
2024-09-07,15.475000381469727,17.573144912719727,14.824254989624023
2024-09-14,15.475000381469727,15.786022186279297,14.818822860717773
2024-09-21,12.733333587646484,15.522016525268555,12.286317825317383
2024-09-28,11.850000381469727,14.857662200927734,12.808619499206543
2024-10-01,11.850000381469727,15.137426376342773,11.473763465881348
2024-10-07,11.850000381469727,14.265670776367188,11.638513565063477
2024-10-14,11.666666984558105,13.712407112121582,10.386167526245117
2024-10-21,10.5,7.913863658905029,7.2030415534973145
2024-10-28,8.0,5.1891865730285645,5.508874416351318
2024-11-01,4.9666666984558105,6.798229217529297,7.277167320251465
2024-11-07,4.9666666984558105,7.137740135192871,6.677087783813477
2024-11-14,4.9666666984558105,5.7327985763549805,6.101473808288574
2024-11-21,4.9666666984558105,4.923116207122803,4.073349475860596
2024-11-28,5.683333396911621,1.4204902648925781,1.6048498153686523
2024-12-01,5.683333396911621,3.360727310180664,2.663038730621338
2024-12-07,4.800000190734863,3.251161575317383,3.136728286743164
2024-12-14,4.800000190734863,4.201535224914551,4.197418689727783
2024-12-21,4.800000190734863,3.104248046875,4.055573463439941
2024-12-28,4.800000190734863,3.147195816040039,2.8512206077575684
2025-01-01,4.800000190734863,2.278519630432129,2.5620203018188477
2025-01-07,5.983333110809326,3.6503705978393555,3.8830418586730957
2025-01-14,3.7333333492279053,2.481538772583008,2.0109548568725586
2025-01-21,3.7333333492279053,1.2273273468017578,1.1437206268310547
2025-01-28,0.36666667461395264,3.6923084259033203,4.273903846740723
2025-02-01,0.36666667461395264,1.976881980895996,1.1166820526123047
2025-02-07,0.36666667461395264,2.0993242263793945,2.650437355041504
2025-02-14,0.36666667461395264,0.7674465179443359,1.4322500228881836
2025-02-21,0.36666667461395264,4.527406215667725,4.802717208862305
2025-02-28,4.400000095367432,2.4246292114257812,4.560052871704102
2025-03-01,5.724999904632568,3.0919618606567383,5.099977493286133
2025-03-07,5.75,5.093262672424316,6.167181491851807
2025-03-14,5.75,8.491567611694336,7.229532241821289
2025-03-21,5.75,6.317558288574219,5.421977996826172
2025-03-28,7.941666603088379,7.264225959777832,8.690876007080078
2025-04-01,7.941666603088379,8.701016426086426,8.72036361694336
2025-04-07,7.941666603088379,8.196479797363281,8.440279960632324
2025-04-14,8.408333778381348,5.974677562713623,8.411937713623047
2025-04-21,11.008333206176758,10.134342193603516,10.393742561340332
2025-04-28,11.658333778381348,10.324599266052246,10.459228515625
2025-05-01,12.108333587646484,12.369941711425781,12.651572227478027
2025-05-07,12.816666603088379,10.997424125671387,11.29467487335205
2025-05-14,12.816666603088379,13.153879165649414,13.757831573486328
2025-05-21,13.425000190734863,13.657523155212402,12.43088436126709
2025-05-28,14.866666793823242,15.450199127197266,15.045059204101562
2025-06-01,15.625,15.104698181152344,14.532262802124023
