tag_dt,tag,pred_point,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-10-07,2021-10-07,2021-10-06,13.641666666666667,13.741666666666667,14.199999999999998,15.916666666666666,14.058425878124766,14.254061337840561,14.642647300168683,16.670704214553393
2021-10-14,2021-10-14,2021-10-13,11.641666666666666,12.908333333333333,13.799999999999999,14.941666666666665,12.7343371231093,13.061622832410508,13.898695926212756,14.920449255809363
2021-10-21,2021-10-21,2021-10-20,11.641666666666666,12.908333333333331,13.658333333333333,14.774999999999999,12.183023266923417,12.379060436937483,12.77020650700153,14.059969603069451
2021-10-28,2021-10-28,2021-10-27,9.9,10.566666666666668,11.641666666666666,14.35,11.144857830292572,11.165067257510682,12.322689169517915,12.885670703985594
2021-11-01,2021-11-01,2021-10-31,9.9,10.566666666666668,11.500000000000002,13.799999999999999,10.570847605101513,10.855752963072755,11.164702338599842,12.580060058557146
2021-11-07,2021-11-07,2021-11-06,7.558333333333333,9.066666666666666,10.625,12.216666666666667,9.433347049630346,10.572364586211368,10.862745297691696,11.985240405259596
2021-11-14,2021-11-14,2021-11-13,7.558333333333333,9.066666666666666,9.975,12.108333333333334,8.19015891442393,8.253335246494888,9.107027981307345,10.926720186261532
2021-11-21,2021-11-21,2021-11-20,6.183333333333334,6.483333333333333,8.908333333333333,10.566666666666668,7.863763614434045,8.021353363683211,8.192119745987691,9.433178177618611
2021-11-28,2021-11-28,2021-11-27,5.0249999999999995,6.183333333333334,6.916666666666667,9.083333333333334,6.985387335087756,7.203304685365172,7.968292637284042,8.707905859399904
2021-12-01,2021-12-01,2021-11-30,5.0249999999999995,6.183333333333334,6.916666666666667,8.575000000000001,6.987403901153744,7.205297991475583,7.805142101202213,8.194515096220956
2021-12-07,2021-12-07,2021-12-06,5.0249999999999995,6.175,6.483333333333333,8.108333333333333,6.61471447379931,6.985257707143916,7.284025158220546,7.966609822781484
2021-12-14,2021-12-14,2021-12-13,4.7,5.258333333333333,6.208333333333332,7.050000000000001,5.463839149899801,6.02751753514316,6.692160457515836,7.382785816306986
2021-12-21,2021-12-21,2021-12-20,0.00833333333333334,2.8249999999999997,5.308333333333334,6.9750000000000005,5.459146900105161,5.791590691311951,6.259889194464969,7.078524228206993
2021-12-28,2021-12-28,2021-12-27,0.00833333333333334,1.9916666666666665,2.85,6.375,5.459278639608982,5.791904172411893,6.221964951374021,7.028270381341635
2022-01-01,2022-01-01,2021-12-31,0.00833333333333334,1.9916666666666665,2.85,5.291666666666667,5.457376618393836,5.791264154627985,6.221957614429625,6.817022684587291
2022-01-07,2022-01-07,2022-01-06,0.00833333333333334,1.9916666666666665,2.85,4.7,5.451187717081586,5.789663735977424,6.222656191941526,6.784088382958201
2022-01-14,2022-01-14,2022-01-13,0.00833333333333334,1.9916666666666665,2.85,4.508333333333334,5.792244123256767,6.2472827893579,6.461888201525096,7.286971985491145
2022-01-21,2022-01-21,2022-01-20,1.925,2.7583333333333333,4.108333333333333,6.183333333333334,6.382046037728457,6.509632543042768,6.960058683755708,7.6543286483135695
2022-01-28,2022-01-28,2022-01-27,3.2583333333333333,4.216666666666667,5.7749999999999995,6.641666666666666,6.381931906397461,6.5118518397948115,7.28270598162124,7.864775872022787
2022-02-01,2022-02-01,2022-01-31,4.508333333333334,5.7749999999999995,6.233333333333334,6.758333333333334,6.340113286968141,6.907263899880034,7.582430453905465,8.083215636714826
2022-02-07,2022-02-07,2022-02-06,4.508333333333334,5.7749999999999995,6.283333333333334,7.341666666666668,7.266401262406636,7.510034612147551,8.012586520245112,8.569472764419997
2022-02-14,2022-02-14,2022-02-13,1.4666666666666668,3.709090909090909,6.283333333333334,7.466666666666665,8.04755244751043,8.16014401668092,8.562181279994881,9.32387569426371
2022-02-21,2022-02-21,2022-02-20,0.8818181818181817,2.127272727272727,4.381818181818182,6.983333333333333,8.186028358873646,8.5290239179341,9.01364075002187,9.398560840314712
2022-02-28,2022-02-28,2022-02-27,0.8818181818181817,2.127272727272727,3.709090909090909,5.781818181818181,8.341288978960439,8.844020077241906,9.341028360904389,10.1037065891019
2022-03-01,2022-03-01,2022-02-28,0.8818181818181817,2.127272727272727,3.709090909090909,5.781818181818181,8.340298193156578,8.844382769960882,9.371710947337633,10.077988239686139
2022-03-07,2022-03-07,2022-03-06,0.8818181818181817,2.127272727272727,3.709090909090909,5.781818181818181,8.338826328113203,8.849161049854203,9.861068494781794,10.438705789482842
2022-03-14,2022-03-14,2022-03-13,0.8818181818181817,2.609090909090909,4.2727272727272725,8.172727272727272,8.358651040456426,8.878322955650166,9.864764230341017,10.49349194286652
2022-03-21,2022-03-21,2022-03-20,3.627272727272727,4.2727272727272725,5.736363636363635,9.781818181818181,9.612177120952543,9.988295042971963,10.48005307780195,11.227576201142288
2022-03-28,2022-03-28,2022-03-27,5.736363636363635,7.925,9.127272727272727,11.663636363636364,9.59930978903075,10.195849784587747,11.141448607141196,11.948093702249254
2022-04-01,2022-04-01,2022-03-31,7.733333333333333,7.941666666666667,10.291666666666666,13.683333333333335,10.456909179092106,11.103306556261877,11.711455725484395,12.536211611647914
2022-04-07,2022-04-07,2022-04-06,7.733333333333333,7.941666666666667,10.291666666666666,13.325000000000003,11.681993710079313,11.901318200674954,12.22482088514592,12.958583529141647
2022-04-14,2022-04-14,2022-04-13,7.925,9.008333333333335,11.041666666666666,13.866666666666667,11.979548973582453,12.618302581778648,12.857855662735249,14.037688226243938
2022-04-21,2022-04-21,2022-04-20,9.008333333333335,10.291666666666666,12.908333333333333,14.024999999999999,12.678545828026682,13.255500587264045,13.871666849106983,14.605075998312259
2022-04-28,2022-04-28,2022-04-27,10.283333333333333,11.875,13.316666666666668,14.108333333333333,13.839426513442264,14.065421054776591,14.39257181317507,15.281003330607103
2022-05-01,2022-05-01,2022-04-30,10.283333333333333,11.875,13.316666666666668,14.608333333333334,14.031186219460478,14.308825220510817,14.746443620939074,15.474515101153619
2022-05-07,2022-05-07,2022-05-06,10.283333333333333,11.875,13.866666666666667,16.025,14.123139440536859,14.479443670453783,15.141108790451906,16.226806135267985
2022-05-14,2022-05-14,2022-05-13,11.875,13.891666666666667,15.616666666666665,17.89090909090909,15.012233663128223,15.754886134384808,16.14612347713593,16.925388128285217
2022-05-21,2022-05-21,2022-05-20,13.891666666666667,15.616666666666665,17.39090909090909,18.058333333333334,15.706673588646598,15.961981365597566,16.3752916022121,17.543697852184614
2022-05-28,2022-05-28,2022-05-27,16.136363636363637,17.68181818181818,17.990909090909092,18.383333333333336,16.387271512609757,16.933306283960484,17.4404425847898,17.822493876182907
2022-06-01,2022-06-01,2022-05-31,16.136363636363637,17.775,18.045454545454547,18.608333333333334,16.441188769234685,17.227825902629203,17.669129808411594,17.952571608005034
2022-06-07,2022-06-07,2022-06-06,17.775,18.075,18.41666666666666,18.991666666666667,17.546783375672728,17.554789933136725,17.905829136454898,19.129683007852975
2022-06-14,2022-06-14,2022-06-13,17.775,18.075,18.383333333333336,19.016666666666666,17.565546238745426,17.988022875704754,19.12224674162835,19.505735978564097
2022-06-21,2022-06-21,2022-06-20,18.075,18.333333333333332,18.741666666666664,19.291666666666668,19.150909203841728,19.356455324760116,19.4833158430963,19.81136316847457
2022-06-28,2022-06-28,2022-06-27,18.333333333333332,18.408333333333335,18.991666666666667,19.750000000000004,19.406906065614976,19.511024945178182,19.774749667675287,20.399073596161024
2022-07-01,2022-07-01,2022-06-30,18.333333333333332,18.408333333333335,19.250000000000004,19.966666666666665,19.373076593224784,19.4881491806832,19.908943686836558,20.529276258159832
2022-07-07,2022-07-07,2022-07-06,18.333333333333332,18.408333333333335,19.299999999999997,20.291666666666668,19.663144006635108,19.87306943035773,20.43027173494181,20.765410621628753
2022-07-14,2022-07-14,2022-07-13,18.408333333333335,19.250000000000004,20.208333333333336,20.791666666666668,20.28984243445304,20.529669191397915,20.644364176741917,20.88398368677942
2022-07-21,2022-07-21,2022-07-20,18.408333333333335,19.433333333333334,20.208333333333336,20.833333333333332,20.540706318848517,20.634256625926582,20.803968537067462,21.145864173566146
2022-07-28,2022-07-28,2022-07-27,18.28333333333333,19.75,20.383333333333333,20.958333333333336,20.540800183102874,20.653005798887843,20.80395426263683,21.140857505931386
2022-08-01,2022-08-01,2022-07-31,18.28333333333333,19.75,20.383333333333333,21.016666666666662,20.380316286219617,20.524803713109854,20.790790197434614,21.081515339525893
2022-08-07,2022-08-07,2022-08-06,18.28333333333333,19.75,20.383333333333333,21.458333333333332,19.981835997976248,20.34767458965208,20.54342759702547,20.81045924958744
2022-08-14,2022-08-14,2022-08-13,17.675,19.224999999999998,19.883333333333333,20.966666666666665,19.8081791755998,19.980738948308044,20.100364002059823,20.62433117541363
2022-08-21,2022-08-21,2022-08-20,17.675,18.28333333333333,19.525,20.575,19.204215344036562,19.663885627311036,19.884203792439216,20.337531814053225
2022-08-28,2022-08-28,2022-08-27,17.516666666666666,17.775,18.958333333333332,19.724999999999998,18.38045207620509,18.87359687238169,19.329606520094956,19.9671223625895
2022-09-01,2022-09-01,2022-08-31,17.516666666666666,17.775,18.858333333333334,19.583333333333332,18.37990227966599,18.522149961545573,18.885063490210104,19.669401519789325
2022-09-07,2022-09-07,2022-09-06,17.516666666666666,17.775,18.633333333333333,19.224999999999998,17.380137161596313,18.37902221122485,18.685815100790748,19.22339039565137
2022-09-14,2022-09-14,2022-09-13,15.108333333333334,15.941666666666668,17.775,18.866666666666667,16.745426864672805,17.005419816738186,17.56847946479253,18.775999852622547
2022-09-21,2022-09-21,2022-09-20,15.058333333333335,15.45833333333333,15.941666666666668,18.366666666666667,16.746495069274463,16.973057536968,17.254580062494153,17.657107031629522
2022-09-28,2022-09-28,2022-09-27,14.575000000000001,15.108333333333334,15.825000000000001,17.38333333333333,15.121330219798594,15.81675596521838,16.725194101792887,17.265319811599543
2022-10-01,2022-10-01,2022-09-30,14.575000000000001,15.108333333333334,15.716666666666663,16.908333333333335,14.633698893913536,15.120866978266037,16.43121258607671,17.014232898743167
2022-10-07,2022-10-07,2022-10-06,12.049999999999999,13.133333333333333,15.058333333333335,15.924999999999999,14.093974547240846,14.30773870794237,14.633506642181786,16.69353242956994
2022-10-14,2022-10-14,2022-10-13,11.075000000000001,12.049999999999999,13.275,15.233333333333333,12.786028145787693,13.01003501122097,13.846544860150619,14.867830768241445
2022-10-21,2022-10-21,2022-10-20,10.3,11.075000000000001,12.216666666666667,14.525000000000004,12.233407363738625,12.37359755723372,12.821161268488686,14.09252317184895
2022-10-28,2022-10-28,2022-10-27,10.3,10.783333333333333,11.816666666666668,13.366666666666669,11.115638012573246,11.194206618499717,12.329319086884464,12.835787735665543
2022-11-01,2022-11-01,2022-10-31,9.25,10.3,11.291666666666666,12.600000000000001,10.523837934131517,10.814040392477946,11.193540940777119,12.55964101240895
2022-11-07,2022-11-07,2022-11-06,9.25,9.725,10.3,11.816666666666668,9.384549760601768,10.52298673511556,10.903763672014035,11.934614110417698
2022-11-14,2022-11-14,2022-11-13,8.758333333333333,8.833333333333334,9.658333333333333,10.783333333333333,8.146103435565925,8.297335170683066,9.151391155773423,10.97188709131628
2022-11-21,2022-11-21,2022-11-20,8.25,8.825,9.374999999999998,10.783333333333333,7.819014719527334,8.013144738745675,8.220621978787538,9.386863217890347
2022-11-28,2022-11-28,2022-11-27,7.8,8.25,8.825,9.8,7.037783438458298,7.185101343042556,7.967750364348521,8.65523594688424
2022-12-01,2022-12-01,2022-11-30,6.7749999999999995,6.866666666666666,8.424999999999999,9.716666666666667,7.034081136115038,7.18882713044643,7.814293070696391,8.225543704905391
2022-12-07,2022-12-07,2022-12-06,6.7749999999999995,6.866666666666666,8.041666666666668,9.15,6.5702164011394375,7.034032320159188,7.295713043901044,7.967854582758442
2022-12-14,2022-12-14,2022-12-13,6.283333333333334,6.7749999999999995,7.283333333333334,8.25,5.516428870791817,5.975015541863655,6.6640904120333,7.364879400951534
2022-12-21,2022-12-21,2022-12-20,5.858333333333333,6.2250000000000005,6.791666666666667,7.374999999999999,5.516249112137382,5.848442664991911,6.256679777065461,7.108983476517009
2022-12-28,2022-12-28,2022-12-27,5.858333333333333,6.2250000000000005,6.4750000000000005,7.325,5.515732567615348,5.847457229956568,6.204165832240932,7.083193505376119
2023-01-01,2023-01-01,2022-12-31,5.858333333333333,6.2250000000000005,6.4750000000000005,7.5249999999999995,5.511011153705473,5.845639194596412,6.203940369996699,6.763419965137558
2023-01-07,2023-01-07,2023-01-06,5.7250000000000005,6.050000000000001,6.425000000000001,7.325,5.484966200149131,5.831813156603138,6.204315830627536,6.733757925666415
2023-01-14,2023-01-14,2023-01-13,3.7500000000000004,4.441666666666666,5.858333333333333,6.833333333333333,5.837783231417401,6.206492636242324,6.431536795801063,7.29466503532694
2023-01-21,2023-01-21,2023-01-20,3.6333333333333333,3.7500000000000004,4.666666666666667,6.425000000000001,6.417268488509442,6.558870322336375,6.9109078622060345,7.659821473104243
2023-01-28,2023-01-28,2023-01-27,3.6333333333333333,3.7500000000000004,4.666666666666667,6.3500000000000005,6.345941793342356,6.505381215195044,7.276565147877841,7.900164275513878
2023-02-01,2023-02-01,2023-01-31,3.6333333333333333,3.7500000000000004,4.666666666666667,6.3500000000000005,6.407969200643831,6.891025349542248,7.551304334329261,8.128345243387194
2023-02-07,2023-02-07,2023-02-06,3.6333333333333333,3.7500000000000004,4.666666666666667,6.633333333333333,7.297553187230105,7.459522538272951,7.9912980009163945,8.523963737915585
2023-02-14,2023-02-14,2023-02-13,3.6333333333333333,4.666666666666667,6.058333333333334,8.083333333333332,7.973834951097514,8.171978016462074,8.489400093556123,9.274939602573966
2023-02-21,2023-02-21,2023-02-20,6.058333333333334,6.633333333333333,7.216666666666668,9.825,8.160217261147878,8.425863649002576,9.006413266232666,9.4459669999816
2023-02-28,2023-02-28,2023-02-27,7.066666666666666,7.558333333333333,9.524999999999999,10.075000000000001,8.384597096680306,8.811669727738536,9.277016088147644,10.122738671421441
2023-03-01,2023-03-01,2023-02-28,7.066666666666666,7.558333333333333,9.524999999999999,10.066666666666666,8.383837655790323,8.812086723638025,9.406461224188828,10.121382814695572
2023-03-07,2023-03-07,2023-03-06,6.191666666666666,7.066666666666666,8.083333333333332,10.0,8.392555229969098,8.816669961745134,9.814668454973688,10.44084721937138
2023-03-14,2023-03-14,2023-03-13,6.191666666666666,7.558333333333333,9.424999999999999,10.141666666666667,8.373750984200134,8.798820836820322,9.811095466441145,10.532624739392132
2023-03-21,2023-03-21,2023-03-20,6.191666666666666,7.566666666666666,9.424999999999999,11.241666666666667,9.65851552189815,9.933793728384469,10.423512024552574,11.19670603990851
2023-03-28,2023-03-28,2023-03-27,6.191666666666666,7.566666666666666,9.700000000000001,11.1,9.683254708204915,10.310524815824518,11.174634293176414,11.919708551731784
2023-04-01,2023-04-01,2023-03-31,6.6499999999999995,8.233333333333333,9.716666666666667,11.583333333333334,10.568571437838227,11.19676599042683,11.678617235940635,12.557637314661068
2023-04-07,2023-04-07,2023-04-06,8.233333333333333,9.383333333333335,10.15,12.441666666666668,11.607392677807368,11.77747006098009,12.150557250668104,13.005665467726452
2023-04-14,2023-04-14,2023-04-13,8.75,9.716666666666667,10.35,13.133333333333333,11.94665829693642,12.562957553628044,12.889885199008322,14.01093646238754
2023-04-21,2023-04-21,2023-04-20,8.75,9.799999999999999,11.083333333333334,13.166666666666666,12.612210255667577,13.227460447826891,13.81362168399923,14.551097531591507
2023-04-28,2023-04-28,2023-04-27,8.75,11.083333333333334,12.958333333333334,14.675000000000002,13.772518794856394,14.103017013204786,14.41694112738651,15.24825206172341
2023-05-01,2023-05-01,2023-04-30,8.75,12.633333333333333,13.166666666666666,15.066666666666665,13.851774161616325,14.344858310688027,14.686167986869618,15.469262609756036
2023-05-07,2023-05-07,2023-05-06,12.766666666666667,13.133333333333333,13.481818181818182,16.7,14.166996478813564,14.396580283843896,15.07405438914131,16.238818927809547
2023-05-14,2023-05-14,2023-05-13,12.958333333333334,13.200000000000001,14.983333333333333,17.358333333333334,15.229472390545919,15.710899743252195,16.199030330992727,16.98400437431426
2023-05-21,2023-05-21,2023-05-20,13.481818181818182,14.950000000000001,15.825000000000001,17.683333333333334,15.785515564950206,16.06548163422339,16.433069052860574,17.59750737811604
2023-05-28,2023-05-28,2023-05-27,14.950000000000001,15.758333333333333,17.116666666666667,18.058333333333334,16.481050325037764,17.007456892271687,17.48531144984052,17.834142102879138
2023-06-01,2023-06-01,2023-05-31,14.950000000000001,15.758333333333335,17.116666666666667,18.266666666666662,16.490115663461832,17.165409236085726,17.63730720541381,17.916686294884556
2023-06-07,2023-06-07,2023-06-06,15.758333333333335,16.583333333333332,17.408333333333335,18.466666666666665,17.497124305913655,17.615675268619572,17.9040491736965,19.175347086547827
2023-06-14,2023-06-14,2023-06-13,15.758333333333335,16.933333333333334,18.091666666666665,18.85,17.548121065478675,17.87551857064679,19.066683041963046,19.50929147048376
2023-06-21,2023-06-21,2023-06-20,16.583333333333332,18.091666666666665,18.466666666666665,20.175,19.095498350839172,19.312272683547267,19.466796727600105,19.835928195529537
2023-06-28,2023-06-28,2023-06-27,17.65,18.525,19.491666666666667,21.2,19.454789272960383,19.510817249833792,19.839177834559575,20.342236498479615
2023-07-01,2023-07-01,2023-06-30,17.65,19.466666666666665,20.341666666666665,21.35833333333333,19.46460728825251,19.51825499032188,19.868672903864955,20.587126894710092
2023-07-07,2023-07-07,2023-07-06,19.466666666666665,20.175,20.98333333333333,21.475000000000005,19.643817581548593,19.988820028234382,20.381517428245342,20.74387642014607
2023-07-14,2023-07-14,2023-07-13,19.466666666666665,20.008333333333333,20.716666666666665,21.424999999999997,20.234982140028713,20.50701597082634,20.692943246758993,20.884784244833334
2023-07-21,2023-07-21,2023-07-20,19.466666666666665,20.008333333333333,21.01666666666667,21.75833333333333,20.505934215537543,20.679887999916918,20.79443210956577,21.134377250459238
2023-07-28,2023-07-28,2023-07-27,19.541666666666668,20.216666666666665,20.71666666666667,21.46666666666667,20.50606137320116,20.664572656679596,20.846236138873532,21.1234899214009
2023-08-01,2023-08-01,2023-07-31,19.425,19.74166666666667,20.691666666666666,21.416666666666668,20.325113195821586,20.50743215001047,20.748075124139504,21.123621546598258
2023-08-07,2023-08-07,2023-08-06,19.425,19.775,20.691666666666666,21.15,20.037697520984594,20.324501274486792,20.567057625078093,20.837834339449934
2023-08-14,2023-08-14,2023-08-13,19.425,19.74166666666667,20.233333333333334,21.275000000000002,19.826301699982817,19.93680967374903,20.124098188633916,20.64231026127458
2023-08-21,2023-08-21,2023-08-20,17.333333333333332,18.066666666666666,19.425,20.700000000000003,19.14666010595488,19.72137678830252,19.86600964823502,20.292639640949275
2023-08-28,2023-08-28,2023-08-27,17.333333333333332,18.033333333333335,18.641666666666666,19.775,18.437320525484594,18.81662109830025,19.386687728376025,19.909055622421164
2023-09-01,2023-09-01,2023-08-31,17.333333333333332,18.033333333333335,18.233333333333334,19.708333333333332,18.437032363528427,18.507595088669536,18.94200450231492,19.726838886058317
2023-09-07,2023-09-07,2023-09-06,17.333333333333332,18.033333333333335,18.233333333333334,19.45,17.322725554232978,18.324557569735852,18.6275083649101,19.252793799407062
2023-09-14,2023-09-14,2023-09-13,15.85,16.05,18.033333333333335,18.866666666666667,16.803496865777973,17.030804030376004,17.5100846650403,18.716545714580548
2023-09-21,2023-09-21,2023-09-20,15.29166666666667,15.391666666666667,16.14166666666667,18.233333333333334,16.803626506170804,16.94706340772958,17.208883807900236,17.632925855461313
2023-09-28,2023-09-28,2023-09-27,15.29166666666667,15.391666666666667,16.05,18.233333333333334,15.17826594963516,15.873902073845166,16.75113203790936,17.312093353849367
2023-10-01,2023-10-01,2023-09-30,15.29166666666667,15.391666666666667,16.05,18.26666666666667,14.577024909509376,15.067727494884082,16.37366898236734,17.020999907211646
2023-10-07,2023-10-07,2023-10-06,15.29166666666667,15.391666666666667,16.05,17.37272727272727,14.054182109047222,14.249803934626351,14.646946117315292,16.66650495747622
2023-10-14,2023-10-14,2023-10-13,14.309090909090907,14.545454545454545,15.316666666666668,16.924999999999997,12.725112002659676,13.070836247771977,13.908029117369328,14.930189600698421
2023-10-21,2023-10-21,2023-10-20,12.563636363636364,13.072727272727274,14.545454545454545,16.972727272727273,12.172418430516188,12.389684811256418,12.759481102480763,14.049067410194072
2023-10-28,2023-10-28,2023-10-27,11.58181818181818,11.927272727272726,13.072727272727274,14.790909090909093,11.133144987453392,11.176778462201717,12.310656215931193,12.883872888108476
2023-11-01,2023-11-01,2023-10-31,9.036363636363637,10.827272727272726,12.327272727272726,14.309090909090907,10.582001837501153,10.844537865826977,11.175074599993305,12.59157127773195
2023-11-07,2023-11-07,2023-11-06,9.036363636363637,10.445454545454545,11.709090909090907,13.254545454545452,9.443410595625188,10.582523641761142,10.872921981008567,11.99524823544536
2023-11-14,2023-11-14,2023-11-13,9.036363636363637,9.636363636363637,10.454545454545455,11.92,8.202883830757168,8.240666736695399,9.112768985293284,10.91422258287103
2023-11-21,2023-11-21,2023-11-20,8.627272727272727,9.336363636363636,10.01818181818182,10.827272727272726,7.875808978692549,8.033428094531484,8.204191098338772,9.444967365055486
2023-11-28,2023-11-28,2023-11-27,8.627272727272727,9.036363636363637,9.945454545454545,10.633333333333335,6.972166924169326,7.190133450975285,7.954833787955758,8.721202059321218
2023-12-01,2023-12-01,2023-11-30,8.627272727272727,9.336363636363636,9.945454545454545,10.633333333333335,6.971347986608855,7.18931527417844,7.788999532809939,8.206305796944745
2023-12-07,2023-12-07,2023-12-06,7.425000000000001,8.627272727272727,9.174999999999999,10.15,6.602608946480764,6.9731238758774765,7.271959645011346,7.959235696388776
2023-12-14,2023-12-14,2023-12-13,6.325,8.325000000000001,8.725,9.8,5.455384828424661,6.0359399509281015,6.700626342301842,7.374240107981854
2023-12-21,2023-12-21,2023-12-20,5.519999999999999,5.779999999999999,7.01,9.129999999999999,5.456576013809325,5.789030295405871,6.26241531235489,7.075993184943943
2023-12-28,2023-12-28,2023-12-27,5.519999999999999,5.76,6.4399999999999995,8.725,5.455215885427448,5.787397233412602,6.217244122820569,7.023403497518778
2024-01-01,2024-01-01,2023-12-31,5.519999999999999,5.76,6.325,8.325000000000001,5.451544902242889,5.785294561709321,6.215930122907645,6.822963170231569
2024-01-07,2024-01-07,2024-01-06,3.072727272727273,4.1,5.7299999999999995,7.01,5.418178521196099,5.767863853030889,6.206505826467646,6.79393273259493
2024-01-14,2024-01-14,2024-01-13,3.072727272727273,4.1,5.7299999999999995,6.6,5.7780868787888515,6.258466350314473,6.474510924903375,7.274530985266646
2024-01-21,2024-01-21,2024-01-20,3.072727272727273,4.1,5.854545454545455,7.618181818181818,6.368402631887133,6.49508365494032,6.971639519548171,7.641685326012361
2024-01-28,2024-01-28,2024-01-27,3.072727272727273,4.1,5.863636363636363,7.5636363636363635,6.349589757874631,6.456892785220786,7.260566304379944,7.843811055461853
2024-02-01,2024-02-01,2024-01-31,3.072727272727273,5.0,6.036363636363637,7.845454545454547,6.308274630566346,6.8833932773260464,7.574759764775871,8.074653460670055
2024-02-07,2024-02-07,2024-02-06,5.863636363636363,6.527272727272727,7.558333333333333,8.409090909090908,7.214715822895511,7.501924790532103,7.999469379746627,8.57497678644198
2024-02-14,2024-02-14,2024-02-13,6.036363636363637,6.527272727272727,7.554545454545456,8.554545454545455,8.007392922442353,8.095880691427528,8.505704480959144,9.324221451568096
2024-02-21,2024-02-21,2024-02-20,6.036363636363637,6.527272727272727,7.558333333333333,8.808333333333334,8.154805319621275,8.504969097991658,9.012694048286924,9.399145322689126
2024-02-28,2024-02-28,2024-02-27,6.45,6.716666666666668,7.558333333333333,9.033333333333331,8.341575735951498,8.84316669167087,9.319873910946008,10.079353618448874
2024-03-01,2024-03-01,2024-02-29,6.45,6.716666666666668,7.558333333333333,9.266666666666667,8.33994769398907,8.844590578527589,9.616904356347169,10.077459465761379
2024-03-07,2024-03-07,2024-03-06,6.45,6.716666666666668,7.800000000000001,10.125,8.338222437414121,8.843424635081758,9.858959496039382,10.420010688397333
2024-03-14,2024-03-14,2024-03-13,6.508333333333333,7.800000000000001,9.033333333333331,12.050000000000002,8.345336237716449,8.845854235762495,9.856037642808428,10.70725353773069
2024-03-21,2024-03-21,2024-03-20,6.508333333333333,8.341666666666667,10.875,13.083333333333334,9.618128645570003,10.01194925537735,10.50801226136831,11.552014631117766
