path,tag
./stationvec_MIN_Center/sample_2024-12-01.npz,2024-12-01
./stationvec_MIN_Center/sample_2024-12-07.npz,2024-12-07
./stationvec_MIN_Center/sample_2024-12-14.npz,2024-12-14
./stationvec_MIN_Center/sample_2024-12-21.npz,2024-12-21
./stationvec_MIN_Center/sample_2024-12-28.npz,2024-12-28
./stationvec_MIN_Center/sample_2025-01-01.npz,2025-01-01
./stationvec_MIN_Center/sample_2025-01-07.npz,2025-01-07
./stationvec_MIN_Center/sample_2025-01-14.npz,2025-01-14
./stationvec_MIN_Center/sample_2025-01-21.npz,2025-01-21
./stationvec_MIN_Center/sample_2025-01-28.npz,2025-01-28
./stationvec_MIN_Center/sample_2025-02-01.npz,2025-02-01
./stationvec_MIN_Center/sample_2025-02-07.npz,2025-02-07
./stationvec_MIN_Center/sample_2025-02-14.npz,2025-02-14
./stationvec_MIN_Center/sample_2025-02-21.npz,2025-02-21
./stationvec_MIN_Center/sample_2025-02-28.npz,2025-02-28
./stationvec_MIN_Center/sample_2025-03-01.npz,2025-03-01
./stationvec_MIN_Center/sample_2025-03-07.npz,2025-03-07
./stationvec_MIN_Center/sample_2025-03-14.npz,2025-03-14
./stationvec_MIN_Center/sample_2025-03-21.npz,2025-03-21
./stationvec_MIN_Center/sample_2025-03-28.npz,2025-03-28
./stationvec_MIN_Center/sample_2025-04-01.npz,2025-04-01
./stationvec_MIN_Center/sample_2025-04-07.npz,2025-04-07
./stationvec_MIN_Center/sample_2025-04-14.npz,2025-04-14
./stationvec_MIN_Center/sample_2025-04-21.npz,2025-04-21
./stationvec_MIN_Center/sample_2025-04-28.npz,2025-04-28
./stationvec_MIN_Center/sample_2025-05-01.npz,2025-05-01
./stationvec_MIN_Center/sample_2025-05-07.npz,2025-05-07
./stationvec_MIN_Center/sample_2025-05-14.npz,2025-05-14
./stationvec_MIN_Center/sample_2025-05-21.npz,2025-05-21
./stationvec_MIN_Center/sample_2025-05-28.npz,2025-05-28
./stationvec_MIN_Center/sample_2025-06-01.npz,2025-06-01
