tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-05-28,31.66153907775879,31.207693099975586,29.261537551879883,28.576923370361328,39.36280059814453,32.879058837890625,29.398006439208984,25.817581176757812
2022-06-01,31.66153907775879,31.207693099975586,29.484615325927734,28.815383911132812,35.43609619140625,32.10759735107422,30.858501434326172,29.155677795410156
2022-06-07,31.66153907775879,31.207693099975586,29.907691955566406,29.438461303710938,34.63288116455078,32.001441955566406,31.02836799621582,29.558446884155273
2022-06-14,31.207693099975586,30.5,30.0,29.58461570739746,35.28166580200195,31.86042594909668,30.784923553466797,29.11774444580078
2022-06-21,32.376922607421875,31.207693099975586,30.46923065185547,29.899999618530273,35.259979248046875,31.867290496826172,30.908340454101562,29.259626388549805
2022-06-28,32.376922607421875,31.799999237060547,31.038461685180664,30.069231033325195,33.85017776489258,32.0169563293457,31.457515716552734,30.256208419799805
2022-07-01,32.376922607421875,32.06153869628906,31.430768966674805,30.5,34.4174690246582,32.041099548339844,31.50252914428711,30.11928367614746
2022-07-07,32.376922607421875,32.06153869628906,31.546154022216797,31.038461685180664,33.56672668457031,31.905075073242188,31.435043334960938,30.287918090820312
2022-07-14,32.376922607421875,32.06153869628906,31.546154022216797,31.13846206665039,33.62582015991211,31.96785545349121,31.594900131225586,30.42049217224121
2022-07-21,32.369232177734375,31.799999237060547,31.515384674072266,31.123077392578125,33.7684211730957,32.045413970947266,31.7021484375,30.431129455566406
2022-07-28,32.57692337036133,32.06153869628906,31.515384674072266,31.130769729614258,34.051761627197266,31.930002212524414,31.537376403808594,30.135042190551758
2022-08-01,33.407691955566406,32.57692337036133,31.53076934814453,31.130769729614258,33.376216888427734,31.852703094482422,31.50867462158203,30.314373016357422
2022-08-07,33.407691955566406,32.57692337036133,31.292306900024414,31.100000381469727,33.6905632019043,31.993688583374023,31.613422393798828,30.27734375
2022-08-14,33.407691955566406,32.57692337036133,31.630769729614258,31.046154022216797,33.462615966796875,31.658447265625,31.266223907470703,30.014476776123047
2022-08-21,33.407691955566406,32.57692337036133,31.630769729614258,30.89230728149414,33.448814392089844,31.751602172851562,31.306785583496094,29.998794555664062
2022-08-28,33.407691955566406,32.24615478515625,31.27692222595215,30.66153907775879,33.553810119628906,31.772144317626953,31.24192237854004,29.858091354370117
2022-09-01,32.24615478515625,31.292306900024414,30.930768966674805,30.492307662963867,33.56856918334961,31.845840454101562,31.15707015991211,29.682016372680664
2022-09-07,32.24615478515625,31.615385055541992,30.89230728149414,30.176923751831055,33.464454650878906,31.528030395507812,30.91432762145996,29.571290969848633
2022-09-14,31.71538543701172,31.21538543701172,30.21538543701172,29.684616088867188,33.428585052490234,31.520370483398438,30.731365203857422,29.353769302368164
2022-09-21,31.71538543701172,31.369230270385742,30.323076248168945,29.13846206665039,34.01994323730469,31.244535446166992,30.256023406982422,28.71865463256836
2022-09-28,31.71538543701172,31.369230270385742,29.907691955566406,27.815383911132812,34.2962760925293,31.27332878112793,29.59541893005371,27.656049728393555
2022-10-01,31.615385055541992,30.21538543701172,29.407691955566406,27.815383911132812,33.95267105102539,31.465938568115234,29.886104583740234,28.08413314819336
2022-10-07,31.369230270385742,29.407691955566406,28.384614944458008,27.33846092224121,33.87437438964844,30.996061325073242,29.496126174926758,27.876794815063477
2022-10-14,31.369230270385742,29.407691955566406,28.384614944458008,27.176923751831055,33.542747497558594,30.691638946533203,28.96393585205078,27.335493087768555
2022-10-21,30.05384635925293,29.130769729614258,27.384614944458008,26.353845596313477,33.19023132324219,30.420679092407227,28.59506607055664,26.987281799316406
2022-10-28,29.407691955566406,28.86153793334961,26.484615325927734,25.299999237060547,31.8469295501709,29.466833114624023,27.574888229370117,25.785551071166992
2022-11-01,28.453845977783203,27.269229888916016,26.130769729614258,24.615385055541992,32.199073791503906,29.71357536315918,27.83086585998535,26.19194793701172
2022-11-07,27.75384521484375,26.484615325927734,24.792306900024414,23.353845596313477,29.9614200592041,28.043609619140625,26.28981590270996,24.375524520874023
2022-11-14,27.75384521484375,26.230770111083984,23.938461303710938,22.707693099975586,28.559051513671875,26.99872589111328,25.208953857421875,23.011962890625
2022-11-21,27.75384521484375,24.346153259277344,23.430768966674805,22.558332443237305,26.709232330322266,25.4344539642334,23.457416534423828,21.087770462036133
2022-11-28,24.15833282470703,23.623077392578125,23.115385055541992,21.730770111083984,22.47228240966797,21.447063446044922,19.541179656982422,17.786588668823242
2022-12-01,24.15833282470703,23.623077392578125,22.875,21.653846740722656,22.177406311035156,21.07956314086914,19.165300369262695,17.418529510498047
2022-12-07,24.15833282470703,23.399999618530273,22.092308044433594,19.507692337036133,23.614349365234375,22.567502975463867,20.628097534179688,18.588502883911133
2022-12-14,24.15833282470703,23.399999618530273,20.33846092224121,18.569231033325195,21.257827758789062,20.07619857788086,18.157516479492188,16.511606216430664
2022-12-21,21.03076934814453,19.96923065185547,19.169231414794922,18.41538429260254,21.582731246948242,20.327533721923828,18.253990173339844,16.429927825927734
2022-12-28,22.038461685180664,21.63846206665039,19.96923065185547,18.569231033325195,20.8356990814209,19.647781372070312,17.666336059570312,15.874410629272461
2023-01-01,23.292306900024414,22.038461685180664,21.015384674072266,18.961538314819336,21.43360137939453,20.08826446533203,17.962827682495117,16.02923011779785
2023-01-07,23.292306900024414,22.038461685180664,21.015384674072266,18.5,21.27044677734375,19.918479919433594,17.753372192382812,15.887357711791992
2023-01-14,23.292306900024414,22.038461685180664,21.015384674072266,17.984615325927734,21.320825576782227,19.881851196289062,17.62889289855957,15.731410026550293
2023-01-21,23.292306900024414,22.038461685180664,19.96923065185547,16.430768966674805,22.989219665527344,21.068279266357422,18.397621154785156,16.170085906982422
2023-01-28,23.292306900024414,19.676923751831055,18.46923065185547,16.430768966674805,24.416297912597656,22.280029296875,19.119815826416016,16.76082992553711
2023-02-01,29.0,27.569231033325195,19.576923370361328,16.799999237060547,22.773082733154297,20.94359016418457,18.08478546142578,15.926152229309082
2023-02-07,30.515384674072266,28.83846092224121,21.799999237060547,18.438461303710938,23.257919311523438,21.247764587402344,18.253990173339844,15.809538841247559
2023-02-14,30.515384674072266,28.83846092224121,24.761537551879883,19.576923370361328,24.676036834716797,22.43476104736328,18.786087036132812,16.28458595275879
2023-02-21,30.515384674072266,28.83846092224121,24.761537551879883,20.430768966674805,29.096223831176758,26.23793601989746,21.46917152404785,17.921449661254883
2023-02-28,30.515384674072266,28.83846092224121,24.761537551879883,21.799999237060547,32.755836486816406,29.774471282958984,24.98014259338379,20.32373809814453
2023-03-01,30.515384674072266,28.83846092224121,24.592308044433594,21.438461303710938,35.29942321777344,31.973020553588867,26.71089744567871,21.48941993713379
2023-03-07,31.153846740722656,26.66153907775879,22.423076629638672,20.430768966674805,37.2298469543457,32.76536178588867,28.829959869384766,24.885595321655273
2023-03-14,33.28461456298828,31.153846740722656,25.16153907775879,20.69230842590332,37.111289978027344,32.557151794433594,28.382234573364258,24.303686141967773
2023-03-21,33.28461456298828,33.14615249633789,27.630769729614258,22.24615478515625,29.762422561645508,26.649572372436523,21.47897720336914,18.360889434814453
2023-03-28,33.28461456298828,33.14615249633789,27.630769729614258,22.508333206176758,37.278404235839844,32.6680908203125,28.51515769958496,24.715341567993164
2023-04-01,33.28461456298828,33.14615249633789,27.630769729614258,22.600000381469727,30.058549880981445,26.798460006713867,21.513254165649414,18.30933380126953
2023-04-07,36.89230728149414,33.28461456298828,28.238462448120117,23.25384521484375,35.388450622558594,31.557830810546875,26.05813217163086,21.719329833984375
2023-04-14,36.89230728149414,33.261539459228516,27.39230728149414,23.153846740722656,33.290916442871094,29.613649368286133,24.082345962524414,20.839853286743164
2023-04-21,36.89230728149414,33.46923065185547,26.592308044433594,23.25384521484375,38.23081970214844,32.694580078125,28.898805618286133,25.159442901611328
2023-04-28,36.89230728149414,35.82307815551758,29.799999237060547,25.730770111083984,37.48756408691406,32.59935760498047,27.515644073486328,23.337800979614258
2023-05-01,36.89230728149414,35.82307815551758,30.700000762939453,26.16153907775879,36.747901916503906,32.35935592651367,27.388107299804688,23.51305389404297
2023-05-07,40.70769119262695,35.82307815551758,30.700000762939453,26.515384674072266,38.54909133911133,32.62224578857422,28.990856170654297,25.3675479888916
2023-05-14,40.70769119262695,35.82307815551758,31.461538314819336,27.146154403686523,38.42002868652344,32.66279983520508,28.85965919494629,25.135831832885742
2023-05-21,40.70769119262695,35.36153793334961,30.700000762939453,27.538461685180664,37.94672775268555,32.32972717285156,29.46085548400879,26.46240234375
2023-05-28,40.70769119262695,34.81538391113281,30.03076934814453,28.038461685180664,38.63092041015625,32.912925720214844,29.178659439086914,25.68332862854004
2023-06-01,40.70769119262695,34.81538391113281,29.830768585205078,28.738462448120117,39.081661224365234,32.72640609741211,29.412282943725586,26.062314987182617
2023-06-07,35.36153793334961,30.346153259277344,29.55384635925293,28.91538429260254,35.63788604736328,31.959247589111328,30.761106491088867,28.98914337158203
2023-06-14,35.36153793334961,31.884614944458008,30.346153259277344,29.423076629638672,36.35884094238281,31.976463317871094,30.543790817260742,28.54460906982422
2023-06-21,33.79999923706055,33.03845977783203,32.623077392578125,30.261537551879883,35.589744567871094,31.8432674407959,30.717498779296875,28.931333541870117
2023-06-28,34.60769271850586,34.03076934814453,33.03845977783203,32.0,33.87995910644531,31.942041397094727,31.343355178833008,30.103532791137695
2023-07-01,34.60769271850586,34.03076934814453,33.230770111083984,32.476924896240234,34.487796783447266,31.87587547302246,31.20147705078125,29.780261993408203
2023-07-07,34.60769271850586,34.03076934814453,33.230770111083984,32.476924896240234,33.7702751159668,31.903358459472656,31.406476974487305,30.198184967041016
2023-07-14,34.60769271850586,34.03076934814453,33.03845977783203,32.476924896240234,34.90443420410156,32.195899963378906,31.424837112426758,29.671695709228516
2023-07-21,34.60769271850586,34.03076934814453,32.78461456298828,32.092308044433594,34.269840240478516,32.1136474609375,31.566118240356445,30.093040466308594
2023-07-28,33.80769348144531,32.69230651855469,32.238460540771484,31.77692222595215,34.42885971069336,32.22886657714844,31.53532600402832,29.897096633911133
2023-08-01,33.515384674072266,32.36153793334961,32.092308044433594,31.69230842590332,33.53352737426758,31.933441162109375,31.525070190429688,30.256208419799805
2023-08-07,33.515384674072266,32.69230651855469,32.06153869628906,31.484615325927734,33.592567443847656,31.814971923828125,31.363697052001953,30.05110740661621
2023-08-14,36.70769119262695,33.630767822265625,32.36153793334961,31.684616088867188,33.542747497558594,31.94548225402832,31.24192237854004,29.785442352294922
2023-08-21,36.70769119262695,33.630767822265625,32.35384750366211,31.169231414794922,33.54735565185547,31.773855209350586,31.14094352722168,29.75178337097168
2023-08-28,36.70769119262695,33.630767822265625,32.35384750366211,30.761537551879883,33.44513702392578,31.60299301147461,30.974281311035156,29.61501121520996
2023-09-01,36.70769119262695,33.630767822265625,32.35384750366211,30.75384521484375,33.86320495605469,31.754169464111328,30.988292694091797,29.435453414916992
2023-09-07,36.70769119262695,32.769229888916016,31.630769729614258,30.615385055541992,34.05738067626953,31.76358413696289,30.658151626586914,28.943891525268555
2023-09-14,31.78461456298828,31.315383911132812,30.700000762939453,30.315383911132812,33.59626007080078,31.319934844970703,30.47893524169922,28.996692657470703
2023-09-21,31.78461456298828,31.315383911132812,30.676923751831055,29.015384674072266,33.922821044921875,31.259777069091797,30.184030532836914,28.63399887084961
2023-09-28,36.153846740722656,33.43846130371094,31.630769729614258,29.015384674072266,33.51417541503906,31.418357849121094,30.16071891784668,28.643945693969727
2023-10-01,36.153846740722656,33.43846130371094,31.71538543701172,29.015384674072266,33.785125732421875,31.230567932128906,29.86684799194336,28.28774642944336
2023-10-07,36.153846740722656,33.43846130371094,31.815383911132812,29.169231414794922,33.662803649902344,30.975811004638672,29.428468704223633,27.828174591064453
2023-10-14,36.153846740722656,33.43846130371094,31.815383911132812,28.376922607421875,33.64430618286133,30.874624252319336,29.156869888305664,27.55939483642578
2023-10-21,36.153846740722656,33.43846130371094,31.815383911132812,29.176923751831055,33.50496292114258,30.737733840942383,28.912015914916992,27.306682586669922
2023-10-28,31.907691955566406,31.769229888916016,29.83846092224121,26.80769157409668,31.70399284362793,29.667865753173828,27.585229873657227,25.427099227905273
2023-11-01,31.907691955566406,29.83846092224121,27.592308044433594,25.876922607421875,32.35221481323242,29.90117645263672,27.94431495666504,26.318212509155273
2023-11-07,29.83846092224121,27.546154022216797,26.592308044433594,24.77692222595215,32.64973068237305,30.230491638183594,28.011730194091797,26.0540714263916
2023-11-14,27.44615364074707,25.876922607421875,24.953845977783203,23.076923370361328,29.852706909179688,28.088085174560547,26.164514541625977,24.10203742980957
2023-11-21,27.44615364074707,24.953845977783203,23.36153793334961,22.200000762939453,29.388614654541016,27.764028549194336,25.90081787109375,23.67829132080078
2023-11-28,27.44615364074707,24.46923065185547,23.076923370361328,21.292306900024414,23.313304901123047,22.30076026916504,20.3883113861084,18.360889434814453
2023-12-01,27.44615364074707,24.46923065185547,22.86153793334961,21.22307777404785,23.257919311523438,22.21765899658203,20.214006423950195,18.136554718017578
2023-12-07,23.323076248168945,22.200000762939453,21.292306900024414,21.10769271850586,25.615446090698242,24.518476486206055,22.678421020507812,20.287025451660156
2023-12-14,23.72307777404785,22.200000762939453,21.292306900024414,20.83846092224121,22.425479888916016,21.336679458618164,19.317852020263672,17.418529510498047
2023-12-21,23.72307777404785,21.576923370361328,21.13846206665039,20.169231414794922,21.333396911621094,20.07619857788086,18.13330841064453,16.32260513305664
2023-12-28,23.72307777404785,22.815383911132812,21.13846206665039,20.169231414794922,23.180038452148438,21.880300521850586,19.744976043701172,17.5439453125
2024-01-01,23.72307777404785,22.815383911132812,20.730770111083984,18.961538314819336,21.43360137939453,20.052040100097656,17.913787841796875,16.08056640625
2024-01-07,23.72307777404785,22.815383911132812,20.169231414794922,17.507692337036133,23.28009796142578,21.773212432861328,19.357162475585938,17.128890991210938
2024-01-14,22.815383911132812,21.53076934814453,20.169231414794922,17.86153793334961,21.092857360839844,19.647781372070312,17.6038818359375,15.737933158874512
2024-01-21,22.815383911132812,21.323076248168945,19.5,17.438461303710938,22.864459991455078,20.94359016418457,18.30200958251953,16.240137100219727
2024-01-28,21.830768585205078,21.323076248168945,19.399999618530273,18.007692337036133,21.681373596191406,20.136425018310547,17.703693389892578,15.822530746459961
2024-02-01,21.830768585205078,21.430768966674805,20.953845977783203,18.923076629638672,22.483963012695312,20.760305404663086,18.0239200592041,15.874410629272461
2024-02-07,22.524999618530273,21.46923065185547,21.16153907775879,19.39230728149414,24.61025619506836,22.475738525390625,19.051342010498047,16.55544662475586
2024-02-14,26.75,22.524999618530273,20.953845977783203,19.075000762939453,26.84127426147461,24.38077163696289,20.5086612701416,17.388553619384766
2024-02-21,26.75,22.846153259277344,21.46923065185547,19.399999618530273,25.567935943603516,23.16925621032715,19.25588035583496,16.686391830444336
2024-02-28,30.292306900024414,26.183332443237305,22.384614944458008,20.125,27.536357879638672,24.859148025512695,20.367286682128906,17.382553100585938
2024-03-01,30.292306900024414,26.384614944458008,22.846153259277344,20.125,26.30635643005371,23.66183853149414,19.546722412109375,16.599191665649414
2024-03-07,31.78461456298828,30.876922607421875,26.183332443237305,21.69230842590332,29.39817237854004,26.390613555908203,21.498573303222656,18.032190322875977
2024-03-14,31.78461456298828,30.876922607421875,25.74615478515625,21.792306900024414,32.13630676269531,29.00290870666504,23.70819854736328,19.268096923828125
2024-03-21,32.33333206176758,31.5230770111084,26.649999618530273,23.233333587646484,30.57854461669922,27.42198944091797,22.249412536621094,18.891948699951172
2024-03-28,39.59166717529297,32.33333206176758,30.876922607421875,25.22307777404785,36.28791427612305,32.234073638916016,26.591705322265625,21.55957794189453
2024-04-01,39.59166717529297,32.33333206176758,27.608333587646484,23.65833282470703,38.202640533447266,32.845245361328125,28.4785099029541,24.36728286743164
2024-04-07,39.59166717529297,32.33333206176758,26.649999618530273,23.65833282470703,37.24748992919922,32.64692306518555,27.731338500976562,23.496387481689453
2024-04-14,39.59166717529297,37.55454635620117,29.68181800842285,24.058332443237305,38.085784912109375,32.85414123535156,28.418859481811523,24.235336303710938
2024-04-21,39.59166717529297,37.55454635620117,29.68181800842285,24.5,38.37250518798828,32.71402359008789,28.862016677856445,25.04182243347168
2024-04-28,37.55454635620117,33.69091033935547,29.450000762939453,24.899999618530273,38.525108337402344,32.77067947387695,28.788021087646484,24.886770248413086
2024-05-01,37.55454635620117,33.69091033935547,29.450000762939453,25.42727279663086,38.310943603515625,32.8256950378418,28.44985580444336,24.347265243530273
2024-05-07,37.55454635620117,33.69091033935547,30.754545211791992,27.263635635375977,37.78150177001953,32.80083084106445,27.74871253967285,23.470184326171875
2024-05-14,35.98181915283203,32.918182373046875,31.054546356201172,29.190908432006836,38.44384765625,32.74764633178711,28.795087814331055,24.95572280883789
2024-05-21,35.98181915283203,33.16363525390625,32.0,29.96363639831543,37.353736877441406,32.57472610473633,30.33209228515625,27.74808120727539
2024-05-28,35.3636360168457,32.936363220214844,31.399999618530273,30.418182373046875,37.496524810791016,32.49222183227539,30.170429229736328,27.491865158081055
2024-06-01,35.3636360168457,32.936363220214844,31.418182373046875,30.718181610107422,38.22611999511719,32.40298843383789,29.797609329223633,26.90862274169922
2024-06-07,35.3636360168457,33.16363525390625,31.5,30.936363220214844,36.66680908203125,32.439697265625,30.66012954711914,28.2508602142334
2024-06-14,35.3636360168457,34.02727127075195,32.38181686401367,31.10909080505371,37.10691452026367,32.627532958984375,30.543790817260742,27.728689193725586
2024-06-21,34.254547119140625,33.97272872924805,32.29090881347656,31.418182373046875,35.295475006103516,32.14912033081055,31.17522621154785,29.34867286682129
2024-06-28,34.254547119140625,33.97272872924805,32.62727355957031,32.01818084716797,33.96947479248047,32.13527297973633,31.588729858398438,30.282629013061523
2024-07-01,34.254547119140625,33.97272872924805,32.76363754272461,32.14545440673828,33.753578186035156,32.088584899902344,31.551742553710938,30.33026123046875
2024-07-07,34.254547119140625,33.5363655090332,32.62727355957031,32.29999923706055,33.7109375,31.99024200439453,31.523021697998047,30.314373016357422
2024-07-14,32.97272872924805,32.76363754272461,32.390907287597656,32.0363655090332,34.023681640625,32.129215240478516,31.631961822509766,30.282629013061523
2024-07-21,32.97272872924805,32.76363754272461,32.47272872924805,32.009090423583984,33.56119155883789,32.02902603149414,31.609304428100586,30.29849624633789
2024-07-28,33.318180084228516,32.57272720336914,32.38181686401367,32.009090423583984,33.56488037109375,31.925703048706055,31.498432159423828,30.18764877319336
2024-08-01,33.318180084228516,32.47272872924805,32.327274322509766,31.92727279663086,33.492069244384766,31.900779724121094,31.451383590698242,30.124534606933594
2024-08-07,33.318180084228516,32.47272872924805,32.20000076293945,31.781818389892578,33.4166374206543,31.79612159729004,31.320999145507812,29.998794555664062
2024-08-14,33.418182373046875,32.52727127075195,32.254547119140625,31.718181610107422,33.42950439453125,31.78156280517578,31.23787498474121,29.868486404418945
2024-08-21,33.418182373046875,32.52727127075195,31.872726440429688,31.436363220214844,33.451576232910156,31.702007293701172,31.074539184570312,29.682016372680664
2024-08-28,33.418182373046875,31.754545211791992,31.527273178100586,31.03636360168457,33.72761535644531,31.6644229888916,30.824668884277344,29.310474395751953
2024-09-01,33.418182373046875,31.754545211791992,31.490909576416016,30.690908432006836,33.353271484375,31.508459091186523,30.725421905517578,29.333385467529297
2024-09-07,33.418182373046875,31.754545211791992,31.154544830322266,29.945453643798828,33.33675765991211,31.488893508911133,30.57529067993164,29.1582088470459
2024-09-14,31.154544830322266,30.399999618530273,29.9818172454834,29.227272033691406,33.49391174316406,31.476139068603516,30.293058395385742,28.77605628967285
