tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2020-04-01,30.546154022216797,27.44615364074707,25.676923751831055,21.53076934814453,37.19902801513672,32.50273895263672,27.745895385742188,23.54042625427246
2020-04-07,28.46923065185547,26.28461456298828,24.384614944458008,22.100000381469727,37.94672775268555,32.74233627319336,28.45690155029297,24.564929962158203
2020-04-14,28.55384635925293,28.46923065185547,25.738462448120117,23.71538543701172,37.420509338378906,32.661033630371094,27.470483779907227,23.20867919921875
2020-04-21,40.11538314819336,39.35384750366211,28.984615325927734,24.384614944458008,39.15645217895508,32.9343376159668,28.66420555114746,24.528480529785156
2020-04-28,40.11538314819336,39.35384750366211,35.16923141479492,24.992307662963867,38.13709259033203,32.70341873168945,28.556514739990234,24.81163787841797
2020-05-01,40.11538314819336,39.35384750366211,35.16923141479492,24.992307662963867,38.27790069580078,32.62224578857422,28.79555892944336,25.098875045776367
2020-05-07,40.11538314819336,39.35384750366211,35.16923141479492,26.769229888916016,38.34406280517578,32.6645622253418,28.766353607177734,24.988433837890625
2020-05-14,40.11538314819336,39.35384750366211,35.16923141479492,27.061538696289062,39.7738151550293,33.36174774169922,28.14236068725586,23.640289306640625
2020-05-21,36.89230728149414,30.94615364074707,28.78461456298828,26.77692222595215,37.15071105957031,32.61167907714844,30.156835556030273,27.402788162231445
2020-05-28,31.676923751831055,29.992307662963867,28.78461456298828,27.130769729614258,37.25631332397461,32.06871795654297,30.106388092041016,27.752931594848633
2020-06-01,31.676923751831055,29.992307662963867,29.36153793334961,27.75384521484375,38.58754348754883,32.5097541809082,29.37041664123535,26.068204879760742
2020-06-07,31.676923751831055,29.992307662963867,29.538461685180664,28.438461303710938,37.577415466308594,32.41871643066406,30.287206649780273,27.583538055419922
2020-06-14,30.684616088867188,29.992307662963867,29.830768585205078,29.407691955566406,37.56390380859375,32.457191467285156,30.16071891784668,27.65121078491211
2020-06-21,30.684616088867188,30.36153793334961,29.992307662963867,29.707693099975586,34.950984954833984,31.854419708251953,30.916322708129883,29.330841064453125
2020-06-28,31.507692337036133,31.176923751831055,30.623077392578125,29.89230728149414,34.53923797607422,32.14219665527344,31.53122329711914,30.056344985961914
2020-07-01,32.400001525878906,31.899999618530273,31.007692337036133,30.10769271850586,33.577796936035156,31.85613441467285,31.23787498474121,30.077306747436523
2020-07-07,32.400001525878906,31.899999618530273,31.399999618530273,30.623077392578125,33.599952697753906,32.004886627197266,31.498432159423828,30.324962615966797
2020-07-14,32.400001525878906,31.899999618530273,31.507692337036133,30.930768966674805,33.616580963134766,31.942901611328125,31.50252914428711,30.314373016357422
2020-07-21,32.400001525878906,32.13846206665039,31.615385055541992,31.21538543701172,33.7684211730957,32.04282760620117,31.640207290649414,30.372678756713867
2020-07-28,32.400001525878906,32.17692184448242,31.75384521484375,31.292306900024414,33.79255294799805,32.095497131347656,31.642269134521484,30.29849624633789
2020-08-01,34.22307586669922,32.17692184448242,31.615385055541992,31.21538543701172,33.72576141357422,31.903358459472656,31.435043334960938,30.093040466308594
2020-08-07,35.0538444519043,34.22307586669922,32.17692184448242,31.330768585205078,33.435020446777344,31.8038330078125,31.363697052001953,30.098285675048828
2020-08-14,35.0538444519043,34.22307586669922,32.78461456298828,32.099998474121094,33.484703063964844,31.776424407958984,31.26824951171875,29.94658851623535
2020-08-21,35.0538444519043,34.22307586669922,33.03076934814453,32.17692184448242,33.405609130859375,31.64990997314453,31.100675582885742,29.769901275634766
2020-08-28,35.0538444519043,34.22307586669922,33.03076934814453,32.161537170410156,33.290000915527344,31.493146896362305,30.846555709838867,29.53790855407715
2020-09-01,35.0538444519043,34.130767822265625,32.53076934814453,32.099998474121094,33.444217681884766,31.661861419677734,30.683853149414062,29.132911682128906
2020-09-07,33.06922912597656,32.78461456298828,32.43077087402344,31.669231414794922,33.91349792480469,31.61237335205078,30.591053009033203,28.916271209716797
2020-09-14,38.907691955566406,34.599998474121094,32.161537170410156,31.28461456298828,33.35051727294922,31.531435012817383,30.632476806640625,29.208871841430664
2020-09-21,38.907691955566406,34.599998474121094,31.669231414794922,30.315383911132812,33.48562240600586,31.442991256713867,30.19180679321289,28.584306716918945
2020-09-28,38.907691955566406,35.015384674072266,32.93077087402344,30.75384521484375,33.50864791870117,31.361488342285156,30.073448181152344,28.559490203857422
2020-10-01,38.907691955566406,35.015384674072266,32.93077087402344,30.10769271850586,33.428585052490234,31.382701873779297,29.96613121032715,28.37396812438965
2020-10-07,38.907691955566406,35.015384674072266,32.93077087402344,29.007692337036133,33.7702751159668,31.045860290527344,28.887012481689453,26.622272491455078
2020-10-14,35.015384674072266,33.75384521484375,31.184616088867188,28.16153907775879,33.63136291503906,30.8046875,29.098169326782227,27.453323364257812
2020-10-21,35.015384674072266,33.75384521484375,28.899999618530273,26.96923065185547,30.553730010986328,28.622493743896484,26.65563201904297,24.522600173950195
2020-10-28,28.16153907775879,27.761537551879883,27.076923370361328,25.30769157409668,31.724321365356445,29.528833389282227,27.49871063232422,25.312400817871094
2020-11-01,27.576923370361328,27.076923370361328,26.069231033325195,23.77692222595215,33.076072692871094,30.419206619262695,28.538654327392578,26.933639526367188
2020-11-07,27.576923370361328,27.076923370361328,25.438461303710938,22.799999237060547,27.881675720214844,26.57270050048828,24.803987503051758,22.615928649902344
2020-11-14,27.576923370361328,24.561538696289062,23.0230770111084,22.0,29.955806732177734,28.084529876708984,26.29558753967285,24.36963653564453
2020-11-21,23.63846206665039,23.376922607421875,22.546154022216797,21.83846092224121,24.726444244384766,23.680620193481445,21.784854888916016,19.697227478027344
2020-11-28,23.46923065185547,22.546154022216797,22.0,20.91538429260254,23.754596710205078,22.769302368164062,20.899911880493164,18.908681869506836
2020-12-01,23.46923065185547,22.546154022216797,21.907691955566406,20.461538314819336,22.507293701171875,21.458053588867188,19.452228546142578,17.644906997680664
2020-12-07,23.46923065185547,22.546154022216797,22.25384521484375,20.846153259277344,21.080097198486328,20.00360870361328,18.10906410217285,16.461383819580078
2020-12-14,25.046154022216797,23.46923065185547,22.46923065185547,20.846153259277344,23.722347259521484,22.414230346679688,20.160802841186523,17.66267204284668
2020-12-21,25.046154022216797,23.0,22.269229888916016,20.823076248168945,22.366775512695312,21.04568862915039,18.87885284423828,16.865806579589844
2020-12-28,25.046154022216797,23.0,22.269229888916016,19.72307777404785,21.495908737182617,20.064125061035156,17.913787841796875,15.711828231811523
2021-01-01,25.046154022216797,23.0,22.269229888916016,19.10769271850586,21.93740463256836,20.469280242919922,18.241962432861328,16.37318229675293
2021-01-07,25.046154022216797,23.423076629638672,22.207693099975586,18.453845977783203,24.13627815246582,22.475738525390625,19.854045867919922,17.358531951904297
2021-01-14,25.146154403686523,23.0,21.169231414794922,18.453845977783203,23.235708236694336,21.414037704467773,18.75115966796875,16.63037872314453
2021-01-21,25.146154403686523,23.0,21.169231414794922,19.22307777404785,21.949493408203125,20.35125160217285,17.852275848388672,15.842000961303711
2021-01-28,25.146154403686523,23.0,21.169231414794922,19.453845977783203,24.193744659423828,22.00775146484375,18.901960372924805,16.567955017089844
2021-02-01,25.146154403686523,23.0,21.169231414794922,19.71538543701172,23.33540153503418,21.32559585571289,18.266006469726562,16.07415771484375
2021-02-07,25.146154403686523,22.0,20.676923751831055,18.984615325927734,28.899810791015625,26.394508361816406,22.230709075927734,18.701393127441406
2021-02-14,29.03076934814453,21.315383911132812,20.91538429260254,18.938461303710938,27.815637588500977,25.217172622680664,20.99622344970703,17.70406150817871
2021-02-21,29.03076934814453,26.292306900024414,21.08461570739746,19.430768966674805,25.054935455322266,22.709068298339844,18.890411376953125,16.411029815673828
2021-02-28,29.74615478515625,27.66153907775879,21.315383911132812,19.092308044433594,30.378662109375,27.366849899291992,22.49065399169922,18.475004196166992
2021-03-01,29.74615478515625,27.66153907775879,21.315383911132812,19.169231414794922,30.214815139770508,27.19672966003418,22.277427673339844,18.908681869506836
2021-03-07,29.74615478515625,27.66153907775879,21.78461456298828,19.346153259277344,32.68145751953125,29.5661678314209,24.258384704589844,19.5406436920166
2021-03-14,33.376922607421875,28.492307662963867,22.80769157409668,19.430768966674805,31.011972427368164,27.870193481445312,22.669309616088867,19.10847282409668
2021-03-21,38.28461456298828,33.376922607421875,28.41666603088379,20.238462448120117,33.61473083496094,30.184186935424805,24.87502098083496,20.404834747314453
2021-03-28,38.28461456298828,33.376922607421875,28.41666603088379,22.024999618530273,29.29859733581543,26.1590633392334,21.02147102355957,17.938974380493164
2021-04-01,38.28461456298828,33.376922607421875,28.492307662963867,24.058332443237305,32.029762268066406,28.599863052368164,23.172138214111328,19.85274887084961
2021-04-07,38.28461456298828,32.025001525878906,28.733333587646484,26.108333587646484,39.03200912475586,33.509925842285156,27.94660186767578,23.161970138549805
2021-04-14,38.28461456298828,33.80769348144531,29.78333282470703,27.516666412353516,34.0779914855957,30.266687393188477,24.72048568725586,21.232412338256836
2021-04-21,37.025001525878906,30.78333282470703,28.25,26.683332443237305,36.97189712524414,32.310569763183594,30.269662857055664,27.87436294555664
2021-04-28,37.025001525878906,30.78333282470703,29.58333396911621,27.274999618530273,38.3345947265625,32.75650405883789,28.619047164916992,24.70124626159668
2021-05-01,37.025001525878906,30.78333282470703,28.733333587646484,27.40833282470703,39.690704345703125,33.34899139404297,28.387632369995117,23.94961929321289
2021-05-07,37.025001525878906,30.28333282470703,28.133333206176758,26.700000762939453,39.45940017700195,32.93790817260742,28.928531646728516,25.127178192138672
2021-05-14,36.18333435058594,30.266666412353516,28.524999618530273,27.21666717529297,38.805694580078125,32.58000183105469,29.18055534362793,25.674518585205078
2021-05-21,36.18333435058594,30.266666412353516,28.524999618530273,27.575000762939453,37.57291030883789,32.25665283203125,30.131601333618164,27.549741744995117
2021-05-28,36.18333435058594,30.266666412353516,28.983333587646484,27.95833396911621,38.25434112548828,32.56593704223633,30.03666877746582,27.18921661376953
2021-06-01,32.483333587646484,32.04999923706055,30.024999618530273,28.049999237060547,37.20782470703125,32.45894241333008,30.49660873413086,28.106155395507812
2021-06-07,32.483333587646484,32.41666793823242,31.691667556762695,29.16666603088379,36.22557067871094,32.00919723510742,30.6403751373291,28.698715209960938
