tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-08-07,33.761539459228516,32.31538391113281,31.83846092224121,31.453845977783203,33.41227,31.90099,31.524038,30.67696
2019-08-14,33.761539459228516,32.31538391113281,31.80769157409668,31.438461303710938,35.8846,32.26133,31.367748,30.288372
2019-08-21,32.35384750366211,31.961538314819336,31.78461456298828,31.16153907775879,34.51649,31.87167,31.393192,30.549412
2019-08-28,31.961538314819336,31.69230842590332,31.438461303710938,30.453845977783203,33.305122,31.752705,31.384048,30.573017
2019-09-01,31.961538314819336,31.66153907775879,30.700000762939453,30.323076248168945,33.110054,31.750626,31.358135,30.520264
2019-09-07,31.66153907775879,31.16153907775879,30.399999618530273,30.10769271850586,33.609016,31.666483,31.181635,30.295248
2019-09-14,31.66153907775879,31.16153907775879,30.238462448120117,29.450000762939453,33.978523,31.607494,31.05885,30.128864
2019-09-21,38.17692184448242,31.146154403686523,29.938461303710938,29.141666412353516,34.101513,31.65359,30.973225,30.062891
2019-09-28,38.17692184448242,31.146154403686523,29.46666717529297,28.923076629638672,35.430805,31.317768,30.36673,28.994268
2019-10-01,38.17692184448242,31.146154403686523,29.21538543701172,28.815383911132812,35.085636,31.421124,30.305023,28.96062
2019-10-07,38.17692184448242,31.292306900024414,29.21538543701172,28.376922607421875,35.544674,31.700079,29.82579,28.002665
2019-10-14,38.17692184448242,31.653846740722656,31.10769271850586,28.376922607421875,33.13291,30.16412,28.827343,27.292664
2019-10-21,31.653846740722656,31.292306900024414,30.623077392578125,27.961538314819336,35.96656,31.763174,29.622662,27.47641
2019-10-28,31.653846740722656,31.292306900024414,30.623077392578125,26.69230842590332,28.296011,27.025019,25.538067,23.494646
2019-11-01,31.653846740722656,31.292306900024414,30.623077392578125,25.399999618530273,29.655691,27.824566,26.22157,24.128231
2019-11-07,31.653846740722656,31.184616088867188,29.830768585205078,23.938461303710938,28.650257,27.123745,25.515148,23.066217
2019-11-14,31.184616088867188,26.923076629638672,24.30769157409668,22.669231414794922,33.68059,30.488003,28.081593,25.771114
2019-11-21,27.076923370361328,24.30769157409668,23.269229888916016,20.899999618530273,22.868801,21.104137,19.363413,17.712124
2019-11-28,23.938461303710938,23.0,21.72307777404785,20.323076248168945,22.406738,21.244892,19.873138,18.116022
2019-12-01,22.669231414794922,21.815383911132812,20.899999618530273,19.938461303710938,25.198633,23.865408,21.997433,19.722887
2019-12-07,21.899999618530273,21.72307777404785,20.330768585205078,18.55384635925293,23.445362,22.428356,20.948929,19.133036
2019-12-14,21.899999618530273,21.72307777404785,20.323076248168945,16.89230728149414,20.550716,19.269054,18.095901,16.708975
2019-12-21,21.899999618530273,20.75384521484375,17.78461456298828,16.576923370361328,22.480417,20.670877,19.04358,17.40037
2019-12-28,18.53076934814453,17.730770111083984,16.89230728149414,16.061538696289062,21.203907,19.774729,18.548777,16.944881
2020-01-01,18.53076934814453,17.72307777404785,17.076923370361328,16.100000381469727,21.886236,20.31767,18.91428,17.010117
2020-01-07,20.007692337036133,18.376922607421875,17.646154403686523,16.66153907775879,21.793766,20.187304,18.810003,16.917553
2020-01-14,22.346153259277344,18.53076934814453,17.646154403686523,16.66153907775879,22.587774,20.854643,19.179962,17.160769
2020-01-21,22.346153259277344,19.907691955566406,18.376922607421875,16.91538429260254,23.126781,21.265783,19.474934,17.321949
2020-01-28,22.346153259277344,19.907691955566406,18.75384521484375,17.561538696289062,24.360693,22.398449,20.535065,18.041029
2020-02-01,22.346153259277344,20.74615478515625,19.207693099975586,17.700000762939453,24.316647,22.219004,20.066662,17.535236
2020-02-07,26.546154022216797,20.94615364074707,19.507692337036133,18.0,26.00184,23.657461,21.006351,18.138205
2020-02-14,28.646154403686523,26.546154022216797,21.669231414794922,18.75384521484375,27.274033,24.71017,21.644299,18.682695
2020-02-21,28.646154403686523,26.546154022216797,21.669231414794922,18.46923065185547,28.667286,25.880646,22.465603,19.2647
2020-02-28,28.646154403686523,26.546154022216797,23.407691955566406,19.992307662963867,29.6375,26.67912,22.969784,19.634825
2020-03-01,28.646154403686523,26.546154022216797,23.407691955566406,19.992307662963867,29.307446,26.341583,22.657354,19.555721
2020-03-07,30.546154022216797,27.44615364074707,23.630769729614258,21.038461685180664,30.607676,27.72282,23.963696,20.415705
2020-03-14,30.546154022216797,27.230770111083984,21.96923065185547,19.615385055541992,34.556293,31.001974,27.072784,23.324255
2020-03-21,30.546154022216797,27.230770111083984,23.830768585205078,20.700000762939453,30.424206,27.437023,23.71178,20.125834
2020-03-28,30.546154022216797,27.44615364074707,25.738462448120117,21.353845596313477,36.486694,31.851841,28.138113,24.017004
2020-04-01,30.546154022216797,27.44615364074707,25.676923751831055,21.53076934814453,34.982494,31.452814,27.761337,23.970234
2020-04-07,28.46923065185547,26.28461456298828,24.384614944458008,22.100000381469727,36.083923,31.62852,28.252598,25.059542
2020-04-14,28.55384635925293,28.46923065185547,25.738462448120117,23.71538543701172,36.0839,31.834747,27.574978,23.662611
2020-04-21,40.11538314819336,39.35384750366211,28.984615325927734,24.384614944458008,38.212574,32.218967,28.64216,24.9445
2020-04-28,40.11538314819336,39.35384750366211,35.16923141479492,24.992307662963867,37.51449,32.391655,28.764175,25.342678
2020-05-01,40.11538314819336,39.35384750366211,35.16923141479492,24.992307662963867,37.237038,31.998688,28.692556,25.425682
2020-05-07,40.11538314819336,39.35384750366211,35.16923141479492,26.769229888916016,38.799442,33.39994,29.810856,26.216894
2020-05-14,40.11538314819336,39.35384750366211,35.16923141479492,27.061538696289062,40.33919,34.070805,29.440022,25.204977
2020-05-21,36.89230728149414,30.94615364074707,28.78461456298828,26.77692222595215,34.932835,31.923187,30.033276,28.212027
2020-05-28,31.676923751831055,29.992307662963867,28.78461456298828,27.130769729614258,36.362827,31.439587,29.726141,28.078262
2020-06-01,31.676923751831055,29.992307662963867,29.36153793334961,27.75384521484375,38.683784,33.130653,30.343027,27.380524
2020-06-07,31.676923751831055,29.992307662963867,29.538461685180664,28.438461303710938,37.83273,32.246918,30.402477,28.063732
2020-06-14,30.684616088867188,29.992307662963867,29.830768585205078,29.407691955566406,36.565887,32.384026,30.50111,28.966412
2020-06-21,30.684616088867188,30.36153793334961,29.992307662963867,29.707693099975586,35.458862,32.208286,31.224857,30.019928
2020-06-28,31.507692337036133,31.176923751831055,30.623077392578125,29.89230728149414,35.458076,32.664783,31.891598,30.763977
2020-07-01,32.400001525878906,31.899999618530273,31.007692337036133,30.10769271850586,34.45759,32.542995,31.701096,30.618958
2020-07-07,32.400001525878906,31.899999618530273,31.399999618530273,30.623077392578125,33.263695,32.290134,31.822552,30.901285
2020-07-14,32.400001525878906,31.899999618530273,31.507692337036133,30.930768966674805,33.60653,32.437775,31.996374,31.118189
2020-07-21,32.400001525878906,32.13846206665039,31.615385055541992,31.21538543701172,34.018196,32.67687,32.203064,31.370548
2020-07-28,32.400001525878906,32.17692184448242,31.75384521484375,31.292306900024414,33.97513,32.841866,32.301624,31.479473
2020-08-01,34.22307586669922,32.17692184448242,31.615385055541992,31.21538543701172,33.682426,32.126976,31.654408,30.737448
2020-08-07,35.0538444519043,34.22307586669922,32.17692184448242,31.330768585205078,33.15893,32.101143,31.7344,30.893543
2020-08-14,35.0538444519043,34.22307586669922,32.78461456298828,32.099998474121094,33.43194,32.19336,31.73169,30.895243
2020-08-21,35.0538444519043,34.22307586669922,33.03076934814453,32.17692184448242,33.385597,31.860172,31.369114,30.46878
2020-08-28,35.0538444519043,34.22307586669922,33.03076934814453,32.161537170410156,33.437183,31.818691,31.203745,30.263388
2020-09-01,35.0538444519043,34.130767822265625,32.53076934814453,32.099998474121094,33.34411,32.08459,31.303635,30.401636
2020-09-07,33.06922912597656,32.78461456298828,32.43077087402344,31.669231414794922,33.84757,31.735773,30.9332,29.857662
2020-09-14,38.907691955566406,34.599998474121094,32.161537170410156,31.28461456298828,33.150505,31.670639,30.931116,29.904633
2020-09-21,38.907691955566406,34.599998474121094,31.669231414794922,30.315383911132812,33.53443,31.507257,30.552471,29.439331
2020-09-28,38.907691955566406,35.015384674072266,32.93077087402344,30.75384521484375,34.589165,31.824808,30.46871,29.084614
2020-10-01,38.907691955566406,35.015384674072266,32.93077087402344,30.10769271850586,33.62284,31.470144,30.376886,29.124563
2020-10-07,38.907691955566406,35.015384674072266,32.93077087402344,29.007692337036133,35.230812,31.453653,29.578602,27.293705
2020-10-14,35.015384674072266,33.75384521484375,31.184616088867188,28.16153907775879,34.05019,30.808004,28.83905,26.951212
2020-10-21,35.015384674072266,33.75384521484375,28.899999618530273,26.96923065185547,32.4387,29.702747,27.92157,25.917393
2020-10-28,28.16153907775879,27.761537551879883,27.076923370361328,25.30769157409668,31.443426,29.174183,27.585272,25.716625
2020-11-01,27.576923370361328,27.076923370361328,26.069231033325195,23.77692222595215,33.019733,30.261486,28.00999,26.15054
2020-11-07,27.576923370361328,27.076923370361328,25.438461303710938,22.799999237060547,27.032501,26.020926,24.744555,22.945784
2020-11-14,27.576923370361328,24.561538696289062,23.0230770111084,22.0,28.739557,27.30447,25.842194,24.025166
2020-11-21,23.63846206665039,23.376922607421875,22.546154022216797,21.83846092224121,25.48029,24.426485,23.048481,21.105124
2020-11-28,23.46923065185547,22.546154022216797,22.0,20.91538429260254,24.714184,23.73373,22.357944,20.475666
2020-12-01,23.46923065185547,22.546154022216797,21.907691955566406,20.461538314819336,23.979006,22.692959,20.933844,18.918549
2020-12-07,23.46923065185547,22.546154022216797,22.25384521484375,20.846153259277344,21.65713,20.444986,18.96146,17.512455
2020-12-14,25.046154022216797,23.46923065185547,22.46923065185547,20.846153259277344,23.895199,22.319815,20.466595,18.589039
2020-12-21,25.046154022216797,23.0,22.269229888916016,20.823076248168945,23.371546,21.874363,19.995762,18.189047
2020-12-28,25.046154022216797,23.0,22.269229888916016,19.72307777404785,20.883425,19.544758,18.31371,16.810818
2021-01-01,25.046154022216797,23.0,22.269229888916016,19.10769271850586,22.113745,20.600796,19.068802,17.442495
2021-01-07,25.046154022216797,23.423076629638672,22.207693099975586,18.453845977783203,24.509068,22.888966,20.828588,18.587454
2021-01-14,25.146154403686523,23.0,21.169231414794922,18.453845977783203,23.324686,21.521587,19.63262,17.72937
2021-01-21,25.146154403686523,23.0,21.169231414794922,19.22307777404785,22.589672,20.806143,19.218983,17.231739
2021-01-28,25.146154403686523,23.0,21.169231414794922,19.453845977783203,23.98239,21.80598,19.779476,17.690182
2021-02-01,25.146154403686523,23.0,21.169231414794922,19.71538543701172,23.826527,21.76448,19.769573,17.53133
2021-02-07,25.146154403686523,22.0,20.676923751831055,18.984615325927734,28.219574,26.109833,23.457499,20.185131
2021-02-14,29.03076934814453,21.315383911132812,20.91538429260254,18.938461303710938,28.04685,25.587952,22.538204,19.008007
2021-02-21,29.03076934814453,26.292306900024414,21.08461570739746,19.430768966674805,26.013718,23.612465,21.075275,18.335705
2021-02-28,29.74615478515625,27.66153907775879,21.315383911132812,19.092308044433594,29.353485,26.53873,23.166182,19.527725
2021-03-01,29.74615478515625,27.66153907775879,21.315383911132812,19.169231414794922,29.345236,26.589825,23.242992,19.985428
2021-03-07,29.74615478515625,27.66153907775879,21.78461456298828,19.346153259277344,31.685406,28.688671,24.733051,20.246157
2021-03-14,33.376922607421875,28.492307662963867,22.80769157409668,19.430768966674805,30.400415,27.409174,23.70481,20.245152
2021-03-21,38.28461456298828,33.376922607421875,28.41666603088379,20.238462448120117,32.69884,29.503178,25.60773,21.555685
2021-03-28,38.28461456298828,33.376922607421875,28.41666603088379,22.024999618530273,29.62016,26.60938,23.061045,19.901196
2021-04-01,38.28461456298828,33.376922607421875,28.492307662963867,24.058332443237305,31.80307,28.325827,24.083284,20.94675
2021-04-07,38.28461456298828,32.025001525878906,28.733333587646484,26.108333587646484,38.89283,34.93447,29.473166,24.317175
2021-04-14,38.28461456298828,33.80769348144531,29.78333282470703,27.516666412353516,33.480526,29.717691,25.397552,22.099049
2021-04-21,37.025001525878906,30.78333282470703,28.25,26.683332443237305,38.482098,33.12926,30.677174,28.23938
2021-04-28,37.025001525878906,30.78333282470703,29.58333396911621,27.274999618530273,37.404602,32.67472,28.725296,24.660324
2021-05-01,37.025001525878906,30.78333282470703,28.733333587646484,27.40833282470703,38.73516,32.851383,29.39798,26.14658
2021-05-07,37.025001525878906,30.28333282470703,28.133333206176758,26.700000762939453,35.353394,31.554424,29.245829,27.086298
2021-05-14,36.18333435058594,30.266666412353516,28.524999618530273,27.21666717529297,37.07884,31.82375,29.251068,26.485783
2021-05-21,36.18333435058594,30.266666412353516,28.524999618530273,27.575000762939453,38.424343,32.128246,30.119944,27.804829
2021-05-28,36.18333435058594,30.266666412353516,28.983333587646484,27.95833396911621,38.19424,32.93863,30.711573,28.64441
2021-06-01,32.483333587646484,32.04999923706055,30.024999618530273,28.049999237060547,35.930603,32.41056,30.664907,29.15182
2021-06-07,32.483333587646484,32.41666793823242,31.691667556762695,29.16666603088379,35.274654,31.331625,30.141281,28.787878
