tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-10-14,30.984615325927734,30.758333206176758,29.725000381469727,27.058332443237305,33.807808,30.68808,28.892096,26.65835
2021-10-21,30.984615325927734,30.758333206176758,29.03076934814453,26.94615364074707,30.225132,28.131115,26.505072,24.611963
2021-10-28,30.984615325927734,30.758333206176758,29.03076934814453,26.84166717529297,30.84554,28.634518,26.913488,25.22936
2021-11-01,30.984615325927734,30.384614944458008,28.384614944458008,26.72307777404785,28.24049,26.752682,25.082293,22.90907
2021-11-07,30.984615325927734,30.269229888916016,28.230770111083984,24.384614944458008,28.704065,27.183762,25.422548,22.95708
2021-11-14,29.815383911132812,28.28461456298828,26.238462448120117,23.146154403686523,24.173862,22.57764,20.557064,18.601395
2021-11-21,29.815383911132812,28.28461456298828,24.038461685180664,21.799999237060547,23.539816,22.617252,21.316212,19.637468
2021-11-28,29.815383911132812,28.28461456298828,23.146154403686523,19.684616088867188,25.949688,24.32054,22.584383,20.305775
2021-12-01,25.684616088867188,23.16153907775879,21.430768966674805,18.684616088867188,26.457098,24.435726,21.797884,19.41124
2021-12-07,25.684616088867188,23.16153907775879,19.376922607421875,17.89230728149414,22.63639,21.501553,20.001678,18.259264
2021-12-14,23.16153907775879,21.653846740722656,19.376922607421875,17.75384521484375,22.431305,20.900518,19.204748,17.710934
2021-12-21,22.092308044433594,21.130769729614258,19.169231414794922,17.438461303710938,21.188301,19.74048,18.480839,16.846006
2021-12-28,22.092308044433594,21.130769729614258,19.169231414794922,17.423076629638672,21.233698,19.708187,18.54166,17.038778
2022-01-01,22.092308044433594,21.130769729614258,18.869230270385742,15.638461112976074,21.485714,19.981464,18.631472,16.942392
2022-01-07,22.092308044433594,21.130769729614258,18.869230270385742,14.930768966674805,23.102385,21.322279,19.500341,17.44911
2022-01-14,19.869230270385742,19.569231033325195,16.830768585205078,14.838461875915527,22.033916,20.31651,18.92955,17.139597
2022-01-21,20.36153793334961,19.63846206665039,18.169231414794922,16.77692222595215,22.911303,21.029144,19.411274,17.323938
2022-01-28,25.907691955566406,20.36153793334961,19.569231033325195,17.33846092224121,23.447987,21.498358,19.710722,17.422792
2022-02-01,25.907691955566406,20.453845977783203,19.569231033325195,17.961538314819336,23.66133,21.627514,19.72546,17.405127
2022-02-07,25.907691955566406,21.884614944458008,19.823076248168945,18.169231414794922,24.623478,22.454365,20.259155,17.778858
2022-02-14,25.907691955566406,21.884614944458008,18.846153259277344,17.89230728149414,25.99183,23.510765,20.984201,18.154306
2022-02-21,25.907691955566406,21.884614944458008,18.846153259277344,16.653846740722656,27.385096,24.730516,21.62124,18.70358
2022-02-28,25.630769729614258,21.884614944458008,18.569231033325195,16.28461456298828,30.042171,27.010965,23.214706,19.808046
2022-03-01,25.630769729614258,21.884614944458008,18.846153259277344,16.28461456298828,31.11642,28.022602,24.111471,20.439571
2022-03-07,32.0461540222168,27.799999237060547,22.907691955566406,16.346153259277344,29.5666,26.63655,23.157322,19.59496
2022-03-14,32.0461540222168,30.461538314819336,25.630769729614258,19.41538429260254,29.285915,26.414139,22.944426,19.713013
2022-03-21,34.80769348144531,32.0461540222168,27.799999237060547,22.376922607421875,29.471752,26.515457,23.146063,19.85471
2022-03-28,34.80769348144531,32.0461540222168,27.799999237060547,24.100000381469727,32.52873,29.198008,25.053637,21.091236
2022-04-01,34.80769348144531,32.238460540771484,29.069231033325195,24.184616088867188,34.85377,30.901386,26.359364,21.948866
2022-04-07,35.338462829589844,33.130767822265625,25.9769229888916,23.691667556762695,36.483772,31.87226,28.048687,24.73221
2022-04-14,35.338462829589844,33.130767822265625,26.830768585205078,23.78461456298828,36.41213,31.825891,27.630743,24.020376
2022-04-21,35.338462829589844,32.238460540771484,27.369230270385742,24.5230770111084,34.371384,30.687634,26.816372,23.79073
2022-04-28,35.338462829589844,33.93077087402344,28.984615325927734,25.576923370361328,36.271523,32.1542,28.626013,24.998264
2022-05-01,35.338462829589844,33.93077087402344,29.115385055541992,25.592308044433594,38.73395,33.853645,30.849415,28.165344
2022-05-07,34.67692184448242,30.615385055541992,28.984615325927734,26.830768585205078,36.997704,32.52574,28.890833,25.536861
2022-05-14,34.67692184448242,31.66153907775879,29.261537551879883,28.169231414794922,38.29944,33.04346,29.237116,25.432972
2022-05-21,34.67692184448242,31.21538543701172,29.230770111083984,28.376922607421875,40.021946,35.484962,31.008728,26.985657
2022-05-28,31.66153907775879,31.207693099975586,29.261537551879883,28.576923370361328,39.497078,32.316788,29.920218,27.45065
2022-06-01,31.66153907775879,31.207693099975586,29.484615325927734,28.815383911132812,36.93155,32.10875,30.714108,29.175308
2022-06-07,31.66153907775879,31.207693099975586,29.907691955566406,29.438461303710938,33.861046,31.153574,30.333431,29.187344
2022-06-14,31.207693099975586,30.5,30.0,29.58461570739746,35.449486,31.90672,30.880436,29.632908
2022-06-21,32.376922607421875,31.207693099975586,30.46923065185547,29.899999618530273,33.963097,31.303762,30.435719,29.24114
2022-06-28,32.376922607421875,31.799999237060547,31.038461685180664,30.069231033325195,33.678135,32.21941,31.689203,30.689922
2022-07-01,32.376922607421875,32.06153869628906,31.430768966674805,30.5,35.374336,32.315228,31.619244,30.577938
2022-07-07,32.376922607421875,32.06153869628906,31.546154022216797,31.038461685180664,33.587883,32.249916,31.78526,30.84318
2022-07-14,32.376922607421875,32.06153869628906,31.546154022216797,31.13846206665039,33.928238,32.44751,31.986523,31.090916
2022-07-21,32.369232177734375,31.799999237060547,31.515384674072266,31.123077392578125,33.36828,32.294136,31.968273,31.097479
2022-07-28,32.57692337036133,32.06153869628906,31.515384674072266,31.130769729614258,34.88568,32.37652,31.819681,30.768444
2022-08-01,33.407691955566406,32.57692337036133,31.53076934814453,31.130769729614258,33.17617,32.24622,31.939386,31.081692
2022-08-07,33.407691955566406,32.57692337036133,31.292306900024414,31.100000381469727,33.526356,32.478333,32.12081,31.283731
2022-08-14,33.407691955566406,32.57692337036133,31.630769729614258,31.046154022216797,33.99755,32.13253,31.686163,30.857159
2022-08-21,33.407691955566406,32.57692337036133,31.630769729614258,30.89230728149414,33.146374,32.009342,31.66447,30.796183
2022-08-28,33.407691955566406,32.24615478515625,31.27692222595215,30.66153907775879,33.326866,32.136387,31.703665,30.856613
2022-09-01,32.24615478515625,31.292306900024414,30.930768966674805,30.492307662963867,33.65246,32.460083,31.766937,30.956945
2022-09-07,32.24615478515625,31.615385055541992,30.89230728149414,30.176923751831055,33.94406,31.895166,31.324093,30.395365
2022-09-14,31.71538543701172,31.21538543701172,30.21538543701172,29.684616088867188,33.620903,31.81492,31.163197,30.164288
2022-09-21,31.71538543701172,31.369230270385742,30.323076248168945,29.13846206665039,34.302864,31.246136,30.334064,29.14993
2022-09-28,31.71538543701172,31.369230270385742,29.907691955566406,27.815383911132812,34.96264,31.10278,29.766626,28.02074
2022-10-01,31.615385055541992,30.21538543701172,29.407691955566406,27.815383911132812,34.64875,31.705862,30.342487,28.81434
2022-10-07,31.369230270385742,29.407691955566406,28.384614944458008,27.33846092224121,34.126152,30.986599,29.639332,28.146664
2022-10-14,31.369230270385742,29.407691955566406,28.384614944458008,27.176923751831055,33.726723,30.926922,28.939713,27.208542
2022-10-21,30.05384635925293,29.130769729614258,27.384614944458008,26.353845596313477,33.81146,30.618237,28.387814,26.541897
2022-10-28,29.407691955566406,28.86153793334961,26.484615325927734,25.299999237060547,31.647427,29.244274,27.339117,25.58083
2022-11-01,28.453845977783203,27.269229888916016,26.130769729614258,24.615385055541992,32.38921,29.728527,27.63082,25.743225
2022-11-07,27.75384521484375,26.484615325927734,24.792306900024414,23.353845596313477,29.8296,27.831013,26.209558,24.251083
2022-11-14,27.75384521484375,26.230770111083984,23.938461303710938,22.707693099975586,28.232748,26.834484,25.383038,23.249939
2022-11-21,27.75384521484375,24.346153259277344,23.430768966674805,22.558332443237305,26.80782,25.494144,23.842121,21.507803
2022-11-28,24.15833282470703,23.623077392578125,23.115385055541992,21.730770111083984,23.956736,22.883904,21.468256,19.678843
2022-12-01,24.15833282470703,23.623077392578125,22.875,21.653846740722656,23.716118,22.665169,21.283508,19.43627
2022-12-07,24.15833282470703,23.399999618530273,22.092308044433594,19.507692337036133,25.143276,24.119091,22.737698,20.944992
2022-12-14,24.15833282470703,23.399999618530273,20.33846092224121,18.569231033325195,22.064993,20.719448,19.171453,17.652943
2022-12-21,21.03076934814453,19.96923065185547,19.169231414794922,18.41538429260254,21.904278,20.602606,19.117573,17.52093
2022-12-28,22.038461685180664,21.63846206665039,19.96923065185547,18.569231033325195,21.301233,19.907722,18.583683,17.113796
2023-01-01,23.292306900024414,22.038461685180664,21.015384674072266,18.961538314819336,21.829397,20.38404,18.970797,17.322702
2023-01-07,23.292306900024414,22.038461685180664,21.015384674072266,18.5,21.330439,19.79039,18.347961,16.688213
2023-01-14,23.292306900024414,22.038461685180664,21.015384674072266,17.984615325927734,21.690252,20.042988,18.59104,16.783335
2023-01-21,23.292306900024414,22.038461685180664,19.96923065185547,16.430768966674805,23.199924,21.159512,19.369287,17.402836
2023-01-28,23.292306900024414,19.676923751831055,18.46923065185547,16.430768966674805,24.341549,22.159191,20.039925,17.901768
2023-02-01,29.0,27.569231033325195,19.576923370361328,16.799999237060547,23.287518,21.32987,19.546223,17.306772
2023-02-07,30.515384674072266,28.83846092224121,21.799999237060547,18.438461303710938,23.963818,21.886705,19.995998,17.439106
2023-02-14,30.515384674072266,28.83846092224121,24.761537551879883,19.576923370361328,25.389494,23.137186,20.862484,18.174189
2023-02-21,30.515384674072266,28.83846092224121,24.761537551879883,20.430768966674805,29.48238,26.69075,23.191244,19.43424
2023-02-28,30.515384674072266,28.83846092224121,24.761537551879883,21.799999237060547,31.810028,28.974392,25.293919,20.715725
2023-03-01,30.515384674072266,28.83846092224121,24.592308044433594,21.438461303710938,32.33462,29.875828,26.245682,21.460432
2023-03-07,31.153846740722656,26.66153907775879,22.423076629638672,20.430768966674805,35.036335,31.746033,28.556946,25.059067
2023-03-14,33.28461456298828,31.153846740722656,25.16153907775879,20.69230842590332,34.802532,31.048676,27.837326,24.187672
2023-03-21,33.28461456298828,33.14615249633789,27.630769729614258,22.24615478515625,30.908136,27.765982,23.960178,20.650837
2023-03-28,33.28461456298828,33.14615249633789,27.630769729614258,22.508333206176758,35.393078,31.699818,28.163202,24.654022
2023-04-01,33.28461456298828,33.14615249633789,27.630769729614258,22.600000381469727,30.479706,27.312832,23.44489,20.206139
2023-04-07,36.89230728149414,33.28461456298828,28.238462448120117,23.25384521484375,33.93914,30.361237,26.246954,22.662155
2023-04-14,36.89230728149414,33.261539459228516,27.39230728149414,23.153846740722656,33.777138,29.991217,25.76893,22.59663
2023-04-21,36.89230728149414,33.46923065185547,26.592308044433594,23.25384521484375,37.596947,32.733047,29.350597,25.755783
2023-04-28,36.89230728149414,35.82307815551758,29.799999237060547,25.730770111083984,36.585323,31.744791,27.86235,24.320454
2023-05-01,36.89230728149414,35.82307815551758,30.700000762939453,26.16153907775879,35.766953,31.61502,27.535254,24.275793
2023-05-07,40.70769119262695,35.82307815551758,30.700000762939453,26.515384674072266,38.34948,32.514366,29.74178,26.813519
2023-05-14,40.70769119262695,35.82307815551758,31.461538314819336,27.146154403686523,38.91752,33.63463,30.183292,26.706326
2023-05-21,40.70769119262695,35.36153793334961,30.700000762939453,27.538461685180664,37.674706,32.847347,30.477558,28.122478
2023-05-28,40.70769119262695,34.81538391113281,30.03076934814453,28.038461685180664,38.60633,34.46792,30.854053,28.100504
2023-06-01,40.70769119262695,34.81538391113281,29.830768585205078,28.738462448120117,37.785168,32.454563,30.16927,27.886723
2023-06-07,35.36153793334961,30.346153259277344,29.55384635925293,28.91538429260254,34.508095,31.24176,30.245876,29.01677
2023-06-14,35.36153793334961,31.884614944458008,30.346153259277344,29.423076629638672,37.0248,32.6058,31.100082,29.470392
2023-06-21,33.79999923706055,33.03845977783203,32.623077392578125,30.261537551879883,33.69149,31.197632,30.347382,29.23883
2023-06-28,34.60769271850586,34.03076934814453,33.03845977783203,32.0,33.94997,32.08976,31.518911,30.559072
2023-07-01,34.60769271850586,34.03076934814453,33.230770111083984,32.476924896240234,34.633804,31.840302,31.090015,30.09075
2023-07-07,34.60769271850586,34.03076934814453,33.230770111083984,32.476924896240234,34.26961,32.329063,31.723764,30.837076
2023-07-14,34.60769271850586,34.03076934814453,33.03845977783203,32.476924896240234,34.96108,32.345734,31.648052,30.617634
2023-07-21,34.60769271850586,34.03076934814453,32.78461456298828,32.092308044433594,35.13592,32.60822,31.820171,30.871964
2023-07-28,33.80769348144531,32.69230651855469,32.238460540771484,31.77692222595215,35.076836,32.843563,31.939106,31.056366
2023-08-01,33.515384674072266,32.36153793334961,32.092308044433594,31.69230842590332,33.193775,32.22383,31.8922,31.058971
2023-08-07,33.515384674072266,32.69230651855469,32.06153869628906,31.484615325927734,34.32084,32.248272,31.675186,30.767859
2023-08-14,36.70769119262695,33.630767822265625,32.36153793334961,31.684616088867188,33.518322,32.528797,31.671814,30.902912
2023-08-21,36.70769119262695,33.630767822265625,32.35384750366211,31.169231414794922,33.81659,32.431454,31.74841,31.01708
2023-08-28,36.70769119262695,33.630767822265625,32.35384750366211,30.761537551879883,33.108257,31.805752,31.313864,30.4469
2023-09-01,36.70769119262695,33.630767822265625,32.35384750366211,30.75384521484375,34.2089,31.985132,31.369461,30.306046
2023-09-07,36.70769119262695,32.769229888916016,31.630769729614258,30.615385055541992,34.83324,32.359276,31.234882,30.215382
2023-09-14,31.78461456298828,31.315383911132812,30.700000762939453,30.315383911132812,33.817436,31.406427,30.594517,29.500652
2023-09-21,31.78461456298828,31.315383911132812,30.676923751831055,29.015384674072266,34.378357,31.354513,30.296412,29.037058
2023-09-28,36.153846740722656,33.43846130371094,31.630769729614258,29.015384674072266,34.84924,31.99702,30.499598,28.893417
2023-10-01,36.153846740722656,33.43846130371094,31.71538543701172,29.015384674072266,34.65838,31.431118,30.037266,28.513498
2023-10-07,36.153846740722656,33.43846130371094,31.815383911132812,29.169231414794922,33.929157,31.129572,29.537409,27.955023
2023-10-14,36.153846740722656,33.43846130371094,31.815383911132812,28.376922607421875,34.41695,31.319727,28.947338,26.984741
2023-10-21,36.153846740722656,33.43846130371094,31.815383911132812,29.176923751831055,33.860435,30.933651,28.504902,26.555883
2023-10-28,31.907691955566406,31.769229888916016,29.83846092224121,26.80769157409668,31.6503,29.547321,27.723846,25.784946
2023-11-01,31.907691955566406,29.83846092224121,27.592308044433594,25.876922607421875,32.834137,30.216766,28.026468,26.129261
2023-11-07,29.83846092224121,27.546154022216797,26.592308044433594,24.77692222595215,31.889776,29.467417,27.51861,25.492823
2023-11-14,27.44615364074707,25.876922607421875,24.953845977783203,23.076923370361328,31.272541,28.80997,26.798847,24.5639
2023-11-21,27.44615364074707,24.953845977783203,23.36153793334961,22.200000762939453,28.371597,26.963598,25.292608,23.145819
2023-11-28,27.44615364074707,24.46923065185547,23.076923370361328,21.292306900024414,24.524017,23.509253,22.003927,20.059082
2023-12-01,27.44615364074707,24.46923065185547,22.86153793334961,21.22307777404785,24.399212,23.283245,21.559597,19.52099
2023-12-07,23.323076248168945,22.200000762939453,21.292306900024414,21.10769271850586,25.940174,24.93989,23.56183,21.428463
2023-12-14,23.72307777404785,22.200000762939453,21.292306900024414,20.83846092224121,24.792843,23.707361,22.267899,20.253262
2023-12-21,23.72307777404785,21.576923370361328,21.13846206665039,20.169231414794922,21.257313,19.9215,18.674704,17.415798
2023-12-28,23.72307777404785,22.815383911132812,21.13846206665039,20.169231414794922,22.825489,21.574154,20.096142,18.320894
2024-01-01,23.72307777404785,22.815383911132812,20.730770111083984,18.961538314819336,21.762112,20.163565,18.632488,16.986393
2024-01-07,23.72307777404785,22.815383911132812,20.169231414794922,17.507692337036133,24.457235,23.207952,21.460674,19.172825
2024-01-14,22.815383911132812,21.53076934814453,20.169231414794922,17.86153793334961,21.239065,19.72694,18.5499,16.898987
2024-01-21,22.815383911132812,21.323076248168945,19.5,17.438461303710938,22.371382,20.417318,18.83247,16.988705
2024-01-28,21.830768585205078,21.323076248168945,19.399999618530273,18.007692337036133,22.1789,20.507868,19.098965,17.216373
2024-02-01,21.830768585205078,21.430768966674805,20.953845977783203,18.923076629638672,23.140865,21.302013,19.579222,17.313457
2024-02-07,22.524999618530273,21.46923065185547,21.16153907775879,19.39230728149414,25.259327,23.283085,21.053082,18.389801
2024-02-14,26.75,22.524999618530273,20.953845977783203,19.075000762939453,26.440784,24.218445,21.770926,18.798872
2024-02-21,26.75,22.846153259277344,21.46923065185547,19.399999618530273,26.139297,23.693623,21.117718,18.417042
2024-02-28,30.292306900024414,26.183332443237305,22.384614944458008,20.125,27.323431,24.691942,21.792425,18.886204
2024-03-01,30.292306900024414,26.384614944458008,22.846153259277344,20.125,25.232807,22.824558,20.699253,18.064386
2024-03-07,31.78461456298828,30.876922607421875,26.183332443237305,21.69230842590332,29.065088,26.218866,22.81409,19.236553
2024-03-14,31.78461456298828,30.876922607421875,25.74615478515625,21.792306900024414,30.891582,27.967548,24.241985,19.864664
2024-03-21,32.33333206176758,31.5230770111084,26.649999618530273,23.233333587646484,31.093271,27.925028,24.096874,20.531212
2024-03-28,39.59166717529297,32.33333206176758,30.876922607421875,25.22307777404785,34.512768,31.04924,26.871876,21.918646
2024-04-01,39.59166717529297,32.33333206176758,27.608333587646484,23.65833282470703,38.23436,33.60571,29.890263,25.855824
2024-04-07,39.59166717529297,32.33333206176758,26.649999618530273,23.65833282470703,34.776344,31.499659,27.85929,24.252941
2024-04-14,39.59166717529297,37.55454635620117,29.68181800842285,24.058332443237305,35.839176,32.048344,28.031336,23.682552
2024-04-21,39.59166717529297,37.55454635620117,29.68181800842285,24.5,36.39466,32.50005,29.336628,25.809895
2024-04-28,37.55454635620117,33.69091033935547,29.450000762939453,24.899999618530273,38.563496,33.07254,29.274261,25.2658
2024-05-01,37.55454635620117,33.69091033935547,29.450000762939453,25.42727279663086,37.224113,32.39225,28.63147,24.638771
2024-05-07,37.55454635620117,33.69091033935547,30.754545211791992,27.263635635375977,37.006668,32.912476,28.848572,24.83762
2024-05-14,35.98181915283203,32.918182373046875,31.054546356201172,29.190908432006836,36.790676,32.42499,29.281876,26.181347
2024-05-21,35.98181915283203,33.16363525390625,32.0,29.96363639831543,36.164837,32.62623,30.56727,28.630884
2024-05-28,35.3636360168457,32.936363220214844,31.399999618530273,30.418182373046875,36.150723,32.36326,30.619251,28.935795
2024-06-01,35.3636360168457,32.936363220214844,31.418182373046875,30.718181610107422,38.314186,33.10964,30.486563,28.116154
2024-06-07,35.3636360168457,33.16363525390625,31.5,30.936363220214844,36.366364,33.133934,31.198767,29.215405
2024-06-14,35.3636360168457,34.02727127075195,32.38181686401367,31.10909080505371,36.08739,33.130463,31.346735,29.201483
2024-06-21,34.254547119140625,33.97272872924805,32.29090881347656,31.418182373046875,35.867016,32.588478,31.53688,30.003845
2024-06-28,34.254547119140625,33.97272872924805,32.62727355957031,32.01818084716797,33.842213,32.463566,31.935497,30.918247
2024-07-01,34.254547119140625,33.97272872924805,32.76363754272461,32.14545440673828,33.297222,32.271057,31.743786,30.770405
2024-07-07,34.254547119140625,33.5363655090332,32.62727355957031,32.29999923706055,33.83078,32.361813,31.782833,30.858257
2024-07-14,32.97272872924805,32.76363754272461,32.390907287597656,32.0363655090332,33.478092,32.188538,31.66605,30.773825
2024-07-21,32.97272872924805,32.76363754272461,32.47272872924805,32.009090423583984,33.05914,32.239613,31.856949,31.005365
2024-07-28,33.318180084228516,32.57272720336914,32.38181686401367,32.009090423583984,33.38641,32.280727,31.838055,31.021387
2024-08-01,33.318180084228516,32.47272872924805,32.327274322509766,31.92727279663086,32.874737,31.989483,31.6431,30.799515
2024-08-07,33.318180084228516,32.47272872924805,32.20000076293945,31.781818389892578,32.89495,31.955084,31.58643,30.73881
2024-08-14,33.418182373046875,32.52727127075195,32.254547119140625,31.718181610107422,33.02163,31.926285,31.512226,30.662786
2024-08-21,33.418182373046875,32.52727127075195,31.872726440429688,31.436363220214844,33.2283,31.929092,31.39541,30.50178
2024-08-28,33.418182373046875,31.754545211791992,31.527273178100586,31.03636360168457,33.50875,31.720646,31.020905,30.081112
2024-09-01,33.418182373046875,31.754545211791992,31.490909576416016,30.690908432006836,33.321026,31.66099,31.015247,30.053308
2024-09-07,33.418182373046875,31.754545211791992,31.154544830322266,29.945453643798828,33.24211,31.642467,30.911413,29.87088
2024-09-14,31.154544830322266,30.399999618530273,29.9818172454834,29.227272033691406,33.319214,31.42103,30.495169,29.397598
2024-09-21,30.399999618530273,30.027273178100586,29.527273178100586,28.863636016845703,33.83596,31.698212,30.446789,29.141575
2024-09-28,30.027273178100586,29.563636779785156,28.89090919494629,28.42727279663086,33.602478,30.816631,29.382717,27.856434
2024-10-01,29.581817626953125,29.227272033691406,28.89090919494629,28.0,33.821484,30.884375,29.353033,27.727459
2024-10-07,29.581817626953125,29.227272033691406,28.89090919494629,27.763635635375977,32.679848,30.445978,28.944767,27.392527
2024-10-14,29.581817626953125,29.136363983154297,28.399999618530273,27.054546356201172,32.27074,30.041687,28.233927,26.513678
2024-10-21,29.563636779785156,28.89090919494629,27.709091186523438,25.618181228637695,28.86764,27.1392,25.694672,23.807688
2024-10-28,28.990909576416016,28.399999618530273,26.663637161254883,24.545454025268555,28.103565,26.66839,24.424185,21.269829
2024-11-01,28.490909576416016,27.709091186523438,26.409090042114258,23.945453643798828,29.52563,27.653955,26.019989,23.979445
2024-11-07,27.600000381469727,26.663637161254883,24.545454025268555,22.5,28.204762,26.603048,25.063944,22.899689
2024-11-14,26.409090042114258,24.545454025268555,23.372726440429688,21.440000534057617,30.342209,28.437952,26.79765,24.877934
2024-11-21,26.409090042114258,23.372726440429688,21.700000762939453,20.654544830322266,24.171408,23.25671,21.773129,19.92307
2024-11-28,23.372726440429688,22.3700008392334,21.5181827545166,20.563636779785156,21.03539,19.833614,18.548616,17.107738
2024-12-01,23.372726440429688,22.3700008392334,21.5181827545166,20.563636779785156,21.282387,20.08895,18.698298,17.371914
2024-12-07,23.372726440429688,21.700000762939453,21.219999313354492,19.96363639831543,21.863117,20.46538,18.868793,17.475498
2024-12-14,21.654544830322266,21.209091186523438,20.524999618530273,19.054546356201172,23.854069,22.731655,21.179548,19.247122
2024-12-21,21.845455169677734,21.290908813476562,20.524999618530273,18.909090042114258,21.403217,20.03983,18.652761,17.15774
2024-12-28,21.845455169677734,21.15833282470703,20.524999618530273,18.90833282470703,21.900755,20.324385,18.88087,16.953434
2025-01-01,22.58333396911621,21.290908813476562,20.649999618530273,19.14545440673828,21.487041,19.974504,18.596048,16.873135
2025-01-07,22.58333396911621,21.290908813476562,20.616666793823242,19.075000762939453,22.217138,20.558859,18.90774,16.948797
2025-01-14,22.58333396911621,21.15833282470703,20.058332443237305,18.883333206176758,23.178364,21.265985,19.339298,17.25275
2025-01-21,22.58333396911621,20.90833282470703,19.575000762939453,18.816667556762695,24.094282,22.155035,20.152758,17.799305
2025-01-28,22.58333396911621,20.90833282470703,19.08333396911621,17.116666793823242,25.732666,23.440655,20.781303,17.974829
2025-02-01,21.600000381469727,19.575000762939453,18.866666793823242,17.116666793823242,24.942873,22.711868,20.395641,17.819204
2025-02-07,21.600000381469727,20.299999237060547,19.672727584838867,17.384614944458008,24.751987,22.571718,20.370703,17.743744
2025-02-14,29.684616088867188,27.600000381469727,20.430768966674805,19.575000762939453,25.60376,23.284718,20.826035,18.00552
2025-02-21,30.653846740722656,29.684616088867188,27.05384635925293,19.846153259277344,28.934092,26.274084,22.928753,19.514574
2025-02-28,33.53845977783203,30.653846740722656,27.823076248168945,20.430768966674805,28.160059,25.395376,22.414337,18.879227
2025-03-01,33.53845977783203,30.653846740722656,27.823076248168945,20.430768966674805,28.213657,25.539719,22.461649,19.088833
2025-03-07,33.53845977783203,30.653846740722656,29.453845977783203,22.89230728149414,31.065952,28.17329,24.419735,20.208952
2025-03-14,33.53845977783203,30.653846740722656,29.684616088867188,23.269229888916016,37.157948,32.89083,29.221304,25.341635
2025-03-21,33.53845977783203,31.21538543701172,27.96923065185547,22.869230270385742,30.098593,27.013483,23.189236,19.957663
2025-03-28,34.592308044433594,33.53845977783203,28.907691955566406,23.453845977783203,38.060505,34.647133,29.39396,24.471638
2025-04-01,36.36153793334961,34.41538619995117,28.907691955566406,23.292306900024414,34.95506,31.306458,27.177235,22.379364
2025-04-07,36.36153793334961,34.41538619995117,27.72307777404785,23.5230770111084,36.408554,32.057903,27.530666,23.03775
2025-04-14,36.36153793334961,34.41538619995117,30.423076629638672,25.184616088867188,34.173584,30.354298,25.999262,22.961359
2025-04-21,40.06922912597656,34.592308044433594,30.423076629638672,25.323076248168945,37.440468,32.448723,28.26302,24.074198
2025-04-28,40.06922912597656,35.5461540222168,30.007692337036133,26.78461456298828,37.50244,32.073032,29.55445,27.008566
2025-05-01,40.06922912597656,31.13846206665039,29.46923065185547,26.41538429260254,37.919716,33.12722,30.524433,28.452961
2025-05-07,40.06922912597656,32.69230651855469,30.007692337036133,27.315383911132812,36.6333,31.932205,28.372583,24.910686
2025-05-14,40.06922912597656,32.69230651855469,29.546154022216797,27.369230270385742,36.041183,32.665417,30.994247,29.128876
