tag,true_m1_main,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-11-01,12.100000381469727,12.524999618530273,13.216666221618652,15.272727012634277,10.484954833984375,11.843408584594727,13.702092170715332
2021-11-07,10.908333778381348,11.800000190734863,12.858333587646484,13.833333015441895,9.619029998779297,10.775005340576172,12.68896770477295
2021-11-14,10.808333396911621,11.641666412353516,11.983333587646484,13.216666221618652,8.896482467651367,9.978384971618652,11.832671165466309
2021-11-21,9.516666412353516,10.391666412353516,11.350000381469727,12.524999618530273,8.34425163269043,9.367616653442383,11.061656951904297
2021-11-28,6.574999809265137,8.175000190734863,10.391666412353516,11.641666412353516,7.900638580322266,8.674768447875977,10.343826293945312
2021-12-01,6.574999809265137,8.175000190734863,9.516666412353516,11.233333587646484,7.835505485534668,8.555559158325195,10.210976600646973
2021-12-07,6.574999809265137,8.175000190734863,9.316666603088379,11.066666603088379,7.532142639160156,8.19426441192627,9.79690170288086
2021-12-14,6.574999809265137,7.75,8.550000190734863,9.850000381469727,7.1331257820129395,7.476789951324463,9.102155685424805
2021-12-21,2.924999952316284,6.3416666984558105,8.158333778381348,9.125,6.998675346374512,7.41974401473999,8.831436157226562
2021-12-28,2.924999952316284,4.191666603088379,6.208333492279053,8.550000190734863,7.161043643951416,7.613092422485352,9.062891006469727
2022-01-01,2.924999952316284,4.191666603088379,5.616666793823242,7.883333206176758,6.9142632484436035,7.2937140464782715,8.717594146728516
2022-01-07,2.924999952316284,4.191666603088379,5.616666793823242,7.558333396911621,7.277953147888184,7.821588039398193,9.2306547164917
2022-01-14,2.924999952316284,4.191666603088379,5.616666793823242,7.433333396911621,7.216784477233887,7.652688503265381,9.174880981445312
2022-01-21,4.191666603088379,5.275000095367432,6.208333492279053,7.650000095367432,7.149880409240723,7.630071640014648,9.062891006469727
2022-01-28,5.5333333015441895,6.741666793823242,7.241666793823242,9.016666412353516,7.026747226715088,7.482485771179199,8.876799583435059
2022-02-01,5.866666793823242,6.791666507720947,7.650000095367432,9.091666221618652,7.138711929321289,7.596100807189941,9.023554801940918
2022-02-07,5.866666793823242,7.1583333015441895,7.8416666984558105,9.516666412353516,7.488119602203369,8.083658218383789,9.529356002807617
2022-02-14,4.724999904632568,7.1583333015441895,7.8416666984558105,9.725000381469727,7.816478252410889,8.495729446411133,10.088079452514648
2022-02-21,3.625,4.724999904632568,7.383333206176758,8.583333015441895,7.7974371910095215,8.52838134765625,10.120203018188477
2022-02-28,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,8.277491569519043,9.119327545166016,10.764019012451172
2022-03-01,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,8.376240730285645,9.222633361816406,10.922332763671875
2022-03-07,3.625,4.724999904632568,6.233333110809326,7.875,8.688940048217773,9.553598403930664,11.320247650146484
2022-03-14,3.625,4.7833333015441895,7.316666603088379,8.281818389892578,8.285511016845703,9.129941940307617,10.777032852172852
2022-03-21,4.666666507720947,6.233333110809326,7.816666603088379,10.466666221618652,7.865377902984619,8.588129043579102,10.184316635131836
2022-03-28,7.816666603088379,8.281818389892578,10.399999618530273,12.600000381469727,7.726592540740967,8.370136260986328,9.953742027282715
2022-04-01,8.166666984558105,10.133333206176758,10.636363983154297,13.600000381469727,8.490577697753906,9.336052894592285,11.017877578735352
2022-04-07,8.166666984558105,10.133333206176758,11.375,14.675000190734863,9.932998657226562,11.101727485656738,12.982646942138672
2022-04-14,8.166666984558105,10.133333206176758,11.574999809265137,14.191666603088379,10.587799072265625,11.743293762207031,13.687807083129883
2022-04-21,10.524999618530273,11.375,13.5,14.699999809265137,11.82960033416748,13.084625244140625,14.953099250793457
2022-04-28,11.375,12.591666221618652,14.041666984558105,15.358333587646484,12.668072700500488,14.016223907470703,15.829793930053711
2022-05-01,11.574999809265137,13.024999618530273,14.191666603088379,15.683333396911621,13.35119342803955,14.689656257629395,16.44891929626465
2022-05-07,11.574999809265137,13.024999618530273,14.191666603088379,16.441667556762695,12.708292961120605,14.100668907165527,15.808714866638184
2022-05-14,14.041666984558105,14.449999809265137,16.174999237060547,17.766666412353516,14.60499382019043,15.944904327392578,17.440900802612305
2022-05-21,15.024999618530273,16.441667556762695,17.108333587646484,18.816667556762695,16.433366775512695,17.789260864257812,18.902124404907227
2022-05-28,16.441667556762695,16.941667556762695,18.225000381469727,19.325000762939453,18.404008865356445,19.588504791259766,20.53611183166504
2022-06-01,16.441667556762695,16.941667556762695,18.75,20.29166603088379,18.37602996826172,19.49039077758789,20.546659469604492
2022-06-07,18.125,18.75,19.649999618530273,20.600000381469727,17.294849395751953,18.553909301757812,19.780696868896484
2022-06-14,18.75,19.325000762939453,20.299999237060547,20.674999237060547,18.169967651367188,19.268409729003906,20.375835418701172
2022-06-21,18.75,19.96666717529297,20.59166717529297,20.950000762939453,19.817556381225586,20.846330642700195,21.599031448364258
2022-06-28,18.75,19.96666717529297,20.375,21.016666412353516,19.88313865661621,20.892614364624023,21.759902954101562
2022-07-01,18.799999237060547,20.054546356201172,20.674999237060547,21.79166603088379,20.195858001708984,21.28424072265625,21.972553253173828
2022-07-07,18.799999237060547,20.149999618530273,21.016666412353516,22.29166603088379,21.143278121948242,22.11480712890625,22.652835845947266
2022-07-14,20.054546356201172,20.850000381469727,22.149999618530273,22.516666412353516,20.87896728515625,21.755613327026367,22.352813720703125
2022-07-21,20.054546356201172,21.225000381469727,22.149999618530273,22.54166603088379,20.77914047241211,21.85846710205078,22.3986873626709
2022-07-28,21.08333396911621,21.308332443237305,22.149999618530273,22.799999237060547,20.87896728515625,21.822107315063477,22.456172943115234
2022-08-01,21.08333396911621,21.399999618530273,22.200000762939453,23.08333396911621,21.136945724487305,22.127094268798828,22.67028045654297
2022-08-07,21.08333396911621,21.399999618530273,22.200000762939453,23.20833396911621,20.50086784362793,21.473892211914062,22.11929702758789
2022-08-14,20.133333206176758,21.266666412353516,21.600000381469727,22.899999618530273,20.71698760986328,21.56338882446289,22.278488159179688
2022-08-21,20.133333206176758,21.08333396911621,21.683332443237305,22.700000762939453,19.357986450195312,20.47960662841797,21.259048461914062
2022-08-28,19.5,20.29166603088379,20.725000381469727,21.774999618530273,20.482444763183594,21.497718811035156,22.215803146362305
2022-09-01,19.399999618530273,19.516666412353516,20.575000762939453,21.424999237060547,20.39056396484375,21.43225860595703,22.130626678466797
2022-09-07,19.399999618530273,19.516666412353516,20.29166603088379,21.058332443237305,19.23584747314453,20.332368850708008,21.28082275390625
2022-09-14,17.424999237060547,18.399999618530273,19.5,20.625,17.97660255432129,19.15013313293457,20.141277313232422
2022-09-21,17.424999237060547,17.616666793823242,18.683332443237305,19.65833282470703,17.861286163330078,19.101911544799805,20.15424919128418
2022-09-28,16.799999237060547,17.266666412353516,18.116666793823242,19.241666793823242,16.97747230529785,18.16640281677246,19.589555740356445
2022-10-01,16.799999237060547,17.266666412353516,17.616666793823242,18.816667556762695,17.553543090820312,18.798660278320312,20.04806900024414
2022-10-07,14.741666793823242,15.466666221618652,17.266666412353516,18.316667556762695,16.441184997558594,17.80200958251953,19.081207275390625
2022-10-14,13.5,14.149999618530273,15.699999809265137,17.450000762939453,13.758402824401855,15.091748237609863,16.68971824645996
2022-10-21,12.625,13.5,14.983333587646484,16.66666603088379,12.281316757202148,13.570029258728027,15.397700309753418
2022-10-28,12.625,13.066666603088379,14.033333778381348,15.699999809265137,11.22443962097168,12.607583045959473,14.442187309265137
2022-11-01,12.591666221618652,12.875,13.691666603088379,14.983333587646484,10.799118995666504,12.114652633666992,14.032031059265137
2022-11-07,11.016666412353516,11.399999618530273,12.675000190734863,14.033333778381348,10.34665298461914,11.442838668823242,13.395295143127441
2022-11-14,10.625,11.016666412353516,11.675000190734863,12.991666793823242,9.397930145263672,10.533586502075195,12.40518856048584
2022-11-21,10.625,11.016666412353516,11.399999618530273,12.883333206176758,8.940962791442871,9.939798355102539,11.755016326904297
2022-11-28,10.524999618530273,10.774999618530273,11.183333396911621,12.083333015441895,8.91480541229248,9.957812309265137,11.709830284118652
2022-12-01,9.016666412353516,9.658333778381348,10.949999809265137,11.675000190734863,8.899101257324219,9.957812309265137,11.677152633666992
2022-12-07,9.016666412353516,9.658333778381348,10.524999618530273,11.675000190734863,7.556872844696045,8.304340362548828,9.905183792114258
2022-12-14,8.508333206176758,8.616666793823242,9.658333778381348,11.358333587646484,7.227916717529297,7.821588039398193,9.352848052978516
2022-12-21,7.891666889190674,8.508333206176758,9.024999618530273,10.524999618530273,7.121950149536133,7.550725936889648,9.102155685424805
2022-12-28,7.6583333015441895,7.983333110809326,8.616666793823242,9.516666412353516,7.266842842102051,7.849613666534424,9.219511032104492
2023-01-01,7.5333333015441895,7.891666889190674,8.591666221618652,9.649999618530273,7.099582672119141,7.601766586303711,9.017929077148438
2023-01-07,7.5333333015441895,7.891666889190674,8.591666221618652,9.483333587646484,7.099582672119141,7.57342529296875,8.98414421081543
2023-01-14,5.491666793823242,6.525000095367432,7.891666889190674,8.966666221618652,7.0491814613342285,7.488180160522461,8.899444580078125
2023-01-21,4.125,5.491666793823242,6.383333206176758,8.0,7.300159454345703,7.776673793792725,9.252923965454102
2023-01-28,4.125,5.491666793823242,6.383333206176758,8.0,7.177778720855713,7.630071640014648,9.152530670166016
2023-02-01,4.125,5.491666793823242,6.383333206176758,8.0,7.244606971740723,7.754182815551758,9.208362579345703
2023-02-07,4.125,5.491666793823242,6.383333206176758,8.0,7.355587959289551,7.92789888381958,9.308494567871094
2023-02-14,4.125,5.491666793823242,7.3416666984558105,9.741666793823242,7.10517692565918,7.499565601348877,8.961590766906738
2023-02-21,7.675000190734863,7.858333110809326,9.708333015441895,10.191666603088379,7.669231414794922,8.243864059448242,9.775182723999023
2023-02-28,7.675000190734863,9.741666793823242,9.916666984558105,12.066666603088379,8.121994018554688,8.895374298095703,10.560091018676758
2023-03-01,7.675000190734863,9.741666793823242,9.916666984558105,11.975000381469727,8.084329605102539,8.857851028442383,10.523305892944336
2023-03-07,7.675000190734863,8.916666984558105,9.833333015441895,11.358333587646484,8.88338851928711,9.83664608001709,11.62176513671875
2023-03-14,8.225000381469727,9.541666984558105,10.183333396911621,11.975000381469727,10.20162582397461,11.225664138793945,13.153961181640625
2023-03-21,8.225000381469727,9.541666984558105,10.191666603088379,12.300000190734863,10.019349098205566,11.069437026977539,12.980228424072266
2023-03-28,8.225000381469727,9.541666984558105,10.641666412353516,11.975000381469727,9.82862377166748,10.92751693725586,12.783872604370117
2023-04-01,8.225000381469727,9.541666984558105,10.983333587646484,12.708333015441895,9.304964065551758,10.452713966369629,12.242666244506836
2023-04-07,9.850000381469727,10.641666412353516,11.199999809265137,13.225000381469727,10.291219711303711,11.27265453338623,13.227339744567871
2023-04-14,9.850000381469727,11.199999809265137,11.683333396911621,14.141666412353516,10.852757453918457,12.040596961975098,13.953862190246582
2023-04-21,10.641666412353516,11.208333015441895,12.183333396911621,14.666666984558105,12.103241920471191,13.414567947387695,15.286203384399414
2023-04-28,11.208333015441895,13.225000381469727,14.458333015441895,15.433333396911621,12.563979148864746,13.837756156921387,15.653297424316406
2023-05-01,11.208333015441895,13.649999618530273,14.741666793823242,15.75,11.265335083007812,12.537738800048828,14.410983085632324
2023-05-07,14.141666412353516,14.666666984558105,15.241666793823242,17.108333587646484,13.0285005569458,14.369162559509277,16.050941467285156
2023-05-14,14.666666984558105,15.016666412353516,16.049999237060547,17.933332443237305,13.832367897033691,15.223133087158203,16.811857223510742
2023-05-21,14.741666793823242,16.049999237060547,17.308332443237305,18.21666717529297,13.091533660888672,14.419858932495117,16.161760330200195
2023-05-28,16.049999237060547,16.433332443237305,17.90833282470703,19.375,16.127307891845703,17.363920211791992,18.733930587768555
2023-06-01,16.433332443237305,17.649999618530273,17.991666793823242,19.433332443237305,16.890073776245117,18.12769317626953,19.38966178894043
2023-06-07,17.649999618530273,17.933332443237305,19.116666793823242,19.616666793823242,16.879497528076172,18.187070846557617,19.32166862487793
2023-06-14,18.200000762939453,19.116666793823242,19.45833396911621,20.233333587646484,19.66922378540039,20.771333694458008,21.395503997802734
2023-06-21,19.116666793823242,19.28333282470703,19.58333396911621,21.15833282470703,18.719608306884766,19.84113311767578,20.689510345458984
2023-06-28,19.266666412353516,20.066667556762695,20.950000762939453,22.183332443237305,19.70473289489746,20.817455291748047,21.549348831176758
2023-07-01,19.45833396911621,20.46666717529297,21.16666603088379,22.29166603088379,19.764041900634766,20.86367416381836,21.51629066467285
2023-07-07,20.700000762939453,21.16666603088379,22.016666412353516,22.608333587646484,19.352155685424805,20.508033752441406,21.346281051635742
2023-07-14,20.700000762939453,21.15833282470703,22.183332443237305,22.79166603088379,20.093128204345703,21.05539894104004,22.02323341369629
2023-07-21,20.700000762939453,21.674999237060547,22.241666793823242,23.524999618530273,19.764041900634766,20.667922973632812,21.687639236450195
2023-07-28,21.149999618530273,22.21666717529297,23.024999618530273,23.991666793823242,20.40890884399414,21.231210708618164,22.085342407226562
2023-08-01,21.149999618530273,22.558332443237305,23.024999618530273,23.991666793823242,20.86646270751953,21.876670837402344,22.531145095825195
2023-08-07,21.149999618530273,22.100000381469727,22.95833396911621,23.991666793823242,21.33412742614746,22.194805145263672,22.816232681274414
2023-08-14,21.024999618530273,21.899999618530273,22.20833396911621,23.41666603088379,21.02959442138672,21.943557739257812,22.548484802246094
2023-08-21,19.633333206176758,20.391666412353516,21.241666793823242,22.78333282470703,20.366130828857422,21.313762664794922,22.15330696105957
2023-08-28,19.633333206176758,20.100000381469727,20.66666603088379,21.899999618530273,19.918994903564453,20.938997268676758,21.815658569335938
2023-09-01,19.383333206176758,19.941667556762695,20.16666603088379,21.58333396911621,19.817556381225586,20.904199600219727,21.715404510498047
2023-09-07,19.383333206176758,19.941667556762695,20.16666603088379,21.241666793823242,18.901851654052734,19.990718841552734,21.07480239868164
2023-09-14,18.254545211791992,19.316667556762695,19.941667556762695,20.66666603088379,19.50425910949707,20.417192459106445,21.455814361572266
2023-09-21,17.81818199157715,18.100000381469727,19.063636779785156,20.125,19.027971267700195,20.20293617248535,20.95638656616211
2023-09-28,16.990909576416016,17.96363639831543,18.990909576416016,19.57272720336914,18.075862884521484,19.360200881958008,20.313068389892578
2023-10-01,16.990909576416016,17.96363639831543,18.990909576416016,19.945453643798828,17.575212478637695,18.819822311401367,20.063579559326172
2023-10-07,15.772727012634277,17.563636779785156,18.254545211791992,19.472726821899414,16.61629295349121,17.9246768951416,19.203697204589844
2023-10-14,15.563636779785156,15.772727012634277,16.990909576416016,19.200000762939453,14.658609390258789,15.995925903320312,17.49224853515625
2023-10-21,15.054545402526855,15.563636779785156,16.236364364624023,18.200000762939453,13.34627914428711,14.666360855102539,16.31494140625
2023-10-28,13.57272720336914,14.245454788208008,15.210000038146973,16.727272033691406,12.604375839233398,14.006586074829102,15.814277648925781
2023-11-01,10.5,13.57272720336914,14.829999923706055,15.772727012634277,11.434874534606934,12.962454795837402,14.717293739318848
2023-11-07,10.5,11.690909385681152,13.745454788208008,15.272727012634277,10.05231761932373,11.322057723999023,13.250170707702637
2023-11-14,10.472726821899414,11.018181800842285,11.690909385681152,14.245454788208008,10.253384590148926,11.597616195678711,13.511310577392578
2023-11-21,10.418181419372559,10.5,11.46363639831543,12.445454597473145,9.894844055175781,11.069437026977539,12.953620910644531
2023-11-28,10.418181419372559,10.5,11.46363639831543,12.290908813476562,8.025035858154297,8.97825813293457,10.704062461853027
2023-12-01,10.418181419372559,10.890909194946289,11.318181991577148,12.290908813476562,7.647346496582031,8.381084442138672,10.018322944641113
2023-12-07,10.018181800842285,10.472726821899414,11.109090805053711,11.881817817687988,7.578835487365723,8.298849105834961,9.840278625488281
2023-12-14,9.5,10.209091186523438,11.045454978942871,11.681818008422852,7.699293613433838,8.506617546081543,10.066638946533203
2023-12-21,7.872727394104004,8.300000190734863,10.136363983154297,11.318181991577148,7.110769271850586,7.596100807189941,9.14693832397461
2023-12-28,7.872727394104004,8.300000190734863,10.018181800842285,11.045454978942871,7.294610023498535,7.860813617706299,9.30294418334961
2024-01-01,7.872727394104004,8.300000190734863,9.5,10.949999809265137,7.2501678466796875,7.8271965980529785,9.291838645935059
2024-01-07,6.610000133514404,7.872727394104004,8.640000343322754,9.930000305175781,7.493626594543457,8.188746452331543,9.649881362915039
2024-01-14,6.610000133514404,7.872727394104004,8.489999771118164,9.640000343322754,7.205646514892578,7.742928981781006,9.163707733154297
2024-01-21,6.610000133514404,8.300000190734863,9.0,10.520000457763672,7.488119602203369,8.139028549194336,9.682638168334961
2024-01-28,6.610000133514404,8.300000190734863,8.640000343322754,9.818181991577148,7.556872844696045,8.260372161865234,9.698997497558594
2024-02-01,6.610000133514404,8.489999771118164,8.718181610107422,9.84000015258789,7.603520393371582,8.304340362548828,9.74256420135498
2024-02-07,8.489999771118164,8.627272605895996,9.372727394104004,10.781818389892578,7.783828258514404,8.54469108581543,10.045177459716797
2024-02-14,7.872727394104004,8.609090805053711,8.827272415161133,10.520000457763672,7.726592540740967,8.452119827270508,10.109498977661133
2024-02-21,7.872727394104004,8.609090805053711,8.827272415161133,10.336363792419434,7.7238640785217285,8.484833717346191,9.991436004638672
2024-02-28,7.872727394104004,8.672727584838867,9.5,10.527273178100586,8.041219711303711,8.900729179382324,10.525935173034668
2024-03-01,7.872727394104004,8.672727584838867,9.5090913772583,11.327272415161133,7.979129791259766,8.798768997192383,10.41789436340332
2024-03-07,7.872727394104004,8.672727584838867,9.899999618530273,11.554545402526855,8.546253204345703,9.477791786193848,11.228367805480957
2024-03-14,9.390909194946289,10.118182182312012,11.327272415161133,12.909090995788574,8.906953811645508,9.810798645019531,11.61168384552002
2024-03-21,9.5090913772583,10.354545593261719,12.5090913772583,14.100000381469727,9.58825969696045,10.619291305541992,12.500855445861816
2024-03-28,11.763636589050293,12.708333015441895,13.266666412353516,14.816666603088379,9.490649223327637,10.447652816772461,12.289535522460938
2024-04-01,11.763636589050293,12.708333015441895,13.266666412353516,15.183333396911621,10.597821235656738,11.793377876281738,13.713993072509766
2024-04-07,12.708333015441895,13.083333015441895,14.083333015441895,15.975000381469727,11.236834526062012,12.453350067138672,14.413338661193848
2024-04-14,11.875,13.083333015441895,15.183333396911621,16.975000381469727,10.925029754638672,12.079458236694336,13.99532699584961
2024-04-21,11.875,13.858333587646484,15.116666793823242,17.058332443237305,11.745851516723633,13.001996994018555,14.90620231628418
2024-04-28,11.875,14.875,16.233333587646484,17.600000381469727,12.254921913146973,13.613275527954102,15.450516700744629
2024-05-01,11.875,14.875,16.233333587646484,17.366666793823242,12.308935165405273,13.67440414428711,15.476082801818848
2024-05-07,11.875,14.875,16.024999618530273,17.600000381469727,11.764946937561035,13.005590438842773,14.837591171264648
2024-05-14,14.875,15.116666793823242,16.983333587646484,19.308332443237305,13.822503089904785,15.224333763122559,16.758729934692383
2024-05-21,15.916666984558105,16.983333587646484,18.358333587646484,20.258333206176758,14.922452926635742,16.24936294555664,17.741405487060547
2024-05-28,15.916666984558105,16.983333587646484,19.41666603088379,20.90833282470703,15.696125984191895,17.01362419128418,18.436758041381836
2024-06-01,15.916666984558105,19.41666603088379,20.508333206176758,21.483333587646484,15.65022087097168,16.936525344848633,18.251394271850586
2024-06-07,19.41666603088379,20.491666793823242,20.91666603088379,22.28333282470703,16.655630111694336,17.98363494873047,19.211212158203125
2024-06-14,19.41666603088379,20.90833282470703,21.733333587646484,22.733333587646484,20.11725616455078,21.242984771728516,21.899564743041992
2024-06-21,20.90833282470703,21.274999618530273,22.20833396911621,22.91666603088379,19.616065979003906,20.823226928710938,21.632217407226562
2024-06-28,21.274999618530273,21.733333587646484,22.83333396911621,23.58333396911621,21.213054656982422,22.176315307617188,22.781108856201172
2024-07-01,21.274999618530273,21.733333587646484,22.83333396911621,23.58333396911621,21.18130874633789,22.15784454345703,22.711042404174805
2024-07-07,21.299999237060547,22.391666412353516,22.883333206176758,23.691667556762695,21.23212432861328,21.986236572265625,22.822093963623047
2024-07-14,21.299999237060547,22.20833396911621,23.066667556762695,23.75,21.32135009765625,22.127094268798828,22.921974182128906
2024-07-21,21.649999618530273,22.600000381469727,22.941667556762695,23.75,21.03589630126953,22.05348014831543,22.594799041748047
2024-07-28,21.649999618530273,22.600000381469727,22.899999618530273,23.549999237060547,21.155946731567383,21.852401733398438,22.525367736816406
2024-08-01,21.649999618530273,22.600000381469727,22.899999618530273,23.608333587646484,21.061111450195312,21.974031448364258,22.55426788330078
2024-08-07,21.649999618530273,22.299999237060547,22.899999618530273,23.75,20.636457443237305,21.701370239257812,22.244272232055664
2024-08-14,21.433332443237305,22.200000762939453,22.641666412353516,23.15833282470703,20.605566024780273,21.49176025390625,22.124961853027344
2024-08-21,20.54166603088379,21.433332443237305,22.29166603088379,23.15833282470703,20.45177459716797,21.497718811035156,22.238574981689453
2024-08-28,20.049999237060547,20.975000381469727,21.700000762939453,22.641666412353516,20.329530715942383,21.313762664794922,22.11929702758789
2024-09-01,20.049999237060547,20.54166603088379,21.16666603088379,22.200000762939453,20.847719192504883,21.671295166015625,22.387208938598633
2024-09-07,17.883333206176758,20.008333206176758,20.54166603088379,21.700000762939453,20.605566024780273,21.479846954345703,22.141963958740234
2024-09-14,17.883333206176758,19.149999618530273,19.899999618530273,20.741666793823242,19.293926239013672,20.360607147216797,21.477785110473633
2024-09-21,14.781818389892578,17.883333206176758,19.190908432006836,20.100000381469727,19.799701690673828,20.811683654785156,21.648828506469727
2024-09-28,13.663636207580566,13.845454216003418,15.272727012634277,19.424999237060547,18.674266815185547,19.83561134338379,20.70012664794922
2024-10-01,13.663636207580566,13.845454216003418,14.781818389892578,19.116666793823242,17.48323631286621,18.7115478515625,19.77558135986328
2024-10-07,13.663636207580566,13.818181991577148,14.590909004211426,16.245454788208008,15.250743865966797,16.607521057128906,17.984722137451172
2024-10-14,13.663636207580566,13.818181991577148,14.381817817687988,15.363636016845703,14.196294784545898,15.549235343933105,17.06861686706543
2024-10-21,12.416666984558105,13.663636207580566,14.050000190734863,14.933333396911621,11.70148754119873,13.040325164794922,14.90737533569336
2024-10-28,10.558333396911621,12.466666221618652,13.741666793823242,14.933333396911621,11.59604549407959,13.00678825378418,14.835245132446289
2024-11-01,8.341666221618652,10.741666793823242,13.027273178100586,14.274999618530273,11.079254150390625,12.31930923461914,14.295489311218262
2024-11-07,8.341666221618652,8.854545593261719,11.116666793823242,13.266666412353516,10.642897605895996,11.806806564331055,13.743734359741211
2024-11-14,8.341666221618652,8.854545593261719,10.225000381469727,12.708333015441895,8.670482635498047,9.722739219665527,11.48028564453125
2024-11-21,7.633333206176758,8.274999618530273,8.975000381469727,11.066666603088379,8.588602066040039,9.553598403930664,11.302406311035156
2024-11-28,7.633333206176758,8.274999618530273,8.975000381469727,10.699999809265137,8.194488525390625,9.111364364624023,10.764019012451172
2024-12-01,7.633333206176758,8.274999618530273,8.975000381469727,10.600000381469727,7.987236499786377,8.793391227722168,10.433734893798828
2024-12-07,6.541666507720947,7.5333333015441895,8.274999618530273,10.225000381469727,7.578835487365723,8.199780464172363,9.834860801696777
2024-12-14,6.541666507720947,7.5333333015441895,8.274999618530273,10.425000190734863,7.311254978179932,7.899971961975098,9.391582489013672
2024-12-21,6.541666507720947,7.5333333015441895,8.791666984558105,10.425000190734863,7.333431243896484,7.860813617706299,9.369457244873047
2024-12-28,6.541666507720947,7.5333333015441895,8.818181991577148,9.949999809265137,7.138711929321289,7.596100807189941,9.102155685424805
2025-01-01,6.541666507720947,7.5333333015441895,8.791666984558105,9.616666793823242,7.149880409240723,7.658339500427246,9.062891006469727
2025-01-07,7.758333206176758,8.308333396911621,8.818181991577148,9.616666793823242,7.093988418579102,7.505256175994873,8.995412826538086
2025-01-14,7.083333492279053,7.7833333015441895,8.583333015441895,9.458333015441895,7.093988418579102,7.471091270446777,8.961590766906738
2025-01-21,5.683333396911621,7.2833333015441895,8.050000190734863,9.291666984558105,7.161043643951416,7.652688503265381,9.130156517028809
2025-01-28,1.899999976158142,4.375,7.2833333015441895,8.583333015441895,7.161043643951416,7.658339500427246,9.135751724243164
2025-02-01,1.899999976158142,4.375,6.8416666984558105,8.050000190734863,7.177778720855713,7.613092422485352,9.113359451293945
2025-02-07,1.899999976158142,4.375,6.8416666984558105,8.516666412353516,7.233481407165527,7.765430927276611,9.20278549194336
2025-02-14,1.899999976158142,4.375,6.8416666984558105,9.675000190734863,7.350050449371338,7.933480262756348,9.336226463317871
2025-02-21,1.899999976158142,4.375,7.333333492279053,9.816666603088379,7.702024936676025,8.424823760986328,9.948351860046387
2025-02-28,5.449999809265137,7.525000095367432,9.041666984558105,10.833333015441895,7.968316555023193,8.598976135253906,10.162964820861816
2025-03-01,7.333333492279053,7.833333492279053,9.566666603088379,10.850000381469727,8.237360000610352,8.924816131591797,10.544332504272461
