tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-10-01,15.908333333333333,16.400000000000002,17.425,18.133333333333333,16.36893129118578,16.815078915672768,17.59958588920727,18.561251827851507
2021-10-07,15.272727272727273,16.308333333333334,16.709090909090907,17.975,15.77197371314138,15.93683948673362,16.448544395809794,18.195464928977557
2021-10-14,12.100000000000001,14.850000000000001,15.772727272727275,16.974999999999998,14.135743901596182,14.401520485012924,15.772379399950342,16.596355155777403
2021-10-21,12.100000000000001,14.850000000000001,15.558333333333332,16.525000000000002,13.770471736583765,14.186869389140089,14.305656617944294,15.79387261275955
2021-10-28,12.100000000000001,12.858333333333333,13.241666666666665,15.641666666666664,12.552216852622225,12.955771592925398,14.104188165393591,14.354945679584754
2021-11-01,12.100000000000001,12.525,13.216666666666667,15.272727272727273,12.144777384996678,12.331586829420866,12.955771592925398,14.201846501376162
2021-11-07,10.908333333333331,11.800000000000002,12.858333333333333,13.833333333333334,11.671737364382501,12.223860302966784,12.44996727008876,13.770471736583765
2021-11-14,10.808333333333332,11.641666666666667,11.983333333333334,13.216666666666667,10.57962306557651,10.6752427119416,11.600944687599362,12.47696002906747
2021-11-21,9.516666666666667,10.391666666666667,11.350000000000001,12.525,10.07504346909516,10.19703877060035,10.57962306557651,11.671737364382501
2021-11-28,6.575,8.175,10.391666666666667,11.641666666666667,9.17631977405033,9.433297869863619,10.19703877060035,10.632008073424247
2021-12-01,6.575,8.175,9.516666666666667,11.233333333333334,9.17631977405033,9.390894829800404,10.07504346909516,10.57962306557651
2021-12-07,6.575,8.175,9.316666666666665,11.066666666666665,9.17631977405033,9.319980676334456,9.433297869863619,10.192774655444975
2021-12-14,6.575,7.749999999999999,8.549999999999999,9.850000000000001,7.528132684381932,8.129032616333026,9.23234799352971,9.494117990261993
2021-12-21,2.9250000000000007,6.341666666666666,8.158333333333333,9.125000000000002,7.528132684381934,7.791144352144162,8.198225123186832,9.310865694198462
2021-12-28,2.9250000000000007,4.191666666666666,6.208333333333333,8.549999999999999,7.528132684381934,7.704111120402818,8.129032616333026,9.042548887322916
2022-01-01,2.9250000000000007,4.191666666666666,5.616666666666667,7.883333333333334,7.528132684381934,7.704111120402818,8.129032616333026,9.039200619803095
2022-01-07,2.9250000000000007,4.191666666666666,5.616666666666667,7.558333333333334,7.528132684381934,7.704111120402818,7.890206496359496,8.439877117774564
2022-01-14,2.9250000000000007,4.191666666666666,5.616666666666667,7.433333333333333,7.695380855266913,7.806907691249315,8.224512637575998,8.761914188237576
2022-01-21,4.191666666666666,5.2749999999999995,6.208333333333333,7.6499999999999995,7.806907691249315,8.224512637575998,8.652257711066529,9.068513701856538
2022-01-28,5.533333333333334,6.741666666666666,7.241666666666666,9.016666666666667,7.806907691249315,8.439877117774564,8.669031938386723,9.196910545941197
2022-02-01,5.866666666666667,6.791666666666665,7.6499999999999995,9.091666666666669,7.806907691249315,8.439877117774564,8.761914188237576,9.312284272559822
2022-02-07,5.866666666666667,7.158333333333334,7.841666666666665,9.516666666666667,8.652257711066529,8.91769430733459,9.25787237290307,9.703131426220116
2022-02-14,4.7250000000000005,7.158333333333334,7.841666666666665,9.725,9.048097338632862,9.268763917790883,9.67997291316717,10.479729984259599
2022-02-21,3.625,4.7250000000000005,7.383333333333334,8.583333333333334,9.048097338632862,9.663546996789936,9.94787846154168,10.534779381261544
2022-02-28,3.625,4.7250000000000005,6.233333333333333,7.841666666666665,9.663546996789936,9.941713593865721,10.376556336759364,11.077207728926336
2022-03-01,3.625,4.7250000000000005,6.233333333333333,7.841666666666668,9.663546996789936,9.94787846154168,10.505258246545003,11.090438947361253
2022-03-07,3.625,4.7250000000000005,6.233333333333333,7.875000000000001,9.663546996789936,9.94787846154168,10.505258246545003,11.230243861244848
2022-03-14,3.625,4.783333333333333,7.316666666666667,8.281818181818183,9.663546996789936,9.94787846154168,10.505258246545003,11.444675429429129
2022-03-21,4.666666666666667,6.233333333333333,7.816666666666666,10.466666666666667,10.351784059494408,10.673378119933027,11.417373473193487,12.346749327248679
2022-03-28,7.816666666666666,8.281818181818183,10.399999999999999,12.6,10.351784059494408,11.417373473193487,12.081319083697013,13.067047092495917
2022-04-01,8.166666666666668,10.133333333333333,10.636363636363637,13.6,11.444675429429129,12.081319083697013,12.757281379037165,13.333037264846068
2022-04-07,8.166666666666668,10.133333333333333,11.375,14.674999999999999,12.757281379037165,12.882776655215089,13.083510667843111,13.662021994195559
2022-04-14,8.166666666666668,10.133333333333333,11.575000000000001,14.191666666666665,12.757281379037165,13.333037264846068,13.579451410192425,14.604579679132026
2022-04-21,10.525,11.375,13.5,14.700000000000001,13.460689471785301,13.79569938285006,14.357082857698785,15.453604454914615
2022-04-28,11.375,12.591666666666663,14.041666666666664,15.358333333333333,14.084653415596954,14.78554228053959,15.436907171213427,16.02007691879794
2022-05-01,11.575000000000001,13.024999999999999,14.191666666666665,15.68333333333333,14.084653415596954,15.256272603814395,15.55090026547817,16.269145849015274
2022-05-07,11.575000000000001,13.024999999999999,14.191666666666665,16.44166666666667,15.195801539455466,15.453604454914615,16.02007691879794,17.09324794408464
2022-05-14,14.041666666666666,14.449999999999998,16.175,17.766666666666666,15.829956416305773,16.603023362953298,16.940796159174866,17.899999759207887
2022-05-21,15.025,16.44166666666667,17.108333333333338,18.816666666666666,16.603023362953298,16.940796159174866,17.656721890991932,18.496212657466394
2022-05-28,16.44166666666667,16.941666666666666,18.224999999999998,19.325000000000003,17.27203707002801,17.970722400430546,18.242114091944433,19.149397860063637
2022-06-01,16.44166666666667,16.941666666666666,18.75,20.291666666666664,17.27203707002801,18.214864194218,18.849700432783386,19.35518530870985
2022-06-07,18.125,18.75,19.650000000000002,20.6,18.55311238578228,18.918850659661338,19.2919695370967,20.32545861291713
2022-06-14,18.75,19.325000000000003,20.3,20.675,18.918850659661338,19.35518530870985,20.14531175335167,21.113479577904037
2022-06-21,18.75,19.966666666666665,20.591666666666665,20.95,20.12513979932289,20.43928214923245,21.088554758900564,21.405547619780585
2022-06-28,18.75,19.966666666666665,20.375,21.016666666666666,21.088554758900564,21.146827011297106,21.351373267715704,21.579333868271057
2022-07-01,18.8,20.054545454545455,20.675,21.791666666666668,21.088554758900564,21.30218781410255,21.43241889385614,22.046857271394167
2022-07-07,18.8,20.150000000000002,21.016666666666666,22.291666666666668,21.298485516963176,21.494250426680235,21.748322065268393,22.425863022546217
2022-07-14,20.054545454545455,20.849999999999998,22.150000000000002,22.516666666666666,21.748322065268393,22.060453650353494,22.33123423167569,22.738435006565773
2022-07-21,20.054545454545455,21.224999999999998,22.150000000000002,22.541666666666668,22.1021320188301,22.38885779844033,22.69325713251009,22.802249388273815
2022-07-28,21.083333333333332,21.308333333333334,22.150000000000002,22.799999999999997,22.33123423167569,22.596913977317016,22.75967311730455,22.876842136039148
2022-08-01,21.083333333333332,21.400000000000002,22.2,23.083333333333332,22.33123423167569,22.40988866494507,22.677497074814106,22.869537697301553
2022-08-07,21.083333333333332,21.400000000000002,22.2,23.208333333333332,22.197840583473422,22.380673170095726,22.611987829465757,22.81580253022984
2022-08-14,20.133333333333333,21.266666666666666,21.599999999999998,22.900000000000002,21.518892723799166,21.9586077994163,22.288009815736594,22.628756565117783
2022-08-21,20.133333333333333,21.083333333333332,21.683333333333334,22.7,21.21101371683762,21.24975850619261,21.693455413216117,22.298792075856614
2022-08-28,19.5,20.291666666666668,20.724999999999998,21.775000000000002,20.20426972457673,20.603303759973315,21.213165371208692,21.7679165867597
2022-09-01,19.4,19.516666666666666,20.575,21.425,20.204269724576733,20.392817445432446,20.809398794961066,21.470636818243843
2022-09-07,19.4,19.516666666666666,20.291666666666668,21.058333333333334,19.30833200122322,20.0609555998738,20.477480245679104,21.05111747880427
2022-09-14,17.425,18.4,19.5,20.625,18.475000864852532,18.83105151003335,19.30833200122322,20.49102711766696
2022-09-21,17.425,17.616666666666664,18.683333333333334,19.65833333333333,18.21816030692023,18.527329229381408,18.713788908850827,19.432225839584465
2022-09-28,16.8,17.266666666666662,18.116666666666667,19.241666666666664,16.936259202173748,17.345335391313313,18.308701373332273,18.724915700686203
2022-10-01,16.8,17.266666666666662,17.616666666666664,18.816666666666666,16.343904106995712,16.789059555610415,17.606291114463716,18.552801443584347
2022-10-07,14.741666666666667,15.466666666666667,17.266666666666662,18.316666666666666,15.725614873665325,15.944236152360306,16.472519716009003,18.21816030692023
2022-10-14,13.5,14.15,15.700000000000001,17.45,14.153034116233966,14.35459376249203,15.746185634290972,16.60378406945732
2022-10-21,12.625,13.5,14.983333333333334,16.666666666666668,13.776424233949193,14.1761637675384,14.322145311986672,15.811837805628716
2022-10-28,12.625,13.066666666666665,14.033333333333333,15.700000000000001,12.526156017944025,12.922158376013746,14.076632375226277,14.328544757992331
2022-11-01,12.591666666666667,12.875,13.691666666666665,14.983333333333334,12.168030361543623,12.314821334607336,12.922158376013748,14.209633019573868
2022-11-07,11.016666666666666,11.399999999999999,12.675000000000002,14.033333333333333,11.665148407189001,12.198251113778046,12.467787477011562,13.776424233949193
2022-11-14,10.624999999999998,11.016666666666666,11.674999999999999,12.991666666666667,10.588041031458259,10.650142468919867,11.55532516518766,12.484690417118257
2022-11-21,10.624999999999998,11.016666666666666,11.399999999999999,12.883333333333333,10.093554229448312,10.21657491957226,10.588041031458259,11.665148407189
2022-11-28,10.525,10.775,11.183333333333335,12.083333333333334,9.148997429812498,9.424446022940366,10.21657491957226,10.628499468175164
2022-12-01,9.016666666666667,9.658333333333333,10.950000000000001,11.674999999999999,9.148997429812498,9.364208670405802,10.085593581808602,10.588041031458259
2022-12-07,9.016666666666667,9.658333333333333,10.525,11.674999999999999,9.148997429812498,9.301926282514819,9.424446022940367,10.172561073659125
2022-12-14,8.508333333333333,8.616666666666669,9.658333333333333,11.358333333333333,7.545819565662729,8.082191744123172,9.206150222351317,9.50046902180078
2022-12-21,7.891666666666667,8.508333333333333,9.024999999999999,10.525,7.545819565662729,7.815430412429346,8.20578648303807,9.292176809854636
2022-12-28,7.658333333333335,7.983333333333333,8.616666666666669,9.516666666666667,7.545819565662729,7.696222382376522,8.082191744123172,9.03238276749635
2023-01-01,7.533333333333334,7.891666666666667,8.591666666666667,9.65,7.545819565662729,7.696222382376522,8.082191744123172,9.018040970743474
2023-01-07,7.533333333333334,7.891666666666667,8.591666666666667,9.483333333333333,7.545819565662729,7.696222382376522,7.889677137516325,8.457658954471196
2023-01-14,5.491666666666667,6.525000000000001,7.891666666666667,8.966666666666667,7.671143325724273,7.815430412429346,8.20578648303807,8.785630653799434
2023-01-21,4.125,5.491666666666666,6.383333333333333,8.0,7.78192155277017,8.178151919302469,8.661515377861514,9.092662773172181
2023-01-28,4.125,5.491666666666666,6.383333333333333,8.0,7.78192155277017,8.457792925657216,8.669952354516056,9.171187112133538
2023-02-01,4.125,5.491666666666666,6.383333333333333,8.0,7.78192155277017,8.457792925657216,8.785630653799434,9.336083960757907
2023-02-07,4.125,5.491666666666666,6.383333333333333,8.0,8.661515377861514,8.892566360279304,9.211821215719457,9.698066637607152
2023-02-14,4.125,5.491666666666666,7.341666666666666,9.741666666666665,9.040970465517171,9.292832985541985,9.695760257439677,10.454973947879939
2023-02-21,7.675,7.858333333333334,9.708333333333334,10.191666666666666,9.040970465517171,9.670387939410501,9.959141105725022,10.51681987083167
2023-02-28,7.675,9.741666666666665,9.916666666666666,12.066666666666665,9.670387939410501,9.916154144366335,10.393820456637666,11.084175739685428
2023-03-01,7.675,9.741666666666665,9.916666666666666,11.975,9.670387939410501,9.959141105725022,10.478720267903308,11.107768024266756
2023-03-07,7.675,8.916666666666666,9.833333333333334,11.358333333333334,9.670387939410501,9.959141105725022,10.478720267903308,11.204187173872377
2023-03-14,8.225000000000001,9.541666666666666,10.183333333333332,11.975,9.670387939410501,9.959141105725022,10.478720267903308,11.436497534351334
2023-03-21,8.225000000000001,9.541666666666666,10.191666666666666,12.299999999999999,10.326230680663544,10.665526230795873,11.37038971253138,12.36365005222872
2023-03-28,8.225000000000001,9.541666666666666,10.641666666666667,11.975,10.326230680663544,11.37038971253138,12.033937971337311,13.039814634388204
2023-04-01,8.225000000000001,9.541666666666666,10.983333333333334,12.70833333333333,11.436497534351334,12.033937971337311,12.731112790281097,13.285715299804735
2023-04-07,9.85,10.641666666666667,11.200000000000001,13.225000000000001,12.731112790281097,12.856776019731193,13.104096491757929,13.684852047863858
2023-04-14,9.85,11.200000000000001,11.683333333333335,14.141666666666666,12.731112790281097,13.285715299804735,13.603174249142407,14.611546948656567
2023-04-21,10.641666666666667,11.208333333333334,12.183333333333332,14.666666666666664,13.453354699152463,13.813882132638996,14.330694668151875,15.461493080942756
2023-04-28,11.208333333333334,13.225000000000001,14.458333333333334,15.433333333333332,14.10931779612453,14.793539882398266,15.412527516984937,15.981662949433558
2023-05-01,11.208333333333334,13.65,14.741666666666667,15.75,14.10931779612453,15.264683555673022,15.552319682952563,16.223452150762476
2023-05-07,14.141666666666666,14.666666666666664,15.241666666666667,17.108333333333334,15.189321259385178,15.461493080942756,16.038639397029133,17.085428851709054
2023-05-14,14.666666666666664,15.016666666666666,16.05,17.933333333333334,15.827574530283483,16.57655785980211,16.91533981830328,17.9074348421279
2023-05-21,14.741666666666667,16.05,17.308333333333334,18.21666666666667,16.57655785980211,16.91533981830328,17.674090444999024,18.489094456460123
2023-05-28,16.05,16.433333333333334,17.90833333333333,19.375,17.2897645612288,17.924020719009615,18.23447230334012,19.126704548038198
2023-06-01,16.433333333333334,17.650000000000002,17.991666666666667,19.433333333333337,17.2897645612288,18.188871139931067,18.803496801299563,19.330208419552683
2023-06-07,17.650000000000002,17.933333333333334,19.116666666666667,19.616666666666667,18.571293293031452,18.886861664344725,19.299717249757578,20.27837825765699
2023-06-14,18.2,19.116666666666667,19.458333333333336,20.233333333333334,18.886861664344725,19.330208419552683,20.16882616791845,21.111282186466063
2023-06-21,19.116666666666667,19.283333333333335,19.583333333333336,21.158333333333335,20.142288875862967,20.41348044829816,21.065785121594004,21.372346956517244
2023-06-28,19.26666666666667,20.066666666666666,20.949999999999996,22.183333333333334,21.065785121594004,21.163457969953082,21.35808496169153,21.553594170301153
2023-07-01,19.458333333333336,20.466666666666665,21.166666666666668,22.291666666666668,21.111282186466063,21.274904698030213,21.424004152708335,22.068037658394275
2023-07-07,20.7,21.166666666666668,22.016666666666666,22.608333333333334,21.271865852138173,21.46533547895071,21.722486731026997,22.44418629082916
2023-07-14,20.7,21.158333333333335,22.183333333333334,22.791666666666668,21.722486731026997,22.069888406025388,22.35513201247458,22.731479868128503
2023-07-21,20.7,21.675,22.24166666666667,23.525000000000002,22.076492479192105,22.396737362904553,22.688482662577194,22.81170958094711
2023-07-28,21.150000000000002,22.21666666666667,23.025000000000002,23.99166666666667,22.35513201247458,22.604531994383784,22.733876000004663,22.89500857200432
2023-08-01,21.150000000000002,22.558333333333334,23.025000000000002,23.99166666666667,22.35513201247458,22.404708507688554,22.668476298190498,22.860036438099144
2023-08-07,21.150000000000002,22.099999999999998,22.958333333333332,23.99166666666667,22.171351669012843,22.402619480888795,22.59306297627172,22.823456316161202
2023-08-14,21.025,21.899999999999995,22.208333333333332,23.41666666666666,21.5108385327761,21.932938417876905,22.251695833686174,22.63099781549392
2023-08-21,19.633333333333333,20.39166666666667,21.241666666666664,22.783333333333335,21.205477662232166,21.22320093168718,21.7165953391526,22.30521365925481
2023-08-28,19.633333333333333,20.1,20.666666666666668,21.899999999999995,20.196810444385655,20.57815385101437,21.217899861141937,21.758714258008744
2023-09-01,19.383333333333333,19.941666666666666,20.16666666666666,21.583333333333332,20.196810444385655,20.399965724646698,20.762788298106713,21.44285867417959
2023-09-07,19.383333333333333,19.941666666666666,20.16666666666666,21.241666666666664,19.325501495274086,20.01387312192187,20.469626694501983,21.049019781961952
2023-09-14,18.254545454545458,19.316666666666666,19.941666666666666,20.666666666666668,18.491634321465874,18.803978028569567,19.325501495274086,20.514783319765616
2023-09-21,17.818181818181817,18.099999999999998,19.063636363636363,20.125,18.209628506691004,18.50109975596077,18.69899615152098,19.406460409586586
2023-09-28,16.990909090909092,17.963636363636365,18.990909090909092,19.572727272727274,16.911119100689188,17.298467542762097,18.300851220132,18.719933320188048
2023-10-01,16.990909090909092,17.963636363636365,18.990909090909092,19.94545454545454,16.351238213295847,16.81298480465086,17.579462662178653,18.553698411645534
2023-10-07,15.772727272727273,17.563636363636366,18.254545454545458,19.472727272727276,15.743608853712393,15.918146368789902,16.465274586640824,18.209628506691004
2023-10-14,15.563636363636363,15.772727272727273,16.990909090909092,19.200000000000003,14.127521070772259,14.372049046065191,15.769971915282941,16.577691038270274
2023-10-21,15.054545454545451,15.563636363636363,16.236363636363635,18.2,13.748876590868923,14.182897316332905,14.295813765046589,15.786974519172189
2023-10-28,13.57272727272727,14.245454545454548,15.209999999999999,16.727272727272727,12.532444503395043,12.924505033253428,14.099032024857706,14.334537027596237
2023-11-01,10.5,13.57272727272727,14.830000000000002,15.772727272727273,12.160025665867707,12.302448835335301,12.924505033253428,14.201213197136266
2023-11-07,10.5,11.69090909090909,13.745454545454548,15.272727272727275,11.619395499675864,12.222559070942994,12.442723323906554,13.748876590868923
2023-11-14,10.472727272727273,11.018181818181816,11.690909090909093,14.245454545454548,10.562952465550797,10.675005499133508,11.574031908025558,12.458872283189226
2023-11-21,10.41818181818182,10.5,11.463636363636363,12.445454545454544,10.069262467416365,10.209212632046544,10.562952465550797,11.619395499675862
2023-11-28,10.41818181818182,10.5,11.463636363636363,12.29090909090909,9.171672513463818,9.376488977761948,10.209212632046544,10.602899985508033
2023-12-01,10.41818181818182,10.890909090909089,11.318181818181818,12.29090909090909,9.171672513463818,9.369912459141943,10.069262467416365,10.562952465550797
2023-12-07,10.018181818181821,10.472727272727273,11.109090909090911,11.881818181818181,9.171672513463818,9.314322889636827,9.404191462430042,10.18050543569218
2023-12-14,9.5,10.209090909090907,11.045454545454545,11.681818181818182,7.520625618510646,8.099655340411068,9.212297581031507,9.473359842756137
2023-12-21,7.872727272727272,8.299999999999999,10.136363636363637,11.318181818181818,7.520625618510646,7.808473276227026,8.179804326965215,9.253831750761979
2023-12-28,7.872727272727272,8.299999999999999,10.018181818181821,11.045454545454545,7.520625618510646,7.679278579642286,8.09965534041107,9.036507140047618
2024-01-01,7.872727272727272,8.299999999999999,9.5,10.95,7.520625618510646,7.679278579642286,8.09965534041107,8.986405354811657
2024-01-07,6.609999999999999,7.872727272727272,8.64,9.930000000000001,7.520625618510646,7.679278579642286,7.872587413920402,8.430455334657537
2024-01-14,6.609999999999999,7.872727272727272,8.489999999999998,9.64,7.679278579642286,7.808473276227026,8.196160312074152,8.778141135578615
2024-01-21,6.609999999999999,8.3,9.0,10.52,7.7893329935192375,8.196160312074152,8.615308868060945,9.085620048295787
2024-01-28,6.609999999999999,8.3,8.64,9.818181818181818,7.7893329935192375,8.43288942778965,8.644808132757543,9.195441759717227
2024-02-01,6.609999999999999,8.489999999999998,8.718181818181819,9.84,7.7893329935192375,8.43288942778965,8.778141135578615,9.328660788252932
2024-02-07,8.489999999999998,8.627272727272727,9.372727272727273,10.781818181818183,8.61486852674365,8.899816076209948,9.228905562074594,9.673325039950049
2024-02-14,7.872727272727272,8.609090909090908,8.827272727272726,10.52,8.994706030356149,9.285683515351854,9.654193844096662,10.462604277467879
2024-02-21,7.872727272727272,8.609090909090908,8.827272727272726,10.336363636363636,8.994706030356149,9.643718961640799,9.96333528641064,10.5320666586357
2024-02-28,7.872727272727272,8.672727272727274,9.5,10.527272727272726,9.643718961640799,9.922973033219364,10.368245243264445,11.057637780610843
2024-03-01,7.872727272727272,8.672727272727274,9.50909090909091,11.327272727272728,9.643718961640799,9.96333528641064,10.502140366868176,11.082270248443113
2024-03-07,7.872727272727272,8.672727272727274,9.9,11.554545454545455,9.643718961640799,9.96333528641064,10.502140366868176,11.200407336744352
2024-03-14,9.39090909090909,10.118181818181817,11.327272727272728,12.909090909090908,9.643718961640799,9.96333528641064,10.502140366868176,11.639215592514624
2024-03-21,9.50909090909091,10.354545454545454,12.509090909090908,14.1,10.333071639685222,11.057637780610843,11.389202642968868,12.608350171487322
2024-03-28,11.763636363636364,12.70833333333333,13.266666666666666,14.816666666666665,10.333071639685222,11.387763516420524,12.165945064207829,13.062665548850688
2024-04-01,11.763636363636364,12.70833333333333,13.266666666666666,15.183333333333335,11.389202642968868,12.165945064207829,12.783164708128327,13.33996477359494
2024-04-07,12.70833333333333,13.083333333333336,14.083333333333334,15.975000000000001,12.737319914026019,12.9032489752487,13.121908550295219,13.78919149353962
2024-04-14,11.875000000000002,13.083333333333336,15.183333333333335,16.974999999999998,12.783164708128327,13.33996477359494,13.676449411708578,14.695245051874338
2024-04-21,11.875000000000002,13.858333333333336,15.116666666666665,17.058333333333334,13.406846975264736,13.78919149353962,14.584972879408248,15.435905835479227
2024-04-28,11.875000000000002,14.875,16.233333333333334,17.599999999999998,14.102746077173306,14.768001370651591,15.42055728659894,16.01438955436442
2024-05-01,11.875000000000002,14.875,16.233333333333334,17.366666666666664,15.143724098804803,15.417390016122548,15.569290575444214,16.57027347256657
2024-05-07,11.875000000000002,14.875,16.025000000000002,17.599999999999998,15.143724098804803,15.435905835479227,16.01438955436442,17.138068917255666
2024-05-14,14.875,15.116666666666665,16.983333333333334,19.308333333333337,15.84697290264239,16.600066298775342,17.03848404674169,17.93751153701731
2024-05-21,15.916666666666664,16.983333333333334,18.358333333333334,20.258333333333336,16.817050549348696,17.03848404674169,17.881344996192606,18.54662999374261
2024-05-28,15.916666666666664,16.983333333333334,19.416666666666668,20.908333333333335,17.264634959626,17.94164962414535,18.218516258938084,19.166236397935748
2024-06-01,15.916666666666664,19.416666666666668,20.508333333333336,21.48333333333333,17.881344996192606,18.218516258938084,18.904917227224534,19.37335900551184
2024-06-07,19.416666666666668,20.491666666666664,20.916666666666668,22.283333333333335,18.54662999374261,18.911946384065416,19.273961002428635,20.420088630357334
2024-06-14,19.416666666666668,20.908333333333335,21.733333333333334,22.73333333333333,18.911946384065416,19.84178029294216,20.29567838563914,21.13725625779662
2024-06-21,20.908333333333335,21.275000000000002,22.208333333333332,22.91666666666667,20.11663062867879,20.718764797279224,21.102781642473712,21.37643602365513
2024-06-28,21.275000000000002,21.733333333333334,22.833333333333332,23.58333333333334,21.102781642473712,21.295171880255957,21.374949150158045,21.746588282186174
2024-07-01,21.275000000000002,21.733333333333334,22.833333333333332,23.58333333333334,21.102781642473712,21.297568143536015,21.439839193373317,22.062852549014714
2024-07-07,21.300000000000004,22.39166666666667,22.883333333333336,23.691666666666666,21.295171880255957,21.439839193373317,22.039656541179006,22.547834279469633
2024-07-14,21.300000000000004,22.208333333333332,23.066666666666666,23.75,21.746588282186174,22.062852549014714,22.37111353451642,22.736607083491116
2024-07-21,21.650000000000002,22.600000000000005,22.941666666666666,23.75,22.100814640180293,22.37111353451642,22.681470064238503,22.804796206167918
2024-07-28,21.650000000000002,22.600000000000005,22.900000000000002,23.55,22.347811424169322,22.578657388883222,22.681470064238503,22.885143022804595
2024-08-01,21.650000000000002,22.600000000000005,22.900000000000002,23.608333333333334,22.347811424169322,22.397552892699345,22.67606504042234,22.885143022804595
2024-08-07,21.650000000000002,22.299999999999997,22.900000000000002,23.75,22.194841612141,22.356239517587184,22.592717446347248,22.797591763564633
2024-08-14,21.433333333333334,22.2,22.64166666666667,23.15833333333333,21.463644288835166,21.775897747118005,22.194841612141,22.610759442627717
2024-08-21,20.541666666666668,21.433333333333334,22.291666666666668,23.15833333333333,21.158640344111753,21.24658482653735,21.621718088425013,22.268963737575845
2024-08-28,20.05,20.975000000000005,21.700000000000003,22.64166666666667,20.150218979461542,20.585375496496255,21.158640344111753,21.708519665643557
2024-09-01,20.05,20.541666666666668,21.166666666666668,22.2,20.150218979461542,20.37362492334586,20.78053318353012,21.43509258398564
2024-09-07,17.883333333333336,20.008333333333333,20.541666666666668,21.700000000000003,18.894717800180647,19.41310153260931,20.373624923345858,21.023811135093993
2024-09-14,17.883333333333336,19.15,19.900000000000002,20.741666666666667,18.465440015618952,18.69257311170853,19.10398238422244,20.422661875855553
2024-09-21,14.781818181818183,17.883333333333336,19.19090909090909,20.1,17.648599910672882,18.465440015618952,18.625514799264895,19.299858650602392
2024-09-28,13.663636363636362,13.845454545454546,15.272727272727273,19.425,16.325045543539524,17.265265641177457,18.161949337931794,18.692573111708533
2024-10-01,13.663636363636362,13.845454545454546,14.781818181818183,19.116666666666664,16.325045543539524,16.601537077677133,17.315920656087556,18.521928266853628
2024-10-07,13.663636363636362,13.818181818181818,14.590909090909092,16.245454545454546,15.718767636777203,15.794500522127082,16.325045543539524,17.648599910672885
2024-10-14,13.663636363636362,13.818181818181818,14.381818181818183,15.363636363636363,14.134423605196194,14.271189743843989,15.718767636777203,16.418886494161466
2024-10-21,12.416666666666664,13.663636363636362,14.049999999999997,14.933333333333332,13.771292439866084,14.134423605196194,14.271189743843989,15.762567197926357
2024-10-28,10.558333333333332,12.466666666666669,13.741666666666667,14.933333333333332,12.505196450036806,12.898179346343007,13.910033269060433,14.301882404331643
