tag,true_m1_main,pred_m1_main
2022-03-21,4.666666507720947,5.520390033721924
2022-03-28,7.816666603088379,5.715178966522217
2022-04-01,8.166666984558105,6.727268218994141
2022-04-07,8.166666984558105,8.256120681762695
2022-04-14,8.166666984558105,8.623819351196289
2022-04-21,10.524999618530273,9.91836929321289
2022-04-28,11.375,10.5706205368042
2022-05-01,11.574999809265137,11.326796531677246
2022-05-07,11.574999809265137,10.883102416992188
2022-05-14,14.041666984558105,12.956789016723633
2022-05-21,15.024999618530273,14.643596649169922
2022-05-28,16.441667556762695,16.332870483398438
2022-06-01,16.441667556762695,16.324512481689453
2022-06-07,18.125,15.105554580688477
2022-06-14,18.75,16.385854721069336
2022-06-21,18.75,18.107370376586914
2022-06-28,18.75,18.40077781677246
2022-07-01,18.799999237060547,19.07281494140625
2022-07-07,18.799999237060547,20.23606300354004
2022-07-14,20.054546356201172,20.164417266845703
2022-07-21,20.054546356201172,20.0994873046875
2022-07-28,21.08333396911621,20.157917022705078
2022-08-01,21.08333396911621,20.624340057373047
2022-08-07,21.08333396911621,19.963741302490234
2022-08-14,20.133333206176758,20.118946075439453
2022-08-21,20.133333206176758,17.793880462646484
2022-08-28,19.5,19.372222900390625
2022-09-01,19.399999618530273,19.097618103027344
2022-09-07,19.399999618530273,17.594802856445312
2022-09-14,17.424999237060547,15.79975700378418
2022-09-21,17.424999237060547,16.019641876220703
2022-09-28,16.799999237060547,15.456371307373047
2022-10-01,16.799999237060547,16.12738800048828
2022-10-07,14.741666793823242,13.283896446228027
2022-10-14,13.5,11.175911903381348
2022-10-21,12.625,9.857184410095215
2022-10-28,12.625,8.559656143188477
2022-11-01,12.591666221618652,8.26960277557373
2022-11-07,11.016666412353516,7.881982803344727
2022-11-14,10.625,6.896579265594482
2022-11-21,10.625,6.622352123260498
2022-11-28,10.524999618530273,6.775341987609863
2022-12-01,9.016666412353516,6.778167247772217
2022-12-07,9.016666412353516,5.228314399719238
2022-12-14,8.508333206176758,4.90840482711792
2022-12-21,7.891666889190674,5.041713714599609
2022-12-28,7.6583333015441895,5.041713714599609
2023-01-01,7.5333333015441895,4.7192864418029785
2023-01-07,7.5333333015441895,5.017530918121338
2023-01-14,5.491666793823242,4.756007671356201
2023-01-21,4.125,5.156252861022949
2023-01-28,4.125,5.029624938964844
2023-02-01,4.125,5.102065086364746
2023-02-07,4.125,5.114116668701172
2023-02-14,4.125,4.871918678283691
2023-02-21,7.675000190734863,5.820797920227051
2023-02-28,7.675000190734863,6.042352676391602
2023-03-01,7.675000190734863,5.990050315856934
2023-03-07,7.675000190734863,7.073293209075928
2023-03-14,8.225000381469727,8.379975318908691
2023-03-21,8.225000381469727,7.8792572021484375
2023-03-28,8.225000381469727,7.665952682495117
2023-04-01,8.225000381469727,6.913455486297607
2023-04-07,9.850000381469727,8.137258529663086
2023-04-14,9.850000381469727,8.738525390625
2023-04-21,10.641666412353516,9.924875259399414
2023-04-28,11.208333015441895,10.368449211120605
2023-05-01,11.208333015441895,9.15342903137207
2023-05-07,14.141666412353516,10.967369079589844
2023-05-14,14.666666984558105,11.470861434936523
2023-05-21,14.741666793823242,10.587394714355469
2023-05-28,16.049999237060547,13.316288948059082
2023-06-01,16.433332443237305,14.032918930053711
2023-06-07,17.649999618530273,14.191773414611816
2023-06-14,18.200000762939453,18.69169044494629
2023-06-21,19.116666793823242,17.542362213134766
2023-06-28,19.266666412353516,18.68559455871582
2023-07-01,19.45833396911621,18.703889846801758
2023-07-07,20.700000762939453,18.16696548461914
2023-07-14,20.700000762939453,18.618629455566406
2023-07-21,20.700000762939453,18.42488670349121
2023-07-28,21.149999618530273,19.58669090270996
2023-08-01,21.149999618530273,19.612056732177734
2023-08-07,21.149999618530273,20.544815063476562
2023-08-14,21.024999618530273,20.373483657836914
2023-08-21,19.633333206176758,19.14108657836914
2023-08-28,19.633333206176758,18.43695068359375
2023-09-01,19.383333206176758,18.624710083007812
2023-09-07,19.383333206176758,17.172452926635742
2023-09-14,18.254545211791992,17.988609313964844
2023-09-21,17.81818199157715,17.27020835876465
2023-09-28,16.990909576416016,15.291337966918945
2023-10-01,16.990909576416016,15.302136421203613
2023-10-07,15.772727012634277,14.405247688293457
2023-10-14,15.563636779785156,12.167821884155273
2023-10-21,15.054545402526855,10.93006706237793
2023-10-28,13.57272720336914,10.136618614196777
2023-11-01,10.5,8.586402893066406
2023-11-07,10.5,8.264209747314453
2023-11-14,10.472726821899414,7.87653112411499
2023-11-21,10.418181419372559,7.451242446899414
2023-11-28,10.418181419372559,5.838358402252197
2023-12-01,10.418181419372559,5.638624668121338
2023-12-07,10.018181800842285,5.591397762298584
2023-12-14,9.5,5.449181079864502
2023-12-21,7.872727394104004,4.76823616027832
2023-12-28,7.872727394104004,5.180297374725342
2024-01-01,7.872727394104004,5.059835433959961
2024-01-07,6.610000133514404,5.246297359466553
2024-01-14,6.610000133514404,4.969091415405273
2024-01-21,6.610000133514404,5.300165176391602
2024-01-28,6.610000133514404,5.300165176391602
2024-02-01,6.610000133514404,5.300165176391602
2024-02-07,8.489999771118164,5.502607345581055
2024-02-14,7.872727394104004,5.395638465881348
2024-02-21,7.872727394104004,5.538161277770996
2024-02-28,7.872727394104004,5.838358402252197
2024-03-01,7.872727394104004,5.8675994873046875
2024-03-07,7.872727394104004,6.568322658538818
2024-03-14,9.390909194946289,6.82051420211792
2024-03-21,9.5090913772583,7.285078048706055
2024-03-28,11.763636589050293,7.326703071594238
2024-04-01,11.763636589050293,8.490028381347656
2024-04-07,12.708333015441895,9.117789268493652
2024-04-14,11.875,8.390726089477539
2024-04-21,11.875,9.207498550415039
2024-04-28,11.875,9.660199165344238
2024-05-01,11.875,9.571273803710938
2024-05-07,11.875,9.357522964477539
2024-05-14,14.875,11.602686882019043
2024-05-21,15.916666984558105,12.72152042388916
2024-05-28,15.916666984558105,13.814437866210938
2024-06-01,15.916666984558105,13.749185562133789
2024-06-07,19.41666603088379,15.000947952270508
2024-06-14,19.41666603088379,18.949193954467773
2024-06-21,20.90833282470703,18.467134475708008
2024-06-28,21.274999618530273,20.29485321044922
2024-07-01,21.274999618530273,20.717485427856445
2024-07-07,21.299999237060547,20.49855613708496
2024-07-14,21.299999237060547,20.52497673034668
2024-07-21,21.649999618530273,20.518367767333984
2024-07-28,21.649999618530273,20.511760711669922
2024-08-01,21.649999618530273,20.72415542602539
2024-08-07,21.649999618530273,20.29485321044922
2024-08-14,21.433332443237305,20.223018646240234
2024-08-21,20.54166603088379,19.726551055908203
2024-08-28,20.049999237060547,19.290748596191406
2024-09-01,20.049999237060547,20.0994873046875
2024-09-07,17.883333206176758,19.803203582763672
2024-09-14,17.883333206176758,17.212661743164062
2024-09-21,14.781818389892578,17.84095001220703
2024-09-28,13.663636207580566,16.313373565673828
2024-10-01,13.663636207580566,14.773911476135254
2024-10-07,13.663636207580566,12.811056137084961
2024-10-14,13.663636207580566,11.346372604370117
2024-10-21,12.416666984558105,8.94580078125
2024-10-28,10.558333396911621,8.993494033813477
2024-11-01,8.341666221618652,8.908670425415039
2024-11-07,8.341666221618652,8.412219047546387
2024-11-14,8.341666221618652,6.514186859130859
2024-11-21,7.633333206176758,6.256285190582275
2024-11-28,7.633333206176758,5.972591876983643
2024-12-01,7.633333206176758,5.626826286315918
2024-12-07,6.541666507720947,5.300165176391602
2024-12-14,6.541666507720947,5.222317695617676
2024-12-21,6.541666507720947,5.437292575836182
2024-12-28,6.541666507720947,4.956966400146484
2025-01-01,6.541666507720947,5.0658721923828125
2025-01-07,7.758333206176758,4.987267971038818
2025-01-14,7.083333492279053,5.156252861022949
2025-01-21,5.683333396911621,5.041713714599609
2025-01-28,1.899999976158142,4.987267971038818
2025-02-01,1.899999976158142,5.222317695617676
2025-02-07,1.899999976158142,5.108091354370117
2025-02-14,1.899999976158142,5.114116668701172
2025-02-21,1.899999976158142,5.585488319396973
2025-02-28,5.449999809265137,5.931812286376953
2025-03-01,7.333333492279053,6.285062789916992
2025-03-07,7.525000095367432,6.204406261444092
2025-03-14,7.525000095367432,6.893765926361084
2025-03-21,7.525000095367432,7.285078048706055
2025-03-28,9.691666603088379,8.599770545959473
2025-04-01,9.691666603088379,9.072870254516602
2025-04-07,9.691666603088379,10.316701889038086
2025-04-14,9.691666603088379,9.715055465698242
2025-04-21,12.041666984558105,11.221830368041992
2025-04-28,13.041666984558105,11.666265487670898
2025-05-01,13.041666984558105,11.596433639526367
2025-05-07,13.041666984558105,11.099143981933594
2025-05-14,13.041666984558105,13.909836769104004
2025-05-21,15.483333587646484,13.04910945892334
2025-05-28,16.316667556762695,13.409658432006836
2025-06-01,17.399999618530273,14.776575088500977
