tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2021-11-07,10.908333778381348,11.800000190734863,12.858333587646484,13.833333015441895,12.839493751525879,14.099493026733398,15.62959098815918,8.374979972839355,10.20980453491211,11.648102760314941
2021-11-14,10.808333396911621,11.641666412353516,11.983333587646484,13.216666221618652,8.675273895263672,10.250307083129883,11.972505569458008,7.37476921081543,9.172721862792969,10.625364303588867
2021-11-21,9.516666412353516,10.391666412353516,11.350000381469727,12.524999618530273,8.513382911682129,9.930251121520996,11.89224910736084,8.396438598632812,10.140295028686523,11.60763168334961
2021-11-28,6.574999809265137,8.175000190734863,10.391666412353516,11.641666412353516,6.631101131439209,7.968430995941162,9.819032669067383,7.739870071411133,9.48063850402832,10.951775550842285
2021-12-01,6.574999809265137,8.175000190734863,9.516666412353516,11.233333587646484,5.838921070098877,7.480137825012207,10.036133766174316,6.975982189178467,8.68464469909668,10.22777271270752
2021-12-07,6.574999809265137,8.175000190734863,9.316666603088379,11.066666603088379,7.870089530944824,9.129645347595215,10.840489387512207,7.488731384277344,9.172721862792969,10.685749053955078
2021-12-14,6.574999809265137,7.75,8.550000190734863,9.850000381469727,7.689727783203125,9.060022354125977,10.803910255432129,6.885206699371338,8.504207611083984,10.034500122070312
2021-12-21,2.924999952316284,6.3416666984558105,8.158333778381348,9.125,5.347375869750977,6.637059688568115,8.515193939208984,6.116745948791504,7.682922840118408,9.25544548034668
2021-12-28,2.924999952316284,4.191666603088379,6.208333492279053,8.550000190734863,6.5852508544921875,7.708591461181641,9.333792686462402,6.263158798217773,7.824718475341797,9.377975463867188
2022-01-01,2.924999952316284,4.191666603088379,5.616666793823242,7.883333206176758,7.480474948883057,8.61628246307373,10.235124588012695,6.610783576965332,8.150269508361816,9.708672523498535
2022-01-07,2.924999952316284,4.191666603088379,5.616666793823242,7.558333396911621,7.325180530548096,8.495831489562988,10.063124656677246,6.890890121459961,8.438251495361328,9.975116729736328
2022-01-14,2.924999952316284,4.191666603088379,5.616666793823242,7.433333396911621,6.458695888519287,7.651699542999268,9.177091598510742,6.280665397644043,7.830371379852295,9.361308097839355
2022-01-21,4.191666603088379,5.275000095367432,6.208333492279053,7.650000095367432,5.850774765014648,6.980660438537598,8.619293212890625,6.3447418212890625,7.869903087615967,9.366865158081055
2022-01-28,5.5333333015441895,6.741666793823242,7.241666793823242,9.016666412353516,5.7200398445129395,6.702658653259277,8.4454984664917,6.32728385925293,7.869903087615967,9.361308097839355
2022-02-01,5.866666793823242,6.791666507720947,7.650000095367432,9.091666221618652,5.779560565948486,6.726461410522461,8.474566459655762,6.414439678192139,7.965617656707764,9.455588340759277
2022-02-07,5.866666793823242,7.1583333015441895,7.8416666984558105,9.516666412353516,6.080662250518799,7.056914329528809,8.734347343444824,6.570495128631592,8.139120101928711,9.609987258911133
2022-02-14,4.724999904632568,7.1583333015441895,7.8416666984558105,9.725000381469727,6.83065128326416,7.736982345581055,9.555691719055176,6.702611923217773,8.278088569641113,9.719611167907715
2022-02-21,3.625,4.724999904632568,7.383333206176758,8.583333015441895,6.716829299926758,7.657395362854004,9.300310134887695,7.100244522094727,8.700981140136719,10.136707305908203
2022-02-28,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,7.532948017120361,8.495831489562988,10.18687915802002,7.552438259124756,9.159366607666016,10.572732925415039
2022-03-01,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,7.769129753112793,8.828333854675293,10.496061325073242,7.621505260467529,9.212745666503906,10.622735023498535
2022-03-07,3.625,4.724999904632568,6.233333110809326,7.875,6.77949857711792,7.799313545227051,9.76989459991455,7.928696155548096,9.546528816223145,10.938800811767578
2022-03-14,3.625,4.7833333015441895,7.316666603088379,8.281818389892578,5.803324222564697,6.845074653625488,8.54416275024414,7.890491962432861,9.533363342285156,10.907633781433105
2022-03-21,4.666666507720947,6.233333110809326,7.816666603088379,10.466666221618652,5.998409748077393,6.974783420562744,8.740082740783691,8.58085823059082,10.230368614196777,11.592440605163574
2022-03-28,7.816666603088379,8.281818389892578,10.399999618530273,12.600000381469727,6.943933010101318,7.912200927734375,9.58878231048584,9.046213150024414,10.694568634033203,12.064698219299316
2022-04-01,8.166666984558105,10.133333206176758,10.636363983154297,13.600000381469727,9.257392883300781,10.567018508911133,12.331110000610352,10.526121139526367,12.118606567382812,13.489569664001465
2022-04-07,8.166666984558105,10.133333206176758,11.375,14.675000190734863,13.281272888183594,13.938542366027832,15.929646492004395,11.056634902954102,12.63493824005127,14.03154468536377
2022-04-14,8.166666984558105,10.133333206176758,11.574999809265137,14.191666603088379,10.621721267700195,11.879767417907715,13.79826545715332,11.483343124389648,13.043917655944824,14.465765953063965
2022-04-21,10.524999618530273,11.375,13.5,14.699999809265137,11.90813159942627,13.217452049255371,14.799866676330566,12.093667984008789,13.619132995605469,15.054757118225098
2022-04-28,11.375,12.591666221618652,14.041666984558105,15.358333587646484,14.781211853027344,15.538084983825684,17.428897857666016,13.06951904296875,14.570395469665527,16.00484275817871
2022-05-01,11.574999809265137,13.024999618530273,14.191666603088379,15.683333396911621,16.756450653076172,17.37204933166504,19.067276000976562,15.946438789367676,17.364580154418945,18.659852981567383
2022-05-07,11.574999809265137,13.024999618530273,14.191666603088379,16.441667556762695,13.652978897094727,14.68629264831543,16.436016082763672,13.133162498474121,14.648348808288574,16.099584579467773
2022-05-14,14.041666984558105,14.449999809265137,16.174999237060547,17.766666412353516,15.32620620727539,15.985785484313965,17.8544864654541,13.728937149047852,15.186605453491211,16.63700294494629
2022-05-21,15.024999618530273,16.441667556762695,17.108333587646484,18.816667556762695,15.932183265686035,16.733905792236328,18.40705108642578,15.247811317443848,16.701488494873047,18.074214935302734
2022-05-28,16.441667556762695,16.941667556762695,18.225000381469727,19.325000762939453,17.003192901611328,17.72900390625,19.1904296875,18.026973724365234,19.36153793334961,20.408958435058594
2022-06-01,16.441667556762695,16.941667556762695,18.75,20.29166603088379,19.228824615478516,19.712379455566406,21.006935119628906,18.46962547302246,19.774202346801758,20.799135208129883
2022-06-07,18.125,18.75,19.649999618530273,20.600000381469727,17.484149932861328,18.18899917602539,19.529924392700195,17.54281997680664,18.90761947631836,20.024978637695312
2022-06-14,18.75,19.325000762939453,20.299999237060547,20.674999237060547,19.950288772583008,20.34086036682129,21.57148551940918,19.36854362487793,20.703514099121094,21.516990661621094
2022-06-21,18.75,19.96666717529297,20.59166717529297,20.950000762939453,20.43041229248047,20.760286331176758,21.963699340820312,19.450958251953125,20.825403213500977,21.62226676940918
2022-06-28,18.75,19.96666717529297,20.375,21.016666412353516,21.44365119934082,21.77025604248047,22.912504196166992,20.656993865966797,21.912321090698242,22.535968780517578
2022-07-01,18.799999237060547,20.054546356201172,20.674999237060547,21.79166603088379,20.821136474609375,21.12894058227539,22.346057891845703,20.452301025390625,21.72313117980957,22.397197723388672
2022-07-07,18.799999237060547,20.149999618530273,21.016666412353516,22.29166603088379,21.40500259399414,21.745922088623047,22.85337257385254,20.402973175048828,21.73528480529785,22.374160766601562
2022-07-14,20.054546356201172,20.850000381469727,22.149999618530273,22.516666412353516,21.372848510742188,21.752002716064453,22.85337257385254,20.725666046142578,21.979873657226562,22.61153221130371
2022-07-21,20.054546356201172,21.225000381469727,22.149999618530273,22.54166603088379,21.899940490722656,22.319299697875977,23.331371307373047,20.632078170776367,21.88168716430664,22.506980895996094
2022-07-28,21.08333396911621,21.308332443237305,22.149999618530273,22.799999237060547,21.14279556274414,21.45012855529785,22.653606414794922,20.439958572387695,21.741363525390625,22.374160766601562
2022-08-01,21.08333396911621,21.399999618530273,22.200000762939453,23.08333396911621,21.755451202392578,22.126380920410156,23.222822189331055,20.514122009277344,21.802257537841797,22.437576293945312
2022-08-07,21.08333396911621,21.399999618530273,22.200000762939453,23.20833396911621,21.521163940429688,21.965972900390625,23.037246704101562,20.170188903808594,21.463542938232422,22.150875091552734
2022-08-14,20.133333206176758,21.266666412353516,21.600000381469727,22.899999618530273,21.24472999572754,21.594478607177734,22.729755401611328,20.194576263427734,21.523622512817383,22.173667907714844
2022-08-21,20.133333206176758,21.08333396911621,21.683332443237305,22.700000762939453,21.547067642211914,21.94140625,23.04916763305664,20.006298065185547,21.331974029541016,22.014650344848633
2022-08-28,19.5,20.29166603088379,20.725000381469727,21.774999618530273,21.385704040527344,21.819011688232422,22.93620491027832,19.462757110595703,20.83122444152832,21.58342170715332
2022-09-01,19.399999618530273,19.516666412353516,20.575000762939453,21.424999237060547,20.590797424316406,21.064109802246094,22.29428482055664,19.268871307373047,20.639942169189453,21.41222381591797
2022-09-07,19.399999618530273,19.516666412353516,20.29166603088379,21.058332443237305,21.0350284576416,21.390277862548828,22.537006378173828,19.498188018798828,20.901206970214844,21.611160278320312
2022-09-14,17.424999237060547,18.399999618530273,19.5,20.625,21.003437042236328,21.348482131958008,22.48475456237793,19.169633865356445,20.56505012512207,21.346311569213867
2022-09-21,17.424999237060547,17.616666793823242,18.683332443237305,19.65833282470703,19.07801055908203,19.5964412689209,20.743261337280273,18.194141387939453,19.707685470581055,20.570087432861328
2022-09-28,16.799999237060547,17.266666412353516,18.116666793823242,19.241666793823242,17.340877532958984,18.103164672851562,19.43831443786621,16.795202255249023,18.385499954223633,19.41013526916504
2022-10-01,16.799999237060547,17.266666412353516,17.616666793823242,18.816667556762695,18.529468536376953,19.159896850585938,20.42176055908203,17.597389221191406,19.02838897705078,19.986125946044922
2022-10-07,14.741666793823242,15.466666221618652,17.266666412353516,18.316667556762695,15.585874557495117,16.589702606201172,18.193862915039062,15.848260879516602,17.430574417114258,18.566085815429688
2022-10-14,13.5,14.149999618530273,15.699999809265137,17.450000762939453,15.005027770996094,16.015188217163086,17.691259384155273,14.739533424377441,16.308778762817383,17.558385848999023
2022-10-21,12.625,13.5,14.983333587646484,16.66666603088379,13.933204650878906,15.106664657592773,16.71556854248047,13.776094436645508,15.33497428894043,16.670133590698242
2022-10-28,12.625,13.066666603088379,14.033333778381348,15.699999809265137,13.38205337524414,14.664619445800781,16.259336471557617,12.736342430114746,14.286827087402344,15.6769437789917
2022-11-01,12.591666221618652,12.875,13.691666603088379,14.983333587646484,12.364952087402344,13.887819290161133,15.388383865356445,13.14521312713623,14.701946258544922,16.08016014099121
2022-11-07,11.016666412353516,11.399999618530273,12.675000190734863,14.033333778381348,10.591553688049316,12.16028881072998,13.45415210723877,10.727859497070312,12.356599807739258,13.760017395019531
2022-11-14,10.625,11.016666412353516,11.675000190734863,12.991666793823242,9.916566848754883,11.423017501831055,13.272138595581055,8.610153198242188,10.402050971984863,11.849603652954102
2022-11-21,10.625,11.016666412353516,11.399999618530273,12.883333206176758,10.234426498413086,11.30121898651123,13.269722938537598,8.323951721191406,10.117090225219727,11.54935359954834
2022-11-28,10.524999618530273,10.774999618530273,11.183333396911621,12.083333015441895,7.85646915435791,9.097535133361816,11.107990264892578,7.789259433746338,9.549161911010742,11.029485702514648
2022-12-01,9.016666412353516,9.658333778381348,10.949999809265137,11.675000190734863,7.845566749572754,9.11627197265625,11.082141876220703,8.026687622070312,9.792852401733398,11.261221885681152
2022-12-07,9.016666412353516,9.658333778381348,10.524999618530273,11.675000190734863,7.180108070373535,8.402332305908203,10.13315486907959,7.26868200302124,8.979720115661621,10.475061416625977
2022-12-14,8.508333206176758,8.616666793823242,9.658333778381348,11.358333587646484,7.447278022766113,8.703502655029297,10.389904975891113,7.402612209320068,9.105875015258789,10.583269119262695
2022-12-21,7.891666889190674,8.508333206176758,9.024999618530273,10.524999618530273,6.5163068771362305,7.793654441833496,9.494895935058594,7.122769832611084,8.760786056518555,10.286506652832031
2022-12-28,7.6583333015441895,7.983333110809326,8.616666793823242,9.516666412353516,6.85335111618042,8.041322708129883,9.682268142700195,6.622281551361084,8.20592975616455,9.746932029724121
2023-01-01,7.5333333015441895,7.891666889190674,8.591666221618652,9.649999618530273,7.3084845542907715,8.501319885253906,10.095473289489746,6.668219089508057,8.24481201171875,9.806920051574707
2023-01-07,7.5333333015441895,7.891666889190674,8.591666221618652,9.483333587646484,7.419580459594727,8.578023910522461,9.987467765808105,6.298158168792725,7.881185054779053,9.427901268005371
2023-01-14,5.491666793823242,6.525000095367432,7.891666889190674,8.966666221618652,6.255917549133301,7.497354984283447,8.96256160736084,6.2105584144592285,7.773776054382324,9.305655479431152
2023-01-21,4.125,5.491666793823242,6.383333206176758,8.0,6.711123466491699,7.821937561035156,9.500429153442383,6.7140655517578125,8.272544860839844,9.796024322509766
2023-01-28,4.125,5.491666793823242,6.383333206176758,8.0,6.932629108428955,8.214202880859375,9.862621307373047,6.930636882781982,8.49871826171875,9.991328239440918
2023-02-01,4.125,5.491666793823242,6.383333206176758,8.0,6.021941661834717,7.249265670776367,8.837352752685547,6.599279403686523,8.166980743408203,9.664867401123047
2023-02-07,4.125,5.491666793823242,6.383333206176758,8.0,6.010178565979004,7.2086076736450195,8.848766326904297,6.725513458251953,8.294708251953125,9.779672622680664
2023-02-14,4.125,5.491666793823242,7.3416666984558105,9.741666793823242,6.185978412628174,7.365009784698486,8.985246658325195,6.731235504150391,8.30024528503418,9.76330852508545
2023-02-21,7.675000190734863,7.858333110809326,9.708333015441895,10.191666603088379,7.924502849578857,9.191076278686523,10.685966491699219,7.491505146026611,9.076406478881836,10.525266647338867
2023-02-28,7.675000190734863,9.741666793823242,9.916666984558105,12.066666603088379,8.699085235595703,10.067476272583008,11.685590744018555,8.148680686950684,9.724942207336426,11.137886047363281
2023-03-01,7.675000190734863,9.741666793823242,9.916666984558105,11.975000381469727,9.381909370422363,10.554308891296387,12.288983345031738,8.059272766113281,9.635881423950195,11.029485702514648
2023-03-07,7.675000190734863,8.916666984558105,9.833333015441895,11.358333587646484,9.145458221435547,10.3937349319458,12.23935317993164,8.925256729125977,10.504097938537598,11.889738082885742
2023-03-14,8.225000381469727,9.541666984558105,10.183333396911621,11.975000381469727,8.288970947265625,9.606563568115234,11.4697847366333,9.512737274169922,11.082351684570312,12.431438446044922
2023-03-21,8.225000381469727,9.541666984558105,10.191666603088379,12.300000190734863,7.168912887573242,8.43537425994873,10.176143646240234,8.240497589111328,9.902207374572754,11.286844253540039
2023-03-28,8.225000381469727,9.541666984558105,10.641666412353516,11.975000381469727,9.095878601074219,10.424384117126465,12.192133903503418,10.215600967407227,11.77132511138916,13.168110847473145
2023-04-01,8.225000381469727,9.541666984558105,10.983333587646484,12.708333015441895,6.671146392822266,7.968430995941162,9.753490447998047,9.0672025680542,10.717350959777832,12.074665069580078
2023-04-07,9.850000381469727,10.641666412353516,11.199999809265137,13.225000381469727,9.4879150390625,10.77475643157959,12.572930335998535,10.534963607788086,12.119829177856445,13.506363868713379
2023-04-14,9.850000381469727,11.199999809265137,11.683333396911621,14.141666412353516,8.643495559692383,9.94322395324707,11.74875259399414,10.347664833068848,11.975318908691406,13.383867263793945
2023-04-21,10.641666412353516,11.208333015441895,12.183333396911621,14.666666984558105,12.143162727355957,13.461884498596191,15.11912727355957,12.108826637268066,13.656712532043457,15.089747428894043
2023-04-28,11.208333015441895,13.225000381469727,14.458333015441895,15.433333396911621,12.505475044250488,13.789666175842285,15.37918472290039,12.591577529907227,14.093914031982422,15.531342506408691
2023-05-01,11.208333015441895,13.649999618530273,14.741666793823242,15.75,11.329885482788086,12.67129135131836,14.234174728393555,12.405110359191895,13.912976264953613,15.35593032836914
2023-05-07,14.141666412353516,14.666666984558105,15.241666793823242,17.108333587646484,14.140987396240234,15.106664657592773,16.9580078125,14.193488121032715,15.633828163146973,17.05636978149414
2023-05-14,14.666666984558105,15.016666412353516,16.049999237060547,17.933332443237305,14.647122383117676,15.478555679321289,17.285064697265625,14.475939750671387,15.948796272277832,17.346248626708984
2023-05-21,14.741666793823242,16.049999237060547,17.308332443237305,18.21666717529297,14.76490306854248,15.688974380493164,17.492551803588867,14.686717987060547,16.153650283813477,17.540372848510742
2023-05-28,16.049999237060547,16.433332443237305,17.90833282470703,19.375,16.590438842773438,17.326440811157227,18.927143096923828,14.815072059631348,16.287818908691406,17.632909774780273
2023-06-01,16.433332443237305,17.649999618530273,17.991666793823242,19.433332443237305,16.708927154541016,17.468542098999023,18.922151565551758,15.86374568939209,17.27847671508789,18.610469818115234
2023-06-07,17.649999618530273,17.933332443237305,19.116666793823242,19.616666793823242,17.66636085510254,18.345741271972656,19.616724014282227,17.30400848388672,18.710264205932617,19.859617233276367
2023-06-14,18.200000762939453,19.116666793823242,19.45833396911621,20.233333587646484,18.07063865661621,18.654020309448242,19.91242027282715,18.76544761657715,20.14919090270996,21.10630226135254
2023-06-21,19.116666793823242,19.28333282470703,19.58333396911621,21.15833282470703,19.089576721191406,19.55792236328125,20.770029067993164,18.77117347717285,20.154834747314453,21.062938690185547
2023-06-28,19.266666412353516,20.066667556762695,20.950000762939453,22.183332443237305,20.78986358642578,21.087661743164062,22.317279815673828,20.133663177490234,21.445552825927734,22.139490127563477
2023-07-01,19.45833396911621,20.46666717529297,21.16666603088379,22.29166603088379,21.15550994873047,21.522178649902344,22.688716888427734,20.2189884185791,21.54168128967285,22.213611602783203
2023-07-07,20.700000762939453,21.16666603088379,22.016666412353516,22.608333587646484,21.263898849487305,21.612594604492188,22.776758193969727,20.415294647216797,21.72920799255371,22.37991714477539
2023-07-14,20.700000762939453,21.15833282470703,22.183332443237305,22.79166603088379,20.73992156982422,21.158475875854492,22.357580184936523,20.316917419433594,21.638256072998047,22.276535034179688
2023-07-21,20.700000762939453,21.674999237060547,22.241666793823242,23.524999618530273,21.683582305908203,22.07071304321289,23.186769485473633,20.50174331665039,21.759613037109375,22.37991714477539
2023-07-28,21.149999618530273,22.21666717529297,23.024999618530273,23.991666793823242,21.50822639465332,21.867881774902344,23.079002380371094,20.421457290649414,21.680648803710938,22.29946517944336
2023-08-01,21.149999618530273,22.558332443237305,23.024999618530273,23.991666793823242,21.70315933227539,22.120187759399414,23.198780059814453,20.24342918395996,21.523622512817383,22.207901000976562
2023-08-07,21.149999618530273,22.100000381469727,22.95833396911621,23.991666793823242,21.670543670654297,22.03985023498535,23.13880157470703,20.237316131591797,21.54168128967285,22.17936897277832
2023-08-14,21.024999618530273,21.899999618530273,22.20833396911621,23.41666603088379,21.2000732421875,21.618637084960938,22.82976722717285,19.604820251464844,20.860355377197266,21.633378982543945
2023-08-21,19.633333206176758,20.391666412353516,21.241666793823242,22.78333282470703,20.8649959564209,21.277027130126953,22.473159790039062,19.403827667236328,20.72667694091797,21.52804946899414
2023-08-28,19.633333206176758,20.100000381469727,20.66666603088379,21.899999618530273,21.53411102294922,21.90460968017578,23.037246704101562,19.551441192626953,20.872018814086914,21.63893699645996
2023-09-01,19.383333206176758,19.941667556762695,20.16666603088379,21.58333396911621,21.67706298828125,22.120187759399414,23.162771224975586,19.333316802978516,20.67459487915039,21.43423843383789
2023-09-07,19.383333206176758,19.941667556762695,20.16666603088379,21.241666793823242,20.25901985168457,20.667661666870117,21.862152099609375,19.123083114624023,20.56505012512207,21.297006607055664
2023-09-14,18.254545211791992,19.316667556762695,19.941667556762695,20.66666603088379,20.510454177856445,20.876630783081055,22.0998592376709,18.897480010986328,20.30208969116211,21.10630226135254
2023-09-21,17.81818199157715,18.100000381469727,19.063636779785156,20.125,18.15393829345703,18.773555755615234,20.05243492126465,17.927204132080078,19.47087860107422,20.361618041992188
2023-09-28,16.990909576416016,17.96363639831543,18.990909576416016,19.57272720336914,20.23464584350586,20.6387996673584,21.83965301513672,17.852630615234375,19.377906799316406,20.285537719726562
2023-10-01,16.990909576416016,17.96363639831543,18.990909576416016,19.945453643798828,18.92817497253418,19.45915985107422,20.668474197387695,17.298606872558594,18.84344482421875,19.823585510253906
2023-10-07,15.772727012634277,17.563636779785156,18.254545211791992,19.472726821899414,17.348966598510742,18.147350311279297,19.44847869873047,16.200885772705078,17.770313262939453,18.87803840637207
2023-10-14,15.563636779785156,15.772727012634277,16.990909576416016,19.200000762939453,15.170395851135254,16.153854370117188,17.832687377929688,15.151308059692383,16.726388931274414,17.964967727661133
2023-10-21,15.054545402526855,15.563636779785156,16.236364364624023,18.200000762939453,14.722272872924805,15.796282768249512,17.474529266357422,13.994180679321289,15.554734230041504,16.876930236816406
2023-10-28,13.57272720336914,14.245454788208008,15.210000038146973,16.727272033691406,15.573107719421387,16.45465850830078,18.05484390258789,10.404690742492676,12.077007293701172,13.391082763671875
2023-11-01,10.5,13.57272720336914,14.829999923706055,15.772727012634277,16.331315994262695,17.212690353393555,18.710678100585938,13.13254451751709,14.692309379577637,16.03043556213379
2023-11-07,10.5,11.690909385681152,13.745454788208008,15.272727012634277,14.791250228881836,15.769436836242676,17.51659393310547,12.40124797821045,13.95881175994873,15.392210960388184
2023-11-14,10.472726821899414,11.018181800842285,11.690909385681152,14.245454788208008,11.850083351135254,13.333697319030762,14.63155460357666,10.70268440246582,12.32979679107666,13.715834617614746
2023-11-21,10.418181419372559,10.5,11.46363639831543,12.445454597473145,10.268616676330566,11.74199390411377,13.45415210723877,8.962118148803711,10.7451753616333,12.18161678314209
2023-11-28,10.418181419372559,10.5,11.46363639831543,12.290908813476562,8.862615585327148,10.211774826049805,12.07502555847168,8.482111930847168,10.248350143432617,11.716266632080078
2023-12-01,10.418181419372559,10.890909194946289,11.318181991577148,12.290908813476562,7.26948356628418,8.578023910522461,10.551604270935059,8.186525344848633,9.935970306396484,11.404394149780273
2023-12-07,10.018181800842285,10.472726821899414,11.109090805053711,11.881817817687988,8.712305068969727,10.026118278503418,11.87968921661377,9.471291542053223,11.159908294677734,12.581426620483398
2023-12-14,9.5,10.209091186523438,11.045454978942871,11.681818008422852,7.938088893890381,9.268321990966797,11.02518367767334,8.189226150512695,9.904806137084961,11.38143539428711
2023-12-21,7.872727394104004,8.300000190734863,10.136363983154297,11.318181991577148,6.756729602813721,7.990884304046631,9.758960723876953,6.5012664794921875,8.144695281982422,9.692256927490234
2023-12-28,7.872727394104004,8.300000190734863,10.018181800842285,11.045454978942871,7.760927200317383,9.022452354431152,10.628097534179688,7.26308536529541,8.901559829711914,10.387611389160156
2024-01-01,7.872727394104004,8.300000190734863,9.5,10.949999809265137,6.659711837768555,7.867114543914795,9.500429153442383,6.696883201599121,8.294708251953125,9.828693389892578
2024-01-07,6.610000133514404,7.872727394104004,8.640000343322754,9.930000305175781,7.812835216522217,9.092180252075195,10.670197486877441,8.554203033447266,10.21237564086914,11.648102760314941
2024-01-14,6.610000133514404,7.872727394104004,8.489999771118164,9.640000343322754,6.556549072265625,7.759668350219727,9.42282485961914,6.839689254760742,8.410717010498047,9.948073387145996
2024-01-21,6.610000133514404,8.300000190734863,9.0,10.520000457763672,6.977813243865967,8.153007507324219,9.709688186645508,6.280665397644043,7.881185054779053,9.400178909301758
2024-01-28,6.610000133514404,8.300000190734863,8.640000343322754,9.818181991577148,6.8930230140686035,8.08606243133545,9.621822357177734,6.759824275970459,8.322381973266602,9.850446701049805
2024-02-01,6.610000133514404,8.489999771118164,8.718181610107422,9.84000015258789,5.844849109649658,7.0686211585998535,8.66539192199707,6.2514801025390625,7.802091598510742,9.316797256469727
2024-02-07,8.489999771118164,8.627272605895996,9.372727394104004,10.781818389892578,7.4915313720703125,8.638117790222168,10.090084075927734,6.633774280548096,8.211488723754883,9.703202247619629
