tag_dt,tag,pred_point,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-05-14,2022-05-14,2022-05-13,14.041666666666666,14.449999999999998,16.175,17.766666666666666,15.901581604958908,16.675239401332806,17.02556061831352,17.951981520532286
2022-05-21,2022-05-21,2022-05-20,15.025,16.44166666666667,17.108333333333338,18.816666666666666,16.668114457177758,17.02302106203048,17.722728892187412,18.51546198165728
2022-05-28,2022-05-28,2022-05-27,16.44166666666667,16.941666666666666,18.224999999999998,19.325000000000003,17.310070354528676,18.017336693674064,18.282194244228567,19.154389309255507
2022-06-01,2022-06-01,2022-05-31,16.44166666666667,16.941666666666666,18.75,20.291666666666664,17.30714808981638,18.257093731761554,18.88810749158017,19.432486068243737
2022-06-07,2022-06-07,2022-06-06,18.125,18.75,19.650000000000002,20.6,18.640249946577928,18.98895751872264,19.36884495378612,20.43025110953404
2022-06-14,2022-06-14,2022-06-13,18.75,19.325000000000003,20.3,20.675,19.001147647035292,19.42926169774557,20.27259584659808,21.20593176604086
2022-06-21,2022-06-21,2022-06-20,18.75,19.966666666666665,20.591666666666665,20.95,20.237471500152722,20.545490984284065,21.19241389314763,21.46624590410129
2022-06-28,2022-06-28,2022-06-27,18.75,19.966666666666665,20.375,21.016666666666666,21.190352785278243,21.263137788157675,21.44204942075773,21.6440144977299
2022-07-01,2022-07-01,2022-06-30,18.8,20.054545454545455,20.675,21.791666666666668,21.18972377785459,21.366868361167235,21.496615812769694,22.149985052614333
2022-07-07,2022-07-07,2022-07-06,18.8,20.150000000000002,21.016666666666666,22.291666666666668,21.356005553732352,21.51547845538753,21.833326803333097,22.530638124156603
2022-07-14,2022-07-14,2022-07-13,20.054545454545455,20.849999999999998,22.150000000000002,22.516666666666666,21.829914496026984,22.17883173076542,22.47314282465811,22.849867141955315
2022-07-21,2022-07-21,2022-07-20,20.054545454545455,21.224999999999998,22.150000000000002,22.541666666666668,22.22463063766666,22.518116322616578,22.81301304854278,22.923238904593358
2022-07-28,2022-07-28,2022-07-27,21.083333333333332,21.308333333333334,22.150000000000002,22.799999999999997,22.473148585674778,22.719385555730156,22.885980007692623,23.056286902279773
2022-08-01,2022-08-01,2022-07-31,21.083333333333332,21.400000000000002,22.2,23.083333333333332,22.478748177984585,22.582931130945063,22.812971894003724,23.003200039026133
2022-08-07,2022-08-07,2022-08-06,21.083333333333332,21.400000000000002,22.2,23.208333333333332,22.35467712373538,22.577526768264345,22.76701545370609,22.950727360019673
2022-08-14,2022-08-14,2022-08-13,20.133333333333333,21.266666666666666,21.599999999999998,22.900000000000002,21.645585371250064,22.114991953026696,22.436825603109284,22.797453332615742
2022-08-21,2022-08-21,2022-08-20,20.133333333333333,21.083333333333332,21.683333333333334,22.7,21.35290073593033,21.410429245103654,21.859173764231308,22.474610353660736
2022-08-28,2022-08-28,2022-08-27,19.5,20.291666666666668,20.724999999999998,21.775000000000002,20.35277456873131,20.727822664613697,21.39541835520486,21.90705220573802
2022-09-01,2022-09-01,2022-08-31,19.4,19.516666666666666,20.575,21.425,20.35277490545888,20.58968837116581,20.955404894376795,21.610633152602166
2022-09-07,2022-09-07,2022-09-06,19.4,19.516666666666666,20.291666666666668,21.058333333333334,19.468047073769064,20.19075156765976,20.61332794645395,21.201733844641684
2022-09-14,2022-09-14,2022-09-13,17.425,18.4,19.5,20.625,18.647215942649595,19.00940249040223,19.468047318525063,20.67137737077101
2022-09-21,2022-09-21,2022-09-20,17.425,17.616666666666664,18.683333333333334,19.65833333333333,18.347689334493726,18.647216665620554,18.782654398408315,19.559138611460007
2022-09-28,2022-09-28,2022-09-27,16.8,17.266666666666662,18.116666666666667,19.241666666666664,17.0673769240886,17.409337097340167,18.388897750904167,18.867971507407095
2022-10-01,2022-10-01,2022-09-30,16.8,17.266666666666662,17.616666666666664,18.816666666666666,16.461397345139787,16.955675941886604,17.698068155706572,18.695051385436773
2022-10-07,2022-10-07,2022-10-06,14.741666666666667,15.466666666666667,17.266666666666662,18.316666666666666,15.9151968382099,16.0235439281767,16.589529984222978,18.347597321495677
2022-10-14,2022-10-14,2022-10-13,13.5,14.15,15.700000000000001,17.45,14.233958636892215,14.4645942651559,15.915193857917263,16.733958805552774
2022-10-21,2022-10-21,2022-10-20,12.625,13.5,14.983333333333334,16.666666666666668,13.86197856642014,14.275479730609712,14.413744025340707,15.979232058161951
2022-10-28,2022-10-28,2022-10-27,12.625,13.066666666666665,14.033333333333333,15.700000000000001,12.622442270809149,13.044815838043633,14.159994342456653,14.420855953016359
2022-11-01,2022-11-01,2022-10-31,12.591666666666667,12.875,13.691666666666665,14.983333333333334,12.151729257374068,12.34120408023615,13.044815864826582,14.314266727564139
2022-11-07,2022-11-07,2022-11-06,11.016666666666666,11.399999999999999,12.675000000000002,14.033333333333333,11.71284990971955,12.245972369094135,12.510829855964777,13.86187541049293
2022-11-14,2022-11-14,2022-11-13,10.624999999999998,11.016666666666666,11.674999999999999,12.991666666666667,10.652682056949134,10.783721666997128,11.638458650169783,12.533771973113598
2022-11-21,2022-11-21,2022-11-20,10.624999999999998,11.016666666666666,11.399999999999999,12.883333333333333,10.191413878781649,10.340370918480403,10.652679264188423,11.712866716483136
2022-11-28,2022-11-28,2022-11-27,10.525,10.775,11.183333333333335,12.083333333333334,9.286685522689991,9.541904364164134,10.340371015934794,10.695266498305816
2022-12-01,2022-12-01,2022-11-30,9.016666666666667,9.658333333333333,10.950000000000001,11.674999999999999,9.28668554244981,9.46978945138098,10.191445733063848,10.653079031361486
2022-12-07,2022-12-07,2022-12-06,9.016666666666667,9.658333333333333,10.525,11.674999999999999,9.286689460257199,9.441123900996798,9.563586137405924,10.314876829827625
2022-12-14,2022-12-14,2022-12-13,8.508333333333333,8.616666666666669,9.658333333333333,11.358333333333333,7.697643116256701,8.236024864671634,9.384619010877799,9.627808978697704
2022-12-21,2022-12-21,2022-12-20,7.891666666666667,8.508333333333333,9.024999999999999,10.525,7.697643422152602,7.9404650632323746,8.341125100970249,9.441306065593169
2022-12-28,2022-12-28,2022-12-27,7.658333333333335,7.983333333333333,8.616666666666669,9.516666666666667,7.697646414169959,7.819054472291681,8.23601637047924,9.194895459536095
2023-01-01,2023-01-01,2022-12-31,7.533333333333334,7.891666666666667,8.591666666666667,9.65,7.697609238297517,7.819038248410704,8.236158343420698,9.133109984682644
2023-01-07,2023-01-07,2023-01-06,7.533333333333334,7.891666666666667,8.591666666666667,9.483333333333333,7.701732636313935,7.818829837079207,8.014953750970227,8.597778427168478
2023-01-14,2023-01-14,2023-01-13,5.491666666666667,6.525000000000001,7.891666666666667,8.966666666666667,7.809794631551325,7.994474075352056,8.35018969438106,8.952676530051509
2023-01-21,2023-01-21,2023-01-20,4.125,5.491666666666666,6.383333333333333,8.0,7.970029008430872,8.35011657680148,8.810667837007355,9.270822967970123
2023-01-28,2023-01-28,2023-01-27,4.125,5.491666666666666,6.383333333333333,8.0,7.986958926509573,8.59351525685235,8.845468652933143,9.333779740107065
2023-02-01,2023-02-01,2023-01-31,4.125,5.491666666666666,6.383333333333333,8.0,7.98553093313167,8.590438265160628,8.955842991536407,9.46427793308441
2023-02-07,2023-02-07,2023-02-06,4.125,5.491666666666666,6.383333333333333,8.0,8.784301666805362,9.091391876634967,9.375004958861258,9.834105974916556
2023-02-14,2023-02-14,2023-02-13,4.125,5.491666666666666,7.341666666666666,9.741666666666665,9.181220275310508,9.465471967607915,9.81446909523485,10.618252599343927
2023-02-21,2023-02-21,2023-02-20,7.675,7.858333333333334,9.708333333333334,10.191666666666666,9.164596965270672,9.742357308483996,10.068742486168901,10.728636652721637
2023-02-28,2023-02-28,2023-02-27,7.675,9.741666666666665,9.916666666666666,12.066666666666665,9.733269341148377,10.0632467218488,10.436847309434246,11.165857070030622
2023-03-01,2023-03-01,2023-02-28,7.675,9.741666666666665,9.916666666666666,11.975,9.733268497821788,10.068728190305839,10.5622964925155,11.187244321032203
2023-03-07,2023-03-07,2023-03-06,7.675,8.916666666666666,9.833333333333334,11.358333333333334,9.733151802406791,10.068646548444859,10.562293656010258,11.333808342301488
2023-03-14,2023-03-14,2023-03-13,8.225000000000001,9.541666666666666,10.183333333333332,11.975,9.730922625013871,10.067915063431478,10.562268220905757,11.486672243255756
2023-03-21,2023-03-21,2023-03-20,8.225000000000001,9.541666666666666,10.191666666666666,12.299999999999999,10.440693378925626,10.741793945993031,11.453812064006957,12.400004738853502
2023-03-28,2023-03-28,2023-03-27,8.225000000000001,9.541666666666666,10.641666666666667,11.975,10.433949220798475,11.450433820497018,12.144131912563433,13.044817009325595
2023-04-01,2023-04-01,2023-03-31,8.225000000000001,9.541666666666666,10.983333333333334,12.70833333333333,11.488501573526696,12.137844258780492,12.77122593787853,13.229953745639566
2023-04-07,2023-04-07,2023-04-06,9.85,10.641666666666667,11.200000000000001,13.225000000000001,12.771246565393914,12.85250945577784,13.134625155028026,13.68827025314395
2023-04-14,2023-04-14,2023-04-13,9.85,11.200000000000001,11.683333333333335,14.141666666666666,12.772954795965317,13.206012482019442,13.573866331328674,14.618477086976577
2023-04-21,2023-04-21,2023-04-20,10.641666666666667,11.208333333333334,12.183333333333332,14.666666666666664,13.413528194761184,13.847678495464175,14.274954329524311,15.49823272296968
2023-04-28,2023-04-28,2023-04-27,11.208333333333334,13.225000000000001,14.458333333333334,15.433333333333332,14.108403285699248,14.805205689131677,15.430797228477221,16.007731079580317
2023-05-01,2023-05-01,2023-04-30,11.208333333333334,13.65,14.741666666666667,15.75,14.116952245884633,15.291045240482955,15.534252435616144,16.281834585386612
2023-05-07,2023-05-07,2023-05-06,14.141666666666666,14.666666666666664,15.241666666666667,17.108333333333334,15.233593607498241,15.532821989046443,16.0124750777091,17.105633660814288
2023-05-14,2023-05-14,2023-05-13,14.666666666666664,15.016666666666666,16.05,17.933333333333334,15.92329480416982,16.67502564735574,17.026351870768305,17.952011990783454
2023-05-21,2023-05-21,2023-05-20,14.741666666666667,16.05,17.308333333333334,18.21666666666667,16.675929098744195,17.02181773315607,17.760726622938297,18.515458307046853
2023-05-28,2023-05-28,2023-05-27,16.05,16.433333333333334,17.90833333333333,19.375,17.338333241535853,18.018686168581617,18.278799502460227,19.15427120427128
2023-06-01,2023-06-01,2023-05-31,16.433333333333334,17.650000000000002,17.991666666666667,19.433333333333337,17.34396266631483,18.280482238333967,18.897635859234114,19.432484705360984
2023-06-07,2023-06-07,2023-06-06,17.650000000000002,17.933333333333334,19.116666666666667,19.616666666666667,18.647256151701757,18.989495374871602,19.389258060109952,20.430269798623605
2023-06-14,2023-06-14,2023-06-13,18.2,19.116666666666667,19.458333333333336,20.233333333333334,18.97516030893265,19.386208955467474,20.279260761494278,21.20590022507042
2023-06-21,2023-06-21,2023-06-20,19.116666666666667,19.283333333333335,19.583333333333336,21.158333333333335,20.239424235898618,20.548432398371332,21.192230837500606,21.46623852635923
2023-06-28,2023-06-28,2023-06-27,19.26666666666667,20.066666666666666,20.949999999999996,22.183333333333334,21.18666463455567,21.268940408165378,21.44352433858444,21.64400096338023
2023-07-01,2023-07-01,2023-06-30,19.458333333333336,20.466666666666665,21.166666666666668,22.291666666666668,21.18671582562801,21.36451509488902,21.497344543433897,22.149809888424628
2023-07-07,2023-07-07,2023-07-06,20.7,21.166666666666668,22.016666666666666,22.608333333333334,21.356264338751735,21.52089885318532,21.833335441226286,22.530297608638346
2023-07-14,2023-07-14,2023-07-13,20.7,21.158333333333335,22.183333333333334,22.791666666666668,21.82004922326724,22.182908087661588,22.473142671437344,22.84962093845589
2023-07-21,2023-07-21,2023-07-20,20.7,21.675,22.24166666666667,23.525000000000002,22.228336866221426,22.515041713898324,22.81301286132309,22.930843923922698
2023-07-28,2023-07-28,2023-07-27,21.150000000000002,22.21666666666667,23.025000000000002,23.99166666666667,22.47293209638115,22.726968119685534,22.885971323156355,23.056286600545917
2023-08-01,2023-08-01,2023-07-31,21.150000000000002,22.558333333333334,23.025000000000002,23.99166666666667,22.46933491261106,22.582930736144753,22.813303680883855,23.003200244698732
2023-08-07,2023-08-07,2023-08-06,21.150000000000002,22.099999999999998,22.958333333333332,23.99166666666667,22.354677464606468,22.57752678838467,22.76702526469598,22.956605052289568
2023-08-14,2023-08-14,2023-08-13,21.025,21.899999999999995,22.208333333333332,23.41666666666666,21.645585367674332,22.114991472440636,22.436825328455814,22.795460601356105
2023-08-21,2023-08-21,2023-08-20,19.633333333333333,20.39166666666667,21.241666666666664,22.783333333333335,21.352900757187147,21.410429526079742,21.859174329728866,22.474606905712477
2023-08-28,2023-08-28,2023-08-27,19.633333333333333,20.1,20.666666666666668,21.899999999999995,20.352774545448742,20.727822708838847,21.39542223307272,21.90706450028351
2023-09-01,2023-09-01,2023-08-31,19.383333333333333,19.941666666666666,20.16666666666666,21.583333333333332,20.35277504858735,20.58968837684591,20.95540500285901,21.610650000216474
2023-09-07,2023-09-07,2023-09-06,19.383333333333333,19.941666666666666,20.16666666666666,21.241666666666664,19.468047067362782,20.19075123254367,20.613327981699413,21.201728537640395
2023-09-14,2023-09-14,2023-09-13,18.254545454545458,19.316666666666666,19.941666666666666,20.666666666666668,18.647215901936438,19.009402274318504,19.46804614671443,20.671180129778527
2023-09-21,2023-09-21,2023-09-20,17.818181818181817,18.099999999999998,19.063636363636363,20.125,18.3476895349533,18.647215674653687,18.78265438587248,19.55912822665619
2023-09-28,2023-09-28,2023-09-27,16.990909090909092,17.963636363636365,18.990909090909092,19.572727272727274,17.067376909563624,17.409336809882188,18.388897848398887,18.86796588842764
2023-10-01,2023-10-01,2023-09-30,16.990909090909092,17.963636363636365,18.990909090909092,19.94545454545454,16.461397602360318,16.95567593658026,17.698068129094583,18.69504698960308
2023-10-07,2023-10-07,2023-10-06,15.772727272727273,17.563636363636366,18.254545454545458,19.472727272727276,15.91519693989279,16.023543946070706,16.5895300083868,18.347617327828416
2023-10-14,2023-10-14,2023-10-13,15.563636363636363,15.772727272727273,16.990909090909092,19.200000000000003,14.233958405838099,14.464594266701589,15.91519390240553,16.733956747007348
2023-10-21,2023-10-21,2023-10-20,15.054545454545451,15.563636363636363,16.236363636363635,18.2,13.861978539144555,14.275479622969833,14.41374402637559,15.97936548533876
2023-10-28,2023-10-28,2023-10-27,13.57272727272727,14.245454545454548,15.209999999999999,16.727272727272727,12.622442229570911,13.044815480116167,14.159994158015191,14.420821065212953
2023-11-01,2023-11-01,2023-10-31,10.5,13.57272727272727,14.830000000000002,15.772727272727273,12.151729294798539,12.34120406293723,13.044815398701541,14.314087638565045
2023-11-07,2023-11-07,2023-11-06,10.5,11.69090909090909,13.745454545454548,15.272727272727275,11.71284990026598,12.24597249365832,12.510830162695964,13.862129509492549
2023-11-14,2023-11-14,2023-11-13,10.472727272727273,11.018181818181816,11.690909090909093,14.245454545454548,10.652681831381296,10.783721524306007,11.638457395453917,12.533770361162603
2023-11-21,2023-11-21,2023-11-20,10.41818181818182,10.5,11.463636363636363,12.445454545454544,10.191413165697213,10.340370903439366,10.652666798969031,11.71283143384746
2023-11-28,2023-11-28,2023-11-27,10.41818181818182,10.5,11.463636363636363,12.29090909090909,9.286684532424179,9.541904303880175,10.340369820790587,10.695264763206179
2023-12-01,2023-12-01,2023-11-30,10.41818181818182,10.890909090909089,11.318181818181818,12.29090909090909,9.286684537427837,9.469789467764418,10.191418919230124,10.65170691972756
2023-12-07,2023-12-07,2023-12-06,10.018181818181821,10.472727272727273,11.109090909090911,11.881818181818181,9.286680706490339,9.441124578529063,9.563585465106673,10.314876827218448
2023-12-14,2023-12-14,2023-12-13,9.5,10.209090909090907,11.045454545454545,11.681818181818182,7.697643118014671,8.236024862491515,9.38461960607983,9.627430678773058
2023-12-21,2023-12-21,2023-12-20,7.872727272727272,8.299999999999999,10.136363636363637,11.318181818181818,7.697642693588794,7.940464540673003,8.341125583227956,9.434824319616574
2023-12-28,2023-12-28,2023-12-27,7.872727272727272,8.299999999999999,10.018181818181821,11.045454545454545,7.697639930525812,7.819054187062809,8.236047925672633,9.194896555885325
2024-01-01,2024-01-01,2023-12-31,7.872727272727272,8.299999999999999,9.5,10.95,7.697044758029209,7.819047907507583,8.235936593725873,9.133124894819614
2024-01-07,2024-01-07,2024-01-06,6.609999999999999,7.872727272727272,8.64,9.930000000000001,7.695383958876496,7.818848138721453,8.014953773062697,8.597778160898883
2024-01-14,2024-01-14,2024-01-13,6.609999999999999,7.872727272727272,8.489999999999998,9.64,7.812418563756582,7.9948487916202815,8.351778166758692,8.952675111958243
2024-01-21,2024-01-21,2024-01-20,6.609999999999999,8.3,9.0,10.52,7.985545416989444,8.350380665364993,8.810679365761636,9.272339957012283
2024-01-28,2024-01-28,2024-01-27,6.609999999999999,8.3,8.64,9.818181818181818,8.008387180361268,8.59209802592261,8.846243886371294,9.339902167196549
2024-02-01,2024-02-01,2024-01-31,6.609999999999999,8.489999999999998,8.718181818181819,9.84,8.008000278441557,8.590534015826957,8.931572522353708,9.46343470845477
2024-02-07,2024-02-07,2024-02-06,8.489999999999998,8.627272727272727,9.372727272727273,10.781818181818183,8.804711168303118,9.081958532479714,9.374677554008546,9.835250519467696
2024-02-14,2024-02-14,2024-02-13,7.872727272727272,8.609090909090908,8.827272727272726,10.52,9.181295608442046,9.44900622036694,9.816844427948114,10.6181298822369
2024-02-21,2024-02-21,2024-02-20,7.872727272727272,8.609090909090908,8.827272727272726,10.336363636363636,9.19603094628789,9.763227985399107,10.068742950283198,10.72902112880951
2024-02-28,2024-02-28,2024-02-27,7.872727272727272,8.672727272727274,9.5,10.527272727272726,9.733258099093161,10.063283590712118,10.436848032982827,11.165856679438935
2024-03-01,2024-03-01,2024-02-29,7.872727272727272,8.672727272727274,9.50909090909091,11.327272727272728,9.733255519374891,10.06873266862666,10.562296648109317,11.187244304123237
2024-03-07,2024-03-07,2024-03-06,7.872727272727272,8.672727272727274,9.9,11.554545454545455,9.733168125573009,10.069121464781336,10.562310156332941,11.33428899337785
2024-03-14,2024-03-14,2024-03-13,9.39090909090909,10.118181818181817,11.327272727272728,12.909090909090908,9.72596917154504,10.062503344330576,10.561990614945849,11.748055133660063
2024-03-21,2024-03-21,2024-03-20,9.50909090909091,10.354545454545454,12.509090909090908,14.1,10.440237660266547,11.153222395432092,11.48647907500612,12.678081413272418
2024-03-28,2024-03-28,2024-03-27,11.763636363636364,12.70833333333333,13.266666666666666,14.816666666666665,10.429237446013406,11.455047359879625,12.21832840919861,13.097849807148808
